BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6	4827095 9260AA6
2.701000	987.671005	-1.195077
2.702000	1010.540756	-1.672743
2.703000	1028.323380	-0.085803
2.704000	1043.713379	-0.403694
2.705000	1070.866882	0.554486
2.706000	1111.364075	-0.400348
2.707000	1156.153824	1.512683
2.708000	1194.429230	1.989686
2.709000	1226.976135	2.634679
2.710000	1263.652664	1.038695
2.711000	1314.323395	3.264929
2.712000	1363.879333	1.199313
2.713000	1409.462784	1.674809
2.714000	1445.663330	2.151978
2.715000	1485.516907	2.630488
2.716000	1529.196320	3.102637
2.717000	1568.273376	3.582323
2.718000	1591.766296	2.629146
2.719000	1608.429443	3.107159
2.720000	1632.253510	2.789268
2.721000	1659.735229	2.789268
2.722000	1688.497925	2.471542
2.723000	1705.023315	1.360264
2.724000	1710.735565	1.671794
2.725000	1721.704681	0.397892
2.726000	1739.827942	1.358259
2.727000	1759.068420	1.353571
2.728000	1769.412445	0.714277
2.729000	1775.625580	0.237440
2.730000	1784.225647	0.078494
2.731000	1798.724823	0.237605
2.732000	1812.100128	1.352064
2.733000	1815.623352	0.235766
2.734000	1811.998016	1.351898
2.735000	1808.688782	0.082006
2.736000	1817.783447	1.830906
2.737000	1827.196777	0.873388
2.738000	1826.110413	0.399731
2.739000	1818.985413	0.238284
2.740000	1812.969635	1.669955
2.741000	1816.174164	0.557170
2.742000	1816.196167	-0.720078
2.743000	1809.854218	-0.727102
2.744000	1802.240601	-0.087144
2.745000	1797.805359	0.076158
2.746000	1794.159851	-0.403529
2.747000	1788.605621	-0.882039
2.748000	1776.688171	0.553658
2.749000	1765.087891	0.396054
2.750000	1755.870972	1.516195
2.751000	1747.925507	1.676316
2.752000	1736.003754	1.032499
2.753000	1721.375519	1.032002
2.754000	1708.658875	1.833589
2.755000	1696.415771	1.992535
2.756000	1682.422394	2.948214
2.757000	1667.475983	2.307411
2.758000	1652.690491	2.791604
2.759000	1637.741852	3.265095
2.760000	1624.066345	2.309250
2.761000	1610.234253	4.066350
2.762000	1595.604950	1.989851
2.763000	1582.247375	0.876403
2.764000	1569.525696	2.632327
2.765000	1557.125275	2.948379
2.766000	1544.720032	2.307411
2.767000	1534.065186	2.469703
2.768000	1522.298767	0.393536
2.769000	1509.101929	1.348883
2.770000	1498.606323	-0.238222
2.771000	1486.999634	0.554834
2.772000	1475.074524	-0.562640
2.773000	1463.626801	0.393039
2.774000	1454.880127	0.868369
2.775000	1444.864838	0.080001
2.776000	1435.483398	-0.084296
2.777000	1428.805695	-0.556113
2.778000	1423.239777	-0.402187
2.779000	1419.742432	-0.241402
2.780000	1418.311768	1.512848
2.781000	1416.881104	1.035348
2.782000	1416.085510	-1.036297
2.783000	1417.991882	0.876237
2.784000	1418.150787	0.237605
2.785000	1424.508026	0.717457
2.786000	1425.935394	0.553823
2.787000	1431.496307	0.722145
2.788000	1435.148743	0.240951
2.789000	1441.984741	0.077996
2.790000	1447.705994	-0.559128
2.791000	1455.491516	0.237771
2.792000	1463.119965	0.234425
2.793000	1470.268524	1.510181
2.794000	1480.282806	-0.080618
2.795000	1489.342560	-0.080949
2.796000	1499.831329	-0.880532
2.797000	1510.479401	0.395888
2.798000	1519.379883	1.194625
2.799000	1530.824005	1.028987
2.800000	1538.291626	1.191279
2.801000	1549.737427	1.037021
2.802000	1556.729401	-0.241568
2.803000	1564.676514	0.237440
2.804000	1572.463257	1.191445
2.805000	1580.412018	1.032499
2.806000	1586.768799	1.194957
2.807000	1593.126678	1.508674
2.808000	1596.943512	1.195636
2.809000	1602.668427	0.555331
2.810000	1606.324677	1.356420
2.811000	1609.346893	0.712272
2.812000	1613.007477	0.558511
2.813000	1614.279755	1.989851
2.814000	1614.758514	1.193118
2.815000	1616.351776	1.673136
2.816000	1615.879120	1.512186
2.817000	1616.678101	1.351733
2.818000	1613.975525	0.232254
2.819000	1613.822083	1.512185
2.820000	1611.280396	1.669955
2.821000	1608.737915	1.355079
2.822000	1606.992126	-0.716732
2.823000	1606.201538	0.873554
2.824000	1603.498108	0.717788
2.825000	1602.545471	0.237440
2.826000	1600.160431	1.035680
2.827000	1600.002472	1.192787
2.828000	1597.457336	-0.715225
2.829000	1597.613770	1.197640
2.830000	1597.772491	1.353406
2.831000	1596.499908	0.399731
2.832000	1600.471222	0.232586
2.833000	1600.627533	1.509171
2.834000	1601.896088	0.079504
2.835000	1604.276154	0.237440
2.836000	1607.291809	0.868203
2.837000	1610.784485	0.391531
2.838000	1614.597198	1.347210
2.839000	1619.518127	0.555331
2.840000	1624.283875	0.555165
2.841000	1630.955109	0.076489
2.842000	1635.878296	1.669790
2.843000	1644.297974	1.666609
2.844000	1652.083832	0.720803
2.845000	1660.187927	0.876237
2.846000	1667.333740	1.351567
2.847000	1677.342834	1.514190
2.848000	1685.127380	0.872228
2.849000	1694.819794	3.107325
2.850000	1704.831635	-0.077603
2.851000	1713.729248	1.185597
2.852000	1723.262390	1.517536
2.853000	1734.706177	1.035846
2.854000	1743.763763	1.032002
2.855000	1753.139221	1.187436
2.856000	1762.516754	0.875227
2.857000	1770.779144	1.350225
2.858000	1779.361572	1.351567
2.859000	1786.991333	0.242127
2.860000	1795.414124	0.874730
2.861000	1803.204132	1.351567
2.862000	1808.287933	1.667951
2.863000	1815.124420	1.513014
2.864000	1819.892792	1.512185
2.865000	1824.024902	2.470879
2.866000	1828.159973	2.784083
2.867000	1831.656982	2.306401
2.868000	1834.363220	1.507498
2.869000	1836.746857	3.096623
2.870000	1836.749451	64.010174
2.871000	1838.340927	125.708988
2.872000	1837.388077	135.492128
2.873000	1836.754150	86.169119
2.874000	1836.123642	186.291017
2.875000	1834.849564	314.033954
2.876000	1832.944702	383.997791
2.877000	1831.199081	372.152233
2.878000	1828.342545	349.137892
2.879000	1826.116547	389.377790
2.880000	1823.895630	518.133049
2.881000	1821.192627	620.783649
2.882000	1817.854050	639.215843
2.883000	1814.519012	679.473335
2.884000	1811.496048	801.200089
2.885000	1807.208115	978.321350
2.886000	1803.234467	1136.938522
2.887000	1799.897598	1264.462967
2.888000	1795.130173	1419.509064
2.889000	1792.109924	1649.832550
2.890000	1785.434509	1857.620239
2.891000	1782.097122	1953.347046
2.892000	1779.871506	1892.031128
2.893000	1775.577316	1734.335785
2.894000	1772.082184	1545.743378
2.895000	1769.378464	1358.716995
2.896000	1769.061707	1166.538666
2.897000	1767.950241	1009.317993
2.898000	1765.724487	902.594864
2.899000	1763.498917	846.156403
2.900000	1760.478500	809.672806
2.901000	1759.685196	781.176300
2.902000	1759.049438	768.330231
2.903000	1757.461441	795.554199
2.904000	1753.804214	848.814590
2.905000	1752.692902	914.515732
2.906000	1751.581268	970.115967
2.907000	1751.899460	1024.031601
2.908000	1749.673752	1080.793854
2.909000	1746.017670	1135.607697
2.910000	1745.542984	1166.240051
2.911000	1746.499786	1173.562714
2.912000	1745.227600	1175.767670
2.913000	1744.116272	1189.158752
2.914000	1742.369370	1221.171509
2.915000	1741.573929	1258.433228
2.916000	1738.237457	1298.272583
2.917000	1737.920166	1348.286957
2.918000	1732.672485	1409.301025
2.919000	1728.860077	1470.970795
2.920000	1725.521866	1526.725922
2.921000	1721.550415	1574.365295
2.922000	1716.464615	1612.277863
2.923000	1712.171768	1646.518188
2.924000	1708.515152	1673.446198
2.925000	1702.794266	1702.123047
2.926000	1698.187485	1733.983429
2.927000	1692.940598	1772.389282
2.928000	1689.922287	1816.216217
2.929000	1683.405472	1863.235535
2.930000	1678.954514	1908.505493
2.931000	1672.597778	1954.407776
2.932000	1664.966721	2003.659393
2.933000	1660.359253	2051.957031
2.934000	1653.363327	2100.890594
2.935000	1646.845871	2149.035431
2.936000	1638.737976	2196.063416
2.937000	1633.176529	2255.374878
2.938000	1626.022095	2312.160950
2.939000	1618.712723	2362.087708
2.940000	1611.557693	2407.232422
2.941000	1604.088898	2461.176331
2.942000	1596.297363	2524.991394
2.943000	1588.826935	2589.934448
2.944000	1580.722000	2655.373779
2.945000	1574.363495	2718.251709
2.946000	1566.257050	2780.342957
2.947000	1557.195969	2858.653442
2.948000	1549.249359	3040.383911
2.949000	1540.347382	3268.916443
2.950000	1533.669800	3393.584045
2.951000	1524.451767	3423.950806
2.952000	1517.299484	3522.140381
2.953000	1507.604645	3699.089844
2.954000	1501.085541	3840.431152
2.955000	1492.185883	3900.847473
2.956000	1485.669403	3938.794678
2.957000	1477.563828	3981.046143
2.958000	1470.253647	4008.707947
2.959000	1463.577393	4001.021118
2.960000	1456.582458	3966.943420
2.961000	1448.159149	3918.302246
2.962000	1442.278320	3859.132385
2.963000	1436.080200	3793.359314
2.964000	1430.518753	3721.660889
2.965000	1423.683365	3641.197266
2.966000	1418.120789	3556.702454
2.967000	1410.651321	3467.583252
2.968000	1403.977707	3374.336182
2.969000	1397.302658	3279.784363
2.970000	1391.420990	3183.336975
2.971000	1385.224411	3089.768005
2.972000	1377.753098	3006.224060
2.973000	1370.283264	2936.082764
2.974000	1363.768814	2890.325439
2.975000	1356.457809	2852.422913
2.976000	1351.529953	2791.784485
2.977000	1343.264587	2716.312378
2.978000	1334.522217	2661.078186
2.979000	1329.755203	2632.018372
2.980000	1324.354309	2602.309265
2.981000	1318.314041	2548.219299
2.982000	1311.478546	2485.385010
2.983000	1304.487869	2430.671021
2.984000	1298.605728	2390.626160
2.985000	1291.612717	2349.476196
2.986000	1286.050293	2302.586029
2.987000	1279.371582	2252.184723
2.988000	1273.653320	2209.604584
2.989000	1265.547409	2172.594421
2.990000	1258.870834	2136.392029
2.991000	1254.104401	2098.272858
2.992000	1246.156006	2060.637573
2.993000	1241.069046	2026.979675
2.994000	1233.756866	1996.038727
2.995000	1227.556778	1971.159698
2.996000	1221.041199	1948.187073
2.997000	1215.160492	1923.779724
2.998000	1209.756653	1901.603180
2.999000	1201.492920	1880.390137
3.000000	1197.835876	1857.587311
3.001000	1191.796280	1837.326477
3.002000	1185.914276	1817.234467
3.003000	1181.942215	1800.644226
3.004000	1175.105576	1781.981354
3.005000	1168.746902	1764.604950
3.006000	1164.772949	1747.057220
3.007000	1159.369064	1728.883423
3.008000	1153.331619	1712.622101
3.009000	1148.401138	1697.315521
3.010000	1143.156754	1681.533905
3.011000	1137.593597	1667.497711
3.012000	1134.570709	1653.791931
3.013000	1128.534760	1640.087830
3.014000	1122.652237	1627.326904
3.015000	1117.087952	1615.375519
3.016000	1112.797546	1603.423676
3.017000	1108.823746	1592.104919
3.018000	1103.420410	1580.633606
3.019000	1096.424316	1570.905304
3.020000	1091.816193	1562.458771
3.021000	1085.617477	1552.101440
3.022000	1081.165833	1544.456329
3.023000	1076.398605	1536.490692
3.024000	1070.518105	1529.478180
3.025000	1064.318184	1524.697754
3.026000	1059.867371	1518.960846
3.027000	1053.828239	1515.452332
3.028000	1048.106529	1511.624969
3.029000	1043.338974	1510.195435
3.030000	1036.979965	1509.711273
3.031000	1031.259239	1507.317352
3.032000	1025.057213	1506.844696
3.033000	1020.131027	1507.319031
3.034000	1015.838829	1508.115631
3.035000	1010.277016	1509.382294
3.036000	1003.917671	1511.770996
3.037000	1000.101158	1513.368622
3.038000	994.378586	1516.711731
3.039000	990.565048	1519.103058
3.040000	985.478622	1521.813141
3.041000	981.663750	1525.158844
3.042000	975.782242	1529.779785
3.043000	973.399216	1533.446136
3.044000	967.357101	1536.786957
3.045000	963.223656	1542.053070
3.046000	959.250175	1546.510590
3.047000	954.163063	1551.778534
3.048000	949.552979	1556.079071
3.049000	946.373581	1563.090912
3.050000	942.083649	1568.348145
3.051000	937.312157	1574.254761
3.052000	933.815994	1579.193634
3.053000	929.841026	1583.180969
3.054000	925.072128	1589.237091
3.055000	922.368088	1595.619354
3.056000	917.280991	1599.284302
3.057000	913.306145	1605.026245
3.058000	907.744995	1609.959229
3.059000	903.929459	1614.903290
3.060000	900.432823	1620.326508
3.061000	896.458534	1625.431976
3.062000	891.372932	1629.731079
3.063000	886.920113	1634.360260
3.064000	883.264343	1640.572418
3.065000	879.131233	1644.240936
3.066000	876.430008	1650.925842
3.067000	871.660774	1656.030304
3.068000	867.368095	1660.809570
3.069000	863.713486	1663.512115
3.070000	860.692696	1668.775909
3.071000	855.764526	1674.037292
3.072000	851.788223	1678.499023
3.073000	848.447723	1681.684296
3.074000	845.111168	1688.382050
3.075000	840.978409	1692.366058
3.076000	837.480431	1696.340179
3.077000	833.345871	1699.372375
3.078000	830.167442	1703.512970
3.079000	825.874245	1707.332336
3.080000	822.058701	1708.769897
3.081000	818.402451	1710.040771
3.082000	813.950478	1712.269348
3.083000	810.135925	1714.505310
3.084000	807.114281	1714.823669
3.085000	801.867912	1715.933472
3.086000	798.850769	1715.772491
3.087000	795.035706	1714.811951
3.088000	790.264854	1713.538605
3.089000	788.199532	1711.305786
3.090000	785.498642	1709.869659
3.091000	781.683426	1708.593170
3.092000	777.231628	1705.568726
3.093000	774.371567	1703.013245
3.094000	770.877075	1699.344635
3.095000	767.537224	1695.840607
3.096000	765.313469	1692.488556
3.097000	762.451118	1688.823944
3.098000	757.522781	1684.200134
3.099000	755.298042	1679.739441
3.100000	751.642952	1676.381165
3.101000	749.894867	1671.598602
3.102000	746.715286	1665.703186
3.103000	744.331436	1661.078857
3.104000	740.517387	1654.542358
3.105000	735.905121	1649.430237
3.106000	733.841141	1643.539185
3.107000	729.708572	1637.473969
3.108000	727.004837	1631.731506
3.109000	722.395706	1626.309326
3.110000	719.852257	1619.765778
3.111000	714.922943	1612.121490
3.112000	712.224167	1604.939148
3.113000	707.453979	1598.400726
3.114000	702.364700	1591.230255
3.115000	700.458172	1583.248352
3.116000	695.848576	1575.280487
3.117000	692.827591	1567.142792
3.118000	687.743481	1560.284882
3.119000	684.087578	1551.838867
3.120000	681.065590	1543.702209
3.121000	675.024166	1535.408600
3.122000	672.161312	1526.800476
3.123000	669.143154	1518.349762
3.124000	665.328793	1511.012512
3.125000	661.833126	1503.353821
3.126000	658.017113	1494.750031
3.127000	654.838848	1487.728333
3.128000	650.705738	1479.601868
3.129000	647.683956	1473.702850
3.130000	645.459373	1465.566833
3.131000	642.282078	1457.436707
3.132000	640.374905	1449.787415
3.133000	635.446259	1443.080536
3.134000	633.059586	1435.108704
3.135000	631.629745	1427.612671
3.136000	630.518421	1420.753540
3.137000	626.860363	1414.539642
3.138000	626.066792	1407.998260
3.139000	622.886051	1401.301147
3.140000	621.138638	1395.241486
3.141000	617.959225	1387.898529
3.142000	614.778816	1380.563614
3.143000	613.348305	1373.704544
3.144000	611.438129	1367.966263
3.145000	609.690536	1361.430939
3.146000	605.877151	1355.843414
3.147000	602.855862	1349.466202
3.148000	600.472355	1344.212814
3.149000	595.385406	1337.827209
3.150000	594.431728	1331.608475
3.151000	589.187481	1326.348862
3.152000	586.961735	1321.091797
3.153000	582.985771	1316.145233
3.154000	578.218727	1310.567444
3.155000	576.788223	1306.740372
3.156000	572.974495	1302.750473
3.157000	569.953857	1298.284103
3.158000	567.571476	1294.453537
3.159000	562.803947	1289.995529
3.160000	559.781647	1286.321884
3.161000	556.443275	1282.982346
3.162000	553.427288	1279.309189
3.163000	550.565083	1276.919159
3.164000	546.272877	1274.211578
3.165000	543.094925	1271.179581
3.166000	540.073486	1267.668869
3.167000	538.007175	1266.555588
3.168000	533.876221	1263.211578
3.169000	530.696987	1260.814331
3.170000	527.837429	1258.896774
3.171000	524.974087	1257.950790
3.172000	522.592388	1256.511246
3.173000	520.047596	1255.080582
3.174000	517.821854	1254.598892
3.175000	515.277393	1253.005585
3.176000	513.212925	1252.530273
3.177000	509.872240	1251.733871
3.178000	508.283777	1251.732193
3.179000	506.855726	1252.372833
3.180000	504.152666	1252.843811
3.181000	500.498693	1251.091385
3.182000	499.383127	1251.726852
3.183000	496.840635	1253.325485
3.184000	492.706545	1251.891281
3.185000	492.708708	1252.212036
3.186000	488.893013	1252.373138
3.187000	486.985817	1253.651566
3.188000	484.919336	1253.813675
3.189000	482.376057	1254.128082
3.190000	479.037521	1255.564285
3.191000	476.333788	1255.249207
3.192000	473.472916	1257.804230
3.193000	472.201330	1257.796356
3.194000	468.706526	1258.125290
3.195000	465.840849	1262.113342
3.196000	464.254860	1260.841446
3.197000	461.711414	1262.908081
3.198000	457.577145	1263.230972
3.199000	455.353075	1265.941910
3.200000	452.172991	1268.176697
3.201000	451.062677	1270.573608
3.202000	448.043863	1273.121765
3.203000	444.546888	1273.919846
3.204000	442.958742	1275.683594
3.205000	440.732836	1278.079666
3.206000	437.872461	1279.033173
3.207000	436.920111	1282.385086
3.208000	433.262526	1284.615509
3.209000	431.358988	1285.889420
3.210000	429.768362	1288.607727
3.211000	427.543953	1289.885986
3.212000	426.749718	1292.280716
3.213000	424.206913	1292.923355
3.214000	421.985310	1294.516830
3.215000	418.804221	1296.751587
3.216000	419.918999	1298.185623
3.217000	417.057977	1299.304749
3.218000	414.833553	1302.333267
3.219000	413.243099	1303.771133
3.220000	411.657609	1304.569016
3.221000	410.385383	1306.805008
3.222000	408.477527	1307.445267
3.223000	407.206619	1308.881805
3.224000	403.713605	1311.272522
3.225000	401.486038	1312.711746
3.226000	400.056031	1313.509155
3.227000	398.152145	1313.669617
3.228000	396.084699	1315.894485
3.229000	393.702652	1316.062317
3.230000	391.318463	1317.336227
3.231000	390.046724	1318.775253
3.232000	389.411272	1319.099365
3.233000	386.231862	1319.251938
3.234000	385.122873	1321.968216
3.235000	382.900263	1321.007187
3.236000	381.626710	1322.442245
3.237000	379.561409	1322.444229
3.238000	378.451433	1322.442566
3.239000	376.860157	1321.328278
3.240000	374.477941	1322.919037
3.241000	373.524106	1322.124695
3.242000	370.664885	1321.010025
3.243000	370.031259	1323.080673
3.244000	368.282018	1322.605179
3.245000	365.580927	1323.556000
3.246000	364.470291	1322.602005
3.247000	362.242229	1322.595795
3.248000	362.245882	1323.075821
3.249000	360.655087	1322.919037
3.250000	358.591943	1322.753082
3.251000	358.430835	1321.322067
3.252000	356.368511	1321.636780
3.253000	354.141764	1320.676727
3.254000	353.667087	1320.512756
3.255000	351.281400	1318.119919
3.256000	350.965667	1319.078247
3.257000	348.422866	1318.438278
3.258000	347.308917	1316.997574
3.259000	346.356063	1315.724304
3.260000	343.652484	1315.081528
3.261000	342.381754	1313.328125
3.262000	339.997064	1313.647507
3.263000	338.408261	1311.250244
3.264000	337.456246	1310.457184
3.265000	335.230673	1309.814224
3.266000	333.797167	1308.859055
3.267000	331.572419	1308.529938
3.268000	329.665734	1307.415344
3.269000	329.187730	1306.459656
3.270000	327.121593	1306.296524
3.271000	324.577306	1304.223709
3.272000	322.512166	1303.582077
3.273000	321.873734	1303.423615
3.274000	320.444042	1301.984543
3.275000	319.490544	1300.227478
3.276000	315.991574	1300.868423
3.277000	316.150349	1297.038025
3.278000	314.718513	1295.919861
3.279000	313.607044	1294.164108
3.280000	313.448272	1293.516769
3.281000	311.061433	1291.446808
3.282000	308.993807	1289.535797
3.283000	308.358852	1287.781693
3.284000	308.516634	1287.305679
3.285000	306.607800	1282.677887
3.286000	305.973340	1282.358627
3.287000	305.495666	1279.651367
3.288000	305.653792	1279.012085
3.289000	304.063497	1276.618515
3.290000	304.062662	1272.951904
3.291000	303.427049	1273.266953
3.292000	302.792920	1270.401947
3.293000	302.951376	1269.759460
3.294000	302.636133	1266.258133
3.295000	302.953030	1264.502853
3.296000	301.999009	1262.904724
3.297000	301.839745	1261.162155
3.298000	301.840221	1259.242462
3.299000	301.999508	1257.964371
3.300000	301.521346	1255.738297
3.301000	303.273553	1253.509048
3.302000	304.544467	1251.589493
3.303000	304.226894	1249.363602
3.304000	302.796713	1247.929565
3.305000	303.434810	1246.815948
3.306000	305.023940	1244.585678
3.307000	303.278509	1244.109680
3.308000	304.549757	1240.924957
3.309000	305.505752	1241.075821
3.310000	305.026924	1238.849762
3.311000	305.346956	1236.302475
3.312000	306.460902	1233.907425
3.313000	305.667993	1233.271133
3.314000	306.938409	1232.307587
3.315000	307.895219	1229.609375
3.316000	308.690782	1228.656860
3.317000	309.327224	1225.627213
3.318000	309.327727	1223.714523
3.319000	311.236241	1222.920975
3.320000	311.555945	1221.641174
3.321000	312.986958	1219.407944
3.322000	313.307831	1219.742554
3.323000	313.308155	1216.545761
3.324000	315.852617	1214.318512
3.325000	315.851289	1212.878967
3.326000	317.605002	1212.564606
3.327000	317.443738	1212.885803
3.328000	318.400391	1209.854996
3.329000	318.239282	1207.466309
3.330000	318.877397	1206.666199
3.331000	319.673937	1205.233551
3.332000	321.743722	1205.398331
3.333000	321.264398	1201.721497
3.334000	321.741066	1202.686386
3.335000	323.014950	1200.937988
3.336000	323.491294	1201.090408
3.337000	323.970119	1199.498611
3.338000	325.083400	1199.180389
3.339000	325.400630	1197.903137
3.340000	327.148873	1197.588440
3.341000	327.627032	1196.630905
3.342000	329.215497	1194.716400
3.343000	328.898263	1194.233185
3.344000	328.899100	1193.127960
3.345000	330.964734	1192.971176
3.346000	331.918742	1192.007462
3.347000	333.189313	1190.259384
3.348000	333.825426	1189.300705
3.349000	335.416537	1188.505142
3.350000	336.527346	1188.667786
3.351000	336.687110	1186.759903
3.352000	338.914018	1187.072601
3.353000	339.709575	1185.798889
3.354000	341.296387	1184.845551
3.355000	343.362861	1185.166107
3.356000	343.679756	1184.045151
3.357000	343.998148	1183.412369
3.358000	346.060472	1182.456192
3.359000	347.493305	1181.976501
3.360000	348.764382	1179.108963
3.361000	350.034622	1179.910385
3.362000	348.760738	1177.996338
3.363000	350.986639	1176.883072
3.364000	351.145919	1176.885895
3.365000	354.481638	1175.926880
3.366000	353.526641	1172.898224
3.367000	355.117422	1172.581680
3.368000	356.862855	1170.195160
3.369000	356.384851	1168.281952
3.370000	357.813550	1167.008743
3.371000	359.087104	1166.851974
3.372000	359.879180	1164.460754
3.373000	361.151745	1163.024200
3.374000	360.672431	1159.837784
3.375000	362.102614	1158.406754
3.376000	362.736901	1155.856140
3.377000	364.006825	1153.949646
3.378000	364.961825	1152.673538
3.379000	366.711051	1150.764191
3.380000	367.183436	1149.018311
3.381000	367.820533	1144.234756
3.382000	369.887168	1144.073593
3.383000	370.677262	1141.846207
3.384000	370.519971	1138.656418
3.385000	374.174577	1136.591980
3.386000	374.493459	1133.879364
3.387000	375.129243	1131.490829
3.388000	378.625073	1128.786102
3.389000	378.307319	1126.718307
3.390000	380.531410	1125.122330
3.391000	382.598372	1122.417267
3.392000	384.028565	1119.704636
3.393000	386.094356	1115.881256
3.394000	387.365599	1116.204330
3.395000	389.751630	1113.015381
3.396000	391.498044	1108.878494
3.397000	394.200123	1106.329315
3.398000	397.219102	1103.942444
3.399000	400.715767	1102.509476
3.400000	402.147413	1100.277023
3.401000	404.214387	1097.888138
3.402000	406.120255	1095.181900
3.403000	408.345507	1091.678757
3.404000	412.161866	1090.085632
3.405000	415.816286	1088.968842
3.406000	417.402945	1084.191605
3.407000	421.060845	1081.488693
3.408000	421.535537	1079.255951
3.409000	426.305581	1077.665344
3.410000	429.960329	1074.321121
3.411000	431.706090	1073.201828
3.412000	435.205072	1071.137863
3.413000	438.700395	1067.632553
3.414000	442.514422	1064.768860
3.415000	445.375792	1063.337372
3.416000	449.506082	1060.950180
3.417000	451.571704	1059.993469
3.418000	455.067376	1056.807892
3.419000	458.882580	1055.377716
3.420000	463.014838	1052.515366
3.421000	466.031669	1050.599838
3.422000	469.370048	1049.495926
3.423000	473.342034	1046.944778
3.424000	476.839848	1045.826935
3.425000	483.356287	1043.917633
3.426000	485.578557	1042.167725
3.427000	489.549394	1040.574768
3.428000	494.161838	1039.298828
3.429000	499.880895	1038.190247
3.430000	503.851399	1034.214951
3.431000	507.824239	1035.331375
3.432000	512.273067	1033.420746
3.433000	515.767404	1032.627335
3.434000	522.124104	1029.603180
3.435000	525.938313	1028.650192
3.436000	530.068918	1027.698547
3.437000	534.833165	1027.066956
3.438000	539.761320	1025.317902
3.439000	545.163822	1023.244080
3.440000	549.772762	1023.249756
3.441000	554.377083	1022.613983
3.442000	558.352890	1022.145721
3.443000	564.231726	1021.351654
3.444000	568.997310	1019.436951
3.445000	574.559596	1019.451172
3.446000	579.007274	1019.614304
3.447000	584.569875	1019.137833
3.448000	589.975705	1017.225464
3.449000	594.739144	1018.029541
3.450000	599.823754	1016.761871
3.451000	603.478172	1017.882309
3.452000	611.107413	1016.293381
3.453000	614.443806	1015.979523
3.454000	621.434933	1012.956894
3.455000	626.996902	1015.035751
3.456000	633.033884	1013.764511
3.457000	637.644964	1012.814865
3.458000	643.363056	1011.388046
3.459000	648.926842	1010.593826
3.460000	654.170397	1009.170532
3.461000	660.367975	1010.765198
3.462000	665.293829	1008.863525
3.463000	670.695683	1007.107117
3.464000	675.940077	1008.398270
3.465000	683.090641	1005.854324
3.466000	687.700590	1005.860840
3.467000	692.626251	1004.752090
3.468000	697.231548	1003.155945
3.469000	703.908789	1002.052383
3.470000	708.199013	1001.743683
3.471000	714.874582	1000.152237
3.472000	719.482531	999.202927
3.473000	724.248568	999.361221
3.474000	728.222734	998.091507
3.475000	735.533411	997.624039
3.476000	738.550417	995.875641
3.477000	744.113533	996.511108
3.478000	748.243490	994.447174
3.479000	754.602827	995.406860
3.480000	758.892202	996.529526
3.481000	762.071630	994.299133
3.482000	765.406853	994.945084
3.483000	768.585594	993.983917
3.484000	772.399160	993.516785
3.485000	776.212523	991.922958
3.486000	781.297010	991.773407
3.487000	783.837336	992.404327
3.488000	786.220671	991.291534
3.489000	788.923101	991.933350
3.490000	792.576048	990.820053
3.491000	795.276491	990.507019
3.492000	797.976440	990.822937
3.493000	801.154684	990.987564
3.494000	803.699316	988.919113
3.495000	805.126205	989.709473
3.496000	807.031071	989.876465
3.497000	807.348616	989.555069
3.498000	811.003206	987.966446
3.499000	812.908745	988.128403
3.500000	813.065708	988.129745
3.501000	816.403255	985.892609
3.502000	816.559227	987.013947
3.503000	818.146193	986.063095
3.504000	819.892632	985.104111
3.505000	821.003443	984.788071
3.506000	821.953650	982.081619
3.507000	822.910278	981.597778
3.508000	824.969830	980.809738
3.509000	823.539288	979.208069
3.510000	824.649092	977.137589
3.511000	825.761396	976.341187
3.512000	826.871216	974.436371
3.513000	826.869375	972.524338
3.514000	828.299765	971.087463
3.515000	828.454710	968.701950
3.516000	828.295767	966.150986
3.517000	828.771128	967.267609
3.518000	827.974588	962.330597
3.519000	829.562365	959.621140
3.520000	827.177374	957.230484
3.521000	828.923294	954.688339
3.522000	828.762705	951.501404
3.523000	826.853662	949.591721
3.524000	826.535959	945.928482
3.525000	824.943996	942.576218
3.526000	825.737942	940.031067
3.527000	823.669958	936.054108
3.528000	823.512518	934.460953
3.529000	822.079044	930.633240
3.530000	820.808943	929.838501
3.531000	820.967077	927.446960
3.532000	818.897467	923.462280
3.533000	818.579752	921.232712
3.534000	817.309637	920.762085
3.535000	815.242680	916.774216
3.536000	814.289352	916.461182
3.537000	813.178026	912.154938
3.538000	809.679766	912.156265
3.539000	808.886675	911.045013
3.540000	807.134947	911.686996
3.541000	805.706610	910.413574
3.542000	803.644255	909.620697
3.543000	802.053141	909.305313
3.544000	799.987696	910.107086
3.545000	798.239763	910.272385
3.546000	796.016983	911.242462
3.547000	794.907007	912.200821
3.548000	791.570482	912.368958
3.549000	790.777910	914.767548
3.550000	788.871552	916.052185
3.551000	787.604620	917.171143
3.552000	784.745377	919.566559
3.553000	783.318846	920.693588
3.554000	780.616909	921.818573
3.555000	778.236216	923.099701
3.556000	776.968271	925.974762
3.557000	774.585735	927.255539
3.558000	770.456434	929.813904
3.559000	769.344961	929.665161
3.560000	768.714632	930.785980
3.561000	765.218967	932.547104
3.562000	762.520227	933.831741
3.563000	761.250971	935.115524
3.564000	759.506035	935.762512
3.565000	757.921682	936.722885
3.566000	756.492506	938.486877
3.567000	752.680935	936.581543
3.568000	751.571457	939.131516
