BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6	4827095 9260AA6
2.682000	1446.064173	410.911143
2.683000	1438.114549	408.664831
2.684000	1429.525830	405.786082
2.685000	1417.444599	404.175885
2.686000	1409.495968	401.304160
2.687000	1398.048539	399.061526
2.688000	1388.191889	398.104174
2.689000	1376.747439	393.621920
2.690000	1368.164353	392.343662
2.691000	1358.622291	390.097350
2.692000	1346.859949	387.225957
2.693000	1336.684747	385.618111
2.694000	1327.147982	383.372794
2.695000	1318.244682	381.129165
2.696000	1308.389030	378.568308
2.697000	1300.441064	378.872483
2.698000	1289.945985	374.069323
2.699000	1282.636782	371.518505
2.700000	1274.686500	370.553466
2.701000	1265.466962	368.311826
2.702000	1257.834570	368.937902
2.703000	1251.794290	366.708984
2.704000	1246.709004	365.744608
2.705000	1239.076283	365.741593
2.706000	1233.353561	362.866523
2.707000	1227.633488	361.905824
2.708000	1223.180012	362.223384
2.709000	1215.868498	361.260003
2.710000	1210.145448	362.204633
2.711000	1205.376727	360.280222
2.712000	1203.470701	357.723374
2.713000	1200.290784	357.413863
2.714000	1196.477078	357.722379
2.715000	1191.388481	357.083913
2.716000	1185.670390	357.713003
2.717000	1182.809034	358.031226
2.718000	1180.264900	358.660980
2.719000	1176.768751	359.300772
2.720000	1175.818388	357.392760
2.721000	1173.910036	357.700945
2.722000	1172.639136	357.708631
2.723000	1170.731115	360.573664
2.724000	1167.549874	358.659622
2.725000	1165.328932	358.666646
2.726000	1165.009390	361.197387
2.727000	1164.059684	358.974168
2.728000	1162.467574	360.249743
2.729000	1163.741790	361.518957
2.730000	1164.060674	363.116101
2.731000	1164.700430	362.160075
2.732000	1166.608442	363.747180
2.733000	1165.016662	364.399031
2.734000	1167.560131	365.346676
2.735000	1167.243561	366.314067
2.736000	1167.564766	364.705858
2.737000	1168.197236	367.902167
2.738000	1172.651370	368.538612
2.739000	1173.289802	368.548983
2.740000	1172.338773	370.771871
2.741000	1174.562030	371.093440
2.742000	1176.787273	372.058810
2.743000	1178.060500	373.973183
2.744000	1179.335704	373.649262
2.745000	1180.289383	376.842224
2.746000	1180.924171	376.839541
2.747000	1179.654588	378.754577
2.748000	1181.244379	380.352384
2.749000	1182.835496	382.590346
2.750000	1181.883140	383.225103
2.751000	1179.975788	384.510716
2.752000	1181.250662	384.835963
2.753000	1178.390955	385.153855
2.754000	1181.253308	388.663020
2.755000	1179.346614	393.449780
2.756000	1179.983720	394.731716
2.757000	1177.759800	394.093250
2.758000	1176.486243	396.648740
2.759000	1176.486239	398.881667
2.760000	1176.803469	401.764756
2.761000	1177.124670	403.682807
2.762000	1176.807111	404.633798
2.763000	1175.850124	409.110022
2.764000	1172.039390	411.025057
2.765000	1172.040712	416.130372
2.766000	1169.817123	415.491574
2.767000	1166.637539	417.735203
2.768000	1165.049069	418.374995
2.769000	1161.549939	424.114735
2.770000	1159.324359	425.724933
2.771000	1155.511970	427.954845
2.772000	1150.425031	430.189098
2.773000	1147.880567	434.984902
2.774000	1142.160496	435.943912
2.775000	1140.252478	438.492047
2.776000	1136.437439	442.332488
2.777000	1130.713061	444.573434
2.778000	1128.171576	448.082599
2.779000	1120.542493	450.000980
2.780000	1119.908364	454.461136
2.781000	1114.503863	457.030012
2.782000	1111.007379	460.224300
2.783000	1106.237671	465.012718
2.784000	1101.151067	467.248991
2.785000	1098.612563	471.086086
2.786000	1090.981489	475.875166
2.787000	1086.846245	479.069123
2.788000	1083.350421	485.141828
2.789000	1079.533396	488.343803
2.790000	1073.812993	492.817676
2.791000	1070.636718	498.566129
2.792000	1067.137918	503.036986
2.793000	1061.732427	504.960040
2.794000	1056.645157	511.987083
2.795000	1049.332641	517.420659
2.796000	1046.158025	524.764899
2.797000	1040.113768	532.119871
2.798000	1034.712250	540.753418
2.799000	1030.894895	548.426945
2.800000	1026.125844	555.128046
2.801000	1020.407100	562.798227
2.802000	1018.181855	566.001197
2.803000	1012.141572	574.608652
2.804000	1007.690744	580.367807
2.805000	1002.921371	586.441175
2.806000	997.836085	594.095288
2.807000	992.433243	599.529527
2.808000	990.206339	609.734458
2.809000	984.485269	619.947108
2.810000	979.716559	691.525825
2.811000	973.996481	713.512423
2.812000	971.454338	616.495050
2.813000	968.590659	555.800023
2.814000	961.278144	604.585123
2.815000	959.055213	673.573119
2.816000	955.877616	651.290148
2.817000	950.470798	658.769563
2.818000	945.069609	700.976914
2.819000	942.846018	753.322034
2.820000	939.030979	750.865541
2.821000	931.715158	752.130052
2.822000	928.856444	761.341848
2.823000	921.860501	770.853542
2.824000	919.001122	759.582191
2.825000	912.324727	748.332602
2.826000	909.148121	749.216400
2.827000	901.833952	757.129530
2.828000	898.019906	761.918310
2.829000	892.613419	771.827748
2.830000	888.483142	791.660370
2.831000	881.806414	811.838317
2.832000	876.723778	833.272424
2.833000	871.632867	851.197035
2.834000	868.136711	866.550782
2.835000	863.368666	875.791337
2.836000	857.963504	878.959219
2.837000	853.193136	880.174925
2.838000	849.698969	876.588165
2.839000	849.062521	871.422318
2.840000	843.974927	868.490725
2.841000	837.935636	871.643201
2.842000	835.390181	874.822115
2.843000	831.895688	886.651292
2.844000	828.399871	897.220267
2.845000	825.218628	910.359475
2.846000	819.814791	926.029062
2.847000	816.633223	937.885008
2.848000	815.679879	944.917386
2.849000	810.911501	951.612157
2.850000	807.732245	950.315511
2.851000	804.870557	947.086103
2.852000	800.739284	943.531117
2.853000	796.605360	938.389025
2.854000	792.473424	936.421144
2.855000	789.294171	932.564635
2.856000	786.113596	933.532026
2.857000	783.573107	939.288828
2.858000	778.167615	944.111703
2.859000	776.261585	951.483707
2.860000	773.714806	957.584839
2.861000	768.949075	964.634279
2.862000	768.632175	966.238447
2.863000	763.861472	966.242125
2.864000	762.590569	965.272414
2.865000	758.777187	958.860082
2.866000	757.507933	953.073827
2.867000	753.056455	946.349302
2.868000	752.738228	942.816050
2.869000	749.558976	937.385489
2.870000	748.287404	937.074290
2.871000	745.108154	936.138673
2.872000	742.884891	937.115408
2.873000	740.021547	939.691970
2.874000	739.069526	943.550137
2.875000	736.527712	943.885422
2.876000	736.209490	942.299643
2.877000	732.077553	938.148665
2.878000	731.760648	934.940329
2.879000	729.215859	928.865967
2.880000	726.038265	920.549301
2.881000	724.767354	914.461885
2.882000	721.904007	906.470798
2.883000	718.090954	903.269817
2.884000	713.641124	900.421185
2.885000	713.004012	900.098258
2.886000	710.144307	900.109954
2.887000	706.964392	901.095071
2.888000	701.245641	899.207468
2.889000	700.925762	895.067855
2.890000	697.744858	895.693931
2.891000	696.796147	891.225062
2.892000	691.071435	886.443668
2.893000	688.531278	880.356584
2.894000	685.985818	875.246929
2.895000	683.127108	866.930595
2.896000	682.491987	864.050852
2.897000	679.627318	857.972448
2.898000	677.722278	856.706581
2.899000	672.635341	854.484687
2.900000	671.365428	853.540388
2.901000	672.000216	854.194228
2.902000	668.504392	850.373833
2.903000	665.646346	846.876032
2.904000	661.829647	847.514498
2.905000	660.560731	841.442788
2.906000	656.106594	836.657716
2.907000	652.928331	831.213438
2.908000	650.066972	826.737214
2.909000	646.254584	821.621861
2.910000	642.122640	819.377901
2.911000	637.035703	816.833443
2.912000	633.539882	813.639487
2.913000	630.997732	811.094003
2.914000	625.912779	809.186655
2.915000	620.821869	809.518262
2.916000	618.917494	809.846193
2.917000	613.828570	805.695878
2.918000	610.651630	802.834524
2.919000	606.837584	801.556960
2.920000	603.021881	795.471533
2.921000	599.210149	790.044980
2.922000	596.668339	787.164243
2.923000	591.581726	782.370459
2.924000	590.630364	779.812948
2.925000	586.177883	777.896586
2.926000	582.999294	776.943907
2.927000	579.184912	772.799290
2.928000	575.054300	769.934921
2.929000	573.148932	769.941945
2.930000	568.697773	767.393810
2.931000	566.154301	767.072572
2.932000	562.659472	763.243499
2.933000	555.984071	761.966598
2.934000	554.398913	757.166453
2.935000	549.627211	753.021174
2.936000	544.861478	750.144114
2.937000	542.002763	748.217020
2.938000	537.870490	745.022400
2.939000	530.239755	744.379593
2.940000	527.695289	741.500182
2.941000	523.884555	739.281634
2.942000	517.522404	737.996352
2.943000	512.755339	735.144042
2.944000	509.896296	734.507264
2.945000	503.219566	733.216284
2.946000	500.995980	730.045420
2.947000	497.182925	726.205641
2.948000	493.050655	726.194608
2.949000	489.868421	723.639781
2.950000	487.962724	721.717721
2.951000	483.828137	717.245175
2.952000	482.874793	715.645016
2.953000	480.333971	713.729649
2.954000	478.423965	712.447381
2.955000	473.341006	711.171475
2.956000	471.429676	709.578671
2.957000	470.159101	706.709630
2.958000	468.252740	707.024507
2.959000	464.758907	705.106456
2.960000	460.302786	703.830550
2.961000	456.173498	703.508318
2.962000	458.080187	699.029410
2.963000	454.905239	699.025070
2.964000	451.086556	696.785782
2.965000	447.910947	694.548846
2.966000	443.778343	694.226945
2.967000	440.278220	691.020598
2.968000	440.280534	690.390513
2.969000	437.419504	690.065929
2.970000	436.148929	688.151225
2.971000	431.063646	688.148210
2.972000	428.835420	687.196556
2.973000	425.019719	686.235858
2.974000	424.385589	684.318139
2.975000	419.614225	685.910943
2.976000	417.395605	683.986863
2.977000	413.895141	682.064803
2.978000	412.625230	681.742240
2.979000	411.991760	682.060463
2.980000	407.539284	682.377691
2.981000	408.176063	681.420339
2.982000	405.632923	681.083033
2.983000	403.409003	682.053439
2.984000	403.089453	682.375008
2.985000	399.910863	683.637529
2.986000	398.640285	683.952075
2.987000	397.368387	685.236027
2.988000	395.460036	684.269631
2.989000	393.870908	685.223968
2.990000	391.329091	684.269631
2.991000	392.282771	684.577484
2.992000	390.695954	688.403214
2.993000	388.151822	688.395859
2.994000	385.926243	686.488841
2.995000	386.245462	687.117600
2.996000	382.749309	691.257876
2.997000	381.156206	692.858035
2.998000	377.026587	691.903035
2.999000	378.934596	692.215891
3.000000	374.163895	694.126917
3.001000	372.576419	696.041953
3.002000	371.623404	696.038607
3.003000	369.080264	696.992281
3.004000	370.033612	696.031583
3.005000	368.762705	700.814334
3.006000	366.856343	699.532729
3.007000	363.993657	701.126196
3.008000	363.675106	702.080533
3.009000	363.359860	702.394747
3.010000	363.996966	703.990565
3.011000	361.770731	704.312797
3.012000	362.087956	710.046208
3.013000	359.224282	708.454067
3.014000	361.452172	711.006906
3.015000	357.319241	715.144498
3.016000	359.225273	715.462721
3.017000	355.410566	716.740980
3.018000	357.001681	718.966220
3.019000	355.414207	718.960853
3.020000	356.686436	722.471044
3.021000	355.732096	724.704965
3.022000	356.052304	725.331704
3.023000	352.235614	725.659634
3.024000	354.778419	727.243062
3.025000	352.235612	730.436356
3.026000	351.921030	731.390361
3.027000	350.647805	734.583987
3.028000	350.647807	737.443321
3.029000	349.374581	739.676248
3.030000	348.739459	738.400010
3.031000	349.057023	741.596982
3.032000	350.329252	743.835938
3.033000	350.644829	745.743950
3.034000	349.057354	747.314655
3.035000	349.373589	747.640565
3.036000	348.101031	749.871835
3.037000	348.738799	751.153439
3.038000	347.784129	754.013105
3.039000	351.281273	756.894868
3.040000	350.963386	758.157058
3.041000	350.323624	760.389654
3.042000	354.139327	762.949848
3.043000	353.503876	761.354030
3.044000	351.595195	766.127074
3.045000	353.184326	765.174062
3.046000	351.912426	767.088103
3.047000	350.641517	770.271690
3.048000	351.592875	770.596937
3.049000	351.593870	774.094406
3.050000	351.277307	774.734529
3.051000	352.230979	774.731183
3.052000	352.231642	777.599230
3.053000	350.640193	779.509925
3.054000	350.639864	781.098356
3.055000	350.320649	783.657224
3.056000	351.593870	784.285289
3.057000	350.959412	784.936809
3.058000	350.320317	788.120727
3.059000	350.319321	789.389278
3.060000	350.637879	790.668199
3.061000	352.228998	791.304313
3.062000	351.907795	792.582571
3.063000	350.956767	795.133058
3.064000	352.225359	797.677516
3.065000	352.225688	794.170008
3.066000	353.498582	798.317308
3.067000	352.862802	797.359293
3.068000	352.540605	800.861103
3.069000	352.223706	802.143701
3.070000	352.858494	802.451554
3.071000	353.814159	804.038660
3.072000	351.905483	804.047704
3.073000	354.766846	805.956378
3.074000	354.767506	806.906375
3.075000	353.811183	805.952038
3.076000	355.398990	807.546167
3.077000	355.717213	807.546499
3.078000	355.082746	809.463223
3.079000	357.626555	811.053343
3.080000	356.670890	810.414877
3.081000	356.670561	812.643132
3.082000	354.444984	810.726076
3.083000	356.990437	811.362190
3.084000	359.217999	812.321563
3.085000	357.945109	814.555153
3.086000	360.166713	813.909663
3.087000	357.621257	816.150971
3.088000	361.122049	815.511842
3.089000	362.389972	815.819695
3.090000	363.662870	815.497794
3.091000	362.390640	815.189941
3.092000	364.614889	817.084899
3.093000	364.618205	817.090929
3.094000	367.477249	816.137255
3.095000	367.793155	816.452131
3.096000	370.021382	815.177219
3.097000	369.701173	817.087914
3.098000	371.610182	816.759321
3.099000	371.287983	817.084236
3.100000	373.195669	816.445770
3.101000	373.196993	816.763330
3.102000	374.467237	818.995926
3.103000	374.784138	817.716673
3.104000	377.648147	816.755975
3.105000	377.968361	818.352787
3.106000	378.602822	817.703620
3.107000	380.508190	817.067174
3.108000	381.463517	816.434074
3.109000	382.414219	815.797960
3.110000	383.684797	816.749614
3.111000	385.593800	815.790604
3.112000	386.546820	815.797628
3.113000	387.817392	817.381388
3.114000	389.407518	813.882924
3.115000	391.951321	814.515692
3.116000	393.856686	816.105481
3.117000	395.448466	812.600325
3.118000	397.673713	813.237103
3.119000	397.992596	813.564701
3.120000	399.578086	813.236771
3.121000	401.800350	812.272727
3.122000	403.390807	811.324419
3.123000	403.710354	809.410378
3.124000	406.890600	809.088477
3.125000	407.842289	811.318721
3.126000	411.021542	809.092155
3.127000	411.974890	810.363721
3.128000	414.199477	808.140832
3.129000	415.153153	809.094838
3.130000	414.834266	808.452031
3.131000	418.014511	806.219104
3.132000	421.194426	806.215758
3.133000	421.508015	804.618946
3.134000	425.324043	804.940183
3.135000	427.232392	803.677662
3.136000	427.550617	802.714280
3.137000	430.728875	800.792884
3.138000	434.227015	800.795567
3.139000	435.497590	798.251109
3.140000	439.946427	798.241402
3.141000	440.899110	796.010495
3.142000	445.030056	796.330044
3.143000	447.891746	793.460009
3.144000	451.389224	794.102484
3.145000	453.612156	789.001178
3.146000	457.109299	789.629937
3.147000	459.653761	789.000515
3.148000	461.558136	784.852884
3.149000	465.056280	786.450360
3.150000	467.596434	786.130480
3.151000	470.461770	782.301072
3.152000	473.640692	782.615948
3.153000	475.227504	781.035535
3.154000	479.677336	781.982517
3.155000	479.674687	777.834223
3.156000	485.720600	775.281384
3.157000	483.489396	774.001800
3.158000	489.210464	773.049120
3.159000	492.389718	772.408334
3.160000	496.205749	771.132759
3.161000	497.156777	769.538961
3.162000	498.109795	766.355374
3.163000	501.293021	767.309712
3.164000	504.466314	765.076453
3.165000	506.373010	765.390335
3.166000	507.329997	762.207080
3.167000	509.553586	762.203403
3.168000	511.775851	761.246382
3.169000	517.813820	759.645892
3.170000	518.769149	759.012461
3.171000	521.311627	755.508299
3.172000	522.583192	757.110478
3.173000	527.353239	756.458296
3.174000	531.485502	755.185404
3.175000	533.073970	753.592269
3.176000	537.207235	751.046817
3.177000	538.477479	751.362357
3.178000	540.385164	750.403679
3.179000	544.200203	748.810876
3.180000	547.056927	748.164060
3.181000	551.194495	747.213732
3.182000	554.051220	746.889479
3.183000	554.689653	745.931464
3.184000	557.868246	745.301711
3.185000	560.726957	746.567247
3.186000	563.270755	745.290678
3.187000	565.178112	744.022127
3.188000	569.313025	743.693202
3.189000	570.582278	744.650223
3.190000	573.759871	741.785190
3.191000	575.987107	742.424651
3.192000	578.850783	743.059771
3.193000	580.756148	743.059108
3.194000	583.299951	740.826181
3.195000	586.795774	740.822835
3.196000	588.707757	742.098410
3.197000	593.155604	741.769154
3.198000	595.065274	740.503949
3.199000	596.971300	742.736213
3.200000	600.467780	739.225359
3.201000	601.418151	742.102782
3.202000	604.284475	740.181054
3.203000	608.732650	740.817168
3.204000	610.004219	741.773857
3.205000	611.591693	741.134728
3.206000	615.727936	740.815511
3.207000	616.998843	741.770843
3.208000	621.449663	742.409309
3.209000	623.356025	740.494605
3.210000	623.356359	741.765839
3.211000	625.900491	740.815511
3.212000	628.759205	742.415338
3.213000	630.030440	742.404637
3.214000	632.257342	739.528903
3.215000	634.162046	742.404305
3.216000	636.071388	742.722528
3.217000	639.250641	744.004795
3.218000	640.841096	745.272684
3.219000	642.112006	744.954461
3.220000	643.066341	745.589581
3.221000	646.243277	744.954129
3.222000	648.471173	746.228710
3.223000	650.377203	747.183378
3.224000	652.922331	747.186062
3.225000	655.464475	747.818830
3.226000	657.369182	750.362624
3.227000	658.959636	748.139736
3.228000	662.138886	750.046753
3.229000	665.319464	750.686545
3.230000	667.857309	749.728862
3.231000	669.136161	751.964472
3.232000	669.770289	750.371006
3.233000	671.356773	752.917815
3.234000	674.538340	752.275671
3.235000	677.397054	754.501243
3.236000	675.808256	753.550252
3.237000	679.305738	753.867812
3.238000	678.988504	757.057759
3.239000	680.894205	757.064120
3.240000	682.800898	756.735858
3.241000	684.391684	758.322632
3.242000	684.710568	760.236674
3.243000	683.437008	760.869442
3.244000	686.933496	760.229318
3.245000	686.933164	758.960436
3.246000	687.570607	760.557911
3.247000	688.208709	763.422943
3.248000	686.934818	763.101043
3.249000	688.206392	762.147037
3.250000	689.478624	763.736494
3.251000	690.116726	765.326614
3.252000	689.479613	764.690500
3.253000	691.065434	766.283303
3.254000	692.339980	766.280620
3.255000	691.065767	767.876438
3.256000	692.340316	766.272602
3.257000	694.246013	767.872429
3.258000	694.566553	770.095318
3.259000	693.611552	770.104693
3.260000	695.839446	771.701506
3.261000	695.517913	771.694150
3.262000	694.883455	773.283608
3.263000	695.199029	774.240628
3.264000	695.521223	773.916376
3.265000	693.930107	773.915381
3.266000	694.884445	774.551827
3.267000	693.294981	777.420537
3.268000	694.569867	777.423220
3.269000	693.295648	777.734419
3.270000	693.931101	779.324208
3.271000	692.661187	779.002970
3.272000	692.658866	780.920358
3.273000	692.024078	781.871017
3.274000	690.756149	782.509484
3.275000	687.258342	782.830721
3.276000	686.939452	783.142583
3.277000	687.893467	784.414480
3.278000	685.667221	784.407457
3.279000	685.984783	787.596410
3.280000	683.762191	786.000260
3.281000	683.125742	786.953934
3.282000	681.537607	786.636043
3.283000	679.309711	787.596078
3.284000	679.628263	788.864961
3.285000	680.267364	789.183184
3.286000	679.313352	791.411438
3.287000	678.679224	790.451403
3.288000	677.403353	792.368459
3.289000	678.360009	792.995198
3.290000	676.136091	792.355737
3.291000	675.815214	791.718628
3.292000	676.130792	792.351396
3.293000	672.635961	793.308749
3.294000	674.228072	792.658255
3.295000	673.911834	795.219112
3.296000	669.458695	794.897543
3.297000	672.319391	795.533326
3.298000	670.729603	796.163079
3.299000	669.140469	795.214771
3.300000	671.683609	795.526302
3.301000	668.185140	796.162085
3.302000	668.823901	797.440674
3.303000	667.871551	798.066087
3.304000	666.914229	797.109067
3.305000	666.282419	798.066087
3.306000	665.012174	798.386993
3.307000	665.010850	799.340668
3.308000	665.014488	798.072117
3.309000	664.062465	799.347360
3.310000	663.423040	797.100717
3.311000	664.378043	799.009391
3.312000	661.516348	799.651535
3.313000	663.745569	799.640834
3.314000	662.472342	798.047699
3.315000	660.883541	798.683481
3.316000	660.567302	800.276616
3.317000	662.159742	799.626786
3.318000	661.200107	802.184297
3.319000	660.884533	798.349190
3.320000	660.886186	800.901698
3.321000	660.886186	798.993355
3.322000	661.840856	801.544504
3.323000	659.932178	800.258559
3.324000	659.934495	799.616416
3.325000	661.203085	800.890665
3.326000	660.249737	801.536818
3.327000	660.570274	799.615421
3.328000	659.297388	798.021292
3.329000	659.935159	799.286497
3.330000	660.569617	800.250210
3.331000	658.345033	799.601373
3.332000	659.934163	801.204878
3.333000	660.886844	798.961250
3.334000	661.204074	799.283150
3.335000	662.156430	797.371792
3.336000	663.751517	798.000220
3.337000	664.703211	797.681334
3.338000	664.706524	797.360428
3.339000	665.339990	796.716958
3.340000	664.383002	796.074483
3.341000	666.609571	796.717290
3.342000	667.564905	797.346712
3.343000	669.469939	795.119483
3.344000	667.560270	796.388365
3.345000	668.831175	794.473661
3.346000	669.152051	794.476676
3.347000	670.741184	795.433696
3.348000	670.422293	793.200438
3.349000	672.009769	793.505260
3.350000	673.604197	791.282703
3.351000	672.329318	790.957456
3.352000	670.104400	791.278694
3.353000	670.742173	790.635887
3.354000	671.696842	790.314318
3.355000	673.280015	788.727213
3.356000	671.696511	789.999773
3.357000	672.968745	790.952453
3.358000	672.649859	786.802801
3.359000	671.059401	788.389244
3.360000	672.331636	785.209004
3.361000	670.741845	787.761842
3.362000	669.787504	786.795115
3.363000	667.882468	785.519540
3.364000	667.883460	784.238267
3.365000	667.567555	784.879416
3.366000	665.341317	784.561193
3.367000	665.340322	782.965375
3.368000	663.752188	782.965043
3.369000	660.570614	781.689468
3.370000	659.300036	781.367236
3.371000	658.350003	779.459888
3.372000	655.806533	778.813403
3.373000	654.215750	781.048682
3.374000	652.622646	779.141333
3.375000	652.313356	779.773770
3.376000	650.723237	777.544521
3.377000	646.906873	778.177289
3.378000	647.226421	776.908075
3.379000	643.414034	777.862744
3.380000	643.411714	776.265268
3.381000	639.282752	777.222620
3.382000	639.598333	775.633163
3.383000	633.877261	776.271298
3.384000	635.150486	775.625476
3.385000	635.149823	776.582828
3.386000	630.381107	774.350232
3.387000	631.022518	774.349238
3.388000	629.429416	773.707426
3.389000	626.885287	773.084696
3.390000	626.567063	773.714118
3.391000	626.251155	773.713787
3.392000	625.298471	772.759449
3.393000	625.297808	774.027669
3.394000	625.934918	773.392549
3.395000	624.345789	772.756103
3.396000	624.984219	772.441226
3.397000	624.982236	770.209294
3.398000	624.028888	771.802097
3.399000	623.075209	771.169661
3.400000	624.983558	771.169329
3.401000	625.303434	771.176022
3.402000	624.665661	771.809453
3.403000	624.666652	771.490567
3.404000	626.255780	771.175359
3.405000	625.304094	770.212309
3.406000	627.210452	770.533878
3.407000	628.798916	769.258634
3.408000	629.120119	771.169661
3.409000	630.707929	769.900447
3.410000	631.663584	768.622188
3.411000	632.300037	770.854121
3.412000	635.162389	767.038098
3.413000	634.207719	768.949456
3.414000	636.431310	769.264332
3.415000	637.703210	768.949456
3.416000	640.246349	768.635242
3.417000	641.204330	769.582555
3.418000	643.745807	767.353969
3.419000	645.653825	769.271025
3.420000	645.332289	768.631564
3.421000	648.834071	767.355658
3.422000	648.832747	767.358672
3.423000	649.152293	767.678553
3.424000	651.056667	766.719875
3.425000	654.873694	768.643955
3.426000	654.874025	767.995450
3.427000	657.098272	766.093799
3.428000	656.464809	766.399300
3.429000	660.278518	767.047473
3.430000	661.869969	766.725904
3.431000	661.234182	765.772893
3.432000	663.779305	765.139130
3.433000	663.461080	766.730245
3.434000	665.368434	766.404998
3.435000	665.049879	767.356321
3.436000	663.459422	767.047805
3.437000	667.596992	766.087107
3.438000	666.640993	764.812195
3.439000	667.912566	766.090121
3.440000	667.911242	764.817561
3.441000	667.597650	765.451655
3.442000	669.188436	765.772230
3.443000	671.093474	767.369374
3.444000	668.234757	766.728588
3.445000	668.234758	765.458016
3.446000	670.142111	765.464709
3.447000	670.776904	764.827931
3.448000	672.049465	767.057512
3.449000	669.824552	765.772230
3.450000	672.050129	766.090453
3.451000	672.686904	767.679910
3.452000	671.095788	766.398637
3.453000	673.003474	765.784620
3.454000	672.682603	766.102843
3.455000	672.368681	766.418051
3.456000	676.503271	766.412685
3.457000	674.276368	767.054829
3.458000	674.595252	766.418714
3.459000	673.322694	767.690280
3.460000	676.501285	765.785946
3.461000	674.279348	769.286761
3.462000	676.184053	768.968538
3.463000	676.185378	768.332424
3.464000	677.776165	768.643955
3.465000	677.775504	768.342131
3.466000	678.728521	769.928905
3.467000	678.410626	770.885926
3.468000	678.410301	770.247460
3.469000	679.363314	770.241430
3.470000	680.951784	769.604321
3.471000	681.905793	769.927216
3.472000	681.589559	771.522040
3.473000	682.861130	769.608662
3.474000	682.222035	769.293122
3.475000	684.134354	770.886920
3.476000	682.543239	771.535425
3.477000	682.862455	769.932583
3.478000	683.496585	769.938944
3.479000	685.722165	771.843278
3.480000	684.767824	771.839932
3.481000	684.129723	771.529396
3.482000	683.493940	773.121536
3.483000	684.131382	773.119184
3.484000	683.816475	773.446783
3.485000	682.860810	772.165510
3.486000	684.130722	772.482738
3.487000	684.769155	773.439759
3.488000	682.859154	771.846624
3.489000	684.769161	771.846624
3.490000	682.861479	773.444100
3.491000	681.907802	774.080214
3.492000	680.321649	773.443768
3.493000	679.048094	774.707979
3.494000	679.044785	773.755299
3.495000	679.366984	773.754636
3.496000	680.955123	774.400789
3.497000	678.731203	774.075873
3.498000	676.186742	774.719012
3.499000	678.094753	774.722689
3.500000	680.320663	776.955285
3.501000	679.367318	774.716328
3.502000	680.320663	775.348434
3.503000	679.051415	776.311815
3.504000	679.369639	776.312147
3.505000	678.732860	778.538713
3.506000	680.958769	778.535035
3.507000	681.279639	777.905944
3.508000	682.866781	776.630038
3.509000	682.549550	777.587722
3.510000	682.871747	775.676032
3.511000	684.459888	777.269499
3.512000	685.411245	777.269167
3.513000	688.910706	777.909291
3.514000	688.594472	777.272513
3.515000	691.140254	777.273839
3.516000	691.457485	778.545074
3.517000	691.456490	778.866311
3.518000	694.957276	779.188212
3.519000	698.454425	779.502426
3.520000	699.410747	778.220821
3.521000	700.045869	777.270162
3.522000	703.542685	777.603142
3.523000	706.405036	779.184203
3.524000	708.311728	777.905944
3.525000	710.858834	779.174496
3.526000	713.400314	778.865317
3.527000	716.262011	780.784377
3.528000	716.581559	778.859619
3.529000	721.669156	780.144569
3.530000	721.354574	779.813956
3.531000	725.167957	779.816971
3.532000	729.301877	782.052581
3.533000	730.576426	779.499079
3.534000	730.893651	780.459115
3.535000	732.800012	778.872672
3.536000	737.885955	780.777669
3.537000	737.889597	778.866311
3.538000	740.113186	780.459115
3.539000	741.704634	778.551435
3.540000	743.614299	781.734027
3.541000	743.930871	779.501763
3.542000	745.522648	780.457094
3.543000	748.069429	779.820649
3.544000	749.337356	781.737720
3.545000	749.021443	781.108298
3.546000	750.292683	781.095892
3.547000	750.296656	780.453417
3.548000	750.611899	781.092877
3.549000	750.932108	781.735021
3.550000	750.929455	779.827341
3.551000	751.887438	781.102932
3.552000	750.936410	779.823663
3.553000	752.844754	780.147600
3.554000	750.297644	780.463124
3.555000	749.660203	780.459115
3.556000	750.302278	782.062635
3.557000	748.391281	779.505109
3.558000	749.028719	781.426521
3.559000	748.391612	779.194589
3.560000	748.075374	778.876366
3.561000	747.759468	781.101606
3.562000	745.849798	778.876034
3.563000	744.895790	779.515163
3.564000	742.991745	779.193926
3.565000	741.716862	781.114659
3.566000	739.809179	780.157639
3.567000	737.900829	778.557480
3.568000	735.994801	780.475530
3.569000	735.358025	778.234206
3.570000	734.088113	779.515163
3.571000	731.543315	781.109293
3.572000	729.638282	777.600112
3.573000	727.093817	777.601106
3.574000	725.821254	776.974383
3.575000	722.958896	777.285914
3.576000	720.732662	778.559832
3.577000	718.827623	777.283215
3.578000	715.969248	775.378897
3.579000	713.743996	775.695131
3.580000	712.471433	777.286577
3.581000	706.427175	776.331577
3.582000	706.111601	776.973721
3.583000	703.886356	775.692432
3.584000	701.345866	777.609835
3.585000	696.894712	776.020378
3.586000	695.304260	776.652814
3.587000	691.172652	776.652483
3.588000	690.536537	776.967691
3.589000	686.404268	775.695794
3.590000	686.402283	776.659507
3.591000	683.223364	775.063026
3.592000	682.268692	774.420866
3.593000	680.361995	774.102975
3.594000	676.865185	773.465866
3.595000	676.229071	774.738095
3.596000	673.049486	773.154351
3.597000	671.778907	773.774382
3.598000	668.916224	773.459836
3.599000	667.960893	775.059348
3.600000	667.645648	772.190622
3.601000	666.056520	772.836791
3.602000	663.509076	773.473237
3.603000	662.877931	772.201008
