运行#1,运行#1,运行#1,运行#1
19.569,475.67,535.81,1011.47
19.570,474.05,537.59,1011.64
19.571,472.12,538.00,1010.12
19.572,471.01,538.91,1009.92
19.573,469.54,539.96,1009.49
19.574,467.36,541.13,1008.50
19.575,465.58,542.43,1008.00
19.576,463.70,543.58,1007.29
19.577,462.43,544.71,1007.13
19.578,460.84,546.57,1007.41
19.579,458.12,547.34,1005.46
19.580,456.46,548.93,1005.40
19.581,454.85,550.23,1005.07
19.582,453.16,552.09,1005.25
19.583,450.93,552.78,1003.71
19.584,449.20,554.86,1004.07
19.585,446.82,555.94,1002.76
19.586,445.40,557.39,1002.80
19.587,443.36,558.46,1001.82
19.588,441.57,560.25,1001.82
19.589,439.74,561.78,1001.52
19.590,437.89,562.61,1000.50
19.591,436.00,564.23,1000.23
19.592,434.06,565.44,999.50
19.593,431.84,567.05,998.89
19.594,429.97,568.26,998.23
19.595,428.20,570.05,998.25
19.596,426.18,571.45,997.63
19.597,424.16,572.52,996.68
19.598,422.38,574.58,996.96
19.599,420.29,575.84,996.13
19.600,418.65,577.21,995.87
19.601,416.12,578.97,995.09
19.602,414.64,580.29,994.93
19.603,412.76,582.02,994.78
19.604,411.03,583.14,994.18
19.605,409.26,584.87,994.13
19.606,406.56,586.39,992.95
19.607,404.87,588.45,993.31
19.608,403.06,589.95,993.01
19.609,401.18,591.33,992.51
19.610,399.37,593.30,992.67
19.611,396.78,594.68,991.46
19.612,395.02,596.95,991.98
19.613,393.20,598.27,991.46
19.614,390.55,600.30,990.84
19.615,388.75,601.73,990.48
19.616,386.49,603.40,989.90
19.617,384.72,605.52,990.24
19.618,382.48,607.00,989.47
19.619,379.73,608.59,988.32
19.620,377.76,610.63,988.39
19.621,375.96,611.80,987.76
19.622,373.73,614.11,987.84
19.623,370.67,615.51,986.18
19.624,368.58,617.19,985.76
19.625,366.18,618.89,985.07
19.626,363.81,620.51,984.32
19.627,361.57,621.82,983.40
19.628,358.83,623.80,982.63
19.629,356.47,625.42,981.90
19.630,353.46,626.49,979.95
19.631,351.08,628.71,979.79
19.632,348.96,629.86,978.82
19.633,345.76,631.59,977.36
19.634,343.63,632.69,976.32
19.635,340.74,634.14,974.88
19.636,337.97,635.87,973.85
19.637,334.64,637.11,971.75
19.638,332.45,638.39,970.85
19.639,329.30,639.83,969.12
19.640,326.67,641.23,967.89
19.641,324.04,642.65,966.69
19.642,321.25,643.84,965.09
19.643,318.33,644.71,963.04
19.644,315.94,646.25,962.18
19.645,312.70,647.51,960.21
19.646,309.95,648.91,958.85
19.647,306.96,649.81,956.77
19.648,304.75,651.29,956.03
19.649,302.03,652.44,954.47
19.650,298.83,653.40,952.23
19.651,296.46,655.21,951.67
19.652,293.74,656.39,950.14
19.653,291.24,657.60,948.84
19.654,288.27,658.39,946.66
19.655,285.58,660.15,945.74
19.656,283.31,661.50,944.81
19.657,280.90,662.67,943.58
19.658,277.92,663.91,941.83
19.659,275.10,665.04,940.13
19.660,272.68,666.41,939.09
19.661,270.74,667.61,938.35
19.662,268.09,668.71,936.80
19.663,265.64,670.08,935.72
19.664,263.47,671.62,935.08
19.665,261.13,672.61,933.73
19.666,258.89,674.41,933.30
19.667,256.45,675.21,931.66
19.668,253.96,676.36,930.32
19.669,251.61,678.09,929.70
19.670,250.10,679.30,929.40
19.671,248.26,680.21,928.47
19.672,246.40,681.46,927.87
19.673,244.06,682.57,926.63
19.674,240.94,684.05,924.99
19.675,238.07,685.04,923.11
19.676,236.50,686.05,922.55
19.677,234.38,687.24,921.61
19.678,232.11,688.28,920.38
19.679,229.65,689.68,919.33
19.680,227.25,690.55,917.80
19.681,224.72,691.98,916.70
19.682,223.52,692.83,916.36
19.683,221.85,693.58,915.42
19.684,220.26,695.03,915.29
19.685,218.66,696.37,915.04
19.686,216.01,697.36,913.37
19.687,213.54,698.49,912.02
19.688,210.92,699.01,909.93
19.689,208.29,699.97,908.26
19.690,206.54,700.63,907.17
19.691,204.66,702.33,906.98
19.692,202.76,703.32,906.07
19.693,201.11,703.87,904.98
19.694,199.53,704.83,904.37
19.695,197.92,705.96,903.88
19.696,196.28,706.37,902.65
19.697,195.28,707.60,902.88
19.698,193.09,708.20,901.30
19.699,191.31,708.97,900.28
19.700,189.48,709.72,899.20
19.701,187.83,710.34,898.17
19.702,185.90,710.70,896.61
19.703,183.64,711.41,895.06
19.704,181.77,712.40,894.17
19.705,180.12,712.82,892.94
19.706,177.82,713.64,891.46
19.707,175.86,713.81,889.66
19.708,173.49,713.99,887.48
19.709,171.85,714.79,886.64
19.710,169.50,715.12,884.63
19.711,168.20,715.59,883.79
19.712,166.24,715.95,882.19
19.713,163.85,716.57,880.42
19.714,162.45,716.60,879.05
19.715,160.43,717.01,877.44
19.716,158.10,717.45,875.55
19.717,156.00,717.28,873.29
19.718,153.73,717.03,870.76
19.719,151.18,717.78,868.96
19.720,148.60,717.97,866.56
19.721,147.03,717.61,864.64
19.722,144.55,718.08,862.63
19.723,142.14,718.02,860.17
19.724,139.82,718.27,858.08
19.725,137.56,717.99,855.55
19.726,135.31,718.81,854.13
19.727,133.14,718.12,851.27
19.728,130.74,718.43,849.17
19.729,128.74,718.40,847.14
19.730,125.78,718.18,843.96
19.731,122.85,718.15,841.01
19.732,120.99,718.42,839.41
19.733,118.13,718.09,836.23
19.734,115.46,717.96,833.42
19.735,113.07,717.89,830.97
19.736,110.58,717.79,828.37
19.737,107.83,718.06,825.89
19.738,104.81,717.73,822.54
19.739,102.46,717.81,820.27
19.740,99.28,718.06,817.34
19.741,97.15,717.81,814.96
19.742,94.27,717.62,811.89
19.743,91.26,717.81,809.07
19.744,89.19,717.39,806.59
19.745,86.46,717.78,804.24
19.746,83.88,717.34,801.22
19.747,80.88,717.67,798.55
19.748,78.12,717.37,795.49
19.749,75.52,717.31,792.83
19.750,72.93,716.92,789.85
19.751,70.43,717.15,787.58
19.752,67.48,717.34,784.82
19.753,64.89,717.53,782.42
19.754,62.71,717.23,779.93
19.755,59.97,717.55,777.52
19.756,57.25,717.36,774.61
19.757,54.63,717.80,772.43
19.758,52.27,717.88,770.15
19.759,50.05,718.16,768.21
19.760,47.52,717.88,765.40
19.761,45.28,718.62,763.90
19.762,42.67,718.46,761.13
19.763,40.57,718.60,759.16
19.764,38.60,718.90,757.50
19.765,36.29,719.09,755.39
19.766,33.94,719.20,753.15
19.767,31.59,719.07,750.66
19.768,29.11,720.06,749.16
19.769,27.87,719.59,747.46
19.770,25.91,719.56,745.47
19.771,24.01,719.89,743.91
19.772,21.30,720.34,741.63
19.773,19.64,720.77,740.41
19.774,18.58,720.17,738.75
19.775,16.84,720.36,737.20
19.776,15.28,721.07,736.35
19.777,13.17,721.02,734.19
19.778,11.70,721.46,733.16
19.779,10.50,721.05,731.55
19.780,9.64,721.10,730.75
19.781,9.27,721.07,730.34
19.782,9.22,721.11,730.32
19.783,8.56,720.97,729.52
19.784,8.18,721.46,729.65
19.785,7.50,721.22,728.72
19.786,6.04,721.27,727.31
19.787,5.56,721.33,726.89
19.788,4.81,720.58,725.39
19.789,4.34,720.64,724.98
19.790,2.67,719.84,722.51
19.791,2.23,719.24,721.48
19.792,1.37,719.63,721.00
19.793,-0.11,718.86,718.74
19.794,-0.15,718.50,718.35
19.795,-0.27,718.30,718.03
19.796,-0.42,717.32,716.89
19.797,0.67,716.55,717.21
19.798,0.24,716.46,716.70
19.799,0.68,715.34,716.02
19.800,1.27,715.04,716.31
19.801,0.81,714.71,715.51
19.802,0.85,713.47,714.32
19.803,0.85,713.17,714.02
19.804,0.90,711.82,712.72
19.805,0.73,711.03,711.75
19.806,0.78,710.56,711.34
19.807,1.11,709.57,710.68
19.808,0.86,708.77,709.63
19.809,1.18,707.98,709.15
19.810,0.60,706.85,707.45
19.811,0.29,705.75,706.04
19.812,0.32,705.01,705.33
19.813,-0.13,704.19,704.06
19.814,-0.17,703.31,703.14
19.815,0.33,702.15,702.47
19.816,0.69,700.59,701.28
19.817,0.66,699.32,699.98
19.818,1.16,698.88,700.04
19.819,1.04,696.79,697.83
19.820,0.57,696.05,696.62
19.821,0.80,694.60,695.40
19.822,0.44,693.14,693.58
19.823,0.56,692.21,692.77
19.824,0.33,691.30,691.63
19.825,0.44,689.98,690.42
19.826,0.90,688.11,689.01
19.827,0.73,686.57,687.30
19.828,1.07,685.12,686.19
19.829,1.15,684.26,685.41
19.830,0.81,683.03,683.84
19.831,0.73,682.17,682.90
19.832,0.70,680.17,680.87
19.833,0.70,679.18,679.89
19.834,0.75,677.89,678.63
19.835,0.81,676.13,676.94
19.836,0.55,675.11,675.66
19.837,0.59,673.87,674.47
19.838,0.64,672.42,673.06
19.839,0.97,671.05,672.02
19.840,0.87,669.78,670.65
19.841,0.48,668.79,669.27
19.842,1.16,667.22,668.38
19.843,0.82,666.26,667.09
19.844,0.67,665.19,665.86
19.845,0.93,664.01,664.94
19.846,1.09,662.88,663.97
19.847,1.02,661.97,662.99
19.848,1.35,660.41,661.76
19.849,4.30,659.89,664.18
19.850,6.62,659.01,665.62
19.851,2.95,658.23,661.18
19.852,-3.79,657.46,653.68
19.853,-7.19,656.97,649.77
19.854,-7.04,655.68,648.64
19.855,-4.07,655.89,651.83
19.856,1.43,654.93,656.36
19.857,5.19,653.40,658.59
19.858,6.54,653.31,659.86
19.859,6.18,652.51,658.69
19.860,4.47,652.35,656.82
19.861,1.67,651.83,653.50
19.862,-0.67,651.64,650.97
19.863,-2.74,650.78,648.05
19.864,-3.02,650.43,647.41
19.865,-2.63,649.96,647.32
19.866,-0.91,649.76,648.85
19.867,1.50,649.66,651.16
19.868,2.97,649.10,652.07
19.869,4.12,648.81,652.93
19.870,3.95,648.28,652.23
19.871,2.78,647.62,650.40
19.872,0.75,647.43,648.18
19.873,-0.14,646.96,646.82
19.874,-1.55,646.58,645.03
19.875,-2.09,645.75,643.66
19.876,-0.69,645.23,644.54
19.877,0.89,644.68,645.58
19.878,1.31,644.52,645.83
19.879,2.59,644.46,647.05
19.880,2.94,643.47,646.41
19.881,2.28,643.42,645.70
19.882,1.84,643.11,644.96
19.883,0.07,643.09,643.16
19.884,-0.36,642.40,642.04
19.885,-0.73,642.02,641.29
19.886,-0.46,642.01,641.55
19.887,0.28,641.12,641.39
19.888,1.11,640.84,641.95
19.889,1.69,640.59,642.28
19.890,1.84,640.48,642.32
19.891,1.52,639.95,641.47
19.892,1.99,639.95,641.95
19.893,1.32,639.43,640.76
19.894,0.68,639.35,640.03
19.895,-0.05,639.33,639.28
19.896,-0.21,638.66,638.45
19.897,0.36,638.61,638.97
19.898,0.55,638.48,639.03
19.899,1.42,637.87,639.29
19.900,2.11,638.14,640.25
19.901,1.98,638.01,639.99
19.902,1.42,637.54,638.96
19.903,1.15,637.65,638.80
19.904,0.51,637.43,637.94
19.905,-0.37,637.02,636.65
19.906,0.12,637.10,637.22
19.907,0.15,637.67,637.82
19.908,0.95,637.18,638.13
19.909,0.86,637.23,638.10
19.910,1.43,637.87,639.30
19.911,1.67,637.89,639.57
19.912,1.31,637.98,639.29
19.913,0.71,638.69,639.40
19.914,0.84,638.69,639.53
19.915,0.51,639.24,639.75
19.916,0.27,639.02,639.29
19.917,0.67,640.22,640.89
19.918,0.51,640.53,641.03
19.919,0.94,641.21,642.15
19.920,1.41,642.36,643.78
19.921,1.24,643.24,644.49
19.922,1.31,643.76,645.08
19.923,1.07,644.75,645.82
19.924,0.51,645.52,646.03
19.925,0.47,646.15,646.62
19.926,0.44,647.52,647.97
19.927,0.64,648.40,649.04
19.928,0.61,649.36,649.97
19.929,0.92,650.57,651.49
19.930,1.16,652.16,653.31
19.931,0.31,652.98,653.29
19.932,0.47,654.49,654.96
19.933,0.79,655.92,656.71
19.934,1.02,657.78,658.80
19.935,0.60,659.29,659.89
19.936,0.61,660.66,661.28
19.937,0.84,661.54,662.39
19.938,0.82,663.90,664.72
19.939,0.65,665.46,666.11
19.940,0.90,667.00,667.90
19.941,0.88,668.48,669.36
19.942,0.94,670.24,671.18
19.943,0.92,672.32,673.24
19.944,0.46,674.08,674.53
19.945,0.88,675.97,676.85
19.946,0.85,677.95,678.79
19.947,0.80,679.76,680.56
19.948,0.47,681.24,681.70
19.949,0.73,683.46,684.19
19.950,0.69,685.57,686.26
19.951,0.90,687.80,688.70
19.952,1.22,689.77,690.99
19.953,0.58,691.63,692.22
19.954,0.73,693.28,694.01
19.955,0.92,695.15,696.06
19.956,0.54,696.63,697.16
19.957,0.62,698.82,699.44
19.958,0.58,700.91,701.48
19.959,0.67,702.33,703.00
19.960,1.09,703.97,705.06
19.961,1.15,705.43,706.58
19.962,0.85,707.73,708.59
19.963,0.56,709.38,709.94
19.964,0.90,710.80,711.71
19.965,0.69,712.89,713.58
19.966,0.61,714.56,715.18
19.967,0.58,716.21,716.78
19.968,0.74,717.44,718.18
19.969,0.64,718.97,719.61
19.970,0.81,720.29,721.10
19.971,0.90,721.25,722.15
19.972,0.72,722.62,723.35
19.973,0.90,724.22,725.11
19.974,0.96,725.56,726.52
19.975,0.90,726.60,727.51
19.976,0.61,727.81,728.42
19.977,1.34,728.88,730.23
19.978,0.82,729.65,730.47
19.979,0.56,730.75,731.31
19.980,0.93,732.67,733.60
19.981,0.74,733.37,734.12
19.982,1.03,734.80,735.83
19.983,0.67,735.76,736.43
19.984,1.00,736.81,737.81
19.985,0.95,738.09,739.04
19.986,0.44,738.92,739.36
19.987,0.82,740.29,741.12
19.988,0.88,741.25,742.13
19.989,0.79,741.99,742.79
19.990,0.82,743.91,744.73
19.991,0.95,745.01,745.96
19.992,0.62,746.44,747.06
19.993,0.49,747.37,747.86
19.994,0.53,748.55,749.08
19.995,0.34,749.86,750.21
19.996,0.88,751.54,752.42
19.997,1.03,752.63,753.66
19.998,0.86,754.28,755.14
19.999,0.95,755.65,756.61
20.000,0.61,756.83,757.44
20.001,0.88,758.56,759.44
20.002,0.74,759.76,760.50
20.003,0.58,761.00,761.58
20.004,0.90,762.56,763.46
20.005,0.93,764.29,765.22
20.006,0.99,766.62,767.61
20.007,0.39,767.44,767.84
20.008,0.93,769.42,770.35
20.009,1.37,771.09,772.46
20.010,0.41,772.82,773.23
20.011,0.72,774.32,775.04
20.012,0.88,776.14,777.01
20.013,0.65,777.97,778.62
20.014,1.31,779.76,781.07
20.015,0.79,781.73,782.52
20.016,1.11,783.51,784.61
20.017,1.16,785.40,786.56
20.018,1.07,787.69,788.76
20.019,0.48,788.97,789.45
20.020,1.06,791.30,792.36
20.021,0.84,793.08,793.93
20.022,0.69,794.81,795.50
20.023,0.62,796.67,797.29
20.024,1.20,798.51,799.71
20.025,0.82,800.57,801.39
20.026,0.97,802.93,803.89
20.027,0.83,804.54,805.38
20.028,0.63,806.13,806.76
20.029,0.51,807.89,808.40
20.030,0.88,810.05,810.93
20.031,0.90,812.06,812.95
20.032,0.53,813.70,814.23
20.033,0.61,815.45,816.07
20.034,0.85,817.40,818.25
20.035,1.08,819.18,820.26
20.036,0.77,820.85,821.61
20.037,0.76,822.25,823.00
20.038,0.74,824.14,824.88
20.039,1.06,825.48,826.54
20.040,1.11,826.60,827.71
20.041,0.98,828.69,829.67
20.042,1.09,829.78,830.87
20.043,0.91,831.18,832.09
20.044,1.17,832.27,833.44
20.045,1.11,833.67,834.78
20.046,0.56,835.01,835.57
20.047,0.83,836.51,837.34
20.048,1.15,837.88,839.04
20.049,1.08,839.23,840.31
20.050,1.02,841.01,842.03
20.051,1.32,842.32,843.63
20.052,0.92,843.14,844.06
20.053,0.65,844.59,845.24
20.054,0.99,845.57,846.56
20.055,0.97,846.83,847.80
20.056,0.67,848.01,848.69
20.057,0.79,849.32,850.11
20.058,0.54,850.78,851.32
20.059,0.51,851.71,852.22
20.060,1.14,852.97,854.11
20.061,0.91,853.93,854.84
20.062,0.85,855.13,855.98
20.063,0.58,856.25,856.83
20.064,0.72,857.84,858.56
20.065,1.08,858.28,859.35
20.066,0.77,859.43,860.20
20.067,0.67,860.36,861.03
20.068,0.69,861.57,862.26
20.069,0.61,862.63,863.25
20.070,0.77,863.37,864.14
20.071,0.79,864.74,865.53
20.072,1.14,865.23,866.37
20.073,1.04,866.36,867.40
20.074,0.94,866.88,867.82
20.075,0.17,867.29,867.45
20.076,0.79,868.38,869.18
20.077,0.87,868.55,869.42
20.078,0.68,869.48,870.16
20.079,0.61,870.08,870.69
20.080,1.05,870.22,871.27
20.081,0.63,871.37,872.00
20.082,1.21,871.56,872.77
20.083,0.93,872.60,873.53
20.084,0.59,872.79,873.38
20.085,0.92,873.28,874.20
20.086,0.74,873.47,874.21
20.087,1.03,873.85,874.88
20.088,0.80,874.15,874.95
20.089,0.88,874.40,875.27
20.090,1.09,875.02,876.11
20.091,1.01,874.64,875.65
20.092,0.88,875.27,876.15
20.093,0.66,875.52,876.18
20.094,0.68,875.35,876.03
20.095,0.55,875.26,875.81
20.096,0.58,875.12,875.71
20.097,0.58,875.37,875.95
20.098,0.47,875.12,875.59
20.099,0.90,874.82,875.72
20.100,0.92,874.79,875.70
20.101,0.74,874.76,875.50
20.102,0.74,874.84,875.58
20.103,0.75,874.78,875.53
20.104,0.81,874.70,875.51
20.105,1.05,874.23,875.28
20.106,0.53,874.14,874.67
20.107,0.60,874.50,875.10
20.108,0.74,874.08,874.82
20.109,0.53,873.94,874.48
20.110,0.90,873.97,874.87
20.111,1.06,873.72,874.78
20.112,0.75,873.64,874.39
20.113,1.03,873.93,874.96
20.114,0.59,873.99,874.57
20.115,0.99,873.90,874.89
20.116,0.90,873.49,874.38
20.117,0.74,873.76,874.50
20.118,1.05,873.68,874.73
20.119,0.76,873.51,874.27
20.120,0.63,873.15,873.78
20.121,0.79,873.45,874.24
20.122,0.85,873.91,874.76
20.123,1.03,874.35,875.38
20.124,0.93,874.18,875.11
20.125,0.85,874.13,874.98
20.126,0.79,874.67,875.46
20.127,0.75,874.61,875.36
20.128,0.98,874.69,875.68
20.129,0.64,875.38,876.02
20.130,0.76,874.94,875.70
20.131,0.50,875.98,876.48
20.132,0.21,876.25,876.46
20.133,0.56,876.77,877.33
20.134,0.58,876.91,877.49
20.135,0.77,877.09,877.86
20.136,0.97,877.42,878.39
20.137,0.31,877.97,878.28
20.138,0.64,878.76,879.40
20.139,0.76,879.08,879.84
20.140,0.85,879.74,880.59
20.141,0.77,880.89,881.66
20.142,0.92,881.19,882.11
20.143,0.92,882.01,882.94
20.144,0.93,882.56,883.49
20.145,0.87,883.35,884.23
20.146,0.90,884.17,885.07
20.147,1.06,884.99,886.05
20.148,1.17,885.89,887.06
20.149,0.93,886.96,887.89
20.150,0.94,887.26,888.19
20.151,0.79,888.79,889.58
20.152,0.78,889.23,890.01
20.153,1.25,890.29,891.54
20.154,0.51,890.90,891.41
20.155,0.66,892.32,892.98
20.156,1.03,893.52,894.55
20.157,1.04,894.37,895.41
20.158,0.89,895.38,896.28
20.159,0.91,896.26,897.16
20.160,1.24,896.72,897.96
20.161,0.56,897.26,897.82
20.162,0.83,897.86,898.69
20.163,0.32,899.01,899.33
20.164,0.54,898.84,899.38
20.165,0.30,899.14,899.44
20.166,0.41,899.65,900.06
20.167,0.81,899.71,900.52
20.168,0.70,900.00,900.71
20.169,1.04,900.08,901.12
20.170,0.56,899.64,900.20
20.171,0.76,899.63,900.40
20.172,1.05,899.19,900.25
20.173,0.72,898.20,898.91
20.174,1.45,898.00,899.45
20.175,1.19,897.50,898.69
20.176,0.81,896.16,896.97
20.177,0.66,894.62,895.28
20.178,0.90,893.89,894.80
20.179,1.11,892.49,893.61
20.180,1.02,891.06,892.08
20.181,1.03,889.71,890.74
20.182,0.73,887.54,888.27
20.183,0.53,885.86,886.40
20.184,0.74,883.67,884.41
20.185,0.80,881.90,882.70
20.186,0.91,879.87,880.78
20.187,0.59,877.64,878.23
20.188,0.99,875.14,876.13
20.189,0.72,873.49,874.21
20.190,0.46,871.59,872.04
20.191,1.02,869.56,870.59
20.192,0.77,866.54,867.31
20.193,1.06,864.03,865.09
20.194,1.12,862.08,863.20
20.195,0.92,859.63,860.55
20.196,0.91,856.29,857.20
20.197,1.00,853.21,854.21
20.198,1.14,850.76,851.90
20.199,0.78,848.18,848.96
20.200,1.09,845.35,846.43
20.201,0.92,842.55,843.47
20.202,1.04,839.08,840.12
20.203,1.31,836.31,837.62
20.204,0.53,833.45,833.99
20.205,0.83,831.03,831.86
20.206,0.56,828.04,828.60
20.207,0.97,825.07,826.03
20.208,0.72,822.70,823.42
20.209,0.56,820.37,820.92
20.210,0.74,818.54,819.28
20.211,0.92,816.37,817.29
20.212,0.87,813.87,814.74
20.213,0.82,812.98,813.79
20.214,0.87,810.87,811.74
20.215,0.62,808.58,809.19
20.216,1.03,808.18,809.21
20.217,0.43,806.70,807.13
20.218,0.69,805.64,806.34
20.219,0.72,804.71,805.43
20.220,1.10,803.85,804.95
20.221,1.05,803.56,804.61
20.222,0.77,803.12,803.89
20.223,0.61,802.53,803.14
20.224,0.48,802.22,802.70
20.225,0.69,801.75,802.44
20.226,1.07,802.81,803.88
20.227,0.95,802.56,803.50
20.228,1.21,802.96,804.16
20.229,0.85,804.59,805.45
20.230,0.69,804.23,804.92
20.231,0.93,805.64,806.57
20.232,0.87,806.41,807.28
20.233,0.54,807.69,808.23
20.234,0.79,809.38,810.17
20.235,0.88,810.09,810.97
20.236,0.74,811.59,812.33
20.237,0.57,812.52,813.09
20.238,0.43,814.57,815.00
20.239,0.82,816.02,816.83
20.240,0.92,817.76,818.68
20.241,1.32,819.54,820.86
20.242,0.66,820.88,821.54
20.243,1.00,823.04,824.04
20.244,0.71,824.54,825.26
20.245,0.63,826.68,827.32
20.246,1.00,828.84,829.84
20.247,0.87,830.67,831.54
20.248,0.90,832.81,833.71
20.249,0.82,834.56,835.38
20.250,0.85,836.62,837.46
20.251,0.79,839.35,840.14
20.252,0.85,840.83,841.68
20.253,0.79,843.73,844.53
20.254,0.80,845.16,845.96
20.255,0.66,847.10,847.76
20.256,0.74,849.20,849.94
20.257,1.21,850.63,851.84
20.258,0.35,852.41,852.76
20.259,0.84,854.11,854.95
20.260,1.03,855.75,856.79
20.261,1.03,857.28,858.32
20.262,0.54,858.44,858.97
20.263,0.97,859.94,860.91
20.264,0.66,861.20,861.86
20.265,1.06,861.86,862.91
20.266,0.41,863.03,863.44
20.267,0.94,863.86,864.79
20.268,0.82,864.76,865.58
20.269,0.95,865.17,866.11
20.270,0.78,865.19,865.97
20.271,0.66,865.60,866.27
20.272,0.87,865.82,866.69
20.273,0.88,865.82,866.70
20.274,0.82,866.04,866.86
20.275,0.63,866.17,866.80
20.276,0.51,865.15,865.66
20.277,0.91,865.48,866.39
20.278,0.94,865.12,866.06
20.279,0.56,864.35,864.90
20.280,0.53,863.30,863.84
20.281,0.70,863.25,863.94
20.282,0.83,862.55,863.39
20.283,0.31,862.33,862.63
20.284,1.01,861.53,862.54
20.285,0.54,860.24,860.77
20.286,0.46,860.20,860.66
20.287,1.25,859.92,861.17
20.288,0.69,859.37,860.06
20.289,0.60,859.09,859.69
20.290,0.90,857.77,858.67
20.291,0.72,857.92,858.64
20.292,0.44,857.06,857.50
20.293,0.41,856.94,857.36
20.294,0.77,856.14,856.91
20.295,0.96,855.23,856.18
20.296,0.77,855.03,855.80
20.297,0.50,854.64,855.14
20.298,0.72,853.70,854.41
20.299,0.79,852.65,853.45
20.300,0.75,852.34,853.09
20.301,0.95,852.00,852.95
20.302,0.69,850.76,851.45
20.303,1.01,849.79,850.80
20.304,0.76,849.78,850.54
20.305,0.43,848.81,849.25
20.306,1.10,848.94,850.04
20.307,0.24,847.73,847.97
20.308,0.76,846.87,847.63
20.309,0.53,846.53,847.06
20.310,0.74,845.68,846.41
20.311,0.31,845.01,845.33
20.312,0.87,844.54,845.41
20.313,0.81,843.93,844.74
20.314,0.82,842.96,843.78
20.315,0.71,842.21,842.92
20.316,0.57,841.79,842.37
20.317,0.72,841.27,841.98
20.318,0.80,840.77,841.57
20.319,1.02,840.87,841.89
20.320,1.07,839.00,840.06
20.321,0.40,837.65,838.05
20.322,0.90,836.05,836.95
20.323,0.72,835.69,836.41
20.324,0.95,835.68,836.63
20.325,1.10,834.23,835.32
20.326,0.54,833.40,833.94
20.327,0.56,832.43,832.99
20.328,0.61,831.57,832.18
20.329,0.48,830.58,831.05
20.330,0.56,830.00,830.56
20.331,0.87,829.17,830.04
20.332,1.17,826.64,827.81
20.333,1.14,824.47,825.61
20.334,0.63,823.76,824.39
20.335,1.26,822.87,824.14
20.336,0.50,820.67,821.17
20.337,0.50,818.42,818.93
20.338,0.53,815.84,816.37
20.339,0.48,813.37,813.85
20.340,0.61,811.39,812.00
20.341,1.03,809.17,810.20
20.342,0.43,806.18,806.61
20.343,0.56,802.50,803.06
20.344,0.98,798.96,799.93
20.345,0.78,796.05,796.83
20.346,0.64,792.32,792.96
20.347,0.82,788.59,789.41
20.348,0.97,785.38,786.35
20.349,0.14,780.61,780.75
20.350,0.74,776.71,777.45
20.351,0.66,772.30,772.95
20.352,0.84,767.42,768.26
20.353,0.77,762.78,763.55
20.354,1.03,757.40,758.43
20.355,0.75,752.47,753.22
20.356,1.11,746.41,747.51
20.357,0.66,740.38,741.04
20.358,1.00,733.90,734.90
20.359,0.77,727.54,728.31
20.360,0.94,720.55,721.48
20.361,0.77,712.89,713.66
20.362,0.93,706.10,707.03
20.363,0.64,697.92,698.56
20.364,0.43,689.81,690.24
20.365,1.08,681.75,682.82
20.366,0.58,673.93,674.51
20.367,1.03,664.95,665.97
20.368,1.23,657.62,658.85
20.369,1.00,647.47,648.48
20.370,0.85,637.36,638.21
20.371,0.73,628.02,628.74
20.372,0.96,617.15,618.11
20.373,0.59,607.52,608.10
20.374,1.02,595.89,596.91
20.375,0.87,586.61,587.47
20.376,0.68,575.34,576.02
20.377,0.80,563.59,564.40
20.378,1.15,553.42,554.57
20.379,0.97,541.20,542.17
20.380,0.66,530.24,530.90
20.381,0.71,517.33,518.04
20.382,0.92,504.87,505.80
20.383,0.90,494.84,495.74
20.384,0.87,482.21,483.08
20.385,0.85,470.40,471.25
20.386,0.63,456.93,457.55
20.387,0.66,443.62,444.28
20.388,0.92,431.67,432.59
20.389,0.79,418.00,418.79
20.390,0.77,406.65,407.42
20.391,0.82,394.66,395.48
20.392,0.87,382.09,382.96
20.393,0.74,369.98,370.72
20.394,0.85,356.89,357.75
20.395,1.09,345.25,346.34
20.396,1.09,332.57,333.66
20.397,0.79,320.32,321.11
20.398,0.73,308.37,309.10
20.399,0.43,296.63,297.06
20.400,0.76,284.91,285.67
20.401,0.55,273.78,274.32
20.402,0.37,262.28,262.65
20.403,0.98,250.86,251.84
20.404,0.64,239.55,240.19
20.405,1.07,229.65,230.72
20.406,0.84,218.95,219.80
20.407,0.82,209.60,210.42
20.408,0.38,200.84,201.22
20.409,0.81,191.54,192.35
20.410,0.57,181.54,182.11
20.411,0.75,173.00,173.75
20.412,0.74,163.32,164.06
20.413,0.80,154.76,155.56
20.414,0.71,147.06,147.76
20.415,0.67,138.51,139.17
20.416,1.04,132.16,133.21
20.417,0.55,123.91,124.46
20.418,0.79,116.55,117.34
20.419,0.90,109.97,110.87
20.420,0.77,106.65,107.42
20.421,0.52,105.03,105.55
20.422,1.00,99.40,100.40
20.423,1.05,92.01,93.07
20.424,0.77,84.03,84.80
20.425,0.75,76.72,77.47
20.426,0.79,72.88,73.67
20.427,0.93,68.69,69.62
20.428,0.85,64.76,65.61
20.429,0.70,61.32,62.02
20.430,0.94,57.66,58.60
20.431,0.56,55.34,55.90
20.432,0.56,51.79,52.35
20.433,0.80,48.62,49.42
20.434,0.97,45.80,46.78
20.435,0.51,42.01,42.53
20.436,1.28,39.48,40.76
20.437,0.87,35.58,36.45
20.438,0.61,32.88,33.49
