运行#1,运行#1,运行#1,运行#1
7.355,436.23,303.18,739.41
7.356,436.40,302.85,739.26
7.357,436.75,301.81,738.56
7.358,437.08,302.11,739.19
7.359,437.88,301.59,739.47
7.360,437.98,301.26,739.24
7.361,438.71,300.74,739.44
7.362,438.75,300.96,739.70
7.363,439.01,300.32,739.33
7.364,439.28,300.11,739.39
7.365,439.56,299.80,739.36
7.366,440.36,299.83,740.18
7.367,440.05,299.91,739.96
7.368,440.41,299.01,739.42
7.369,440.73,299.00,739.74
7.370,441.17,298.40,739.57
7.371,441.41,298.07,739.48
7.372,441.47,297.96,739.43
7.373,441.38,297.74,739.12
7.374,441.73,297.66,739.39
7.375,441.91,297.47,739.38
7.376,442.11,297.24,739.35
7.377,441.95,296.53,738.49
7.378,442.18,296.78,738.96
7.379,442.27,296.01,738.28
7.380,442.27,296.34,738.61
7.381,442.31,296.07,738.38
7.382,442.47,295.38,737.85
7.383,442.73,295.41,738.14
7.384,442.96,295.95,738.91
7.385,442.47,295.49,737.96
7.386,442.48,294.91,737.39
7.387,443.13,294.94,738.07
7.388,443.25,294.50,737.75
7.389,443.78,294.42,738.20
7.390,443.32,294.36,737.69
7.391,443.45,294.25,737.70
7.392,443.83,293.46,737.29
7.393,444.18,293.48,737.66
7.394,443.81,293.54,737.35
7.395,444.44,293.46,737.90
7.396,444.34,292.99,737.33
7.397,444.76,293.04,737.81
7.398,444.92,292.85,737.78
7.399,445.32,292.63,737.95
7.400,445.42,292.86,738.28
7.401,445.91,292.52,738.44
7.402,446.32,292.41,738.73
7.403,446.93,292.11,739.04
7.404,447.23,291.81,739.04
7.405,447.36,291.92,739.27
7.406,448.00,291.15,739.15
7.407,448.22,291.29,739.51
7.408,448.85,291.32,740.16
7.409,449.29,290.79,740.08
7.410,450.08,290.57,740.65
7.411,450.54,290.76,741.31
7.412,450.77,290.38,741.15
7.413,451.96,290.19,742.14
7.414,452.08,290.11,742.19
7.415,452.77,289.69,742.46
7.416,453.32,289.47,742.79
7.417,453.70,289.61,743.31
7.418,453.90,288.98,742.88
7.419,454.83,289.25,744.08
7.420,455.22,288.27,743.49
7.421,456.36,288.21,744.57
7.422,457.15,287.58,744.73
7.423,457.60,287.38,744.98
7.424,457.82,286.86,744.68
7.425,458.41,286.92,745.32
7.426,459.35,287.11,746.45
7.427,459.64,286.42,746.06
7.428,460.34,286.03,746.37
7.429,460.34,286.06,746.40
7.430,460.98,285.38,746.36
7.431,461.31,285.04,746.35
7.432,462.01,284.69,746.69
7.433,462.63,284.33,746.97
7.434,462.50,284.03,746.53
7.435,462.92,283.83,746.75
7.436,463.51,283.01,746.52
7.437,463.87,283.31,747.18
7.438,464.11,282.46,746.57
7.439,464.67,281.91,746.57
7.440,465.11,281.49,746.60
7.441,465.33,281.55,746.87
7.442,465.50,280.88,746.38
7.443,466.56,280.72,747.28
7.444,466.83,280.28,747.11
7.445,467.14,279.76,746.89
7.446,467.41,279.84,747.25
7.447,467.51,279.12,746.63
7.448,468.48,279.34,747.82
7.449,468.61,278.57,747.19
7.450,468.72,278.19,746.90
7.451,469.31,277.97,747.28
7.452,469.53,277.50,747.04
7.453,469.77,277.11,746.89
7.454,470.42,276.56,746.98
7.455,470.04,276.64,746.68
7.456,470.90,276.02,746.92
7.457,470.98,276.23,747.21
7.458,470.78,275.46,746.24
7.459,471.46,275.38,746.84
7.460,471.65,274.93,746.58
7.461,471.96,274.55,746.51
7.462,471.98,274.17,746.15
7.463,472.34,273.70,746.04
7.464,472.17,273.26,745.42
7.465,472.56,273.23,745.79
7.466,472.43,273.12,745.54
7.467,472.59,272.54,745.13
7.468,473.76,272.02,745.78
7.469,472.94,271.85,744.80
7.470,473.21,272.04,745.25
7.471,473.70,271.66,745.35
7.472,473.46,271.33,744.78
7.473,473.33,270.56,743.89
7.474,473.29,270.77,744.07
7.475,473.60,270.37,743.96
7.476,473.43,270.50,743.94
7.477,473.37,270.25,743.62
7.478,473.23,269.92,743.15
7.479,473.18,269.70,742.88
7.480,473.35,269.86,743.21
7.481,473.30,269.37,742.67
7.482,473.02,268.98,742.01
7.483,472.55,268.30,740.85
7.484,472.16,268.63,740.79
7.485,472.20,268.51,740.72
7.486,471.59,268.52,740.11
7.487,471.83,268.04,739.88
7.488,472.31,267.75,740.06
7.489,471.85,268.21,740.06
7.490,471.59,267.44,739.03
7.491,471.35,266.89,738.24
7.492,471.06,266.66,737.72
7.493,471.19,266.84,738.02
7.494,470.64,266.89,737.53
7.495,470.54,266.36,736.90
7.496,470.31,266.28,736.60
7.497,470.21,265.87,736.08
7.498,469.71,265.81,735.52
7.499,469.54,265.15,734.69
7.500,469.47,265.29,734.76
7.501,468.91,265.15,734.06
7.502,468.55,264.52,733.07
7.503,468.38,264.68,733.06
7.504,468.12,264.46,732.58
7.505,467.68,264.37,732.05
7.506,467.61,263.38,730.99
7.507,467.07,263.96,731.03
7.508,466.68,263.87,730.55
7.509,466.47,263.13,729.60
7.510,466.36,263.13,729.49
7.511,466.34,262.71,729.05
7.512,465.91,262.24,728.15
7.513,465.46,262.68,728.14
7.514,464.83,262.51,727.35
7.515,464.67,262.67,727.34
7.516,464.76,262.34,727.10
7.517,463.14,262.04,725.18
7.518,463.29,261.90,725.20
7.519,463.02,261.71,724.73
7.520,462.67,262.39,725.06
7.521,462.49,261.73,724.22
7.522,461.85,262.33,724.18
7.523,461.54,261.61,723.15
7.524,461.07,262.02,723.09
7.525,460.76,261.80,722.57
7.526,460.06,262.57,722.63
7.527,459.91,262.60,722.51
7.528,459.55,263.11,722.66
7.529,459.32,262.97,722.29
7.530,459.01,263.69,722.70
7.531,458.35,263.66,722.02
7.532,458.23,264.07,722.31
7.533,457.57,264.02,721.59
7.534,457.12,264.43,721.55
7.535,456.88,264.45,721.34
7.536,456.52,265.11,721.63
7.537,456.09,265.71,721.80
7.538,455.76,265.98,721.75
7.539,455.02,266.05,721.07
7.540,455.10,266.68,721.77
7.541,454.41,267.11,721.52
7.542,454.33,267.22,721.55
7.543,453.78,268.54,722.32
7.544,452.91,268.45,721.37
7.545,452.89,269.00,721.89
7.546,452.47,269.69,722.16
7.547,451.78,270.51,722.30
7.548,451.51,270.46,721.97
7.549,451.13,271.12,722.25
7.550,450.67,272.05,722.72
7.551,450.49,272.24,722.73
7.552,449.70,272.68,722.38
7.553,449.17,273.23,722.41
7.554,449.02,273.70,722.72
7.555,448.92,274.60,723.52
7.556,448.45,274.91,723.35
7.557,447.83,275.64,723.48
7.558,447.30,276.19,723.49
7.559,446.76,276.11,722.87
7.560,446.34,276.94,723.28
7.561,446.36,277.76,724.12
7.562,445.63,278.61,724.24
7.563,445.23,279.35,724.58
7.564,444.59,280.01,724.60
7.565,443.96,280.83,724.79
7.566,443.85,281.68,725.53
7.567,443.29,281.95,725.24
7.568,442.94,282.45,725.39
7.569,442.97,283.03,726.00
7.570,441.99,283.60,725.59
7.571,441.54,284.29,725.83
7.572,441.33,285.12,726.45
7.573,440.68,285.69,726.37
7.574,440.08,286.54,726.62
7.575,439.70,286.95,726.66
7.576,438.83,287.74,726.58
7.577,439.07,288.35,727.42
7.578,438.00,289.04,727.03
7.579,437.82,289.67,727.49
7.580,437.29,290.71,728.01
7.581,437.04,291.24,728.28
7.582,436.39,292.17,728.56
7.583,436.47,292.99,729.46
7.584,435.73,293.87,729.60
7.585,435.05,294.39,729.44
7.586,434.77,295.08,729.85
7.587,435.14,295.27,730.41
7.588,434.22,296.15,730.37
7.589,434.23,297.00,731.23
7.590,433.49,297.46,730.96
7.591,433.79,298.29,732.08
7.592,433.12,299.11,732.23
7.593,433.12,300.07,733.19
7.594,432.86,300.40,733.26
7.595,432.54,301.80,734.34
7.596,431.94,302.40,734.34
7.597,432.07,303.20,735.26
7.598,431.50,304.19,735.69
7.599,431.25,304.52,735.77
7.600,431.03,305.70,736.74
7.601,430.54,306.69,737.23
7.602,430.53,307.35,737.88
7.603,430.21,308.25,738.46
7.604,430.39,309.11,739.50
7.605,430.39,310.42,740.81
7.606,429.79,311.22,741.00
7.607,429.84,312.38,742.22
7.608,429.42,313.51,742.93
7.609,429.36,314.28,743.64
7.610,428.97,315.02,743.99
7.611,428.37,316.20,744.57
7.612,428.53,317.33,745.86
7.613,427.99,318.70,746.69
7.614,427.84,319.42,747.27
7.615,427.24,320.52,747.76
7.616,426.44,321.59,748.03
7.617,426.64,322.64,749.28
7.618,425.77,323.30,749.07
7.619,425.67,324.46,750.13
7.620,425.50,325.61,751.11
7.621,425.08,326.49,751.57
7.622,424.30,326.93,751.23
7.623,424.09,328.30,752.39
7.624,423.71,329.60,753.31
7.625,423.18,330.04,753.22
7.626,423.01,330.24,753.25
7.627,422.18,331.83,754.01
7.628,421.42,333.12,754.54
7.629,421.08,333.79,754.87
7.630,420.43,334.83,755.26
7.631,420.09,335.71,755.80
7.632,419.31,336.27,755.58
7.633,418.87,336.60,755.47
7.634,418.09,337.56,755.65
7.635,417.53,337.78,755.31
7.636,416.95,338.99,755.94
7.637,416.21,339.85,756.06
7.638,415.38,340.65,756.03
7.639,414.47,341.17,755.64
7.640,413.92,341.55,755.47
7.641,412.95,342.33,755.27
7.642,411.92,342.85,754.77
7.643,410.76,343.45,754.22
7.644,410.52,343.82,754.34
7.645,409.51,344.56,754.08
7.646,408.35,345.55,753.90
7.647,407.80,345.61,753.41
7.648,406.56,346.46,753.02
7.649,405.72,347.23,752.95
7.650,404.90,346.82,751.72
7.651,403.53,347.92,751.46
7.652,402.84,348.31,751.15
7.653,401.75,349.38,751.14
7.654,400.49,349.14,749.63
7.655,400.14,349.61,749.75
7.656,398.62,350.40,749.02
7.657,398.17,351.37,749.54
7.658,397.33,351.40,748.73
7.659,396.39,352.49,748.89
7.660,394.94,352.72,747.66
7.661,394.01,353.35,747.36
7.662,392.92,353.68,746.61
7.663,392.11,354.32,746.42
7.664,391.26,355.03,746.29
7.665,390.16,355.86,746.02
7.666,389.07,356.27,745.34
7.667,387.92,356.83,744.75
7.668,387.33,357.45,744.78
7.669,386.41,358.64,745.04
7.670,385.02,358.67,743.68
7.671,384.62,359.71,744.33
7.672,383.27,360.23,743.50
7.673,382.01,361.11,743.12
7.674,381.08,361.89,742.97
7.675,380.29,362.71,743.00
7.676,379.18,363.65,742.83
7.677,378.66,363.98,742.64
7.678,376.93,364.78,741.71
7.679,375.95,365.57,741.52
7.680,375.02,366.38,741.40
7.681,374.03,367.48,741.51
7.682,373.13,368.41,741.54
7.683,371.91,369.40,741.31
7.684,370.36,369.92,740.29
7.685,369.78,370.92,740.69
7.686,368.47,371.27,739.75
7.687,367.82,372.40,740.22
7.688,366.88,373.34,740.22
7.689,365.44,374.05,739.50
7.690,365.57,374.50,740.07
7.691,364.01,375.90,739.91
7.692,363.42,376.86,740.28
7.693,361.98,377.60,739.58
7.694,361.12,379.33,740.45
7.695,360.63,380.41,741.04
7.696,359.64,380.85,740.49
7.697,358.78,381.87,740.65
7.698,357.80,383.58,741.38
7.699,357.04,384.48,741.53
7.700,356.25,385.31,741.55
7.701,355.68,386.95,742.63
7.702,354.76,387.67,742.43
7.703,353.80,388.58,742.38
7.704,353.40,389.74,743.13
7.705,351.99,391.25,743.24
7.706,351.03,392.18,743.21
7.707,350.56,393.34,743.90
7.708,349.67,394.85,744.53
7.709,348.44,396.01,744.44
7.710,347.67,397.50,745.17
7.711,345.84,398.79,744.63
7.712,345.26,400.03,745.28
7.713,344.54,401.24,745.78
7.714,342.98,402.89,745.87
7.715,342.21,403.61,745.81
7.716,340.89,405.14,746.04
7.717,339.94,407.46,747.39
7.718,338.24,408.51,746.75
7.719,336.97,409.71,746.69
7.720,336.09,411.36,747.45
7.721,335.19,412.72,747.91
7.722,334.54,414.77,749.32
7.723,332.56,415.85,748.42
7.724,331.50,417.61,749.12
7.725,330.28,419.70,749.99
7.726,329.06,420.15,749.22
7.727,328.19,422.19,750.38
7.728,326.29,424.31,750.59
7.729,324.88,425.96,750.84
7.730,324.24,427.94,752.18
7.731,322.26,429.32,751.57
7.732,321.10,431.44,752.53
7.733,319.61,433.56,753.18
7.734,318.13,435.46,753.59
7.735,317.20,436.98,754.18
7.736,315.08,438.36,753.44
7.737,313.44,440.04,753.48
7.738,312.74,442.73,755.48
7.739,310.84,444.30,755.15
7.740,309.32,446.98,756.30
7.741,307.72,448.00,755.72
7.742,306.22,450.45,756.67
7.743,304.54,452.46,757.00
7.744,303.02,454.19,757.21
7.745,301.26,455.94,757.20
7.746,299.70,457.64,757.34
7.747,298.57,460.37,758.94
7.748,296.31,461.96,758.27
7.749,294.89,464.06,758.95
7.750,293.45,465.93,759.38
7.751,291.28,467.73,759.01
7.752,289.70,469.52,759.22
7.753,288.30,471.12,759.42
7.754,286.53,473.49,760.02
7.755,284.94,474.89,759.84
7.756,282.22,476.74,758.96
7.757,281.93,479.14,761.07
7.758,280.16,480.60,760.76
7.759,278.42,482.20,760.62
7.760,277.17,484.21,761.38
7.761,275.12,485.56,760.69
7.762,273.26,487.88,761.13
7.763,271.65,489.36,761.01
7.764,270.12,490.91,761.03
7.765,268.72,492.97,761.69
7.766,266.62,494.35,760.97
7.767,264.94,496.31,761.25
7.768,263.79,498.18,761.97
7.769,261.72,500.06,761.78
7.770,260.24,501.39,761.62
7.771,258.92,503.69,762.61
7.772,256.71,504.88,761.60
7.773,255.39,506.76,762.14
7.774,253.73,508.90,762.63
7.775,252.72,510.15,762.87
7.776,250.83,511.77,762.61
7.777,249.08,513.98,763.06
7.778,247.49,516.18,763.67
7.779,245.68,517.37,763.05
7.780,243.97,519.46,763.43
7.781,241.95,520.86,762.81
7.782,240.35,522.96,763.31
7.783,238.62,524.44,763.06
7.784,236.80,527.25,764.05
7.785,235.33,528.59,763.92
7.786,233.41,529.77,763.18
7.787,231.52,530.93,762.45
7.788,229.42,533.18,762.60
7.789,227.22,535.11,762.33
7.790,225.81,536.93,762.74
7.791,223.70,538.90,762.61
7.792,221.67,540.42,762.09
7.793,219.68,542.37,762.04
7.794,217.30,544.21,761.51
7.795,215.58,546.35,761.94
7.796,213.29,547.86,761.16
7.797,211.07,549.66,760.73
7.798,209.15,552.54,761.69
7.799,207.13,554.16,761.30
7.800,205.37,555.93,761.29
7.801,202.99,557.47,760.46
7.802,200.78,559.55,760.33
7.803,198.68,561.47,760.16
7.804,196.71,563.05,759.76
7.805,194.44,565.77,760.21
7.806,192.60,567.55,760.15
7.807,189.89,569.12,759.01
7.808,188.17,570.63,758.81
7.809,185.84,573.33,759.16
7.810,183.44,574.71,758.14
7.811,181.67,576.68,758.35
7.812,179.21,578.74,757.95
7.813,177.11,580.72,757.83
7.814,174.92,582.26,757.18
7.815,172.73,584.13,756.86
7.816,170.26,586.08,756.34
7.817,167.71,588.39,756.10
7.818,166.44,589.79,756.23
7.819,164.25,591.77,756.02
7.820,162.10,592.84,754.94
7.821,159.98,595.61,755.59
7.822,158.08,597.32,755.40
7.823,155.96,599.46,755.42
7.824,154.11,601.14,755.25
7.825,152.63,603.23,755.86
7.826,150.41,605.48,755.88
7.827,148.06,607.46,755.52
7.828,146.09,608.69,754.78
7.829,143.94,611.23,755.17
7.830,142.02,612.91,754.93
7.831,140.18,615.15,755.33
7.832,138.39,617.36,755.75
7.833,136.25,619.19,755.45
7.834,134.43,621.37,755.80
7.835,132.24,623.10,755.34
7.836,129.93,625.32,755.25
7.837,128.77,627.91,756.68
7.838,126.85,629.31,756.16
7.839,125.11,631.65,756.76
7.840,122.85,633.65,756.50
7.841,121.25,635.52,756.77
7.842,119.51,637.53,757.03
7.843,116.83,639.64,756.47
7.844,115.26,642.20,757.46
7.845,113.31,644.10,757.40
7.846,111.60,645.77,757.37
7.847,109.72,648.30,758.02
7.848,107.57,649.97,757.54
7.849,105.71,652.58,758.29
7.850,103.75,654.46,758.22
7.851,102.60,655.94,758.54
7.852,100.41,658.85,759.26
7.853,98.81,660.64,759.45
7.854,96.87,662.53,759.40
7.855,95.38,664.27,759.64
7.856,93.29,666.49,759.78
7.857,91.56,669.40,760.96
7.858,89.63,670.99,760.63
7.859,88.36,672.62,760.98
7.860,86.47,674.32,760.79
7.861,84.74,676.27,761.01
7.862,82.98,678.85,761.83
7.863,80.71,680.64,761.35
7.864,79.06,682.37,761.44
7.865,77.84,684.46,762.30
7.866,75.72,685.72,761.44
7.867,73.77,687.70,761.47
7.868,71.94,689.35,761.29
7.869,70.47,691.00,761.46
7.870,69.16,692.67,761.84
7.871,68.05,694.16,762.21
7.872,65.71,695.67,761.38
7.873,64.01,696.93,760.95
7.874,62.07,698.50,760.57
7.875,59.99,700.18,760.17
7.876,59.00,701.41,760.41
7.877,57.29,702.48,759.77
7.878,55.77,703.31,759.08
7.879,54.33,704.54,758.88
7.880,52.56,705.81,758.37
7.881,51.22,706.82,758.04
7.882,49.24,708.20,757.44
7.883,47.68,708.72,756.40
7.884,45.97,710.15,756.12
7.885,44.01,711.02,755.04
7.886,42.58,711.85,754.43
7.887,41.09,712.73,753.82
7.888,39.61,713.36,752.97
7.889,38.63,713.69,752.32
7.890,37.26,714.73,752.00
7.891,35.59,715.20,750.79
7.892,33.44,715.97,749.42
7.893,31.73,716.35,748.09
7.894,29.95,716.82,746.78
7.895,27.98,717.45,745.43
7.896,26.56,718.19,744.75
7.897,25.01,718.50,743.51
7.898,23.18,718.75,741.93
7.899,22.42,719.37,741.79
7.900,21.08,719.68,740.76
7.901,19.54,720.97,740.50
7.902,17.81,721.05,738.85
7.903,16.73,720.72,737.45
7.904,15.50,721.57,737.07
7.905,13.88,721.68,735.56
7.906,12.45,721.84,734.29
7.907,10.81,721.98,732.79
7.908,9.55,722.53,732.08
7.909,7.67,722.66,730.34
7.910,6.78,722.56,729.34
7.911,5.42,722.64,728.06
7.912,4.90,722.99,727.89
7.913,4.32,722.75,727.07
7.914,4.43,723.21,727.64
7.915,3.47,723.46,726.92
7.916,2.44,723.10,725.54
7.917,1.73,722.83,724.56
7.918,1.26,723.40,724.66
7.919,0.20,723.01,723.21
7.920,-0.33,723.07,722.73
7.921,-0.91,723.18,722.27
7.922,-0.66,722.49,721.83
7.923,-0.70,722.57,721.87
7.924,-0.44,722.02,721.58
7.925,-0.08,722.10,722.02
7.926,-0.14,721.91,721.76
7.927,0.78,722.04,722.82
7.928,0.09,721.63,721.72
7.929,0.13,721.38,721.51
7.930,0.41,720.88,721.29
7.931,-0.06,720.42,720.36
7.932,-0.78,720.00,719.22
7.933,-0.31,719.53,719.22
7.934,-0.30,719.75,719.45
7.935,-0.12,718.76,718.65
7.936,-0.10,718.84,718.74
7.937,0.03,717.88,717.92
7.938,0.25,717.74,717.98
7.939,-0.07,716.83,716.76
7.940,0.71,716.58,717.29
7.941,0.43,716.06,716.49
7.942,-0.36,715.40,715.04
7.943,0.02,714.96,714.98
7.944,-0.14,714.41,714.27
7.945,-0.42,713.39,712.97
7.946,-0.18,712.81,712.63
7.947,-0.03,712.47,712.45
7.948,0.03,711.54,711.57
7.949,-0.07,710.69,710.62
7.950,-0.12,710.13,710.01
7.951,-0.15,709.14,708.99
7.952,0.30,708.42,708.72
7.953,0.25,707.57,707.83
7.954,0.28,707.18,707.46
7.955,-0.14,705.84,705.69
7.956,0.16,704.87,705.03
7.957,0.26,704.13,704.39
7.958,0.45,703.19,703.64
7.959,0.50,702.42,702.92
7.960,0.12,701.62,701.74
7.961,0.42,700.30,700.72
7.962,0.27,699.91,700.19
7.963,0.06,699.22,699.28
7.964,0.24,698.37,698.61
7.965,0.22,697.24,697.46
7.966,-0.38,696.33,695.95
7.967,0.13,695.04,695.17
7.968,0.08,694.43,694.51
7.969,-0.04,693.69,693.65
7.970,-0.18,692.54,692.36
7.971,-0.12,692.56,692.44
7.972,0.23,690.80,691.03
7.973,0.27,690.46,690.73
7.974,0.54,689.94,690.48
7.975,0.37,689.37,689.73
7.976,0.42,688.95,689.38
7.977,0.20,687.77,687.97
7.978,-0.04,687.38,687.34
7.979,-0.08,686.01,685.93
7.980,0.26,686.25,686.51
7.981,0.19,685.67,685.86
7.982,-0.24,685.48,685.25
7.983,0.12,684.35,684.47
7.984,0.34,684.57,684.91
7.985,0.20,684.38,684.58
7.986,-0.31,683.53,683.22
7.987,0.06,683.20,683.26
7.988,0.06,683.17,683.23
7.989,0.15,683.14,683.29
7.990,0.09,682.45,682.54
7.991,0.27,682.10,682.37
7.992,0.03,681.99,682.02
7.993,0.17,681.38,681.55
7.994,-0.05,681.49,681.44
7.995,0.09,681.52,681.60
7.996,0.22,681.49,681.71
7.997,-0.13,681.63,681.49
7.998,-0.10,681.76,681.67
7.999,0.01,681.38,681.39
8.000,0.35,681.43,681.78
8.001,-0.44,681.35,680.91
8.002,0.30,682.20,682.50
8.003,-0.29,681.62,681.33
8.004,0.19,681.52,681.71
8.005,0.43,681.92,682.35
8.006,0.31,682.12,682.43
8.007,0.09,681.79,681.88
8.008,0.05,682.23,682.29
8.009,-0.17,682.42,682.25
8.010,-0.02,682.64,682.63
8.011,-0.08,683.22,683.14
8.012,0.35,683.58,683.93
8.013,0.17,683.99,684.16
8.014,0.41,684.24,684.65
8.015,0.51,684.43,684.94
8.016,-0.03,685.12,685.09
8.017,0.21,685.20,685.41
8.018,-0.18,686.00,685.81
8.019,0.25,686.63,686.88
8.020,-0.13,686.63,686.50
8.021,0.12,687.60,687.71
8.022,-0.15,687.98,687.83
8.023,-0.16,688.67,688.51
8.024,-0.02,689.02,689.01
8.025,0.07,689.14,689.21
8.026,0.11,689.71,689.82
8.027,0.34,690.68,691.02
8.028,0.30,691.53,691.83
8.029,0.04,692.33,692.36
8.030,-0.01,692.52,692.51
8.031,-0.49,693.92,693.43
8.032,-0.29,693.92,693.64
8.033,0.35,694.28,694.63
8.034,-0.23,695.27,695.04
8.035,-0.07,695.96,695.89
8.036,0.31,696.18,696.49
8.037,0.24,697.36,697.61
8.038,-0.35,697.85,697.50
8.039,0.16,698.82,698.98
8.040,0.03,699.18,699.21
8.041,0.23,700.22,700.45
8.042,-0.02,700.88,700.86
8.043,0.14,701.49,701.62
8.044,0.46,702.31,702.77
8.045,-0.13,702.95,702.81
8.046,0.48,703.30,703.78
8.047,0.09,704.57,704.66
8.048,0.37,704.95,705.32
8.049,-0.16,705.75,705.60
8.050,0.05,706.69,706.73
8.051,0.14,706.74,706.88
8.052,0.07,707.38,707.45
8.053,0.27,707.68,707.95
8.054,0.19,708.01,708.20
8.055,-0.23,708.84,708.61
8.056,0.19,708.97,709.16
8.057,-0.07,709.58,709.51
8.058,0.06,709.66,709.72
8.059,-0.10,709.83,709.72
8.060,0.42,710.02,710.44
8.061,0.27,710.99,711.25
8.062,0.22,711.23,711.46
8.063,-0.02,711.51,711.49
8.064,0.24,711.98,712.22
8.065,-0.34,712.20,711.86
8.066,0.32,712.14,712.45
8.067,0.44,712.55,712.99
8.068,0.22,712.15,712.36
8.069,0.36,712.42,712.78
8.070,0.24,712.40,712.63
8.071,-0.08,712.31,712.24
8.072,0.44,712.26,712.70
8.073,0.12,712.94,713.06
8.074,-0.03,712.20,712.17
8.075,0.47,712.40,712.87
8.076,0.29,712.89,713.18
8.077,0.24,712.92,713.16
8.078,0.08,712.40,712.48
8.079,0.63,712.92,713.55
8.080,-0.17,713.03,712.86
8.081,0.27,712.92,713.19
8.082,0.41,713.28,713.69
8.083,-0.09,713.28,713.19
8.084,0.13,713.20,713.33
8.085,0.05,713.20,713.24
8.086,-0.23,713.86,713.62
8.087,-0.15,713.72,713.57
8.088,-0.03,713.45,713.42
8.089,0.08,713.50,713.59
8.090,0.20,713.50,713.70
8.091,0.13,713.37,713.50
8.092,0.12,713.86,713.98
8.093,0.03,713.64,713.67
8.094,0.12,713.14,713.26
8.095,0.01,713.59,713.60
8.096,0.46,713.29,713.75
8.097,0.47,713.42,713.89
8.098,0.14,713.10,713.23
8.099,-0.16,712.99,712.83
8.100,0.15,713.07,713.22
8.101,0.05,713.34,713.39
8.102,0.03,712.90,712.93
8.103,-0.35,712.82,712.47
8.104,0.40,713.01,713.41
8.105,0.06,712.41,712.48
8.106,0.21,712.28,712.49
8.107,0.54,712.80,713.34
8.108,0.08,712.17,712.25
8.109,0.19,711.75,711.94
8.110,0.63,712.02,712.66
8.111,0.25,711.95,712.20
8.112,0.10,711.83,711.93
8.113,-0.05,711.14,711.09
8.114,-0.02,710.95,710.94
8.115,0.19,711.03,711.22
8.116,0.03,711.20,711.22
8.117,0.04,710.95,710.98
8.118,0.03,710.54,710.58
8.119,0.18,710.21,710.39
8.120,0.29,709.99,710.27
8.121,0.24,709.82,710.06
8.122,0.05,709.33,709.38
8.123,-0.24,709.90,709.66
8.124,0.46,708.89,709.35
8.125,0.00,708.69,708.68
8.126,0.27,708.17,708.43
8.127,0.31,708.11,708.42
8.128,0.12,707.70,707.82
8.129,0.16,707.56,707.72
8.130,-0.05,707.26,707.21
8.131,0.34,707.04,707.38
8.132,0.08,706.57,706.65
8.133,0.11,706.02,706.13
8.134,0.16,706.02,706.18
8.135,0.09,705.58,705.67
8.136,0.01,705.08,705.09
8.137,0.21,704.62,704.83
8.138,0.40,703.98,704.38
8.139,0.55,703.82,704.37
8.140,0.58,703.76,704.34
8.141,0.26,703.29,703.55
8.142,-0.20,702.93,702.73
8.143,0.24,702.35,702.59
8.144,0.03,701.56,701.59
8.145,0.10,701.34,701.44
8.146,-0.18,701.44,701.26
8.147,0.16,700.98,701.14
8.148,0.37,699.82,700.19
8.149,0.21,699.60,699.81
8.150,0.19,699.41,699.60
8.151,-0.10,698.83,698.73
8.152,-0.22,698.67,698.45
8.153,0.08,698.06,698.14
8.154,-0.01,697.75,697.74
8.155,9.98E-4,697.20,697.20
8.156,-0.14,696.93,696.80
8.157,-0.24,696.27,696.04
8.158,-0.37,695.39,695.02
8.159,0.31,695.03,695.34
8.160,0.40,694.73,695.12
8.161,-0.20,693.93,693.73
8.162,-0.10,693.55,693.45
8.163,0.23,693.35,693.58
8.164,0.25,692.78,693.03
8.165,0.28,691.81,692.09
8.166,0.25,691.98,692.23
8.167,0.10,691.18,691.28
8.168,0.10,690.38,690.49
8.169,0.34,689.89,690.23
8.170,0.08,689.34,689.41
8.171,0.39,688.98,689.37
8.172,0.36,688.49,688.85
8.173,0.11,688.07,688.18
8.174,0.05,687.63,687.68
8.175,-0.27,687.11,686.84
8.176,-0.16,687.14,686.97
8.177,0.12,686.33,686.46
8.178,0.13,686.58,686.71
8.179,0.02,685.78,685.80
8.180,-0.04,684.55,684.51
8.181,0.18,684.74,684.92
8.182,0.34,684.68,685.03
8.183,0.10,684.16,684.26
8.184,-0.11,684.13,684.02
8.185,-0.33,684.08,683.75
8.186,0.02,683.39,683.41
8.187,-0.04,683.06,683.02
8.188,0.52,682.75,683.27
8.189,0.21,682.37,682.58
8.190,-0.07,681.68,681.61
8.191,0.63,682.06,682.69
8.192,0.24,681.85,682.08
8.193,0.28,681.27,681.54
8.194,0.06,681.54,681.60
8.195,0.46,681.57,682.02
8.196,-0.07,681.02,680.95
8.197,-0.07,680.65,680.59
8.198,0.01,679.89,679.90
8.199,0.34,680.24,680.59
8.200,0.48,679.89,680.37
8.201,0.17,679.61,679.78
8.202,0.02,679.77,679.79
8.203,0.02,678.98,679.00
8.204,-0.01,678.67,678.66
8.205,0.12,678.45,678.57
8.206,-0.24,678.92,678.67
8.207,0.26,677.73,677.99
8.208,-0.09,677.38,677.28
8.209,0.15,677.29,677.44
8.210,0.20,677.04,677.24
8.211,-0.03,677.34,677.31
8.212,0.10,677.42,677.52
8.213,-0.33,676.88,676.55
8.214,0.22,676.17,676.38
8.215,-0.08,675.94,675.86
8.216,0.12,676.18,676.31
8.217,-0.08,675.69,675.61
8.218,0.15,675.44,675.59
8.219,-0.24,675.63,675.40
8.220,0.31,675.17,675.48
8.221,-0.08,675.03,674.94
