运行#1,运行#1,运行#1,运行#1
17.129,0.16,-1.08,-0.92
17.130,0.28,-0.67,-0.38
17.131,-0.05,-1.02,-1.07
17.132,0.09,-0.83,-0.74
17.133,0.36,-1.16,-0.80
17.134,0.51,-1.57,-1.06
17.135,0.20,-0.86,-0.66
17.136,0.01,-0.47,-0.46
17.137,0.34,-1.02,-0.68
17.138,0.44,-0.31,0.13
17.139,0.05,-0.39,-0.34
17.140,0.38,-0.72,-0.34
17.141,0.03,-0.89,-0.86
17.142,0.53,-1.24,-0.71
17.143,-0.05,-0.53,-0.58
17.144,0.30,-0.80,-0.50
17.145,-0.01,-0.89,-0.90
17.146,0.00,-0.75,-0.74
17.147,0.29,-0.75,-0.46
17.148,-0.12,-0.78,-0.89
17.149,0.03,-0.83,-0.80
17.150,0.53,-0.72,-0.19
17.151,0.17,-0.83,-0.66
17.152,-0.07,-0.47,-0.54
17.153,0.11,-0.75,-0.64
17.154,0.43,-0.50,-0.07
17.155,0.15,-0.69,-0.54
17.156,-0.15,-0.61,-0.76
17.157,0.09,-0.97,-0.88
17.158,0.46,-0.97,-0.51
17.159,0.31,-0.39,-0.08
17.160,0.55,-0.91,-0.36
17.161,0.30,-0.80,-0.51
17.162,0.22,-0.80,-0.58
17.163,0.24,-0.58,-0.34
17.164,0.14,-0.67,-0.53
17.165,0.47,-0.69,-0.23
17.166,0.41,-0.92,-0.51
17.167,0.27,-0.69,-0.42
17.168,-0.09,-0.97,-1.06
17.169,0.84,-0.72,0.12
17.170,0.59,-0.64,-0.05
17.171,0.35,-0.77,-0.42
17.172,-0.15,-0.61,-0.77
17.173,0.37,-0.83,-0.46
17.174,0.42,-1.10,-0.68
17.175,0.43,-0.83,-0.40
17.176,0.06,-0.58,-0.52
17.177,-0.13,-1.05,-1.18
17.178,0.35,-0.77,-0.43
17.179,0.48,-0.78,-0.29
17.180,0.22,-0.47,-0.25
17.181,0.05,-0.75,-0.70
17.182,0.08,-0.75,-0.67
17.183,0.18,-0.47,-0.29
17.184,0.20,-0.47,-0.28
17.185,0.38,-0.64,-0.26
17.186,0.20,-1.02,-0.83
17.187,0.08,-0.59,-0.50
17.188,-0.03,-0.61,-0.64
17.189,0.48,-0.36,0.12
17.190,0.14,-0.69,-0.56
17.191,0.35,-0.81,-0.46
17.192,0.47,-0.45,0.03
17.193,-0.14,-0.64,-0.78
17.194,0.01,-0.67,-0.66
17.195,0.43,-0.66,-0.23
17.196,0.25,-0.66,-0.42
17.197,0.22,-0.81,-0.59
17.198,0.13,-0.53,-0.40
17.199,0.35,-0.56,-0.21
17.200,0.12,-0.53,-0.41
17.201,0.45,-0.83,-0.39
17.202,0.63,-0.89,-0.26
17.203,0.72,-0.58,0.14
17.204,0.37,-0.44,-0.07
17.205,0.01,-0.86,-0.85
17.206,0.38,-0.56,-0.18
17.207,0.21,-0.50,-0.29
17.208,0.20,-0.40,-0.20
17.209,0.46,-0.28,0.18
17.210,0.14,-0.86,-0.71
17.211,0.60,-0.56,0.05
17.212,0.36,-0.91,-0.55
17.213,0.09,-1.11,-1.02
17.214,0.01,-0.56,-0.55
17.215,0.20,-0.58,-0.39
17.216,0.24,-0.45,-0.21
17.217,0.38,-0.39,-0.01
17.218,0.20,-0.83,-0.63
17.219,0.45,-0.42,0.03
17.220,0.26,-0.88,-0.62
17.221,0.20,-0.50,-0.30
17.222,0.22,-0.67,-0.45
17.223,-0.02,-0.66,-0.68
17.224,0.14,-0.91,-0.78
17.225,0.25,-1.24,-1.00
17.226,-0.23,-0.86,-1.09
17.227,0.04,-0.64,-0.60
17.228,0.28,-0.26,0.02
17.229,0.58,-0.91,-0.33
17.230,-0.07,-0.83,-0.90
17.231,0.14,-0.86,-0.72
17.232,-0.16,-0.94,-1.10
17.233,0.38,-0.86,-0.48
17.234,0.10,-0.86,-0.75
17.235,0.05,-0.55,-0.50
17.236,-0.59,-0.80,-1.39
17.237,0.59,-0.72,-0.14
17.238,0.45,-0.47,-0.02
17.239,0.43,-0.72,-0.29
17.240,0.73,-0.48,0.25
17.241,0.45,-1.11,-0.65
17.242,0.21,-0.83,-0.62
17.243,0.11,-0.80,-0.69
17.244,0.53,-0.42,0.11
17.245,0.42,-0.86,-0.44
17.246,0.65,-0.69,-0.05
17.247,0.24,-0.53,-0.29
17.248,0.58,-0.39,0.19
17.249,0.51,-0.99,-0.49
17.250,0.34,-0.83,-0.49
17.251,0.40,-0.94,-0.54
17.252,0.40,-0.69,-0.29
17.253,0.50,-0.64,-0.14
17.254,0.10,-0.53,-0.43
17.255,0.35,-0.50,-0.15
17.256,0.20,-0.80,-0.60
17.257,0.67,-0.72,-0.06
17.258,0.96,-0.78,0.18
17.259,-0.05,-1.35,-1.40
17.260,0.38,-0.83,-0.45
17.261,0.07,-0.42,-0.35
17.262,0.06,-0.94,-0.88
17.263,0.34,-1.22,-0.87
17.264,0.53,-0.77,-0.24
17.265,0.11,-0.50,-0.40
17.266,-0.13,-0.72,-0.85
17.267,0.46,-0.83,-0.37
17.268,0.14,-0.97,-0.83
17.269,0.29,-0.61,-0.32
17.270,0.54,-1.05,-0.51
17.271,0.05,-0.86,-0.80
17.272,0.33,-0.69,-0.36
17.273,-0.02,-0.89,-0.91
17.274,0.06,-0.77,-0.71
17.275,0.31,-0.61,-0.30
17.276,0.50,-0.56,-0.05
17.277,0.55,-0.69,-0.14
17.278,0.51,-0.97,-0.46
17.279,0.48,-0.80,-0.32
17.280,0.36,-0.56,-0.19
17.281,0.19,-0.83,-0.64
17.282,0.39,-0.59,-0.19
17.283,0.15,-0.50,-0.35
17.284,0.69,-0.75,-0.06
17.285,0.47,-0.50,-0.03
17.286,0.36,-0.53,-0.17
17.287,0.35,-0.50,-0.15
17.288,0.13,-1.03,-0.90
17.289,0.03,-0.78,-0.75
17.290,0.12,-0.61,-0.49
17.291,0.53,-0.69,-0.16
17.292,0.56,-0.91,-0.35
17.293,0.17,-0.75,-0.58
17.294,0.06,-0.88,-0.82
17.295,0.59,-0.34,0.25
17.296,0.15,-0.83,-0.69
17.297,0.03,-0.80,-0.77
17.298,0.11,-0.89,-0.78
17.299,0.31,-0.67,-0.36
17.300,0.17,-0.70,-0.52
17.301,0.51,-0.75,-0.24
17.302,0.02,-1.16,-1.14
17.303,0.52,-0.67,-0.15
17.304,0.04,-0.97,-0.93
17.305,0.50,-1.07,-0.57
17.306,0.23,-0.77,-0.54
17.307,0.32,-0.83,-0.51
17.308,0.39,-0.56,-0.16
17.309,-0.08,-0.86,-0.93
17.310,0.58,-0.69,-0.11
17.311,0.30,-0.94,-0.63
17.312,0.35,-0.64,-0.29
17.313,0.14,-0.50,-0.36
17.314,-0.05,-0.64,-0.69
17.315,0.64,-0.91,-0.27
17.316,0.53,-0.75,-0.22
17.317,0.38,-0.81,-0.42
17.318,0.61,-1.11,-0.50
17.319,0.26,-0.80,-0.54
17.320,0.45,-0.39,0.05
17.321,-0.02,-0.88,-0.91
17.322,0.22,-0.45,-0.23
17.323,0.72,-0.72,-1.93E-5
17.324,0.52,-0.99,-0.48
17.325,0.38,-0.42,-0.04
17.326,0.32,-0.97,-0.65
17.327,0.36,-0.75,-0.39
17.328,0.69,-0.58,0.11
17.329,0.34,-0.67,-0.33
17.330,0.00,-0.69,-0.69
17.331,0.01,-0.61,-0.60
17.332,0.12,-0.28,-0.16
17.333,0.04,-0.91,-0.87
17.334,0.08,-0.58,-0.50
17.335,0.06,-1.02,-0.96
17.336,0.19,-0.64,-0.45
17.337,0.22,-0.23,0.00
17.338,0.18,-0.97,-0.79
17.339,0.49,-0.56,-0.06
17.340,0.46,-0.23,0.23
17.341,0.06,-0.50,-0.43
17.342,0.51,-0.97,-0.46
17.343,0.44,-0.64,-0.20
17.344,0.58,-0.61,-0.04
17.345,0.77,-0.64,0.13
17.346,0.39,-0.53,-0.13
17.347,0.22,-0.58,-0.37
17.348,0.51,-1.21,-0.70
17.349,0.21,-0.91,-0.70
17.350,0.45,-0.61,-0.16
17.351,0.24,-0.97,-0.73
17.352,0.24,-0.72,-0.48
17.353,0.24,-1.02,-0.78
17.354,0.40,-0.39,0.01
17.355,-0.05,-0.69,-0.74
17.356,0.47,-0.44,0.03
17.357,0.39,-0.50,-0.11
17.358,0.65,-0.61,0.04
17.359,0.24,-0.34,-0.10
17.360,0.40,-1.21,-0.81
17.361,0.15,-0.55,-0.41
17.362,0.56,-0.66,-0.10
17.363,0.27,-0.91,-0.64
17.364,0.25,-0.48,-0.22
17.365,0.59,-0.75,-0.16
17.366,0.08,-0.83,-0.75
17.367,0.27,-0.45,-0.17
17.368,0.39,-1.55,-1.16
17.369,0.10,-0.58,-0.48
17.370,0.15,-0.66,-0.52
17.371,0.54,-0.78,-0.24
17.372,0.21,-0.80,-0.60
17.373,0.55,-1.00,-0.45
17.374,0.16,-0.50,-0.34
17.375,0.53,-1.08,-0.54
17.376,0.27,-0.80,-0.54
17.377,0.46,-0.78,-0.32
17.378,0.40,-0.99,-0.59
17.379,0.27,-0.56,-0.29
17.380,0.35,-0.67,-0.32
17.381,0.46,0.05,0.51
17.382,0.13,-0.94,-0.82
17.383,0.11,-0.80,-0.70
17.384,0.29,-1.14,-0.84
17.385,0.60,-0.91,-0.31
17.386,0.27,-0.61,-0.34
17.387,0.49,-0.50,-0.01
17.388,0.43,-0.72,-0.30
17.389,0.03,-1.21,-1.19
17.390,0.58,-0.20,0.39
17.391,0.18,-1.02,-0.84
17.392,0.32,-0.75,-0.44
17.393,0.08,-0.53,-0.45
17.394,0.57,-0.77,-0.21
17.395,0.16,-0.17,-0.01
17.396,0.50,-0.64,-0.14
17.397,0.25,-1.10,-0.86
17.398,0.14,-0.45,-0.31
17.399,0.05,-0.80,-0.75
17.400,0.46,-0.47,-0.02
17.401,0.18,-0.75,-0.57
17.402,0.50,-0.48,0.02
17.403,0.30,-0.91,-0.61
17.404,0.31,-0.94,-0.63
17.405,-0.11,-0.89,-1.00
17.406,0.40,-0.58,-0.19
17.407,0.58,-0.70,-0.12
17.408,0.69,-0.56,0.13
17.409,0.95,-0.81,0.14
17.410,-0.02,-0.83,-0.85
17.411,-0.17,-0.67,-0.84
17.412,0.17,-0.80,-0.63
17.413,0.29,-0.53,-0.24
17.414,0.20,-0.69,-0.49
17.415,0.20,-0.34,-0.14
17.416,0.38,-0.69,-0.31
17.417,0.58,-0.51,0.08
17.418,0.20,-0.61,-0.41
17.419,0.11,-0.66,-0.55
17.420,0.68,-0.75,-0.07
17.421,0.04,-0.75,-0.71
17.422,0.50,-0.75,-0.25
17.423,0.25,-0.72,-0.47
17.424,0.45,-0.80,-0.35
17.425,0.71,-0.91,-0.21
17.426,0.34,-0.80,-0.46
17.427,0.57,-1.05,-0.48
17.428,0.69,-0.86,-0.17
17.429,0.67,-0.56,0.12
17.430,0.00,-0.50,-0.50
17.431,0.41,-0.67,-0.26
17.432,0.22,-0.58,-0.36
17.433,0.20,-0.91,-0.71
17.434,0.49,-0.75,-0.26
17.435,0.29,-0.37,-0.08
17.436,-0.07,-0.45,-0.51
17.437,0.45,-1.27,-0.82
17.438,0.01,-0.80,-0.80
17.439,0.64,-0.37,0.28
17.440,0.40,-0.75,-0.35
17.441,0.12,-0.36,-0.24
17.442,0.26,-0.50,-0.24
17.443,0.68,-0.64,0.04
17.444,-0.03,-0.86,-0.89
17.445,0.33,-0.64,-0.31
17.446,-0.14,-1.22,-1.36
17.447,0.42,-0.50,-0.08
17.448,0.11,-1.02,-0.91
17.449,0.06,-0.94,-0.89
17.450,0.47,-0.69,-0.22
17.451,0.25,-1.05,-0.80
17.452,0.27,-0.66,-0.39
17.453,0.32,-0.83,-0.51
17.454,0.13,-0.61,-0.48
17.455,0.55,-0.86,-0.31
17.456,0.28,-0.80,-0.52
17.457,0.11,-0.89,-0.78
17.458,0.94,-0.67,0.27
17.459,0.63,-0.75,-0.11
17.460,0.52,-1.00,-0.47
17.461,0.72,-0.42,0.30
17.462,0.43,-1.02,-0.59
17.463,0.41,-0.50,-0.09
17.464,0.10,-0.42,-0.32
17.465,0.06,-0.86,-0.80
17.466,0.53,-0.70,-0.16
17.467,0.37,-0.96,-0.59
17.468,0.04,-1.11,-1.06
17.469,0.29,-1.03,-0.73
17.470,-0.03,-0.53,-0.56
17.471,0.41,-0.69,-0.28
17.472,0.21,-0.22,-0.01
17.473,0.30,-0.64,-0.34
17.474,-0.18,-0.61,-0.79
17.475,0.27,-0.37,-0.10
17.476,0.28,-0.94,-0.66
17.477,0.74,-1.05,-0.31
17.478,0.36,-1.41,-1.05
17.479,0.31,-0.97,-0.65
17.480,0.33,-1.05,-0.72
17.481,0.57,-0.53,0.04
17.482,0.05,-0.67,-0.62
17.483,0.00,-1.13,-1.13
17.484,0.11,-0.56,-0.45
17.485,0.50,-0.72,-0.22
17.486,0.31,-1.18,-0.88
17.487,0.20,-0.53,-0.33
17.488,0.29,-0.53,-0.24
17.489,0.40,-0.25,0.14
17.490,-0.04,-0.31,-0.35
17.491,0.04,-0.26,-0.21
17.492,0.49,-0.34,0.16
17.493,0.24,-1.38,-1.14
17.494,0.35,-0.59,-0.24
17.495,0.59,-0.50,0.09
17.496,0.23,-0.17,0.05
17.497,0.51,-0.83,-0.33
17.498,0.35,-0.42,-0.07
17.499,0.40,-0.50,-0.10
17.500,0.31,-0.72,-0.42
17.501,0.49,-0.77,-0.29
17.502,0.03,-0.84,-0.81
17.503,-0.08,-0.53,-0.61
17.504,0.40,-0.66,-0.27
17.505,-0.05,-0.83,-0.88
17.506,0.28,-0.42,-0.14
17.507,0.17,-0.64,-0.47
17.508,0.59,-0.91,-0.32
17.509,0.20,-0.83,-0.63
17.510,0.45,-1.11,-0.66
17.511,-0.09,-0.39,-0.49
17.512,0.56,-0.64,-0.09
17.513,0.34,-1.08,-0.73
17.514,0.27,-0.91,-0.64
17.515,0.43,-0.48,-0.05
17.516,0.30,-0.42,-0.12
17.517,0.34,-1.16,-0.82
17.518,0.39,-0.69,-0.30
17.519,0.17,-0.92,-0.74
17.520,0.09,-0.75,-0.66
17.521,0.29,-0.97,-0.68
17.522,0.69,-0.91,-0.23
17.523,0.50,-0.66,-0.16
17.524,0.27,-0.67,-0.40
17.525,0.50,-0.80,-0.31
17.526,0.17,-0.92,-0.75
17.527,0.34,-1.11,-0.76
17.528,0.52,-0.70,-0.18
17.529,0.09,-0.89,-0.80
17.530,0.35,-0.77,-0.42
17.531,0.20,-0.77,-0.58
17.532,-0.06,-0.91,-0.97
17.533,-0.25,-0.86,-1.11
17.534,0.32,-0.75,-0.43
17.535,0.20,-1.00,-0.80
17.536,-0.06,-1.10,-1.16
17.537,0.22,-0.55,-0.33
17.538,0.13,-0.61,-0.48
17.539,0.07,-0.69,-0.62
17.540,0.25,-0.39,-0.14
17.541,0.19,-0.67,-0.47
17.542,0.56,-0.94,-0.38
17.543,0.28,-0.45,-0.16
17.544,0.51,-0.77,-0.27
17.545,0.09,-0.69,-0.60
17.546,-0.06,-0.80,-0.87
17.547,0.28,-1.55,-1.27
17.548,0.30,-0.50,-0.20
17.549,0.52,-0.83,-0.31
17.550,0.74,-1.00,-0.25
17.551,0.30,-1.08,-0.78
17.552,0.14,-0.59,-0.45
17.553,0.49,-0.67,-0.18
17.554,0.46,-0.45,0.01
17.555,0.12,-0.72,-0.60
17.556,0.13,-0.28,-0.15
17.557,0.17,-0.94,-0.77
17.558,0.08,-0.86,-0.78
17.559,0.12,-0.53,-0.41
17.560,0.61,-0.72,-0.12
17.561,0.61,-0.91,-0.31
17.562,0.35,-0.39,-0.04
17.563,0.00,-0.61,-0.61
17.564,0.59,-1.11,-0.51
17.565,0.22,-0.80,-0.58
17.566,0.47,-0.45,0.02
17.567,0.27,-0.89,-0.61
17.568,0.28,-0.75,-0.47
17.569,0.37,-0.96,-0.60
17.570,0.25,-0.97,-0.72
17.571,-0.19,-0.69,-0.88
17.572,0.01,-0.75,-0.74
17.573,0.00,-0.42,-0.42
17.574,0.24,-0.39,-0.15
17.575,0.09,-1.08,-0.99
17.576,0.21,-0.61,-0.40
17.577,0.30,-0.67,-0.37
17.578,0.36,-0.66,-0.31
17.579,0.49,-0.89,-0.39
17.580,0.30,-0.81,-0.50
17.581,0.53,-0.72,-0.19
17.582,-0.04,-0.83,-0.87
17.583,0.27,-0.89,-0.61
17.584,0.42,-0.88,-0.46
17.585,0.87,-0.88,-0.01
17.586,-0.13,-0.75,-0.88
17.587,0.34,-1.16,-0.82
17.588,-0.02,-0.83,-0.85
17.589,0.32,-0.64,-0.31
17.590,0.45,-0.45,0.00
17.591,0.27,-1.13,-0.86
17.592,0.59,-1.02,-0.43
17.593,0.21,-0.67,-0.45
17.594,0.38,-0.34,0.05
17.595,0.33,-0.80,-0.48
17.596,0.29,-0.70,-0.40
17.597,0.37,-0.72,-0.35
17.598,0.27,-0.20,0.07
17.599,0.48,-0.56,-0.08
17.600,0.38,-0.56,-0.17
17.601,0.09,-0.75,-0.65
17.602,0.27,-0.89,-0.61
17.603,0.66,-0.50,0.16
17.604,0.29,-0.83,-0.54
17.605,0.06,-0.53,-0.47
17.606,0.21,-1.21,-1.00
17.607,-0.02,-0.80,-0.83
17.608,0.20,-0.56,-0.35
17.609,0.22,-0.91,-0.69
17.610,0.37,-0.89,-0.52
17.611,0.24,-0.42,-0.18
17.612,0.46,-0.34,0.12
17.613,0.40,-0.39,0.01
17.614,-0.08,-1.05,-1.13
17.615,0.24,-0.67,-0.43
17.616,0.17,-1.14,-0.97
17.617,0.18,-0.67,-0.48
17.618,0.40,-0.56,-0.16
17.619,0.20,-0.56,-0.35
17.620,0.13,-0.50,-0.38
17.621,0.18,-1.38,-1.20
17.622,0.32,-0.86,-0.54
17.623,0.22,-0.89,-0.67
17.624,0.27,-0.86,-0.59
17.625,0.37,-0.53,-0.16
17.626,0.11,-0.72,-0.61
17.627,0.47,-0.86,-0.38
17.628,0.53,-0.80,-0.27
17.629,0.32,-1.21,-0.90
17.630,0.22,-0.91,-0.70
17.631,0.29,-0.64,-0.35
17.632,0.16,-0.86,-0.70
17.633,0.11,-1.13,-1.02
17.634,0.26,-0.61,-0.35
17.635,-0.26,-0.56,-0.82
17.636,0.27,-0.44,-0.17
17.637,0.08,-0.64,-0.56
17.638,0.01,-0.72,-0.72
17.639,-0.31,-1.13,-1.44
17.640,0.36,-0.66,-0.30
17.641,-0.33,-0.39,-0.73
17.642,-0.10,-0.80,-0.90
17.643,0.48,-0.45,0.04
17.644,-0.18,-0.83,-1.01
17.645,0.03,-0.39,-0.36
17.646,-0.11,-1.05,-1.16
17.647,0.37,-0.69,-0.32
17.648,0.27,-0.45,-0.18
17.649,0.13,-1.00,-0.87
17.650,0.45,-0.86,-0.41
17.651,0.56,-0.53,0.03
17.652,0.35,-1.05,-0.70
17.653,0.51,-0.67,-0.15
17.654,0.26,-0.37,-0.11
17.655,0.11,-0.50,-0.39
17.656,0.25,-0.34,-0.09
17.657,0.13,-1.30,-1.18
17.658,0.15,-0.75,-0.61
17.659,-0.09,-1.18,-1.27
17.660,0.30,-0.47,-0.18
17.661,0.72,-0.39,0.33
17.662,-0.05,-1.19,-1.24
17.663,0.22,-0.61,-0.40
17.664,0.23,-0.69,-0.47
17.665,0.01,-0.34,-0.33
17.666,0.34,-0.67,-0.32
17.667,0.14,-0.91,-0.77
17.668,0.57,-0.45,0.13
17.669,0.58,-0.53,0.05
17.670,0.39,-0.64,-0.24
17.671,0.05,-0.61,-0.56
17.672,0.36,-0.77,-0.41
17.673,-0.10,-1.05,-1.15
17.674,0.56,-0.53,0.03
17.675,0.27,-0.67,-0.40
17.676,0.23,-0.86,-0.62
17.677,0.07,-0.55,-0.49
17.678,-0.28,-0.70,-0.98
17.679,0.09,-1.16,-1.07
17.680,0.28,-0.91,-0.63
17.681,-0.38,-0.97,-1.35
17.682,0.08,-1.14,-1.06
17.683,0.07,-1.05,-0.98
17.684,0.56,-0.20,0.36
17.685,0.37,-0.70,-0.32
17.686,0.14,-0.94,-0.80
17.687,-0.37,-0.67,-1.04
17.688,0.09,-1.19,-1.10
17.689,-0.10,-1.02,-1.12
17.690,0.00,-0.53,-0.53
17.691,0.74,-0.75,-0.01
17.692,0.46,-0.78,-0.32
17.693,0.04,-0.72,-0.68
17.694,0.11,-0.88,-0.77
17.695,0.53,-1.08,-0.55
17.696,0.43,-0.86,-0.43
17.697,0.45,-0.50,-0.05
17.698,1.00,-0.72,0.28
17.699,-0.05,-1.16,-1.20
17.700,0.66,-0.56,0.10
17.701,0.66,-0.70,-0.04
17.702,0.48,-0.86,-0.38
17.703,0.53,-0.67,-0.14
17.704,0.45,-0.69,-0.24
17.705,0.19,-0.56,-0.36
17.706,0.03,-0.86,-0.83
17.707,0.43,-0.83,-0.40
17.708,0.48,-0.17,0.30
17.709,-0.08,-0.89,-0.96
17.710,0.55,-0.81,-0.25
17.711,0.33,-0.78,-0.45
17.712,0.17,-1.00,-0.82
17.713,0.39,-0.28,0.11
17.714,0.44,-0.58,-0.14
17.715,0.79,-0.99,-0.21
17.716,0.38,-0.78,-0.39
17.717,0.43,-0.77,-0.34
17.718,0.51,-0.61,-0.10
17.719,0.26,-0.86,-0.60
17.720,0.64,-0.78,-0.14
17.721,0.46,-0.47,-0.01
17.722,0.35,-0.42,-0.07
17.723,0.34,-0.75,-0.41
17.724,0.19,-0.72,-0.53
17.725,0.43,-0.66,-0.23
17.726,0.43,-0.80,-0.38
17.727,0.61,-0.75,-0.13
17.728,0.48,-1.02,-0.54
17.729,0.81,-0.72,0.09
17.730,0.07,-1.02,-0.95
17.731,0.66,-0.58,0.07
17.732,0.56,-0.61,-0.05
17.733,0.25,-0.66,-0.41
17.734,0.22,-0.88,-0.66
17.735,0.32,-1.35,-1.03
17.736,0.19,-0.58,-0.39
17.737,0.04,-0.64,-0.60
17.738,0.35,-0.69,-0.34
17.739,0.66,-1.05,-0.40
17.740,0.30,-0.86,-0.56
17.741,0.21,-0.69,-0.48
17.742,0.45,-0.89,-0.43
17.743,0.08,-0.67,-0.59
17.744,0.14,-0.48,-0.34
17.745,0.20,-0.53,-0.33
17.746,0.59,-0.64,-0.05
17.747,0.25,-1.08,-0.83
17.748,0.26,-0.53,-0.27
17.749,0.62,-1.30,-0.68
17.750,0.43,-0.91,-0.49
17.751,0.44,-0.58,-0.15
17.752,0.43,-0.42,0.00
17.753,0.51,-1.33,-0.82
17.754,-0.08,-0.91,-0.99
17.755,0.58,-0.61,-0.03
17.756,0.15,-0.17,-0.03
17.757,0.17,-0.47,-0.31
17.758,0.27,-0.97,-0.70
17.759,0.17,-0.96,-0.80
17.760,0.40,-0.94,-0.53
17.761,-0.13,-0.69,-0.82
17.762,0.28,-1.07,-0.79
17.763,0.39,-0.80,-0.42
17.764,0.63,-0.75,-0.12
17.765,0.32,-1.10,-0.78
17.766,0.24,-0.97,-0.73
17.767,0.24,-0.37,-0.13
17.768,-0.34,-1.13,-1.47
17.769,0.27,-0.61,-0.33
17.770,0.17,-0.86,-0.69
17.771,0.04,-1.02,-0.98
17.772,0.59,-0.83,-0.25
17.773,0.29,-0.56,-0.27
17.774,0.37,-1.02,-0.65
17.775,0.47,-0.63,-0.16
17.776,0.31,-0.61,-0.30
17.777,0.21,-0.15,0.06
17.778,0.28,-0.34,-0.06
17.779,0.48,-0.97,-0.48
17.780,0.10,-0.42,-0.32
17.781,0.53,-0.37,0.16
17.782,0.32,-0.94,-0.62
17.783,0.67,-1.13,-0.47
17.784,0.31,-0.47,-0.16
17.785,0.32,-0.91,-0.59
17.786,0.56,-1.03,-0.46
17.787,0.06,-0.67,-0.60
17.788,0.51,-0.45,0.06
17.789,0.59,-0.86,-0.27
17.790,0.21,-0.72,-0.51
17.791,0.31,-0.86,-0.54
17.792,0.64,-1.51,-0.88
17.793,0.51,-0.89,-0.38
17.794,0.43,-0.67,-0.24
17.795,0.35,-0.75,-0.40
17.796,-0.08,-0.75,-0.83
17.797,0.08,-0.83,-0.75
17.798,0.42,-0.75,-0.33
17.799,0.38,-0.64,-0.26
17.800,0.03,-0.72,-0.70
17.801,0.34,-0.77,-0.43
17.802,0.11,-0.50,-0.39
17.803,0.07,-0.75,-0.68
17.804,0.50,-0.80,-0.30
17.805,0.70,-0.45,0.25
17.806,0.16,-1.05,-0.89
17.807,0.27,-0.56,-0.29
17.808,0.56,-0.64,-0.08
17.809,0.14,-0.89,-0.75
17.810,0.25,-0.92,-0.67
17.811,0.13,-1.08,-0.94
17.812,0.30,-0.97,-0.67
17.813,0.32,-0.64,-0.32
17.814,0.33,-0.64,-0.31
17.815,0.32,-1.02,-0.70
17.816,0.58,-1.00,-0.41
17.817,0.29,-0.81,-0.51
17.818,-0.02,-0.69,-0.72
17.819,0.07,-0.69,-0.62
17.820,0.24,-0.72,-0.47
17.821,0.41,-0.72,-0.31
17.822,0.66,-1.02,-0.36
17.823,0.53,-0.91,-0.38
17.824,0.46,-0.58,-0.12
17.825,0.16,-0.59,-0.42
17.826,0.66,-0.72,-0.06
17.827,0.56,-1.02,-0.46
17.828,0.36,-0.92,-0.55
17.829,0.16,-0.34,-0.17
17.830,0.38,-0.91,-0.54
17.831,0.24,-0.64,-0.40
17.832,0.43,-1.05,-0.62
17.833,0.67,-0.67,0.00
17.834,0.04,-1.05,-1.01
17.835,-0.07,-0.67,-0.74
17.836,0.23,-0.72,-0.49
17.837,0.34,-0.86,-0.51
17.838,0.16,-0.58,-0.42
17.839,0.17,-0.45,-0.28
17.840,-0.33,-0.89,-1.22
17.841,0.04,-0.89,-0.85
17.842,0.22,-0.77,-0.55
17.843,-0.02,-1.08,-1.10
17.844,0.53,-0.53,-0.01
17.845,0.31,-0.78,-0.46
17.846,0.28,-0.72,-0.44
17.847,0.53,-0.64,-0.11
17.848,0.22,-0.17,0.05
17.849,0.19,-1.27,-1.08
17.850,0.09,-0.94,-0.85
17.851,-0.07,-0.80,-0.88
17.852,0.30,-0.58,-0.28
17.853,0.77,-0.64,0.13
17.854,0.23,-1.08,-0.85
17.855,0.41,-0.94,-0.53
17.856,0.64,-1.08,-0.44
17.857,0.24,-1.10,-0.86
17.858,0.35,-0.56,-0.20
17.859,-0.11,-0.91,-1.03
17.860,0.26,-0.91,-0.65
17.861,0.62,-0.42,0.20
17.862,0.14,-0.61,-0.47
17.863,-0.10,-0.78,-0.87
17.864,0.44,-0.45,-0.01
17.865,0.83,-0.63,0.19
17.866,0.37,-0.75,-0.37
17.867,0.32,-0.83,-0.51
17.868,-0.12,-1.11,-1.23
17.869,0.35,-0.91,-0.57
17.870,0.57,-0.80,-0.24
17.871,0.22,-0.42,-0.19
17.872,0.54,-0.69,-0.16
17.873,0.53,-0.72,-0.19
17.874,0.12,-0.50,-0.38
17.875,0.74,-1.13,-0.39
17.876,0.43,-0.61,-0.18
17.877,0.37,-0.59,-0.22
17.878,0.35,-0.45,-0.10
17.879,0.67,-0.55,0.12
17.880,0.22,-0.59,-0.36
17.881,0.27,-0.61,-0.34
17.882,0.45,-0.48,-0.02
17.883,0.24,-0.31,-0.07
17.884,0.78,-0.94,-0.17
17.885,0.42,-0.56,-0.14
17.886,0.22,-0.83,-0.61
17.887,0.61,-1.08,-0.46
17.888,0.43,-0.45,-0.02
17.889,0.88,-0.78,0.10
17.890,0.12,-1.02,-0.90
17.891,-0.04,-1.46,-1.50
17.892,0.14,-0.97,-0.82
17.893,0.18,-0.45,-0.26
17.894,0.43,-0.53,-0.10
17.895,0.16,-0.59,-0.43
17.896,0.61,-0.53,0.08
17.897,0.43,-0.53,-0.10
17.898,0.65,-0.78,-0.13
17.899,0.56,-0.53,0.03
17.900,0.50,-0.66,-0.16
17.901,-0.03,-0.53,-0.56
17.902,0.12,-0.64,-0.52
17.903,0.67,-0.86,-0.19
17.904,0.32,-0.94,-0.62
