运行#1,运行#1,运行#1,运行#1
13.727,337.14,410.74,747.88
13.728,337.09,410.90,747.99
13.729,337.16,411.61,748.77
13.730,337.46,411.70,749.15
13.731,337.62,411.86,749.48
13.732,337.84,411.99,749.83
13.733,337.37,412.82,750.19
13.734,337.89,413.01,750.90
13.735,338.06,413.11,751.18
13.736,337.77,413.89,751.65
13.737,338.36,414.92,753.28
13.738,338.36,415.17,753.53
13.739,338.50,415.09,753.59
13.740,339.12,414.95,754.07
13.741,338.98,415.50,754.49
13.742,339.11,416.29,755.40
13.743,339.55,416.71,756.26
13.744,339.31,417.28,756.60
13.745,339.71,417.34,757.05
13.746,340.01,417.53,757.54
13.747,339.83,418.57,758.40
13.748,339.83,419.06,758.89
13.749,340.06,419.50,759.55
13.750,339.82,419.36,759.17
13.751,340.56,419.99,760.55
13.752,340.75,420.32,761.07
13.753,340.12,420.73,760.85
13.754,340.98,421.20,762.17
13.755,340.84,421.83,762.67
13.756,341.32,421.86,763.18
13.757,341.53,422.21,763.74
13.758,341.30,422.57,763.86
13.759,340.74,422.57,763.31
13.760,342.09,422.81,764.91
13.761,341.41,423.83,765.24
13.762,341.46,423.74,765.21
13.763,342.06,423.72,765.77
13.764,341.75,424.29,766.05
13.765,341.83,424.29,766.12
13.766,342.12,424.35,766.46
13.767,342.09,424.95,767.04
13.768,342.31,424.68,766.99
13.769,342.23,424.61,766.84
13.770,342.07,425.01,767.08
13.771,341.99,425.20,767.19
13.772,342.26,425.44,767.70
13.773,342.55,425.86,768.41
13.774,342.55,425.23,767.77
13.775,342.34,425.58,767.92
13.776,342.01,425.33,767.34
13.777,342.32,425.44,767.77
13.778,342.45,425.06,767.51
13.779,342.32,425.26,767.57
13.780,342.19,425.17,767.37
13.781,342.26,425.50,767.76
13.782,341.82,424.98,766.80
13.783,341.96,424.73,766.69
13.784,342.22,424.95,767.17
13.785,342.34,424.95,767.29
13.786,342.31,424.48,766.79
13.787,341.64,424.95,766.59
13.788,341.91,423.99,765.90
13.789,342.23,424.21,766.45
13.790,341.55,423.99,765.54
13.791,341.83,423.97,765.80
13.792,341.50,424.32,765.82
13.793,341.39,424.02,765.41
13.794,340.90,424.10,765.00
13.795,341.48,423.89,765.36
13.796,341.74,423.80,765.54
13.797,341.26,423.55,764.82
13.798,341.03,424.02,765.05
13.799,341.13,423.74,764.88
13.800,340.59,423.53,764.12
13.801,340.84,423.58,764.42
13.802,340.87,423.64,764.51
13.803,340.77,423.86,764.63
13.804,340.67,423.53,764.20
13.805,340.32,423.80,764.12
13.806,340.46,423.61,764.07
13.807,340.01,423.64,763.65
13.808,339.71,423.88,763.60
13.809,339.93,423.50,763.43
13.810,339.37,423.31,762.68
13.811,339.24,423.94,763.18
13.812,339.06,423.66,762.72
13.813,339.28,423.39,762.67
13.814,338.67,423.80,762.47
13.815,338.26,423.80,762.06
13.816,338.44,423.42,761.86
13.817,337.73,423.88,761.62
13.818,337.58,423.94,761.52
13.819,337.19,423.78,760.96
13.820,337.08,424.16,761.24
13.821,335.98,424.24,760.22
13.822,335.64,424.00,759.64
13.823,335.57,424.38,759.95
13.824,335.22,423.69,758.91
13.825,334.39,424.05,758.44
13.826,333.76,424.57,758.33
13.827,333.67,424.63,758.29
13.828,333.21,424.49,757.70
13.829,332.94,424.77,757.71
13.830,332.06,424.85,756.90
13.831,331.58,424.62,756.20
13.832,330.99,425.40,756.38
13.833,330.37,425.75,756.12
13.834,330.10,425.40,755.50
13.835,329.11,425.89,755.00
13.836,329.70,426.44,756.14
13.837,328.94,427.01,755.95
13.838,328.39,426.90,755.29
13.839,328.49,426.77,755.25
13.840,328.35,427.45,755.81
13.841,328.03,427.62,755.65
13.842,327.55,427.72,755.28
13.843,327.33,428.11,755.44
13.844,327.03,428.79,755.82
13.845,327.29,428.68,755.97
13.846,326.96,429.31,756.28
13.847,326.86,429.31,756.17
13.848,326.44,429.67,756.11
13.849,326.53,430.14,756.66
13.850,326.78,430.46,757.25
13.851,326.60,430.87,757.48
13.852,326.44,431.26,757.70
13.853,326.59,432.16,758.76
13.854,327.11,432.08,759.18
13.855,326.94,432.60,759.54
13.856,326.93,433.37,760.30
13.857,327.46,433.61,761.07
13.858,327.79,434.02,761.81
13.859,327.86,434.87,762.73
13.860,328.09,436.08,764.17
13.861,329.05,436.40,765.45
13.862,328.64,436.95,765.59
13.863,329.29,437.61,766.90
13.864,329.86,438.40,768.27
13.865,330.15,439.23,769.38
13.866,330.87,439.96,770.84
13.867,331.36,440.62,771.98
13.868,331.61,441.94,773.54
13.869,332.16,442.21,774.37
13.870,332.67,442.98,775.65
13.871,333.13,443.69,776.81
13.872,333.84,444.31,778.15
13.873,334.53,445.11,779.64
13.874,335.03,446.07,781.10
13.875,335.51,446.78,782.29
13.876,335.98,447.77,783.75
13.877,336.60,447.99,784.59
13.878,337.04,448.07,785.11
13.879,337.25,449.85,787.09
13.880,338.00,450.42,788.42
13.881,338.49,450.34,788.83
13.882,339.18,451.35,790.53
13.883,339.91,452.42,792.33
13.884,340.03,452.80,792.83
13.885,340.20,453.68,793.88
13.886,340.33,453.98,794.31
13.887,340.64,453.98,794.62
13.888,341.40,455.22,796.62
13.889,341.84,455.35,797.19
13.890,342.03,455.85,797.87
13.891,342.42,456.34,798.75
13.892,342.68,456.50,799.18
13.893,342.39,457.16,799.55
13.894,342.72,457.76,800.48
13.895,342.22,457.84,800.06
13.896,342.74,458.09,800.83
13.897,342.61,458.22,800.83
13.898,342.69,458.20,800.89
13.899,342.66,458.72,801.38
13.900,342.40,459.57,801.96
13.901,342.55,459.35,801.90
13.902,342.58,459.10,801.68
13.903,342.14,459.40,801.54
13.904,342.37,458.99,801.36
13.905,342.02,459.73,801.75
13.906,341.50,459.27,800.77
13.907,341.40,459.32,800.72
13.908,341.60,459.70,801.31
13.909,340.73,459.87,800.60
13.910,340.88,459.73,800.61
13.911,340.41,459.76,800.17
13.912,340.45,459.98,800.43
13.913,340.43,459.68,800.11
13.914,339.69,460.17,799.86
13.915,339.19,459.78,798.98
13.916,339.17,460.31,799.48
13.917,338.68,459.98,798.66
13.918,338.46,460.58,799.04
13.919,338.51,460.33,798.84
13.920,338.44,460.68,799.12
13.921,337.72,460.77,798.49
13.922,337.75,460.72,798.47
13.923,337.62,460.88,798.49
13.924,337.33,461.32,798.64
13.925,336.91,461.48,798.39
13.926,336.80,461.56,798.36
13.927,336.63,462.20,798.83
13.928,336.46,462.20,798.65
13.929,336.68,462.36,799.03
13.930,336.59,462.68,799.28
13.931,336.54,462.74,799.28
13.932,336.32,463.01,799.34
13.933,336.58,463.94,800.53
13.934,336.47,463.84,800.31
13.935,336.78,464.52,801.30
13.936,336.24,465.04,801.28
13.937,336.33,464.74,801.06
13.938,336.39,465.43,801.82
13.939,336.02,465.62,801.63
13.940,336.90,465.70,802.60
13.941,336.83,466.16,802.99
13.942,337.25,467.07,804.32
13.943,336.73,466.99,803.72
13.944,337.29,467.18,804.47
13.945,337.37,467.48,804.85
13.946,337.54,467.53,805.07
13.947,337.72,467.75,805.47
13.948,337.98,468.03,806.01
13.949,337.85,468.33,806.18
13.950,338.36,468.19,806.55
13.951,338.78,468.52,807.30
13.952,339.05,468.93,807.98
13.953,339.15,468.98,808.13
13.954,338.87,468.85,807.72
13.955,339.68,469.29,808.97
13.956,339.65,469.23,808.88
13.957,340.57,469.04,809.60
13.958,340.45,468.84,809.30
13.959,340.52,468.98,809.50
13.960,340.94,468.90,809.84
13.961,340.71,469.04,809.74
13.962,340.98,469.01,809.99
13.963,341.74,468.76,810.51
13.964,341.89,468.60,810.49
13.965,342.25,468.27,810.52
13.966,342.22,468.22,810.44
13.967,342.39,467.89,810.27
13.968,342.74,467.48,810.22
13.969,342.69,467.37,810.05
13.970,343.01,466.96,809.96
13.971,342.97,466.44,809.41
13.972,343.49,466.47,809.96
13.973,343.13,466.16,809.29
13.974,343.68,465.45,809.13
13.975,343.40,465.62,809.02
13.976,343.21,464.93,808.14
13.977,343.37,464.55,807.92
13.978,343.49,463.56,807.06
13.979,343.79,463.89,807.68
13.980,343.75,462.77,806.51
13.981,343.42,462.08,805.50
13.982,343.58,461.37,804.95
13.983,343.31,460.96,804.27
13.984,343.49,460.58,804.07
13.985,343.28,459.62,802.90
13.986,343.26,459.02,802.27
13.987,342.32,458.27,800.60
13.988,342.31,457.73,800.04
13.989,342.36,456.99,799.36
13.990,341.81,456.06,797.86
13.991,341.92,455.21,797.13
13.992,341.26,454.39,795.65
13.993,341.49,453.48,794.98
13.994,340.60,452.11,792.72
13.995,339.97,452.17,792.15
13.996,339.77,451.16,790.93
13.997,339.45,450.25,789.70
13.998,338.44,449.59,788.03
13.999,338.37,448.61,786.98
14.000,338.26,447.54,785.80
14.001,337.45,446.94,784.39
14.002,337.32,445.85,783.17
14.003,336.79,445.05,781.84
14.004,335.98,444.56,780.54
14.005,335.63,443.16,778.79
14.006,334.92,442.15,777.06
14.007,334.43,441.30,775.74
14.008,333.70,440.37,774.07
14.009,333.34,439.27,772.61
14.010,332.96,438.48,771.44
14.011,331.72,437.39,769.11
14.012,331.06,436.40,767.46
14.013,330.55,435.71,766.26
14.014,330.41,433.85,764.26
14.015,329.75,433.17,762.91
14.016,328.84,432.02,760.86
14.017,328.42,431.17,759.59
14.018,327.67,430.29,757.96
14.019,327.10,429.45,756.55
14.020,326.55,428.35,754.90
14.021,325.69,427.48,753.17
14.022,325.61,426.68,752.29
14.023,324.72,425.50,750.22
14.024,324.21,424.71,748.92
14.025,323.16,423.70,746.85
14.026,322.88,422.73,745.61
14.027,322.11,421.86,743.97
14.028,321.56,420.60,742.16
14.029,320.91,419.78,740.70
14.030,320.68,419.10,739.78
14.031,320.36,418.03,738.39
14.032,319.68,417.24,736.92
14.033,318.78,416.19,734.97
14.034,318.33,415.04,733.38
14.035,317.77,414.06,731.83
14.036,317.07,413.24,730.31
14.037,316.81,411.98,728.79
14.038,316.32,411.52,727.84
14.039,315.87,410.53,726.40
14.040,315.16,409.54,724.70
14.041,314.92,408.72,723.64
14.042,314.01,407.87,721.89
14.043,313.87,406.61,720.48
14.044,313.73,406.07,719.79
14.045,312.85,405.38,718.24
14.046,312.54,404.29,716.83
14.047,312.21,403.24,715.45
14.048,311.60,402.70,714.29
14.049,311.14,402.04,713.19
14.050,311.05,401.16,712.21
14.051,310.48,400.46,710.94
14.052,310.23,400.10,710.33
14.053,310.26,399.31,709.57
14.054,309.61,399.06,708.67
14.055,309.58,398.51,708.09
14.056,309.21,397.20,706.41
14.057,309.11,396.90,706.01
14.058,309.22,396.54,705.75
14.059,308.97,395.55,704.52
14.060,308.86,394.90,703.76
14.061,308.46,395.09,703.55
14.062,308.78,394.60,703.38
14.063,308.48,394.32,702.80
14.064,308.40,393.45,701.85
14.065,308.06,393.53,701.59
14.066,308.27,392.95,701.22
14.067,307.49,392.41,699.90
14.068,308.22,391.94,700.17
14.069,307.54,391.50,699.05
14.070,307.32,390.71,698.03
14.071,307.93,390.16,698.09
14.072,307.84,389.67,697.51
14.073,307.25,389.18,696.43
14.074,307.53,388.90,696.43
14.075,307.52,388.25,695.77
14.076,307.25,387.37,694.62
14.077,307.65,387.15,694.80
14.078,306.90,386.63,693.54
14.079,307.10,386.08,693.18
14.080,306.80,385.48,692.28
14.081,306.49,385.07,691.56
14.082,306.87,384.25,691.12
14.083,306.41,384.12,690.53
14.084,306.15,383.40,689.55
14.085,306.63,382.53,689.15
14.086,306.23,381.98,688.21
14.087,306.58,381.79,688.37
14.088,306.11,380.58,686.69
14.089,306.33,380.36,686.69
14.090,305.84,379.84,685.68
14.091,306.01,379.41,685.42
14.092,306.14,378.94,685.08
14.093,305.77,378.42,684.19
14.094,305.90,378.01,683.91
14.095,305.98,377.60,683.58
14.096,306.15,377.13,683.29
14.097,305.79,376.25,682.05
14.098,306.00,376.64,682.64
14.099,305.87,375.90,681.77
14.100,306.11,375.63,681.74
14.101,305.98,374.94,680.92
14.102,306.33,374.67,680.99
14.103,306.37,373.82,680.19
14.104,305.92,374.04,679.96
14.105,306.45,372.78,679.23
14.106,306.16,373.55,679.71
14.107,306.72,373.08,679.81
14.108,306.68,372.56,679.24
14.109,306.43,372.01,678.45
14.110,307.06,371.74,678.80
14.111,307.51,371.49,679.00
14.112,307.57,370.97,678.54
14.113,307.61,370.37,677.98
14.114,307.68,370.29,677.97
14.115,307.63,369.85,677.49
14.116,308.32,369.80,678.12
14.117,308.15,369.61,677.75
14.118,307.93,369.11,677.04
14.119,308.82,369.03,677.85
14.120,308.46,368.70,677.16
14.121,308.73,368.51,677.24
14.122,308.81,368.40,677.22
14.123,308.96,367.96,676.92
14.124,309.62,368.02,677.64
14.125,309.10,367.53,676.63
14.126,309.24,367.53,676.77
14.127,309.68,367.25,676.93
14.128,310.04,367.08,677.12
14.129,310.41,367.06,677.47
14.130,310.71,366.90,677.61
14.131,310.75,367.06,677.81
14.132,310.98,367.20,678.18
14.133,311.00,367.06,678.06
14.134,311.12,366.98,678.10
14.135,311.90,367.20,679.11
14.136,311.83,367.25,679.09
14.137,312.15,367.07,679.21
14.138,312.67,366.87,679.54
14.139,312.81,366.87,679.68
14.140,313.12,366.96,680.08
14.141,313.58,366.84,680.43
14.142,314.18,366.95,681.14
14.143,314.15,366.71,680.86
14.144,314.77,366.46,681.22
14.145,315.08,366.68,681.76
14.146,315.71,366.60,682.30
14.147,315.96,366.57,682.53
14.148,316.68,366.90,683.57
14.149,316.97,366.68,683.65
14.150,317.24,367.12,684.35
14.151,317.45,367.12,684.57
14.152,318.15,366.98,685.13
14.153,318.59,367.23,685.82
14.154,319.47,367.06,686.53
14.155,319.62,367.04,686.65
14.156,319.71,366.93,686.64
14.157,320.09,367.28,687.37
14.158,320.73,367.20,687.93
14.159,321.16,367.23,688.39
14.160,321.86,366.82,688.68
14.161,321.93,367.06,688.99
14.162,322.82,366.57,689.39
14.163,323.53,366.41,689.94
14.164,323.83,366.54,690.37
14.165,324.33,366.43,690.76
14.166,324.42,366.40,690.82
14.167,324.57,366.18,690.75
14.168,325.51,366.08,691.59
14.169,325.47,365.61,691.08
14.170,326.03,365.80,691.83
14.171,326.63,364.95,691.58
14.172,326.70,365.45,692.15
14.173,327.21,365.01,692.21
14.174,327.50,364.82,692.32
14.175,327.91,364.54,692.45
14.176,328.20,364.57,692.77
14.177,328.89,364.05,692.94
14.178,329.07,364.13,693.21
14.179,329.05,364.02,693.08
14.180,329.53,363.92,693.45
14.181,329.77,363.78,693.55
14.182,330.26,363.17,693.43
14.183,330.60,363.56,694.16
14.184,330.77,363.06,693.83
14.185,331.08,362.87,693.96
14.186,331.13,362.49,693.62
14.187,331.62,362.54,694.16
14.188,331.90,362.21,694.12
14.189,332.04,362.02,694.06
14.190,332.42,361.89,694.30
14.191,332.74,361.44,694.18
14.192,333.35,361.20,694.54
14.193,333.66,361.17,694.83
14.194,333.84,360.79,694.63
14.195,334.02,360.13,694.15
14.196,334.22,360.12,694.35
14.197,334.98,359.99,694.98
14.198,335.24,359.50,694.74
14.199,335.64,359.55,695.19
14.200,335.54,359.17,694.71
14.201,336.77,359.28,696.05
14.202,337.02,358.43,695.45
14.203,337.61,358.48,696.09
14.204,337.66,358.38,696.03
14.205,338.21,358.40,696.61
14.206,338.73,358.29,697.02
14.207,339.07,357.22,696.29
14.208,339.47,357.20,696.66
14.209,340.57,357.08,697.65
14.210,340.64,356.87,697.51
14.211,341.12,356.81,697.93
14.212,341.50,356.32,697.81
14.213,342.14,356.43,698.56
14.214,342.69,355.85,698.54
14.215,343.67,355.28,698.94
14.216,343.70,355.16,698.86
14.217,344.17,355.36,699.53
14.218,344.78,354.72,699.50
14.219,345.55,354.92,700.47
14.220,346.67,354.26,700.94
14.221,346.83,354.40,701.23
14.222,347.80,354.37,702.17
14.223,348.29,354.15,702.44
14.224,348.81,353.88,702.68
14.225,349.76,354.02,703.78
14.226,350.36,353.30,703.66
14.227,351.20,353.74,704.94
14.228,352.12,353.17,705.29
14.229,352.97,353.03,706.00
14.230,354.03,352.78,706.81
14.231,354.40,353.09,707.49
14.232,355.59,352.86,708.46
14.233,356.19,352.24,708.43
14.234,356.92,352.01,708.93
14.235,358.24,351.99,710.23
14.236,358.77,351.50,710.27
14.237,359.56,351.20,710.76
14.238,360.51,350.87,711.37
14.239,361.37,350.07,711.44
14.240,362.06,349.31,711.37
14.241,363.00,349.47,712.47
14.242,364.05,348.89,712.95
14.243,364.74,348.48,713.22
14.244,365.56,348.13,713.69
14.245,366.99,347.03,714.02
14.246,367.24,346.65,713.88
14.247,367.89,345.75,713.64
14.248,368.79,345.67,714.46
14.249,369.47,345.23,714.70
14.250,370.09,344.51,714.61
14.251,371.31,344.03,715.33
14.252,372.17,343.45,715.62
14.253,373.46,342.87,716.33
14.254,373.82,342.22,716.03
14.255,374.86,342.14,717.00
14.256,375.36,341.83,717.19
14.257,376.22,340.71,716.93
14.258,377.16,340.76,717.92
14.259,377.79,340.00,717.80
14.260,378.52,338.90,717.43
14.261,379.43,338.77,718.20
14.262,379.99,338.33,718.32
14.263,381.18,338.44,719.62
14.264,382.07,337.51,719.58
14.265,382.85,336.99,719.84
14.266,383.58,336.58,720.16
14.267,384.74,336.58,721.33
14.268,385.61,335.40,721.01
14.269,386.39,335.29,721.69
14.270,387.05,334.63,721.69
14.271,388.32,334.12,722.44
14.272,389.09,333.26,722.36
14.273,390.25,332.83,723.08
14.274,391.09,332.58,723.68
14.275,391.65,331.95,723.60
14.276,392.93,331.57,724.50
14.277,394.26,331.30,725.55
14.278,395.22,330.86,726.08
14.279,396.16,330.29,726.45
14.280,397.02,329.14,726.16
14.281,397.91,329.00,726.91
14.282,398.77,328.21,726.98
14.283,400.25,327.46,727.72
14.284,401.42,327.93,729.35
14.285,402.00,326.84,728.83
14.286,403.46,326.37,729.83
14.287,404.44,326.02,730.46
14.288,405.76,325.16,730.92
14.289,406.73,324.54,731.27
14.290,407.71,323.00,730.71
14.291,409.08,323.22,732.30
14.292,409.70,322.51,732.21
14.293,411.34,321.28,732.62
14.294,412.47,320.32,732.79
14.295,413.54,319.91,733.45
14.296,414.59,318.68,733.27
14.297,415.66,317.97,733.63
14.298,417.55,317.42,734.97
14.299,418.58,316.10,734.68
14.300,420.09,315.36,735.46
14.301,421.32,314.60,735.92
14.302,422.40,313.56,735.96
14.303,424.07,312.52,736.58
14.304,425.03,312.05,737.08
14.305,426.65,310.93,737.58
14.306,427.80,309.42,737.22
14.307,429.03,308.14,737.17
14.308,430.67,307.42,738.10
14.309,431.93,306.44,738.37
14.310,432.88,305.45,738.34
14.311,434.74,304.47,739.20
14.312,436.01,303.24,739.25
14.313,437.31,302.39,739.70
14.314,438.93,301.68,740.61
14.315,439.71,300.23,739.93
14.316,441.32,299.38,740.70
14.317,442.39,298.34,740.73
14.318,444.58,297.49,742.06
14.319,446.12,296.01,742.13
14.320,447.43,295.52,742.95
14.321,448.56,294.50,743.07
14.322,450.43,292.58,743.01
14.323,452.07,292.23,744.30
14.324,452.62,290.89,743.51
14.325,454.53,290.15,744.68
14.326,455.88,289.33,745.21
14.327,457.43,287.85,745.28
14.328,458.62,287.25,745.86
14.329,460.31,287.03,747.34
14.330,461.58,285.71,747.30
14.331,462.88,284.43,747.31
14.332,464.01,283.99,748.00
14.333,466.31,282.96,749.26
14.334,467.58,281.80,749.38
14.335,468.90,281.34,750.24
14.336,470.50,279.48,749.98
14.337,471.89,279.15,751.04
14.338,473.09,278.24,751.34
14.339,474.62,277.94,752.56
14.340,476.19,276.82,753.01
14.341,477.48,275.97,753.45
14.342,479.46,274.85,754.31
14.343,481.00,273.42,754.42
14.344,482.45,272.90,755.35
14.345,484.65,272.11,756.76
14.346,485.75,271.15,756.90
14.347,487.51,270.72,758.23
14.348,488.84,269.35,758.19
14.349,491.03,269.18,760.21
14.350,492.14,267.98,760.11
14.351,494.38,266.80,761.18
14.352,495.61,266.26,761.87
14.353,497.65,265.24,762.89
14.354,499.24,264.04,763.28
14.355,501.17,263.52,764.68
14.356,502.99,262.59,765.58
14.357,504.64,261.03,765.67
14.358,506.22,260.23,766.45
14.359,508.34,258.75,767.09
14.360,510.43,257.72,768.15
14.361,511.76,256.15,767.91
14.362,514.09,254.89,768.98
14.363,515.42,253.28,768.71
14.364,517.67,252.16,769.83
14.365,519.29,250.92,770.21
14.366,521.44,249.34,770.78
14.367,523.13,247.67,770.80
14.368,524.91,246.55,771.46
14.369,527.07,244.71,771.78
14.370,529.30,242.77,772.07
14.371,530.71,241.59,772.30
14.372,533.31,239.57,772.87
14.373,534.99,237.10,772.10
14.374,536.63,235.43,772.06
14.375,538.85,233.77,772.61
14.376,540.97,231.90,772.88
14.377,542.54,230.51,773.05
14.378,545.63,228.13,773.76
14.379,547.51,225.80,773.32
14.380,549.24,223.83,773.07
14.381,551.61,221.64,773.25
14.382,553.64,220.38,774.02
14.383,556.49,218.25,774.74
14.384,558.14,216.08,774.22
14.385,560.37,214.42,774.79
14.386,562.40,212.47,774.87
14.387,564.62,210.78,775.39
14.388,566.60,208.26,774.86
14.389,568.73,206.43,775.15
14.390,571.59,204.73,776.32
14.391,573.41,202.54,775.95
14.392,575.84,200.84,776.69
14.393,578.27,199.12,777.39
14.394,580.63,197.10,777.73
14.395,583.16,195.40,778.55
14.396,585.35,193.43,778.78
14.397,587.57,191.62,779.19
14.398,590.28,189.90,780.18
14.399,592.19,188.67,780.86
14.400,594.74,186.45,781.19
14.401,596.86,184.62,781.47
14.402,599.63,182.97,782.60
14.403,602.22,181.44,783.66
14.404,605.11,179.53,784.64
14.405,607.21,177.97,785.18
14.406,609.89,176.14,786.03
14.407,612.36,175.18,787.54
14.408,614.61,172.80,787.41
14.409,617.22,171.32,788.54
14.410,619.79,169.29,789.09
14.411,622.24,167.84,790.08
14.412,624.91,167.08,791.99
14.413,627.51,164.59,792.10
14.414,629.99,163.45,793.44
14.415,632.40,161.83,794.23
14.416,635.09,160.49,795.57
14.417,637.43,158.16,795.59
14.418,640.00,156.93,796.94
14.419,642.49,155.10,797.59
14.420,645.31,153.79,799.10
14.421,647.38,152.22,799.60
14.422,649.92,150.62,800.54
14.423,652.14,149.19,801.33
14.424,654.15,147.30,801.46
14.425,656.38,145.58,801.96
14.426,658.56,144.43,802.99
14.427,661.09,142.68,803.77
14.428,663.36,140.93,804.29
14.429,665.27,139.53,804.80
14.430,667.87,137.82,805.69
14.431,669.62,136.53,806.15
14.432,671.98,134.23,806.21
14.433,674.01,132.72,806.74
14.434,676.09,131.55,807.64
14.435,678.68,130.07,808.75
14.436,679.89,128.62,808.51
14.437,682.32,126.77,809.09
14.438,684.18,124.63,808.81
14.439,685.48,123.52,809.00
14.440,687.73,122.21,809.94
14.441,689.61,120.93,810.55
14.442,691.78,119.10,810.89
14.443,693.25,117.03,810.28
14.444,694.80,115.37,810.16
14.445,697.02,114.06,811.08
14.446,698.52,112.23,810.74
14.447,700.67,110.29,810.95
14.448,702.18,109.26,811.44
14.449,704.19,107.67,811.87
14.450,706.42,106.06,812.48
14.451,707.79,104.67,812.46
14.452,709.82,102.73,812.55
14.453,711.48,101.45,812.93
14.454,713.99,99.65,813.63
14.455,715.85,98.07,813.92
14.456,717.51,96.35,813.85
14.457,720.07,94.21,814.28
14.458,721.58,93.18,814.77
14.459,723.54,91.60,815.15
14.460,725.47,90.13,815.60
14.461,727.15,88.49,815.64
14.462,729.96,86.50,816.45
14.463,731.40,85.16,816.56
14.464,733.67,83.44,817.11
14.465,735.68,82.24,817.92
14.466,737.59,80.41,818.00
14.467,739.34,79.30,818.63
14.468,741.50,77.74,819.24
14.469,743.05,76.10,819.16
14.470,745.87,75.12,820.99
14.471,747.78,73.07,820.85
14.472,749.23,71.84,821.07
14.473,751.32,70.45,821.78
14.474,753.51,69.14,822.65
14.475,755.49,67.83,823.32
14.476,757.69,66.85,824.54
14.477,759.86,65.60,825.45
14.478,761.95,63.71,825.66
14.479,764.22,62.75,826.98
14.480,766.48,61.25,827.73
14.481,768.45,59.98,828.42
14.482,770.72,59.10,829.82
14.483,772.84,57.19,830.03
14.484,774.71,56.62,831.33
14.485,777.19,55.36,832.55
14.486,778.99,54.41,833.40
14.487,781.20,52.91,834.11
14.488,783.62,51.73,835.35
14.489,785.35,50.26,835.61
14.490,787.56,49.41,836.97
14.491,789.17,47.69,836.86
14.492,791.42,46.74,838.15
14.493,792.82,45.89,838.71
14.494,794.78,44.28,839.07
14.495,796.49,43.39,839.87
14.496,798.59,42.37,840.96
14.497,799.64,40.51,840.15
14.498,801.49,39.75,841.24
14.499,802.62,38.52,841.15
14.500,804.26,37.68,841.94
14.501,805.28,36.48,841.76
14.502,806.48,35.44,841.93
14.503,807.69,34.32,842.01
14.504,809.03,32.82,841.85
14.505,809.37,32.21,841.58
14.506,810.64,31.56,842.21
14.507,811.48,30.14,841.63
14.508,811.94,28.86,840.80
14.509,812.56,28.23,840.80
14.510,813.26,27.06,840.33
14.511,813.51,26.05,839.56
14.512,813.68,25.04,838.72
14.513,813.86,24.25,838.11
14.514,814.16,23.49,837.65
14.515,814.64,22.91,837.56
14.516,814.82,22.40,837.22
14.517,813.98,21.41,835.39
14.518,814.15,20.95,835.09
14.519,814.09,19.64,833.73
14.520,813.28,18.52,831.80
14.521,813.18,18.03,831.21
14.522,812.64,17.02,829.65
14.523,811.98,16.15,828.13
14.524,811.15,15.55,826.70
14.525,810.84,14.07,824.91
14.526,809.89,13.09,822.98
14.527,809.28,12.38,821.66
14.528,808.53,11.81,820.34
14.529,808.18,11.62,819.80
14.530,806.92,10.99,817.91
14.531,806.17,10.96,817.13
14.532,804.55,10.17,814.72
14.533,804.27,8.64,812.90
14.534,803.38,7.14,810.52
14.535,802.22,7.09,809.31
14.536,801.27,6.52,807.79
14.537,799.81,6.51,806.33
14.538,799.18,6.76,805.94
14.539,798.00,6.24,804.24
14.540,797.12,5.51,802.63
14.541,796.25,4.66,800.91
14.542,794.99,3.62,798.61
14.543,793.63,2.48,796.11
14.544,792.78,1.91,794.69
14.545,792.14,1.45,793.59
14.546,790.73,0.90,791.63
14.547,789.90,0.74,790.64
14.548,788.91,0.05,788.96
14.549,788.18,0.30,788.48
14.550,786.98,-0.39,786.60
14.551,786.15,-0.60,785.55
14.552,785.49,-0.24,785.24
14.553,784.50,-0.27,784.23
14.554,783.22,0.60,783.82
14.555,782.64,0.33,782.97
14.556,781.94,-0.11,781.83
14.557,780.74,0.52,781.26
14.558,780.32,0.28,780.60
14.559,779.44,0.35,779.80
14.560,778.36,0.27,778.63
14.561,777.83,0.09,777.92
14.562,777.43,-0.08,777.35
14.563,776.81,-0.03,776.79
14.564,776.23,0.47,776.70
14.565,776.32,-0.02,776.30
14.566,775.05,0.24,775.29
14.567,774.54,0.05,774.59
14.568,774.20,0.30,774.51
14.569,773.22,0.44,773.66
14.570,773.14,0.22,773.37
14.571,772.50,0.14,772.65
14.572,772.12,-0.16,771.96
14.573,771.76,0.47,772.23
14.574,771.33,0.33,771.67
14.575,770.79,0.25,771.04
14.576,770.63,0.25,770.89
14.577,769.78,0.41,770.19
14.578,770.03,0.33,770.36
14.579,769.12,0.11,769.23
14.580,769.11,-0.03,769.08
14.581,769.04,0.60,769.63
14.582,768.08,0.60,768.68
14.583,768.09,0.44,768.53
14.584,767.68,-0.06,767.63
14.585,767.77,-0.03,767.75
14.586,767.29,0.11,767.40
14.587,766.86,0.25,767.11
14.588,766.57,0.03,766.60
14.589,766.40,0.16,766.57
14.590,766.04,0.35,766.39
14.591,765.66,-0.11,765.55
14.592,765.40,0.03,765.43
14.593,764.95,0.25,765.20
14.594,764.62,0.47,765.09
14.595,764.66,0.41,765.07
14.596,764.50,0.08,764.58
14.597,763.93,0.60,764.53
14.598,763.95,0.66,764.61
