运行#1,运行#1,运行#1,运行#1
16.353,0.08,0.59,0.67
16.354,-0.55,0.53,-0.02
16.355,-0.22,0.68,0.45
16.356,0.16,0.42,0.58
16.357,-0.17,0.60,0.43
16.358,-0.14,1.03,0.90
16.359,-0.14,0.36,0.22
16.360,-0.33,0.67,0.34
16.361,0.00,0.80,0.79
16.362,-0.08,0.83,0.75
16.363,0.13,0.54,0.68
16.364,-0.17,0.66,0.50
16.365,-0.30,0.48,0.18
16.366,-0.47,0.46,-0.01
16.367,-0.14,0.22,0.08
16.368,-0.25,0.44,0.19
16.369,-0.91,0.53,-0.38
16.370,-0.12,0.87,0.75
16.371,-0.41,0.64,0.23
16.372,-0.55,0.63,0.08
16.373,0.11,0.57,0.68
16.374,0.24,0.52,0.77
16.375,-0.39,0.70,0.31
16.376,-0.20,0.64,0.44
16.377,0.46,0.98,1.44
16.378,-0.14,0.78,0.64
16.379,-0.36,0.40,0.04
16.380,0.05,0.15,0.20
16.381,0.05,0.50,0.55
16.382,0.02,0.14,0.16
16.383,-0.11,0.56,0.45
16.384,0.46,0.40,0.87
16.385,-0.41,0.64,0.22
16.386,-0.44,0.96,0.52
16.387,-0.08,0.67,0.59
16.388,0.19,0.46,0.65
16.389,-0.17,0.48,0.31
16.390,0.27,0.59,0.86
16.391,0.14,0.64,0.77
16.392,-0.25,0.87,0.62
16.393,-0.39,0.71,0.32
16.394,-0.11,0.66,0.55
16.395,-0.30,0.67,0.36
16.396,-0.36,0.45,0.09
16.397,-0.03,0.89,0.86
16.398,-0.14,0.88,0.75
16.399,-0.72,0.33,-0.39
16.400,-0.09,0.46,0.38
16.401,0.03,0.67,0.70
16.402,0.03,0.69,0.72
16.403,-0.22,0.43,0.21
16.404,0.90,0.67,1.57
16.405,-0.22,0.27,0.05
16.406,-0.44,0.67,0.22
16.407,-0.22,0.59,0.36
16.408,-0.50,0.54,0.04
16.409,0.22,0.72,0.94
16.410,-0.50,0.36,-0.14
16.411,0.16,0.69,0.85
16.412,-0.22,0.67,0.45
16.413,-0.50,0.77,0.27
16.414,-0.27,0.56,0.29
16.415,-0.25,0.09,-0.16
16.416,-0.72,0.56,-0.16
16.417,-0.14,0.33,0.19
16.418,0.22,0.60,0.82
16.419,0.44,0.46,0.90
16.420,-0.44,0.42,-0.02
16.421,-0.17,0.51,0.34
16.422,-0.66,0.37,-0.29
16.423,-0.28,0.05,-0.22
16.424,-0.36,-0.01,-0.37
16.425,0.03,0.32,0.35
16.426,0.22,0.32,0.54
16.427,-0.52,0.29,-0.23
16.428,-0.58,0.21,-0.36
16.429,-0.28,0.52,0.25
16.430,-0.50,0.62,0.13
16.431,-0.31,0.85,0.55
16.432,-0.08,0.56,0.48
16.433,-0.03,0.49,0.46
16.434,-0.22,0.27,0.05
16.435,-0.30,0.49,0.19
16.436,-0.41,0.43,0.02
16.437,-0.69,0.54,-0.15
16.438,0.35,0.77,1.12
16.439,-0.28,0.38,0.10
16.440,-0.42,0.51,0.09
16.441,-0.09,0.12,0.03
16.442,0.08,0.17,0.25
16.443,-0.44,0.64,0.20
16.444,-0.33,0.79,0.46
16.445,0.00,0.59,0.59
16.446,-0.09,1.15,1.06
16.447,-0.36,0.22,-0.14
16.448,-0.22,0.07,-0.15
16.449,-0.31,0.75,0.45
16.450,0.24,0.56,0.81
16.451,-0.28,0.30,0.03
16.452,0.02,1.01,1.03
16.453,-0.30,0.05,-0.25
16.454,0.02,0.46,0.48
16.455,-0.09,0.60,0.51
16.456,-0.69,0.40,-0.28
16.457,-0.20,0.57,0.37
16.458,0.43,1.04,1.48
16.459,-0.14,0.70,0.56
16.460,-0.11,0.57,0.45
16.461,-0.03,0.72,0.70
16.462,-0.41,0.32,-0.09
16.463,-0.22,0.70,0.48
16.464,-0.41,0.50,0.09
16.465,0.24,0.45,0.69
16.466,-0.09,0.44,0.35
16.467,-0.34,0.67,0.33
16.468,-0.39,0.82,0.43
16.469,-0.55,0.32,-0.22
16.470,-0.25,0.59,0.34
16.471,0.22,0.69,0.91
16.472,0.63,0.83,1.46
16.473,-0.63,0.80,0.16
16.474,-0.05,0.67,0.61
16.475,-0.14,1.04,0.90
16.476,-0.41,0.27,-0.14
16.477,0.08,0.45,0.53
16.478,-0.28,0.55,0.27
16.479,0.08,0.88,0.96
16.480,-0.69,0.65,-0.04
16.481,-0.55,0.25,-0.31
16.482,-0.22,0.37,0.14
16.483,-0.17,0.59,0.42
16.484,-0.27,0.62,0.35
16.485,-0.42,0.75,0.33
16.486,9.30E-4,0.25,0.25
16.487,-0.14,0.58,0.45
16.488,-0.25,0.72,0.47
16.489,-0.17,0.46,0.29
16.490,-0.11,0.36,0.25
16.491,-0.36,0.66,0.30
16.492,0.11,-0.01,0.10
16.493,0.19,0.64,0.83
16.494,0.11,0.74,0.85
16.495,0.10,0.85,0.96
16.496,-0.55,-0.02,-0.57
16.497,-0.74,0.19,-0.55
16.498,-0.47,0.75,0.27
16.499,0.46,0.28,0.74
16.500,0.14,0.20,0.34
16.501,-0.17,0.72,0.55
16.502,-0.69,0.70,0.02
16.503,-0.55,0.45,-0.09
16.504,0.16,0.38,0.54
16.505,-0.17,0.69,0.52
16.506,0.33,0.85,1.18
16.507,-0.11,0.42,0.31
16.508,0.16,0.57,0.73
16.509,-0.23,0.72,0.49
16.510,-0.19,0.69,0.50
16.511,-0.55,0.88,0.32
16.512,-0.72,-0.04,-0.76
16.513,0.30,1.12,1.42
16.514,-0.28,0.66,0.39
16.515,0.05,0.45,0.51
16.516,-0.22,0.54,0.32
16.517,-0.31,0.26,-0.05
16.518,-0.25,0.54,0.29
16.519,-0.33,0.36,0.03
16.520,0.05,0.94,0.99
16.521,-0.22,0.67,0.45
16.522,-0.14,0.65,0.51
16.523,-0.49,0.72,0.23
16.524,0.16,0.56,0.72
16.525,-6.25E-4,1.10,1.10
16.526,-0.36,0.41,0.05
16.527,-0.30,0.52,0.21
16.528,-0.30,0.25,-0.05
16.529,-0.47,0.54,0.07
16.530,-0.33,0.56,0.23
16.531,-0.61,0.69,0.09
16.532,-0.17,0.30,0.13
16.533,-0.06,0.89,0.84
16.534,-0.03,1.04,1.02
16.535,-0.30,0.62,0.32
16.536,-0.52,0.45,-0.07
16.537,0.08,0.32,0.40
16.538,0.00,0.38,0.38
16.539,-0.36,0.68,0.32
16.540,0.08,0.69,0.77
16.541,-0.30,0.69,0.38
16.542,0.35,0.75,1.11
16.543,0.13,0.42,0.55
16.544,-0.39,1.01,0.62
16.545,-0.33,0.18,-0.16
16.546,0.05,0.41,0.46
16.547,0.35,0.79,1.14
16.548,0.13,0.27,0.41
16.549,0.13,0.36,0.50
16.550,-0.28,0.14,-0.15
16.551,-0.28,0.56,0.28
16.552,-0.19,0.33,0.14
16.553,-0.06,0.59,0.53
16.554,0.19,0.90,1.09
16.555,-0.33,0.56,0.23
16.556,0.08,0.83,0.91
16.557,0.11,0.49,0.60
16.558,-0.58,0.53,-0.05
16.559,-0.64,0.71,0.08
16.560,0.13,0.94,1.07
16.561,0.24,0.54,0.78
16.562,-0.66,0.22,-0.44
16.563,-0.25,0.78,0.53
16.564,-0.80,0.64,-0.16
16.565,-0.17,0.55,0.37
16.566,-0.44,0.59,0.15
16.567,-0.25,0.94,0.69
16.568,0.05,0.75,0.80
16.569,-0.22,0.83,0.61
16.570,-0.58,0.11,-0.47
16.571,-0.28,0.83,0.56
16.572,-0.36,0.75,0.39
16.573,-0.22,0.77,0.55
16.574,-1.99E-5,0.69,0.69
16.575,-0.44,0.48,0.04
16.576,0.02,0.59,0.61
16.577,0.02,0.49,0.51
16.578,-0.31,0.77,0.46
16.579,-0.17,0.64,0.48
16.580,-0.01,0.39,0.38
16.581,0.16,0.48,0.64
16.582,-0.72,0.65,-0.07
16.583,-0.09,0.31,0.23
16.584,-0.09,0.69,0.61
16.585,-0.36,0.32,-0.04
16.586,-0.47,0.25,-0.22
16.587,-0.28,0.40,0.13
16.588,0.19,0.36,0.55
16.589,-0.30,0.12,-0.18
16.590,-0.25,0.33,0.08
16.591,-0.69,0.48,-0.21
16.592,-0.09,0.25,0.17
16.593,-0.22,0.23,0.01
16.594,-0.50,0.88,0.38
16.595,0.30,1.10,1.40
16.596,-0.22,0.33,0.11
16.597,-0.14,0.35,0.21
16.598,-0.38,0.57,0.19
16.599,-0.19,0.91,0.71
16.600,-0.47,0.57,0.10
16.601,0.16,0.67,0.83
16.602,-0.14,0.53,0.40
16.603,0.27,0.59,0.85
16.604,-0.19,0.37,0.17
16.605,-0.08,0.39,0.30
16.606,0.27,0.94,1.21
16.607,-0.55,1.10,0.55
16.608,-0.09,0.82,0.73
16.609,-0.14,0.56,0.42
16.610,-0.17,0.74,0.57
16.611,-0.58,0.62,0.04
16.612,-0.25,0.43,0.18
16.613,-0.41,0.22,-0.19
16.614,-0.52,0.25,-0.28
16.615,0.30,0.63,0.93
16.616,-0.17,0.39,0.22
16.617,0.00,0.94,0.94
16.618,-0.63,0.76,0.12
16.619,-0.44,0.06,-0.38
16.620,-0.44,0.49,0.04
16.621,-0.03,0.48,0.45
16.622,0.33,0.85,1.18
16.623,-0.17,0.33,0.16
16.624,-0.36,0.14,-0.22
16.625,-0.20,0.46,0.26
16.626,-0.28,0.56,0.28
16.627,0.02,0.28,0.31
16.628,-0.53,0.51,-0.02
16.629,0.68,0.99,1.67
16.630,-0.52,0.58,0.06
16.631,0.13,0.66,0.79
16.632,0.16,0.35,0.51
16.633,-0.14,0.49,0.35
16.634,0.05,0.48,0.53
16.635,-0.11,0.66,0.55
16.636,0.57,1.05,1.62
16.637,-0.17,0.61,0.44
16.638,0.08,0.32,0.40
16.639,0.00,0.49,0.49
16.640,-0.22,0.63,0.41
16.641,-0.33,0.70,0.37
16.642,-0.39,0.41,0.03
16.643,-0.11,0.77,0.66
16.644,-0.36,0.40,0.04
16.645,-0.30,0.51,0.21
16.646,-0.03,0.51,0.48
16.647,-0.14,0.57,0.43
16.648,-0.22,0.38,0.16
16.649,0.13,0.83,0.96
16.650,-0.42,0.47,0.06
16.651,-0.36,0.33,-0.03
16.652,-0.22,0.73,0.51
16.653,0.00,0.20,0.20
16.654,-0.63,0.32,-0.31
16.655,0.05,0.20,0.25
16.656,0.22,0.60,0.81
16.657,-0.31,0.14,-0.16
16.658,-0.31,0.26,-0.05
16.659,-0.49,0.61,0.11
16.660,-0.33,0.56,0.23
16.661,-0.56,0.32,-0.23
16.662,-0.66,0.65,-0.01
16.663,0.27,0.90,1.18
16.664,-0.58,0.78,0.21
16.665,0.00,0.75,0.75
16.666,-0.33,0.49,0.16
16.667,-0.09,0.56,0.48
16.668,-0.36,0.03,-0.33
16.669,0.19,0.48,0.67
16.670,0.30,0.54,0.84
16.671,-0.06,0.59,0.53
16.672,-0.55,0.69,0.13
16.673,-0.25,0.32,0.07
16.674,-0.42,0.56,0.15
16.675,-0.17,0.40,0.23
16.676,-0.03,0.43,0.40
16.677,0.11,0.99,1.09
16.678,0.08,0.01,0.08
16.679,0.05,0.83,0.88
16.680,-0.17,0.72,0.56
16.681,-0.56,0.46,-0.10
16.682,-0.20,0.50,0.30
16.683,0.13,0.72,0.85
16.684,0.16,0.72,0.88
16.685,0.11,0.68,0.78
16.686,-0.23,0.68,0.45
16.687,-0.41,0.64,0.23
16.688,-0.28,0.74,0.46
16.689,0.00,0.71,0.71
16.690,-0.14,1.01,0.88
16.691,-0.39,0.71,0.33
16.692,-0.41,0.67,0.26
16.693,-0.22,0.62,0.40
16.694,-0.33,0.43,0.09
16.695,-0.25,0.38,0.13
16.696,-0.30,0.44,0.13
16.697,-0.11,0.56,0.45
16.698,-0.14,0.58,0.44
16.699,-0.08,0.43,0.35
16.700,-0.11,0.51,0.40
16.701,-0.11,0.72,0.61
16.702,-0.31,0.24,-0.06
16.703,-0.44,0.17,-0.27
16.704,0.00,0.15,0.15
16.705,-0.41,0.48,0.06
16.706,-0.33,0.61,0.27
16.707,0.08,0.70,0.77
16.708,0.02,0.61,0.63
16.709,-0.30,0.41,0.11
16.710,-0.33,0.06,-0.27
16.711,-0.22,0.73,0.51
16.712,-0.22,0.24,0.02
16.713,-0.50,0.55,0.05
16.714,-0.01,0.53,0.53
16.715,-0.63,0.11,-0.52
16.716,-0.27,0.67,0.39
16.717,-5.73E-4,0.40,0.40
16.718,-0.22,0.68,0.45
16.719,-0.55,0.20,-0.35
16.720,-0.44,0.22,-0.22
16.721,-0.17,0.29,0.12
16.722,-0.63,0.50,-0.13
16.723,-0.47,0.90,0.43
16.724,0.18,1.02,1.20
16.725,-0.09,0.48,0.39
16.726,-0.17,0.41,0.24
16.727,-0.25,0.32,0.07
16.728,-0.14,0.33,0.19
16.729,-0.50,0.69,0.20
16.730,0.00,0.68,0.68
16.731,0.25,0.85,1.09
16.732,-0.06,0.56,0.50
16.733,-0.36,0.65,0.29
16.734,-0.28,0.64,0.37
16.735,-0.42,0.53,0.12
16.736,0.24,0.11,0.36
16.737,-0.55,0.55,-0.01
16.738,0.13,0.90,1.04
16.739,-0.11,0.28,0.16
16.740,-0.66,0.27,-0.39
16.741,0.00,0.59,0.59
16.742,-0.33,0.66,0.33
16.743,-0.85,0.65,-0.21
16.744,-0.86,0.88,0.02
16.745,0.08,0.51,0.58
16.746,-0.25,0.55,0.30
16.747,-0.41,0.59,0.18
16.748,-0.25,0.34,0.09
16.749,-0.19,0.72,0.53
16.750,-0.14,0.75,0.61
16.751,0.08,0.42,0.50
16.752,0.19,0.80,0.99
16.753,-0.14,1.02,0.87
16.754,-0.19,0.72,0.52
16.755,-0.22,0.36,0.13
16.756,-0.58,0.54,-0.04
16.757,0.11,0.38,0.49
16.758,0.03,0.74,0.77
16.759,0.32,0.37,0.70
16.760,-0.77,0.59,-0.18
16.761,-0.28,0.27,-0.01
16.762,-0.25,0.35,0.10
16.763,-0.36,0.72,0.36
16.764,-0.06,0.75,0.69
16.765,0.16,0.43,0.60
16.766,-0.17,0.52,0.36
16.767,-0.33,0.65,0.32
16.768,-0.61,0.67,0.07
16.769,0.46,1.03,1.49
16.770,-0.09,0.30,0.21
16.771,-0.58,0.43,-0.15
16.772,0.00,0.50,0.50
16.773,-0.41,0.53,0.12
16.774,-0.20,0.64,0.44
16.775,-0.30,0.51,0.21
16.776,-0.23,0.48,0.26
16.777,-0.33,0.10,-0.23
16.778,-0.25,0.55,0.30
16.779,0.24,0.90,1.14
16.780,-0.22,0.54,0.31
16.781,0.05,0.26,0.31
16.782,-0.36,0.64,0.27
16.783,-0.52,0.25,-0.27
16.784,-0.31,0.07,-0.24
16.785,0.24,0.61,0.86
16.786,0.08,0.31,0.39
16.787,-0.28,0.23,-0.05
16.788,-0.30,0.93,0.62
16.789,-0.20,0.28,0.08
16.790,-0.28,0.48,0.20
16.791,-0.01,0.64,0.64
16.792,-0.06,1.03,0.98
16.793,-0.01,0.60,0.59
16.794,-0.14,0.77,0.63
16.795,-0.36,0.72,0.36
16.796,-0.25,0.38,0.12
16.797,-0.09,0.61,0.53
16.798,-0.33,0.81,0.47
16.799,0.08,0.74,0.82
16.800,0.10,1.01,1.11
16.801,-0.58,0.48,-0.10
16.802,-0.17,0.60,0.43
16.803,-0.11,0.82,0.71
16.804,-0.39,0.74,0.36
16.805,0.02,0.32,0.34
16.806,0.71,1.18,1.89
16.807,-0.44,0.85,0.41
16.808,-0.33,0.46,0.13
16.809,-0.14,0.66,0.52
16.810,-0.50,0.59,0.09
16.811,-0.50,0.66,0.16
16.812,-0.44,0.68,0.24
16.813,-0.25,0.68,0.43
16.814,-0.58,0.50,-0.08
16.815,-0.47,0.66,0.19
16.816,0.05,0.47,0.52
16.817,-0.12,0.61,0.50
16.818,-0.67,0.45,-0.22
16.819,-0.22,0.55,0.33
16.820,-0.22,0.82,0.60
16.821,-0.30,0.47,0.16
16.822,-0.28,0.58,0.30
16.823,-0.31,1.02,0.72
16.824,-0.19,0.28,0.09
16.825,-0.11,0.28,0.17
16.826,-1.40E-4,0.87,0.87
16.827,0.13,1.24,1.37
16.828,0.35,0.66,1.02
16.829,-0.44,0.70,0.26
16.830,-0.88,0.46,-0.42
16.831,-0.28,0.54,0.26
16.832,-0.41,0.53,0.12
16.833,0.16,1.15,1.31
16.834,-0.61,0.89,0.28
16.835,-0.58,0.58,0.00
16.836,-0.47,0.66,0.19
16.837,-0.60,0.48,-0.12
16.838,-0.14,0.65,0.51
16.839,-0.58,0.42,-0.16
16.840,0.35,0.57,0.92
16.841,-0.30,0.99,0.69
16.842,-0.50,0.95,0.46
16.843,-0.14,0.75,0.61
16.844,-0.01,0.38,0.37
16.845,-0.38,0.15,-0.23
16.846,-0.19,0.64,0.44
16.847,0.60,0.69,1.29
16.848,-0.17,0.48,0.32
16.849,0.16,0.48,0.64
16.850,-0.03,0.38,0.35
16.851,-0.19,0.67,0.47
16.852,-0.41,0.73,0.32
16.853,-0.47,0.41,-0.05
16.854,0.41,0.72,1.13
16.855,0.08,0.57,0.65
16.856,-0.03,0.38,0.34
16.857,-0.33,0.85,0.52
16.858,-0.17,0.55,0.38
16.859,-0.52,0.48,-0.04
16.860,0.05,0.81,0.86
16.861,-0.63,0.74,0.11
16.862,-0.74,0.46,-0.28
16.863,-0.44,0.57,0.13
16.864,-0.53,0.65,0.12
16.865,-0.58,0.41,-0.17
16.866,-0.28,0.49,0.21
16.867,-0.03,0.57,0.54
16.868,-0.22,0.27,0.05
16.869,0.43,0.63,1.07
16.870,-0.91,0.52,-0.39
16.871,-0.28,0.32,0.04
16.872,-0.14,0.40,0.27
16.873,-0.19,0.45,0.26
16.874,0.63,0.60,1.23
16.875,-0.33,0.38,0.04
16.876,-0.19,0.09,-0.10
16.877,-0.74,0.50,-0.24
16.878,-0.06,0.62,0.56
16.879,-0.99,0.94,-0.05
16.880,-0.31,0.56,0.26
16.881,0.63,0.75,1.38
16.882,0.30,0.50,0.80
16.883,-0.36,0.56,0.19
16.884,-0.55,0.03,-0.52
16.885,-0.55,0.38,-0.17
16.886,-0.08,0.72,0.63
16.887,-0.08,0.51,0.43
16.888,0.02,0.48,0.50
16.889,-0.01,0.75,0.75
16.890,0.08,0.62,0.70
16.891,0.08,0.72,0.80
16.892,-0.33,0.75,0.42
16.893,-0.44,0.88,0.43
16.894,-0.25,0.40,0.14
16.895,-0.28,0.24,-0.03
16.896,-0.33,0.53,0.20
16.897,0.05,0.07,0.12
16.898,-0.20,0.88,0.68
16.899,-0.69,0.58,-0.11
16.900,-0.17,0.41,0.25
16.901,0.13,1.08,1.21
16.902,0.05,0.41,0.46
16.903,-0.28,0.29,0.02
16.904,-0.27,0.42,0.15
16.905,-0.06,0.57,0.51
16.906,-0.28,0.93,0.65
16.907,0.13,0.00,0.14
16.908,0.33,0.90,1.22
16.909,-0.11,1.01,0.89
16.910,0.00,0.63,0.62
16.911,-0.17,0.84,0.67
16.912,-0.03,1.12,1.09
16.913,-0.01,0.77,0.77
16.914,-0.31,0.75,0.44
16.915,0.49,0.88,1.37
16.916,-0.36,0.89,0.53
16.917,-0.11,-0.10,-0.21
16.918,-0.30,0.48,0.18
16.919,-0.17,0.51,0.34
16.920,-0.09,0.37,0.28
16.921,-0.41,0.66,0.24
16.922,0.03,0.84,0.86
16.923,-0.58,0.59,0.01
16.924,-0.17,0.82,0.65
16.925,-0.53,0.36,-0.16
16.926,-0.33,0.68,0.35
16.927,-0.38,0.85,0.47
16.928,-0.30,0.90,0.60
16.929,-0.11,0.49,0.38
16.930,-0.28,0.06,-0.21
16.931,-0.11,0.58,0.47
16.932,-0.33,0.56,0.23
16.933,-0.49,0.75,0.25
16.934,-0.42,0.24,-0.18
16.935,-0.44,0.49,0.05
16.936,-0.09,0.76,0.67
16.937,-0.60,0.59,-0.02
16.938,-0.03,0.77,0.74
16.939,-0.47,0.17,-0.30
16.940,-0.50,0.54,0.04
16.941,-0.23,0.75,0.52
16.942,-0.19,0.80,0.61
16.943,-0.52,0.79,0.27
16.944,-0.44,0.49,0.05
16.945,-0.58,0.50,-0.07
16.946,-0.44,0.57,0.13
16.947,-0.36,0.52,0.15
16.948,-0.58,0.50,-0.08
16.949,0.30,0.66,0.96
16.950,-0.25,0.20,-0.05
16.951,-0.66,0.54,-0.12
16.952,0.30,0.51,0.81
16.953,-0.20,0.75,0.55
16.954,-0.36,0.24,-0.12
16.955,-0.28,0.54,0.26
16.956,0.68,0.66,1.35
16.957,-0.16,0.69,0.53
16.958,-0.61,0.46,-0.15
16.959,-0.31,0.86,0.55
16.960,-0.11,0.89,0.77
16.961,-0.63,0.80,0.17
16.962,0.08,0.62,0.70
16.963,0.41,0.76,1.17
16.964,-0.28,0.59,0.31
16.965,-0.39,0.32,-0.07
16.966,0.16,0.63,0.79
16.967,-0.11,1.03,0.92
16.968,-0.11,0.59,0.47
16.969,-0.36,0.60,0.24
16.970,-0.09,0.73,0.64
16.971,-0.14,0.77,0.64
16.972,-0.09,0.27,0.19
16.973,-0.22,0.94,0.71
16.974,-0.44,0.30,-0.14
16.975,-0.41,0.28,-0.14
16.976,-0.11,0.40,0.29
16.977,0.30,0.32,0.62
16.978,-0.14,0.85,0.71
16.979,-0.50,0.30,-0.19
16.980,0.35,0.84,1.19
16.981,0.05,0.30,0.35
16.982,-0.47,0.23,-0.24
16.983,0.32,0.83,1.16
16.984,0.19,0.48,0.67
16.985,-0.52,0.78,0.25
16.986,-0.30,0.54,0.23
16.987,-0.55,0.77,0.22
16.988,-0.34,0.56,0.23
16.989,-0.30,0.43,0.13
16.990,0.33,0.69,1.02
16.991,-0.58,0.58,0.00
16.992,-0.63,0.83,0.19
16.993,-0.06,0.35,0.29
16.994,-0.14,0.90,0.75
16.995,-0.36,0.33,-0.03
16.996,-0.77,0.25,-0.52
16.997,0.19,0.54,0.73
16.998,-0.22,0.45,0.23
16.999,-0.31,0.59,0.28
17.000,-0.31,0.52,0.21
17.001,-0.14,0.39,0.24
17.002,-0.30,0.52,0.22
17.003,-0.41,0.40,-0.01
17.004,0.16,0.11,0.27
17.005,-0.12,0.90,0.78
17.006,-0.08,0.74,0.66
17.007,0.13,0.65,0.78
17.008,0.05,0.48,0.53
17.009,-9.34E-4,0.41,0.41
17.010,-0.42,0.63,0.22
17.011,-0.19,0.81,0.62
17.012,-0.31,0.36,0.05
17.013,-0.66,0.41,-0.25
17.014,-0.11,0.69,0.58
17.015,-0.14,1.03,0.89
17.016,-0.41,0.37,-0.04
17.017,-0.25,0.26,0.02
17.018,-0.25,0.48,0.23
17.019,0.03,0.35,0.38
17.020,-0.41,0.91,0.49
17.021,0.11,0.11,0.22
17.022,-0.36,0.61,0.25
17.023,-0.09,0.33,0.24
17.024,0.57,0.69,1.26
17.025,-0.33,0.43,0.09
17.026,-0.58,0.64,0.07
17.027,-0.19,0.34,0.14
17.028,-0.14,0.28,0.14
17.029,-0.63,0.15,-0.48
17.030,0.08,0.59,0.67
17.031,0.07,0.62,0.70
17.032,-0.30,0.87,0.56
17.033,-0.28,0.22,-0.06
17.034,0.11,0.69,0.80
17.035,-0.49,0.56,0.07
17.036,-0.58,0.40,-0.18
17.037,-0.19,0.65,0.45
17.038,0.13,0.76,0.90
17.039,-0.09,0.74,0.65
17.040,-0.01,0.48,0.47
17.041,-0.53,0.74,0.22
17.042,-0.03,0.63,0.60
17.043,0.16,0.82,0.98
17.044,-0.25,0.70,0.45
17.045,0.00,0.45,0.44
17.046,-0.23,0.32,0.10
17.047,-0.14,0.46,0.32
17.048,-0.42,0.34,-0.08
17.049,-0.03,0.11,0.08
17.050,-0.11,0.78,0.66
17.051,-0.11,0.14,0.02
17.052,-0.08,0.59,0.50
17.053,-0.25,0.57,0.32
17.054,0.03,0.64,0.67
17.055,-0.09,0.30,0.21
17.056,0.05,0.35,0.40
17.057,-0.58,0.74,0.16
17.058,-0.11,1.14,1.03
17.059,0.11,0.74,0.85
17.060,-0.08,0.25,0.16
17.061,-0.58,0.79,0.21
17.062,-0.09,0.22,0.14
17.063,-0.33,0.43,0.10
17.064,-0.36,0.41,0.05
17.065,0.30,0.22,0.52
17.066,-0.28,0.11,-0.16
17.067,0.05,0.41,0.46
17.068,-0.58,0.36,-0.22
17.069,-0.25,0.59,0.34
17.070,-0.42,0.51,0.10
17.071,-0.55,0.29,-0.26
17.072,0.22,0.87,1.09
17.073,-0.17,0.80,0.63
17.074,-0.08,0.79,0.71
17.075,0.11,0.70,0.81
17.076,-0.11,0.67,0.56
17.077,-0.36,0.64,0.28
17.078,-0.50,0.64,0.15
17.079,-0.09,0.43,0.34
17.080,-0.52,0.72,0.19
17.081,0.21,0.74,0.96
17.082,-0.17,0.61,0.45
17.083,-0.41,0.45,0.03
17.084,-0.33,0.54,0.21
17.085,-0.25,0.67,0.42
17.086,0.24,0.69,0.93
17.087,-0.22,0.31,0.09
17.088,-0.39,0.49,0.10
17.089,-0.25,0.59,0.34
17.090,0.08,1.12,1.19
17.091,-0.25,0.14,-0.10
17.092,0.08,0.43,0.51
17.093,-0.01,0.38,0.37
17.094,-0.72,0.68,-0.03
17.095,-0.19,0.93,0.74
17.096,-0.52,0.50,-0.02
17.097,-0.52,0.59,0.06
17.098,0.02,0.96,0.98
17.099,0.21,0.57,0.79
17.100,-0.25,0.77,0.53
17.101,0.02,0.24,0.27
17.102,-0.31,0.48,0.17
17.103,-0.22,0.55,0.33
17.104,0.14,0.65,0.79
17.105,-0.28,0.60,0.32
17.106,0.05,0.47,0.53
17.107,0.19,0.33,0.52
17.108,-0.22,0.67,0.45
17.109,0.02,0.37,0.40
17.110,-0.36,0.87,0.51
17.111,-0.28,0.64,0.36
17.112,-0.47,0.74,0.27
17.113,0.25,0.49,0.74
17.114,-0.28,0.59,0.31
17.115,-0.25,0.53,0.29
17.116,-0.03,0.56,0.53
17.117,-0.28,0.51,0.23
17.118,0.41,0.96,1.37
17.119,0.38,0.39,0.78
17.120,0.11,0.29,0.40
17.121,-0.03,0.91,0.88
17.122,-0.36,0.91,0.55
17.123,-0.25,0.49,0.24
17.124,0.13,0.35,0.48
17.125,-0.14,0.80,0.66
17.126,0.54,0.71,1.25
17.127,0.02,0.65,0.67
17.128,-0.17,0.79,0.63
17.129,-0.06,0.58,0.52
17.130,-0.09,0.29,0.21
17.131,-0.28,0.43,0.15
17.132,-0.36,0.60,0.24
17.133,0.44,0.76,1.20
17.134,0.30,0.98,1.28
17.135,-0.44,0.43,-0.01
17.136,-0.28,0.77,0.50
17.137,-0.55,0.78,0.23
17.138,-0.74,0.53,-0.21
17.139,-0.22,0.53,0.30
17.140,0.71,0.74,1.45
17.141,1.01,0.52,1.53
17.142,-0.20,0.78,0.58
17.143,-0.06,0.84,0.78
17.144,0.33,0.51,0.84
17.145,-0.20,0.43,0.23
17.146,0.02,0.30,0.32
17.147,0.08,0.77,0.85
17.148,-0.11,0.32,0.21
17.149,-0.44,0.30,-0.14
17.150,-0.25,0.34,0.09
17.151,-0.22,1.17,0.95
17.152,-0.22,0.66,0.44
17.153,0.19,0.82,1.01
17.154,-0.31,0.52,0.21
17.155,0.46,0.67,1.13
17.156,0.38,0.88,1.27
17.157,-0.52,0.69,0.17
17.158,0.05,0.55,0.61
17.159,-0.19,0.46,0.26
17.160,-0.12,0.82,0.70
17.161,-0.20,0.93,0.74
17.162,0.05,0.71,0.76
17.163,-0.11,0.34,0.22
17.164,-0.38,0.37,-0.01
17.165,-0.27,0.30,0.03
17.166,0.27,0.63,0.90
17.167,0.03,0.58,0.61
17.168,0.19,0.56,0.74
17.169,0.05,0.46,0.51
17.170,-0.41,1.07,0.66
17.171,0.02,0.82,0.85
17.172,0.37,0.48,0.86
17.173,-0.22,0.91,0.69
17.174,0.30,0.67,0.97
17.175,-0.66,0.56,-0.10
17.176,-0.17,0.46,0.30
17.177,0.03,0.97,0.99
17.178,-0.14,0.84,0.70
