运行#1,运行#1,运行#1,运行#1
23.746,0.05,0.52,0.57
23.747,0.05,0.20,0.26
23.748,0.66,0.11,0.76
23.749,0.41,0.08,0.49
23.750,0.55,0.24,0.79
23.751,-0.09,-0.04,-0.13
23.752,0.60,0.09,0.70
23.753,-0.08,0.49,0.41
23.754,0.30,0.24,0.54
23.755,-0.06,0.15,0.09
23.756,0.02,-0.20,-0.17
23.757,0.03,0.04,0.06
23.758,-0.25,0.15,-0.10
23.759,0.44,0.17,0.61
23.760,0.60,-0.03,0.58
23.761,0.60,-0.11,0.49
23.762,0.39,-0.01,0.37
23.763,0.25,-0.01,0.24
23.764,0.41,0.01,0.43
23.765,-0.22,0.07,-0.15
23.766,0.33,-0.09,0.24
23.767,0.25,-0.26,-0.01
23.768,0.14,0.02,0.16
23.769,0.00,0.30,0.30
23.770,0.30,0.21,0.51
23.771,0.22,0.09,0.31
23.772,0.38,0.05,0.43
23.773,0.41,0.13,0.54
23.774,-0.14,0.10,-0.04
23.775,-0.17,0.41,0.24
23.776,0.55,0.17,0.72
23.777,0.35,0.07,0.42
23.778,0.69,0.06,0.75
23.779,0.55,0.02,0.57
23.780,0.28,-0.07,0.21
23.781,0.44,0.39,0.83
23.782,-0.14,0.13,-0.01
23.783,0.41,0.17,0.58
23.784,0.19,0.07,0.26
23.785,-0.03,0.28,0.25
23.786,0.52,0.29,0.82
23.787,-0.25,0.20,-0.05
23.788,0.55,-0.28,0.26
23.789,0.49,-0.07,0.42
23.790,0.22,0.10,0.31
23.791,0.02,-0.37,-0.34
23.792,0.46,0.08,0.54
23.793,0.03,-0.24,-0.21
23.794,-4.35E-4,0.25,0.25
23.795,0.46,0.06,0.52
23.796,-0.22,-0.05,-0.28
23.797,-0.06,0.24,0.18
23.798,0.19,0.32,0.51
23.799,0.16,-0.06,0.11
23.800,0.22,0.37,0.59
23.801,0.16,0.11,0.28
23.802,0.49,0.32,0.81
23.803,0.22,-0.09,0.13
23.804,0.44,-0.24,0.20
23.805,-0.30,-0.12,-0.42
23.806,0.33,0.07,0.40
23.807,0.49,0.10,0.59
23.808,-0.27,0.31,0.04
23.809,0.63,0.05,0.68
23.810,0.44,-0.10,0.33
23.811,0.19,-0.07,0.13
23.812,0.82,-0.50,0.32
23.813,0.25,0.08,0.33
23.814,6.63E-4,0.23,0.23
23.815,0.69,-0.09,0.59
23.816,0.46,-0.12,0.35
23.817,0.00,0.47,0.47
23.818,-0.19,0.25,0.06
23.819,0.35,0.17,0.52
23.820,0.30,0.34,0.64
23.821,0.27,0.05,0.32
23.822,-0.03,0.08,0.05
23.823,0.22,0.15,0.37
23.824,0.30,-0.03,0.27
23.825,0.82,0.05,0.87
23.826,0.30,0.55,0.85
23.827,0.57,-0.17,0.40
23.828,0.27,0.22,0.50
23.829,0.00,0.36,0.36
23.830,0.36,0.07,0.42
23.831,0.13,-0.14,-0.01
23.832,0.19,-0.08,0.11
23.833,-0.08,0.07,-0.01
23.834,0.30,-0.03,0.28
23.835,-0.41,0.17,-0.24
23.836,-0.28,0.06,-0.21
23.837,-0.19,0.03,-0.17
23.838,0.36,0.33,0.69
23.839,-0.14,0.03,-0.11
23.840,0.08,0.18,0.26
23.841,0.22,0.24,0.45
23.842,-0.03,0.04,0.01
23.843,0.14,0.04,0.18
23.844,0.08,-0.01,0.07
23.845,0.06,0.16,0.21
23.846,0.00,0.05,0.05
23.847,0.13,0.09,0.22
23.848,-0.09,-0.09,-0.17
23.849,0.22,-0.14,0.08
23.850,2.98E-4,-0.31,-0.31
23.851,0.33,0.43,0.76
23.852,-0.14,0.04,-0.10
23.853,0.11,0.08,0.19
23.854,0.05,0.09,0.14
23.855,0.58,-0.19,0.38
23.856,-0.05,0.03,-0.02
23.857,0.16,0.52,0.68
23.858,0.49,0.23,0.72
23.859,0.16,-0.15,0.02
23.860,0.24,0.05,0.29
23.861,0.82,0.36,1.18
23.862,0.16,-0.16,0.00
23.863,0.08,-0.17,-0.10
23.864,0.11,-0.35,-0.24
23.865,0.14,0.46,0.59
23.866,0.19,0.43,0.62
23.867,0.57,0.15,0.72
23.868,0.27,0.19,0.46
23.869,0.27,-0.09,0.18
23.870,0.00,-0.12,-0.12
23.871,0.27,0.02,0.29
23.872,0.16,0.13,0.30
23.873,-0.03,0.44,0.41
23.874,0.66,0.34,1.00
23.875,0.82,-0.02,0.80
23.876,0.11,-0.08,0.03
23.877,-0.03,0.17,0.14
23.878,0.22,0.04,0.26
23.879,0.60,-0.33,0.28
23.880,0.46,-0.15,0.31
23.881,0.41,0.28,0.69
23.882,0.52,-0.22,0.30
23.883,0.08,-0.01,0.07
23.884,0.22,0.07,0.29
23.885,0.49,0.62,1.11
23.886,0.03,0.13,0.15
23.887,0.71,0.70,1.41
23.888,0.38,0.55,0.93
23.889,0.11,0.44,0.55
23.890,0.08,0.14,0.23
23.891,0.30,0.01,0.31
23.892,0.38,-0.07,0.32
23.893,0.33,0.20,0.53
23.894,0.57,0.07,0.64
23.895,0.24,0.21,0.45
23.896,0.44,0.15,0.59
23.897,0.49,0.07,0.56
23.898,0.55,0.42,0.97
23.899,0.16,0.17,0.33
23.900,-0.19,0.06,-0.13
23.901,-0.09,-0.45,-0.54
23.902,-8.64E-4,0.31,0.30
23.903,0.14,-0.34,-0.20
23.904,0.52,0.06,0.59
23.905,-0.05,0.23,0.18
23.906,0.30,-0.35,-0.05
23.907,-0.20,0.32,0.13
23.908,0.22,-0.67,-0.45
23.909,0.68,0.41,1.10
23.910,0.41,0.14,0.55
23.911,-0.09,0.10,0.01
23.912,0.36,-0.27,0.08
23.913,0.41,0.17,0.58
23.914,0.69,-0.43,0.26
23.915,0.36,-0.22,0.13
23.916,0.38,-0.33,0.05
23.917,0.30,0.07,0.37
23.918,0.35,0.04,0.40
23.919,-0.03,-0.27,-0.30
23.920,-0.30,0.24,-0.06
23.921,0.63,0.52,1.15
23.922,0.60,0.25,0.85
23.923,0.08,-0.04,0.04
23.924,0.38,0.51,0.90
23.925,0.52,0.18,0.70
23.926,-0.30,-0.06,-0.36
23.927,-0.22,0.20,-0.02
23.928,0.30,0.04,0.34
23.929,0.44,-0.07,0.37
23.930,0.38,0.22,0.60
23.931,0.44,0.35,0.79
23.932,0.49,0.05,0.54
23.933,-0.03,0.20,0.18
23.934,0.41,-0.02,0.39
23.935,0.08,0.00,0.08
23.936,0.60,0.26,0.86
23.937,0.19,-0.05,0.14
23.938,-0.03,-0.09,-0.12
23.939,0.13,0.01,0.14
23.940,0.28,-0.04,0.23
23.941,0.82,-0.45,0.37
23.942,0.05,0.44,0.49
23.943,0.60,-0.04,0.56
23.944,-0.14,0.01,-0.13
23.945,0.35,-0.06,0.29
23.946,-0.14,-0.12,-0.26
23.947,0.16,0.08,0.25
23.948,0.13,0.04,0.18
23.949,0.14,0.15,0.29
23.950,0.55,0.13,0.68
23.951,0.30,0.13,0.43
23.952,0.08,-0.11,-0.03
23.953,-0.06,0.35,0.29
23.954,0.35,-0.01,0.34
23.955,0.27,0.14,0.41
23.956,0.52,-0.07,0.45
23.957,0.46,-0.03,0.43
23.958,0.11,0.14,0.25
23.959,0.00,-0.62,-0.62
23.960,-0.08,0.28,0.20
23.961,0.60,0.00,0.60
23.962,0.63,-0.01,0.62
23.963,0.44,-0.16,0.28
23.964,0.28,-0.24,0.04
23.965,0.14,0.17,0.31
23.966,0.19,-0.16,0.03
23.967,0.49,0.25,0.74
23.968,0.38,-0.10,0.29
23.969,0.25,-0.08,0.16
23.970,0.33,0.23,0.56
23.971,0.06,0.17,0.23
23.972,0.02,0.25,0.28
23.973,0.11,0.02,0.13
23.974,-0.14,0.36,0.22
23.975,-0.03,0.34,0.31
23.976,0.41,-0.15,0.26
23.977,0.33,0.29,0.62
23.978,0.41,-0.20,0.21
23.979,0.46,-0.43,0.03
23.980,-0.06,-0.25,-0.31
23.981,0.14,0.12,0.26
23.982,0.16,0.18,0.34
23.983,-0.11,0.52,0.41
23.984,0.30,0.23,0.53
23.985,-0.25,0.55,0.30
23.986,0.49,-0.28,0.22
23.987,0.49,0.21,0.70
23.988,0.63,0.02,0.65
23.989,0.05,0.06,0.11
23.990,-0.03,0.24,0.21
23.991,0.77,-0.20,0.57
23.992,0.44,-0.04,0.40
23.993,-0.14,0.00,-0.14
23.994,0.21,0.06,0.27
23.995,0.20,0.02,0.22
23.996,0.60,0.15,0.75
23.997,0.30,-0.23,0.07
23.998,0.19,-0.18,0.01
23.999,0.41,0.37,0.78
24.000,0.41,0.71,1.12
24.001,0.17,-0.22,-0.05
24.002,0.41,-0.09,0.32
24.003,0.25,-0.20,0.05
24.004,0.39,-0.20,0.19
24.005,0.55,-0.42,0.12
24.006,-0.17,-0.22,-0.39
24.007,0.05,-0.12,-0.07
24.008,0.10,0.16,0.27
24.009,-0.06,-0.25,-0.30
24.010,-0.08,0.00,-0.09
24.011,0.19,0.04,0.23
24.012,0.41,-0.06,0.35
24.013,0.05,-0.15,-0.09
24.014,0.03,0.55,0.57
24.015,0.76,-0.14,0.63
24.016,-0.08,0.10,0.02
24.017,0.60,-0.04,0.57
24.018,0.36,-0.15,0.21
24.019,0.08,-0.14,-0.06
24.020,0.19,0.31,0.50
24.021,0.30,0.01,0.31
24.022,0.25,0.02,0.27
24.023,0.24,-0.40,-0.16
24.024,0.50,0.12,0.61
24.025,0.22,0.38,0.60
24.026,0.25,0.04,0.29
24.027,0.06,0.32,0.38
24.028,0.21,0.47,0.68
24.029,0.41,0.36,0.77
24.030,0.05,0.10,0.15
24.031,0.11,0.50,0.61
24.032,0.54,0.26,0.80
24.033,0.11,-0.49,-0.39
24.034,0.08,-0.12,-0.04
24.035,0.22,0.03,0.25
24.036,0.16,-0.01,0.15
24.037,0.25,0.41,0.66
24.038,0.44,0.24,0.68
24.039,0.24,0.53,0.77
24.040,0.25,-0.01,0.24
24.041,0.25,0.02,0.27
24.042,0.74,0.26,1.00
24.043,0.03,0.60,0.63
24.044,0.54,0.06,0.60
24.045,0.35,-0.21,0.14
24.046,0.57,0.06,0.64
24.047,0.30,-0.40,-0.10
24.048,0.44,0.11,0.55
24.049,0.49,0.02,0.51
24.050,0.17,0.21,0.37
24.051,-0.14,0.15,0.01
24.052,-0.19,0.27,0.08
24.053,0.22,0.12,0.34
24.054,0.41,0.06,0.47
24.055,-0.11,0.18,0.07
24.056,0.27,0.00,0.28
24.057,0.06,0.13,0.19
24.058,0.11,0.13,0.24
24.059,0.08,0.31,0.38
24.060,0.35,0.07,0.42
24.061,0.08,0.15,0.23
24.062,-0.30,0.00,-0.31
24.063,0.41,0.22,0.63
24.064,0.05,0.25,0.30
24.065,-0.14,0.04,-0.10
24.066,0.74,0.27,1.01
24.067,0.52,0.31,0.83
24.068,0.36,0.29,0.65
24.069,-0.22,0.15,-0.07
24.070,0.38,-0.03,0.35
24.071,0.14,-0.14,-0.01
24.072,-0.11,0.25,0.14
24.073,0.77,0.20,0.97
24.074,0.16,0.26,0.43
24.075,0.19,0.30,0.49
24.076,0.25,0.05,0.30
24.077,0.33,0.17,0.49
24.078,0.41,0.07,0.48
24.079,0.47,0.10,0.57
24.080,0.49,0.23,0.72
24.081,-0.06,0.02,-0.04
24.082,0.55,-0.04,0.51
24.083,0.30,-0.19,0.11
24.084,0.27,-0.47,-0.20
24.085,0.05,0.16,0.21
24.086,0.24,0.15,0.39
24.087,0.41,0.00,0.41
24.088,0.08,-0.08,0.00
24.089,0.11,-0.13,-0.02
24.090,0.27,-0.04,0.23
24.091,0.58,-0.15,0.42
24.092,0.36,0.43,0.79
24.093,0.27,-0.31,-0.04
24.094,-0.33,0.31,-0.02
24.095,0.16,0.07,0.23
24.096,0.27,-0.06,0.21
24.097,0.27,0.15,0.42
24.098,-0.05,0.39,0.34
24.099,0.41,0.10,0.51
24.100,0.49,0.33,0.83
24.101,0.30,0.16,0.46
24.102,-0.01,0.34,0.34
24.103,-0.08,0.41,0.33
24.104,0.00,0.31,0.31
24.105,0.13,0.16,0.29
24.106,0.08,0.37,0.45
24.107,0.38,0.34,0.72
24.108,-0.24,-0.25,-0.49
24.109,0.27,0.33,0.60
24.110,0.55,-0.30,0.24
24.111,0.11,-0.08,0.02
24.112,0.06,0.09,0.15
24.113,0.55,0.00,0.55
24.114,0.44,0.04,0.48
24.115,0.16,-0.54,-0.38
24.116,0.08,0.17,0.26
24.117,0.24,-0.03,0.21
24.118,0.03,0.25,0.28
24.119,-0.11,0.08,-0.04
24.120,0.36,-0.01,0.35
24.121,0.35,0.04,0.40
24.122,0.27,0.05,0.32
24.123,0.08,0.33,0.41
24.124,0.22,-0.25,-0.03
24.125,0.38,-0.08,0.31
24.126,0.57,-0.04,0.53
24.127,-0.14,0.13,-0.01
24.128,0.30,0.20,0.50
24.129,0.30,-0.07,0.23
24.130,0.03,-0.14,-0.11
24.131,1.55E-4,0.33,0.33
24.132,0.38,0.44,0.83
24.133,0.30,0.51,0.81
24.134,0.33,0.24,0.58
24.135,-0.31,0.09,-0.21
24.136,0.27,4.98E-4,0.27
24.137,-0.33,-0.11,-0.44
24.138,0.27,0.33,0.61
24.139,0.00,-0.19,-0.19
24.140,0.46,-0.23,0.23
24.141,0.33,0.46,0.79
24.142,0.14,0.33,0.47
24.143,0.44,-0.06,0.38
24.144,0.08,-0.11,-0.04
24.145,0.38,0.12,0.49
24.146,0.33,-0.01,0.32
24.147,0.44,0.03,0.46
24.148,0.57,0.04,0.62
24.149,-0.05,0.09,0.03
24.150,0.60,0.06,0.66
24.151,0.60,0.08,0.68
24.152,0.03,0.09,0.11
24.153,0.16,0.44,0.60
24.154,-0.05,-0.06,-0.12
24.155,0.19,0.07,0.26
24.156,0.47,0.04,0.51
24.157,0.41,-0.02,0.39
24.158,-0.06,0.17,0.11
24.159,0.27,-0.14,0.13
24.160,0.33,-0.06,0.27
24.161,0.36,0.18,0.53
24.162,0.38,0.15,0.53
24.163,-0.06,0.12,0.07
24.164,-0.11,0.38,0.27
24.165,0.02,0.07,0.09
24.166,0.27,0.17,0.44
24.167,0.33,-0.23,0.10
24.168,-0.06,0.17,0.11
24.169,0.41,0.80,1.21
24.170,-0.03,0.25,0.23
24.171,0.03,-0.56,-0.53
24.172,-0.03,0.04,0.02
24.173,-0.39,-0.03,-0.42
24.174,0.13,-0.09,0.04
24.175,0.44,0.14,0.57
24.176,0.63,0.10,0.73
24.177,0.41,-0.18,0.23
24.178,-0.08,-0.03,-0.11
24.179,-0.27,0.21,-0.06
24.180,-0.52,-0.12,-0.64
24.181,0.03,0.03,0.06
24.182,0.25,-0.23,0.02
24.183,0.27,-0.11,0.16
24.184,0.05,-0.22,-0.17
24.185,0.11,0.10,0.20
24.186,0.71,0.14,0.85
24.187,0.36,-0.33,0.02
24.188,-0.17,0.12,-0.04
24.189,0.44,0.38,0.82
24.190,0.77,0.13,0.90
24.191,0.08,0.27,0.35
24.192,0.38,0.38,0.76
24.193,0.41,-0.31,0.10
24.194,0.24,-0.48,-0.23
24.195,-0.02,-0.12,-0.14
24.196,0.44,0.22,0.66
24.197,0.25,0.14,0.38
24.198,-0.16,-0.21,-0.37
24.199,0.16,-0.08,0.08
24.200,-0.25,0.18,-0.07
24.201,0.16,0.09,0.25
24.202,0.22,0.06,0.28
24.203,0.57,0.46,1.03
24.204,0.05,-0.41,-0.36
24.205,0.27,-0.30,-0.03
24.206,-0.08,-0.18,-0.26
24.207,0.44,0.17,0.60
24.208,0.08,-0.22,-0.14
24.209,0.38,-0.03,0.36
24.210,0.27,0.20,0.47
24.211,-0.22,0.34,0.12
24.212,0.19,-0.25,-0.06
24.213,-4.58E-4,-0.49,-0.49
24.214,-0.14,0.05,-0.09
24.215,-0.14,0.18,0.04
24.216,0.25,0.20,0.45
24.217,0.38,-0.04,0.35
24.218,0.69,0.41,1.10
24.219,0.17,0.47,0.64
24.220,-0.09,-0.19,-0.28
24.221,0.25,0.51,0.75
24.222,0.47,0.05,0.51
24.223,-0.03,0.15,0.12
24.224,0.14,0.36,0.50
24.225,0.55,0.02,0.57
24.226,0.05,0.07,0.12
24.227,0.63,-0.24,0.39
24.228,0.46,-0.10,0.36
24.229,-0.11,-0.18,-0.29
24.230,0.14,-0.01,0.13
24.231,0.38,-0.02,0.37
24.232,0.47,-0.20,0.27
24.233,0.33,0.23,0.55
24.234,0.63,0.02,0.65
24.235,0.27,0.16,0.43
24.236,0.68,0.25,0.93
24.237,0.22,0.25,0.46
24.238,0.79,-0.13,0.66
24.239,0.08,-0.08,0.00
24.240,0.16,0.22,0.38
24.241,0.33,0.46,0.79
24.242,0.32,0.26,0.58
24.243,0.49,-0.20,0.30
24.244,0.30,0.21,0.51
24.245,0.00,-0.25,-0.25
24.246,0.19,0.18,0.37
24.247,0.17,0.10,0.27
24.248,0.25,-0.09,0.16
24.249,0.19,-0.07,0.12
24.250,0.19,-0.12,0.08
24.251,0.52,-0.05,0.47
24.252,0.38,0.10,0.48
24.253,0.19,0.36,0.55
24.254,0.28,-0.24,0.03
24.255,0.22,-0.01,0.20
24.256,0.13,0.38,0.51
24.257,0.22,-0.32,-0.10
24.258,0.14,-0.51,-0.37
24.259,0.49,0.01,0.50
24.260,0.27,0.25,0.52
24.261,0.17,0.48,0.65
24.262,-0.19,0.17,-0.02
24.263,0.30,0.07,0.37
24.264,0.33,0.55,0.88
24.265,-0.08,0.19,0.11
24.266,0.33,0.01,0.35
24.267,0.13,-0.03,0.10
24.268,0.08,0.23,0.31
24.269,0.60,-0.14,0.46
24.270,0.39,-0.01,0.37
24.271,0.82,0.01,0.83
24.272,0.03,0.25,0.28
24.273,-0.06,0.33,0.28
24.274,0.22,0.26,0.48
24.275,-0.05,0.08,0.02
24.276,-3.26E-4,0.35,0.35
24.277,0.36,0.30,0.66
24.278,0.13,0.11,0.25
24.279,0.36,-0.17,0.19
24.280,0.33,-0.37,-0.04
24.281,0.14,-0.26,-0.12
24.282,0.66,-0.32,0.34
24.283,0.55,-0.13,0.42
24.284,0.14,0.26,0.40
24.285,0.55,0.68,1.23
24.286,0.14,0.13,0.27
24.287,-0.06,0.18,0.12
24.288,-0.22,-0.24,-0.46
24.289,-0.08,0.28,0.20
24.290,-0.25,0.26,0.01
24.291,-0.14,0.21,0.07
24.292,0.11,0.25,0.36
24.293,0.19,0.04,0.23
24.294,0.30,0.20,0.50
24.295,0.14,-0.14,-0.01
24.296,0.22,0.10,0.32
24.297,0.03,0.12,0.14
24.298,0.08,-0.24,-0.16
24.299,-0.14,0.32,0.18
24.300,0.27,0.02,0.29
24.301,0.28,0.02,0.30
24.302,0.08,-0.15,-0.07
24.303,0.49,0.04,0.53
24.304,0.39,-0.07,0.32
24.305,0.49,0.31,0.80
24.306,0.62,-0.28,0.35
24.307,-0.22,0.24,0.02
24.308,-0.11,-0.09,-0.20
24.309,0.03,-0.07,-0.04
24.310,0.77,0.13,0.90
24.311,0.38,-0.12,0.27
24.312,0.60,0.36,0.96
24.313,0.38,-0.22,0.16
24.314,1.44E-4,-0.20,-0.20
24.315,-0.16,0.13,-0.04
24.316,0.03,0.37,0.40
24.317,-0.06,0.33,0.28
24.318,0.19,0.02,0.21
24.319,0.08,0.13,0.21
24.320,0.41,-0.11,0.30
24.321,0.47,0.23,0.70
24.322,0.71,0.53,1.24
24.323,0.11,-0.01,0.10
24.324,0.25,-0.43,-0.18
24.325,0.63,0.27,0.90
24.326,0.55,0.47,1.01
24.327,-0.03,-0.11,-0.14
24.328,0.38,0.13,0.51
24.329,0.19,0.41,0.60
24.330,-0.06,0.06,0.01
24.331,0.00,-0.30,-0.30
24.332,-0.03,-0.05,-0.08
24.333,0.17,0.04,0.21
24.334,0.24,-0.19,0.05
24.335,4.75E-4,0.17,0.17
24.336,0.49,0.10,0.60
24.337,0.41,0.04,0.45
24.338,0.33,0.29,0.62
24.339,0.74,0.35,1.09
24.340,0.41,-0.20,0.21
24.341,0.44,0.36,0.80
24.342,0.05,0.12,0.17
24.343,0.33,0.31,0.63
24.344,-0.08,0.47,0.39
24.345,0.19,-0.29,-0.09
24.346,0.27,0.27,0.54
24.347,-0.25,-0.05,-0.30
24.348,0.11,0.13,0.24
24.349,0.05,-0.44,-0.39
24.350,0.66,0.26,0.91
24.351,0.08,-0.26,-0.18
24.352,0.35,0.10,0.46
24.353,0.58,0.07,0.65
24.354,-0.01,0.24,0.23
24.355,-0.13,-0.39,-0.53
24.356,0.30,0.15,0.45
24.357,0.38,0.25,0.63
24.358,0.22,0.39,0.61
24.359,0.33,-0.09,0.24
24.360,0.27,-0.52,-0.25
24.361,0.38,0.15,0.53
24.362,0.14,-0.20,-0.06
24.363,0.25,-0.03,0.21
24.364,0.08,-0.35,-0.27
24.365,0.74,-0.20,0.54
24.366,0.57,-0.14,0.44
24.367,0.08,0.15,0.23
24.368,-0.03,-0.03,-0.06
24.369,0.14,-0.17,-0.03
24.370,0.77,0.02,0.79
24.371,0.19,-0.01,0.19
24.372,0.11,-0.03,0.08
24.373,0.30,-0.37,-0.07
24.374,0.11,0.12,0.22
24.375,0.13,0.29,0.43
24.376,0.49,0.11,0.59
24.377,0.68,-0.12,0.57
24.378,0.35,-0.10,0.25
24.379,0.39,-0.05,0.33
24.380,0.27,0.17,0.45
24.381,-0.33,0.10,-0.23
24.382,-0.14,-0.14,-0.28
24.383,-0.03,-0.29,-0.32
24.384,0.08,0.02,0.11
24.385,0.33,0.07,0.40
24.386,0.66,-0.05,0.61
24.387,0.60,0.23,0.83
24.388,0.52,-0.07,0.45
24.389,0.38,0.18,0.56
24.390,0.27,0.12,0.39
24.391,-0.11,0.07,-0.04
24.392,-0.09,0.15,0.06
24.393,0.74,0.31,1.05
24.394,0.05,0.55,0.60
24.395,0.33,0.14,0.46
24.396,0.22,-0.30,-0.08
24.397,0.33,0.19,0.52
24.398,0.35,0.40,0.76
24.399,0.33,-0.04,0.29
24.400,0.22,0.01,0.23
24.401,0.38,-0.20,0.19
24.402,0.14,-0.13,0.00
24.403,-5.43E-4,0.21,0.21
24.404,0.30,-0.19,0.10
24.405,0.06,0.06,0.12
24.406,0.14,-0.03,0.10
24.407,0.24,-0.08,0.16
24.408,0.66,0.39,1.05
24.409,0.47,0.02,0.49
24.410,0.19,-0.23,-0.03
24.411,0.36,0.04,0.40
24.412,0.44,-0.11,0.33
24.413,0.36,-0.34,0.02
24.414,0.41,0.28,0.69
24.415,0.17,0.04,0.21
24.416,-0.28,0.20,-0.08
24.417,0.03,-0.19,-0.16
24.418,0.06,0.00,0.05
24.419,-0.03,0.60,0.57
24.420,0.22,-0.09,0.13
24.421,0.25,0.11,0.36
24.422,0.46,-0.12,0.35
24.423,0.50,-0.03,0.47
24.424,0.00,0.23,0.23
24.425,0.14,-0.05,0.09
24.426,0.22,0.21,0.43
24.427,-0.16,0.07,-0.09
24.428,0.08,0.05,0.14
24.429,0.08,-0.21,-0.13
24.430,0.16,0.25,0.42
24.431,0.08,-0.14,-0.05
24.432,0.03,-0.05,-0.03
24.433,0.38,-0.13,0.26
24.434,0.38,0.07,0.45
24.435,0.60,0.16,0.76
24.436,-0.36,0.39,0.03
24.437,0.14,-0.05,0.08
24.438,0.11,-0.48,-0.37
24.439,0.22,-0.18,0.04
24.440,0.14,0.55,0.69
24.441,0.19,0.00,0.19
24.442,0.16,-0.02,0.14
24.443,0.00,0.26,0.26
24.444,0.13,0.43,0.57
24.445,0.27,-0.09,0.18
24.446,0.32,0.01,0.33
24.447,-0.49,0.22,-0.27
24.448,0.06,-0.07,-0.01
24.449,0.66,-0.21,0.44
24.450,0.08,0.43,0.51
24.451,0.55,-0.21,0.34
24.452,0.52,0.02,0.54
24.453,0.49,-0.01,0.48
24.454,0.03,0.04,0.07
24.455,0.32,-0.41,-0.08
24.456,-0.11,0.10,-0.01
24.457,0.11,-0.04,0.06
24.458,0.28,0.39,0.66
24.459,0.08,0.23,0.30
24.460,-0.03,0.38,0.35
24.461,0.16,-0.17,-0.01
24.462,0.05,0.18,0.24
24.463,0.05,-0.25,-0.20
24.464,0.38,0.11,0.50
24.465,0.33,0.07,0.40
24.466,0.22,-0.37,-0.15
24.467,-0.30,0.28,-0.02
24.468,0.05,-0.19,-0.14
24.469,0.44,-0.41,0.03
24.470,0.14,-0.11,0.03
24.471,0.31,-0.02,0.29
24.472,0.69,-0.25,0.44
24.473,0.33,0.17,0.51
24.474,0.30,0.10,0.40
24.475,0.03,-0.08,-0.05
24.476,0.55,0.17,0.72
24.477,0.24,-0.10,0.14
24.478,-0.28,0.58,0.30
24.479,-0.28,0.36,0.09
24.480,0.47,0.21,0.67
24.481,0.41,0.12,0.53
24.482,-1.81E-4,0.23,0.23
24.483,0.11,-0.37,-0.27
24.484,0.19,-0.51,-0.32
24.485,0.08,0.25,0.34
24.486,0.16,0.02,0.18
24.487,0.38,0.19,0.57
24.488,0.11,0.15,0.25
24.489,0.14,0.41,0.54
24.490,0.22,-0.22,-0.01
24.491,0.74,0.08,0.82
24.492,-0.11,0.36,0.25
24.493,0.19,-0.15,0.04
24.494,0.27,0.05,0.32
24.495,0.13,-0.03,0.11
24.496,0.49,-0.18,0.32
24.497,0.33,-0.23,0.10
24.498,-0.16,-0.24,-0.41
24.499,0.16,0.08,0.24
24.500,0.49,0.12,0.62
24.501,0.16,0.00,0.15
24.502,0.17,-0.22,-0.05
24.503,0.25,0.06,0.30
24.504,0.28,0.04,0.32
24.505,0.44,0.08,0.52
24.506,0.16,0.08,0.24
24.507,0.33,0.22,0.55
24.508,0.27,0.24,0.51
24.509,0.00,0.04,0.04
24.510,0.19,0.15,0.34
24.511,0.52,-0.29,0.23
24.512,0.55,0.35,0.90
24.513,0.44,0.37,0.80
24.514,0.44,0.26,0.70
24.515,0.36,-0.45,-0.10
24.516,0.25,0.08,0.33
24.517,0.63,0.04,0.67
24.518,0.49,0.16,0.65
24.519,0.49,-0.33,0.16
24.520,0.13,0.24,0.38
24.521,0.36,-0.01,0.35
24.522,0.14,-0.17,-0.03
24.523,0.55,0.21,0.75
24.524,0.44,0.03,0.47
24.525,-0.08,0.06,-0.02
24.526,0.27,0.14,0.41
24.527,0.33,0.31,0.64
24.528,0.08,0.15,0.23
24.529,-0.06,0.12,0.06
24.530,0.27,-0.13,0.14
24.531,0.30,0.16,0.46
24.532,0.06,-0.07,-0.01
24.533,-0.08,-0.28,-0.36
24.534,0.06,-0.25,-0.19
24.535,0.14,0.39,0.53
24.536,0.55,-0.09,0.46
24.537,0.22,0.57,0.79
24.538,0.03,0.25,0.28
24.539,0.55,0.18,0.73
24.540,0.22,-0.07,0.15
24.541,0.60,0.09,0.70
24.542,0.39,-0.17,0.22
24.543,0.06,-0.08,-0.03
24.544,0.27,0.10,0.37
24.545,0.30,0.15,0.45
24.546,0.68,-0.11,0.57
24.547,0.13,0.13,0.26
24.548,-0.14,-0.13,-0.27
24.549,0.17,0.21,0.37
24.550,0.52,-0.09,0.43
24.551,0.38,0.02,0.40
24.552,0.14,-0.16,-0.03
24.553,0.57,0.20,0.78
24.554,0.17,0.01,0.18
24.555,0.22,0.22,0.43
24.556,-0.30,0.23,-0.07
24.557,-0.03,0.10,0.07
24.558,0.19,-0.28,-0.08
24.559,0.52,0.39,0.90
24.560,0.44,0.02,0.46
24.561,0.63,-0.09,0.54
24.562,0.11,0.01,0.12
24.563,0.74,-0.24,0.50
24.564,0.38,-0.02,0.37
24.565,0.41,0.44,0.85
24.566,0.16,-0.06,0.11
24.567,0.35,-0.09,0.26
24.568,0.30,-0.08,0.22
24.569,0.19,0.12,0.31
24.570,0.38,-0.12,0.27
24.571,0.11,-0.01,0.10
24.572,0.00,0.16,0.16
24.573,0.16,0.32,0.49
24.574,0.58,0.34,0.92
24.575,0.38,0.21,0.59
24.576,0.02,-0.17,-0.15
24.577,0.33,0.15,0.48
24.578,0.44,0.26,0.70
