运行#1,运行#1,运行#1,运行#1
16.630,-0.13,-0.69,-0.82
16.631,-0.12,-0.87,-0.99
16.632,-0.51,-1.04,-1.55
16.633,-0.42,-0.68,-1.10
16.634,-0.21,-1.34,-1.55
16.635,-0.68,-1.29,-1.97
16.636,-0.20,-0.69,-0.89
16.637,-0.24,-0.74,-0.97
16.638,-0.22,-0.91,-1.12
16.639,-0.28,-0.46,-0.74
16.640,-0.11,-0.77,-0.88
16.641,-0.35,-0.93,-1.28
16.642,-0.60,-0.63,-1.23
16.643,-0.61,-0.85,-1.45
16.644,-0.38,-0.79,-1.17
16.645,-0.44,-1.07,-1.51
16.646,-0.35,-0.99,-1.34
16.647,0.12,-0.87,-0.75
16.648,-0.37,-0.49,-0.86
16.649,-0.20,-0.99,-1.18
16.650,-0.17,-0.44,-0.61
16.651,-0.14,-0.63,-0.77
16.652,-0.50,-0.74,-1.24
16.653,-0.22,-1.51,-1.72
16.654,-0.31,-1.04,-1.35
16.655,-0.20,-1.10,-1.30
16.656,-0.03,-1.34,-1.38
16.657,-0.40,-1.07,-1.47
16.658,-0.49,-0.66,-1.15
16.659,-0.52,-1.23,-1.76
16.660,0.10,-1.13,-1.03
16.661,-0.12,-0.90,-1.02
16.662,-0.22,-0.87,-1.10
16.663,-0.39,-0.85,-1.24
16.664,-0.22,-0.82,-1.04
16.665,-0.18,-1.04,-1.22
16.666,-0.24,-0.74,-0.99
16.667,0.11,-0.71,-0.60
16.668,-0.30,-0.58,-0.87
16.669,0.02,-0.99,-0.97
16.670,-0.41,-0.74,-1.14
16.671,-0.08,-0.27,-0.35
16.672,-0.23,-0.52,-0.76
16.673,-0.47,-0.52,-0.99
16.674,-0.32,-1.48,-1.80
16.675,-0.43,-0.85,-1.28
16.676,-0.66,-0.99,-1.65
16.677,-0.20,-1.34,-1.54
16.678,0.12,-0.93,-0.81
16.679,-0.62,-0.93,-1.55
16.680,-0.23,-0.88,-1.10
16.681,-0.01,-0.82,-0.83
16.682,-0.45,-0.63,-1.09
16.683,-0.74,-1.13,-1.86
16.684,-0.48,-0.52,-1.00
16.685,-0.14,-0.77,-0.91
16.686,-0.11,-0.99,-1.09
16.687,-0.02,-0.77,-0.79
16.688,-0.26,-0.63,-0.89
16.689,0.07,-0.46,-0.39
16.690,-0.11,-0.24,-0.36
16.691,-0.07,-0.47,-0.54
16.692,-0.03,-1.07,-1.10
16.693,-0.12,-0.63,-0.75
16.694,0.05,-1.04,-0.99
16.695,-0.32,-0.66,-0.98
16.696,-0.48,-1.32,-1.80
16.697,-0.45,-0.96,-1.41
16.698,-0.19,-1.12,-1.31
16.699,0.21,-0.52,-0.31
16.700,-0.36,-0.57,-0.93
16.701,-0.19,-0.77,-0.95
16.702,-0.43,-0.80,-1.23
16.703,-0.26,-0.96,-1.22
16.704,-0.42,-0.79,-1.22
16.705,-0.11,-0.91,-1.01
16.706,-0.27,-1.02,-1.28
16.707,-0.05,-0.54,-0.59
16.708,0.10,-0.68,-0.58
16.709,-0.03,-0.41,-0.43
16.710,-0.61,-0.52,-1.14
16.711,-0.58,-0.79,-1.37
16.712,-0.33,-0.79,-1.12
16.713,-0.22,-0.63,-0.84
16.714,-0.30,-1.37,-1.67
16.715,-0.21,-0.85,-1.06
16.716,-0.48,-0.99,-1.47
16.717,-0.32,-1.02,-1.33
16.718,-0.59,-1.07,-1.66
16.719,-0.48,-1.18,-1.66
16.720,-0.17,-0.33,-0.50
16.721,-0.19,-1.07,-1.25
16.722,-0.33,-0.57,-0.90
16.723,-0.29,-0.68,-0.98
16.724,0.16,-1.13,-0.97
16.725,0.22,-1.56,-1.34
16.726,-0.01,-1.18,-1.18
16.727,-0.14,-1.07,-1.21
16.728,-0.41,-0.90,-1.31
16.729,-0.30,-0.49,-0.79
16.730,-0.21,-0.77,-0.98
16.731,0.20,-1.23,-1.04
16.732,0.04,-0.71,-0.67
16.733,-0.16,-1.01,-1.18
16.734,-0.14,-1.07,-1.21
16.735,-0.45,-1.01,-1.46
16.736,-0.08,-0.69,-0.77
16.737,-0.09,-1.04,-1.13
16.738,-0.43,-1.16,-1.58
16.739,0.28,-1.24,-0.96
16.740,-0.09,-0.79,-0.88
16.741,-0.17,-0.88,-1.04
16.742,-0.43,-1.09,-1.52
16.743,-0.30,-0.79,-1.09
16.744,-0.69,-1.07,-1.76
16.745,-0.09,-1.37,-1.46
16.746,0.28,-0.77,-0.49
16.747,-0.60,-0.88,-1.48
16.748,-0.10,-1.10,-1.20
16.749,-0.09,-0.71,-0.80
16.750,-0.42,-0.65,-1.08
16.751,-0.39,-0.99,-1.38
16.752,0.42,-0.60,-0.18
16.753,-0.27,-0.55,-0.82
16.754,-0.21,-1.15,-1.36
16.755,-0.35,-1.23,-1.59
16.756,0.21,-0.96,-0.75
16.757,-0.33,-0.85,-1.18
16.758,-0.22,-1.04,-1.25
16.759,-0.05,-1.18,-1.23
16.760,-0.04,-1.40,-1.44
16.761,-0.27,-0.55,-0.82
16.762,0.02,-0.43,-0.41
16.763,0.05,-1.24,-1.19
16.764,-0.40,-1.10,-1.50
16.765,0.12,-0.36,-0.24
16.766,-0.29,-1.04,-1.34
16.767,-0.29,-0.76,-1.06
16.768,-0.26,-0.82,-1.08
16.769,-0.22,-0.82,-1.04
16.770,-0.16,-0.96,-1.12
16.771,0.08,-0.74,-0.66
16.772,-0.24,-0.71,-0.95
16.773,-0.35,-0.52,-0.87
16.774,-0.56,-1.34,-1.90
16.775,-0.21,-0.90,-1.11
16.776,-0.06,-1.18,-1.24
16.777,-0.33,-1.10,-1.43
16.778,-0.34,-1.37,-1.72
16.779,-0.32,-0.74,-1.07
16.780,-0.34,-0.66,-1.00
16.781,-0.28,-0.71,-0.99
16.782,-0.43,-0.93,-1.36
16.783,-0.19,-0.46,-0.66
16.784,-0.31,-0.58,-0.89
16.785,-0.10,-0.90,-1.00
16.786,-0.35,-1.10,-1.45
16.787,-0.05,-0.88,-0.93
16.788,0.36,-1.31,-0.95
16.789,-0.21,-1.26,-1.47
16.790,-0.82,-0.77,-1.59
16.791,-0.64,-0.57,-1.21
16.792,-0.19,-0.79,-0.98
16.793,-0.64,-0.82,-1.46
16.794,-0.25,-0.69,-0.94
16.795,-0.05,-0.88,-0.93
16.796,-0.40,-0.85,-1.26
16.797,-0.28,-1.02,-1.30
16.798,-0.21,-1.01,-1.23
16.799,-0.20,-1.04,-1.24
16.800,-0.24,-1.24,-1.48
16.801,-0.81,-0.85,-1.66
16.802,-0.27,-0.79,-1.06
16.803,0.02,-0.60,-0.58
16.804,-0.30,-0.68,-0.98
16.805,-0.39,-0.77,-1.16
16.806,-0.17,-0.77,-0.94
16.807,-0.06,-0.77,-0.83
16.808,-0.33,-1.13,-1.46
16.809,-0.26,-0.82,-1.08
16.810,0.15,-0.52,-0.37
16.811,-0.29,-0.47,-0.76
16.812,0.02,-0.03,-0.01
16.813,-0.02,-0.38,-0.41
16.814,-0.30,-0.55,-0.84
16.815,-0.16,-1.54,-1.70
16.816,-0.02,-1.23,-1.26
16.817,-0.24,-0.80,-1.04
16.818,-0.42,-0.85,-1.27
16.819,-0.46,-1.29,-1.75
16.820,-0.04,-0.99,-1.03
16.821,-0.59,-0.63,-1.21
16.822,-0.36,-0.90,-1.26
16.823,-0.09,-0.63,-0.72
16.824,-0.14,-0.87,-1.01
16.825,-0.27,-0.69,-0.96
16.826,-0.49,-1.10,-1.58
16.827,0.05,-1.62,-1.57
16.828,-0.10,-1.34,-1.45
16.829,0.01,-0.87,-0.87
16.830,-0.08,-0.90,-0.98
16.831,-0.05,-0.93,-0.98
16.832,0.00,-0.30,-0.29
16.833,-0.25,-0.27,-0.53
16.834,-0.03,-0.55,-0.58
16.835,-0.26,-0.99,-1.25
16.836,-0.13,-0.90,-1.03
16.837,0.03,-0.47,-0.44
16.838,-0.55,-1.40,-1.96
16.839,-0.19,-0.74,-0.93
16.840,0.03,-0.79,-0.76
16.841,0.17,-1.04,-0.87
16.842,-0.25,-0.66,-0.90
16.843,-0.16,-1.07,-1.23
16.844,-0.31,-1.12,-1.43
16.845,-0.25,-1.18,-1.43
16.846,-0.14,-1.20,-1.35
16.847,-0.27,-0.44,-0.71
16.848,-0.27,-0.93,-1.21
16.849,-0.26,-0.41,-0.67
16.850,-0.17,-0.68,-0.86
16.851,-0.19,-0.85,-1.03
16.852,-0.09,-0.93,-1.02
16.853,-0.02,-0.52,-0.54
16.854,-0.83,-0.44,-1.26
16.855,-0.12,-0.66,-0.78
16.856,0.10,-1.35,-1.25
16.857,-0.25,-0.93,-1.18
16.858,-0.28,-0.90,-1.18
16.859,-0.43,-1.43,-1.86
16.860,-0.03,-0.77,-0.80
16.861,0.10,-0.66,-0.56
16.862,-0.08,-0.98,-1.06
16.863,-0.18,-0.85,-1.03
16.864,-0.16,-0.98,-1.14
16.865,-0.31,-0.57,-0.88
16.866,-0.04,-1.01,-1.05
16.867,-0.12,-0.99,-1.10
16.868,-0.12,-1.15,-1.27
16.869,-0.11,-0.71,-0.82
16.870,-0.13,-0.85,-0.99
16.871,-0.24,-0.16,-0.41
16.872,-0.30,-0.49,-0.80
16.873,-0.56,-0.65,-1.21
16.874,-0.10,-0.65,-0.76
16.875,0.30,-0.49,-0.18
16.876,-0.06,-1.05,-1.10
16.877,-0.43,-1.18,-1.61
16.878,-0.46,-1.01,-1.48
16.879,-0.52,-1.32,-1.84
16.880,-0.40,-0.96,-1.36
16.881,-0.03,-0.88,-0.91
16.882,-0.56,-0.55,-1.11
16.883,-0.64,-0.55,-1.19
16.884,-0.64,-0.74,-1.37
16.885,-0.61,-1.34,-1.95
16.886,-0.41,-1.37,-1.78
16.887,-0.31,-0.49,-0.80
16.888,-0.25,-0.77,-1.02
16.889,-0.04,-0.60,-0.65
16.890,-0.14,-1.04,-1.18
16.891,-0.42,-0.39,-0.81
16.892,-0.37,-0.49,-0.86
16.893,-0.40,-0.65,-1.05
16.894,-0.62,-1.07,-1.69
16.895,0.11,-1.15,-1.04
16.896,-0.16,-0.82,-0.98
16.897,-0.48,-0.80,-1.28
16.898,-0.32,-1.24,-1.56
16.899,0.16,-0.96,-0.80
16.900,-0.19,-1.23,-1.42
16.901,0.18,-1.34,-1.16
16.902,0.01,-0.52,-0.51
16.903,0.10,-0.82,-0.72
16.904,-0.05,-1.54,-1.59
16.905,-0.11,-0.55,-0.66
16.906,-0.21,-0.88,-1.09
16.907,-0.02,-0.74,-0.76
16.908,-0.05,-0.55,-0.60
16.909,-0.37,-1.18,-1.55
16.910,0.18,-1.04,-0.86
16.911,-0.57,-0.63,-1.20
16.912,-0.59,-0.74,-1.33
16.913,0.02,-0.08,-0.06
16.914,-0.12,-0.22,-0.34
16.915,-0.06,-0.96,-1.02
16.916,-0.09,-1.12,-1.21
16.917,-0.84,-1.34,-2.18
16.918,-0.16,-0.55,-0.71
16.919,-0.38,-0.50,-0.88
16.920,0.16,-1.37,-1.21
16.921,-0.10,-0.57,-0.67
16.922,-0.12,-1.07,-1.19
16.923,-8.80E-4,-0.55,-0.55
16.924,-0.08,-0.35,-0.43
16.925,-0.14,-0.93,-1.07
16.926,-0.25,-0.96,-1.21
16.927,0.13,-1.18,-1.05
16.928,-0.11,-1.21,-1.31
16.929,0.21,-0.80,-0.58
16.930,-0.07,-1.07,-1.14
16.931,-0.02,-0.99,-1.01
16.932,0.19,-0.30,-0.11
16.933,-0.19,-0.38,-0.57
16.934,-0.09,-0.93,-1.02
16.935,-0.04,-0.74,-0.77
16.936,0.11,-1.07,-0.96
16.937,0.18,-0.96,-0.78
16.938,-0.42,-0.82,-1.24
16.939,-0.17,-0.57,-0.74
16.940,-0.08,-1.59,-1.67
16.941,-0.16,-1.02,-1.18
16.942,0.04,-1.56,-1.52
16.943,-0.24,-0.74,-0.98
16.944,-0.43,-0.08,-0.51
16.945,-0.04,-0.88,-0.91
16.946,-0.63,-0.82,-1.45
16.947,-0.66,-1.12,-1.78
16.948,-0.27,-0.88,-1.15
16.949,-0.34,-1.07,-1.41
16.950,-0.39,-1.07,-1.46
16.951,-0.29,-0.69,-0.98
16.952,-0.02,-0.55,-0.57
16.953,-0.05,-0.74,-0.79
16.954,0.10,-0.44,-0.33
16.955,0.25,-1.09,-0.84
16.956,0.16,-0.79,-0.64
16.957,-0.21,-1.02,-1.23
16.958,-0.60,-0.71,-1.31
16.959,-0.15,-0.77,-0.91
16.960,-0.38,-1.10,-1.48
16.961,-0.31,-0.58,-0.89
16.962,-0.04,-0.82,-0.86
16.963,-0.45,-1.29,-1.74
16.964,-0.02,-1.07,-1.09
16.965,-0.35,-0.96,-1.31
16.966,-0.08,-0.66,-0.73
16.967,-0.24,-1.07,-1.31
16.968,-0.66,-1.37,-2.03
16.969,-0.39,-0.63,-1.03
16.970,-0.37,-1.21,-1.58
16.971,-0.44,-1.07,-1.51
16.972,-0.42,-0.46,-0.89
16.973,-0.40,-0.77,-1.16
16.974,0.16,-0.57,-0.42
16.975,-0.11,-1.21,-1.31
16.976,0.34,-0.79,-0.46
16.977,0.06,-0.80,-0.74
16.978,-0.69,-0.85,-1.53
16.979,-0.40,-1.07,-1.47
16.980,-0.14,-1.34,-1.48
16.981,-0.22,-0.66,-0.88
16.982,-0.22,-0.93,-1.15
16.983,-0.30,-0.66,-0.96
16.984,-0.19,-0.76,-0.96
16.985,-0.15,-0.52,-0.68
16.986,-0.40,-0.63,-1.03
16.987,-0.15,-0.71,-0.86
16.988,-0.33,-0.99,-1.32
16.989,-0.19,-0.99,-1.18
16.990,-0.24,-0.90,-1.15
16.991,-0.16,-0.93,-1.09
16.992,-0.45,-0.58,-1.02
16.993,0.23,-1.18,-0.95
16.994,0.08,-0.85,-0.77
16.995,0.18,-0.82,-0.64
16.996,-0.04,-0.79,-0.83
16.997,-0.03,-1.29,-1.32
16.998,0.00,-1.07,-1.06
16.999,-0.06,-0.88,-0.94
17.000,-0.44,-0.77,-1.20
17.001,-0.35,-1.09,-1.44
17.002,0.23,-1.02,-0.79
17.003,-0.13,-0.68,-0.82
17.004,-0.50,-1.07,-1.57
17.005,-0.06,-0.33,-0.39
17.006,-0.46,-0.88,-1.34
17.007,0.09,-1.01,-0.92
17.008,-0.37,-1.15,-1.52
17.009,-0.01,-1.48,-1.49
17.010,-0.17,-1.04,-1.22
17.011,0.24,-0.99,-0.75
17.012,-0.17,-1.23,-1.40
17.013,-0.40,-0.77,-1.16
17.014,-0.26,-0.73,-1.00
17.015,0.17,-0.66,-0.49
17.016,0.23,-0.79,-0.57
17.017,-0.17,-0.90,-1.07
17.018,-0.40,-1.02,-1.42
17.019,-0.43,-1.18,-1.61
17.020,-0.01,-1.54,-1.55
17.021,-0.91,-1.31,-2.22
17.022,-0.12,-1.35,-1.46
17.023,-0.05,-1.32,-1.36
17.024,-0.31,-0.79,-1.10
17.025,-0.34,-0.71,-1.06
17.026,-0.16,-0.98,-1.15
17.027,-0.60,-0.71,-1.32
17.028,-0.45,-0.96,-1.41
17.029,-0.21,-1.56,-1.77
17.030,-0.35,-0.88,-1.22
17.031,-0.04,-1.18,-1.22
17.032,-0.15,-1.12,-1.27
17.033,-0.17,-1.04,-1.21
17.034,-0.19,-0.46,-0.66
17.035,-0.13,-0.49,-0.63
17.036,-0.32,-0.74,-1.06
17.037,0.11,-0.66,-0.55
17.038,-0.14,-1.15,-1.29
17.039,-0.14,-1.32,-1.45
17.040,-0.32,-1.04,-1.36
17.041,-0.54,-1.04,-1.58
17.042,-0.31,-1.01,-1.32
17.043,-0.19,-0.85,-1.04
17.044,-0.06,-1.18,-1.24
17.045,-0.16,-1.12,-1.29
17.046,-0.53,-0.60,-1.13
17.047,-0.15,-0.69,-0.83
17.048,-0.52,-1.23,-1.76
17.049,-0.22,-0.44,-0.65
17.050,-0.06,-0.90,-0.96
17.051,-0.13,-1.04,-1.17
17.052,-0.30,-0.63,-0.93
17.053,-0.24,-0.82,-1.06
17.054,-0.14,-1.04,-1.18
17.055,-0.20,-0.71,-0.90
17.056,0.33,-0.68,-0.36
17.057,-0.01,-0.74,-0.75
17.058,0.09,-0.38,-0.29
17.059,-0.22,-0.79,-1.02
17.060,-0.09,-1.26,-1.35
17.061,-0.50,-1.04,-1.54
17.062,-0.24,-1.18,-1.42
17.063,0.31,-0.96,-0.65
17.064,0.01,-1.21,-1.19
17.065,-0.30,-0.66,-0.96
17.066,-0.35,-0.80,-1.15
17.067,-0.51,-0.77,-1.29
17.068,-0.59,-1.31,-1.90
17.069,-0.49,-1.32,-1.81
17.070,-0.08,-0.50,-0.58
17.071,-0.36,-1.07,-1.43
17.072,-0.52,-1.29,-1.81
17.073,-0.27,-0.85,-1.12
17.074,-0.26,-0.77,-1.03
17.075,-0.17,-0.62,-0.80
17.076,-0.17,-0.54,-0.71
17.077,0.54,-1.26,-0.72
17.078,-0.31,-0.99,-1.30
17.079,-0.53,-0.47,-1.00
17.080,-0.31,-0.66,-0.97
17.081,-0.18,-1.04,-1.22
17.082,-0.06,-1.10,-1.16
17.083,-0.03,-0.93,-0.96
17.084,-0.03,-0.57,-0.60
17.085,-0.44,-0.63,-1.07
17.086,-0.22,-0.79,-1.01
17.087,0.02,-0.69,-0.67
17.088,-0.58,-0.98,-1.56
17.089,-0.45,-0.71,-1.17
17.090,-0.09,-0.58,-0.67
17.091,0.04,-1.10,-1.07
17.092,0.02,-1.21,-1.19
17.093,0.00,-0.66,-0.66
17.094,-0.27,-0.60,-0.87
17.095,-0.24,-0.38,-0.63
17.096,-0.11,-0.46,-0.58
17.097,0.33,-0.66,-0.33
17.098,0.08,-0.88,-0.80
17.099,-0.09,-0.33,-0.42
17.100,-0.20,-1.07,-1.27
17.101,-0.39,-1.37,-1.77
17.102,-0.57,-0.88,-1.45
17.103,-0.29,-1.07,-1.36
17.104,-0.37,-0.90,-1.28
17.105,-0.47,-0.96,-1.43
17.106,-0.27,-0.77,-1.03
17.107,-0.14,-0.88,-1.02
17.108,0.03,-0.74,-0.71
17.109,-0.38,-0.93,-1.31
17.110,0.10,-0.88,-0.79
17.111,-0.48,-1.26,-1.74
17.112,0.28,-0.60,-0.33
17.113,-0.44,-0.93,-1.37
17.114,0.24,-0.66,-0.42
17.115,0.20,-0.99,-0.79
17.116,-0.20,-0.82,-1.03
17.117,-0.37,-0.25,-0.62
17.118,-0.27,-0.91,-1.17
17.119,-0.38,-0.90,-1.28
17.120,-0.29,-0.71,-1.00
17.121,-0.06,-0.58,-0.64
17.122,-0.22,-0.93,-1.15
17.123,-0.38,-1.12,-1.50
17.124,-0.32,-1.29,-1.60
17.125,0.01,-1.07,-1.06
17.126,-0.09,-0.63,-0.72
17.127,-0.43,-0.77,-1.19
17.128,-0.39,-1.29,-1.68
17.129,-0.38,-0.85,-1.23
17.130,-0.17,-1.45,-1.62
17.131,-0.30,-0.96,-1.25
17.132,0.08,-0.91,-0.83
17.133,-0.17,-0.85,-1.02
17.134,0.02,-1.07,-1.04
17.135,0.26,-0.55,-0.29
17.136,0.13,-0.98,-0.85
17.137,-0.72,-0.49,-1.22
17.138,0.09,-0.55,-0.45
17.139,-0.20,-0.69,-0.89
17.140,-0.35,-1.18,-1.53
17.141,-0.48,-1.18,-1.66
17.142,-0.18,-1.04,-1.22
17.143,-0.47,-1.29,-1.76
17.144,0.33,-1.04,-0.72
17.145,-0.03,-0.60,-0.63
17.146,-0.41,-0.99,-1.39
17.147,-0.54,-0.60,-1.14
17.148,-0.80,-1.07,-1.87
17.149,-0.32,-0.74,-1.06
17.150,-0.53,-0.71,-1.24
17.151,-0.35,-1.15,-1.50
17.152,-0.33,-1.54,-1.87
17.153,0.14,-0.82,-0.67
17.154,-0.22,-0.55,-0.77
17.155,-0.36,-0.98,-1.34
17.156,-0.32,-0.90,-1.22
17.157,-0.31,-0.96,-1.27
17.158,0.23,-0.77,-0.54
17.159,-0.48,-0.96,-1.44
17.160,-0.27,-1.15,-1.43
17.161,-0.18,-1.29,-1.47
17.162,-0.50,-0.96,-1.47
17.163,-0.04,-0.96,-1.00
17.164,-0.58,-0.90,-1.48
17.165,-0.06,-0.57,-0.64
17.166,-0.19,-0.50,-0.69
17.167,-0.33,-0.52,-0.85
17.168,-0.37,-0.74,-1.11
17.169,-0.29,-0.71,-1.00
17.170,0.21,-0.85,-0.64
17.171,-0.28,-1.18,-1.46
17.172,0.27,-0.99,-0.72
17.173,-0.24,-1.04,-1.28
17.174,-0.20,-1.15,-1.35
17.175,-0.35,-0.58,-0.93
17.176,0.03,-0.93,-0.91
17.177,-0.03,-0.87,-0.90
17.178,0.21,-0.43,-0.22
17.179,-0.56,-0.57,-1.13
17.180,-0.37,-0.93,-1.30
17.181,-0.24,-0.99,-1.23
17.182,-0.58,-0.88,-1.46
17.183,-0.27,-0.85,-1.12
17.184,-0.40,-0.88,-1.28
17.185,-0.11,-1.43,-1.54
17.186,-0.29,-0.66,-0.95
17.187,-0.47,-0.57,-1.04
17.188,-0.39,-0.85,-1.24
17.189,-0.47,-0.55,-1.02
17.190,-0.51,-1.01,-1.52
17.191,-0.30,-1.34,-1.64
17.192,0.21,-0.99,-0.78
17.193,-0.20,-1.18,-1.38
17.194,0.24,-1.24,-1.00
17.195,-0.33,-1.13,-1.46
17.196,0.17,-0.74,-0.56
17.197,-0.10,-0.41,-0.51
17.198,-0.13,-0.82,-0.95
17.199,0.05,-0.44,-0.39
17.200,-0.17,-1.15,-1.32
17.201,-0.40,-1.12,-1.53
17.202,-0.09,-1.48,-1.57
17.203,-0.13,-0.77,-0.91
17.204,-0.06,-0.69,-0.75
17.205,-0.19,-0.66,-0.85
17.206,-0.22,-0.68,-0.90
17.207,-0.08,-1.23,-1.32
17.208,0.03,-0.49,-0.46
17.209,-0.48,-0.96,-1.44
17.210,-0.08,-0.74,-0.83
17.211,-0.23,-0.74,-0.97
17.212,-0.19,-1.18,-1.37
17.213,-0.01,-0.88,-0.89
17.214,-0.04,-1.37,-1.42
17.215,-0.20,-0.90,-1.10
17.216,-0.36,-0.63,-0.98
17.217,-0.19,-0.63,-0.82
17.218,-0.08,-0.58,-0.66
17.219,-0.39,-0.35,-0.74
17.220,-0.38,-0.55,-0.93
17.221,-0.06,-1.15,-1.21
17.222,-0.08,-1.04,-1.12
17.223,-0.67,-1.07,-1.74
17.224,-0.61,-1.37,-1.98
17.225,0.09,-0.99,-0.90
17.226,0.01,-0.63,-0.62
17.227,-0.28,-1.07,-1.35
17.228,-0.06,-0.80,-0.86
17.229,-0.05,-0.82,-0.87
17.230,-0.19,-0.63,-0.82
17.231,-0.18,-0.91,-1.08
17.232,-0.67,-1.37,-2.05
17.233,-0.47,-1.13,-1.60
17.234,0.08,-1.32,-1.23
17.235,0.01,-0.98,-0.98
17.236,-0.11,-1.32,-1.43
17.237,0.05,-1.15,-1.10
17.238,-0.19,-0.82,-1.01
17.239,-0.14,-0.85,-0.99
17.240,-0.33,-0.77,-1.09
17.241,-0.48,-1.04,-1.52
17.242,-0.10,-0.55,-0.65
17.243,0.07,-1.29,-1.23
17.244,-0.81,-1.10,-1.91
17.245,-0.22,-0.77,-0.99
17.246,0.18,-1.18,-1.00
17.247,-0.03,-1.07,-1.10
17.248,-0.75,-0.87,-1.62
17.249,-0.08,-0.98,-1.06
17.250,-0.52,-0.94,-1.46
17.251,-0.61,-0.88,-1.49
17.252,-0.54,-0.88,-1.41
17.253,-0.13,-0.68,-0.82
17.254,-0.49,-0.63,-1.12
17.255,-0.68,-0.63,-1.31
17.256,0.05,-0.69,-0.63
17.257,-0.19,-1.04,-1.23
17.258,-0.37,-0.05,-0.42
17.259,0.02,-0.68,-0.67
17.260,0.15,-0.08,0.07
17.261,-0.26,-0.85,-1.11
17.262,-0.38,-1.04,-1.42
17.263,-0.11,-1.53,-1.64
17.264,-0.34,-1.51,-1.85
17.265,-0.61,-1.04,-1.65
17.266,0.08,-1.51,-1.43
17.267,0.07,-0.77,-0.70
17.268,-0.14,-1.26,-1.40
17.269,0.26,-1.04,-0.79
17.270,-0.14,-1.07,-1.21
17.271,-0.41,-0.91,-1.31
17.272,-0.03,-1.15,-1.18
17.273,-0.26,-0.85,-1.11
17.274,-0.27,-1.15,-1.42
17.275,-0.16,-1.18,-1.34
17.276,0.02,-0.71,-0.69
17.277,-0.14,-0.41,-0.55
17.278,0.43,-0.77,-0.34
17.279,-0.23,-1.26,-1.49
17.280,-0.35,-0.57,-0.92
17.281,-0.47,-1.23,-1.71
17.282,-0.18,-1.15,-1.33
17.283,-0.06,-0.93,-0.99
17.284,-0.20,-1.34,-1.54
17.285,-0.16,-1.29,-1.45
17.286,-0.24,-1.10,-1.33
17.287,0.07,-0.60,-0.53
17.288,0.26,-0.74,-0.48
17.289,-0.22,-0.82,-1.04
17.290,-0.37,-0.85,-1.22
17.291,-0.11,-1.13,-1.24
17.292,-0.21,-1.01,-1.22
17.293,0.10,-0.96,-0.86
17.294,-0.31,-1.07,-1.38
17.295,-0.10,-1.04,-1.14
17.296,-0.51,-1.37,-1.88
17.297,-0.44,-0.76,-1.20
17.298,-0.15,-0.90,-1.05
17.299,-0.22,-0.62,-0.85
17.300,-0.15,-0.74,-0.88
17.301,-0.20,-0.52,-0.71
17.302,-0.51,-1.26,-1.77
17.303,-0.13,-1.29,-1.42
17.304,-0.40,-0.85,-1.25
17.305,-0.48,-1.18,-1.66
17.306,-0.14,-1.29,-1.43
17.307,-0.09,-1.13,-1.22
17.308,-0.40,-1.10,-1.49
17.309,0.02,-1.29,-1.27
17.310,-0.20,-1.07,-1.27
17.311,-0.22,-1.23,-1.45
17.312,-0.03,-1.18,-1.21
17.313,-0.01,-0.82,-0.83
17.314,0.25,-1.21,-0.96
17.315,-0.12,-0.71,-0.84
17.316,-0.11,-1.02,-1.13
17.317,-0.22,-0.44,-0.66
17.318,-0.20,-0.93,-1.13
17.319,-0.08,-1.10,-1.18
17.320,-0.27,-0.90,-1.18
17.321,-0.22,-0.44,-0.66
17.322,-0.31,-1.40,-1.71
17.323,-0.61,-1.18,-1.79
17.324,-0.33,-1.37,-1.70
17.325,-0.96,-0.71,-1.67
17.326,-0.21,-0.97,-1.18
17.327,-0.43,-0.80,-1.22
17.328,0.11,-0.74,-0.62
17.329,-0.15,-1.10,-1.24
17.330,-0.22,-1.18,-1.39
17.331,-0.37,-0.85,-1.22
17.332,-0.20,-0.85,-1.05
17.333,-0.11,-0.74,-0.85
17.334,-0.23,-1.07,-1.30
17.335,-0.62,-1.12,-1.74
17.336,-0.05,-0.99,-1.04
17.337,-0.10,-1.04,-1.14
17.338,0.16,-0.38,-0.22
17.339,-0.35,-0.68,-1.03
17.340,0.19,-0.71,-0.52
17.341,-0.55,-0.35,-0.91
17.342,-0.34,-0.30,-0.64
17.343,-0.80,-1.12,-1.92
17.344,-0.11,-1.35,-1.46
17.345,-0.38,-1.24,-1.62
17.346,-0.08,-1.21,-1.29
17.347,-0.34,-1.59,-1.93
17.348,-0.48,-0.60,-1.08
17.349,-0.09,-0.77,-0.85
17.350,-0.45,-0.71,-1.16
17.351,-0.55,-0.66,-1.21
17.352,-0.20,-0.79,-0.99
17.353,0.26,-1.29,-1.03
17.354,-0.01,-1.24,-1.25
17.355,0.13,-0.96,-0.83
17.356,-0.13,-1.02,-1.15
17.357,-0.44,-0.44,-0.88
17.358,-0.16,-0.58,-0.74
17.359,-0.59,-0.66,-1.25
17.360,-0.27,-0.71,-0.99
17.361,-0.22,-0.30,-0.52
17.362,-0.42,-0.96,-1.38
17.363,-0.17,-0.66,-0.82
17.364,-0.30,-1.21,-1.51
17.365,-0.33,-1.07,-1.40
17.366,-0.40,-0.99,-1.39
17.367,-0.43,-1.18,-1.61
17.368,-0.22,-0.88,-1.09
17.369,-0.40,-0.80,-1.20
17.370,-0.22,-0.74,-0.96
17.371,-0.04,-0.85,-0.89
