运行#1,运行#1,运行#1,运行#1
24.795,0.13,-0.64,-0.51
24.796,-0.36,-0.69,-1.05
24.797,-0.13,-0.64,-0.77
24.798,0.40,-1.08,-0.68
24.799,-0.18,-0.88,-1.06
24.800,0.27,-0.94,-0.67
24.801,0.21,-0.47,-0.27
24.802,-0.16,-0.78,-0.94
24.803,-0.10,-0.83,-0.93
24.804,0.04,-0.53,-0.49
24.805,0.16,-0.77,-0.61
24.806,-0.03,-0.91,-0.94
24.807,0.50,-0.56,-0.05
24.808,0.29,-0.75,-0.45
24.809,-0.27,-0.91,-1.18
24.810,0.21,-0.50,-0.29
24.811,-0.03,-0.31,-0.34
24.812,0.26,-0.42,-0.16
24.813,0.43,-0.77,-0.34
24.814,-0.12,-0.72,-0.84
24.815,0.16,-0.64,-0.48
24.816,-0.05,-0.56,-0.60
24.817,-0.27,-0.03,-0.30
24.818,-0.12,-0.36,-0.49
24.819,0.18,-0.69,-0.52
24.820,0.13,-0.94,-0.80
24.821,-0.10,-0.83,-0.93
24.822,0.00,-0.41,-0.41
24.823,0.05,-0.80,-0.75
24.824,0.00,-0.91,-0.92
24.825,0.39,-0.66,-0.27
24.826,0.45,-0.61,-0.16
24.827,0.00,-0.58,-0.58
24.828,0.26,-0.99,-0.73
24.829,0.37,-0.50,-0.13
24.830,0.74,-0.91,-0.18
24.831,0.13,-0.55,-0.42
24.832,0.36,-1.29,-0.93
24.833,-0.09,-0.48,-0.56
24.834,-0.24,-1.05,-1.29
24.835,0.20,-0.72,-0.52
24.836,-0.08,-0.83,-0.91
24.837,0.10,-0.80,-0.70
24.838,0.20,-1.08,-0.88
24.839,0.13,-0.83,-0.69
24.840,0.40,-0.85,-0.45
24.841,0.25,-0.77,-0.52
24.842,-0.34,-0.77,-1.11
24.843,0.50,-0.94,-0.44
24.844,0.48,-0.78,-0.30
24.845,0.09,-0.94,-0.85
24.846,-0.18,-0.58,-0.76
24.847,-0.31,-0.64,-0.94
24.848,0.26,-0.75,-0.49
24.849,0.37,-0.61,-0.24
24.850,0.27,-0.64,-0.37
24.851,0.37,-0.66,-0.29
24.852,0.06,-1.16,-1.10
24.853,0.29,-0.69,-0.40
24.854,0.21,-1.16,-0.95
24.855,0.47,-0.61,-0.13
24.856,-0.07,-0.99,-1.06
24.857,0.63,-0.28,0.35
24.858,-0.06,-0.50,-0.56
24.859,0.42,-0.69,-0.27
24.860,0.31,-1.08,-0.76
24.861,0.51,-0.64,-0.13
24.862,0.24,-0.86,-0.62
24.863,-0.21,-0.83,-1.04
24.864,-0.29,-0.80,-1.09
24.865,-0.08,-0.56,-0.63
24.866,-0.23,-0.64,-0.87
24.867,0.21,-0.17,0.03
24.868,-0.10,-0.83,-0.93
24.869,-0.25,-0.66,-0.92
24.870,-0.19,-0.72,-0.91
24.871,0.28,-0.61,-0.32
24.872,-0.28,-1.05,-1.33
24.873,0.41,-0.67,-0.26
24.874,-0.24,-1.05,-1.29
24.875,0.14,-0.88,-0.74
24.876,0.32,-0.89,-0.57
24.877,-0.07,0.05,-0.02
24.878,0.33,-0.44,-0.12
24.879,0.07,-0.50,-0.43
24.880,0.08,-0.45,-0.36
24.881,-0.07,-0.58,-0.66
24.882,-0.19,-0.75,-0.94
24.883,-0.01,-0.80,-0.81
24.884,-0.23,-1.00,-1.22
24.885,-0.12,-0.86,-0.98
24.886,0.26,-0.91,-0.66
24.887,0.51,-0.81,-0.30
24.888,0.26,-0.83,-0.57
24.889,0.26,-0.77,-0.51
24.890,-0.06,-0.72,-0.78
24.891,0.16,-0.44,-0.29
24.892,0.64,-0.72,-0.08
24.893,-0.07,-0.67,-0.74
24.894,-0.52,-0.31,-0.83
24.895,0.08,-0.50,-0.42
24.896,-0.07,-0.80,-0.88
24.897,0.01,-0.50,-0.49
24.898,0.15,-1.16,-1.01
24.899,-0.35,-1.05,-1.40
24.900,0.06,-0.75,-0.69
24.901,-0.31,-0.78,-1.08
24.902,0.31,-0.66,-0.35
24.903,0.04,-1.02,-0.98
24.904,-0.06,-0.61,-0.67
24.905,0.05,-0.86,-0.80
24.906,0.34,-0.83,-0.49
24.907,0.10,-0.69,-0.59
24.908,-0.13,-0.88,-1.01
24.909,-0.02,-1.13,-1.15
24.910,0.22,-0.58,-0.36
24.911,0.26,-0.66,-0.40
24.912,-0.02,-1.05,-1.07
24.913,0.22,-1.27,-1.05
24.914,0.13,-0.66,-0.53
24.915,0.28,-0.44,-0.17
24.916,0.22,-0.77,-0.56
24.917,0.06,-0.78,-0.72
24.918,0.29,-0.78,-0.49
24.919,0.40,-0.50,-0.10
24.920,0.27,-0.89,-0.62
24.921,0.10,-0.91,-0.81
24.922,-0.05,-1.05,-1.10
24.923,-0.08,-0.50,-0.58
24.924,0.28,-0.47,-0.19
24.925,0.38,-0.97,-0.59
24.926,0.34,-0.88,-0.55
24.927,0.39,-0.72,-0.33
24.928,-0.14,-0.36,-0.50
24.929,0.45,-0.75,-0.30
24.930,0.44,-0.67,-0.23
24.931,0.16,-0.66,-0.50
24.932,0.20,-0.34,-0.14
24.933,-0.05,-0.83,-0.88
24.934,0.10,-0.50,-0.40
24.935,0.46,-0.61,-0.15
24.936,0.36,-0.83,-0.47
24.937,0.11,-0.61,-0.51
24.938,0.22,-0.53,-0.31
24.939,0.18,-0.89,-0.71
24.940,0.51,-1.19,-0.68
24.941,0.29,-0.75,-0.45
24.942,0.09,-0.50,-0.41
24.943,0.21,-0.72,-0.51
24.944,-0.13,-0.69,-0.82
24.945,-0.19,-0.55,-0.74
24.946,0.37,-0.63,-0.27
24.947,-0.28,-0.39,-0.67
24.948,0.19,-0.45,-0.26
24.949,0.31,-0.47,-0.16
24.950,-0.10,-0.67,-0.76
24.951,0.27,-1.05,-0.78
24.952,0.25,-0.78,-0.53
24.953,0.32,-0.83,-0.51
24.954,-0.14,-0.56,-0.69
24.955,-0.14,-0.61,-0.75
24.956,-0.12,-0.58,-0.70
24.957,0.31,-0.86,-0.54
24.958,0.16,-0.58,-0.42
24.959,-0.33,-1.05,-1.38
24.960,0.23,-0.67,-0.43
24.961,-0.05,-0.36,-0.41
24.962,-0.11,-0.86,-0.97
24.963,0.03,-0.67,-0.63
24.964,0.22,-0.86,-0.63
24.965,0.11,-0.67,-0.56
24.966,0.37,-0.97,-0.60
24.967,-0.50,-0.88,-1.38
24.968,0.26,-0.94,-0.68
24.969,0.10,-0.72,-0.62
24.970,0.00,-0.20,-0.19
24.971,0.26,-0.77,-0.51
24.972,0.14,-0.50,-0.36
24.973,0.50,-0.25,0.24
24.974,-0.33,-0.53,-0.86
24.975,0.47,-0.86,-0.38
24.976,0.66,-0.96,-0.30
24.977,0.74,-0.53,0.21
24.978,0.42,-0.58,-0.16
24.979,-0.39,-0.50,-0.89
24.980,0.38,-1.00,-0.62
24.981,-0.36,-0.58,-0.94
24.982,0.42,-0.61,-0.18
24.983,0.13,-0.70,-0.56
24.984,0.03,-0.80,-0.77
24.985,-0.13,-0.80,-0.93
24.986,-0.02,-0.61,-0.63
24.987,-0.08,-0.80,-0.89
24.988,0.40,-0.75,-0.35
24.989,0.16,-0.50,-0.34
24.990,0.38,-0.91,-0.54
24.991,0.32,-0.67,-0.35
24.992,0.19,-0.66,-0.47
24.993,0.09,-0.59,-0.50
24.994,0.21,-0.72,-0.51
24.995,0.66,-1.18,-0.53
24.996,0.30,-0.75,-0.45
24.997,0.13,-0.53,-0.39
24.998,-0.20,-0.78,-0.98
24.999,0.49,-1.00,-0.51
25.000,0.82,-0.80,0.02
25.001,0.40,-0.80,-0.41
25.002,0.28,-0.86,-0.58
25.003,0.35,-0.17,0.18
25.004,0.15,-0.39,-0.24
25.005,0.40,-0.50,-0.10
25.006,0.22,-0.86,-0.64
25.007,0.22,-1.08,-0.86
25.008,0.06,-0.63,-0.57
25.009,-0.01,-0.39,-0.40
25.010,0.10,-0.66,-0.56
25.011,-0.04,-0.88,-0.92
25.012,0.59,-0.94,-0.35
25.013,-0.10,-0.53,-0.63
25.014,0.19,-0.86,-0.67
25.015,0.12,-0.47,-0.35
25.016,0.29,-1.13,-0.84
25.017,0.11,-1.02,-0.91
25.018,-0.05,-0.91,-0.96
25.019,0.20,-0.61,-0.41
25.020,0.66,-0.47,0.19
25.021,0.48,-0.80,-0.32
25.022,0.07,-0.75,-0.67
25.023,0.41,-0.58,-0.17
25.024,0.61,-0.61,0.00
25.025,0.08,-0.72,-0.64
25.026,0.24,-0.55,-0.31
25.027,0.09,-0.88,-0.79
25.028,0.47,-0.94,-0.46
25.029,-0.31,-0.72,-1.03
25.030,0.07,-0.99,-0.93
25.031,-0.03,-0.78,-0.80
25.032,-0.05,-0.72,-0.77
25.033,0.45,-0.64,-0.18
25.034,0.25,-0.72,-0.47
25.035,0.00,-0.50,-0.50
25.036,0.14,-0.70,-0.55
25.037,0.39,-0.50,-0.11
25.038,0.03,-0.99,-0.96
25.039,-0.03,-0.74,-0.78
25.040,-0.23,-0.97,-1.19
25.041,0.08,-0.53,-0.45
25.042,0.13,-0.61,-0.49
25.043,-0.11,-0.48,-0.58
25.044,0.06,-0.72,-0.66
25.045,0.16,-0.91,-0.75
25.046,-0.06,-0.64,-0.70
25.047,0.21,-0.48,-0.26
25.048,0.19,-0.55,-0.36
25.049,0.38,-0.69,-0.32
25.050,0.27,-0.75,-0.48
25.051,0.10,-0.53,-0.43
25.052,0.01,-0.78,-0.77
25.053,-0.19,-0.83,-1.02
25.054,0.61,-0.42,0.19
25.055,0.35,-0.89,-0.53
25.056,0.33,-0.50,-0.17
25.057,0.18,-0.80,-0.63
25.058,0.05,-0.59,-0.53
25.059,0.58,-0.58,0.00
25.060,0.13,-1.24,-1.11
25.061,0.09,-0.97,-0.88
25.062,0.33,-0.80,-0.47
25.063,0.00,-0.47,-0.47
25.064,-0.03,-0.75,-0.78
25.065,0.21,-0.66,-0.46
25.066,0.63,-0.91,-0.28
25.067,0.34,-0.86,-0.51
25.068,0.21,-0.31,-0.09
25.069,0.14,-0.61,-0.48
25.070,0.62,-0.72,-0.10
25.071,0.32,-0.44,-0.12
25.072,0.03,-0.75,-0.72
25.073,0.42,-0.44,-0.02
25.074,0.03,-0.78,-0.75
25.075,-0.65,-0.61,-1.27
25.076,0.22,-0.44,-0.22
25.077,0.00,-0.64,-0.64
25.078,-0.36,-0.64,-1.00
25.079,0.05,-0.20,-0.14
25.080,0.22,-0.39,-0.17
25.081,-0.18,-0.64,-0.82
25.082,-0.10,-0.61,-0.71
25.083,-0.03,-0.41,-0.45
25.084,0.07,-0.86,-0.79
25.085,0.05,-0.53,-0.48
25.086,0.42,-0.50,-0.08
25.087,0.37,-0.55,-0.18
25.088,0.18,-0.61,-0.43
25.089,-0.10,-0.28,-0.38
25.090,0.22,-0.34,-0.11
25.091,0.40,-0.83,-0.42
25.092,0.17,-1.02,-0.85
25.093,-0.27,-0.86,-1.13
25.094,-0.13,-0.42,-0.54
25.095,0.14,-0.74,-0.61
25.096,0.16,-0.67,-0.50
25.097,-0.03,-0.28,-0.31
25.098,0.30,-0.30,0.00
25.099,0.34,-0.64,-0.29
25.100,0.23,-0.72,-0.48
25.101,0.68,-0.66,0.02
25.102,-5.50E-4,-0.77,-0.77
25.103,-0.10,-0.55,-0.66
25.104,0.67,-1.02,-0.36
25.105,0.03,-0.39,-0.37
25.106,0.49,-0.58,-0.09
25.107,0.11,0.08,0.19
25.108,-0.23,-0.53,-0.76
25.109,-0.11,-0.20,-0.31
25.110,0.08,-0.34,-0.26
25.111,0.07,-0.88,-0.82
25.112,0.08,-0.50,-0.42
25.113,0.34,-0.61,-0.27
25.114,0.06,-0.69,-0.63
25.115,0.66,-0.58,0.07
25.116,0.10,-0.64,-0.54
25.117,-0.04,-0.45,-0.48
25.118,0.05,-1.13,-1.08
25.119,0.27,-0.58,-0.32
25.120,0.25,-0.47,-0.22
25.121,0.53,-0.34,0.19
25.122,0.29,-0.47,-0.18
25.123,0.50,-0.75,-0.25
25.124,-0.05,-0.39,-0.43
25.125,0.18,-0.25,-0.07
25.126,0.24,-0.72,-0.48
25.127,0.19,-0.53,-0.34
25.128,-0.23,-0.61,-0.83
25.129,-0.20,-0.72,-0.92
25.130,0.19,-0.83,-0.64
25.131,0.37,-0.83,-0.46
25.132,0.35,-0.39,-0.04
25.133,0.21,-0.86,-0.64
25.134,0.01,-0.34,-0.33
25.135,0.21,-0.97,-0.76
25.136,0.24,-0.20,0.04
25.137,0.19,-0.86,-0.67
25.138,0.04,-0.50,-0.47
25.139,0.11,-0.48,-0.37
25.140,0.51,-0.48,0.03
25.141,0.13,-0.66,-0.53
25.142,0.13,-0.75,-0.62
25.143,-0.10,-0.80,-0.90
25.144,0.42,-0.63,-0.21
25.145,-0.18,-0.91,-1.09
25.146,-0.29,-0.72,-1.01
25.147,0.06,-0.94,-0.88
25.148,0.07,-0.78,-0.70
25.149,0.55,-0.64,-0.08
25.150,0.41,-0.30,0.11
25.151,0.37,-0.96,-0.59
25.152,-0.13,-0.64,-0.76
25.153,0.36,-1.05,-0.69
25.154,0.07,-0.61,-0.54
25.155,-0.05,-0.66,-0.71
25.156,0.09,-0.64,-0.54
25.157,0.33,-0.75,-0.42
25.158,-0.05,-0.53,-0.58
25.159,-0.15,-0.72,-0.86
25.160,0.06,-0.66,-0.60
25.161,-0.08,-0.86,-0.94
25.162,0.25,-0.64,-0.39
25.163,0.16,-0.91,-0.75
25.164,0.26,-0.61,-0.35
25.165,0.18,-0.86,-0.68
25.166,0.53,-0.36,0.17
25.167,0.17,-0.89,-0.72
25.168,-0.08,-0.78,-0.85
25.169,0.17,-0.58,-0.41
25.170,0.18,-0.48,-0.29
25.171,0.27,-1.30,-1.03
25.172,0.25,-0.61,-0.36
25.173,0.13,-0.59,-0.46
25.174,-0.34,-0.78,-1.12
25.175,0.03,-0.72,-0.69
25.176,0.23,-0.26,-0.03
25.177,0.05,-0.86,-0.80
25.178,0.03,-0.80,-0.78
25.179,0.29,-0.64,-0.34
25.180,0.07,-0.61,-0.54
25.181,0.33,-0.83,-0.50
25.182,-0.08,-1.10,-1.18
25.183,0.04,-0.97,-0.93
25.184,0.53,-0.42,0.11
25.185,-0.16,-0.69,-0.85
25.186,0.53,-0.52,5.17E-4
25.187,0.45,-0.63,-0.18
25.188,0.02,-0.61,-0.59
25.189,0.03,-0.28,-0.25
25.190,0.34,-0.48,-0.14
25.191,0.26,-0.67,-0.40
25.192,-0.11,-0.75,-0.86
25.193,0.20,-0.97,-0.77
25.194,0.42,-0.53,-0.11
25.195,0.14,-0.58,-0.45
25.196,-0.03,-0.39,-0.42
25.197,-0.03,-0.86,-0.88
25.198,0.29,-0.34,-0.05
25.199,0.07,-0.47,-0.40
25.200,0.13,-1.02,-0.89
25.201,-0.13,-0.44,-0.57
25.202,0.16,-0.69,-0.53
25.203,0.10,-0.86,-0.75
25.204,0.27,-1.08,-0.81
25.205,0.04,-1.35,-1.31
25.206,0.16,-0.55,-0.40
25.207,0.25,-0.47,-0.23
25.208,0.08,-0.53,-0.45
25.209,0.05,-0.50,-0.45
25.210,0.01,-0.99,-0.98
25.211,-0.05,-0.58,-0.63
25.212,0.60,-0.44,0.16
25.213,0.16,-0.83,-0.67
25.214,0.25,-1.02,-0.77
25.215,0.58,-0.45,0.13
25.216,0.41,-1.05,-0.64
25.217,0.28,-0.61,-0.33
25.218,0.42,-1.38,-0.95
25.219,-0.01,-0.58,-0.59
25.220,0.17,-0.67,-0.50
25.221,0.35,-1.02,-0.67
25.222,0.18,-0.50,-0.31
25.223,0.05,-1.00,-0.95
25.224,0.16,-0.53,-0.37
25.225,-0.08,-0.14,-0.23
25.226,-0.29,-0.58,-0.87
25.227,0.06,-0.83,-0.77
25.228,0.23,-0.97,-0.73
25.229,-0.05,-0.34,-0.38
25.230,-0.44,-0.72,-1.16
25.231,0.06,-0.80,-0.74
25.232,0.12,-0.61,-0.49
25.233,-0.32,-1.24,-1.56
25.234,0.27,-0.64,-0.37
25.235,0.04,-0.39,-0.35
25.236,0.32,-0.45,-0.13
25.237,-0.21,-0.94,-1.15
25.238,-0.20,-0.89,-1.08
25.239,0.33,-0.61,-0.28
25.240,0.51,-0.80,-0.30
25.241,0.52,-0.94,-0.42
25.242,0.04,-0.75,-0.71
25.243,-0.18,-0.70,-0.88
25.244,0.43,-1.05,-0.62
25.245,0.38,-0.94,-0.56
25.246,-0.03,-0.30,-0.33
25.247,-0.43,-0.69,-1.12
25.248,0.41,-0.77,-0.36
25.249,-0.03,-0.91,-0.94
25.250,0.08,-0.66,-0.59
25.251,0.00,-0.50,-0.51
25.252,0.20,-0.97,-0.76
25.253,0.06,-1.02,-0.96
25.254,0.14,-0.56,-0.42
25.255,0.04,-0.56,-0.52
25.256,0.48,-1.02,-0.54
25.257,-0.33,-0.45,-0.78
25.258,-0.29,-0.61,-0.91
25.259,0.16,-0.47,-0.31
25.260,0.11,-0.69,-0.58
25.261,-0.06,-1.08,-1.14
25.262,-0.21,-0.56,-0.76
25.263,-0.18,-0.56,-0.74
25.264,0.26,-0.56,-0.29
25.265,0.31,-1.02,-0.71
25.266,0.03,-0.39,-0.36
25.267,0.00,-0.80,-0.80
25.268,0.21,-0.77,-0.56
25.269,0.22,-0.91,-0.69
25.270,0.21,-0.89,-0.68
25.271,0.66,-0.42,0.24
25.272,0.03,-0.78,-0.75
25.273,0.00,-0.67,-0.67
25.274,0.07,-0.85,-0.78
25.275,-0.21,-0.72,-0.93
25.276,-0.30,-0.72,-1.02
25.277,0.21,-0.69,-0.48
25.278,-0.04,-0.45,-0.48
25.279,0.05,-0.50,-0.44
25.280,0.22,-0.44,-0.23
25.281,-0.03,-0.88,-0.91
25.282,0.12,-0.80,-0.68
25.283,0.26,-0.69,-0.43
25.284,0.53,-0.53,0.00
25.285,0.37,-0.61,-0.25
25.286,0.36,-0.67,-0.31
25.287,0.23,-0.77,-0.54
25.288,0.37,-0.53,-0.16
25.289,-0.23,-0.28,-0.52
25.290,-0.04,-0.83,-0.87
25.291,0.07,-0.53,-0.45
25.292,0.26,-0.53,-0.27
25.293,-0.22,-0.94,-1.16
25.294,0.13,-0.69,-0.57
25.295,0.05,-1.21,-1.16
25.296,-0.18,-0.75,-0.93
25.297,0.08,-0.47,-0.39
25.298,0.38,-0.55,-0.17
25.299,0.06,-0.80,-0.75
25.300,0.19,-0.78,-0.58
25.301,0.02,-0.78,-0.75
25.302,0.26,-0.69,-0.43
25.303,0.08,-0.50,-0.42
25.304,0.13,-0.47,-0.34
25.305,-0.09,-0.77,-0.86
25.306,-0.02,-0.64,-0.66
25.307,0.52,-0.45,0.07
25.308,0.05,-0.48,-0.42
25.309,-0.21,-0.61,-0.82
25.310,0.20,-0.86,-0.66
25.311,-0.30,-0.75,-1.05
25.312,0.12,-0.91,-0.80
25.313,0.02,-0.58,-0.56
25.314,0.43,-0.80,-0.37
25.315,0.14,-0.83,-0.69
25.316,0.40,-0.59,-0.18
25.317,0.21,-0.94,-0.74
25.318,-0.63,-1.08,-1.70
25.319,0.05,-0.97,-0.92
25.320,-0.06,-0.34,-0.40
25.321,-0.07,-0.83,-0.90
25.322,0.40,-0.94,-0.54
25.323,-0.11,-0.88,-0.99
25.324,-0.17,-0.61,-0.78
25.325,0.53,-0.85,-0.32
25.326,0.57,-0.47,0.10
25.327,-0.19,-0.88,-1.07
25.328,-0.14,-0.75,-0.89
25.329,0.34,-0.58,-0.25
25.330,0.14,-1.21,-1.08
25.331,-0.24,-0.72,-0.96
25.332,-0.13,-0.80,-0.93
25.333,-0.25,-0.75,-0.99
25.334,0.43,-0.31,0.12
25.335,0.47,-0.83,-0.37
25.336,0.26,-0.39,-0.13
25.337,-0.20,-0.39,-0.59
25.338,0.03,-0.61,-0.58
25.339,0.29,-0.53,-0.24
25.340,0.24,-0.58,-0.34
25.341,-0.20,-0.50,-0.70
25.342,0.03,-0.64,-0.61
25.343,-0.23,-1.27,-1.50
25.344,-0.46,-0.44,-0.91
25.345,0.00,-0.50,-0.50
25.346,0.11,-0.45,-0.34
25.347,0.52,-0.06,0.46
25.348,0.08,-0.20,-0.12
25.349,-0.02,-0.20,-0.22
25.350,0.40,-1.00,-0.60
25.351,0.00,-0.69,-0.69
25.352,0.26,-1.00,-0.73
25.353,0.29,-0.86,-0.57
25.354,0.33,-0.45,-0.11
25.355,0.55,-0.64,-0.09
25.356,0.27,-0.39,-0.13
25.357,0.50,-0.94,-0.44
25.358,0.12,-0.94,-0.82
25.359,0.43,-0.80,-0.38
25.360,0.09,-0.72,-0.63
25.361,0.23,-0.50,-0.27
25.362,0.05,-0.61,-0.56
25.363,-0.27,-1.13,-1.40
25.364,-0.10,-0.50,-0.60
25.365,0.25,-0.80,-0.55
25.366,-0.23,-0.45,-0.68
25.367,0.08,-0.94,-0.86
25.368,-0.15,-0.89,-1.04
25.369,-0.14,-0.64,-0.78
25.370,0.31,-0.75,-0.44
25.371,0.41,-0.50,-0.09
25.372,0.38,-0.97,-0.59
25.373,0.24,-0.74,-0.51
25.374,-0.05,-0.64,-0.69
25.375,-0.01,-0.67,-0.67
25.376,0.16,-0.67,-0.50
25.377,-0.08,-0.55,-0.63
25.378,-0.01,-0.53,-0.54
25.379,0.08,-0.53,-0.45
25.380,0.35,-0.34,0.01
25.381,0.61,-1.08,-0.47
25.382,0.26,-0.47,-0.22
25.383,0.12,-0.44,-0.32
25.384,-0.31,-0.75,-1.06
25.385,-0.19,-0.89,-1.07
25.386,0.25,-0.33,-0.08
25.387,0.37,-1.18,-0.81
25.388,0.01,-0.63,-0.62
25.389,0.31,-0.66,-0.36
25.390,0.58,-0.85,-0.27
25.391,0.22,-0.61,-0.39
25.392,-0.32,-0.83,-1.15
25.393,-0.08,-0.88,-0.96
25.394,0.04,-0.47,-0.44
25.395,-0.04,-0.64,-0.68
25.396,0.17,-0.66,-0.50
25.397,0.13,-0.77,-0.64
25.398,0.24,-1.02,-0.78
25.399,0.31,-0.53,-0.21
25.400,0.01,-0.75,-0.74
25.401,-0.32,-0.97,-1.29
25.402,0.35,-0.36,-0.01
25.403,0.02,-0.34,-0.32
25.404,0.48,-0.31,0.17
25.405,0.31,-0.42,-0.10
25.406,0.29,-0.37,-0.08
25.407,0.02,-0.56,-0.54
25.408,0.19,-1.24,-1.05
25.409,0.05,-0.42,-0.36
25.410,0.19,-1.08,-0.89
25.411,-0.05,-1.05,-1.10
25.412,0.18,-0.77,-0.59
25.413,-0.34,-0.75,-1.09
25.414,0.25,-0.77,-0.53
25.415,0.30,-0.36,-0.06
25.416,0.58,-0.80,-0.22
25.417,0.24,-0.72,-0.49
25.418,0.07,-0.75,-0.68
25.419,0.64,-1.16,-0.52
25.420,0.13,-1.13,-1.00
25.421,0.05,-0.80,-0.75
25.422,-0.07,-0.80,-0.87
25.423,-7.80E-4,-0.91,-0.91
25.424,-0.11,-0.39,-0.50
25.425,0.24,-0.77,-0.53
25.426,0.28,-0.67,-0.38
25.427,0.27,-0.83,-0.56
25.428,-0.53,-0.86,-1.39
25.429,-0.08,-0.78,-0.85
25.430,-0.11,-0.80,-0.91
25.431,0.19,-0.88,-0.69
25.432,-0.06,-0.33,-0.39
25.433,0.57,-0.64,-0.07
25.434,-0.11,-0.50,-0.61
25.435,-0.14,-0.42,-0.56
25.436,0.17,-0.66,-0.50
25.437,0.35,-0.86,-0.51
25.438,0.42,-0.64,-0.22
25.439,0.21,-0.39,-0.18
25.440,0.23,-1.08,-0.84
25.441,0.39,-0.28,0.10
25.442,0.53,-0.64,-0.11
25.443,-0.26,-0.36,-0.63
25.444,-0.12,-0.50,-0.63
25.445,0.40,-0.72,-0.32
25.446,-0.44,-0.66,-1.11
25.447,-0.17,-0.28,-0.46
25.448,0.61,-0.25,0.36
25.449,0.10,-1.08,-0.97
25.450,0.55,-1.08,-0.53
25.451,0.24,-0.55,-0.31
25.452,0.06,-0.55,-0.49
25.453,0.17,-0.31,-0.15
25.454,0.29,-1.05,-0.76
25.455,-0.27,-0.56,-0.82
25.456,0.25,-0.86,-0.60
25.457,0.36,-0.56,-0.20
25.458,0.29,-0.77,-0.49
25.459,0.15,-0.72,-0.57
25.460,0.03,-0.77,-0.74
25.461,0.13,-1.05,-0.92
25.462,0.40,-1.02,-0.62
25.463,-0.29,-0.37,-0.66
25.464,0.22,-0.64,-0.42
25.465,0.29,-0.64,-0.35
25.466,0.17,-0.97,-0.80
25.467,-0.02,-0.86,-0.88
25.468,0.10,-0.39,-0.29
25.469,-0.02,-0.94,-0.96
25.470,0.10,-0.42,-0.31
25.471,-0.11,-0.69,-0.80
25.472,-0.19,-0.36,-0.55
25.473,0.23,-0.94,-0.71
25.474,0.13,-0.78,-0.65
25.475,0.26,-1.05,-0.79
25.476,-0.07,-0.47,-0.54
25.477,0.12,-0.44,-0.32
25.478,0.21,-1.07,-0.87
25.479,0.20,-0.86,-0.66
25.480,0.08,-0.64,-0.56
25.481,-0.16,-0.61,-0.77
25.482,0.35,-0.64,-0.29
25.483,0.35,-0.88,-0.53
25.484,0.23,-0.64,-0.40
25.485,-0.08,-0.28,-0.36
25.486,-0.11,-0.42,-0.52
25.487,0.16,-0.89,-0.73
25.488,-0.02,-0.99,-1.02
25.489,0.17,-0.39,-0.21
25.490,0.06,-0.83,-0.77
25.491,-0.04,-0.88,-0.92
25.492,0.61,-1.10,-0.49
25.493,0.10,-0.66,-0.56
25.494,-0.05,-0.58,-0.64
25.495,-0.16,-0.94,-1.09
25.496,0.03,-0.80,-0.77
25.497,0.40,-0.88,-0.48
25.498,0.06,-0.75,-0.69
25.499,0.42,-0.39,0.03
25.500,0.20,-1.00,-0.80
25.501,0.32,-0.31,0.01
25.502,0.12,-0.64,-0.52
25.503,0.21,-0.94,-0.73
25.504,0.37,-1.27,-0.90
25.505,0.07,-0.47,-0.40
25.506,-6.94E-5,-0.77,-0.77
25.507,0.19,-0.28,-0.09
25.508,0.26,-0.97,-0.71
25.509,0.32,-0.80,-0.48
25.510,0.31,-0.39,-0.08
25.511,0.12,-0.72,-0.60
25.512,0.04,-0.83,-0.79
25.513,-0.11,-0.42,-0.53
25.514,-0.08,-0.61,-0.69
25.515,0.45,-0.88,-0.44
25.516,0.53,-0.91,-0.38
25.517,0.13,-0.69,-0.56
25.518,0.00,-0.75,-0.75
25.519,-0.01,-0.91,-0.93
25.520,0.45,-1.21,-0.76
25.521,0.00,-0.77,-0.77
25.522,0.32,-1.07,-0.76
25.523,-0.06,-0.56,-0.62
25.524,0.15,-1.10,-0.95
25.525,0.10,-0.75,-0.65
25.526,0.45,-0.58,-0.13
25.527,0.15,-1.13,-0.98
25.528,0.34,-0.61,-0.27
25.529,0.16,-1.16,-1.00
25.530,0.05,-0.86,-0.81
25.531,0.33,-0.91,-0.58
25.532,0.06,-0.75,-0.69
25.533,-0.22,-0.61,-0.83
25.534,0.31,-0.61,-0.30
25.535,0.34,-0.36,-0.03
25.536,0.32,-0.39,-0.07
25.537,0.45,-0.91,-0.46
25.538,-0.37,-0.88,-1.25
25.539,0.29,-0.64,-0.35
25.540,0.34,-0.72,-0.38
25.541,0.01,-0.75,-0.74
25.542,0.21,-0.75,-0.54
25.543,0.24,-0.61,-0.37
25.544,-0.11,-1.05,-1.16
25.545,0.03,-0.64,-0.61
25.546,0.11,-0.39,-0.29
25.547,0.12,-0.80,-0.67
25.548,0.02,-0.86,-0.84
25.549,0.15,-0.80,-0.65
25.550,-0.09,-0.77,-0.87
25.551,-0.03,-0.72,-0.75
25.552,0.02,-0.42,-0.40
25.553,0.24,-0.64,-0.40
25.554,-0.09,-0.91,-1.00
25.555,0.08,-0.72,-0.64
25.556,0.23,-0.78,-0.54
25.557,0.13,-1.05,-0.92
25.558,-0.07,-0.56,-0.63
25.559,0.60,-0.78,-0.18
25.560,0.24,-0.61,-0.37
