运行#1,运行#1,运行#1,运行#1
21.853,-0.38,0.20,-0.18
21.854,-0.41,0.95,0.54
21.855,-0.05,0.27,0.22
21.856,-0.27,0.86,0.59
21.857,-0.49,0.23,-0.26
21.858,-0.43,0.41,-0.03
21.859,-0.46,0.86,0.40
21.860,-0.43,0.35,-0.08
21.861,-0.57,0.60,0.03
21.862,-0.49,0.32,-0.17
21.863,-0.87,0.64,-0.23
21.864,-0.03,0.44,0.41
21.865,-0.44,0.27,-0.16
21.866,-0.36,0.91,0.56
21.867,-0.38,0.42,0.04
21.868,-0.41,0.60,0.20
21.869,-0.57,0.57,0.00
21.870,-0.27,0.29,0.02
21.871,-0.41,0.69,0.28
21.872,-0.74,0.54,-0.20
21.873,-0.38,0.63,0.25
21.874,-0.46,0.55,0.09
21.875,-0.41,0.39,-0.02
21.876,-0.21,0.68,0.47
21.877,-0.82,0.13,-0.68
21.878,-0.71,0.79,0.08
21.879,-0.90,0.24,-0.66
21.880,-0.29,0.71,0.41
21.881,-0.35,0.63,0.28
21.882,0.06,0.45,0.51
21.883,-0.71,0.23,-0.48
21.884,-0.05,0.62,0.58
21.885,-0.19,0.26,0.07
21.886,-0.13,0.46,0.33
21.887,-0.38,0.71,0.33
21.888,-0.46,0.67,0.21
21.889,-0.16,0.27,0.11
21.890,-0.49,0.81,0.32
21.891,-0.08,0.82,0.74
21.892,-0.52,0.51,-0.01
21.893,-0.13,0.76,0.62
21.894,-0.08,0.99,0.91
21.895,-0.68,0.79,0.11
21.896,-0.41,0.14,-0.27
21.897,-0.68,0.15,-0.54
21.898,-0.57,0.25,-0.32
21.899,-0.44,0.23,-0.21
21.900,-0.71,0.23,-0.48
21.901,-0.22,0.26,0.04
21.902,-0.27,0.84,0.57
21.903,-0.90,0.24,-0.66
21.904,-0.60,0.49,-0.12
21.905,-0.14,0.79,0.65
21.906,-0.52,0.68,0.16
21.907,-0.18,0.81,0.63
21.908,-0.43,0.42,-0.01
21.909,-0.29,0.96,0.67
21.910,-0.24,0.92,0.68
21.911,-0.32,0.56,0.23
21.912,-0.41,0.23,-0.18
21.913,-0.24,0.31,0.06
21.914,-0.46,0.58,0.13
21.915,-0.66,0.36,-0.29
21.916,-0.27,0.53,0.26
21.917,-0.57,0.29,-0.28
21.918,-0.30,0.77,0.47
21.919,-0.49,0.85,0.36
21.920,-0.60,0.38,-0.22
21.921,-0.71,0.74,0.04
21.922,-0.27,0.39,0.12
21.923,0.00,0.64,0.64
21.924,-0.54,0.18,-0.36
21.925,-0.43,0.49,0.06
21.926,-0.38,0.42,0.03
21.927,-0.11,0.48,0.37
21.928,-0.38,0.71,0.33
21.929,-0.21,1.47,1.26
21.930,-0.46,0.88,0.42
21.931,-0.32,0.47,0.15
21.932,-0.24,0.87,0.62
21.933,-0.44,0.41,-0.03
21.934,-0.41,0.07,-0.34
21.935,-0.76,0.33,-0.43
21.936,-0.30,0.53,0.23
21.937,-0.16,0.68,0.52
21.938,-0.57,0.70,0.13
21.939,-0.65,0.72,0.07
21.940,-0.68,0.58,-0.10
21.941,-0.93,0.56,-0.37
21.942,-0.11,0.27,0.16
21.943,-0.13,0.55,0.42
21.944,-0.38,0.13,-0.25
21.945,-0.54,0.41,-0.13
21.946,-0.16,0.21,0.05
21.947,-0.49,0.52,0.03
21.948,-0.68,0.40,-0.29
21.949,-0.68,0.45,-0.23
21.950,-0.19,0.91,0.72
21.951,-0.16,0.69,0.53
21.952,-0.60,0.08,-0.53
21.953,-0.36,0.21,-0.14
21.954,-0.08,0.52,0.44
21.955,-0.13,0.67,0.55
21.956,-0.46,0.66,0.20
21.957,-0.57,0.25,-0.32
21.958,-0.82,0.60,-0.22
21.959,-0.65,0.20,-0.45
21.960,-0.44,0.35,-0.08
21.961,-0.60,0.57,-0.03
21.962,-0.63,0.47,-0.16
21.963,-0.60,0.88,0.29
21.964,-0.54,0.63,0.09
21.965,-0.22,0.44,0.23
21.966,-0.32,0.25,-0.07
21.967,0.00,0.60,0.60
21.968,-0.35,0.42,0.07
21.969,0.09,0.49,0.58
21.970,-0.49,0.34,-0.15
21.971,-0.11,0.61,0.50
21.972,-0.16,0.44,0.28
21.973,-0.68,0.80,0.12
21.974,-0.49,0.55,0.06
21.975,-0.55,0.04,-0.50
21.976,-0.76,0.41,-0.35
21.977,-0.03,0.91,0.88
21.978,-0.33,0.42,0.09
21.979,-0.24,0.49,0.25
21.980,-0.32,0.39,0.06
21.981,-0.90,0.37,-0.53
21.982,-0.51,0.73,0.22
21.983,-0.32,0.46,0.13
21.984,-0.10,0.36,0.25
21.985,-0.57,0.43,-0.13
21.986,-0.38,0.28,-0.10
21.987,-0.24,0.04,-0.20
21.988,-0.30,0.63,0.33
21.989,-0.19,0.12,-0.07
21.990,-0.46,0.55,0.09
21.991,-0.19,0.61,0.42
21.992,-0.24,0.20,-0.04
21.993,-0.43,0.81,0.38
21.994,-0.74,0.34,-0.40
21.995,-0.60,0.50,-0.10
21.996,-0.16,0.34,0.18
21.997,-0.02,0.70,0.68
21.998,-0.19,0.76,0.57
21.999,-0.66,0.19,-0.47
22.000,-0.68,0.52,-0.16
22.001,-0.13,0.42,0.29
22.002,-0.49,0.17,-0.32
22.003,-0.19,0.89,0.70
22.004,-0.32,0.61,0.28
22.005,-0.33,0.73,0.41
22.006,-0.32,0.44,0.12
22.007,-0.57,0.70,0.13
22.008,-0.71,0.51,-0.20
22.009,-0.24,0.63,0.38
22.010,-0.40,1.00,0.60
22.011,-0.30,0.83,0.54
22.012,-0.71,0.60,-0.10
22.013,-0.46,0.11,-0.35
22.014,-0.71,0.47,-0.24
22.015,-0.13,0.32,0.19
22.016,-0.03,0.56,0.53
22.017,-0.54,0.45,-0.10
22.018,-0.49,0.90,0.41
22.019,-0.52,0.54,0.03
22.020,-0.41,0.49,0.08
22.021,-0.68,0.49,-0.18
22.022,-0.60,0.78,0.18
22.023,-0.24,0.55,0.31
22.024,-0.19,0.34,0.16
22.025,0.11,0.79,0.90
22.026,0.09,0.66,0.75
22.027,-0.19,0.29,0.10
22.028,-0.21,0.33,0.12
22.029,-0.71,0.71,0.00
22.030,-0.30,0.31,0.01
22.031,0.28,0.12,0.40
22.032,-0.76,1.05,0.29
22.033,-0.69,0.02,-0.67
22.034,-0.60,0.58,-0.01
22.035,-0.82,0.75,-0.07
22.036,-0.22,0.55,0.33
22.037,-0.43,0.81,0.38
22.038,-0.30,0.42,0.12
22.039,-0.46,0.70,0.24
22.040,-1.34,0.23,-1.11
22.041,-0.54,0.76,0.22
22.042,-0.14,0.23,0.09
22.043,-0.22,0.29,0.07
22.044,-0.38,0.25,-0.13
22.045,-0.27,0.51,0.24
22.046,-0.44,0.39,-0.05
22.047,-0.79,0.50,-0.29
22.048,-0.29,0.66,0.37
22.049,-0.90,0.18,-0.71
22.050,-0.22,-0.14,-0.35
22.051,0.01,0.00,9.33E-4
22.052,0.01,0.35,0.36
22.053,0.56,0.23,0.78
22.054,-1.04,0.63,-0.41
22.055,-1.73,0.25,-1.48
22.056,-0.82,0.67,-0.15
22.057,0.20,0.31,0.50
22.058,0.80,0.71,1.51
22.059,1.05,0.98,2.03
22.060,0.85,0.37,1.23
22.061,-0.66,0.99,0.34
22.062,-1.59,0.95,-0.64
22.063,-1.42,0.60,-0.82
22.064,0.16,1.08,1.24
22.065,0.31,0.50,0.81
22.066,0.53,0.49,1.02
22.067,-0.32,0.37,0.05
22.068,-0.30,-0.04,-0.33
22.069,-1.70,0.26,-1.45
22.070,-2.41,0.71,-1.70
22.071,-1.53,0.61,-0.92
22.072,-0.08,0.10,0.03
22.073,0.77,0.59,1.36
22.074,0.58,0.25,0.84
22.075,-0.33,-0.10,-0.43
22.076,-0.82,0.33,-0.50
22.077,-1.29,0.81,-0.47
22.078,-0.60,0.92,0.32
22.079,0.14,0.86,1.00
22.080,0.91,0.70,1.61
22.081,0.72,0.70,1.41
22.082,-0.71,0.34,-0.37
22.083,-0.82,0.35,-0.47
22.084,-0.55,0.71,0.17
22.085,-0.38,0.36,-0.01
22.086,-0.43,0.58,0.15
22.087,-0.57,0.86,0.29
22.088,-0.35,0.86,0.51
22.089,-0.57,0.55,-0.02
22.090,-0.68,0.28,-0.41
22.091,-1.10,0.42,-0.68
22.092,-0.54,0.23,-0.31
22.093,-0.35,0.70,0.35
22.094,-0.43,0.78,0.35
22.095,-0.27,0.57,0.30
22.096,0.20,0.55,0.75
22.097,-0.24,-0.37,-0.62
22.098,-0.68,0.20,-0.48
22.099,-0.54,0.27,-0.27
22.100,-0.22,0.86,0.64
22.101,-0.38,0.68,0.30
22.102,-0.25,0.47,0.23
22.103,-0.16,0.43,0.27
22.104,-0.08,0.62,0.54
22.105,-0.49,0.63,0.14
22.106,-0.53,0.67,0.14
22.107,-0.19,0.51,0.33
22.108,-0.73,0.29,-0.45
22.109,-0.52,0.52,1.65E-4
22.110,-0.44,0.83,0.40
22.111,-0.57,0.45,-0.13
22.112,-0.16,0.60,0.44
22.113,0.11,0.66,0.77
22.114,-0.68,0.65,-0.03
22.115,-0.19,0.38,0.19
22.116,-0.24,0.83,0.59
22.117,-0.05,0.71,0.65
22.118,-0.05,0.66,0.61
22.119,-0.52,0.63,0.11
22.120,-0.08,0.84,0.76
22.121,-0.60,0.25,-0.35
22.122,-0.82,0.13,-0.69
22.123,-0.68,0.71,0.03
22.124,-0.46,0.31,-0.16
22.125,-0.63,0.42,-0.21
22.126,-0.99,0.47,-0.52
22.127,-0.73,0.77,0.03
22.128,-0.33,0.55,0.22
22.129,-0.38,0.04,-0.34
22.130,-0.11,0.28,0.17
22.131,-0.22,0.39,0.17
22.132,-0.65,0.33,-0.32
22.133,-0.38,0.57,0.19
22.134,0.17,0.34,0.50
22.135,-0.08,0.45,0.37
22.136,-0.02,0.71,0.69
22.137,-0.16,0.69,0.53
22.138,-0.52,1.04,0.52
22.139,-0.49,0.55,0.05
22.140,-0.30,0.95,0.65
22.141,-0.71,0.45,-0.26
22.142,-0.24,0.84,0.59
22.143,0.06,0.52,0.57
22.144,-0.54,0.79,0.25
22.145,-0.30,0.73,0.43
22.146,-0.79,0.23,-0.56
22.147,-0.24,0.31,0.07
22.148,-0.71,0.69,-0.02
22.149,-0.22,-0.04,-0.25
22.150,-0.27,0.36,0.08
22.151,-0.33,0.46,0.14
22.152,-0.08,0.15,0.07
22.153,-0.90,-0.02,-0.92
22.154,-0.66,0.57,-0.09
22.155,-0.24,0.69,0.44
22.156,-0.49,0.80,0.31
22.157,0.30,0.82,1.12
22.158,0.47,0.69,1.17
22.159,-0.21,0.52,0.31
22.160,-1.31,0.69,-0.62
22.161,-0.52,0.93,0.42
22.162,-0.02,0.80,0.78
22.163,0.75,1.51,2.25
22.164,0.14,1.10,1.24
22.165,-0.76,0.95,0.19
22.166,-0.38,0.76,0.38
22.167,-0.46,0.22,-0.23
22.168,-0.19,0.21,0.02
22.169,-0.60,-0.08,-0.67
22.170,-1.01,0.48,-0.53
22.171,-1.20,-0.04,-1.24
22.172,-0.47,0.14,-0.33
22.173,-0.33,0.59,0.26
22.174,0.31,0.26,0.57
22.175,-0.10,0.56,0.45
22.176,-1.09,0.18,-0.91
22.177,-1.53,0.03,-1.50
22.178,-0.74,0.62,-0.12
22.179,-0.65,0.62,-0.04
22.180,-0.24,-2.19E-4,-0.24
22.181,0.17,0.20,0.37
22.182,-0.21,0.51,0.30
22.183,-0.63,0.41,-0.22
22.184,-0.63,0.60,-0.03
22.185,-0.44,1.25,0.81
22.186,-0.54,1.24,0.70
22.187,-0.30,0.55,0.25
22.188,0.44,1.64,2.08
22.189,0.28,1.32,1.60
22.190,-0.36,0.87,0.51
22.191,-0.32,0.53,0.21
22.192,-0.49,0.53,0.04
22.193,-0.93,0.30,-0.63
22.194,-0.44,0.54,0.11
22.195,-0.16,0.44,0.28
22.196,-0.33,0.32,-0.01
22.197,-0.30,0.44,0.14
22.198,-0.32,0.04,-0.28
22.199,-0.36,0.38,0.03
22.200,-0.90,0.41,-0.49
22.201,-0.41,0.29,-0.12
22.202,-0.46,0.17,-0.29
22.203,-0.71,0.35,-0.37
22.204,-0.44,0.18,-0.26
22.205,-0.13,0.20,0.07
22.206,-0.24,0.07,-0.17
22.207,-0.60,0.39,-0.21
22.208,-0.46,0.43,-0.03
22.209,-0.51,0.70,0.19
22.210,-0.25,0.57,0.33
22.211,0.25,0.61,0.86
22.212,-0.55,0.64,0.10
22.213,0.06,0.86,0.92
22.214,-0.13,0.12,-0.02
22.215,-0.49,1.03,0.54
22.216,-0.11,0.84,0.73
22.217,-0.06,0.44,0.38
22.218,0.11,0.28,0.39
22.219,-0.30,0.36,0.06
22.220,-0.77,0.42,-0.35
22.221,-0.54,0.52,-0.02
22.222,-0.52,0.64,0.12
22.223,-0.87,0.02,-0.85
22.224,-0.93,0.55,-0.38
22.225,-0.44,0.31,-0.13
22.226,-0.62,0.44,-0.18
22.227,-0.35,0.29,-0.07
22.228,-0.44,0.65,0.22
22.229,-0.24,0.45,0.21
22.230,-0.66,0.14,-0.52
22.231,-0.55,0.03,-0.52
22.232,-0.68,0.42,-0.26
22.233,-0.33,0.37,0.04
22.234,-0.52,-0.07,-0.59
22.235,-0.11,0.33,0.22
22.236,0.06,0.55,0.61
22.237,-0.11,0.58,0.48
22.238,0.17,0.28,0.45
22.239,-0.19,0.56,0.37
22.240,-0.52,0.74,0.22
22.241,0.33,0.77,1.10
22.242,-0.49,0.58,0.08
22.243,0.17,0.86,1.02
22.244,-0.63,0.69,0.06
22.245,-0.33,0.42,0.10
22.246,-0.44,0.27,-0.17
22.247,-0.32,-0.20,-0.52
22.248,-0.38,0.97,0.59
22.249,-0.57,0.40,-0.18
22.250,-0.32,0.76,0.44
22.251,-0.33,0.45,0.12
22.252,-0.85,0.23,-0.62
22.253,-0.82,0.61,-0.21
22.254,-0.74,0.57,-0.16
22.255,-0.77,0.21,-0.56
22.256,-0.38,0.49,0.11
22.257,-0.35,0.56,0.21
22.258,-0.73,0.51,-0.23
22.259,-0.85,0.33,-0.51
22.260,-0.22,0.74,0.52
22.261,-0.46,0.56,0.10
22.262,0.00,0.58,0.58
22.263,-0.24,0.31,0.07
22.264,-0.60,0.76,0.16
22.265,-0.02,0.66,0.63
22.266,-0.16,0.44,0.28
22.267,-0.19,0.76,0.57
22.268,-0.52,0.51,-0.01
22.269,-0.79,0.42,-0.37
22.270,-0.16,0.58,0.42
22.271,-0.46,0.25,-0.21
22.272,-0.33,0.23,-0.09
22.273,-0.68,0.20,-0.48
22.274,-0.66,0.55,-0.11
22.275,-0.46,0.37,-0.09
22.276,-0.77,0.41,-0.35
22.277,-0.35,0.93,0.58
22.278,-0.36,0.10,-0.26
22.279,-0.13,0.18,0.05
22.280,-0.52,0.37,-0.14
22.281,-0.76,0.14,-0.63
22.282,-0.71,0.04,-0.67
22.283,-0.06,0.61,0.55
22.284,-0.16,0.68,0.51
22.285,-0.11,0.92,0.81
22.286,-0.35,0.34,-0.02
22.287,-0.35,0.43,0.07
22.288,-0.38,0.83,0.45
22.289,-0.49,0.35,-0.14
22.290,-0.14,0.30,0.16
22.291,-0.19,1.28,1.09
22.292,-0.43,0.37,-0.07
22.293,-0.10,0.16,0.05
22.294,-0.63,0.32,-0.31
22.295,-0.41,0.17,-0.24
22.296,-0.60,0.21,-0.39
22.297,0.36,0.51,0.88
22.298,-0.49,0.78,0.29
22.299,-1.06,0.38,-0.68
22.300,-0.49,0.69,0.20
22.301,-0.55,0.39,-0.16
22.302,-0.35,0.03,-0.33
22.303,-0.40,0.24,-0.16
22.304,-0.02,0.21,0.18
22.305,-0.21,0.28,0.07
22.306,-0.63,0.45,-0.18
22.307,-0.41,1.15,0.74
22.308,-0.27,0.62,0.35
22.309,0.00,0.61,0.62
22.310,0.47,1.08,1.55
22.311,-0.16,0.87,0.71
22.312,-0.16,0.58,0.42
22.313,-0.57,0.40,-0.18
22.314,-1.04,-0.05,-1.09
22.315,-0.57,0.12,-0.45
22.316,-0.52,0.64,0.12
22.317,-0.65,0.49,-0.16
22.318,-0.27,0.31,0.04
22.319,0.06,0.39,0.45
22.320,-0.49,0.12,-0.37
22.321,-0.79,0.11,-0.68
22.322,-0.57,0.55,-0.02
22.323,-0.74,0.80,0.06
22.324,-0.49,0.28,-0.21
22.325,-0.05,0.68,0.63
22.326,-0.16,0.62,0.46
22.327,0.25,0.37,0.62
22.328,-0.13,0.50,0.37
22.329,-0.38,0.79,0.41
22.330,-0.68,0.48,-0.21
22.331,-0.44,0.74,0.30
22.332,0.06,1.30,1.36
22.333,0.03,0.86,0.89
22.334,0.03,0.50,0.53
22.335,-0.60,-0.06,-0.66
22.336,-0.66,0.34,-0.32
22.337,-0.85,0.21,-0.64
22.338,-0.93,0.11,-0.82
22.339,-1.10,0.68,-0.42
22.340,-0.52,0.67,0.15
22.341,-0.11,0.26,0.16
22.342,-0.19,0.78,0.59
22.343,-0.10,0.51,0.40
22.344,-0.24,0.53,0.29
22.345,-0.08,0.17,0.09
22.346,0.01,0.31,0.32
22.347,-0.28,0.44,0.17
22.348,-0.11,0.29,0.18
22.349,0.01,0.58,0.58
22.350,-0.27,0.51,0.24
22.351,-0.35,0.54,0.19
22.352,-0.63,0.99,0.36
22.353,-0.60,0.39,-0.21
22.354,-0.85,0.03,-0.82
22.355,-0.55,0.56,0.01
22.356,-0.82,0.15,-0.67
22.357,-0.38,0.46,0.07
22.358,-0.82,0.47,-0.35
22.359,0.14,1.14,1.28
22.360,-0.41,0.36,-0.04
22.361,-0.38,0.55,0.16
22.362,0.08,0.23,0.32
22.363,0.31,0.80,1.10
22.364,-0.16,0.54,0.38
22.365,-0.65,0.54,-0.11
22.366,-0.24,0.73,0.49
22.367,-0.74,0.13,-0.61
22.368,-0.08,0.30,0.22
22.369,-0.22,0.18,-0.04
22.370,-0.54,0.13,-0.41
22.371,-0.90,0.48,-0.42
22.372,-0.35,0.52,0.17
22.373,-0.60,0.65,0.05
22.374,-0.52,0.47,-0.04
22.375,-0.30,0.29,-0.01
22.376,-0.38,0.81,0.43
22.377,-0.60,0.47,-0.13
22.378,0.11,0.36,0.47
22.379,0.00,0.63,0.64
22.380,-0.08,0.43,0.35
22.381,-0.41,0.29,-0.12
22.382,0.06,1.11,1.17
22.383,-0.60,0.95,0.35
22.384,-0.27,0.67,0.40
22.385,-0.54,0.76,0.22
22.386,-0.43,0.62,0.19
22.387,-0.38,0.77,0.38
22.388,-0.49,0.09,-0.40
22.389,-0.82,0.55,-0.27
22.390,-0.57,0.37,-0.21
22.391,-0.41,0.05,-0.36
22.392,-0.21,0.57,0.36
22.393,-0.57,0.49,-0.08
22.394,-0.66,0.34,-0.32
22.395,-0.46,-0.09,-0.55
22.396,-0.38,0.36,-0.02
22.397,-0.30,0.36,0.06
22.398,-0.35,0.59,0.24
22.399,0.01,0.16,0.17
22.400,-0.73,0.90,0.16
22.401,0.06,0.55,0.62
22.402,0.11,0.21,0.31
22.403,-0.25,0.16,-0.08
22.404,-0.41,0.29,-0.12
22.405,-0.25,0.61,0.36
22.406,-0.63,0.42,-0.21
22.407,-0.33,0.44,0.12
22.408,-0.33,0.54,0.21
22.409,-0.08,0.48,0.40
22.410,-0.41,0.40,-0.01
22.411,-0.52,0.63,0.11
22.412,-0.79,0.63,-0.16
22.413,-0.46,0.64,0.18
22.414,-0.35,0.63,0.28
22.415,-0.14,0.65,0.51
22.416,-0.27,0.26,-0.01
22.417,0.03,0.18,0.21
22.418,-0.36,0.31,-0.05
22.419,-1.04,0.32,-0.72
22.420,0.03,0.39,0.42
22.421,-0.57,0.68,0.11
22.422,-0.63,0.52,-0.11
22.423,-0.63,0.47,-0.16
22.424,-0.38,0.44,0.06
22.425,-0.35,-0.03,-0.38
22.426,-0.46,0.57,0.11
22.427,-0.24,0.94,0.70
22.428,-0.38,0.57,0.19
22.429,-0.44,0.58,0.14
22.430,-0.30,1.08,0.78
22.431,-0.38,0.68,0.30
22.432,-0.30,0.50,0.20
22.433,-0.14,0.71,0.58
22.434,-0.41,0.37,-0.04
22.435,-0.63,0.65,0.03
22.436,-0.93,0.18,-0.75
22.437,-0.63,0.14,-0.49
22.438,-0.60,0.14,-0.46
22.439,-0.60,0.68,0.08
22.440,-0.60,0.22,-0.39
22.441,-0.52,0.24,-0.28
22.442,-0.68,0.43,-0.25
22.443,-0.28,0.09,-0.19
22.444,-0.41,0.85,0.44
22.445,-0.38,0.61,0.23
22.446,-0.10,0.70,0.60
22.447,0.03,0.81,0.85
22.448,-0.33,0.63,0.30
22.449,-0.68,0.73,0.05
22.450,-1.01,0.48,-0.53
22.451,-0.41,0.26,-0.15
22.452,-0.99,0.30,-0.69
22.453,-0.60,0.64,0.04
22.454,0.25,0.50,0.75
22.455,-0.49,0.69,0.20
22.456,-0.55,0.58,0.03
22.457,-0.57,0.53,-0.04
22.458,-0.47,0.44,-0.03
22.459,-0.30,0.62,0.31
22.460,-0.25,0.45,0.21
22.461,-0.41,0.78,0.37
22.462,-0.68,0.42,-0.26
22.463,-0.21,0.63,0.42
22.464,-0.13,0.25,0.12
22.465,-0.24,0.23,-0.01
22.466,-0.38,0.26,-0.12
22.467,3.07E-4,0.29,0.29
22.468,0.33,0.45,0.78
22.469,-0.41,0.58,0.17
22.470,-0.60,0.52,-0.08
22.471,-0.43,0.36,-0.08
22.472,-0.60,0.16,-0.44
22.473,-0.57,0.25,-0.32
22.474,-0.49,0.39,-0.10
22.475,0.06,0.37,0.43
22.476,-0.49,0.55,0.06
22.477,-0.66,0.68,0.03
22.478,-0.57,0.75,0.18
22.479,0.03,0.91,0.94
22.480,-0.13,0.38,0.25
22.481,-0.74,0.66,-0.08
22.482,0.14,0.76,0.90
22.483,-0.52,0.58,0.06
22.484,-0.43,0.26,-0.17
22.485,-0.38,0.29,-0.09
22.486,-0.44,0.42,-0.02
22.487,-0.71,0.68,-0.04
22.488,-0.52,0.97,0.45
22.489,-0.43,0.31,-0.13
22.490,-0.71,0.30,-0.41
22.491,-0.11,0.47,0.37
22.492,-0.35,0.37,0.02
22.493,-0.35,0.65,0.30
22.494,-0.30,0.55,0.25
22.495,-0.65,0.54,-0.12
22.496,-0.35,0.21,-0.15
22.497,-0.63,0.65,0.02
22.498,-0.49,0.60,0.11
22.499,-0.32,0.30,-0.03
22.500,-0.41,0.76,0.35
22.501,-0.71,0.28,-0.43
22.502,0.09,0.96,1.05
22.503,-0.46,0.50,0.04
22.504,-0.63,0.47,-0.16
22.505,-0.49,0.28,-0.21
22.506,-0.74,0.22,-0.51
22.507,-0.10,0.54,0.44
22.508,-0.38,0.48,0.10
22.509,-0.27,0.57,0.29
22.510,-0.11,0.89,0.78
22.511,-0.46,0.42,-0.04
22.512,-0.43,0.52,0.09
22.513,-0.32,0.65,0.33
22.514,-0.16,0.65,0.49
22.515,-0.22,0.39,0.18
22.516,-0.35,0.75,0.40
22.517,-0.57,0.61,0.04
22.518,-0.05,0.28,0.23
22.519,-0.46,0.31,-0.15
22.520,-0.24,0.45,0.21
22.521,-0.44,0.52,0.09
22.522,0.00,0.33,0.33
22.523,-0.10,0.75,0.65
22.524,-0.33,0.24,-0.08
22.525,-0.32,0.64,0.32
22.526,-0.62,0.35,-0.27
22.527,-0.27,0.50,0.23
22.528,-0.63,0.40,-0.23
22.529,-0.33,0.97,0.64
22.530,-0.54,0.74,0.20
22.531,-0.24,0.34,0.10
22.532,-0.52,0.57,0.05
22.533,0.17,0.73,0.90
22.534,-0.68,0.17,-0.51
22.535,-0.57,0.56,-0.01
22.536,-0.44,0.57,0.13
22.537,-0.71,0.54,-0.16
22.538,-0.35,0.36,0.00
22.539,-1.01,0.27,-0.74
22.540,-0.43,0.44,0.01
22.541,-0.24,0.50,0.25
22.542,-0.33,0.58,0.25
22.543,-0.05,0.68,0.63
22.544,-0.52,0.28,-0.23
22.545,-0.24,0.23,-0.01
22.546,-0.05,0.55,0.50
22.547,-0.16,0.84,0.67
22.548,-0.60,0.49,-0.11
22.549,0.00,0.64,0.64
22.550,-0.16,0.77,0.60
22.551,-0.08,0.68,0.60
22.552,-0.27,0.50,0.23
22.553,-0.60,0.46,-0.14
22.554,0.08,0.49,0.57
22.555,-0.03,0.76,0.74
22.556,-0.22,0.26,0.05
22.557,-0.19,0.75,0.56
22.558,-0.11,0.42,0.31
22.559,-0.41,0.49,0.08
22.560,-0.14,0.42,0.28
22.561,-0.24,0.91,0.67
22.562,-0.55,0.69,0.15
22.563,-0.05,0.35,0.29
22.564,-0.19,0.38,0.20
22.565,-0.43,0.86,0.42
22.566,-0.25,0.55,0.30
22.567,-0.33,0.37,0.04
22.568,-0.16,0.14,-0.02
22.569,-0.38,0.63,0.25
22.570,-0.27,0.93,0.65
22.571,-0.62,0.40,-0.22
22.572,-0.49,0.58,0.09
22.573,-0.32,0.36,0.03
22.574,-0.46,0.84,0.38
22.575,-0.74,0.33,-0.41
22.576,-0.52,0.63,0.11
22.577,-0.65,0.81,0.15
22.578,-0.30,0.50,0.20
22.579,-0.11,0.55,0.44
22.580,-0.44,0.20,-0.24
22.581,0.06,0.65,0.71
22.582,-0.55,0.87,0.32
22.583,-0.87,0.00,-0.87
22.584,-0.02,0.87,0.85
22.585,-0.68,0.42,-0.27
22.586,-0.38,0.26,-0.12
22.587,-0.02,0.34,0.32
22.588,-0.10,0.50,0.40
22.589,-0.13,0.17,0.04
22.590,-1.01,0.05,-0.96
22.591,0.14,0.53,0.67
22.592,-0.38,0.50,0.12
22.593,-0.52,0.42,-0.10
22.594,-0.44,0.13,-0.31
22.595,-0.30,0.48,0.18
22.596,-0.25,0.79,0.54
22.597,-0.33,0.78,0.45
22.598,-0.38,0.86,0.48
22.599,-0.49,0.37,-0.12
22.600,-0.60,0.31,-0.29
22.601,-0.52,0.49,-0.02
22.602,-0.33,0.37,0.05
22.603,-0.60,0.47,-0.13
22.604,-0.36,0.46,0.10
22.605,-0.54,0.63,0.09
22.606,-0.16,0.45,0.29
22.607,-0.85,0.18,-0.67
22.608,-0.55,0.07,-0.48
22.609,-0.11,0.46,0.35
22.610,-0.57,0.45,-0.12
22.611,0.05,0.71,0.77
22.612,-0.05,0.85,0.80
22.613,-0.99,0.52,-0.47
22.614,-0.55,0.89,0.34
22.615,-0.66,0.61,-0.05
22.616,-0.71,0.37,-0.34
22.617,-0.17,0.60,0.44
22.618,-0.60,0.76,0.16
22.619,-0.63,0.89,0.26
22.620,-0.44,0.33,-0.11
22.621,-0.19,0.45,0.26
22.622,0.14,0.29,0.43
22.623,-0.49,0.35,-0.14
22.624,-0.46,0.26,-0.20
22.625,-0.44,1.00,0.56
22.626,-0.60,0.37,-0.23
22.627,-0.47,0.45,-0.02
22.628,0.06,0.57,0.63
22.629,-0.41,0.01,-0.40
22.630,-1.01,0.65,-0.36
22.631,-0.91,0.42,-0.49
22.632,-0.08,0.47,0.39
22.633,-0.13,0.55,0.41
22.634,-0.60,0.82,0.22
22.635,-0.63,0.32,-0.31
22.636,-0.16,0.73,0.57
22.637,-0.60,0.66,0.06
22.638,-0.36,0.49,0.14
22.639,-0.57,0.67,0.09
22.640,-0.63,0.47,-0.16
22.641,-0.27,0.36,0.08
22.642,-0.24,0.18,-0.07
22.643,-0.32,0.08,-0.25
22.644,-0.63,0.24,-0.39
22.645,-0.49,0.69,0.20
22.646,-0.24,0.67,0.43
22.647,-0.60,0.62,0.03
22.648,-0.27,0.19,-0.08
22.649,-0.25,0.42,0.18
22.650,-0.38,0.50,0.11
22.651,-0.55,0.61,0.06
22.652,-0.30,0.66,0.36
22.653,-0.65,0.36,-0.29
22.654,-0.25,-0.02,-0.27
22.655,-1.12,0.45,-0.67
22.656,-0.38,0.48,0.09
22.657,-0.32,0.20,-0.12
22.658,-0.82,0.64,-0.18
22.659,0.09,1.22,1.30
