运行#1,运行#1,运行#1,运行#1
15.517,-0.11,-1.00,-1.11
15.518,0.36,-0.96,-0.61
15.519,-0.23,-0.67,-0.90
15.520,-0.13,-0.48,-0.60
15.521,0.45,-0.97,-0.52
15.522,0.22,-0.75,-0.52
15.523,-0.10,-0.72,-0.82
15.524,-0.08,-0.61,-0.69
15.525,0.17,-0.28,-0.11
15.526,0.38,-0.52,-0.14
15.527,0.41,-0.63,-0.22
15.528,0.05,-0.83,-0.78
15.529,0.01,-0.53,-0.51
15.530,-0.21,-0.66,-0.87
15.531,0.07,-0.75,-0.68
15.532,0.19,-0.78,-0.59
15.533,-0.17,-1.05,-1.22
15.534,-0.01,-1.08,-1.09
15.535,-0.17,-0.61,-0.78
15.536,-0.04,-0.67,-0.71
15.537,-0.02,-0.72,-0.74
15.538,0.11,-0.56,-0.45
15.539,0.06,-0.64,-0.57
15.540,-0.03,-0.69,-0.72
15.541,0.27,-0.67,-0.40
15.542,0.22,-0.42,-0.20
15.543,0.30,-0.45,-0.14
15.544,0.28,-0.42,-0.14
15.545,-0.07,-0.36,-0.43
15.546,0.24,-0.33,-0.09
15.547,0.21,-0.25,-0.03
15.548,-0.12,-0.61,-0.73
15.549,-0.05,-0.80,-0.85
15.550,0.11,-0.70,-0.59
15.551,0.36,-0.64,-0.27
15.552,-0.37,-0.97,-1.34
15.553,-0.21,-1.16,-1.38
15.554,-0.07,-1.08,-1.15
15.555,-0.16,-0.48,-0.63
15.556,0.06,-1.13,-1.07
15.557,0.51,-0.53,-0.02
15.558,-0.18,-0.31,-0.49
15.559,0.04,-0.23,-0.19
15.560,0.48,-0.75,-0.27
15.561,-0.08,-1.08,-1.15
15.562,-0.23,-0.78,-1.01
15.563,-0.47,-0.77,-1.24
15.564,0.14,-0.47,-0.33
15.565,0.37,-0.23,0.14
15.566,0.14,-0.06,0.08
15.567,0.11,-0.64,-0.53
15.568,-0.17,-0.97,-1.14
15.569,-0.42,-0.78,-1.20
15.570,-0.44,-1.08,-1.52
15.571,-0.36,-0.44,-0.80
15.572,0.00,-0.23,-0.23
15.573,0.18,-0.75,-0.57
15.574,0.10,-0.36,-0.26
15.575,0.29,0.02,0.31
15.576,0.59,0.49,1.08
15.577,0.20,0.38,0.58
15.578,0.34,-0.09,0.25
15.579,0.02,-0.50,-0.48
15.580,0.18,0.05,0.23
15.581,0.27,-0.74,-0.47
15.582,0.51,0.13,0.64
15.583,0.54,-0.06,0.48
15.584,0.20,0.08,0.27
15.585,-0.01,-0.39,-0.41
15.586,-0.23,-0.67,-0.90
15.587,-0.36,-1.16,-1.52
15.588,-0.10,-1.60,-1.70
15.589,-0.33,-0.92,-1.25
15.590,-0.21,-0.72,-0.93
15.591,-0.48,-0.83,-1.32
15.592,-0.63,-0.89,-1.52
15.593,-0.26,-1.00,-1.26
15.594,0.30,-0.61,-0.31
15.595,-0.02,-0.58,-0.60
15.596,0.17,-0.01,0.16
15.597,0.35,-0.42,-0.07
15.598,0.28,-0.45,-0.17
15.599,-0.03,-0.36,-0.39
15.600,-0.07,-0.69,-0.76
15.601,0.30,-0.69,-0.39
15.602,-0.06,-0.55,-0.61
15.603,0.06,-1.24,-1.18
15.604,0.27,-0.75,-0.48
15.605,-0.24,-0.73,-0.97
15.606,-0.02,-0.72,-0.74
15.607,0.16,-0.45,-0.29
15.608,-0.01,-0.72,-0.74
15.609,0.36,-0.80,-0.44
15.610,0.56,-0.50,0.06
15.611,0.23,-0.72,-0.49
15.612,0.38,-0.69,-0.31
15.613,0.30,-0.47,-0.18
15.614,0.45,-0.34,0.11
15.615,0.17,-0.45,-0.27
15.616,0.13,-0.53,-0.39
15.617,0.20,-0.42,-0.21
15.618,-0.22,-0.37,-0.59
15.619,0.03,-0.77,-0.74
15.620,0.20,-0.86,-0.66
15.621,0.11,-0.91,-0.80
15.622,0.05,-0.75,-0.70
15.623,-0.05,-0.18,-0.23
15.624,-0.28,-0.84,-1.12
15.625,0.08,-0.97,-0.89
15.626,-0.17,-1.02,-1.19
15.627,-0.15,-0.70,-0.85
15.628,0.25,-0.70,-0.45
15.629,-0.07,-1.16,-1.24
15.630,0.48,-0.50,-0.02
15.631,0.06,-0.99,-0.93
15.632,-0.07,-0.86,-0.92
15.633,0.06,-0.22,-0.16
15.634,0.24,-0.86,-0.61
15.635,0.21,-0.20,0.02
15.636,0.29,-0.99,-0.70
15.637,0.09,-0.44,-0.36
15.638,0.38,-0.55,-0.18
15.639,0.50,-0.80,-0.30
15.640,0.19,-1.35,-1.16
15.641,-0.01,-0.64,-0.65
15.642,0.33,-0.75,-0.42
15.643,-0.06,-0.48,-0.54
15.644,0.17,-0.72,-0.56
15.645,0.17,-1.16,-0.99
15.646,0.37,-0.78,-0.41
15.647,0.12,-0.56,-0.44
15.648,-0.21,-1.05,-1.26
15.649,0.05,-0.80,-0.75
15.650,0.24,-0.88,-0.64
15.651,0.49,-1.02,-0.54
15.652,0.35,-0.37,-0.01
15.653,0.36,-0.03,0.33
15.654,0.30,-0.20,0.10
15.655,0.04,-0.39,-0.35
15.656,0.23,-0.36,-0.13
15.657,0.21,-0.78,-0.57
15.658,0.07,-0.97,-0.90
15.659,0.25,-1.05,-0.81
15.660,0.50,-0.78,-0.28
15.661,-0.01,-1.08,-1.09
15.662,-0.18,-0.56,-0.74
15.663,0.21,-0.62,-0.41
15.664,0.22,-0.50,-0.28
15.665,-0.36,-0.80,-1.17
15.666,0.12,-0.56,-0.44
15.667,-0.08,-0.42,-0.50
15.668,0.67,-0.55,0.12
15.669,0.19,-0.64,-0.45
15.670,-0.31,-0.33,-0.64
15.671,0.29,-0.17,0.12
15.672,0.27,-0.23,0.04
15.673,0.02,-0.83,-0.81
15.674,-0.12,-0.89,-1.01
15.675,0.22,-0.69,-0.48
15.676,0.61,-0.75,-0.15
15.677,0.19,-0.83,-0.64
15.678,0.14,-1.33,-1.19
15.679,-0.08,-0.83,-0.91
15.680,-0.12,-0.50,-0.62
15.681,-0.10,-0.48,-0.57
15.682,0.07,-0.64,-0.57
15.683,-0.40,-0.83,-1.23
15.684,-0.15,-0.55,-0.70
15.685,0.80,-0.28,0.52
15.686,0.69,-0.31,0.39
15.687,0.29,-0.45,-0.15
15.688,0.61,-0.20,0.41
15.689,0.38,-0.47,-0.09
15.690,0.37,-0.23,0.14
15.691,0.39,-0.33,0.05
15.692,0.05,-0.69,-0.65
15.693,0.02,-0.94,-0.92
15.694,0.08,-0.70,-0.62
15.695,-0.13,-0.51,-0.64
15.696,0.08,-0.73,-0.65
15.697,-0.14,-0.67,-0.81
15.698,-0.07,-0.92,-0.98
15.699,0.12,-0.72,-0.60
15.700,-0.05,-0.75,-0.80
15.701,0.17,-0.50,-0.34
15.702,0.88,-0.88,-0.01
15.703,0.95,-0.45,0.50
15.704,0.05,-0.72,-0.67
15.705,0.27,-0.34,-0.07
15.706,0.38,-0.39,-0.01
15.707,-0.28,-0.47,-0.75
15.708,0.04,-0.50,-0.46
15.709,0.37,-0.58,-0.21
15.710,-0.09,-0.78,-0.87
15.711,0.06,-0.64,-0.58
15.712,0.43,-0.64,-0.20
15.713,0.09,-0.70,-0.61
15.714,0.06,-0.51,-0.45
15.715,-0.05,-0.50,-0.55
15.716,0.38,-0.20,0.18
15.717,0.00,-0.47,-0.48
15.718,-0.23,-0.99,-1.23
15.719,0.36,-0.61,-0.25
15.720,0.53,-0.45,0.08
15.721,0.48,-0.61,-0.13
15.722,0.19,-0.61,-0.43
15.723,0.01,-0.53,-0.52
15.724,0.07,-0.53,-0.46
15.725,0.06,-0.56,-0.50
15.726,0.00,0.16,0.16
15.727,0.13,-0.86,-0.73
15.728,-0.05,-0.69,-0.75
15.729,0.17,-0.45,-0.28
15.730,-0.16,-0.94,-1.10
15.731,-0.15,-0.72,-0.88
15.732,0.14,-1.02,-0.89
15.733,0.30,-0.64,-0.34
15.734,0.05,-1.08,-1.03
15.735,0.01,-0.86,-0.85
15.736,0.18,-0.50,-0.32
15.737,-0.07,-0.88,-0.95
15.738,0.23,-0.67,-0.44
15.739,0.01,-0.47,-0.46
15.740,0.44,-0.47,-0.03
15.741,0.50,-0.06,0.44
15.742,0.24,-0.36,-0.12
15.743,0.45,-0.85,-0.41
15.744,0.22,-1.16,-0.94
15.745,0.31,-0.50,-0.19
15.746,0.15,-0.58,-0.43
15.747,0.39,-0.50,-0.12
15.748,0.00,-0.59,-0.59
15.749,-0.21,-0.56,-0.76
15.750,-0.12,-0.64,-0.76
15.751,0.51,-0.67,-0.16
15.752,-0.42,-0.45,-0.87
15.753,-0.10,-0.56,-0.66
15.754,0.07,-0.69,-0.63
15.755,0.20,-1.02,-0.82
15.756,0.61,-1.05,-0.44
15.757,0.27,-0.37,-0.10
15.758,0.33,-0.50,-0.17
15.759,0.43,-0.83,-0.40
15.760,0.30,-0.64,-0.34
15.761,0.29,-0.56,-0.26
15.762,0.02,-0.34,-0.32
15.763,-0.19,-0.56,-0.75
15.764,0.10,-0.28,-0.17
15.765,-0.52,-0.26,-0.78
15.766,-0.12,-0.84,-0.96
15.767,-0.06,-0.97,-1.03
15.768,-0.12,-0.40,-0.51
15.769,0.27,-0.14,0.13
15.770,-0.43,-0.61,-1.05
15.771,0.03,-0.37,-0.33
15.772,0.50,-1.05,-0.55
15.773,0.18,-0.25,-0.07
15.774,-0.07,-0.50,-0.57
15.775,0.43,-0.20,0.24
15.776,-0.01,-0.45,-0.46
15.777,0.19,-0.23,-0.04
15.778,0.44,-0.64,-0.19
15.779,-0.16,-0.23,-0.39
15.780,0.02,-0.50,-0.47
15.781,0.31,-0.75,-0.44
15.782,-0.06,-0.50,-0.56
15.783,0.18,-1.14,-0.95
15.784,-0.33,-0.67,-1.00
15.785,-0.47,-0.70,-1.17
15.786,0.16,-0.45,-0.29
15.787,0.27,-0.80,-0.53
15.788,0.14,-0.59,-0.45
15.789,0.32,-0.81,-0.49
15.790,0.22,-0.83,-0.61
15.791,0.01,-0.80,-0.79
15.792,0.27,-0.45,-0.18
15.793,0.33,-0.72,-0.40
15.794,0.80,-0.47,0.33
15.795,0.45,-0.47,-0.02
15.796,-0.16,-0.34,-0.49
15.797,0.39,-0.58,-0.20
15.798,0.53,-0.09,0.44
15.799,0.30,-1.08,-0.78
15.800,0.16,-0.86,-0.69
15.801,-0.02,-0.83,-0.85
15.802,0.25,-1.30,-1.05
15.803,0.11,-0.78,-0.67
15.804,0.22,-0.78,-0.56
15.805,-0.01,-0.75,-0.77
15.806,-0.19,-0.92,-1.11
15.807,0.20,-0.72,-0.52
15.808,0.21,-0.61,-0.40
15.809,-0.07,-0.50,-0.58
15.810,-0.44,-0.56,-1.00
15.811,0.27,-0.50,-0.24
15.812,0.20,-0.56,-0.35
15.813,0.09,-0.97,-0.88
15.814,0.37,-0.44,-0.07
15.815,-0.03,-0.34,-0.37
15.816,-0.19,-0.56,-0.75
15.817,-0.04,-0.61,-0.64
15.818,0.20,-0.61,-0.41
15.819,0.27,-0.58,-0.31
15.820,0.19,-0.42,-0.23
15.821,-0.20,-0.81,-1.00
15.822,-0.44,-0.70,-1.14
15.823,0.13,-1.00,-0.87
15.824,6.43E-4,-0.75,-0.75
15.825,-0.01,-0.92,-0.92
15.826,0.01,-0.45,-0.45
15.827,0.01,-1.10,-1.10
15.828,-0.07,-0.31,-0.38
15.829,0.11,-0.61,-0.51
15.830,0.46,-0.39,0.07
15.831,0.41,-0.26,0.16
15.832,0.15,-0.45,-0.30
15.833,0.33,-0.42,-0.08
15.834,0.42,-0.55,-0.13
15.835,0.19,-0.77,-0.59
15.836,-0.20,-0.53,-0.73
15.837,-0.08,-0.44,-0.52
15.838,0.04,-0.94,-0.90
15.839,0.12,-1.05,-0.93
15.840,-0.20,-0.70,-0.89
15.841,-0.27,-0.97,-1.24
15.842,0.10,-1.16,-1.06
15.843,-0.05,-0.69,-0.74
15.844,0.33,-0.70,-0.36
15.845,0.42,-0.69,-0.28
15.846,0.35,-0.06,0.28
15.847,-0.07,-0.50,-0.57
15.848,-0.23,-0.31,-0.54
15.849,0.22,-0.28,-0.06
15.850,0.20,-0.34,-0.14
15.851,-0.15,-0.47,-0.63
15.852,0.18,-0.86,-0.68
15.853,-0.11,-0.36,-0.48
15.854,0.16,-0.66,-0.51
15.855,0.46,-0.33,0.13
15.856,0.03,-0.97,-0.94
15.857,0.17,-1.41,-1.24
15.858,0.01,-0.83,-0.83
15.859,0.13,-1.08,-0.94
15.860,-0.31,-0.51,-0.81
15.861,-0.05,-0.56,-0.61
15.862,0.36,-0.83,-0.48
15.863,0.08,-0.94,-0.86
15.864,-0.15,-0.96,-1.11
15.865,0.25,-0.72,-0.47
15.866,0.55,-0.93,-0.39
15.867,0.03,-0.52,-0.49
15.868,0.00,-0.36,-0.36
15.869,-0.10,-0.64,-0.74
15.870,0.21,-0.39,-0.18
15.871,-0.18,-1.04,-1.22
15.872,-0.10,-0.61,-0.71
15.873,-0.01,-0.56,-0.57
15.874,0.10,0.07,0.18
15.875,-0.05,-0.06,-0.11
15.876,0.17,-0.83,-0.66
15.877,-0.28,-0.40,-0.68
15.878,0.07,-0.94,-0.87
15.879,-0.22,-0.34,-0.56
15.880,-0.29,-0.80,-1.09
15.881,-0.18,-1.13,-1.32
15.882,-0.39,-0.69,-1.09
15.883,0.06,-0.53,-0.46
15.884,0.32,-0.48,-0.15
15.885,0.30,-0.50,-0.20
15.886,0.43,-0.55,-0.12
15.887,0.41,-0.66,-0.25
15.888,0.78,-0.66,0.12
15.889,0.54,-0.69,-0.16
15.890,0.04,-0.33,-0.30
15.891,0.70,-0.33,0.37
15.892,0.12,-0.34,-0.22
15.893,0.19,-0.09,0.11
15.894,0.40,-0.47,-0.07
15.895,0.32,-0.64,-0.32
15.896,0.50,-0.75,-0.25
15.897,-0.16,-0.42,-0.58
15.898,0.19,-0.23,-0.03
15.899,-0.04,-0.36,-0.41
15.900,-0.20,-0.59,-0.79
15.901,0.12,-1.11,-0.99
15.902,0.27,-1.03,-0.76
15.903,0.18,-0.94,-0.76
15.904,-0.02,-0.78,-0.80
15.905,-0.22,-0.99,-1.22
15.906,-0.03,-1.11,-1.14
15.907,-0.05,-0.64,-0.68
15.908,-0.18,-0.48,-0.66
15.909,-0.15,-1.08,-1.23
15.910,0.00,-0.69,-0.69
15.911,-0.31,-0.15,-0.46
15.912,0.00,-0.20,-0.19
15.913,0.17,-0.53,-0.36
15.914,-0.12,-0.36,-0.48
15.915,-0.15,-0.42,-0.56
15.916,0.46,-0.09,0.36
15.917,0.22,-0.67,-0.45
15.918,0.05,-0.67,-0.62
15.919,0.19,-0.47,-0.29
15.920,0.29,-0.80,-0.51
15.921,0.48,-0.55,-0.08
15.922,-0.09,-0.69,-0.79
15.923,-0.23,-0.84,-1.06
15.924,0.04,-0.17,-0.13
15.925,0.44,-0.42,0.02
15.926,0.26,-0.64,-0.38
15.927,0.19,-0.67,-0.47
15.928,-0.10,-0.64,-0.74
15.929,0.26,-1.08,-0.81
15.930,0.29,-0.50,-0.21
15.931,0.15,-0.69,-0.54
15.932,-0.19,-0.36,-0.56
15.933,-0.23,-0.59,-0.81
15.934,-0.13,-0.61,-0.74
15.935,0.04,-0.53,-0.49
15.936,0.03,-0.53,-0.50
15.937,-0.37,-1.35,-1.72
15.938,-0.16,-0.61,-0.77
15.939,-0.10,-0.69,-0.79
15.940,0.22,-0.69,-0.47
15.941,-0.08,-0.34,-0.42
15.942,-0.23,-0.58,-0.81
15.943,-0.25,-0.67,-0.91
15.944,-0.36,-0.53,-0.88
15.945,0.13,-0.63,-0.50
15.946,0.19,-0.64,-0.45
15.947,0.45,-0.64,-0.19
15.948,-0.43,-0.56,-0.99
15.949,0.27,-0.37,-0.10
15.950,0.14,-0.31,-0.17
15.951,-0.38,-0.39,-0.78
15.952,0.09,-0.01,0.09
15.953,0.03,-0.25,-0.22
15.954,0.14,-0.86,-0.72
15.955,0.30,-0.94,-0.64
15.956,0.25,-0.19,0.06
15.957,0.26,-0.64,-0.38
15.958,0.34,-0.64,-0.30
15.959,-0.05,-0.61,-0.66
15.960,0.09,-0.36,-0.27
15.961,0.38,-0.56,-0.17
15.962,0.09,-0.67,-0.58
15.963,-0.07,-1.08,-1.14
15.964,-0.33,-1.11,-1.44
15.965,-0.05,-0.97,-1.02
15.966,-0.04,-0.75,-0.79
15.967,0.14,-0.70,-0.56
15.968,0.08,-1.05,-0.97
15.969,-0.05,-0.72,-0.77
15.970,0.37,-0.26,0.11
15.971,0.53,-0.91,-0.38
15.972,0.38,-0.30,0.07
15.973,0.16,-0.50,-0.34
15.974,-0.15,-0.53,-0.68
15.975,0.68,0.22,0.90
15.976,0.25,-0.47,-0.22
15.977,0.54,-0.25,0.29
15.978,0.24,-0.09,0.15
15.979,0.66,-0.33,0.33
15.980,0.12,-0.64,-0.52
15.981,0.36,-0.53,-0.17
15.982,-0.12,-0.80,-0.93
15.983,0.04,-1.06,-1.01
15.984,0.14,-0.97,-0.84
15.985,0.00,-1.21,-1.21
15.986,-0.14,-0.83,-0.97
15.987,-0.24,-0.81,-1.05
15.988,-0.31,-1.11,-1.42
15.989,-0.22,-0.75,-0.96
15.990,0.10,-0.91,-0.82
15.991,-0.12,-0.61,-0.73
15.992,0.01,-0.42,-0.41
15.993,0.47,-0.33,0.13
15.994,0.54,-0.39,0.15
15.995,0.25,-0.88,-0.63
15.996,0.28,-0.22,0.06
15.997,0.12,-0.36,-0.24
15.998,0.46,-0.36,0.10
15.999,0.03,-0.56,-0.52
16.000,0.06,-0.34,-0.28
16.001,0.34,-0.78,-0.44
16.002,-0.15,-1.08,-1.23
16.003,0.03,-1.11,-1.07
16.004,0.24,-0.97,-0.73
16.005,-0.04,-0.59,-0.63
16.006,-0.20,-0.67,-0.87
16.007,-0.10,-1.06,-1.15
16.008,-0.02,-0.67,-0.69
16.009,0.17,-0.50,-0.33
16.010,0.30,-0.78,-0.47
16.011,0.06,-0.72,-0.66
16.012,0.23,-0.64,-0.41
16.013,0.04,-0.42,-0.37
16.014,0.40,-0.09,0.31
16.015,0.31,-0.72,-0.40
16.016,0.28,-0.86,-0.57
16.017,0.00,-0.53,-0.53
16.018,0.16,-0.31,-0.15
16.019,0.27,-1.02,-0.75
16.020,-0.03,-0.83,-0.87
16.021,-0.22,-0.80,-1.03
16.022,-0.33,-0.28,-0.61
16.023,-0.02,-1.08,-1.10
16.024,-0.05,-0.50,-0.55
16.025,-0.05,-0.92,-0.97
16.026,0.01,-0.67,-0.65
16.027,-0.10,-0.78,-0.87
16.028,0.06,-0.47,-0.41
16.029,0.02,-0.09,-0.07
16.030,0.06,-0.75,-0.68
16.031,-0.21,-0.31,-0.52
16.032,-0.10,0.19,0.08
16.033,0.22,-0.34,-0.12
16.034,0.01,-0.20,-0.18
16.035,-0.04,-0.17,-0.21
16.036,0.04,-0.56,-0.52
16.037,0.69,-0.34,0.35
16.038,0.20,-0.37,-0.17
16.039,0.01,-0.23,-0.22
16.040,-0.10,-0.61,-0.72
16.041,0.31,-1.03,-0.72
16.042,-0.18,-0.78,-0.96
16.043,-0.13,-0.70,-0.83
16.044,0.09,-0.67,-0.58
16.045,-0.09,-0.64,-0.73
16.046,0.15,-0.45,-0.30
16.047,-0.15,-0.31,-0.46
16.048,0.04,-0.20,-0.16
16.049,0.17,-0.23,-0.06
16.050,-0.08,-0.28,-0.36
16.051,0.49,0.13,0.62
16.052,0.58,-0.55,0.03
16.053,0.16,-0.66,-0.50
16.054,-0.10,-0.86,-0.96
16.055,0.20,-0.55,-0.36
16.056,0.07,-0.80,-0.73
16.057,-0.33,-0.81,-1.13
16.058,-0.52,-0.89,-1.41
16.059,0.06,-0.42,-0.36
16.060,-0.13,-0.56,-0.69
16.061,0.22,-0.75,-0.53
16.062,0.27,-1.08,-0.81
16.063,-0.01,-1.24,-1.26
16.064,0.12,-0.45,-0.33
16.065,0.08,-0.37,-0.28
16.066,0.29,-0.41,-0.13
16.067,0.41,-0.55,-0.15
16.068,0.09,-0.61,-0.52
16.069,0.14,-0.45,-0.30
16.070,0.24,-0.56,-0.31
16.071,0.37,-0.33,0.04
16.072,0.13,-0.75,-0.62
16.073,-0.39,-0.31,-0.70
16.074,-0.25,-0.67,-0.92
16.075,0.24,-0.42,-0.18
16.076,0.03,-1.05,-1.02
16.077,0.08,-0.51,-0.43
16.078,0.05,-0.67,-0.62
16.079,-0.02,-0.86,-0.88
16.080,0.01,-0.56,-0.55
16.081,-0.02,-0.53,-0.55
16.082,-0.28,-0.80,-1.09
16.083,-0.15,-0.78,-0.93
16.084,0.16,-0.97,-0.80
16.085,0.67,-0.31,0.37
16.086,0.33,-0.34,-0.01
16.087,0.01,-0.47,-0.45
16.088,0.20,-0.58,-0.39
16.089,0.06,-0.39,-0.33
16.090,-0.01,-0.58,-0.59
16.091,0.12,-0.69,-0.58
16.092,0.09,-0.67,-0.57
16.093,0.26,-0.84,-0.58
16.094,-0.37,-0.83,-1.20
16.095,-0.23,-0.59,-0.82
16.096,-0.33,-0.34,-0.67
16.097,-0.44,-1.63,-2.07
16.098,-0.04,-0.34,-0.38
16.099,0.00,-0.61,-0.62
16.100,0.24,-0.70,-0.46
16.101,-0.27,-0.42,-0.69
16.102,0.14,-0.36,-0.22
16.103,0.31,-0.56,-0.25
16.104,-0.19,-0.72,-0.91
16.105,-0.03,-0.14,-0.18
16.106,0.54,-0.22,0.32
16.107,0.18,-0.12,0.06
16.108,0.14,-0.63,-0.49
16.109,-4.24E-4,-0.22,-0.22
16.110,0.16,-0.72,-0.56
16.111,-0.20,-0.45,-0.64
16.112,0.27,-1.24,-0.97
16.113,-0.16,-1.03,-1.19
16.114,0.19,-0.86,-0.67
16.115,-0.21,-0.61,-0.82
16.116,-0.25,-0.80,-1.05
16.117,0.46,-1.33,-0.87
16.118,0.45,-0.78,-0.33
16.119,-0.08,-0.53,-0.61
16.120,0.35,-0.42,-0.08
16.121,0.40,-0.45,-0.05
16.122,0.48,-0.86,-0.38
16.123,0.14,-0.50,-0.37
16.124,0.59,-0.69,-0.10
16.125,0.17,-0.39,-0.21
16.126,-0.10,-0.20,-0.30
16.127,0.32,-0.45,-0.12
16.128,0.45,-0.48,-0.03
16.129,0.11,-0.75,-0.64
16.130,0.20,-0.48,-0.28
16.131,0.20,-0.78,-0.58
16.132,-0.15,-1.08,-1.24
16.133,0.17,-0.83,-0.66
16.134,-0.53,-0.40,-0.92
16.135,0.58,-1.11,-0.53
16.136,-0.02,-1.16,-1.18
16.137,0.16,-0.53,-0.37
16.138,0.32,-0.86,-0.53
16.139,-0.15,-0.66,-0.81
16.140,0.24,-0.78,-0.54
16.141,0.14,-0.45,-0.30
16.142,0.20,-0.06,0.13
16.143,-0.18,-0.72,-0.90
16.144,0.51,-0.42,0.09
16.145,0.06,-0.88,-0.82
16.146,0.22,-0.72,-0.50
16.147,-0.07,-0.81,-0.87
16.148,0.24,-0.91,-0.68
16.149,0.08,-0.94,-0.86
16.150,-0.38,-0.80,-1.19
16.151,-0.26,-1.13,-1.39
16.152,-0.31,-0.97,-1.28
16.153,-0.70,-1.08,-1.78
16.154,-0.08,-0.75,-0.82
16.155,0.33,-0.83,-0.50
16.156,0.16,-1.11,-0.95
16.157,-0.15,-0.77,-0.92
16.158,0.36,-0.55,-0.19
16.159,0.54,-0.42,0.12
16.160,0.15,-0.39,-0.24
16.161,-0.26,-0.12,-0.37
16.162,0.36,-0.64,-0.27
16.163,0.06,-0.56,-0.49
16.164,0.16,-0.80,-0.64
16.165,0.19,-0.75,-0.56
16.166,0.13,-0.42,-0.29
16.167,0.13,-0.97,-0.84
16.168,0.04,-0.55,-0.51
16.169,-0.09,-0.92,-1.00
16.170,-0.23,-0.61,-0.84
16.171,0.30,-0.86,-0.56
16.172,0.02,-1.03,-1.01
16.173,0.14,-0.88,-0.74
16.174,0.34,-0.84,-0.49
16.175,0.06,-0.59,-0.53
16.176,-0.06,-0.66,-0.73
16.177,0.23,-0.91,-0.68
16.178,0.41,-0.78,-0.37
16.179,0.47,-0.64,-0.16
16.180,0.18,-0.44,-0.27
16.181,0.67,-0.55,0.12
16.182,0.43,-0.12,0.32
16.183,0.06,-0.39,-0.33
16.184,0.16,-1.00,-0.83
16.185,-0.20,-0.75,-0.95
16.186,-0.28,-0.56,-0.85
16.187,-0.03,-0.26,-0.29
16.188,0.09,-0.81,-0.72
16.189,0.43,-0.56,-0.13
16.190,0.36,-1.19,-0.83
16.191,-0.13,-0.59,-0.72
16.192,0.30,-1.08,-0.78
16.193,-0.01,-0.47,-0.49
16.194,0.14,-0.91,-0.77
16.195,0.11,-0.36,-0.25
16.196,0.51,-0.53,-0.02
16.197,0.14,-0.53,-0.39
16.198,0.03,-0.11,-0.08
16.199,0.12,-0.36,-0.24
16.200,-0.15,-0.53,-0.68
16.201,0.19,-0.56,-0.37
16.202,0.62,-0.28,0.34
16.203,0.08,-0.53,-0.45
16.204,0.42,-0.64,-0.22
16.205,0.20,-1.08,-0.88
16.206,0.08,-0.94,-0.86
16.207,-0.11,-0.40,-0.51
16.208,-0.18,-0.83,-1.01
16.209,0.06,-0.67,-0.61
16.210,0.16,-0.75,-0.58
16.211,0.06,-0.58,-0.52
16.212,0.09,-0.66,-0.58
16.213,0.67,0.13,0.80
16.214,0.34,-0.47,-0.13
16.215,0.14,-0.50,-0.36
16.216,0.10,-0.47,-0.37
16.217,-0.13,-0.66,-0.79
16.218,0.21,-0.39,-0.18
16.219,0.43,-0.58,-0.15
16.220,0.34,-0.34,0.00
16.221,0.24,-0.91,-0.67
16.222,0.22,-1.16,-0.94
16.223,-0.68,-0.86,-1.55
16.224,-0.04,-0.50,-0.54
16.225,0.06,-0.75,-0.69
16.226,0.19,-0.53,-0.34
16.227,0.14,-0.39,-0.25
16.228,-0.19,-0.66,-0.86
16.229,0.27,-0.94,-0.67
16.230,0.58,-0.56,0.02
16.231,-0.01,-0.72,-0.74
16.232,-0.15,-0.36,-0.51
16.233,-0.02,-0.70,-0.72
16.234,0.05,-0.77,-0.73
16.235,0.14,-0.99,-0.86
16.236,-0.17,-0.17,-0.34
16.237,0.04,-0.80,-0.76
16.238,-0.15,-0.61,-0.76
16.239,0.17,-1.02,-0.85
16.240,-0.02,-1.00,-1.01
16.241,0.32,-0.78,-0.46
16.242,0.21,-0.56,-0.34
16.243,-0.37,-0.69,-1.06
16.244,-0.55,-0.67,-1.22
16.245,0.17,-0.81,-0.64
16.246,-0.01,-0.70,-0.71
16.247,0.07,-0.89,-0.82
16.248,0.59,-0.69,-0.10
16.249,0.36,-0.47,-0.11
16.250,0.30,-0.74,-0.45
16.251,0.38,-1.02,-0.64
16.252,0.24,-0.69,-0.45
16.253,0.12,-0.66,-0.54
16.254,0.11,-0.80,-0.69
16.255,-0.19,-1.13,-1.32
16.256,0.27,-0.86,-0.59
16.257,-0.17,-0.94,-1.11
16.258,0.13,-0.64,-0.51
16.259,-0.28,-0.91,-1.19
16.260,-0.10,-0.72,-0.82
16.261,0.10,-1.00,-0.90
16.262,-0.04,-0.91,-0.96
16.263,0.14,-1.00,-0.86
16.264,0.00,-1.27,-1.27
16.265,-0.08,-0.89,-0.96
16.266,0.16,-0.69,-0.53
16.267,-0.12,-0.58,-0.70
16.268,0.56,-0.45,0.11
16.269,0.20,-0.86,-0.66
16.270,0.11,-0.33,-0.22
16.271,0.06,-0.47,-0.41
16.272,0.19,-0.64,-0.44
16.273,-0.02,-0.61,-0.63
16.274,-0.27,-0.72,-0.99
16.275,0.23,-0.42,-0.19
16.276,-0.07,-0.69,-0.76
16.277,-0.18,-0.61,-0.79
16.278,-0.07,-0.92,-0.99
16.279,-0.17,-0.67,-0.84
16.280,-0.12,-0.74,-0.87
16.281,0.22,-0.39,-0.17
16.282,-0.07,-0.72,-0.79
