运行#1,运行#1,运行#1,运行#1
20.251,0.36,0.51,0.87
20.252,0.25,0.04,0.28
20.253,0.17,0.17,0.34
20.254,0.47,0.32,0.79
20.255,0.52,0.60,1.12
20.256,0.33,0.52,0.85
20.257,0.58,0.43,1.00
20.258,0.69,0.42,1.11
20.259,0.22,0.25,0.47
20.260,0.58,0.78,1.36
20.261,0.47,0.18,0.65
20.262,0.58,0.12,0.70
20.263,0.30,0.06,0.36
20.264,0.30,0.28,0.58
20.265,0.68,0.66,1.35
20.266,0.96,0.02,0.97
20.267,0.52,0.45,0.97
20.268,0.69,0.65,1.33
20.269,0.80,0.61,1.41
20.270,1.23,0.34,1.57
20.271,0.28,0.49,0.77
20.272,0.11,0.78,0.89
20.273,0.22,0.29,0.51
20.274,0.17,0.15,0.32
20.275,0.19,0.36,0.55
20.276,0.80,0.03,0.83
20.277,0.25,0.26,0.51
20.278,0.52,0.52,1.04
20.279,0.33,0.07,0.40
20.280,0.49,0.01,0.51
20.281,0.88,0.32,1.21
20.282,0.66,0.09,0.75
20.283,0.30,0.44,0.74
20.284,0.38,0.26,0.64
20.285,0.69,0.58,1.26
20.286,0.71,0.47,1.18
20.287,0.79,0.70,1.50
20.288,0.11,0.28,0.39
20.289,0.38,0.33,0.72
20.290,0.63,0.63,1.26
20.291,0.63,0.48,1.11
20.292,0.66,0.60,1.25
20.293,-0.03,0.42,0.39
20.294,0.63,0.07,0.70
20.295,0.74,0.23,0.97
20.296,0.52,0.23,0.76
20.297,0.25,0.21,0.45
20.298,0.69,0.63,1.31
20.299,0.49,0.73,1.22
20.300,-0.03,0.15,0.13
20.301,0.41,0.49,0.90
20.302,1.01,0.10,1.12
20.303,0.91,0.02,0.93
20.304,0.82,0.37,1.19
20.305,0.35,0.31,0.66
20.306,0.66,0.57,1.23
20.307,0.63,0.41,1.04
20.308,0.25,0.26,0.51
20.309,0.55,0.18,0.73
20.310,0.74,0.33,1.07
20.311,0.60,0.39,1.00
20.312,0.55,0.41,0.97
20.313,0.16,0.17,0.33
20.314,-0.06,0.60,0.54
20.315,0.66,0.23,0.89
20.316,0.66,0.35,1.01
20.317,0.52,0.42,0.95
20.318,0.25,-0.06,0.19
20.319,0.16,0.65,0.82
20.320,0.58,0.56,1.14
20.321,0.71,0.57,1.28
20.322,0.44,0.31,0.75
20.323,0.03,0.39,0.42
20.324,0.39,0.03,0.42
20.325,0.36,0.50,0.86
20.326,0.17,0.49,0.66
20.327,0.60,0.12,0.73
20.328,0.36,0.57,0.93
20.329,0.36,0.49,0.84
20.330,0.46,0.97,1.44
20.331,0.49,0.20,0.70
20.332,0.11,-0.08,0.03
20.333,0.55,0.65,1.20
20.334,0.71,0.34,1.05
20.335,0.80,0.44,1.24
20.336,0.71,0.29,1.00
20.337,0.22,0.32,0.55
20.338,0.30,0.24,0.54
20.339,0.96,0.79,1.75
20.340,0.52,0.54,1.07
20.341,0.55,0.23,0.78
20.342,0.38,0.18,0.56
20.343,0.44,0.59,1.03
20.344,0.63,0.48,1.11
20.345,0.41,0.36,0.78
20.346,0.52,0.70,1.22
20.347,0.58,0.36,0.94
20.348,0.71,-0.13,0.58
20.349,0.33,0.44,0.76
20.350,0.71,0.23,0.94
20.351,0.58,0.58,1.16
20.352,0.52,0.34,0.86
20.353,0.30,0.78,1.09
20.354,0.49,0.47,0.96
20.355,0.30,0.41,0.71
20.356,0.41,0.50,0.91
20.357,0.66,0.37,1.03
20.358,0.30,0.21,0.51
20.359,0.60,0.11,0.71
20.360,0.60,1.14,1.74
20.361,0.27,0.38,0.65
20.362,0.68,0.31,0.99
20.363,0.93,0.41,1.34
20.364,0.47,0.16,0.63
20.365,0.60,0.39,1.00
20.366,0.11,-0.08,0.03
20.367,0.85,0.60,1.46
20.368,0.25,0.83,1.08
20.369,0.47,0.16,0.63
20.370,0.74,0.74,1.48
20.371,0.49,0.49,0.98
20.372,0.30,0.23,0.53
20.373,0.69,0.47,1.16
20.374,0.44,0.25,0.69
20.375,0.74,0.52,1.26
20.376,0.71,0.68,1.40
20.377,0.69,-0.03,0.66
20.378,0.22,0.61,0.83
20.379,0.53,0.48,1.00
20.380,0.11,0.80,0.91
20.381,0.14,0.48,0.62
20.382,0.55,0.15,0.70
20.383,0.74,0.20,0.94
20.384,0.96,0.50,1.46
20.385,0.44,0.83,1.26
20.386,0.22,0.54,0.76
20.387,0.58,0.50,1.08
20.388,0.31,0.31,0.62
20.389,0.47,0.38,0.85
20.390,0.55,0.02,0.57
20.391,0.77,0.28,1.05
20.392,0.25,0.58,0.83
20.393,0.99,0.42,1.42
20.394,0.25,0.89,1.14
20.395,0.66,0.13,0.79
20.396,0.83,0.39,1.22
20.397,0.52,0.52,1.05
20.398,0.71,0.53,1.24
20.399,0.46,0.37,0.83
20.400,0.46,0.08,0.55
20.401,0.72,0.24,0.96
20.402,0.33,0.80,1.13
20.403,0.31,0.55,0.86
20.404,0.60,0.39,0.99
20.405,0.52,0.27,0.79
20.406,-0.11,0.26,0.16
20.407,0.74,0.63,1.37
20.408,1.02,0.45,1.47
20.409,0.99,0.15,1.14
20.410,0.63,-0.11,0.52
20.411,0.85,0.31,1.16
20.412,0.60,0.37,0.97
20.413,0.39,0.65,1.03
20.414,0.69,0.58,1.27
20.415,-0.03,-0.23,-0.25
20.416,0.31,0.26,0.57
20.417,0.44,-0.05,0.39
20.418,0.33,0.10,0.43
20.419,0.27,0.32,0.59
20.420,0.52,0.34,0.86
20.421,0.96,0.69,1.65
20.422,0.82,0.52,1.34
20.423,0.25,0.23,0.47
20.424,0.60,0.41,1.02
20.425,0.74,0.31,1.05
20.426,0.63,0.24,0.87
20.427,0.44,0.26,0.70
20.428,0.03,0.89,0.92
20.429,0.66,0.34,1.00
20.430,0.14,0.32,0.46
20.431,0.52,0.13,0.65
20.432,0.82,0.23,1.05
20.433,0.39,0.16,0.55
20.434,0.22,0.21,0.43
20.435,0.88,0.56,1.44
20.436,0.55,0.12,0.67
20.437,0.69,0.03,0.71
20.438,0.19,0.47,0.66
20.439,0.66,-0.11,0.55
20.440,0.58,0.07,0.65
20.441,0.63,0.76,1.39
20.442,0.66,0.76,1.43
20.443,0.74,0.18,0.92
20.444,0.36,0.40,0.76
20.445,0.47,0.12,0.59
20.446,0.77,0.21,0.98
20.447,0.80,0.23,1.03
20.448,0.49,0.91,1.41
20.449,0.93,0.36,1.29
20.450,0.63,0.42,1.05
20.451,1.10,0.33,1.43
20.452,0.25,0.18,0.43
20.453,0.27,-0.14,0.13
20.454,0.80,0.07,0.87
20.455,0.65,1.15,1.80
20.456,0.57,0.13,0.70
20.457,0.74,0.31,1.06
20.458,0.44,0.39,0.83
20.459,0.39,0.18,0.57
20.460,0.69,0.15,0.84
20.461,0.14,0.31,0.45
20.462,0.60,0.97,1.57
20.463,0.88,0.16,1.04
20.464,0.42,0.26,0.68
20.465,0.44,0.07,0.52
20.466,0.44,0.39,0.83
20.467,0.47,0.39,0.85
20.468,0.88,0.27,1.15
20.469,0.30,0.09,0.38
20.470,0.25,2.35E-4,0.25
20.471,0.68,-0.08,0.61
20.472,0.58,0.44,1.02
20.473,0.63,0.05,0.68
20.474,0.47,0.16,0.62
20.475,0.36,0.44,0.80
20.476,0.72,0.93,1.65
20.477,0.19,0.35,0.54
20.478,0.58,0.32,0.90
20.479,0.77,-0.49,0.28
20.480,0.63,0.31,0.94
20.481,0.30,0.29,0.59
20.482,0.44,0.67,1.11
20.483,0.52,0.36,0.88
20.484,0.52,0.23,0.75
20.485,0.72,0.31,1.02
20.486,0.71,-0.13,0.58
20.487,0.61,0.78,1.39
20.488,0.77,0.58,1.34
20.489,0.33,0.21,0.54
20.490,0.33,0.26,0.59
20.491,0.19,0.23,0.42
20.492,0.96,0.41,1.37
20.493,0.41,0.20,0.61
20.494,0.49,-0.01,0.49
20.495,0.77,0.43,1.20
20.496,0.44,0.53,0.97
20.497,0.52,0.32,0.85
20.498,0.60,0.52,1.12
20.499,0.63,0.39,1.02
20.500,0.36,0.07,0.42
20.501,0.41,0.15,0.57
20.502,0.65,0.30,0.95
20.503,0.71,0.47,1.18
20.504,0.36,0.21,0.56
20.505,0.58,0.63,1.21
20.506,0.71,-2.65E-4,0.71
20.507,0.30,0.44,0.74
20.508,0.88,0.45,1.33
20.509,0.33,0.74,1.06
20.510,0.14,0.21,0.35
20.511,0.61,0.08,0.69
20.512,0.96,0.39,1.35
20.513,0.19,0.24,0.43
20.514,0.93,0.39,1.32
20.515,0.71,0.20,0.91
20.516,1.04,0.56,1.60
20.517,0.61,0.63,1.24
20.518,0.47,0.78,1.25
20.519,0.03,0.29,0.31
20.520,0.11,0.12,0.22
20.521,0.63,0.50,1.13
20.522,0.44,0.27,0.71
20.523,0.47,0.49,0.95
20.524,0.44,0.42,0.86
20.525,1.18,0.42,1.59
20.526,0.49,0.36,0.86
20.527,0.52,-0.05,0.47
20.528,0.63,0.30,0.93
20.529,1.07,0.18,1.25
20.530,0.74,0.73,1.47
20.531,0.33,0.22,0.55
20.532,0.06,0.31,0.37
20.533,-0.08,0.46,0.38
20.534,0.58,0.44,1.01
20.535,0.63,0.51,1.14
20.536,0.63,0.63,1.25
20.537,0.69,0.63,1.32
20.538,0.39,0.81,1.20
20.539,0.63,0.02,0.65
20.540,0.58,0.57,1.15
20.541,0.66,0.27,0.93
20.542,0.63,0.22,0.85
20.543,0.58,0.16,0.73
20.544,0.63,-0.03,0.60
20.545,0.52,0.26,0.78
20.546,0.08,0.16,0.24
20.547,0.49,-0.30,0.19
20.548,0.58,0.41,0.99
20.549,0.96,0.47,1.43
20.550,0.66,0.47,1.13
20.551,0.20,0.10,0.30
20.552,0.33,0.25,0.58
20.553,0.36,0.52,0.88
20.554,0.44,0.34,0.78
20.555,0.58,0.41,0.99
20.556,0.49,-0.15,0.34
20.557,0.36,0.43,0.78
20.558,0.58,0.84,1.41
20.559,0.74,0.66,1.40
20.560,0.55,0.32,0.87
20.561,0.58,0.44,1.02
20.562,0.60,-0.18,0.42
20.563,0.63,0.36,1.00
20.564,0.80,0.41,1.21
20.565,0.22,0.21,0.43
20.566,0.22,-0.06,0.16
20.567,0.27,0.17,0.44
20.568,0.77,0.21,0.97
20.569,0.72,0.13,0.85
20.570,0.30,0.50,0.80
20.571,0.33,0.18,0.51
20.572,0.58,0.40,0.98
20.573,0.30,0.10,0.41
20.574,0.85,0.15,1.00
20.575,0.88,0.26,1.14
20.576,0.74,0.70,1.44
20.577,0.27,0.67,0.94
20.578,0.88,0.72,1.61
20.579,0.44,0.04,0.48
20.580,0.58,0.19,0.76
20.581,0.82,0.23,1.05
20.582,0.14,0.23,0.37
20.583,0.52,2.45E-4,0.52
20.584,0.69,0.35,1.04
20.585,0.41,0.05,0.46
20.586,0.52,0.19,0.71
20.587,0.36,0.28,0.64
20.588,0.74,-0.03,0.72
20.589,0.99,0.07,1.06
20.590,0.41,0.36,0.77
20.591,0.80,0.79,1.59
20.592,0.60,0.52,1.13
20.593,0.36,0.11,0.47
20.594,0.66,0.51,1.16
20.595,0.61,-0.17,0.43
20.596,0.16,0.38,0.55
20.597,0.63,0.48,1.11
20.598,0.44,0.61,1.06
20.599,0.50,0.59,1.09
20.600,0.38,0.21,0.59
20.601,0.69,0.34,1.03
20.602,0.63,0.40,1.03
20.603,1.04,0.17,1.21
20.604,0.60,0.00,0.60
20.605,0.52,0.47,0.99
20.606,0.22,0.45,0.67
20.607,0.30,0.37,0.68
20.608,0.66,0.29,0.95
20.609,0.39,-0.05,0.34
20.610,0.82,0.34,1.16
20.611,0.49,0.46,0.95
20.612,0.22,0.40,0.62
20.613,0.74,-0.10,0.64
20.614,0.22,0.78,1.00
20.615,0.66,0.42,1.08
20.616,0.25,0.46,0.70
20.617,-0.02,0.58,0.55
20.618,0.19,0.57,0.76
20.619,0.72,0.36,1.08
20.620,0.19,0.66,0.85
20.621,0.50,0.42,0.92
20.622,0.38,0.05,0.44
20.623,0.58,0.48,1.05
20.624,0.22,0.30,0.52
20.625,0.17,1.23,1.39
20.626,0.38,0.78,1.16
20.627,0.69,0.31,1.00
20.628,0.44,0.46,0.90
20.629,0.22,0.25,0.47
20.630,0.49,0.49,0.99
20.631,0.25,0.26,0.51
20.632,0.03,0.62,0.64
20.633,0.52,0.52,1.04
20.634,0.14,0.19,0.33
20.635,0.74,0.15,0.89
20.636,0.58,0.55,1.13
20.637,0.79,0.23,1.02
20.638,0.85,0.35,1.19
20.639,0.88,0.54,1.42
20.640,0.79,0.52,1.32
20.641,0.66,-0.06,0.60
20.642,0.82,0.21,1.03
20.643,0.85,0.35,1.20
20.644,0.41,0.36,0.77
20.645,0.06,0.55,0.61
20.646,0.74,0.61,1.35
20.647,0.41,0.33,0.74
20.648,0.72,0.45,1.17
20.649,0.33,0.03,0.36
20.650,0.93,0.29,1.22
20.651,0.22,0.62,0.84
20.652,0.33,0.96,1.29
20.653,0.47,0.47,0.93
20.654,0.52,0.32,0.84
20.655,0.88,0.26,1.14
20.656,0.88,0.52,1.40
20.657,0.63,0.57,1.20
20.658,0.50,0.40,0.89
20.659,0.33,0.83,1.16
20.660,0.30,0.16,0.47
20.661,0.44,0.24,0.68
20.662,0.91,-0.03,0.88
20.663,0.22,0.50,0.72
20.664,0.27,0.68,0.95
20.665,0.47,0.36,0.83
20.666,0.71,0.41,1.12
20.667,0.68,0.52,1.21
20.668,0.77,0.46,1.23
20.669,0.58,0.46,1.04
20.670,0.46,0.07,0.53
20.671,0.71,0.01,0.72
20.672,0.49,-0.03,0.47
20.673,0.91,0.15,1.06
20.674,0.41,0.11,0.52
20.675,0.31,0.37,0.68
20.676,0.63,0.47,1.10
20.677,0.61,0.24,0.84
20.678,0.46,0.36,0.83
20.679,0.80,1.01,1.81
20.680,0.90,0.47,1.38
20.681,0.79,0.41,1.21
20.682,0.36,0.05,0.40
20.683,0.55,0.31,0.86
20.684,0.55,0.42,0.97
20.685,0.41,0.28,0.69
20.686,0.60,0.77,1.37
20.687,0.88,0.34,1.21
20.688,0.52,-0.16,0.36
20.689,0.79,0.21,1.00
20.690,0.63,0.29,0.92
20.691,0.50,0.09,0.59
20.692,0.71,0.44,1.16
20.693,0.74,0.94,1.68
20.694,0.61,0.29,0.89
20.695,0.50,0.39,0.88
20.696,0.33,0.47,0.80
20.697,0.39,0.08,0.46
20.698,0.30,0.59,0.89
20.699,0.79,0.34,1.13
20.700,0.30,0.42,0.72
20.701,0.52,-0.07,0.46
20.702,0.30,0.36,0.66
20.703,0.44,0.51,0.95
20.704,0.52,0.02,0.54
20.705,0.47,0.08,0.55
20.706,0.19,0.67,0.86
20.707,0.11,0.52,0.63
20.708,0.22,0.17,0.39
20.709,0.55,0.18,0.73
20.710,0.66,0.15,0.81
20.711,-0.03,0.28,0.26
20.712,0.30,0.31,0.62
20.713,0.19,0.94,1.13
20.714,0.19,0.21,0.40
20.715,0.41,0.58,0.99
20.716,0.08,0.19,0.27
20.717,0.44,0.20,0.64
20.718,0.52,0.31,0.83
20.719,0.22,0.65,0.87
20.720,0.91,0.55,1.46
20.721,0.85,0.56,1.41
20.722,0.93,0.44,1.37
20.723,0.27,0.50,0.78
20.724,0.63,0.43,1.06
20.725,0.33,0.13,0.46
20.726,0.66,0.06,0.71
20.727,0.33,0.21,0.54
20.728,0.47,0.03,0.49
20.729,0.41,-0.21,0.19
20.730,0.36,-0.28,0.08
20.731,0.33,0.05,0.38
20.732,0.80,0.31,1.11
20.733,0.36,0.37,0.72
20.734,0.63,0.39,1.02
20.735,0.46,0.49,0.96
20.736,0.66,0.36,1.03
20.737,0.41,0.51,0.92
20.738,0.71,0.46,1.18
20.739,0.27,0.71,0.98
20.740,0.61,0.52,1.13
20.741,0.38,-0.08,0.30
20.742,0.47,-0.11,0.35
20.743,0.79,0.49,1.28
20.744,0.27,-0.09,0.19
20.745,0.49,0.54,1.04
20.746,0.93,0.19,1.12
20.747,0.39,0.82,1.20
20.748,0.82,0.34,1.16
20.749,0.74,0.29,1.03
20.750,0.33,0.56,0.89
20.751,-0.03,0.70,0.67
20.752,0.11,0.66,0.78
20.753,0.44,-0.35,0.09
20.754,0.25,0.60,0.85
20.755,0.44,0.40,0.84
20.756,0.82,0.00,0.82
20.757,0.47,0.31,0.78
20.758,0.39,0.49,0.88
20.759,0.47,-0.10,0.37
20.760,0.58,0.64,1.22
20.761,0.33,1.01,1.34
20.762,0.33,0.47,0.81
20.763,0.44,0.25,0.69
20.764,0.68,0.36,1.04
20.765,0.25,0.35,0.61
20.766,0.50,0.61,1.11
20.767,0.30,0.37,0.67
20.768,0.74,0.28,1.03
20.769,0.30,0.10,0.39
20.770,0.25,0.49,0.74
20.771,0.61,0.62,1.22
20.772,0.91,0.15,1.05
20.773,0.80,0.17,0.97
20.774,0.61,0.53,1.13
20.775,0.91,0.55,1.45
20.776,0.11,0.17,0.28
20.777,0.30,0.60,0.90
20.778,0.88,0.26,1.14
20.779,0.33,-0.02,0.31
20.780,0.33,0.37,0.69
20.781,0.55,1.19,1.74
20.782,0.52,0.90,1.43
20.783,0.49,0.42,0.91
20.784,0.11,0.48,0.59
20.785,0.55,0.29,0.84
20.786,0.30,-0.01,0.30
20.787,0.47,0.50,0.97
20.788,0.38,1.07,1.45
20.789,0.30,0.08,0.38
20.790,0.22,0.02,0.25
20.791,0.68,0.41,1.09
20.792,0.69,0.54,1.23
20.793,0.66,0.20,0.86
20.794,0.50,0.43,0.93
20.795,0.19,0.54,0.73
20.796,0.41,0.47,0.88
20.797,0.36,0.52,0.88
20.798,0.28,0.18,0.45
20.799,0.13,0.39,0.52
20.800,0.47,0.13,0.59
20.801,0.60,0.51,1.11
20.802,0.99,0.76,1.75
20.803,0.11,0.28,0.39
20.804,0.36,0.20,0.56
20.805,0.50,0.49,0.99
20.806,0.25,0.58,0.82
20.807,0.47,0.23,0.70
20.808,0.06,0.37,0.43
20.809,0.55,0.70,1.25
20.810,0.52,0.50,1.02
20.811,0.30,0.28,0.58
20.812,0.36,-0.11,0.25
20.813,0.25,0.34,0.59
20.814,0.41,0.41,0.83
20.815,0.30,0.67,0.98
20.816,0.99,0.50,1.48
20.817,0.11,0.48,0.59
20.818,0.08,0.24,0.32
20.819,0.14,0.87,1.01
20.820,0.30,0.34,0.65
20.821,0.96,0.59,1.55
20.822,0.74,0.99,1.73
20.823,0.63,0.38,1.02
20.824,0.66,0.52,1.18
20.825,0.36,0.57,0.93
20.826,0.66,0.37,1.03
20.827,0.49,0.37,0.87
20.828,0.99,0.38,1.37
20.829,0.33,0.68,1.01
20.830,0.44,0.18,0.63
20.831,0.30,0.29,0.58
20.832,0.71,0.37,1.09
20.833,0.36,-0.27,0.09
20.834,0.77,-0.06,0.71
20.835,0.74,0.58,1.32
20.836,0.36,-0.10,0.26
20.837,0.36,0.47,0.83
20.838,0.53,-0.11,0.42
20.839,0.71,0.13,0.84
20.840,0.68,0.05,0.73
20.841,0.49,0.33,0.82
20.842,0.82,0.94,1.76
20.843,0.82,0.36,1.18
20.844,0.69,0.24,0.92
20.845,0.38,0.32,0.71
20.846,0.33,0.29,0.62
20.847,0.08,0.23,0.32
20.848,0.36,0.19,0.55
20.849,0.47,0.94,1.41
20.850,0.47,0.16,0.62
20.851,0.52,0.45,0.97
20.852,0.63,0.21,0.84
20.853,0.49,0.71,1.20
20.854,0.50,0.49,0.99
20.855,0.58,0.31,0.89
20.856,0.58,0.52,1.10
20.857,0.88,0.32,1.19
20.858,0.19,0.24,0.43
20.859,0.28,0.16,0.43
20.860,0.39,0.26,0.65
20.861,0.41,0.20,0.61
20.862,0.38,0.11,0.50
20.863,0.14,0.50,0.64
20.864,0.38,0.23,0.62
20.865,0.93,0.79,1.72
20.866,0.33,0.54,0.87
20.867,0.06,0.39,0.45
20.868,0.69,0.49,1.18
20.869,0.27,0.46,0.74
20.870,0.91,0.20,1.11
20.871,0.63,0.12,0.76
20.872,0.74,-0.17,0.57
20.873,0.55,0.07,0.62
20.874,0.55,0.81,1.36
20.875,0.74,0.18,0.92
20.876,0.69,0.52,1.21
20.877,0.50,0.70,1.20
20.878,0.49,0.31,0.80
20.879,0.85,0.41,1.26
20.880,0.77,0.31,1.08
20.881,0.25,0.43,0.67
20.882,0.50,0.08,0.58
20.883,0.47,0.71,1.17
20.884,0.69,0.53,1.22
20.885,0.41,0.89,1.30
20.886,0.39,0.41,0.80
20.887,0.36,0.18,0.54
20.888,0.77,0.26,1.03
20.889,0.46,0.39,0.85
20.890,0.63,0.35,0.99
20.891,0.39,0.31,0.70
20.892,0.55,0.13,0.69
20.893,0.17,0.34,0.51
20.894,0.28,-0.07,0.21
20.895,1.15,0.75,1.90
20.896,1.15,0.49,1.65
20.897,0.55,0.49,1.04
20.898,0.63,0.21,0.85
20.899,0.25,0.06,0.31
20.900,0.61,0.34,0.95
20.901,0.63,0.36,0.99
20.902,0.44,0.17,0.61
20.903,0.35,0.29,0.65
20.904,0.38,0.14,0.52
20.905,0.08,0.25,0.33
20.906,0.66,0.21,0.87
20.907,1.10,0.19,1.29
20.908,0.39,0.41,0.80
20.909,0.55,0.54,1.09
20.910,0.57,1.00,1.57
20.911,0.50,0.15,0.65
20.912,0.55,0.26,0.81
20.913,0.82,0.39,1.22
20.914,0.49,0.22,0.71
20.915,0.52,0.52,1.04
20.916,0.39,0.29,0.68
20.917,0.28,0.77,1.04
20.918,0.93,0.00,0.94
20.919,0.36,-0.22,0.13
20.920,0.24,-0.21,0.03
20.921,0.57,0.02,0.59
20.922,0.69,0.11,0.79
20.923,0.52,0.12,0.64
20.924,0.38,0.57,0.96
20.925,0.55,0.38,0.93
20.926,0.63,-0.04,0.59
20.927,0.85,0.55,1.41
20.928,0.44,0.30,0.74
20.929,0.47,0.12,0.59
20.930,0.27,0.73,1.01
20.931,0.69,0.47,1.16
20.932,0.33,-0.09,0.24
20.933,0.71,0.62,1.33
20.934,0.50,-0.05,0.45
20.935,0.00,0.55,0.55
20.936,0.74,0.32,1.06
20.937,0.22,0.64,0.86
20.938,0.44,0.38,0.82
20.939,0.27,0.48,0.75
20.940,0.61,0.30,0.91
20.941,0.39,0.39,0.78
20.942,0.88,0.39,1.27
20.943,0.88,0.61,1.49
20.944,0.47,1.06,1.53
20.945,0.63,0.25,0.88
20.946,0.66,0.11,0.77
20.947,0.63,0.28,0.91
20.948,0.60,-0.08,0.52
20.949,0.52,0.86,1.38
20.950,0.83,0.23,1.06
20.951,0.49,0.81,1.30
20.952,0.05,0.45,0.50
20.953,0.22,0.21,0.43
20.954,0.66,0.28,0.94
20.955,0.80,0.43,1.23
20.956,0.30,0.29,0.59
20.957,0.22,0.50,0.73
20.958,0.82,0.87,1.69
20.959,0.47,0.09,0.56
20.960,0.41,0.58,0.99
20.961,0.63,0.18,0.81
20.962,0.61,0.45,1.06
20.963,0.55,0.29,0.84
20.964,0.61,0.73,1.33
20.965,0.99,0.36,1.35
20.966,0.99,0.31,1.30
20.967,0.71,0.60,1.32
20.968,0.74,0.26,1.00
20.969,0.58,0.24,0.81
20.970,0.71,0.57,1.28
20.971,0.74,1.46,2.20
20.972,0.58,0.49,1.07
20.973,0.58,-0.14,0.44
20.974,0.35,0.20,0.56
20.975,0.38,0.62,1.00
20.976,0.44,0.54,0.98
20.977,0.66,0.67,1.33
20.978,0.46,0.68,1.15
20.979,0.49,0.32,0.81
20.980,0.22,0.21,0.43
20.981,0.44,0.34,0.78
20.982,0.44,0.27,0.71
20.983,0.52,-0.18,0.35
20.984,0.66,0.28,0.94
20.985,0.66,0.81,1.47
20.986,0.60,0.44,1.04
20.987,0.47,0.15,0.62
20.988,0.39,0.32,0.71
20.989,0.41,0.17,0.58
20.990,0.11,0.56,0.67
20.991,0.36,-0.22,0.14
20.992,0.68,1.26,1.94
20.993,0.69,0.65,1.34
20.994,1.13,0.02,1.14
20.995,0.41,0.29,0.70
20.996,0.44,0.36,0.80
20.997,0.33,0.52,0.85
20.998,0.47,0.19,0.65
20.999,0.88,0.28,1.16
21.000,0.41,-0.19,0.22
21.001,0.66,0.15,0.81
21.002,0.58,0.39,0.96
21.003,0.24,0.10,0.34
21.004,-0.14,0.11,-0.03
21.005,0.38,0.43,0.81
21.006,0.72,0.69,1.40
21.007,0.77,0.54,1.31
21.008,0.55,0.41,0.96
21.009,0.55,0.41,0.95
21.010,0.77,0.49,1.26
21.011,0.38,0.33,0.71
21.012,0.61,0.52,1.13
21.013,0.38,0.33,0.71
21.014,0.25,0.08,0.32
21.015,0.22,0.33,0.55
21.016,0.74,0.13,0.87
21.017,0.28,0.38,0.66
21.018,0.90,0.19,1.09
21.019,0.44,0.49,0.93
21.020,0.30,-0.06,0.24
21.021,0.49,0.51,1.00
21.022,0.38,0.44,0.82
21.023,0.55,0.57,1.12
21.024,0.85,0.35,1.21
21.025,0.00,0.27,0.27
21.026,0.52,0.04,0.56
21.027,0.55,0.29,0.83
21.028,0.60,0.32,0.92
21.029,0.66,0.27,0.93
21.030,0.58,0.04,0.62
21.031,0.88,0.05,0.93
21.032,0.55,0.28,0.83
21.033,0.25,0.14,0.39
21.034,0.30,0.58,0.88
21.035,0.27,0.44,0.71
21.036,-0.14,0.04,-0.10
21.037,0.80,0.14,0.93
21.038,0.49,0.52,1.02
21.039,0.47,0.83,1.30
21.040,0.52,0.24,0.76
21.041,0.30,-0.06,0.24
21.042,0.19,0.44,0.63
21.043,0.33,0.10,0.43
21.044,0.69,0.41,1.10
21.045,0.63,0.13,0.76
21.046,0.66,0.76,1.42
21.047,0.55,0.40,0.95
21.048,0.68,0.05,0.73
21.049,0.72,-0.01,0.71
21.050,0.08,0.60,0.68
21.051,0.74,0.37,1.11
21.052,0.55,0.61,1.16
21.053,0.63,0.91,1.54
21.054,0.69,-0.04,0.64
21.055,0.28,0.43,0.70
21.056,0.33,0.32,0.65
21.057,0.44,0.36,0.81
21.058,0.30,0.29,0.59
21.059,0.19,0.05,0.24
21.060,0.22,0.11,0.33
21.061,0.58,0.23,0.81
21.062,0.52,0.63,1.15
21.063,0.66,0.57,1.22
21.064,0.55,-0.02,0.53
21.065,0.79,0.09,0.88
21.066,0.36,0.63,0.99
21.067,0.90,0.37,1.27
21.068,0.16,0.49,0.66
21.069,0.41,0.24,0.65
21.070,0.77,-0.15,0.62
21.071,0.39,0.42,0.80
21.072,0.57,0.21,0.79
21.073,0.39,0.61,1.00
21.074,0.08,0.36,0.45
21.075,0.58,0.45,1.03
21.076,0.74,0.46,1.21
21.077,0.30,0.13,0.43
21.078,-0.06,0.29,0.23
21.079,0.74,0.33,1.07
21.080,0.33,0.81,1.14
21.081,0.49,0.36,0.85
21.082,0.71,0.16,0.87
21.083,0.41,0.29,0.70
21.084,0.52,0.26,0.78
21.085,0.60,0.44,1.04
21.086,0.39,0.21,0.59
21.087,0.25,0.87,1.12
21.088,0.71,0.26,0.97
21.089,0.79,0.21,1.01
21.090,0.14,-0.07,0.07
21.091,0.03,0.25,0.28
21.092,0.14,0.38,0.51
21.093,0.47,0.15,0.62
21.094,0.44,0.40,0.84
21.095,0.60,0.41,1.02
21.096,0.66,0.22,0.88
21.097,0.49,0.18,0.67
21.098,0.85,0.19,1.04
21.099,0.93,0.03,0.96
21.100,0.55,0.21,0.76
21.101,0.72,0.41,1.13
21.102,0.30,-0.19,0.11
21.103,0.66,-0.18,0.48
21.104,0.83,0.70,1.53
21.105,0.30,0.14,0.45
21.106,0.22,0.11,0.33
21.107,0.88,0.26,1.14
21.108,-0.02,0.19,0.17
21.109,0.17,0.63,0.80
21.110,0.36,0.05,0.41
21.111,0.63,0.34,0.98
21.112,0.61,0.31,0.92
21.113,0.77,0.61,1.38
21.114,0.27,0.24,0.51
21.115,0.55,0.60,1.16
21.116,0.52,0.34,0.86
21.117,0.74,0.43,1.17
21.118,0.52,0.47,0.99
