运行#1,运行#1,运行#1,运行#1
14.695,0.47,0.35,0.81
14.696,0.99,0.60,1.59
14.697,0.58,0.28,0.86
14.698,0.69,0.81,1.50
14.699,0.55,0.44,1.00
14.700,0.75,0.46,1.21
14.701,0.58,0.04,0.61
14.702,0.53,0.47,1.00
14.703,0.74,0.33,1.07
14.704,0.58,0.47,1.04
14.705,0.85,0.79,1.64
14.706,0.39,0.26,0.64
14.707,0.71,0.39,1.10
14.708,0.52,0.28,0.80
14.709,0.77,0.53,1.30
14.710,0.52,0.62,1.14
14.711,0.50,0.85,1.35
14.712,0.45,0.80,1.25
14.713,0.58,1.12,1.70
14.714,0.28,0.63,0.91
14.715,0.61,0.41,1.02
14.716,0.50,0.37,0.87
14.717,0.64,0.25,0.89
14.718,0.82,0.62,1.44
14.719,0.66,0.68,1.34
14.720,0.99,0.65,1.64
14.721,0.89,0.54,1.42
14.722,0.33,0.49,0.82
14.723,0.33,0.67,1.00
14.724,0.61,0.48,1.09
14.725,0.64,1.12,1.76
14.726,0.39,0.50,0.89
14.727,0.80,0.75,1.55
14.728,0.61,0.41,1.02
14.729,0.36,0.67,1.03
14.730,0.85,0.57,1.42
14.731,0.74,1.04,1.78
14.732,0.34,1.07,1.40
14.733,0.91,0.75,1.66
14.734,0.69,0.31,1.00
14.735,0.41,0.63,1.04
14.736,0.71,0.28,0.99
14.737,0.39,0.29,0.68
14.738,0.25,0.40,0.65
14.739,0.94,0.59,1.53
14.740,0.72,0.96,1.68
14.741,0.72,0.43,1.15
14.742,0.47,0.37,0.84
14.743,0.83,0.65,1.48
14.744,0.99,0.72,1.71
14.745,0.50,0.46,0.96
14.746,0.50,0.44,0.93
14.747,0.47,0.71,1.18
14.748,0.88,0.40,1.28
14.749,0.25,0.49,0.74
14.750,1.21,0.07,1.28
14.751,0.44,0.47,0.91
14.752,0.80,0.45,1.25
14.753,0.80,1.00,1.81
14.754,0.96,0.29,1.26
14.755,0.77,0.59,1.36
14.756,0.50,0.46,0.96
14.757,0.49,0.52,1.02
14.758,1.02,0.50,1.52
14.759,1.40,1.07,2.47
14.760,0.63,1.04,1.67
14.761,0.47,0.78,1.25
14.762,0.52,0.57,1.09
14.763,0.53,0.26,0.79
14.764,0.50,0.48,0.98
14.765,0.64,0.31,0.94
14.766,0.77,0.92,1.69
14.767,0.22,0.44,0.66
14.768,0.72,0.53,1.25
14.769,0.69,0.42,1.12
14.770,0.42,0.68,1.10
14.771,0.39,0.17,0.56
14.772,0.50,0.54,1.04
14.773,0.58,0.53,1.11
14.774,0.83,0.36,1.18
14.775,0.69,0.47,1.16
14.776,1.38,0.49,1.87
14.777,0.55,0.27,0.83
14.778,0.39,0.77,1.16
14.779,0.36,0.25,0.61
14.780,0.91,1.02,1.93
14.781,0.28,0.52,0.80
14.782,1.21,0.39,1.60
14.783,0.74,0.57,1.31
14.784,0.66,0.80,1.47
14.785,0.39,0.38,0.77
14.786,0.94,0.64,1.57
14.787,1.16,0.46,1.62
14.788,0.80,0.84,1.64
14.789,0.77,0.21,0.99
14.790,0.69,0.49,1.18
14.791,0.91,0.83,1.74
14.792,0.82,0.80,1.63
14.793,0.39,0.63,1.02
14.794,0.36,1.09,1.45
14.795,0.80,0.51,1.31
14.796,0.74,0.23,0.97
14.797,0.33,0.31,0.64
14.798,0.44,0.84,1.29
14.799,0.31,0.64,0.95
14.800,0.77,0.88,1.65
14.801,0.72,1.06,1.78
14.802,0.42,0.70,1.11
14.803,0.42,0.31,0.73
14.804,0.61,0.62,1.22
14.805,0.39,0.25,0.63
14.806,0.63,0.30,0.93
14.807,0.91,1.09,2.00
14.808,0.44,0.64,1.08
14.809,0.63,0.26,0.89
14.810,0.25,0.44,0.69
14.811,0.44,0.80,1.25
14.812,0.63,0.54,1.17
14.813,0.36,0.59,0.96
14.814,0.58,0.84,1.43
14.815,0.72,0.62,1.33
14.816,0.55,0.61,1.17
14.817,0.58,0.74,1.32
14.818,1.18,0.83,2.02
14.819,0.55,0.44,0.99
14.820,0.63,1.11,1.74
14.821,1.05,0.61,1.66
14.822,1.10,0.98,2.08
14.823,0.74,0.60,1.34
14.824,0.72,0.61,1.32
14.825,0.44,0.86,1.30
14.826,0.41,0.56,0.98
14.827,0.88,0.82,1.70
14.828,1.10,0.79,1.89
14.829,0.72,0.60,1.31
14.830,0.20,0.36,0.55
14.831,0.64,0.70,1.33
14.832,0.96,0.39,1.35
14.833,0.44,0.43,0.87
14.834,0.60,0.65,1.26
14.835,0.64,0.61,1.24
14.836,0.19,0.61,0.81
14.837,0.85,0.58,1.44
14.838,0.50,0.43,0.93
14.839,0.77,0.94,1.71
14.840,0.88,0.61,1.49
14.841,0.99,0.66,1.65
14.842,0.74,0.39,1.13
14.843,1.13,0.68,1.80
14.844,0.58,0.62,1.20
14.845,0.41,0.38,0.80
14.846,0.69,0.59,1.28
14.847,0.41,0.38,0.79
14.848,0.85,0.85,1.71
14.849,0.69,0.85,1.54
14.850,0.88,0.54,1.42
14.851,0.72,0.46,1.18
14.852,0.69,0.78,1.47
14.853,0.88,0.35,1.24
14.854,0.83,0.75,1.57
14.855,0.58,0.75,1.33
14.856,0.74,0.43,1.17
14.857,0.14,0.21,0.34
14.858,0.33,0.73,1.07
14.859,1.07,0.32,1.39
14.860,0.96,0.89,1.85
14.861,0.36,0.97,1.32
14.862,0.28,0.65,0.92
14.863,0.61,0.52,1.13
14.864,0.55,0.52,1.07
14.865,0.39,0.46,0.84
14.866,0.47,0.54,1.01
14.867,0.75,0.99,1.74
14.868,0.50,1.23,1.72
14.869,0.25,0.35,0.60
14.870,0.49,0.69,1.18
14.871,0.39,0.90,1.29
14.872,0.41,0.73,1.15
14.873,0.44,0.64,1.08
14.874,0.85,0.70,1.55
14.875,0.49,0.53,1.03
14.876,0.97,0.54,1.51
14.877,0.31,0.49,0.80
14.878,0.63,0.83,1.46
14.879,0.12,0.70,0.82
14.880,0.60,0.26,0.86
14.881,0.52,0.83,1.35
14.882,0.69,0.36,1.05
14.883,0.53,0.26,0.79
14.884,0.66,0.63,1.29
14.885,0.71,0.80,1.52
14.886,0.67,0.49,1.16
14.887,0.66,0.52,1.18
14.888,0.72,0.52,1.24
14.889,0.52,0.82,1.35
14.890,0.58,0.56,1.14
14.891,0.42,0.73,1.15
14.892,0.99,0.77,1.76
14.893,0.83,0.49,1.32
14.894,0.69,0.90,1.58
14.895,0.66,1.53,2.19
14.896,0.50,0.39,0.88
14.897,0.55,0.57,1.13
14.898,0.23,0.75,0.97
14.899,0.31,0.53,0.84
14.900,0.66,0.91,1.57
14.901,0.75,0.38,1.12
14.902,0.55,1.28,1.83
14.903,0.80,0.81,1.61
14.904,0.31,0.59,0.90
14.905,0.80,0.62,1.42
14.906,0.55,0.91,1.46
14.907,0.33,0.51,0.84
14.908,0.47,0.67,1.14
14.909,0.88,0.78,1.66
14.910,0.30,0.30,0.60
14.911,0.36,0.70,1.05
14.912,0.53,0.39,0.91
14.913,0.69,0.53,1.22
14.914,0.77,0.12,0.89
14.915,0.47,0.18,0.65
14.916,0.75,0.59,1.34
14.917,0.55,0.99,1.55
14.918,0.44,0.52,0.96
14.919,0.28,0.75,1.03
14.920,0.58,0.79,1.37
14.921,0.77,0.40,1.17
14.922,0.55,0.81,1.36
14.923,0.69,0.38,1.07
14.924,0.80,0.71,1.51
14.925,0.63,0.23,0.87
14.926,0.36,0.52,0.88
14.927,0.77,0.62,1.39
14.928,0.80,0.44,1.24
14.929,1.10,0.54,1.65
14.930,0.83,0.63,1.46
14.931,0.61,0.46,1.07
14.932,0.31,0.57,0.87
14.933,0.88,0.44,1.32
14.934,0.28,0.39,0.66
14.935,0.42,0.65,1.06
14.936,1.13,0.77,1.90
14.937,0.61,0.88,1.49
14.938,0.61,0.62,1.22
14.939,0.80,0.36,1.16
14.940,0.61,0.51,1.12
14.941,0.55,0.64,1.19
14.942,0.41,0.79,1.20
14.943,0.47,0.83,1.31
14.944,0.74,0.64,1.38
14.945,0.91,0.61,1.52
14.946,0.64,0.10,0.74
14.947,0.69,0.49,1.18
14.948,0.50,0.77,1.26
14.949,0.80,0.64,1.44
14.950,0.75,0.65,1.39
14.951,0.83,-0.01,0.82
14.952,0.42,0.34,0.76
14.953,0.47,0.40,0.87
14.954,0.93,0.50,1.43
14.955,0.83,0.62,1.45
14.956,0.80,0.55,1.35
14.957,0.52,0.64,1.17
14.958,0.30,0.41,0.71
14.959,0.83,0.54,1.37
14.960,0.71,0.26,0.97
14.961,0.55,0.46,1.01
14.962,0.61,0.60,1.21
14.963,0.44,0.81,1.26
14.964,0.44,0.60,1.04
14.965,0.61,0.48,1.09
14.966,0.39,0.46,0.85
14.967,0.55,0.51,1.06
14.968,0.55,0.85,1.40
14.969,0.99,0.57,1.56
14.970,0.60,0.71,1.32
14.971,0.63,0.57,1.21
14.972,0.99,0.25,1.25
14.973,0.33,0.88,1.21
14.974,0.99,0.72,1.71
14.975,0.50,0.97,1.47
14.976,0.99,0.55,1.54
14.977,0.66,1.28,1.94
14.978,0.33,0.73,1.06
14.979,0.55,1.14,1.69
14.980,0.50,0.83,1.32
14.981,0.47,0.78,1.25
14.982,0.63,0.31,0.95
14.983,0.74,0.85,1.60
14.984,0.52,0.62,1.14
14.985,0.39,0.23,0.62
14.986,0.69,0.08,0.77
14.987,0.47,0.75,1.22
14.988,0.66,1.06,1.72
14.989,0.72,0.49,1.21
14.990,1.05,0.48,1.53
14.991,0.09,0.62,0.71
14.992,0.39,0.53,0.92
14.993,0.50,0.69,1.19
14.994,0.22,0.33,0.55
14.995,0.77,0.91,1.68
14.996,0.74,0.70,1.44
14.997,0.96,1.18,2.15
14.998,0.52,0.99,1.51
14.999,0.75,0.74,1.49
15.000,0.53,0.54,1.07
15.001,-0.02,0.68,0.66
15.002,0.72,0.23,0.95
15.003,0.55,0.20,0.76
15.004,0.66,0.77,1.44
15.005,0.75,0.38,1.13
15.006,0.72,0.23,0.95
15.007,0.66,0.70,1.36
15.008,0.60,0.36,0.96
15.009,0.90,0.59,1.49
15.010,0.47,0.75,1.22
15.011,0.20,0.73,0.93
15.012,0.69,0.20,0.89
15.013,1.10,0.67,1.77
15.014,0.99,0.03,1.03
15.015,0.39,0.49,0.88
15.016,0.60,0.59,1.20
15.017,0.55,0.70,1.25
15.018,0.50,0.60,1.10
15.019,0.80,0.63,1.43
15.020,0.96,0.40,1.37
15.021,0.77,0.59,1.37
15.022,0.41,0.31,0.72
15.023,0.63,0.52,1.15
15.024,1.18,0.68,1.86
15.025,0.72,0.96,1.68
15.026,0.74,0.51,1.25
15.027,0.47,0.34,0.81
15.028,0.64,0.37,1.00
15.029,0.99,0.65,1.64
15.030,0.71,0.52,1.23
15.031,0.96,0.99,1.95
15.032,1.13,0.25,1.38
15.033,0.97,0.42,1.39
15.034,0.47,0.02,0.49
15.035,0.71,0.79,1.50
15.036,0.80,0.81,1.61
15.037,0.85,0.51,1.36
15.038,0.61,1.19,1.80
15.039,0.88,0.48,1.36
15.040,0.63,0.15,0.79
15.041,0.83,0.75,1.58
15.042,0.30,0.63,0.93
15.043,0.44,1.02,1.46
15.044,0.66,0.21,0.86
15.045,0.74,0.67,1.41
15.046,0.58,0.34,0.92
15.047,0.44,1.31,1.75
15.048,0.91,0.81,1.72
15.049,0.30,0.37,0.68
15.050,0.39,0.33,0.71
15.051,0.33,0.69,1.03
15.052,0.77,0.69,1.46
15.053,0.83,0.73,1.56
15.054,0.83,0.39,1.22
15.055,0.53,0.61,1.13
15.056,0.80,0.58,1.38
15.057,0.64,0.34,0.98
15.058,0.17,0.90,1.07
15.059,0.31,0.30,0.61
15.060,0.58,0.46,1.04
15.061,0.66,0.73,1.40
15.062,0.44,0.26,0.70
15.063,0.83,0.69,1.52
15.064,0.68,0.61,1.30
15.065,0.83,1.15,1.98
15.066,0.39,0.27,0.66
15.067,0.80,-0.12,0.67
15.068,1.02,0.77,1.79
15.069,0.33,0.38,0.72
15.070,0.36,0.52,0.89
15.071,0.69,0.79,1.48
15.072,0.91,0.89,1.80
15.073,0.66,0.75,1.41
15.074,0.58,0.48,1.06
15.075,0.85,0.43,1.29
15.076,0.97,0.43,1.40
15.077,0.47,0.69,1.16
15.078,0.09,0.60,0.69
15.079,0.63,0.68,1.31
15.080,0.60,0.35,0.96
15.081,0.77,0.15,0.92
15.082,0.36,0.65,1.01
15.083,0.39,0.91,1.30
15.084,0.93,-0.01,0.93
15.085,0.71,0.64,1.36
15.086,0.44,0.12,0.56
15.087,0.58,0.41,0.99
15.088,0.64,0.35,0.99
15.089,0.52,0.63,1.16
15.090,0.74,0.62,1.36
15.091,0.31,0.28,0.58
15.092,0.88,0.84,1.72
15.093,0.96,0.62,1.58
15.094,0.85,0.86,1.71
15.095,0.55,0.63,1.18
15.096,0.50,0.51,1.01
15.097,0.69,0.35,1.04
15.098,1.01,0.99,2.01
15.099,1.13,0.80,1.93
15.100,0.47,0.40,0.87
15.101,0.96,0.69,1.66
15.102,1.05,0.72,1.77
15.103,0.77,0.50,1.28
15.104,0.88,0.61,1.49
15.105,0.99,0.79,1.78
15.106,0.64,0.45,1.09
15.107,0.39,0.46,0.85
15.108,0.94,0.22,1.16
15.109,1.18,0.04,1.22
15.110,0.85,0.06,0.91
15.111,0.17,0.41,0.58
15.112,0.36,0.59,0.95
15.113,0.61,-0.08,0.54
15.114,0.36,0.19,0.56
15.115,0.49,0.30,0.80
15.116,1.07,0.20,1.28
15.117,1.04,0.43,1.48
15.118,0.42,0.26,0.68
15.119,0.41,0.28,0.69
15.120,0.58,0.24,0.82
15.121,0.38,0.64,1.03
15.122,0.83,0.62,1.45
15.123,0.85,0.52,1.37
15.124,0.85,0.87,1.73
15.125,0.94,0.70,1.64
15.126,0.61,0.86,1.47
15.127,1.15,0.70,1.86
15.128,0.52,0.85,1.37
15.129,0.85,0.32,1.17
15.130,0.96,0.65,1.61
15.131,0.09,0.81,0.90
15.132,0.74,0.83,1.58
15.133,0.47,0.41,0.88
15.134,0.47,0.47,0.94
15.135,0.63,0.44,1.07
15.136,0.77,0.92,1.69
15.137,0.50,0.72,1.22
15.138,0.50,0.31,0.80
15.139,1.24,0.80,2.04
15.140,0.78,1.18,1.96
15.141,0.83,0.61,1.44
15.142,0.53,0.46,0.99
15.143,0.44,0.25,0.69
15.144,0.36,0.46,0.82
15.145,1.02,0.60,1.62
15.146,0.36,0.44,0.80
15.147,0.94,0.93,1.87
15.148,0.58,0.96,1.54
15.149,0.30,0.36,0.67
15.150,0.63,0.69,1.33
15.151,0.85,0.59,1.44
15.152,0.36,0.34,0.70
15.153,0.74,1.05,1.79
15.154,0.55,0.59,1.14
15.155,0.83,0.59,1.42
15.156,1.18,0.22,1.41
15.157,0.58,0.62,1.20
15.158,0.61,0.40,1.01
15.159,0.83,0.49,1.31
15.160,0.69,1.01,1.70
15.161,0.69,0.78,1.47
15.162,0.72,0.66,1.37
15.163,0.60,0.20,0.80
15.164,0.88,0.93,1.81
15.165,0.83,0.56,1.39
15.166,0.88,0.43,1.31
15.167,0.53,0.59,1.12
15.168,0.53,0.61,1.14
15.169,0.52,0.94,1.46
15.170,0.63,0.35,0.99
15.171,0.83,0.59,1.42
15.172,0.36,0.39,0.75
15.173,0.77,0.08,0.85
15.174,0.66,0.61,1.27
15.175,0.55,0.71,1.26
15.176,0.94,0.91,1.85
15.177,0.42,0.44,0.85
15.178,0.77,0.47,1.24
15.179,0.69,0.57,1.25
15.180,0.47,0.80,1.27
15.181,1.16,0.66,1.82
15.182,0.44,0.50,0.94
15.183,0.72,0.71,1.43
15.184,0.55,0.77,1.32
15.185,0.55,0.60,1.15
15.186,0.63,0.75,1.39
15.187,0.52,0.94,1.46
15.188,0.39,0.80,1.19
15.189,0.88,0.74,1.62
15.190,0.69,0.30,0.99
15.191,0.58,0.57,1.15
15.192,1.02,0.56,1.58
15.193,0.33,0.91,1.25
15.194,1.26,1.06,2.33
15.195,0.72,0.68,1.40
15.196,0.66,0.39,1.05
15.197,0.91,0.35,1.26
15.198,0.88,0.81,1.69
15.199,0.58,0.50,1.08
15.200,0.41,0.65,1.07
15.201,0.05,0.86,0.91
15.202,0.55,1.05,1.60
15.203,0.47,0.46,0.93
15.204,1.05,0.56,1.61
15.205,0.91,0.38,1.29
15.206,0.55,0.49,1.04
15.207,0.96,0.99,1.95
15.208,0.80,0.99,1.79
15.209,0.09,0.70,0.78
15.210,0.94,-0.14,0.79
15.211,0.58,0.22,0.81
15.212,0.27,0.36,0.63
15.213,1.05,0.98,2.02
15.214,0.88,0.42,1.29
15.215,1.15,0.78,1.93
15.216,0.50,0.35,0.85
15.217,0.55,0.72,1.27
15.218,0.80,0.65,1.45
15.219,0.30,0.91,1.21
15.220,0.66,0.57,1.23
15.221,0.72,0.74,1.46
15.222,0.33,0.61,0.94
15.223,0.50,0.44,0.94
15.224,0.91,-0.09,0.82
15.225,0.77,0.84,1.61
15.226,0.69,0.62,1.31
15.227,0.14,0.26,0.39
15.228,0.96,0.78,1.75
15.229,0.52,0.75,1.27
15.230,0.83,0.71,1.54
15.231,0.85,0.71,1.56
15.232,0.71,0.53,1.24
15.233,0.77,0.44,1.21
15.234,0.33,0.46,0.80
15.235,0.94,0.54,1.48
15.236,0.50,0.47,0.97
15.237,0.45,0.60,1.05
15.238,0.94,0.78,1.71
15.239,0.72,0.66,1.38
15.240,0.44,0.28,0.73
15.241,0.66,0.64,1.31
15.242,0.58,1.06,1.65
15.243,0.47,0.70,1.17
15.244,0.61,0.70,1.31
15.245,0.60,0.33,0.94
15.246,0.31,0.30,0.60
15.247,0.64,0.40,1.03
15.248,0.47,0.46,0.93
15.249,0.44,0.83,1.28
15.250,0.52,0.39,0.91
15.251,0.44,0.78,1.22
15.252,0.60,0.65,1.26
15.253,0.28,0.28,0.56
15.254,0.96,0.86,1.82
15.255,0.28,0.86,1.14
15.256,0.41,0.46,0.87
15.257,0.25,0.26,0.51
15.258,0.96,0.47,1.43
15.259,0.82,0.64,1.46
15.260,0.39,0.88,1.27
15.261,0.58,0.43,1.01
15.262,0.64,0.88,1.52
15.263,0.69,0.46,1.15
15.264,0.58,0.50,1.08
15.265,0.80,0.75,1.55
15.266,0.66,0.36,1.02
15.267,0.58,0.75,1.32
15.268,0.86,0.75,1.61
15.269,0.55,1.18,1.73
15.270,0.90,0.04,0.94
15.271,0.72,0.44,1.15
15.272,0.44,0.39,0.83
15.273,0.91,0.67,1.57
15.274,0.63,1.10,1.73
15.275,0.58,0.46,1.04
15.276,0.91,1.09,2.00
15.277,0.86,0.73,1.59
15.278,0.55,0.59,1.14
15.279,0.61,0.62,1.23
15.280,0.71,0.64,1.35
15.281,0.83,0.96,1.78
15.282,1.02,0.64,1.66
15.283,0.50,0.83,1.33
15.284,0.53,0.96,1.48
15.285,0.08,0.59,0.67
15.286,0.45,0.78,1.23
15.287,0.41,0.29,0.70
15.288,0.88,0.55,1.43
15.289,0.82,0.45,1.28
15.290,0.85,0.88,1.73
15.291,0.58,0.39,0.98
15.292,0.88,0.57,1.46
15.293,1.02,0.70,1.72
15.294,0.41,0.30,0.72
15.295,0.63,0.89,1.52
15.296,1.15,1.21,2.36
15.297,0.58,0.52,1.09
15.298,0.58,0.57,1.14
15.299,0.58,0.57,1.14
15.300,0.36,0.68,1.04
15.301,0.36,0.49,0.85
15.302,0.33,0.71,1.04
15.303,0.66,1.00,1.66
15.304,0.99,0.58,1.58
15.305,0.50,0.57,1.06
15.306,0.36,0.78,1.14
15.307,0.58,1.07,1.64
15.308,0.33,0.70,1.03
15.309,0.28,0.81,1.09
15.310,0.74,1.01,1.74
15.311,0.88,0.73,1.61
15.312,0.39,0.57,0.96
15.313,0.53,0.26,0.78
15.314,0.50,0.59,1.08
15.315,0.74,0.77,1.51
15.316,0.36,0.87,1.23
15.317,0.50,0.89,1.39
15.318,0.17,0.96,1.13
15.319,0.41,0.81,1.22
15.320,1.05,0.63,1.68
15.321,0.88,0.49,1.37
15.322,0.66,0.57,1.23
15.323,0.30,0.55,0.85
15.324,1.13,0.79,1.92
15.325,0.58,0.26,0.84
15.326,0.44,0.11,0.55
15.327,0.77,0.67,1.44
15.328,0.90,0.39,1.29
15.329,0.77,0.36,1.13
15.330,0.80,1.01,1.81
15.331,0.64,0.68,1.32
15.332,0.42,0.53,0.95
15.333,0.77,0.25,1.02
15.334,0.08,1.05,1.13
15.335,0.36,0.65,1.00
15.336,0.88,0.36,1.24
15.337,0.52,0.90,1.43
15.338,0.77,0.25,1.03
15.339,0.55,0.25,0.80
15.340,0.72,0.66,1.37
15.341,0.74,0.36,1.10
15.342,0.61,0.94,1.55
15.343,0.83,0.44,1.26
15.344,0.77,0.80,1.58
15.345,1.07,0.49,1.56
15.346,0.69,0.62,1.31
15.347,0.14,0.63,0.77
15.348,0.61,0.62,1.22
15.349,0.36,0.59,0.96
15.350,0.47,0.78,1.24
15.351,0.60,0.93,1.53
15.352,0.61,0.60,1.21
15.353,0.66,0.69,1.36
15.354,0.47,0.39,0.86
15.355,0.75,0.78,1.53
15.356,0.69,0.99,1.68
15.357,0.85,1.14,1.99
15.358,0.55,0.23,0.79
15.359,0.39,0.32,0.71
15.360,0.41,0.57,0.98
15.361,0.94,0.20,1.14
15.362,1.29,0.47,1.76
15.363,0.55,0.64,1.19
15.364,0.55,0.93,1.48
15.365,0.99,0.28,1.27
15.366,0.96,0.46,1.42
15.367,0.94,0.94,1.88
15.368,0.67,0.28,0.95
15.369,0.66,0.85,1.51
15.370,0.77,0.52,1.29
15.371,0.99,1.05,2.03
15.372,0.17,0.44,0.61
15.373,0.36,0.80,1.16
15.374,0.47,0.47,0.94
15.375,0.25,0.79,1.04
15.376,0.44,0.52,0.97
15.377,0.47,0.67,1.14
15.378,0.79,0.93,1.72
15.379,0.66,0.52,1.18
15.380,0.22,0.73,0.95
15.381,0.69,0.46,1.15
15.382,1.05,0.91,1.96
15.383,0.41,0.30,0.72
15.384,0.75,0.81,1.55
15.385,0.47,0.79,1.26
15.386,0.52,0.55,1.08
15.387,1.07,0.64,1.72
15.388,1.10,0.72,1.82
15.389,0.74,0.43,1.18
15.390,0.58,0.46,1.04
15.391,0.25,0.66,0.91
15.392,0.85,0.62,1.48
15.393,0.49,0.51,1.01
15.394,0.33,0.67,1.00
15.395,0.22,0.33,0.55
15.396,0.31,0.47,0.77
15.397,0.80,0.36,1.16
15.398,0.58,0.86,1.45
15.399,1.07,0.75,1.83
15.400,0.77,0.73,1.51
15.401,0.52,0.44,0.97
15.402,0.69,0.73,1.42
15.403,1.10,0.72,1.83
15.404,0.91,0.64,1.55
15.405,0.36,0.78,1.14
15.406,0.77,0.75,1.52
15.407,0.74,0.31,1.05
15.408,0.47,0.49,0.96
15.409,0.94,0.21,1.15
15.410,0.82,0.82,1.65
15.411,0.74,0.84,1.58
15.412,0.55,0.64,1.19
15.413,0.88,0.84,1.72
15.414,0.55,0.28,0.83
15.415,0.53,0.65,1.18
15.416,0.66,0.37,1.03
15.417,0.99,0.15,1.14
15.418,0.93,0.75,1.68
15.419,0.63,0.66,1.29
15.420,0.55,0.64,1.19
15.421,0.78,0.51,1.28
15.422,0.39,0.42,0.80
15.423,0.83,-0.01,0.82
15.424,0.22,0.22,0.45
15.425,0.61,0.93,1.54
15.426,0.66,0.52,1.19
15.427,0.61,0.73,1.34
15.428,0.77,0.45,1.22
15.429,0.88,0.31,1.19
15.430,0.94,0.91,1.85
15.431,0.69,0.73,1.42
15.432,0.94,1.01,1.95
15.433,0.77,0.63,1.40
15.434,1.07,0.44,1.51
15.435,0.60,0.24,0.84
15.436,0.39,0.36,0.74
15.437,0.63,0.70,1.33
15.438,0.20,0.82,1.01
15.439,0.96,0.95,1.91
15.440,0.41,0.55,0.96
15.441,0.53,0.49,1.01
15.442,0.19,0.57,0.76
15.443,-0.02,0.67,0.65
15.444,0.66,0.52,1.18
15.445,0.44,0.48,0.92
15.446,0.22,0.54,0.76
15.447,0.64,0.64,1.28
15.448,0.94,0.44,1.38
15.449,0.39,0.49,0.88
15.450,0.55,0.13,0.68
15.451,0.80,0.64,1.44
15.452,0.75,0.97,1.71
15.453,0.50,0.58,1.07
15.454,0.50,0.39,0.88
15.455,0.55,0.43,0.98
15.456,0.48,0.73,1.21
15.457,0.80,0.45,1.25
15.458,0.78,0.51,1.28
15.459,1.02,0.84,1.86
15.460,0.08,1.14,1.22
15.461,0.72,0.59,1.31
15.462,0.83,1.08,1.91
15.463,0.55,0.18,0.74
15.464,0.55,0.76,1.31
15.465,0.33,-0.01,0.32
15.466,0.94,0.93,1.87
15.467,0.80,0.26,1.05
15.468,0.69,0.59,1.28
15.469,0.85,0.62,1.48
15.470,0.66,0.78,1.44
15.471,0.96,0.49,1.46
15.472,1.10,0.62,1.72
15.473,0.91,0.83,1.74
15.474,0.80,0.31,1.11
15.475,0.61,0.18,0.78
15.476,0.25,0.36,0.61
15.477,0.28,0.76,1.04
15.478,0.53,0.70,1.23
15.479,0.75,0.71,1.46
15.480,0.58,0.58,1.16
15.481,0.47,0.75,1.22
15.482,0.55,0.65,1.20
15.483,0.47,0.42,0.89
15.484,1.04,0.39,1.43
15.485,0.28,0.26,0.53
15.486,0.30,0.90,1.20
15.487,0.72,0.67,1.39
15.488,0.31,0.19,0.50
15.489,0.60,0.86,1.47
15.490,0.63,0.41,1.04
15.491,0.45,0.70,1.14
15.492,0.91,0.12,1.03
15.493,0.58,0.99,1.58
15.494,0.41,0.93,1.34
15.495,0.61,0.21,0.82
15.496,0.69,0.53,1.22
15.497,0.55,0.52,1.07
15.498,0.55,0.78,1.34
15.499,0.66,1.13,1.79
15.500,0.66,0.64,1.30
15.501,0.61,0.78,1.38
15.502,0.58,0.80,1.38
15.503,0.63,0.64,1.27
15.504,0.72,0.45,1.16
15.505,0.88,0.31,1.19
15.506,0.50,0.74,1.24
15.507,0.83,0.67,1.50
15.508,0.99,0.57,1.56
15.509,0.39,0.57,0.96
15.510,0.69,0.58,1.27
15.511,0.33,0.50,0.83
15.512,0.41,0.62,1.03
15.513,0.77,0.62,1.40
15.514,0.36,0.80,1.16
15.515,0.39,0.73,1.11
15.516,0.53,0.72,1.24
15.517,0.77,0.67,1.44
15.518,0.66,0.72,1.38
15.519,0.94,0.41,1.35
15.520,0.91,0.51,1.42
15.521,0.61,0.61,1.22
15.522,0.55,0.56,1.11
15.523,0.69,0.78,1.47
15.524,0.74,0.40,1.15
15.525,0.42,0.79,1.20
15.526,0.69,0.40,1.09
15.527,1.19,0.78,1.97
15.528,0.58,0.61,1.19
15.529,1.05,0.31,1.36
15.530,0.55,0.83,1.38
15.531,0.61,0.62,1.23
15.532,0.47,0.60,1.06
15.533,1.24,0.18,1.42
15.534,0.80,1.20,2.00
15.535,0.53,0.07,0.59
15.536,1.01,0.78,1.79
15.537,0.47,0.84,1.30
15.538,0.22,0.38,0.60
15.539,0.44,0.34,0.78
15.540,0.85,0.62,1.47
15.541,0.41,0.77,1.19
15.542,0.66,0.54,1.21
15.543,0.96,0.72,1.68
15.544,0.55,0.36,0.91
15.545,0.52,0.75,1.27
15.546,1.07,0.72,1.79
15.547,0.77,0.33,1.10
15.548,0.77,0.81,1.58
15.549,0.63,0.84,1.48
15.550,0.74,0.59,1.33
15.551,0.36,0.60,0.96
15.552,0.80,0.53,1.33
15.553,0.69,0.70,1.39
15.554,0.61,0.95,1.56
15.555,0.72,0.46,1.18
15.556,0.58,0.35,0.93
15.557,0.11,0.52,0.63
15.558,0.56,0.51,1.06
15.559,0.67,0.73,1.40
15.560,0.22,0.41,0.63
15.561,0.61,0.34,0.95
15.562,0.36,0.73,1.09
15.563,0.49,0.40,0.89
15.564,0.53,0.51,1.03
15.565,0.79,0.70,1.49
15.566,0.31,0.85,1.15
15.567,0.66,0.25,0.91
