运行#1,运行#1,运行#1,运行#1
16.257,-0.06,639.31,639.26
16.258,-0.19,638.11,637.93
16.259,-0.80,637.57,636.77
16.260,-0.02,636.67,636.65
16.261,0.31,636.04,636.34
16.262,-0.47,635.30,634.84
16.263,-0.33,634.51,634.18
16.264,-0.16,633.77,633.61
16.265,-0.25,633.26,633.01
16.266,-0.28,631.93,631.66
16.267,-0.44,631.27,630.83
16.268,0.36,630.95,631.31
16.269,-0.08,630.13,630.05
16.270,-0.60,629.56,628.96
16.271,-0.55,628.88,628.33
16.272,-0.44,628.20,627.77
16.273,-0.63,627.41,626.78
16.274,-0.68,626.94,626.25
16.275,-0.65,626.18,625.52
16.276,-0.27,626.27,625.99
16.277,-0.41,625.31,624.89
16.278,0.03,624.45,624.47
16.279,-0.05,624.03,623.98
16.280,-0.33,623.41,623.08
16.281,-0.43,622.77,622.34
16.282,-0.85,622.41,621.56
16.283,-0.47,620.86,620.39
16.284,-0.88,620.93,620.05
16.285,-0.14,620.10,619.96
16.286,5.13E-4,619.64,619.64
16.287,-0.33,618.92,618.59
16.288,-0.14,618.31,618.17
16.289,-0.35,617.43,617.07
16.290,-0.57,616.39,615.81
16.291,-0.66,615.30,614.65
16.292,-0.82,614.97,614.15
16.293,-0.50,613.72,613.22
16.294,-0.33,613.24,612.91
16.295,-0.19,611.63,611.44
16.296,-1.01,610.49,609.48
16.297,-0.54,609.20,608.65
16.298,-0.16,607.74,607.58
16.299,-0.90,606.34,605.44
16.300,-0.35,604.87,604.51
16.301,-0.33,603.60,603.27
16.302,0.19,602.47,602.66
16.303,0.03,599.98,600.01
16.304,-0.38,598.57,598.18
16.305,-0.66,596.71,596.06
16.306,-0.52,594.98,594.47
16.307,-0.08,592.78,592.70
16.308,-0.39,590.13,589.74
16.309,0.03,589.29,589.31
16.310,-0.47,586.51,586.04
16.311,-0.33,583.89,583.56
16.312,-0.33,582.04,581.71
16.313,-0.52,579.15,578.63
16.314,-0.71,576.89,576.18
16.315,0.14,574.43,574.57
16.316,-0.25,572.12,571.87
16.317,-0.03,568.88,568.84
16.318,0.08,566.09,566.17
16.319,-0.28,563.51,563.24
16.320,-0.17,560.13,559.97
16.321,-0.30,557.66,557.35
16.322,-0.41,554.08,553.67
16.323,-0.06,550.48,550.42
16.324,0.33,547.11,547.44
16.325,-0.50,543.85,543.36
16.326,-0.33,539.65,539.31
16.327,-0.38,536.28,535.90
16.328,-0.36,532.08,531.72
16.329,0.03,528.50,528.53
16.330,0.06,524.36,524.42
16.331,-0.47,519.64,519.18
16.332,-0.66,515.51,514.85
16.333,-0.69,511.28,510.59
16.334,-0.27,506.43,506.16
16.335,-0.64,501.46,500.82
16.336,-0.25,496.42,496.18
16.337,-0.60,491.02,490.42
16.338,-0.58,486.19,485.61
16.339,-0.14,481.22,481.09
16.340,-0.58,476.02,475.44
16.341,-0.52,470.00,469.47
16.342,-0.71,464.32,463.61
16.343,0.06,459.22,459.28
16.344,-0.28,453.18,452.90
16.345,-0.41,447.38,446.98
16.346,-0.66,440.86,440.20
16.347,-0.66,435.40,434.74
16.348,-0.93,429.14,428.21
16.349,-0.06,422.48,422.43
16.350,0.43,416.95,417.38
16.351,-0.08,410.06,409.98
16.352,-0.27,403.89,403.62
16.353,-0.44,397.84,397.40
16.354,-0.28,391.77,391.49
16.355,-0.44,385.28,384.84
16.356,-0.14,378.72,378.58
16.357,-0.38,372.55,372.17
16.358,-0.33,366.01,365.68
16.359,-0.44,359.92,359.48
16.360,-0.47,353.26,352.79
16.361,-0.19,347.27,347.08
16.362,-0.19,341.01,340.82
16.363,-0.08,334.65,334.56
16.364,-0.44,328.29,327.85
16.365,-0.47,321.47,321.01
16.366,-0.05,315.67,315.62
16.367,-0.44,309.11,308.67
16.368,-0.11,302.74,302.62
16.369,-0.46,297.02,296.56
16.370,-0.06,290.70,290.64
16.371,-0.49,284.63,284.14
16.372,-0.19,279.00,278.80
16.373,-0.55,272.97,272.43
16.374,-0.77,267.41,266.64
16.375,-0.33,261.46,261.13
16.376,-0.58,255.88,255.31
16.377,0.41,250.53,250.94
16.378,-0.66,244.99,244.32
16.379,-6.83E-4,239.42,239.41
16.380,-0.25,233.93,233.68
16.381,-0.22,228.69,228.47
16.382,-0.55,222.91,222.36
16.383,-0.61,216.86,216.25
16.384,-0.03,212.33,212.30
16.385,-0.27,207.17,206.89
16.386,-0.36,202.21,201.86
16.387,-0.52,197.07,196.55
16.388,-0.41,193.01,192.60
16.389,-1.05,188.73,187.69
16.390,-0.60,185.06,184.46
16.391,-0.33,181.88,181.55
16.392,-0.69,176.61,175.93
16.393,-0.30,170.67,170.36
16.394,-0.20,165.51,165.32
16.395,-0.39,160.77,160.39
16.396,-0.17,155.22,155.05
16.397,0.16,152.47,152.63
16.398,-0.08,148.46,148.38
16.399,-0.33,146.15,145.82
16.400,-0.90,142.99,142.09
16.401,-0.06,139.72,139.67
16.402,-0.61,136.45,135.84
16.403,-0.49,133.38,132.88
16.404,0.25,131.02,131.26
16.405,-0.36,128.22,127.87
16.406,-0.44,125.62,125.18
16.407,-0.58,121.96,121.38
16.408,-0.77,119.29,118.52
16.409,0.08,116.16,116.24
16.410,-0.53,113.43,112.90
16.411,-0.25,110.81,110.56
16.412,-0.11,107.12,107.01
16.413,-0.25,104.62,104.37
16.414,-0.25,101.93,101.68
16.415,-0.61,99.62,99.01
16.416,-0.30,97.31,97.01
16.417,-0.69,94.78,94.09
16.418,0.16,92.22,92.39
16.419,-0.06,89.65,89.59
16.420,-0.28,86.86,86.58
16.421,-0.42,85.02,84.60
16.422,-0.19,82.69,82.50
16.423,-0.66,80.87,80.21
16.424,-0.28,78.93,78.66
16.425,-0.02,75.89,75.87
16.426,-0.36,73.30,72.94
16.427,-0.25,71.07,70.82
16.428,-0.66,69.08,68.42
16.429,-0.50,67.42,66.93
16.430,0.08,65.17,65.25
16.431,-0.30,62.91,62.61
16.432,0.13,60.62,60.75
16.433,-0.53,58.18,57.66
16.434,-0.61,56.06,55.45
16.435,-0.14,54.26,54.11
16.436,-0.41,51.74,51.33
16.437,-0.06,49.79,49.73
16.438,0.03,47.83,47.86
16.439,-0.17,46.40,46.24
16.440,-0.58,44.47,43.89
16.441,-0.30,42.85,42.54
16.442,-0.36,40.63,40.27
16.443,-0.09,38.55,38.46
16.444,-0.74,37.75,37.01
16.445,0.00,36.37,36.36
16.446,-0.20,34.44,34.24
16.447,-0.61,33.31,32.70
16.448,-0.60,31.80,31.20
16.449,-0.66,30.25,29.59
16.450,-0.33,28.83,28.50
16.451,-0.31,27.09,26.78
16.452,-0.30,26.01,25.71
16.453,-0.36,24.41,24.05
16.454,-0.17,23.75,23.58
16.455,-0.31,22.62,22.31
16.456,-0.44,21.46,21.01
16.457,-0.28,20.10,19.81
16.458,-0.50,18.77,18.27
16.459,-0.11,18.03,17.92
16.460,-0.64,16.51,15.88
16.461,-0.74,14.91,14.17
16.462,-0.11,14.03,13.92
16.463,-0.17,12.88,12.71
16.464,-0.69,12.32,11.63
16.465,-0.47,11.26,10.79
16.466,0.02,10.54,10.57
16.467,-0.14,9.82,9.67
16.468,-0.22,8.60,8.37
16.469,-0.17,7.83,7.66
16.470,0.19,7.50,7.69
16.471,-0.36,6.62,6.26
16.472,0.52,5.44,5.96
16.473,-0.19,4.93,4.74
16.474,-0.41,4.25,3.84
16.475,-0.55,3.19,2.64
16.476,-0.23,2.70,2.47
16.477,-0.22,2.41,2.19
16.478,-0.19,2.20,2.01
16.479,0.16,1.00,1.17
16.480,-0.31,0.93,0.62
16.481,-0.42,0.37,-0.04
16.482,-0.44,-0.16,-0.60
16.483,-0.61,-0.39,-1.00
16.484,-0.06,-1.01,-1.08
16.485,-0.61,-0.86,-1.47
16.486,-0.22,-0.42,-0.64
16.487,-0.44,0.63,0.19
16.488,-0.30,0.72,0.42
16.489,-0.06,0.78,0.73
16.490,-0.03,0.93,0.90
16.491,-0.20,0.56,0.37
16.492,-0.94,0.61,-0.33
16.493,-0.33,0.20,-0.13
16.494,-0.33,-0.43,-0.76
16.495,-0.06,-0.28,-0.34
16.496,-0.11,0.07,-0.04
16.497,-0.39,0.23,-0.16
16.498,-0.41,-0.12,-0.54
16.499,-0.11,0.21,0.09
16.500,0.05,0.77,0.82
16.501,-0.58,0.73,0.15
16.502,-0.41,0.56,0.15
16.503,-0.33,0.48,0.15
16.504,-0.03,0.57,0.54
16.505,-0.61,0.27,-0.34
16.506,0.02,0.48,0.50
16.507,-0.41,0.53,0.11
16.508,-0.22,-0.03,-0.25
16.509,-0.09,0.37,0.28
16.510,-0.64,0.69,0.06
16.511,-0.66,0.42,-0.24
16.512,-0.44,0.97,0.53
16.513,0.19,0.61,0.80
16.514,-0.28,0.46,0.18
16.515,-0.22,3.77,3.55
16.516,-0.44,6.18,5.74
16.517,-0.69,5.33,4.65
16.518,-0.09,-1.80,-1.89
16.519,-0.28,-6.62,-6.90
16.520,0.32,-8.64,-8.31
16.521,-0.50,-6.54,-7.03
16.522,-0.55,-2.89,-3.44
16.523,-0.41,1.95,1.54
16.524,-0.03,5.11,5.08
16.525,-0.22,6.41,6.19
16.526,-0.19,6.32,6.13
16.527,-0.20,5.72,5.53
16.528,-0.69,3.08,2.39
16.529,-0.31,0.15,-0.16
16.530,-0.58,-2.17,-2.75
16.531,-0.50,-3.41,-3.91
16.532,-0.69,-4.03,-4.72
16.533,-0.47,-2.77,-3.24
16.534,-0.36,-1.35,-1.71
16.535,-0.14,0.49,0.35
16.536,-0.71,2.44,1.73
16.537,-0.28,3.22,2.94
16.538,-0.74,3.31,2.57
16.539,-0.36,2.51,2.15
16.540,-0.47,1.83,1.36
16.541,-0.47,0.57,0.10
16.542,-0.41,-1.26,-1.67
16.543,-0.39,-1.65,-2.04
16.544,-0.44,-1.81,-2.25
16.545,-0.66,-1.00,-1.67
16.546,-0.39,-0.67,-1.06
16.547,0.03,1.01,1.03
16.548,-0.72,1.11,0.39
16.549,-0.39,1.97,1.59
16.550,-0.39,2.94,2.55
16.551,-0.47,2.39,1.92
16.552,-0.58,1.26,0.68
16.553,-0.50,-0.20,-0.70
16.554,0.13,-1.09,-0.96
16.555,-0.53,-2.39,-2.92
16.556,-0.66,-1.94,-2.61
16.557,-0.63,-0.72,-1.35
16.558,-0.22,0.37,0.14
16.559,-0.69,1.77,1.08
16.560,-0.34,1.75,1.42
16.561,0.19,1.94,2.13
16.562,-0.03,1.69,1.65
16.563,-0.55,0.98,0.43
16.564,-0.64,0.68,0.04
16.565,-0.25,0.05,-0.20
16.566,-0.09,0.06,-0.03
16.567,0.19,-0.27,-0.09
16.568,-0.23,-0.18,-0.41
16.569,-0.64,0.10,-0.54
16.570,-0.53,0.21,-0.32
16.571,-0.58,1.13,0.55
16.572,-0.08,1.22,1.14
16.573,-0.03,1.51,1.48
16.574,-0.44,0.40,-0.04
16.575,-0.39,0.39,-7.53E-4
16.576,-0.44,-0.11,-0.56
16.577,-0.47,-0.34,-0.81
16.578,-0.58,-0.61,-1.19
16.579,-0.42,-0.15,-0.57
16.580,-0.72,0.45,-0.27
16.581,0.19,1.03,1.22
16.582,-0.33,0.78,0.45
16.583,0.11,0.65,0.76
16.584,-0.36,0.86,0.49
16.585,-0.77,0.25,-0.53
16.586,-0.25,0.22,-0.03
16.587,-0.33,0.75,0.42
16.588,0.05,0.51,0.57
16.589,-0.80,0.31,-0.49
16.590,-0.72,0.50,-0.22
16.591,-0.36,0.73,0.37
16.592,-0.22,0.40,0.18
16.593,-0.36,0.45,0.09
16.594,-0.22,0.21,-0.01
16.595,-0.03,0.56,0.53
16.596,-0.47,0.29,-0.18
16.597,-0.55,0.09,-0.46
16.598,-0.77,0.30,-0.47
16.599,-0.80,0.35,-0.45
16.600,-0.58,-0.12,-0.70
16.601,-0.55,0.49,-0.06
16.602,-0.14,0.75,0.61
16.603,-0.23,0.64,0.42
16.604,-0.36,0.98,0.61
16.605,-0.39,0.48,0.09
16.606,-0.72,0.59,-0.12
16.607,-0.36,0.69,0.33
16.608,-0.20,0.37,0.17
16.609,-0.55,0.43,-0.12
16.610,-0.47,0.49,0.01
16.611,-0.20,0.14,-0.05
16.612,-0.55,-0.01,-0.57
16.613,-0.22,0.62,0.40
16.614,-0.31,0.25,-0.06
16.615,-0.31,0.58,0.27
16.616,-0.42,0.19,-0.22
16.617,-1.21,0.72,-0.49
16.618,-0.86,0.28,-0.58
16.619,-0.47,0.56,0.10
16.620,-0.14,0.67,0.53
16.621,-0.66,0.09,-0.57
16.622,0.16,0.69,0.85
16.623,0.02,0.48,0.50
16.624,-0.50,0.94,0.44
16.625,-0.91,0.67,-0.24
16.626,-0.80,0.65,-0.15
16.627,-1.07,0.43,-0.64
16.628,-0.33,0.27,-0.07
16.629,-0.11,0.84,0.73
16.630,-0.19,0.25,0.05
16.631,-0.33,0.64,0.30
16.632,-0.27,0.77,0.49
16.633,-0.31,0.18,-0.13
16.634,-0.69,0.18,-0.51
16.635,-0.44,0.32,-0.12
16.636,-0.06,0.51,0.45
16.637,-0.11,0.80,0.69
16.638,-0.09,0.56,0.47
16.639,-0.42,1.06,0.64
16.640,-0.50,0.38,-0.11
16.641,-0.88,0.35,-0.53
16.642,-0.50,0.29,-0.21
16.643,-0.28,0.64,0.36
16.644,-0.39,0.38,-0.01
16.645,-0.63,0.57,-0.07
16.646,-0.31,0.40,0.09
16.647,-0.36,0.46,0.09
16.648,-0.22,0.47,0.25
16.649,-0.01,0.12,0.12
16.650,-0.25,0.70,0.45
16.651,0.13,0.63,0.77
16.652,-0.22,0.66,0.43
16.653,-0.33,0.22,-0.12
16.654,-0.61,0.01,-0.60
16.655,-1.05,0.43,-0.62
16.656,-0.11,0.24,0.13
16.657,-0.39,0.77,0.38
16.658,-0.23,0.67,0.45
16.659,-0.47,0.28,-0.20
16.660,-0.55,0.58,0.03
16.661,-0.53,0.34,-0.19
16.662,-0.39,0.29,-0.09
16.663,-0.11,0.53,0.42
16.664,-0.66,0.41,-0.26
16.665,-0.55,0.85,0.30
16.666,-0.36,0.06,-0.31
16.667,-0.39,0.22,-0.17
16.668,-0.44,0.39,-0.05
16.669,-0.14,0.49,0.35
16.670,-0.03,0.74,0.71
16.671,0.07,0.40,0.48
16.672,-0.17,0.72,0.54
16.673,0.19,0.03,0.22
16.674,-0.28,0.32,0.04
16.675,-0.61,0.84,0.23
16.676,-0.45,0.24,-0.21
16.677,-0.72,0.86,0.14
16.678,-0.50,0.38,-0.12
16.679,-0.61,0.37,-0.24
16.680,0.05,0.68,0.73
16.681,-0.69,0.53,-0.16
16.682,-0.39,0.19,-0.20
16.683,-0.12,0.61,0.49
16.684,-0.53,0.56,0.03
16.685,0.05,0.48,0.53
16.686,-0.09,0.69,0.61
16.687,-0.75,0.13,-0.62
16.688,-0.19,0.32,0.13
16.689,-0.22,0.10,-0.13
16.690,-0.01,0.72,0.72
16.691,-0.69,0.71,0.02
16.692,-0.72,0.30,-0.41
16.693,-0.77,0.14,-0.63
16.694,-0.45,0.34,-0.11
16.695,-0.58,0.41,-0.17
16.696,-0.17,0.01,-0.16
16.697,0.32,0.56,0.88
16.698,-0.56,1.11,0.55
16.699,-0.39,0.46,0.07
16.700,-0.61,0.82,0.21
16.701,-0.67,0.45,-0.21
16.702,-0.20,0.42,0.22
16.703,-0.14,0.37,0.23
16.704,-0.28,0.74,0.46
16.705,-0.58,0.82,0.24
16.706,-0.36,0.70,0.34
16.707,-0.20,0.38,0.18
16.708,-0.17,0.87,0.70
16.709,-0.22,0.42,0.20
16.710,-0.42,0.65,0.23
16.711,0.10,0.71,0.81
16.712,-0.26,0.43,0.18
16.713,-0.80,0.64,-0.16
16.714,-0.69,0.68,-0.01
16.715,-0.75,0.73,-0.02
16.716,-0.58,0.09,-0.50
16.717,-0.50,0.37,-0.13
16.718,-0.53,0.83,0.30
16.719,-0.64,0.42,-0.22
16.720,-0.50,0.32,-0.18
16.721,-0.80,0.63,-0.17
16.722,-0.44,0.19,-0.25
16.723,-0.06,0.56,0.50
16.724,-0.39,1.06,0.67
16.725,-0.20,0.42,0.22
16.726,-0.53,0.51,-0.01
16.727,-0.48,0.53,0.05
16.728,-0.86,0.54,-0.32
16.729,-0.53,0.48,-0.05
16.730,-0.39,0.58,0.19
16.731,-0.17,0.71,0.54
16.732,-0.39,-0.05,-0.44
16.733,-0.33,0.40,0.07
16.734,-0.23,0.81,0.58
16.735,-0.34,0.43,0.09
16.736,-0.17,0.33,0.16
16.737,-0.20,0.45,0.25
16.738,0.35,0.55,0.90
16.739,-0.74,0.76,0.02
16.740,-0.42,0.97,0.55
16.741,-0.50,0.65,0.15
16.742,-0.61,0.54,-0.07
16.743,-0.25,0.42,0.17
16.744,-0.39,0.60,0.21
16.745,-0.22,0.79,0.57
16.746,-0.29,-0.01,-0.30
16.747,-0.34,0.53,0.19
16.748,-0.66,0.35,-0.31
16.749,-0.14,0.27,0.13
16.750,-0.20,0.56,0.37
16.751,-0.15,0.35,0.21
16.752,-0.36,0.70,0.34
16.753,-0.61,0.24,-0.37
16.754,-0.58,0.46,-0.13
16.755,-0.36,0.19,-0.18
16.756,-0.42,0.30,-0.12
16.757,0.18,0.37,0.56
16.758,-0.42,0.85,0.43
16.759,-0.61,0.52,-0.09
16.760,-0.56,0.01,-0.55
16.761,-0.06,0.40,0.34
16.762,-0.17,0.23,0.07
16.763,-0.31,0.41,0.10
16.764,-0.12,0.69,0.57
16.765,-0.04,0.43,0.40
16.766,-0.97,0.64,-0.33
16.767,-0.61,0.74,0.13
16.768,-0.55,0.45,-0.10
16.769,-0.25,0.32,0.07
16.770,-0.69,0.33,-0.36
16.771,-0.56,0.35,-0.20
16.772,0.44,0.80,1.23
16.773,0.02,0.64,0.66
16.774,-0.37,0.75,0.38
16.775,-0.75,0.77,0.02
16.776,-0.36,0.61,0.25
16.777,-0.17,0.46,0.29
16.778,-0.58,0.64,0.06
16.779,-0.11,0.33,0.21
16.780,-0.66,0.22,-0.44
16.781,-0.75,0.06,-0.69
16.782,-0.25,0.73,0.48
16.783,-0.36,0.63,0.27
16.784,-0.31,0.33,0.02
16.785,-0.91,0.45,-0.46
16.786,-0.09,0.54,0.46
16.787,-1.00,0.11,-0.89
16.788,0.18,0.71,0.89
16.789,-0.66,0.58,-0.08
16.790,-0.42,0.17,-0.25
16.791,-0.36,0.51,0.15
16.792,-0.48,0.16,-0.31
16.793,-0.17,0.32,0.15
16.794,-0.06,0.30,0.24
16.795,-0.17,0.14,-0.03
16.796,-0.42,0.63,0.21
16.797,-0.23,0.45,0.22
16.798,-0.17,0.40,0.23
16.799,-0.17,0.76,0.59
16.800,-0.48,0.29,-0.19
16.801,-0.69,0.19,-0.51
16.802,-0.58,0.50,-0.08
16.803,-0.17,0.03,-0.14
16.804,-0.23,0.25,0.02
16.805,-0.75,0.53,-0.22
16.806,-0.04,0.74,0.71
16.807,-0.56,0.98,0.42
16.808,-0.61,0.38,-0.24
16.809,-0.63,0.75,0.11
16.810,-0.64,0.16,-0.48
16.811,-0.55,0.04,-0.52
16.812,-0.48,0.33,-0.14
16.813,-0.36,0.45,0.09
16.814,-0.33,0.69,0.35
16.815,-0.45,0.54,0.10
16.816,-0.89,0.27,-0.62
16.817,-0.64,0.73,0.09
16.818,-0.64,0.64,0.00
16.819,-0.69,0.43,-0.26
16.820,-0.25,0.74,0.48
16.821,-0.47,0.52,0.05
16.822,-0.69,0.24,-0.45
16.823,-0.61,0.45,-0.16
16.824,-0.17,0.64,0.47
16.825,-0.72,0.52,-0.20
16.826,-0.42,0.75,0.33
16.827,-0.45,0.43,-0.02
16.828,-0.37,0.45,0.08
16.829,-0.58,0.73,0.14
16.830,-0.42,0.40,-0.02
16.831,-0.31,0.69,0.38
16.832,-0.34,0.58,0.25
16.833,-0.37,0.48,0.11
16.834,-0.47,0.50,0.03
16.835,-0.69,0.42,-0.27
16.836,-0.64,0.40,-0.24
16.837,-0.86,0.32,-0.53
16.838,-0.59,0.74,0.15
16.839,-0.34,0.64,0.30
16.840,-0.47,0.57,0.10
16.841,-0.75,0.62,-0.13
16.842,-0.37,0.41,0.04
16.843,-0.61,0.18,-0.43
16.844,-0.17,0.16,-0.02
16.845,-0.26,0.22,-0.04
16.846,-0.58,0.47,-0.11
16.847,-0.48,0.54,0.07
16.848,-0.20,0.14,-0.06
16.849,-0.91,0.51,-0.41
16.850,-0.59,0.59,4.14E-4
16.851,-0.47,0.44,-0.04
16.852,-0.64,0.74,0.11
16.853,-0.01,0.29,0.28
16.854,-0.33,0.88,0.54
16.855,-0.37,0.51,0.14
16.856,-0.77,0.26,-0.52
16.857,-0.44,0.43,-0.01
16.858,-0.28,0.54,0.25
16.859,-0.42,0.53,0.11
16.860,-0.37,0.08,-0.28
16.861,0.18,0.50,0.69
16.862,-0.42,0.43,0.01
16.863,-0.39,0.33,-0.07
16.864,-0.69,0.54,-0.15
16.865,-0.42,0.22,-0.20
16.866,-0.64,0.32,-0.31
16.867,-0.64,0.11,-0.54
16.868,-0.45,0.22,-0.23
16.869,-0.83,0.48,-0.35
16.870,-0.50,0.41,-0.09
16.871,-0.64,0.30,-0.34
16.872,-0.58,0.72,0.14
16.873,0.02,0.51,0.52
16.874,-0.45,0.55,0.11
16.875,-0.20,0.35,0.15
16.876,-0.78,0.63,-0.14
16.877,-0.42,0.02,-0.40
16.878,-0.28,0.58,0.30
16.879,-0.67,0.74,0.07
16.880,-0.61,0.07,-0.55
16.881,-0.23,0.25,0.02
16.882,-0.17,0.30,0.13
16.883,-0.69,0.81,0.11
16.884,-0.28,0.69,0.41
16.885,-0.64,0.14,-0.49
16.886,-0.61,0.77,0.16
16.887,-0.72,0.30,-0.42
16.888,0.35,0.67,1.02
16.889,-0.48,0.83,0.35
16.890,-0.64,0.30,-0.34
16.891,-0.67,0.27,-0.40
16.892,-0.28,0.11,-0.17
16.893,-0.55,0.64,0.09
16.894,-0.80,0.92,0.12
16.895,-0.45,0.77,0.32
16.896,-0.33,0.57,0.23
16.897,-0.37,0.61,0.24
16.898,0.05,0.37,0.41
16.899,0.07,0.38,0.45
16.900,-0.61,0.33,-0.28
16.901,-0.39,0.50,0.11
16.902,-0.45,0.81,0.36
16.903,-0.07,0.28,0.22
16.904,0.05,0.48,0.53
16.905,-0.25,0.47,0.22
16.906,-0.31,0.24,-0.07
16.907,-0.09,0.55,0.46
16.908,0.08,0.43,0.50
16.909,0.13,0.39,0.52
16.910,-0.12,0.67,0.55
16.911,-0.20,0.40,0.21
16.912,-0.28,0.32,0.04
16.913,0.05,0.53,0.58
16.914,-0.86,0.59,-0.27
16.915,-0.28,0.76,0.48
16.916,-0.12,0.44,0.32
16.917,-0.45,-0.03,-0.47
16.918,-0.72,0.51,-0.21
16.919,-0.12,0.53,0.42
16.920,-0.23,0.44,0.22
16.921,-0.34,0.81,0.47
16.922,-0.26,0.55,0.30
16.923,-0.09,0.54,0.45
16.924,-0.25,0.01,-0.25
16.925,-0.91,0.21,-0.70
16.926,-0.78,0.25,-0.53
16.927,-0.42,0.53,0.12
16.928,-0.28,0.19,-0.09
16.929,-0.31,0.27,-0.04
16.930,-0.64,0.45,-0.19
16.931,0.05,0.32,0.37
16.932,-0.39,0.27,-0.12
16.933,-0.39,0.14,-0.25
16.934,-0.20,0.25,0.05
16.935,-0.61,0.69,0.08
16.936,0.24,0.58,0.82
16.937,-0.12,0.19,0.07
16.938,-0.45,0.42,-0.03
16.939,-0.37,0.88,0.51
16.940,-0.28,0.36,0.08
16.941,-0.25,0.32,0.07
16.942,-0.25,0.70,0.44
16.943,0.19,0.62,0.80
16.944,-0.61,0.33,-0.28
16.945,-0.37,0.24,-0.12
16.946,0.13,-0.16,-0.03
16.947,-0.50,0.43,-0.07
16.948,-0.39,0.46,0.06
16.949,-0.36,0.43,0.06
16.950,-0.12,0.40,0.28
16.951,-0.56,0.54,-0.02
16.952,-0.44,0.85,0.41
16.953,-0.50,0.46,-0.04
16.954,-0.34,0.48,0.14
16.955,-0.67,0.56,-0.11
16.956,-0.42,0.90,0.48
16.957,-0.64,0.64,0.01
16.958,-0.15,0.94,0.80
16.959,-0.34,0.44,0.10
16.960,-0.45,0.30,-0.15
16.961,-0.97,0.85,-0.12
16.962,-0.50,0.42,-0.08
16.963,0.60,0.69,1.29
16.964,-0.28,0.66,0.38
16.965,-0.36,0.06,-0.30
16.966,-0.31,0.33,0.02
16.967,-0.36,0.10,-0.27
16.968,-0.61,0.08,-0.53
16.969,-0.12,0.49,0.37
16.970,-0.29,0.17,-0.12
16.971,-0.45,0.36,-0.09
16.972,-0.34,0.59,0.25
16.973,-0.12,1.06,0.95
16.974,-0.56,0.51,-0.05
16.975,-0.31,0.47,0.15
16.976,-0.48,0.58,0.10
16.977,-0.34,0.53,0.19
16.978,-0.89,0.30,-0.59
16.979,-0.34,0.62,0.28
16.980,-0.37,0.19,-0.17
16.981,-0.34,0.40,0.06
16.982,-0.86,0.78,-0.08
16.983,-0.45,0.53,0.08
16.984,-0.20,0.35,0.15
16.985,-0.77,0.75,-0.02
16.986,-0.50,0.58,0.08
16.987,-0.66,0.59,-0.08
16.988,-0.15,0.32,0.18
16.989,-0.58,0.43,-0.15
16.990,-0.04,0.64,0.60
16.991,-0.47,0.33,-0.15
16.992,-0.31,0.16,-0.15
16.993,-0.86,0.31,-0.55
16.994,-0.50,0.19,-0.31
16.995,-0.47,0.29,-0.19
16.996,-0.20,0.35,0.15
16.997,0.10,0.35,0.45
16.998,-0.70,0.12,-0.58
16.999,-0.61,0.70,0.10
17.000,-0.56,0.12,-0.44
17.001,-0.67,0.08,-0.59
17.002,-0.56,0.64,0.08
17.003,-0.59,1.02,0.43
17.004,0.05,0.93,0.98
17.005,-0.53,0.51,-0.02
17.006,-0.34,0.44,0.10
17.007,-0.56,0.80,0.24
17.008,-0.39,0.33,-0.07
17.009,-0.58,0.40,-0.19
17.010,-0.50,0.50,0.00
17.011,-0.31,0.50,0.19
17.012,-0.61,0.66,0.05
17.013,-0.20,0.56,0.36
17.014,-0.59,0.83,0.24
17.015,-0.28,0.38,0.10
17.016,-0.17,0.61,0.43
17.017,-0.01,0.48,0.47
17.018,0.21,0.41,0.62
17.019,-0.61,0.48,-0.13
17.020,-0.39,0.80,0.41
17.021,-0.26,0.56,0.30
17.022,-0.50,0.38,-0.12
17.023,-0.03,0.32,0.29
17.024,-0.42,0.77,0.35
17.025,-0.31,0.61,0.30
17.026,-0.70,0.11,-0.58
17.027,-0.40,0.46,0.07
17.028,-0.20,0.55,0.35
17.029,-0.42,0.85,0.43
17.030,-0.37,0.67,0.30
17.031,0.29,0.59,0.88
17.032,-0.53,0.10,-0.43
17.033,-0.53,0.53,0.00
17.034,-0.67,0.93,0.27
17.035,-0.45,0.52,0.08
17.036,-0.42,0.19,-0.23
17.037,-0.45,0.51,0.06
17.038,-0.18,0.83,0.65
17.039,-0.37,0.64,0.28
17.040,-0.26,0.37,0.11
17.041,-0.45,0.74,0.29
17.042,-0.39,0.71,0.32
17.043,-0.15,0.65,0.50
17.044,-0.17,0.68,0.51
17.045,0.05,0.51,0.56
17.046,-0.61,0.59,-0.03
17.047,-0.50,0.46,-0.05
17.048,-0.47,0.56,0.08
17.049,-0.50,0.25,-0.26
17.050,-0.56,0.18,-0.37
17.051,-0.01,0.49,0.48
17.052,0.07,0.59,0.66
17.053,-0.69,0.63,-0.06
17.054,-0.12,0.26,0.15
17.055,-0.34,0.44,0.10
17.056,-0.42,-0.11,-0.53
17.057,-0.39,0.35,-0.04
17.058,-0.15,0.68,0.53
17.059,-0.36,0.97,0.61
17.060,-0.56,0.33,-0.23
17.061,-0.42,0.21,-0.21
17.062,-0.58,0.30,-0.29
17.063,-0.07,0.72,0.65
17.064,-0.61,0.63,0.02
