运行#1,运行#1,运行#1,运行#1
20.842,0.65,0.09,0.75
20.843,1.06,0.16,1.22
20.844,1.01,0.58,1.59
20.845,0.71,0.30,1.01
20.846,0.85,0.20,1.05
20.847,0.87,0.23,1.11
20.848,0.93,0.33,1.25
20.849,1.03,0.42,1.45
20.850,0.93,0.21,1.14
20.851,0.95,0.00,0.96
20.852,0.51,-0.22,0.29
20.853,1.01,0.30,1.31
20.854,0.49,0.65,1.13
20.855,0.35,0.30,0.65
20.856,0.68,0.10,0.78
20.857,1.12,0.26,1.38
20.858,0.84,0.20,1.05
20.859,0.43,0.21,0.65
20.860,0.95,0.24,1.18
20.861,0.87,0.23,1.10
20.862,0.87,0.44,1.31
20.863,1.26,0.42,1.68
20.864,0.90,0.36,1.26
20.865,0.79,-0.11,0.67
20.866,0.60,0.47,1.07
20.867,0.79,0.20,1.00
20.868,0.54,0.07,0.61
20.869,1.06,0.23,1.29
20.870,0.87,-0.06,0.81
20.871,0.92,0.01,0.94
20.872,1.01,0.55,1.56
20.873,0.71,0.00,0.71
20.874,0.90,0.66,1.56
20.875,0.85,0.35,1.20
20.876,0.79,0.17,0.96
20.877,1.17,0.02,1.20
20.878,1.01,0.64,1.65
20.879,0.24,-0.20,0.04
20.880,0.74,0.12,0.86
20.881,1.42,0.26,1.68
20.882,0.54,-0.01,0.53
20.883,1.15,0.21,1.36
20.884,1.06,-0.19,0.87
20.885,0.76,0.28,1.04
20.886,0.68,0.07,0.75
20.887,0.82,0.50,1.32
20.888,0.40,0.10,0.50
20.889,0.90,0.37,1.27
20.890,1.14,0.47,1.61
20.891,0.57,0.38,0.95
20.892,1.07,-0.06,1.00
20.893,1.01,-0.43,0.58
20.894,1.25,0.34,1.59
20.895,0.74,0.18,0.92
20.896,1.06,0.14,1.21
20.897,0.93,0.36,1.29
20.898,0.65,0.35,1.00
20.899,0.98,0.29,1.28
20.900,0.90,0.63,1.53
20.901,1.04,0.11,1.14
20.902,1.04,0.33,1.37
20.903,0.79,0.41,1.21
20.904,0.82,0.43,1.25
20.905,1.04,0.17,1.21
20.906,1.12,0.47,1.58
20.907,0.82,0.21,1.03
20.908,0.82,0.44,1.25
20.909,0.43,-0.09,0.35
20.910,0.82,0.03,0.84
20.911,1.18,-0.10,1.08
20.912,0.79,0.10,0.89
20.913,0.54,0.32,0.86
20.914,1.14,0.33,1.48
20.915,0.71,0.29,0.99
20.916,0.87,0.15,1.02
20.917,0.96,0.02,0.98
20.918,0.93,0.23,1.16
20.919,0.71,0.10,0.81
20.920,0.82,0.16,0.98
20.921,1.20,0.04,1.24
20.922,1.28,0.12,1.40
20.923,0.76,0.37,1.14
20.924,0.87,0.52,1.39
20.925,0.93,0.57,1.50
20.926,1.01,0.02,1.03
20.927,0.98,0.14,1.12
20.928,1.04,0.29,1.32
20.929,0.84,0.21,1.05
20.930,1.09,0.34,1.43
20.931,1.59,-0.19,1.40
20.932,0.27,0.25,0.52
20.933,0.81,0.15,0.96
20.934,0.76,0.42,1.18
20.935,0.65,0.61,1.26
20.936,0.90,0.26,1.16
20.937,0.79,0.16,0.95
20.938,0.87,0.31,1.19
20.939,0.96,0.22,1.17
20.940,0.65,0.54,1.20
20.941,0.68,0.15,0.83
20.942,1.29,0.47,1.76
20.943,0.63,0.40,1.02
20.944,1.04,0.28,1.31
20.945,0.65,0.20,0.85
20.946,0.76,0.14,0.91
20.947,0.71,0.17,0.88
20.948,0.84,0.33,1.18
20.949,0.82,0.14,0.96
20.950,1.18,0.47,1.65
20.951,0.87,-0.27,0.60
20.952,1.15,-0.14,1.01
20.953,0.65,-0.20,0.45
20.954,1.14,0.05,1.19
20.955,0.99,0.36,1.35
20.956,1.20,0.50,1.70
20.957,1.04,0.26,1.30
20.958,1.34,-0.20,1.14
20.959,1.12,0.01,1.13
20.960,0.95,-0.02,0.94
20.961,0.71,0.10,0.81
20.962,0.85,0.39,1.23
20.963,1.04,0.38,1.42
20.964,0.65,0.14,0.79
20.965,0.87,0.27,1.14
20.966,0.71,0.28,0.99
20.967,0.79,-0.27,0.52
20.968,0.76,0.21,0.98
20.969,0.98,0.34,1.33
20.970,0.71,0.16,0.87
20.971,1.20,0.00,1.20
20.972,0.54,0.44,0.98
20.973,1.01,0.26,1.28
20.974,1.06,0.15,1.21
20.975,0.76,-0.02,0.74
20.976,0.49,0.02,0.51
20.977,0.79,-0.12,0.67
20.978,0.84,0.28,1.13
20.979,0.82,0.07,0.89
20.980,1.23,0.19,1.42
20.981,0.74,0.31,1.04
20.982,1.37,0.34,1.71
20.983,0.87,0.33,1.20
20.984,1.03,0.08,1.11
20.985,1.06,-0.09,0.97
20.986,0.52,-0.14,0.38
20.987,0.52,0.09,0.61
20.988,1.12,0.02,1.13
20.989,1.04,0.36,1.39
20.990,0.90,0.33,1.22
20.991,0.71,-0.06,0.65
20.992,0.65,0.17,0.83
20.993,0.87,0.10,0.98
20.994,0.95,0.10,1.06
20.995,1.15,0.00,1.15
20.996,0.52,0.08,0.60
20.997,0.76,0.13,0.90
20.998,0.90,0.15,1.05
20.999,0.65,-0.22,0.43
21.000,0.52,0.24,0.75
21.001,1.06,0.34,1.40
21.002,0.73,0.31,1.04
21.003,1.34,0.65,1.99
21.004,0.57,-0.06,0.51
21.005,0.98,0.48,1.46
21.006,1.20,0.25,1.45
21.007,0.68,0.36,1.04
21.008,0.90,0.03,0.92
21.009,0.73,0.35,1.08
21.010,0.79,0.33,1.12
21.011,1.31,0.38,1.70
21.012,1.26,0.25,1.51
21.013,0.54,0.25,0.79
21.014,1.12,0.13,1.25
21.015,0.84,-0.09,0.75
21.016,0.57,0.03,0.60
21.017,0.95,-0.01,0.95
21.018,0.90,-0.06,0.84
21.019,0.82,0.27,1.09
21.020,0.87,0.32,1.19
21.021,1.20,0.61,1.81
21.022,0.87,0.08,0.95
21.023,1.09,-0.06,1.03
21.024,0.82,0.84,1.66
21.025,0.65,0.23,0.88
21.026,0.87,0.55,1.42
21.027,0.54,0.05,0.59
21.028,0.70,0.10,0.81
21.029,0.76,0.20,0.96
21.030,0.65,0.30,0.95
21.031,1.01,0.20,1.21
21.032,0.82,0.10,0.91
21.033,0.49,0.36,0.85
21.034,0.79,-0.27,0.52
21.035,0.98,-0.01,0.97
21.036,1.06,-0.06,1.00
21.037,0.65,0.05,0.70
21.038,0.76,-0.11,0.65
21.039,0.85,-0.16,0.68
21.040,0.55,0.36,0.91
21.041,0.98,0.26,1.24
21.042,1.01,0.53,1.54
21.043,0.52,0.25,0.77
21.044,0.54,-0.09,0.45
21.045,0.87,0.15,1.03
21.046,0.60,0.08,0.68
21.047,0.52,0.01,0.53
21.048,0.49,0.33,0.82
21.049,0.81,0.04,0.85
21.050,1.09,0.34,1.44
21.051,1.40,0.10,1.50
21.052,0.84,-0.19,0.66
21.053,0.76,0.22,0.99
21.054,0.79,0.21,1.00
21.055,0.76,-0.22,0.54
21.056,1.18,0.04,1.22
21.057,1.18,0.17,1.35
21.058,0.87,0.01,0.88
21.059,0.84,0.36,1.21
21.060,0.93,0.08,1.01
21.061,0.95,0.13,1.08
21.062,0.90,0.01,0.92
21.063,0.62,0.35,0.98
21.064,0.85,0.23,1.08
21.065,1.15,0.49,1.64
21.066,0.84,0.13,0.97
21.067,0.84,0.13,0.97
21.068,0.63,-0.16,0.47
21.069,0.85,-0.24,0.61
21.070,1.04,0.27,1.31
21.071,0.60,0.29,0.89
21.072,1.04,0.32,1.36
21.073,0.68,0.36,1.04
21.074,0.90,0.34,1.24
21.075,0.93,-0.14,0.79
21.076,1.14,0.04,1.18
21.077,1.01,0.06,1.06
21.078,0.35,0.44,0.79
21.079,0.96,-0.17,0.79
21.080,0.87,0.39,1.26
21.081,0.85,0.12,0.96
21.082,0.63,0.41,1.04
21.083,0.63,0.38,1.01
21.084,0.57,-0.01,0.56
21.085,0.77,0.37,1.14
21.086,0.93,0.07,1.01
21.087,0.65,0.22,0.87
21.088,1.06,-0.12,0.95
21.089,0.65,0.05,0.70
21.090,1.28,0.09,1.38
21.091,0.68,0.57,1.25
21.092,0.73,0.41,1.14
21.093,1.12,0.22,1.34
21.094,0.79,0.25,1.04
21.095,0.93,-0.07,0.86
21.096,0.90,0.00,0.91
21.097,0.93,0.26,1.19
21.098,0.87,0.15,1.02
21.099,1.17,0.28,1.46
21.100,0.87,0.33,1.20
21.101,0.63,-0.03,0.59
21.102,0.84,0.16,1.00
21.103,1.12,-0.17,0.95
21.104,0.82,0.26,1.07
21.105,0.73,-0.06,0.67
21.106,1.14,-0.20,0.95
21.107,1.45,0.26,1.70
21.108,0.62,0.17,0.80
21.109,0.76,0.04,0.80
21.110,0.90,-0.05,0.85
21.111,0.84,0.52,1.36
21.112,0.84,0.28,1.12
21.113,0.95,0.32,1.28
21.114,1.09,0.27,1.36
21.115,0.79,0.45,1.24
21.116,0.49,0.13,0.62
21.117,0.82,0.03,0.84
21.118,0.96,-0.11,0.85
21.119,1.23,0.12,1.34
21.120,1.31,0.15,1.47
21.121,0.68,0.34,1.02
21.122,1.20,0.17,1.37
21.123,0.52,0.13,0.65
21.124,0.87,0.49,1.36
21.125,0.68,0.26,0.94
21.126,0.74,0.13,0.87
21.127,0.85,-0.11,0.73
21.128,0.82,0.23,1.04
21.129,1.04,-0.27,0.77
21.130,1.01,0.25,1.26
21.131,0.71,0.31,1.02
21.132,0.49,-0.11,0.38
21.133,0.76,0.40,1.17
21.134,0.71,-0.18,0.52
21.135,0.82,0.12,0.94
21.136,1.15,0.12,1.27
21.137,1.12,0.02,1.13
21.138,0.90,0.28,1.19
21.139,0.71,0.36,1.07
21.140,1.28,0.41,1.70
21.141,1.20,0.36,1.56
21.142,0.71,0.10,0.80
21.143,0.95,0.10,1.06
21.144,1.45,0.31,1.76
21.145,1.09,0.18,1.27
21.146,0.73,0.39,1.13
21.147,1.34,0.47,1.81
21.148,0.65,0.78,1.44
21.149,0.79,0.18,0.97
21.150,0.27,-0.67,-0.40
21.151,0.22,-0.55,-0.33
21.152,0.49,-0.90,-0.41
21.153,1.72,-0.20,1.52
21.154,1.42,0.86,2.28
21.155,1.47,0.88,2.35
21.156,1.63,0.76,2.39
21.157,1.01,0.55,1.57
21.158,1.33,0.48,1.81
21.159,0.73,0.61,1.35
21.160,0.70,-0.01,0.69
21.161,0.79,0.41,1.21
21.162,0.49,-0.16,0.33
21.163,0.82,-0.07,0.75
21.164,0.33,0.11,0.44
21.165,0.58,0.15,0.73
21.166,0.38,0.02,0.40
21.167,0.57,0.03,0.60
21.168,-0.03,-0.65,-0.68
21.169,0.77,-0.91,-0.14
21.170,0.93,-0.30,0.63
21.171,1.12,0.03,1.15
21.172,1.20,0.00,1.20
21.173,1.23,-0.56,0.67
21.174,0.90,0.21,1.11
21.175,0.81,0.46,1.28
21.176,0.85,0.41,1.25
21.177,0.62,0.11,0.73
21.178,1.17,0.39,1.57
21.179,1.17,0.52,1.69
21.180,1.42,0.81,2.23
21.181,1.45,0.73,2.18
21.182,1.47,0.87,2.35
21.183,0.52,0.72,1.24
21.184,0.60,0.71,1.31
21.185,0.49,0.54,1.03
21.186,1.01,-0.21,0.80
21.187,0.57,0.28,0.86
21.188,0.52,-0.11,0.40
21.189,0.65,-0.03,0.62
21.190,0.87,0.20,1.07
21.191,0.79,-0.35,0.45
21.192,0.30,-0.05,0.25
21.193,0.41,-0.12,0.29
21.194,0.52,0.06,0.58
21.195,1.17,-0.33,0.84
21.196,0.79,0.14,0.93
21.197,1.06,-0.07,1.00
21.198,0.87,0.36,1.24
21.199,0.82,0.41,1.23
21.200,0.77,-0.11,0.66
21.201,0.52,0.36,0.88
21.202,0.65,0.26,0.91
21.203,0.82,0.30,1.12
21.204,0.65,0.34,1.00
21.205,1.01,0.53,1.53
21.206,0.84,0.45,1.29
21.207,0.68,0.69,1.37
21.208,1.47,0.45,1.92
21.209,0.68,-0.05,0.63
21.210,0.54,0.28,0.82
21.211,0.73,0.06,0.79
21.212,0.60,0.28,0.87
21.213,0.90,0.40,1.30
21.214,0.73,-0.35,0.38
21.215,1.01,0.12,1.13
21.216,0.43,-0.19,0.24
21.217,0.85,-0.08,0.76
21.218,1.20,-0.09,1.12
21.219,0.35,-0.01,0.35
21.220,0.68,0.12,0.80
21.221,0.71,0.07,0.78
21.222,0.65,0.23,0.88
21.223,0.68,0.10,0.78
21.224,1.09,0.57,1.67
21.225,0.79,0.36,1.15
21.226,1.01,0.15,1.16
21.227,0.79,0.44,1.23
21.228,0.63,0.17,0.79
21.229,0.98,0.18,1.16
21.230,0.74,0.05,0.79
21.231,0.79,0.04,0.83
21.232,0.95,0.15,1.10
21.233,1.17,0.27,1.44
21.234,0.76,-0.11,0.65
21.235,0.73,0.10,0.84
21.236,0.90,0.09,0.99
21.237,0.87,0.11,0.98
21.238,0.33,-0.14,0.18
21.239,0.74,-0.33,0.40
21.240,0.90,0.34,1.25
21.241,0.16,0.04,0.20
21.242,0.73,-0.12,0.62
21.243,0.90,0.12,1.02
21.244,0.16,0.17,0.33
21.245,0.85,0.38,1.22
21.246,0.90,0.43,1.33
21.247,0.38,0.14,0.52
21.248,1.09,-0.26,0.83
21.249,1.48,-0.01,1.47
21.250,0.71,0.30,1.01
21.251,0.52,0.15,0.67
21.252,0.90,0.17,1.07
21.253,1.20,0.11,1.31
21.254,0.65,0.38,1.03
21.255,1.15,0.13,1.28
21.256,0.71,0.47,1.18
21.257,0.79,0.15,0.94
21.258,1.20,0.73,1.93
21.259,1.01,0.81,1.82
21.260,0.76,0.85,1.61
21.261,0.90,0.32,1.22
21.262,0.84,0.37,1.21
21.263,1.09,0.54,1.63
21.264,0.73,-0.16,0.57
21.265,0.52,0.31,0.83
21.266,0.49,0.28,0.77
21.267,0.57,-0.15,0.42
21.268,0.46,-0.14,0.32
21.269,0.52,-0.20,0.32
21.270,0.84,0.07,0.91
21.271,1.09,0.05,1.14
21.272,0.68,0.22,0.90
21.273,0.90,-0.17,0.73
21.274,1.14,-0.11,1.03
21.275,0.98,0.46,1.44
21.276,1.28,0.04,1.33
21.277,1.09,0.37,1.46
21.278,1.31,0.25,1.56
21.279,0.73,0.23,0.97
21.280,1.20,0.13,1.33
21.281,0.93,0.15,1.08
21.282,1.15,0.27,1.41
21.283,1.28,0.33,1.62
21.284,0.65,-0.19,0.46
21.285,1.01,0.15,1.16
21.286,0.47,0.05,0.51
21.287,0.54,0.18,0.72
21.288,0.84,0.44,1.28
21.289,0.68,0.17,0.85
21.290,0.62,0.14,0.77
21.291,1.01,0.07,1.08
21.292,0.84,0.34,1.19
21.293,0.32,0.14,0.46
21.294,0.98,0.17,1.15
21.295,0.29,0.12,0.42
21.296,1.04,0.15,1.19
21.297,1.09,0.10,1.19
21.298,1.12,0.25,1.36
21.299,0.65,0.25,0.91
21.300,0.74,-0.08,0.65
21.301,0.93,-0.09,0.84
21.302,0.54,0.55,1.09
21.303,1.04,0.28,1.32
21.304,1.36,0.36,1.72
21.305,0.95,0.53,1.49
21.306,1.15,0.61,1.76
21.307,0.79,0.19,0.98
21.308,0.82,-0.01,0.81
21.309,0.85,0.02,0.87
21.310,0.92,0.50,1.42
21.311,0.90,0.36,1.26
21.312,0.68,0.23,0.91
21.313,1.12,-0.37,0.74
21.314,1.34,0.20,1.54
21.315,0.96,0.15,1.11
21.316,0.93,0.62,1.55
21.317,0.68,0.28,0.96
21.318,0.54,0.41,0.96
21.319,0.41,0.26,0.66
21.320,0.38,-0.28,0.11
21.321,0.66,-0.14,0.51
21.322,0.41,-0.06,0.35
21.323,0.57,0.33,0.90
21.324,0.24,0.38,0.62
21.325,0.60,0.49,1.09
21.326,0.41,0.49,0.90
21.327,0.98,0.29,1.27
21.328,0.57,0.05,0.62
21.329,1.01,0.04,1.05
21.330,0.87,-0.08,0.79
21.331,1.01,0.51,1.52
21.332,1.03,0.10,1.14
21.333,1.15,0.10,1.25
21.334,0.90,0.21,1.11
21.335,0.46,0.07,0.53
21.336,0.87,0.00,0.87
21.337,1.09,0.08,1.17
21.338,1.04,0.61,1.65
21.339,1.07,0.34,1.40
21.340,1.15,0.00,1.15
21.341,0.68,0.24,0.92
21.342,0.62,0.15,0.78
21.343,0.95,-0.17,0.78
21.344,0.63,0.17,0.80
21.345,0.65,0.14,0.79
21.346,0.90,-0.05,0.85
21.347,0.71,-0.14,0.57
21.348,1.01,0.64,1.65
21.349,0.74,-0.20,0.53
21.350,0.41,0.11,0.52
21.351,0.98,0.34,1.32
21.352,0.68,0.44,1.12
21.353,1.12,0.22,1.34
21.354,0.90,0.19,1.09
21.355,0.98,0.16,1.14
21.356,1.09,0.44,1.53
21.357,0.79,0.42,1.21
21.358,1.31,0.32,1.62
21.359,0.85,-0.09,0.76
21.360,1.04,0.38,1.41
21.361,1.04,-0.01,1.03
21.362,0.71,0.17,0.87
21.363,0.79,0.00,0.79
21.364,1.23,0.33,1.55
21.365,1.34,0.29,1.62
21.366,1.31,0.00,1.31
21.367,0.85,0.09,0.94
21.368,0.84,-0.40,0.44
21.369,0.79,-0.01,0.78
21.370,1.04,-0.37,0.67
21.371,1.28,0.26,1.54
21.372,1.25,0.38,1.64
21.373,0.76,0.41,1.17
21.374,0.52,-0.20,0.32
21.375,1.07,0.42,1.48
21.376,1.07,0.36,1.43
21.377,1.28,0.38,1.67
21.378,0.98,-0.11,0.87
21.379,0.76,0.45,1.21
21.380,0.65,-0.06,0.60
21.381,0.85,0.02,0.87
21.382,0.82,0.20,1.02
21.383,0.57,0.29,0.86
21.384,0.68,0.16,0.84
21.385,0.90,0.28,1.18
21.386,1.09,0.39,1.48
21.387,0.84,4.61E-4,0.84
21.388,0.68,0.04,0.72
21.389,0.38,0.23,0.61
21.390,1.01,-0.32,0.69
21.391,0.68,0.27,0.95
21.392,0.60,0.01,0.61
21.393,0.88,0.33,1.21
21.394,0.93,0.18,1.11
21.395,0.63,0.21,0.84
21.396,0.27,0.12,0.39
21.397,0.76,0.56,1.32
21.398,0.57,-0.04,0.54
21.399,1.04,0.23,1.27
21.400,0.19,6.47E-5,0.19
21.401,0.57,0.41,0.98
21.402,0.71,0.00,0.71
21.403,0.76,0.07,0.83
21.404,0.93,0.18,1.11
21.405,1.09,0.08,1.17
21.406,1.37,-0.09,1.28
21.407,0.96,0.02,0.98
21.408,0.76,-0.04,0.73
21.409,0.65,0.26,0.91
21.410,0.87,0.06,0.93
21.411,0.43,0.07,0.50
21.412,0.92,0.35,1.28
21.413,1.42,0.23,1.66
21.414,1.12,0.55,1.67
21.415,0.96,0.08,1.04
21.416,1.06,0.12,1.19
21.417,0.81,0.46,1.27
21.418,1.06,0.47,1.53
21.419,0.98,0.04,1.02
21.420,1.20,-0.22,0.98
21.421,0.82,0.00,0.81
21.422,0.68,0.56,1.24
21.423,0.76,-0.13,0.63
21.424,0.55,-0.24,0.30
21.425,0.87,0.38,1.26
21.426,0.66,0.52,1.17
21.427,0.87,0.32,1.19
21.428,0.98,-0.20,0.78
21.429,1.09,0.06,1.15
21.430,0.82,-0.14,0.68
21.431,1.15,0.08,1.23
21.432,0.76,0.23,0.99
21.433,0.76,0.10,0.86
21.434,0.82,0.23,1.05
21.435,0.54,0.39,0.93
21.436,0.76,0.35,1.11
21.437,0.76,0.29,1.05
21.438,0.43,0.03,0.46
21.439,0.90,0.15,1.06
21.440,1.45,0.24,1.69
21.441,0.98,-0.07,0.91
21.442,0.60,-0.41,0.19
21.443,0.95,0.16,1.11
21.444,0.85,0.12,0.97
21.445,0.71,-0.05,0.66
21.446,0.71,0.34,1.05
21.447,1.01,0.61,1.62
21.448,0.62,0.23,0.85
21.449,0.16,0.22,0.38
21.450,1.06,0.06,1.12
21.451,0.66,0.62,1.28
21.452,0.95,0.62,1.58
21.453,0.82,-0.01,0.81
21.454,1.20,0.41,1.61
21.455,0.82,-0.19,0.63
21.456,1.09,0.42,1.51
21.457,1.15,0.34,1.49
21.458,0.79,0.06,0.86
21.459,0.57,0.12,0.69
21.460,1.04,0.00,1.04
21.461,0.85,-0.09,0.76
21.462,0.68,-0.06,0.62
21.463,0.68,-0.49,0.19
21.464,0.54,-0.38,0.17
21.465,0.57,0.24,0.81
21.466,1.20,0.57,1.77
21.467,1.12,0.62,1.74
21.468,1.09,0.63,1.72
21.469,0.63,0.42,1.05
21.470,0.54,-0.02,0.53
21.471,0.13,0.26,0.39
21.472,0.63,-0.16,0.46
21.473,1.09,0.46,1.55
21.474,0.71,0.51,1.22
21.475,0.98,0.21,1.19
21.476,1.45,0.23,1.68
21.477,0.79,0.19,0.98
21.478,0.57,0.31,0.88
21.479,1.12,-0.20,0.92
21.480,0.87,0.17,1.05
21.481,1.23,0.26,1.49
21.482,1.17,0.12,1.30
21.483,0.93,0.28,1.21
21.484,0.60,-0.37,0.23
21.485,0.82,-0.24,0.59
21.486,0.60,-0.32,0.28
21.487,-0.03,0.02,-0.01
21.488,1.06,0.39,1.45
21.489,0.84,-0.09,0.76
21.490,1.34,-0.06,1.28
21.491,0.93,0.65,1.57
21.492,1.39,0.83,2.22
21.493,0.98,0.11,1.09
21.494,1.53,0.10,1.64
21.495,1.20,0.67,1.87
21.496,0.95,0.01,0.96
21.497,0.57,0.62,1.19
21.498,1.06,0.14,1.20
21.499,1.04,0.28,1.32
21.500,1.15,-0.30,0.85
21.501,1.15,-0.20,0.95
21.502,1.04,-0.03,1.01
21.503,1.01,0.34,1.35
21.504,0.85,0.31,1.16
21.505,0.96,-0.06,0.89
21.506,0.68,0.25,0.93
21.507,0.21,0.15,0.36
21.508,0.76,0.25,1.02
21.509,0.84,0.34,1.18
21.510,0.79,0.32,1.11
21.511,0.70,0.29,1.00
21.512,0.24,-0.12,0.12
21.513,0.52,-0.06,0.46
21.514,0.68,0.45,1.12
21.515,0.96,0.59,1.54
21.516,1.01,0.28,1.30
21.517,0.85,0.31,1.16
21.518,1.01,0.93,1.94
21.519,1.06,0.18,1.24
21.520,0.87,-0.14,0.73
21.521,0.65,0.21,0.86
21.522,1.01,0.18,1.19
21.523,0.74,0.30,1.04
21.524,0.57,0.41,0.99
21.525,0.93,0.14,1.07
21.526,1.09,0.24,1.33
21.527,0.71,0.52,1.23
21.528,0.66,0.07,0.72
21.529,1.06,0.54,1.60
21.530,1.12,0.21,1.33
21.531,1.09,0.19,1.28
21.532,0.95,-0.06,0.89
21.533,0.71,0.33,1.04
21.534,0.49,0.06,0.55
21.535,0.93,0.69,1.61
21.536,0.76,0.15,0.92
21.537,0.65,0.23,0.89
21.538,0.71,-0.19,0.52
21.539,0.76,0.04,0.80
21.540,0.79,0.52,1.31
21.541,0.38,0.15,0.53
21.542,1.20,0.05,1.26
21.543,1.34,0.30,1.64
21.544,0.84,0.25,1.10
21.545,0.87,-0.01,0.86
21.546,0.77,-0.01,0.76
21.547,0.82,0.02,0.84
21.548,1.20,0.15,1.35
21.549,0.57,0.49,1.06
21.550,0.73,0.15,0.89
21.551,0.59,0.02,0.62
21.552,0.98,-0.11,0.87
21.553,0.95,0.42,1.38
21.554,0.90,0.10,1.00
21.555,0.79,0.17,0.96
21.556,0.84,0.52,1.36
21.557,0.93,0.28,1.21
21.558,0.87,0.33,1.20
21.559,0.93,-1.06E-5,0.93
21.560,0.65,-0.03,0.62
21.561,0.68,0.29,0.97
21.562,0.71,-0.13,0.58
21.563,0.93,-0.10,0.83
21.564,0.79,0.37,1.15
21.565,0.65,-0.09,0.56
21.566,0.52,0.36,0.88
21.567,1.31,0.60,1.90
21.568,1.12,-0.05,1.07
21.569,1.25,0.28,1.53
21.570,0.84,0.19,1.03
21.571,0.76,-0.03,0.73
21.572,0.90,0.06,0.96
21.573,0.90,0.13,1.03
21.574,1.09,-0.21,0.88
21.575,1.04,0.34,1.37
21.576,1.06,0.13,1.19
21.577,0.71,0.21,0.92
21.578,0.74,0.08,0.81
21.579,0.76,0.41,1.17
21.580,1.28,0.41,1.69
21.581,0.65,0.19,0.84
21.582,0.74,0.31,1.04
21.583,1.26,0.23,1.49
21.584,0.60,0.44,1.04
21.585,1.06,0.38,1.45
21.586,0.90,0.45,1.35
21.587,0.66,0.02,0.68
21.588,0.82,-0.08,0.73
21.589,0.92,0.17,1.10
21.590,0.79,0.16,0.95
21.591,1.04,0.10,1.14
21.592,1.20,0.73,1.93
21.593,0.79,-0.12,0.67
21.594,0.90,0.36,1.26
21.595,0.95,0.02,0.97
21.596,1.04,0.53,1.57
21.597,1.01,0.13,1.15
21.598,0.74,0.15,0.89
21.599,0.73,-0.30,0.44
21.600,0.65,0.28,0.93
21.601,0.87,0.27,1.14
21.602,1.04,-0.11,0.92
21.603,0.82,-0.37,0.45
21.604,0.98,0.62,1.60
21.605,0.65,0.02,0.67
21.606,0.93,0.20,1.13
21.607,0.82,0.71,1.53
21.608,0.76,-0.02,0.75
21.609,0.82,0.35,1.17
21.610,0.73,0.25,0.99
21.611,0.79,-0.20,0.58
21.612,0.41,0.25,0.66
21.613,0.68,0.07,0.75
21.614,0.76,0.01,0.78
21.615,0.84,-0.05,0.79
21.616,0.90,0.19,1.09
21.617,0.93,0.20,1.12
21.618,1.04,0.27,1.31
21.619,1.09,0.12,1.22
21.620,0.38,0.07,0.45
21.621,0.30,0.11,0.40
21.622,0.82,0.10,0.92
21.623,0.32,0.51,0.83
21.624,0.76,0.20,0.96
21.625,0.84,0.64,1.49
21.626,1.28,0.21,1.49
21.627,1.18,0.26,1.43
21.628,0.87,0.13,1.00
21.629,0.74,0.28,1.02
21.630,1.06,0.02,1.08
21.631,0.79,0.29,1.08
21.632,0.93,0.20,1.13
21.633,0.84,0.29,1.13
21.634,1.03,0.15,1.19
21.635,0.82,-0.09,0.73
21.636,0.99,0.14,1.13
21.637,0.63,0.22,0.85
21.638,0.33,0.46,0.78
21.639,1.01,0.24,1.25
21.640,0.65,0.27,0.93
21.641,0.60,-0.30,0.30
21.642,0.82,0.06,0.88
21.643,0.38,0.29,0.66
21.644,1.15,0.52,1.67
21.645,1.01,0.55,1.56
21.646,0.93,0.44,1.37
21.647,0.65,0.25,0.91
21.648,0.65,-0.12,0.54
21.649,1.04,0.18,1.21
21.650,1.34,-0.16,1.18
21.651,0.57,-0.14,0.44
21.652,1.10,0.06,1.16
21.653,0.46,0.20,0.66
21.654,1.06,0.14,1.20
21.655,1.34,-0.10,1.24
21.656,0.52,-0.12,0.40
21.657,1.25,0.33,1.59
21.658,0.95,0.22,1.17
21.659,1.10,0.04,1.13
21.660,0.65,-0.12,0.54
21.661,0.85,0.07,0.92
21.662,0.71,0.14,0.85
21.663,0.98,-0.15,0.83
21.664,0.35,-0.40,-0.05
21.665,0.38,-0.12,0.27
21.666,0.65,0.31,0.96
21.667,0.63,-0.16,0.47
21.668,1.21,0.01,1.21
21.669,0.90,0.44,1.34
21.670,0.96,-0.03,0.92
21.671,0.73,0.10,0.83
21.672,0.85,0.19,1.04
21.673,0.76,0.16,0.92
21.674,0.95,0.36,1.31
21.675,0.74,0.34,1.08
21.676,1.06,0.60,1.67
21.677,0.95,0.69,1.64
21.678,1.26,0.17,1.42
21.679,1.01,0.67,1.67
21.680,0.84,0.33,1.17
21.681,0.98,0.05,1.03
21.682,1.04,0.10,1.13
21.683,0.88,0.04,0.91
21.684,0.95,0.23,1.18
21.685,0.90,0.16,1.06
21.686,1.23,0.41,1.63
21.687,0.71,0.28,0.98
21.688,0.71,0.30,1.01
21.689,0.46,0.07,0.53
21.690,1.01,0.02,1.02
21.691,0.41,0.54,0.95
21.692,0.87,0.23,1.11
21.693,0.19,-0.32,-0.13
21.694,0.95,0.15,1.10
21.695,0.57,-0.14,0.44
21.696,0.46,0.20,0.67
21.697,1.01,0.04,1.05
21.698,1.01,0.40,1.41
21.699,0.98,0.61,1.60
21.700,1.40,0.48,1.88
21.701,1.06,0.51,1.58
21.702,1.51,-0.03,1.47
