运行#1,运行#1,运行#1,运行#1
14.729,0.55,0.49,1.04
14.730,0.52,0.05,0.57
14.731,0.92,0.63,1.56
14.732,1.06,0.79,1.85
14.733,0.92,0.83,1.76
14.734,0.95,0.67,1.63
14.735,1.04,0.64,1.68
14.736,0.63,0.46,1.10
14.737,1.04,0.41,1.45
14.738,0.79,0.59,1.39
14.739,0.38,-0.23,0.15
14.740,0.41,-0.22,0.19
14.741,0.66,-0.40,0.26
14.742,0.74,0.44,1.17
14.743,0.29,0.77,1.07
14.744,1.56,1.30,2.86
14.745,1.54,1.25,2.79
14.746,0.79,1.48,2.27
14.747,0.68,0.86,1.54
14.748,1.15,0.57,1.72
14.749,0.38,0.22,0.61
14.750,-0.09,0.83,0.74
14.751,0.57,0.36,0.93
14.752,0.30,-0.13,0.17
14.753,0.63,0.67,1.30
14.754,0.71,0.62,1.33
14.755,0.82,0.71,1.53
14.756,0.90,0.42,1.33
14.757,0.76,0.89,1.65
14.758,0.63,0.42,1.05
14.759,0.96,0.91,1.86
14.760,0.41,0.25,0.65
14.761,0.79,-0.28,0.51
14.762,0.96,-0.15,0.80
14.763,0.51,0.29,0.80
14.764,0.63,0.86,1.49
14.765,0.82,0.97,1.80
14.766,0.95,1.00,1.96
14.767,0.76,0.84,1.60
14.768,0.13,0.79,0.92
14.769,0.52,0.63,1.15
14.770,1.06,0.39,1.45
14.771,0.19,0.40,0.59
14.772,0.99,-0.17,0.81
14.773,0.71,0.03,0.75
14.774,0.35,0.16,0.52
14.775,0.93,0.34,1.27
14.776,0.22,0.87,1.08
14.777,0.85,0.76,1.61
14.778,0.63,0.96,1.59
14.779,0.76,0.88,1.64
14.780,1.03,0.62,1.66
14.781,0.38,0.10,0.48
14.782,0.19,0.43,0.62
14.783,0.44,0.54,0.98
14.784,0.79,-0.27,0.52
14.785,0.66,0.38,1.04
14.786,0.65,0.44,1.09
14.787,1.01,0.51,1.52
14.788,0.76,0.97,1.73
14.789,0.49,1.15,1.64
14.790,0.63,0.50,1.13
14.791,0.99,0.84,1.82
14.792,1.09,0.14,1.23
14.793,0.49,0.63,1.12
14.794,0.76,0.47,1.23
14.795,0.84,0.35,1.19
14.796,0.52,0.25,0.77
14.797,0.38,0.71,1.09
14.798,0.38,0.32,0.70
14.799,0.90,0.18,1.09
14.800,0.79,0.34,1.13
14.801,0.43,0.70,1.13
14.802,0.82,0.54,1.36
14.803,0.96,0.46,1.42
14.804,0.82,0.32,1.14
14.805,0.27,0.62,0.89
14.806,0.82,0.89,1.71
14.807,0.52,0.97,1.49
14.808,1.31,0.67,1.98
14.809,0.60,0.58,1.18
14.810,0.57,0.45,1.02
14.811,0.69,0.65,1.33
14.812,0.93,0.68,1.60
14.813,0.74,0.61,1.34
14.814,0.68,0.51,1.19
14.815,0.95,0.16,1.11
14.816,0.98,0.54,1.52
14.817,0.93,0.60,1.53
14.818,0.90,0.63,1.53
14.819,0.65,0.03,0.68
14.820,0.90,0.75,1.65
14.821,0.60,0.67,1.27
14.822,0.82,0.65,1.47
14.823,0.35,0.66,1.01
14.824,0.54,0.67,1.21
14.825,0.65,0.01,0.66
14.826,0.79,0.36,1.15
14.827,0.96,0.51,1.47
14.828,1.15,0.66,1.81
14.829,0.13,0.71,0.84
14.830,0.93,1.02,1.94
14.831,0.65,0.57,1.23
14.832,0.84,1.00,1.85
14.833,0.27,0.45,0.72
14.834,0.98,0.62,1.61
14.835,0.96,0.09,1.05
14.836,0.57,0.29,0.86
14.837,0.68,0.39,1.08
14.838,1.15,0.43,1.58
14.839,0.79,0.49,1.28
14.840,0.57,1.03,1.60
14.841,0.71,0.33,1.04
14.842,0.90,0.51,1.41
14.843,0.57,0.42,1.00
14.844,0.90,0.69,1.59
14.845,0.90,0.58,1.48
14.846,0.93,0.46,1.39
14.847,1.02,0.30,1.32
14.848,0.95,0.28,1.23
14.849,0.79,0.15,0.94
14.850,0.82,0.41,1.23
14.851,0.82,0.12,0.94
14.852,0.79,0.49,1.29
14.853,0.82,0.84,1.66
14.854,0.79,0.78,1.57
14.855,1.01,0.55,1.57
14.856,0.38,0.62,1.00
14.857,0.41,0.38,0.79
14.858,0.55,0.01,0.56
14.859,0.74,0.41,1.15
14.860,0.74,0.33,1.06
14.861,0.84,1.12,1.97
14.862,0.30,0.51,0.80
14.863,0.76,0.54,1.30
14.864,0.90,0.79,1.68
14.865,0.71,0.88,1.58
14.866,0.90,0.28,1.18
14.867,1.06,0.81,1.87
14.868,1.21,0.57,1.78
14.869,0.82,0.44,1.26
14.870,0.82,0.73,1.56
14.871,1.12,0.44,1.56
14.872,0.68,-0.11,0.57
14.873,0.65,0.58,1.24
14.874,1.07,0.15,1.21
14.875,0.57,0.46,1.03
14.876,0.93,0.70,1.63
14.877,0.57,0.61,1.18
14.878,1.01,0.59,1.60
14.879,0.90,0.39,1.29
14.880,0.98,0.99,1.98
14.881,0.33,0.77,1.10
14.882,0.52,0.28,0.80
14.883,0.96,0.23,1.19
14.884,0.90,0.98,1.88
14.885,0.88,0.65,1.53
14.886,0.79,0.21,1.00
14.887,0.60,0.75,1.35
14.888,0.38,0.56,0.95
14.889,0.71,0.44,1.15
14.890,0.55,0.47,1.01
14.891,0.63,0.67,1.30
14.892,0.79,0.08,0.87
14.893,0.82,0.87,1.69
14.894,1.18,0.88,2.06
14.895,1.07,0.89,1.96
14.896,0.98,0.94,1.93
14.897,0.60,0.21,0.81
14.898,0.63,0.83,1.46
14.899,0.57,1.02,1.59
14.900,0.35,0.71,1.07
14.901,0.63,0.31,0.93
14.902,1.42,0.79,2.21
14.903,0.98,0.67,1.65
14.904,0.44,0.52,0.96
14.905,0.49,0.33,0.82
14.906,0.46,0.47,0.94
14.907,0.71,0.44,1.15
14.908,0.71,0.26,0.97
14.909,0.76,0.86,1.62
14.910,0.60,0.33,0.93
14.911,0.82,0.29,1.11
14.912,0.68,0.63,1.32
14.913,1.07,0.89,1.95
14.914,0.95,0.78,1.73
14.915,1.23,0.55,1.78
14.916,0.87,0.23,1.10
14.917,0.52,1.26,1.77
14.918,0.66,0.36,1.02
14.919,0.46,0.10,0.56
14.920,0.30,0.30,0.60
14.921,0.90,0.81,1.71
14.922,1.18,0.62,1.80
14.923,1.20,0.49,1.69
14.924,0.76,0.18,0.94
14.925,0.62,0.35,0.97
14.926,0.85,0.68,1.53
14.927,0.38,0.49,0.87
14.928,0.41,0.45,0.86
14.929,0.79,0.71,1.50
14.930,0.52,0.65,1.17
14.931,0.63,0.29,0.92
14.932,0.76,0.73,1.49
14.933,0.74,0.59,1.33
14.934,0.65,0.54,1.19
14.935,0.30,0.19,0.49
14.936,0.82,0.92,1.74
14.937,0.79,0.41,1.20
14.938,0.71,0.20,0.90
14.939,0.90,0.35,1.25
14.940,0.32,0.47,0.79
14.941,0.55,0.75,1.30
14.942,0.85,0.13,0.97
14.943,1.01,1.01,2.02
14.944,1.12,0.59,1.71
14.945,0.46,0.63,1.09
14.946,0.71,0.52,1.23
14.947,0.74,0.34,1.08
14.948,1.01,0.64,1.65
14.949,1.04,0.53,1.57
14.950,0.85,0.62,1.47
14.951,0.93,0.23,1.16
14.952,0.48,0.33,0.82
14.953,0.43,0.06,0.50
14.954,0.63,0.30,0.92
14.955,0.52,0.66,1.18
14.956,0.35,0.67,1.03
14.957,0.19,0.72,0.91
14.958,0.46,0.23,0.69
14.959,0.79,0.36,1.16
14.960,1.59,0.89,2.47
14.961,1.15,0.69,1.84
14.962,0.68,0.47,1.15
14.963,1.12,0.85,1.97
14.964,0.62,0.81,1.44
14.965,0.90,0.96,1.86
14.966,0.43,0.38,0.81
14.967,0.57,0.70,1.27
14.968,0.63,0.37,0.99
14.969,0.63,-0.27,0.35
14.970,1.26,0.17,1.43
14.971,0.73,0.38,1.12
14.972,0.57,0.57,1.14
14.973,1.06,0.37,1.43
14.974,0.44,0.47,0.90
14.975,1.42,0.51,1.94
14.976,0.35,1.12,1.47
14.977,1.31,0.71,2.02
14.978,0.27,0.89,1.16
14.979,0.49,0.25,0.74
14.980,0.90,0.32,1.22
14.981,0.79,0.72,1.50
14.982,0.74,0.18,0.92
14.983,0.19,0.50,0.69
14.984,0.60,0.50,1.09
14.985,0.68,0.38,1.06
14.986,0.40,0.81,1.21
14.987,0.52,0.67,1.19
14.988,0.73,0.12,0.86
14.989,1.04,0.37,1.41
14.990,0.68,0.96,1.65
14.991,0.87,0.36,1.23
14.992,0.33,0.39,0.72
14.993,0.87,0.46,1.33
14.994,0.63,1.07,1.70
14.995,0.76,0.71,1.47
14.996,1.09,0.60,1.69
14.997,0.60,0.23,0.83
14.998,1.01,0.70,1.71
14.999,0.55,0.55,1.10
15.000,0.90,0.57,1.48
15.001,0.18,0.63,0.81
15.002,0.93,0.20,1.13
15.003,0.68,1.08,1.76
15.004,0.65,1.10,1.75
15.005,0.52,0.37,0.88
15.006,0.85,0.61,1.46
15.007,0.57,0.71,1.28
15.008,0.92,0.74,1.66
15.009,0.54,0.81,1.35
15.010,0.65,0.57,1.22
15.011,0.74,0.89,1.63
15.012,0.52,0.80,1.32
15.013,0.71,0.96,1.67
15.014,0.51,0.32,0.83
15.015,1.04,0.58,1.61
15.016,1.04,0.36,1.40
15.017,0.73,0.37,1.10
15.018,1.04,0.72,1.76
15.019,0.65,0.54,1.20
15.020,0.38,0.52,0.90
15.021,0.49,0.41,0.90
15.022,0.43,0.76,1.19
15.023,1.01,0.57,1.58
15.024,1.03,0.45,1.48
15.025,0.52,0.62,1.14
15.026,0.33,0.41,0.74
15.027,0.16,0.10,0.26
15.028,0.02,0.83,0.85
15.029,0.41,0.39,0.80
15.030,0.71,0.88,1.59
15.031,1.48,0.08,1.55
15.032,0.73,0.21,0.94
15.033,0.71,0.53,1.24
15.034,0.62,0.70,1.32
15.035,0.71,0.31,1.02
15.036,0.41,0.63,1.04
15.037,1.06,0.53,1.59
15.038,0.36,0.66,1.02
15.039,0.60,0.57,1.17
15.040,0.99,0.46,1.45
15.041,0.63,0.66,1.28
15.042,0.65,0.68,1.34
15.043,0.27,0.67,0.94
15.044,0.71,0.64,1.35
15.045,0.90,0.63,1.53
15.046,0.55,0.71,1.26
15.047,0.98,0.34,1.32
15.048,0.49,0.49,0.98
15.049,0.16,0.59,0.75
15.050,0.54,0.86,1.40
15.051,0.41,0.38,0.79
15.052,0.65,0.99,1.65
15.053,0.90,0.46,1.36
15.054,0.66,0.36,1.02
15.055,0.52,0.58,1.10
15.056,0.24,0.58,0.83
15.057,0.27,0.41,0.68
15.058,0.63,0.58,1.21
15.059,0.90,1.07,1.96
15.060,0.65,0.65,1.31
15.061,0.63,0.79,1.42
15.062,0.60,0.76,1.36
15.063,0.49,0.54,1.03
15.064,0.63,0.62,1.25
15.065,0.60,0.54,1.14
15.066,0.57,0.73,1.30
15.067,0.62,0.57,1.20
15.068,0.85,0.70,1.55
15.069,0.60,0.81,1.41
15.070,0.82,0.68,1.50
15.071,0.60,0.12,0.72
15.072,0.55,0.54,1.09
15.073,0.76,0.46,1.22
15.074,0.65,0.50,1.15
15.075,0.24,0.52,0.76
15.076,0.32,0.84,1.16
15.077,1.04,0.66,1.70
15.078,0.85,0.75,1.60
15.079,0.47,0.70,1.17
15.080,0.79,0.76,1.55
15.081,0.62,0.01,0.64
15.082,0.40,0.57,0.98
15.083,0.35,0.77,1.12
15.084,0.93,0.82,1.75
15.085,0.82,0.76,1.58
15.086,0.65,0.38,1.04
15.087,0.98,0.65,1.63
15.088,0.49,0.42,0.91
15.089,0.90,0.83,1.73
15.090,0.93,0.62,1.55
15.091,0.98,0.20,1.19
15.092,0.32,0.02,0.34
15.093,1.09,0.68,1.77
15.094,0.74,0.81,1.54
15.095,0.54,0.60,1.15
15.096,0.71,0.79,1.50
15.097,0.74,0.83,1.56
15.098,0.49,0.91,1.40
15.099,0.52,0.27,0.79
15.100,0.55,0.61,1.16
15.101,0.65,0.86,1.52
15.102,0.73,0.25,0.98
15.103,0.98,0.34,1.32
15.104,0.68,0.13,0.82
15.105,0.85,0.65,1.50
15.106,0.68,0.64,1.32
15.107,1.06,0.36,1.43
15.108,0.84,0.45,1.29
15.109,0.87,0.37,1.24
15.110,0.41,0.54,0.95
15.111,0.27,0.35,0.62
15.112,0.74,1.02,1.75
15.113,0.71,0.83,1.53
15.114,0.90,0.44,1.34
15.115,0.65,0.80,1.45
15.116,0.76,0.20,0.96
15.117,0.54,0.46,1.00
15.118,0.60,0.51,1.10
15.119,0.82,0.31,1.13
15.120,0.70,0.97,1.68
15.121,1.12,0.51,1.62
15.122,0.84,0.63,1.47
15.123,1.26,0.41,1.67
15.124,0.54,0.88,1.43
15.125,0.68,0.50,1.18
15.126,0.76,0.41,1.18
15.127,0.52,0.47,0.99
15.128,0.35,0.67,1.03
15.129,0.46,0.74,1.20
15.130,1.26,0.55,1.80
15.131,0.46,0.22,0.69
15.132,0.63,0.09,0.71
15.133,0.46,0.87,1.34
15.134,0.93,0.60,1.53
15.135,0.27,0.99,1.26
15.136,0.79,0.58,1.38
15.137,0.60,0.76,1.36
15.138,0.46,0.47,0.93
15.139,0.74,-0.08,0.65
15.140,0.79,0.56,1.35
15.141,0.38,0.92,1.30
15.142,1.26,0.37,1.63
15.143,0.93,0.44,1.36
15.144,0.71,0.25,0.96
15.145,1.20,0.54,1.74
15.146,0.38,0.88,1.26
15.147,0.35,0.89,1.24
15.148,0.60,0.56,1.16
15.149,0.76,0.54,1.31
15.150,0.74,0.64,1.38
15.151,0.55,0.23,0.77
15.152,0.57,0.41,0.98
15.153,0.76,0.51,1.27
15.154,0.66,0.33,0.99
15.155,0.68,0.93,1.62
15.156,0.84,0.39,1.24
15.157,0.43,0.12,0.55
15.158,0.74,0.56,1.30
15.159,0.74,0.63,1.37
15.160,0.71,0.39,1.09
15.161,0.71,0.76,1.47
15.162,1.12,0.34,1.46
15.163,0.98,0.72,1.71
15.164,0.96,0.73,1.68
15.165,1.07,0.31,1.38
15.166,0.93,0.53,1.46
15.167,0.98,0.67,1.66
15.168,0.43,0.59,1.02
15.169,0.71,0.41,1.12
15.170,0.68,0.76,1.44
15.171,0.68,0.53,1.21
15.172,1.23,0.87,2.09
15.173,0.49,0.58,1.07
15.174,0.49,0.88,1.37
15.175,0.60,0.65,1.25
15.176,0.60,0.94,1.54
15.177,0.79,0.41,1.20
15.178,0.85,0.31,1.16
15.179,0.74,0.81,1.55
15.180,0.96,0.68,1.63
15.181,0.55,0.73,1.28
15.182,0.74,0.95,1.69
15.183,0.46,0.44,0.90
15.184,0.79,0.42,1.21
15.185,0.65,0.68,1.33
15.186,0.71,0.55,1.26
15.187,0.79,0.54,1.33
15.188,0.76,0.15,0.91
15.189,0.66,0.99,1.65
15.190,1.01,0.70,1.71
15.191,0.74,0.57,1.30
15.192,0.82,0.52,1.33
15.193,0.84,0.76,1.60
15.194,0.46,0.66,1.12
15.195,0.54,0.55,1.09
15.196,0.62,0.57,1.19
15.197,0.00,0.21,0.20
15.198,0.82,0.60,1.42
15.199,0.71,0.16,0.87
15.200,1.34,0.63,1.96
15.201,0.98,0.94,1.92
15.202,0.65,0.58,1.23
15.203,1.01,0.37,1.38
15.204,0.93,0.42,1.35
15.205,0.92,0.93,1.86
15.206,0.44,0.60,1.04
15.207,0.49,0.69,1.18
15.208,0.66,0.49,1.15
15.209,0.60,0.34,0.93
15.210,1.26,0.37,1.63
15.211,0.84,0.42,1.27
15.212,0.55,1.11,1.66
15.213,0.44,0.31,0.75
15.214,1.04,0.69,1.73
15.215,0.90,0.78,1.68
15.216,0.82,1.07,1.89
15.217,1.15,1.10,2.24
15.218,1.15,0.44,1.59
15.219,1.09,0.48,1.58
15.220,0.38,0.54,0.92
15.221,1.20,-0.01,1.19
15.222,1.23,0.41,1.64
15.223,0.82,1.00,1.82
15.224,0.77,-0.16,0.60
15.225,1.01,0.62,1.63
15.226,0.24,0.53,0.78
15.227,0.52,0.15,0.67
15.228,0.16,0.77,0.93
15.229,0.65,0.37,1.02
15.230,1.45,0.94,2.39
15.231,0.82,0.47,1.28
15.232,0.57,0.65,1.21
15.233,0.66,0.60,1.26
15.234,0.96,1.06,2.02
15.235,1.31,0.68,1.99
15.236,1.12,0.67,1.79
15.237,1.01,0.62,1.63
15.238,0.58,0.16,0.74
15.239,0.38,0.56,0.94
15.240,0.46,0.11,0.57
15.241,1.01,0.20,1.22
15.242,0.43,0.14,0.58
15.243,0.24,0.41,0.66
15.244,0.71,0.72,1.43
15.245,0.90,0.61,1.51
15.246,0.76,0.97,1.73
15.247,0.52,0.77,1.29
15.248,0.60,0.83,1.43
15.249,0.87,0.95,1.82
15.250,1.01,0.44,1.45
15.251,0.38,0.31,0.69
15.252,0.71,0.55,1.25
15.253,0.77,0.12,0.89
15.254,1.18,0.37,1.55
15.255,1.04,0.44,1.48
15.256,0.29,0.79,1.08
15.257,0.85,0.65,1.50
15.258,0.85,0.38,1.23
15.259,0.46,0.11,0.57
15.260,0.73,0.41,1.14
15.261,0.79,0.44,1.24
15.262,0.52,0.38,0.90
15.263,1.04,0.49,1.52
15.264,0.82,0.52,1.34
15.265,0.68,0.75,1.43
15.266,0.52,0.58,1.10
15.267,1.20,0.57,1.77
15.268,0.77,0.18,0.95
15.269,0.68,0.39,1.07
15.270,0.30,0.71,1.00
15.271,0.60,0.50,1.10
15.272,0.60,0.53,1.13
15.273,0.79,0.16,0.95
15.274,0.85,0.62,1.47
15.275,0.30,0.30,0.59
15.276,0.52,0.28,0.80
15.277,0.90,0.58,1.48
15.278,0.90,0.36,1.26
15.279,0.77,0.78,1.55
15.280,0.73,0.63,1.36
15.281,0.43,1.17,1.60
15.282,1.09,0.62,1.71
15.283,0.82,0.71,1.53
15.284,0.85,0.55,1.39
15.285,0.68,0.49,1.17
15.286,0.77,0.57,1.34
15.287,0.52,0.26,0.78
15.288,0.82,0.46,1.28
15.289,0.71,0.34,1.04
15.290,0.24,0.25,0.49
15.291,1.09,0.58,1.67
15.292,0.77,0.55,1.31
15.293,0.68,-0.05,0.63
15.294,1.12,0.12,1.24
15.295,0.79,0.71,1.49
15.296,0.49,0.39,0.88
15.297,0.93,0.34,1.27
15.298,0.88,0.62,1.50
15.299,0.43,0.47,0.91
15.300,0.62,0.39,1.02
15.301,0.63,0.36,0.99
15.302,0.55,0.23,0.78
15.303,0.38,0.32,0.70
15.304,0.65,0.67,1.33
15.305,0.96,0.82,1.78
15.306,0.43,0.25,0.68
15.307,0.65,0.68,1.33
15.308,0.76,0.29,1.05
15.309,0.54,0.71,1.25
15.310,0.87,1.02,1.89
15.311,0.90,0.40,1.30
15.312,0.96,0.95,1.91
15.313,0.60,0.31,0.91
15.314,0.46,0.24,0.70
15.315,1.29,0.64,1.92
15.316,0.63,0.68,1.30
15.317,0.32,0.57,0.89
15.318,0.87,0.68,1.56
15.319,1.20,0.80,2.00
15.320,0.84,0.57,1.41
15.321,0.93,0.11,1.04
15.322,0.44,0.36,0.80
15.323,0.96,0.25,1.21
15.324,1.12,0.22,1.34
15.325,0.85,0.36,1.21
15.326,0.71,0.83,1.54
15.327,0.84,0.28,1.12
15.328,0.41,0.78,1.19
15.329,0.82,0.71,1.52
15.330,1.20,0.54,1.74
15.331,0.65,0.39,1.04
15.332,1.10,1.33,2.42
15.333,0.82,0.54,1.36
15.334,0.84,0.66,1.50
15.335,0.76,0.81,1.57
15.336,0.96,0.54,1.50
15.337,0.95,0.52,1.47
15.338,0.16,0.74,0.90
15.339,0.93,0.88,1.81
15.340,0.74,0.44,1.17
15.341,0.71,0.33,1.04
15.342,0.27,0.43,0.70
15.343,0.76,0.55,1.32
15.344,0.38,0.77,1.15
15.345,0.98,0.48,1.47
15.346,0.96,0.90,1.86
15.347,0.82,0.81,1.63
15.348,0.68,0.72,1.41
15.349,1.01,0.12,1.13
15.350,0.62,0.37,0.99
15.351,0.79,0.60,1.39
15.352,0.60,0.92,1.52
15.353,1.09,1.38,2.47
15.354,0.54,0.94,1.48
15.355,0.82,0.77,1.59
15.356,0.82,0.58,1.39
15.357,0.63,0.75,1.38
15.358,0.63,0.15,0.77
15.359,0.38,0.64,1.02
15.360,0.82,0.23,1.05
15.361,1.09,0.46,1.55
15.362,0.19,0.19,0.38
15.363,0.55,0.36,0.90
15.364,0.62,0.75,1.38
15.365,0.87,0.46,1.33
15.366,0.43,0.52,0.96
15.367,1.01,0.46,1.47
15.368,0.57,0.81,1.38
15.369,0.82,0.93,1.75
15.370,0.82,0.49,1.30
15.371,0.22,0.44,0.66
15.372,0.35,0.30,0.66
15.373,0.96,0.80,1.76
15.374,1.15,0.38,1.53
15.375,0.73,0.65,1.38
15.376,0.74,0.01,0.75
15.377,1.12,0.77,1.89
15.378,0.55,0.60,1.15
15.379,0.38,0.43,0.81
15.380,1.20,0.96,2.16
15.381,0.46,0.65,1.11
15.382,0.66,0.76,1.42
15.383,0.79,0.84,1.63
15.384,0.65,0.91,1.56
15.385,0.55,0.63,1.17
15.386,0.85,0.80,1.65
15.387,0.59,0.67,1.27
15.388,1.06,0.86,1.93
15.389,0.52,0.28,0.80
15.390,0.54,0.31,0.84
15.391,0.40,0.35,0.75
15.392,0.52,0.49,1.00
15.393,0.85,0.31,1.16
15.394,0.87,0.67,1.54
15.395,0.82,0.63,1.45
15.396,0.55,0.78,1.33
15.397,0.85,0.47,1.32
15.398,0.73,0.66,1.39
15.399,0.10,0.14,0.24
15.400,0.60,1.01,1.61
15.401,1.06,0.57,1.63
15.402,0.79,0.02,0.81
15.403,1.23,0.21,1.43
15.404,0.27,0.70,0.97
15.405,0.90,0.15,1.05
15.406,1.01,0.33,1.34
15.407,0.71,0.83,1.54
15.408,0.80,0.73,1.53
15.409,0.41,0.69,1.10
15.410,0.43,0.20,0.63
15.411,0.46,0.49,0.96
15.412,0.82,0.47,1.28
15.413,0.98,0.41,1.39
15.414,1.09,0.48,1.57
15.415,0.81,0.46,1.27
15.416,0.93,0.44,1.37
15.417,0.57,0.28,0.85
15.418,0.46,0.57,1.03
15.419,0.77,-0.01,0.75
15.420,0.68,0.57,1.25
15.421,0.82,0.84,1.66
15.422,0.71,0.70,1.41
15.423,0.74,0.42,1.16
15.424,0.63,0.67,1.29
15.425,0.44,1.02,1.46
15.426,1.23,0.53,1.75
15.427,0.81,0.42,1.23
15.428,1.04,0.94,1.98
15.429,0.98,0.62,1.61
15.430,0.96,0.71,1.67
15.431,0.93,0.72,1.65
15.432,0.82,0.76,1.58
15.433,0.60,0.80,1.41
15.434,1.01,0.78,1.79
15.435,0.60,0.14,0.74
15.436,0.88,0.44,1.32
15.437,0.96,0.50,1.46
15.438,0.68,0.56,1.24
15.439,0.96,0.71,1.67
15.440,0.65,0.55,1.20
15.441,0.88,0.75,1.62
15.442,0.84,0.48,1.32
15.443,0.38,0.84,1.22
15.444,0.65,0.71,1.36
15.445,0.65,0.54,1.19
15.446,0.95,0.66,1.61
15.447,0.96,0.17,1.12
15.448,0.82,0.38,1.20
15.449,0.81,0.65,1.46
15.450,0.90,0.51,1.42
15.451,0.82,0.41,1.23
15.452,0.68,0.93,1.62
15.453,0.49,0.76,1.24
15.454,0.77,0.39,1.16
15.455,1.09,0.62,1.72
15.456,0.49,0.76,1.25
15.457,0.52,0.70,1.22
15.458,0.65,0.56,1.21
15.459,0.33,0.69,1.02
15.460,1.18,0.50,1.68
15.461,0.68,0.50,1.18
15.462,0.93,0.74,1.67
15.463,1.15,0.42,1.57
15.464,1.28,0.59,1.87
15.465,0.82,0.51,1.33
15.466,0.54,0.63,1.17
15.467,0.46,0.98,1.44
15.468,0.65,0.07,0.73
15.469,1.15,0.63,1.78
15.470,0.41,0.49,0.90
15.471,0.82,0.67,1.49
15.472,0.98,0.66,1.64
15.473,1.06,0.38,1.45
15.474,0.41,0.41,0.82
15.475,1.12,0.49,1.61
15.476,0.79,0.00,0.79
15.477,0.57,0.77,1.35
15.478,0.46,0.88,1.34
15.479,0.63,0.62,1.24
15.480,0.71,0.86,1.57
15.481,0.73,-0.16,0.57
15.482,0.87,0.10,0.97
15.483,0.79,0.41,1.20
15.484,0.65,1.00,1.66
15.485,1.01,0.65,1.66
15.486,0.82,0.31,1.13
15.487,1.04,0.52,1.56
15.488,0.79,0.51,1.29
15.489,0.44,0.86,1.30
15.490,0.90,0.38,1.29
15.491,0.87,0.56,1.43
15.492,0.57,0.43,1.00
15.493,1.10,0.44,1.53
15.494,0.57,0.66,1.23
15.495,0.41,0.66,1.06
15.496,0.66,0.63,1.29
15.497,0.30,0.67,0.97
15.498,1.01,0.40,1.41
15.499,0.43,0.36,0.79
15.500,0.24,0.25,0.49
15.501,0.63,0.78,1.41
15.502,0.90,0.70,1.60
15.503,0.43,0.89,1.33
15.504,0.76,0.46,1.22
15.505,0.68,0.43,1.12
15.506,0.87,0.29,1.16
15.507,0.74,0.50,1.24
15.508,0.43,0.42,0.85
15.509,0.98,0.67,1.66
15.510,0.71,0.78,1.49
15.511,0.71,0.62,1.33
15.512,0.43,0.44,0.87
15.513,0.63,0.80,1.42
15.514,0.35,0.57,0.92
15.515,0.63,0.60,1.22
15.516,0.73,0.41,1.15
15.517,0.74,0.38,1.12
15.518,0.69,1.00,1.68
15.519,0.27,0.15,0.42
15.520,0.35,0.55,0.91
15.521,0.82,0.28,1.10
15.522,0.79,0.83,1.62
15.523,1.01,0.76,1.77
15.524,0.25,1.02,1.26
15.525,1.01,0.37,1.38
15.526,0.85,0.54,1.39
15.527,0.62,0.39,1.02
15.528,0.60,0.19,0.79
15.529,0.87,0.31,1.19
15.530,0.74,0.59,1.33
15.531,0.82,0.86,1.68
15.532,1.04,0.53,1.57
15.533,0.52,0.41,0.93
15.534,0.57,0.47,1.04
15.535,0.32,0.26,0.58
15.536,0.60,0.55,1.15
15.537,1.01,0.83,1.84
15.538,0.68,0.60,1.27
15.539,0.68,0.28,0.96
15.540,0.13,0.44,0.58
15.541,0.30,0.06,0.36
15.542,0.51,0.68,1.20
15.543,0.57,0.26,0.83
15.544,0.98,1.02,2.00
15.545,0.84,0.89,1.73
15.546,0.99,0.47,1.46
15.547,0.66,0.55,1.20
15.548,0.35,0.57,0.92
15.549,0.57,0.62,1.20
15.550,0.76,-6.46E-4,0.76
15.551,1.07,0.46,1.53
15.552,0.46,0.65,1.12
15.553,0.84,0.69,1.53
15.554,0.49,0.10,0.59
15.555,0.62,0.66,1.28
15.556,0.71,0.34,1.04
15.557,0.63,0.36,0.99
15.558,0.87,0.45,1.32
15.559,1.04,0.73,1.77
15.560,0.68,0.64,1.33
15.561,0.32,0.25,0.57
15.562,0.87,0.68,1.55
15.563,0.79,0.36,1.14
15.564,0.57,0.91,1.48
15.565,0.76,0.76,1.52
15.566,1.04,1.04,2.08
15.567,0.71,0.52,1.23
15.568,1.04,0.65,1.68
15.569,0.71,0.71,1.42
15.570,0.65,0.35,1.00
15.571,1.20,0.50,1.70
15.572,0.71,0.19,0.90
15.573,0.68,0.59,1.27
15.574,0.87,0.36,1.24
15.575,0.79,0.70,1.50
15.576,0.57,0.44,1.01
15.577,0.46,0.88,1.34
15.578,0.93,0.68,1.61
15.579,0.55,0.69,1.23
15.580,0.46,0.04,0.51
15.581,0.76,0.66,1.42
15.582,0.79,0.44,1.23
15.583,1.01,0.36,1.37
15.584,0.43,0.10,0.53
15.585,0.60,0.73,1.33
15.586,0.87,0.27,1.14
15.587,0.43,0.55,0.98
15.588,0.55,0.65,1.19
15.589,0.71,0.09,0.80
15.590,0.63,0.44,1.07
15.591,-0.06,0.83,0.77
15.592,1.43,0.70,2.13
15.593,0.69,0.62,1.31
15.594,0.24,0.62,0.85
15.595,0.87,0.79,1.66
15.596,0.79,0.52,1.31
15.597,1.12,0.61,1.74
15.598,1.15,0.39,1.54
15.599,0.77,0.50,1.27
15.600,0.65,0.31,0.96
