运行#1,运行#1,运行#1,运行#1
22.842,0.47,0.04,0.51
22.843,0.82,0.54,1.36
22.844,0.52,0.34,0.85
22.845,0.25,0.72,0.97
22.846,0.47,0.77,1.24
22.847,0.66,0.67,1.33
22.848,0.63,0.39,1.03
22.849,0.74,0.78,1.52
22.850,0.74,0.87,1.61
22.851,0.80,-0.04,0.76
22.852,0.58,0.43,1.01
22.853,0.69,0.30,0.98
22.854,0.52,0.87,1.39
22.855,0.63,0.72,1.35
22.856,0.31,0.49,0.79
22.857,0.30,0.67,0.97
22.858,0.27,0.29,0.56
22.859,0.52,0.27,0.79
22.860,0.80,0.48,1.28
22.861,0.80,0.35,1.14
22.862,0.80,0.43,1.23
22.863,0.63,0.85,1.49
22.864,0.64,0.56,1.20
22.865,0.63,0.12,0.75
22.866,0.22,0.00,0.22
22.867,0.22,0.38,0.60
22.868,0.71,0.24,0.96
22.869,0.28,0.63,0.91
22.870,0.39,0.74,1.13
22.871,0.39,0.13,0.52
22.872,0.58,0.51,1.09
22.873,0.77,0.62,1.39
22.874,0.58,0.51,1.08
22.875,0.47,0.27,0.75
22.876,0.85,0.88,1.73
22.877,1.02,0.54,1.56
22.878,0.05,-0.01,0.04
22.879,0.50,0.45,0.95
22.880,0.22,0.41,0.63
22.881,0.90,0.43,1.34
22.882,0.74,0.19,0.93
22.883,0.41,0.20,0.61
22.884,0.33,0.90,1.23
22.885,0.58,0.85,1.43
22.886,0.57,0.69,1.27
22.887,0.63,0.31,0.94
22.888,0.66,0.22,0.88
22.889,0.47,0.16,0.62
22.890,0.63,0.84,1.47
22.891,0.57,0.43,1.00
22.892,0.69,0.67,1.35
22.893,0.72,0.19,0.91
22.894,0.66,0.25,0.91
22.895,1.02,0.21,1.22
22.896,0.44,0.30,0.75
22.897,0.99,0.76,1.75
22.898,0.71,0.51,1.22
22.899,0.30,-0.19,0.11
22.900,0.36,0.15,0.50
22.901,0.49,0.44,0.93
22.902,0.22,0.48,0.70
22.903,0.14,0.23,0.37
22.904,0.16,0.86,1.02
22.905,0.99,0.46,1.45
22.906,0.63,0.42,1.05
22.907,0.58,0.37,0.94
22.908,0.31,0.88,1.19
22.909,0.47,0.43,0.90
22.910,0.03,0.30,0.32
22.911,0.66,0.80,1.46
22.912,0.33,0.21,0.54
22.913,0.27,0.52,0.79
22.914,0.91,0.31,1.21
22.915,0.93,0.16,1.09
22.916,0.52,0.52,1.04
22.917,0.63,-0.07,0.56
22.918,0.36,0.72,1.08
22.919,1.01,-0.01,1.00
22.920,0.60,0.33,0.94
22.921,0.33,0.49,0.82
22.922,0.71,0.17,0.89
22.923,0.22,0.58,0.80
22.924,0.11,0.91,1.02
22.925,0.55,0.51,1.06
22.926,0.80,0.34,1.13
22.927,0.66,0.13,0.79
22.928,0.41,0.28,0.69
22.929,0.55,0.53,1.08
22.930,0.22,0.54,0.76
22.931,0.85,1.07,1.92
22.932,0.66,0.59,1.25
22.933,0.52,0.68,1.21
22.934,0.39,0.46,0.85
22.935,0.33,0.56,0.89
22.936,0.39,0.52,0.90
22.937,0.49,0.13,0.63
22.938,0.09,0.88,0.97
22.939,0.33,0.55,0.88
22.940,0.66,0.52,1.18
22.941,0.71,0.49,1.21
22.942,0.99,0.41,1.40
22.943,0.38,0.73,1.11
22.944,0.50,0.53,1.03
22.945,1.15,0.72,1.87
22.946,0.19,0.51,0.70
22.947,0.33,-0.05,0.28
22.948,0.69,0.14,0.82
22.949,0.91,0.43,1.34
22.950,0.77,0.37,1.14
22.951,1.10,0.74,1.84
22.952,0.69,0.04,0.73
22.953,0.71,0.42,1.13
22.954,0.38,0.40,0.79
22.955,0.55,0.65,1.19
22.956,0.33,0.28,0.61
22.957,0.50,0.53,1.03
22.958,0.19,0.90,1.09
22.959,0.50,0.99,1.49
22.960,0.25,0.42,0.66
22.961,0.88,0.56,1.44
22.962,0.49,0.30,0.79
22.963,0.27,0.59,0.87
22.964,0.69,0.61,1.30
22.965,0.88,0.87,1.75
22.966,0.39,0.79,1.18
22.967,0.63,0.54,1.17
22.968,0.66,0.48,1.14
22.969,0.49,0.34,0.84
22.970,0.41,0.30,0.72
22.971,0.41,0.36,0.78
22.972,0.44,0.57,1.01
22.973,0.63,0.13,0.76
22.974,0.36,0.46,0.82
22.975,0.16,0.51,0.68
22.976,0.41,0.46,0.87
22.977,0.71,0.19,0.91
22.978,0.58,0.27,0.85
22.979,0.71,0.57,1.28
22.980,0.33,0.52,0.85
22.981,0.74,0.36,1.10
22.982,0.33,0.11,0.43
22.983,0.25,0.17,0.42
22.984,0.71,0.14,0.86
22.985,0.47,-0.02,0.45
22.986,0.47,0.82,1.29
22.987,0.46,0.47,0.93
22.988,0.44,0.64,1.07
22.989,0.80,0.80,1.60
22.990,0.47,0.25,0.72
22.991,0.94,0.63,1.57
22.992,0.41,0.91,1.32
22.993,0.63,0.17,0.79
22.994,0.68,0.46,1.14
22.995,0.99,-0.01,0.97
22.996,0.33,0.54,0.87
22.997,0.72,0.24,0.96
22.998,0.85,-0.14,0.71
22.999,0.52,1.09,1.61
23.000,0.28,0.44,0.71
23.001,0.28,0.52,0.80
23.002,0.80,0.54,1.33
23.003,1.04,0.54,1.58
23.004,0.52,0.56,1.08
23.005,0.60,0.58,1.18
23.006,0.66,0.71,1.37
23.007,0.88,0.51,1.38
23.008,0.63,0.38,1.02
23.009,0.44,0.59,1.03
23.010,0.63,0.30,0.92
23.011,0.88,0.20,1.08
23.012,0.41,0.49,0.90
23.013,0.33,1.13,1.46
23.014,0.30,0.27,0.57
23.015,0.39,0.45,0.83
23.016,0.11,0.28,0.39
23.017,0.52,0.03,0.55
23.018,0.28,0.12,0.40
23.019,0.52,0.75,1.27
23.020,0.33,0.38,0.71
23.021,0.71,0.49,1.21
23.022,0.63,0.56,1.19
23.023,0.72,0.67,1.38
23.024,0.55,0.30,0.85
23.025,0.47,0.16,0.63
23.026,0.49,0.62,1.11
23.027,0.71,1.10,1.81
23.028,0.71,0.48,1.19
23.029,0.55,0.40,0.95
23.030,0.52,0.20,0.72
23.031,0.63,0.49,1.12
23.032,0.52,0.34,0.86
23.033,0.44,0.72,1.16
23.034,0.14,0.37,0.50
23.035,0.69,0.42,1.11
23.036,0.88,0.80,1.68
23.037,0.69,0.44,1.13
23.038,0.55,0.68,1.23
23.039,0.33,0.50,0.84
23.040,0.82,1.11,1.93
23.041,0.74,0.49,1.24
23.042,0.82,0.36,1.19
23.043,0.82,0.24,1.07
23.044,0.88,0.57,1.44
23.045,0.99,0.34,1.33
23.046,0.80,0.82,1.61
23.047,0.57,0.35,0.93
23.048,0.49,0.39,0.88
23.049,0.52,0.23,0.75
23.050,0.68,0.38,1.06
23.051,0.68,0.38,1.06
23.052,0.44,0.29,0.73
23.053,0.96,0.81,1.77
23.054,0.31,0.70,1.01
23.055,0.28,0.49,0.77
23.056,0.74,0.55,1.29
23.057,0.77,0.62,1.39
23.058,0.69,0.20,0.89
23.059,0.61,0.43,1.04
23.060,0.58,0.59,1.17
23.061,0.66,0.41,1.07
23.062,0.27,0.38,0.66
23.063,0.44,0.22,0.66
23.064,0.58,0.28,0.86
23.065,0.91,0.59,1.50
23.066,0.47,0.73,1.19
23.067,0.55,0.93,1.48
23.068,0.44,0.17,0.61
23.069,0.69,0.34,1.03
23.070,0.55,0.20,0.75
23.071,0.43,0.10,0.53
23.072,0.80,0.50,1.29
23.073,0.36,0.38,0.73
23.074,0.06,1.01,1.07
23.075,0.66,0.60,1.26
23.076,0.88,0.62,1.50
23.077,0.55,0.14,0.69
23.078,0.08,0.41,0.49
23.079,0.77,0.20,0.97
23.080,1.07,0.44,1.51
23.081,0.36,0.17,0.53
23.082,0.36,0.65,1.01
23.083,0.83,0.21,1.04
23.084,0.74,0.56,1.30
23.085,0.63,0.65,1.28
23.086,0.64,0.70,1.34
23.087,0.88,0.21,1.09
23.088,0.39,0.76,1.15
23.089,0.55,0.64,1.19
23.090,0.58,-0.05,0.53
23.091,0.88,0.52,1.40
23.092,0.38,0.47,0.85
23.093,0.66,0.96,1.62
23.094,1.04,0.77,1.81
23.095,0.49,0.28,0.77
23.096,0.82,0.49,1.32
23.097,0.33,0.41,0.74
23.098,0.50,0.13,0.62
23.099,0.74,0.46,1.20
23.100,0.58,0.45,1.03
23.101,0.58,0.73,1.30
23.102,0.33,0.69,1.02
23.103,0.60,0.35,0.95
23.104,0.66,0.42,1.08
23.105,0.80,0.28,1.08
23.106,0.66,0.83,1.49
23.107,0.74,0.49,1.23
23.108,0.41,0.99,1.41
23.109,0.47,0.33,0.80
23.110,0.77,0.33,1.10
23.111,1.07,0.49,1.56
23.112,0.88,0.30,1.18
23.113,0.82,0.32,1.15
23.114,0.61,0.37,0.98
23.115,0.58,0.73,1.31
23.116,0.99,-0.04,0.95
23.117,0.30,0.39,0.69
23.118,0.60,0.22,0.82
23.119,0.66,0.32,0.98
23.120,0.72,0.81,1.53
23.121,0.80,0.85,1.65
23.122,0.39,0.65,1.04
23.123,0.52,0.17,0.69
23.124,0.93,0.70,1.63
23.125,0.61,0.17,0.78
23.126,0.58,0.58,1.15
23.127,0.75,0.64,1.39
23.128,0.71,0.59,1.30
23.129,0.35,0.46,0.82
23.130,0.25,0.30,0.55
23.131,0.44,0.58,1.02
23.132,0.74,0.59,1.33
23.133,0.88,0.64,1.52
23.134,0.50,0.52,1.01
23.135,0.41,0.41,0.82
23.136,0.52,0.47,1.00
23.137,0.44,0.38,0.82
23.138,0.77,0.59,1.37
23.139,0.77,0.40,1.17
23.140,0.38,0.31,0.69
23.141,0.82,0.77,1.60
23.142,0.44,0.52,0.96
23.143,0.63,0.93,1.56
23.144,0.88,-0.05,0.83
23.145,0.47,0.88,1.34
23.146,0.66,0.23,0.89
23.147,0.63,0.02,0.65
23.148,0.38,0.36,0.74
23.149,0.55,0.27,0.82
23.150,0.27,0.41,0.68
23.151,0.30,0.22,0.52
23.152,0.52,0.33,0.85
23.153,0.44,0.44,0.88
23.154,0.38,0.54,0.93
23.155,0.27,0.48,0.75
23.156,0.38,0.93,1.31
23.157,0.41,0.69,1.10
23.158,0.44,0.61,1.05
23.159,0.41,0.33,0.74
23.160,0.52,0.12,0.65
23.161,0.55,0.59,1.14
23.162,0.50,1.00,1.49
23.163,0.28,0.47,0.75
23.164,0.14,0.43,0.57
23.165,0.41,0.38,0.79
23.166,0.80,0.16,0.96
23.167,0.71,0.19,0.90
23.168,0.88,0.41,1.29
23.169,0.55,0.64,1.19
23.170,0.68,0.39,1.08
23.171,0.36,0.41,0.76
23.172,0.69,0.77,1.46
23.173,1.34,0.48,1.83
23.174,0.60,0.33,0.94
23.175,0.19,0.40,0.59
23.176,0.85,0.40,1.26
23.177,0.82,0.71,1.53
23.178,0.43,0.35,0.79
23.179,0.77,0.41,1.18
23.180,-0.08,0.53,0.45
23.181,0.72,0.69,1.41
23.182,0.41,0.83,1.24
23.183,0.85,0.59,1.44
23.184,0.82,0.93,1.76
23.185,0.33,-0.01,0.32
23.186,0.57,-0.24,0.33
23.187,0.11,0.08,0.19
23.188,0.52,0.47,0.99
23.189,0.66,0.54,1.20
23.190,0.44,0.44,0.88
23.191,0.77,0.80,1.57
23.192,0.30,0.44,0.74
23.193,0.52,0.69,1.22
23.194,0.63,0.31,0.94
23.195,0.14,0.25,0.39
23.196,0.60,0.62,1.22
23.197,0.72,0.41,1.13
23.198,0.52,0.43,0.95
23.199,0.55,0.12,0.67
23.200,0.47,0.51,0.98
23.201,0.55,0.62,1.17
23.202,0.53,0.55,1.08
23.203,0.52,1.10,1.63
23.204,0.36,0.72,1.08
23.205,0.44,0.19,0.64
23.206,0.69,0.25,0.93
23.207,0.74,0.35,1.09
23.208,0.91,0.28,1.19
23.209,0.25,0.54,0.79
23.210,0.58,0.40,0.98
23.211,0.72,0.32,1.04
23.212,0.80,0.32,1.12
23.213,0.69,0.44,1.13
23.214,0.19,0.04,0.23
23.215,0.55,0.37,0.92
23.216,0.55,0.90,1.45
23.217,0.72,0.76,1.48
23.218,0.71,0.30,1.01
23.219,0.79,0.45,1.24
23.220,0.60,0.64,1.24
23.221,0.74,0.35,1.09
23.222,0.31,0.34,0.64
23.223,0.77,0.35,1.12
23.224,0.96,0.27,1.23
23.225,0.88,0.15,1.03
23.226,0.60,0.59,1.20
23.227,0.30,0.41,0.72
23.228,0.33,0.65,0.98
23.229,0.62,0.50,1.12
23.230,0.82,0.45,1.27
23.231,0.49,0.36,0.85
23.232,0.11,0.33,0.44
23.233,0.80,0.72,1.52
23.234,0.52,1.02,1.54
23.235,0.69,0.09,0.78
23.236,0.03,0.57,0.60
23.237,0.63,0.81,1.45
23.238,0.80,0.40,1.20
23.239,0.79,0.43,1.22
23.240,0.91,0.61,1.52
23.241,1.09,0.62,1.71
23.242,0.99,0.66,1.65
23.243,0.72,0.20,0.91
23.244,0.44,0.37,0.81
23.245,0.33,0.11,0.44
23.246,0.69,0.23,0.91
23.247,0.80,0.28,1.08
23.248,0.61,0.56,1.17
23.249,0.74,0.46,1.21
23.250,0.33,0.75,1.08
23.251,0.69,0.80,1.49
23.252,0.77,0.46,1.23
23.253,0.80,0.32,1.12
23.254,0.52,0.38,0.90
23.255,0.50,0.81,1.30
23.256,0.60,0.50,1.10
23.257,0.30,0.28,0.58
23.258,0.63,0.77,1.40
23.259,0.30,0.24,0.55
23.260,0.22,0.53,0.75
23.261,0.55,0.42,0.97
23.262,0.58,0.29,0.87
23.263,0.41,0.28,0.69
23.264,0.66,0.60,1.25
23.265,0.33,0.28,0.60
23.266,0.80,0.07,0.87
23.267,0.52,0.14,0.67
23.268,0.47,0.14,0.61
23.269,0.50,0.41,0.90
23.270,0.22,0.33,0.55
23.271,0.50,0.76,1.26
23.272,0.49,0.51,1.01
23.273,0.64,0.62,1.25
23.274,0.71,0.93,1.64
23.275,0.68,0.51,1.20
23.276,0.38,0.23,0.61
23.277,0.41,0.56,0.97
23.278,0.60,0.64,1.25
23.279,0.22,0.59,0.81
23.280,0.41,0.74,1.15
23.281,0.55,0.44,0.99
23.282,0.63,0.56,1.19
23.283,0.52,1.14,1.66
23.284,0.66,0.44,1.10
23.285,0.52,0.49,1.02
23.286,0.55,0.40,0.95
23.287,0.66,0.36,1.02
23.288,0.68,0.62,1.30
23.289,0.74,0.61,1.36
23.290,0.74,0.65,1.39
23.291,0.66,0.64,1.30
23.292,0.55,0.80,1.35
23.293,0.82,0.68,1.50
23.294,0.69,0.36,1.05
23.295,0.06,0.01,0.06
23.296,0.58,0.46,1.04
23.297,0.49,0.25,0.74
23.298,0.30,0.91,1.21
23.299,0.25,0.61,0.86
23.300,0.60,0.22,0.82
23.301,0.33,0.64,0.97
23.302,1.18,0.33,1.51
23.303,1.04,1.09,2.14
23.304,0.27,0.33,0.60
23.305,0.25,0.83,1.08
23.306,0.90,0.83,1.73
23.307,0.39,0.57,0.95
23.308,0.52,0.54,1.06
23.309,0.69,0.92,1.60
23.310,0.66,-0.08,0.58
23.311,0.68,0.28,0.96
23.312,1.02,0.56,1.58
23.313,0.33,0.41,0.75
23.314,0.52,0.86,1.38
23.315,0.19,0.22,0.41
23.316,0.43,0.27,0.71
23.317,0.44,0.36,0.79
23.318,1.23,0.77,2.01
23.319,0.49,0.51,1.01
23.320,0.27,0.02,0.29
23.321,0.42,0.61,1.02
23.322,0.63,0.34,0.97
23.323,0.91,0.52,1.42
23.324,0.30,0.46,0.77
23.325,0.55,0.69,1.24
23.326,0.47,0.64,1.11
23.327,0.93,0.66,1.59
23.328,0.69,-0.20,0.49
23.329,0.58,0.41,0.99
23.330,0.47,0.42,0.89
23.331,0.66,0.17,0.83
23.332,0.38,0.55,0.93
23.333,0.44,0.49,0.93
23.334,0.77,0.73,1.50
23.335,0.28,0.44,0.72
23.336,0.30,0.69,0.99
23.337,0.52,0.70,1.22
23.338,0.85,0.54,1.39
23.339,0.85,0.83,1.69
23.340,0.71,0.95,1.67
23.341,0.77,0.86,1.63
23.342,0.14,0.49,0.63
23.343,0.52,0.75,1.27
23.344,0.58,0.75,1.33
23.345,0.99,0.52,1.52
23.346,0.96,0.59,1.55
23.347,0.39,0.35,0.74
23.348,0.90,0.68,1.58
23.349,0.47,0.63,1.10
23.350,0.71,9.82E-4,0.71
23.351,0.49,0.52,1.01
23.352,0.30,0.47,0.78
23.353,0.63,0.77,1.41
23.354,0.80,0.54,1.34
23.355,0.55,0.48,1.02
23.356,0.47,0.29,0.76
23.357,0.47,0.36,0.83
23.358,0.88,0.48,1.36
23.359,0.80,0.49,1.29
23.360,0.60,0.74,1.34
23.361,0.77,-0.04,0.73
23.362,1.02,0.22,1.24
23.363,0.66,0.23,0.89
23.364,0.82,0.27,1.09
23.365,0.14,0.48,0.62
23.366,0.49,0.98,1.48
23.367,0.88,0.46,1.34
23.368,0.71,0.36,1.08
23.369,0.74,0.96,1.70
23.370,0.41,0.47,0.88
23.371,0.00,0.44,0.44
23.372,0.25,0.32,0.56
23.373,0.60,0.93,1.53
23.374,-4.30E-4,0.05,0.05
23.375,0.60,0.60,1.20
23.376,0.60,0.36,0.96
23.377,0.33,0.30,0.63
23.378,0.09,0.32,0.40
23.379,0.50,0.18,0.68
23.380,0.71,0.53,1.24
23.381,0.50,0.40,0.90
23.382,0.79,0.38,1.17
23.383,0.44,0.31,0.75
23.384,0.41,0.64,1.05
23.385,0.52,0.63,1.15
23.386,0.66,0.14,0.80
23.387,0.93,0.67,1.60
23.388,0.85,0.62,1.47
23.389,0.74,0.75,1.49
23.390,0.93,0.20,1.13
23.391,0.47,0.17,0.64
23.392,0.49,0.63,1.12
23.393,0.82,0.43,1.25
23.394,0.58,0.32,0.90
23.395,0.30,0.76,1.06
23.396,0.61,0.43,1.04
23.397,0.58,0.31,0.89
23.398,0.88,0.58,1.45
23.399,0.38,0.44,0.82
23.400,0.58,0.86,1.44
23.401,0.47,0.67,1.14
23.402,0.69,0.55,1.24
23.403,0.47,0.54,1.01
23.404,0.39,0.32,0.70
23.405,0.49,0.43,0.93
23.406,0.19,0.41,0.60
23.407,0.71,0.91,1.62
23.408,0.28,0.35,0.63
23.409,0.36,0.12,0.47
23.410,0.57,0.93,1.50
23.411,0.85,0.54,1.39
23.412,1.02,0.43,1.45
23.413,0.61,0.74,1.35
23.414,0.33,0.46,0.79
23.415,0.60,0.12,0.72
23.416,0.41,0.57,0.98
23.417,0.30,0.27,0.57
23.418,0.27,0.59,0.86
23.419,0.85,1.10,1.95
23.420,0.58,1.00,1.58
23.421,0.91,0.70,1.60
23.422,0.63,0.44,1.07
23.423,0.36,0.33,0.69
23.424,0.33,0.40,0.73
23.425,0.61,0.42,1.03
23.426,0.50,0.62,1.12
23.427,0.55,0.64,1.19
23.428,0.19,0.51,0.70
23.429,0.33,-0.14,0.19
23.430,0.63,0.53,1.17
23.431,0.71,0.41,1.12
23.432,0.19,0.41,0.60
23.433,0.19,0.54,0.74
23.434,0.49,0.93,1.42
23.435,0.22,0.27,0.49
23.436,0.79,0.21,1.01
23.437,0.25,0.28,0.53
23.438,0.44,0.40,0.84
23.439,0.66,0.37,1.03
23.440,1.02,0.46,1.48
23.441,0.96,0.83,1.79
23.442,0.41,0.57,0.98
23.443,0.58,0.17,0.75
23.444,0.55,0.08,0.63
23.445,0.66,-0.17,0.48
23.446,0.52,0.31,0.83
23.447,0.28,0.51,0.78
23.448,0.16,0.80,0.97
23.449,0.85,0.36,1.21
23.450,0.71,0.17,0.88
23.451,0.71,0.42,1.13
23.452,0.22,0.37,0.60
23.453,0.66,0.23,0.89
23.454,0.19,0.51,0.70
23.455,0.66,0.69,1.35
23.456,0.93,0.54,1.47
23.457,0.82,0.25,1.07
23.458,0.91,0.48,1.39
23.459,0.52,0.72,1.25
23.460,0.77,0.75,1.52
23.461,0.33,0.47,0.79
23.462,0.61,0.26,0.87
23.463,0.77,0.77,1.54
23.464,0.91,0.30,1.21
23.465,0.55,0.17,0.72
23.466,0.71,0.25,0.96
23.467,0.19,0.64,0.84
23.468,0.93,0.94,1.87
23.469,0.80,0.38,1.18
23.470,0.69,0.12,0.81
23.471,0.44,0.39,0.83
23.472,0.39,0.31,0.69
23.473,0.91,0.21,1.12
23.474,0.47,0.23,0.70
23.475,0.99,0.64,1.62
23.476,0.49,0.45,0.94
23.477,0.69,0.22,0.91
23.478,0.39,0.30,0.69
23.479,0.82,0.64,1.47
23.480,0.96,0.62,1.58
23.481,0.55,0.02,0.57
23.482,0.58,0.39,0.96
23.483,0.63,0.45,1.08
23.484,0.77,0.27,1.04
23.485,0.36,0.73,1.08
23.486,0.52,0.22,0.74
23.487,0.38,0.31,0.70
23.488,0.36,0.23,0.59
23.489,0.17,0.36,0.52
23.490,0.44,0.40,0.84
23.491,0.50,0.10,0.60
23.492,0.63,0.64,1.27
23.493,0.60,0.70,1.30
23.494,4.55E-4,0.30,0.30
23.495,0.69,0.85,1.53
23.496,0.39,0.32,0.71
23.497,0.71,0.29,1.00
23.498,0.63,0.48,1.11
23.499,0.71,0.45,1.16
23.500,0.44,0.87,1.32
23.501,0.47,0.46,0.93
23.502,0.11,0.61,0.72
23.503,0.85,0.64,1.49
23.504,0.41,0.46,0.87
23.505,0.44,0.37,0.81
23.506,0.47,0.48,0.95
23.507,0.60,0.62,1.22
23.508,0.60,0.87,1.47
23.509,0.11,0.46,0.58
23.510,0.47,0.49,0.96
23.511,0.82,0.36,1.18
23.512,0.47,0.64,1.11
23.513,0.41,0.12,0.54
23.514,0.90,0.69,1.60
23.515,0.77,0.24,1.01
23.516,0.63,0.39,1.01
23.517,0.47,0.30,0.77
23.518,0.50,0.33,0.83
23.519,0.74,0.32,1.06
23.520,0.22,0.17,0.39
23.521,0.85,0.94,1.79
23.522,0.69,0.67,1.36
23.523,0.38,0.15,0.53
23.524,0.55,0.33,0.88
23.525,0.90,0.67,1.58
23.526,0.61,0.46,1.07
23.527,0.47,0.38,0.85
23.528,0.58,0.44,1.02
23.529,0.80,0.90,1.70
23.530,0.55,0.27,0.82
23.531,0.30,0.38,0.69
23.532,-0.25,0.55,0.31
23.533,0.38,0.50,0.88
23.534,0.82,0.32,1.15
23.535,0.52,0.59,1.11
23.536,0.25,0.65,0.89
23.537,0.30,0.39,0.69
23.538,0.88,0.20,1.08
23.539,0.47,0.75,1.22
23.540,0.44,0.60,1.04
23.541,0.19,0.67,0.86
23.542,0.38,0.64,1.03
23.543,0.41,0.83,1.24
23.544,0.55,0.75,1.30
23.545,0.77,0.30,1.06
23.546,0.69,0.88,1.56
23.547,0.58,0.64,1.22
23.548,0.68,0.51,1.20
23.549,0.44,0.26,0.70
23.550,0.47,0.48,0.94
23.551,-0.08,0.48,0.40
23.552,0.58,0.33,0.90
23.553,0.77,0.27,1.04
23.554,0.38,0.75,1.14
23.555,0.58,0.59,1.17
23.556,0.74,0.70,1.44
23.557,0.99,0.29,1.28
23.558,0.60,0.48,1.08
23.559,0.77,0.22,0.99
23.560,0.96,0.61,1.58
23.561,0.93,0.22,1.16
23.562,0.77,0.48,1.25
23.563,0.61,1.02,1.63
23.564,-0.22,0.60,0.38
23.565,0.22,0.46,0.68
23.566,0.60,0.46,1.06
23.567,0.17,0.75,0.92
23.568,1.10,0.42,1.51
23.569,0.30,0.58,0.88
23.570,0.60,0.87,1.47
23.571,0.68,0.63,1.31
23.572,0.55,0.12,0.67
23.573,0.44,0.62,1.06
23.574,0.74,0.04,0.78
23.575,0.77,0.36,1.13
23.576,1.07,0.46,1.53
23.577,0.86,0.67,1.52
23.578,0.55,0.59,1.14
23.579,0.85,0.38,1.23
23.580,0.60,0.09,0.69
23.581,0.85,0.35,1.20
23.582,0.61,0.08,0.68
23.583,0.58,0.80,1.38
23.584,0.36,0.87,1.23
23.585,0.30,0.56,0.87
23.586,0.74,0.41,1.15
23.587,0.96,0.13,1.10
23.588,0.77,0.84,1.61
23.589,0.99,0.40,1.39
23.590,0.63,0.73,1.36
23.591,0.88,0.20,1.07
23.592,0.52,0.32,0.85
23.593,0.90,0.43,1.34
23.594,0.83,0.32,1.15
23.595,0.49,0.65,1.14
23.596,0.74,0.78,1.52
23.597,0.50,0.63,1.12
23.598,1.15,0.39,1.54
23.599,0.25,0.30,0.54
23.600,0.96,0.27,1.23
23.601,0.71,0.63,1.34
23.602,0.69,0.48,1.17
23.603,0.85,0.07,0.93
23.604,0.83,0.56,1.39
23.605,0.33,0.30,0.64
23.606,0.57,0.37,0.95
23.607,0.02,0.46,0.48
23.608,0.28,0.47,0.74
23.609,0.61,0.69,1.30
23.610,0.63,0.25,0.89
23.611,0.52,0.85,1.37
23.612,0.52,0.19,0.72
23.613,0.36,0.73,1.09
23.614,0.50,0.41,0.90
23.615,0.41,0.34,0.75
23.616,0.88,0.77,1.65
23.617,0.36,0.62,0.98
23.618,0.36,0.09,0.45
23.619,0.47,0.12,0.58
23.620,0.61,0.51,1.12
23.621,0.62,0.52,1.14
23.622,0.60,0.51,1.11
23.623,0.57,0.56,1.14
23.624,0.44,0.88,1.32
23.625,0.66,0.72,1.38
23.626,0.60,0.09,0.70
23.627,0.77,0.18,0.95
23.628,0.52,0.42,0.95
23.629,0.41,0.71,1.13
23.630,1.18,0.56,1.74
23.631,0.66,0.70,1.36
23.632,0.77,0.46,1.23
23.633,0.22,0.37,0.59
23.634,0.55,0.20,0.75
23.635,0.52,0.45,0.97
23.636,0.41,0.51,0.92
23.637,0.82,0.92,1.74
23.638,0.77,0.61,1.38
23.639,0.55,0.09,0.64
23.640,0.60,0.36,0.96
23.641,0.69,0.45,1.14
23.642,0.72,0.43,1.15
23.643,0.74,0.16,0.90
23.644,0.33,0.29,0.62
23.645,0.85,0.67,1.52
23.646,0.61,0.38,0.98
23.647,0.61,0.44,1.05
23.648,0.50,0.54,1.03
23.649,0.38,0.61,0.99
23.650,0.91,0.11,1.02
23.651,0.47,0.59,1.06
23.652,0.32,0.22,0.54
23.653,0.41,-0.04,0.37
23.654,0.72,0.31,1.02
23.655,0.69,0.59,1.28
23.656,0.66,0.51,1.18
23.657,0.69,0.48,1.16
23.658,0.47,0.23,0.69
23.659,0.39,0.25,0.63
23.660,0.79,0.21,1.01
23.661,1.04,0.62,1.66
23.662,1.21,0.90,2.11
23.663,0.71,0.11,0.82
23.664,0.28,0.23,0.51
23.665,0.41,0.60,1.01
23.666,0.22,0.48,0.70
23.667,0.63,0.32,0.95
23.668,0.96,0.54,1.50
23.669,0.96,0.52,1.47
23.670,0.85,0.55,1.40
23.671,0.71,0.44,1.15
23.672,0.50,0.63,1.12
23.673,0.74,0.54,1.28
23.674,0.47,-0.04,0.42
23.675,0.11,0.41,0.53
23.676,0.88,0.08,0.96
23.677,0.61,0.17,0.78
23.678,0.66,0.33,0.99
23.679,0.38,0.80,1.18
23.680,1.29,0.18,1.47
23.681,1.15,0.28,1.43
23.682,0.68,0.77,1.45
23.683,0.05,0.33,0.39
23.684,0.41,0.63,1.04
23.685,0.28,0.69,0.97
23.686,0.69,-0.01,0.68
23.687,0.74,0.18,0.92
23.688,0.85,0.31,1.17
23.689,0.66,0.53,1.19
23.690,0.33,0.62,0.95
23.691,0.96,0.77,1.73
23.692,1.10,0.99,2.09
23.693,0.63,0.53,1.16
23.694,0.42,0.41,0.83
23.695,0.22,0.06,0.29
23.696,0.17,0.09,0.26
23.697,0.41,0.35,0.76
23.698,0.58,-0.01,0.57
23.699,0.91,0.43,1.34
23.700,0.93,0.75,1.68
23.701,0.96,1.04,2.00
23.702,0.33,0.66,1.00
23.703,0.63,0.88,1.51
23.704,0.33,0.46,0.79
23.705,0.47,-0.08,0.39
23.706,0.71,0.30,1.02
23.707,0.11,0.19,0.30
23.708,0.74,0.59,1.33
23.709,0.74,0.47,1.20
23.710,0.41,0.48,0.89
23.711,0.58,0.40,0.99
23.712,0.50,0.64,1.14
