运行#1,运行#1,运行#1,运行#1
20.223,0.95,0.41,1.36
20.224,0.65,0.18,0.83
20.225,0.90,0.37,1.27
20.226,0.90,0.31,1.21
20.227,0.41,0.43,0.84
20.228,0.51,0.25,0.77
20.229,0.44,0.22,0.66
20.230,0.57,0.52,1.09
20.231,0.43,0.32,0.75
20.232,1.17,0.29,1.46
20.233,0.57,0.18,0.75
20.234,0.85,0.09,0.93
20.235,0.76,0.54,1.31
20.236,1.04,0.39,1.43
20.237,0.87,-0.16,0.71
20.238,0.76,0.46,1.23
20.239,0.51,0.13,0.64
20.240,0.79,0.39,1.18
20.241,1.17,0.52,1.69
20.242,1.04,0.25,1.29
20.243,0.74,0.41,1.14
20.244,0.96,-0.17,0.79
20.245,0.93,0.54,1.47
20.246,0.82,0.46,1.27
20.247,0.49,0.41,0.90
20.248,0.82,0.44,1.26
20.249,0.84,0.42,1.26
20.250,0.82,0.13,0.95
20.251,0.74,0.46,1.20
20.252,0.66,0.39,1.04
20.253,0.33,-0.01,0.33
20.254,0.18,0.13,0.31
20.255,0.70,0.26,0.97
20.256,1.04,0.50,1.54
20.257,1.17,0.73,1.90
20.258,0.84,0.66,1.50
20.259,0.63,0.14,0.77
20.260,0.24,-0.24,-5.18E-4
20.261,0.82,0.10,0.91
20.262,0.95,0.43,1.38
20.263,1.31,0.79,2.09
20.264,1.80,0.82,2.62
20.265,1.47,1.37,2.84
20.266,1.15,0.37,1.51
20.267,0.46,0.54,1.00
20.268,0.46,0.57,1.04
20.269,0.39,-0.12,0.27
20.270,0.90,-0.28,0.62
20.271,1.34,-0.22,1.12
20.272,1.06,0.21,1.27
20.273,0.74,-0.01,0.73
20.274,0.49,0.09,0.58
20.275,0.30,-0.12,0.18
20.276,0.00,0.23,0.23
20.277,0.66,-0.54,0.12
20.278,0.25,0.16,0.41
20.279,1.23,0.52,1.75
20.280,0.90,0.42,1.32
20.281,1.50,0.42,1.92
20.282,0.73,0.79,1.52
20.283,0.70,0.51,1.21
20.284,0.68,0.53,1.21
20.285,0.62,0.72,1.35
20.286,0.90,1.03,1.93
20.287,1.39,0.76,2.15
20.288,1.34,0.71,2.04
20.289,1.31,0.57,1.88
20.290,1.09,0.21,1.30
20.291,1.06,0.23,1.30
20.292,0.38,0.02,0.39
20.293,0.63,0.43,1.05
20.294,0.22,0.21,0.43
20.295,0.74,0.01,0.75
20.296,0.76,0.25,1.01
20.297,0.82,0.05,0.87
20.298,-0.06,0.10,0.04
20.299,0.55,0.03,0.58
20.300,0.41,0.14,0.55
20.301,0.36,0.41,0.77
20.302,0.43,0.49,0.92
20.303,0.68,1.03,1.71
20.304,0.95,0.45,1.41
20.305,0.90,0.70,1.60
20.306,0.65,0.53,1.19
20.307,0.43,0.64,1.07
20.308,0.60,0.06,0.66
20.309,0.84,-0.11,0.73
20.310,0.95,0.22,1.17
20.311,0.77,0.33,1.10
20.312,0.84,0.28,1.12
20.313,1.40,0.47,1.86
20.314,0.77,0.20,0.97
20.315,0.41,0.94,1.35
20.316,0.60,0.88,1.48
20.317,0.84,0.19,1.04
20.318,0.77,0.62,1.39
20.319,0.71,0.46,1.17
20.320,0.87,0.60,1.47
20.321,0.76,0.23,0.99
20.322,0.38,0.31,0.69
20.323,0.41,0.01,0.42
20.324,0.57,0.16,0.73
20.325,1.04,0.42,1.45
20.326,0.62,0.11,0.73
20.327,0.57,-0.10,0.47
20.328,0.85,-0.09,0.75
20.329,0.85,0.41,1.26
20.330,0.30,0.39,0.69
20.331,1.10,0.91,2.01
20.332,0.46,0.40,0.86
20.333,0.82,0.58,1.40
20.334,1.17,0.11,1.28
20.335,1.15,0.21,1.35
20.336,1.04,0.03,1.07
20.337,0.98,0.61,1.59
20.338,0.57,0.67,1.24
20.339,0.84,0.53,1.37
20.340,0.68,0.71,1.39
20.341,1.09,0.69,1.78
20.342,1.42,0.33,1.75
20.343,0.87,0.57,1.44
20.344,0.49,0.50,0.99
20.345,0.68,0.64,1.32
20.346,0.30,0.03,0.32
20.347,0.68,0.73,1.41
20.348,0.19,0.20,0.39
20.349,0.90,0.16,1.06
20.350,0.98,0.26,1.25
20.351,0.22,0.38,0.60
20.352,0.79,0.81,1.61
20.353,0.74,0.48,1.22
20.354,0.49,0.53,1.02
20.355,1.31,0.46,1.77
20.356,0.65,-0.14,0.51
20.357,0.38,-0.20,0.18
20.358,0.87,0.32,1.19
20.359,0.96,0.39,1.34
20.360,0.49,-0.15,0.34
20.361,1.15,0.59,1.73
20.362,1.28,0.58,1.86
20.363,0.68,0.79,1.47
20.364,0.56,0.53,1.09
20.365,1.20,0.52,1.72
20.366,0.57,0.24,0.81
20.367,0.90,0.17,1.07
20.368,0.96,0.58,1.54
20.369,1.09,0.20,1.29
20.370,0.60,0.07,0.67
20.371,0.74,0.49,1.23
20.372,0.84,0.29,1.13
20.373,0.79,0.08,0.86
20.374,0.76,0.54,1.30
20.375,0.65,0.71,1.37
20.376,0.44,-0.06,0.37
20.377,0.40,0.04,0.44
20.378,0.46,0.67,1.12
20.379,0.62,0.39,1.01
20.380,1.37,0.18,1.54
20.381,1.01,0.43,1.44
20.382,0.62,-0.21,0.41
20.383,1.15,0.33,1.48
20.384,0.98,0.87,1.85
20.385,0.82,0.28,1.10
20.386,1.37,0.78,2.15
20.387,1.26,0.62,1.87
20.388,0.85,0.57,1.42
20.389,0.98,0.13,1.12
20.390,0.79,0.68,1.46
20.391,0.76,0.33,1.09
20.392,0.38,0.41,0.79
20.393,1.06,0.46,1.53
20.394,0.52,0.49,1.01
20.395,0.63,0.60,1.23
20.396,1.09,-0.14,0.95
20.397,0.54,0.52,1.06
20.398,0.43,0.40,0.83
20.399,0.46,0.12,0.58
20.400,0.84,0.46,1.30
20.401,0.68,0.04,0.73
20.402,0.82,0.27,1.09
20.403,0.68,-0.19,0.49
20.404,0.77,0.26,1.02
20.405,0.68,0.25,0.93
20.406,1.12,0.55,1.67
20.407,1.29,-0.01,1.28
20.408,0.93,0.58,1.50
20.409,0.87,0.10,0.96
20.410,1.01,0.51,1.52
20.411,0.90,0.34,1.24
20.412,0.71,0.08,0.78
20.413,1.20,-0.27,0.93
20.414,0.49,0.76,1.24
20.415,0.90,0.79,1.68
20.416,0.73,0.68,1.42
20.417,0.79,0.10,0.89
20.418,0.76,0.62,1.39
20.419,0.84,0.49,1.34
20.420,0.68,0.54,1.22
20.421,0.71,0.34,1.04
20.422,0.85,0.62,1.47
20.423,0.90,0.20,1.10
20.424,0.82,0.21,1.03
20.425,0.82,0.82,1.64
20.426,0.82,0.62,1.44
20.427,0.68,0.72,1.40
20.428,0.79,0.34,1.13
20.429,0.80,0.54,1.33
20.430,0.00,-0.15,-0.16
20.431,1.25,0.23,1.48
20.432,0.79,0.13,0.92
20.433,0.57,0.28,0.85
20.434,1.01,-0.05,0.95
20.435,0.95,0.73,1.68
20.436,0.63,0.67,1.29
20.437,1.09,0.60,1.69
20.438,0.60,-0.03,0.57
20.439,0.32,0.22,0.54
20.440,1.01,0.57,1.57
20.441,1.37,0.35,1.71
20.442,1.28,0.35,1.63
20.443,1.12,1.38,2.50
20.444,0.79,0.64,1.43
20.445,0.44,0.43,0.87
20.446,0.52,0.34,0.86
20.447,0.57,-0.12,0.46
20.448,0.68,0.41,1.09
20.449,0.71,0.15,0.85
20.450,1.18,0.36,1.54
20.451,1.01,0.39,1.40
20.452,0.57,0.75,1.33
20.453,1.62E-4,0.18,0.18
20.454,0.25,0.08,0.32
20.455,0.68,-0.22,0.47
20.456,0.38,0.02,0.40
20.457,0.71,0.20,0.90
20.458,0.77,0.68,1.45
20.459,1.37,0.48,1.85
20.460,0.76,-0.16,0.59
20.461,0.57,0.72,1.30
20.462,0.98,0.62,1.60
20.463,0.46,0.65,1.11
20.464,0.68,0.20,0.88
20.465,0.84,1.17,2.01
20.466,1.17,0.52,1.69
20.467,1.09,0.42,1.50
20.468,1.37,0.59,1.96
20.469,1.01,0.72,1.73
20.470,0.76,0.50,1.26
20.471,1.12,0.03,1.15
20.472,0.71,0.15,0.86
20.473,0.63,0.31,0.93
20.474,1.04,0.70,1.74
20.475,0.63,-0.13,0.50
20.476,0.63,0.52,1.15
20.477,0.77,0.13,0.90
20.478,0.55,-0.35,0.20
20.479,0.74,0.41,1.15
20.480,0.33,0.14,0.47
20.481,0.52,0.20,0.71
20.482,0.90,0.30,1.20
20.483,0.82,0.32,1.14
20.484,0.35,0.95,1.30
20.485,1.07,0.17,1.24
20.486,0.93,0.82,1.74
20.487,0.90,0.34,1.24
20.488,0.76,0.46,1.22
20.489,0.87,0.94,1.81
20.490,1.15,0.62,1.77
20.491,1.01,0.55,1.57
20.492,0.95,0.21,1.17
20.493,0.82,0.18,1.00
20.494,0.62,0.03,0.65
20.495,0.79,0.55,1.35
20.496,1.01,0.30,1.31
20.497,1.09,0.18,1.27
20.498,0.65,0.31,0.96
20.499,0.73,0.05,0.78
20.500,0.63,0.54,1.17
20.501,1.28,0.18,1.46
20.502,0.41,0.30,0.71
20.503,0.16,0.25,0.41
20.504,0.57,0.57,1.14
20.505,0.74,0.55,1.28
20.506,0.71,0.39,1.10
20.507,1.01,0.40,1.41
20.508,0.63,0.42,1.05
20.509,1.07,0.03,1.10
20.510,0.69,0.39,1.07
20.511,1.15,0.72,1.87
20.512,1.06,0.20,1.26
20.513,0.27,0.26,0.53
20.514,0.79,0.70,1.50
20.515,1.20,0.51,1.70
20.516,1.17,0.21,1.38
20.517,1.48,0.31,1.79
20.518,1.09,0.91,2.01
20.519,1.17,0.47,1.65
20.520,0.73,0.02,0.76
20.521,1.25,0.15,1.41
20.522,0.71,0.13,0.84
20.523,0.82,0.04,0.86
20.524,0.84,0.58,1.42
20.525,1.17,0.47,1.64
20.526,0.90,0.20,1.10
20.527,0.87,0.68,1.55
20.528,1.20,0.13,1.33
20.529,0.63,0.22,0.84
20.530,0.35,0.33,0.68
20.531,0.35,0.49,0.85
20.532,0.76,0.59,1.35
20.533,0.27,0.32,0.59
20.534,0.57,0.20,0.77
20.535,0.96,0.23,1.19
20.536,1.04,0.10,1.14
20.537,0.93,0.59,1.52
20.538,0.90,0.44,1.34
20.539,0.93,0.41,1.34
20.540,0.62,0.17,0.80
20.541,0.63,0.47,1.10
20.542,1.09,0.27,1.36
20.543,0.98,0.50,1.48
20.544,1.15,0.86,2.01
20.545,1.28,0.81,2.09
20.546,0.30,0.59,0.89
20.547,1.04,0.34,1.38
20.548,0.65,0.10,0.75
20.549,0.73,0.38,1.11
20.550,1.04,-0.21,0.83
20.551,0.82,-0.03,0.79
20.552,0.98,0.52,1.50
20.553,0.55,0.22,0.77
20.554,0.35,-8.97E-4,0.35
20.555,0.77,0.39,1.15
20.556,1.09,0.05,1.14
20.557,0.79,-0.20,0.59
20.558,0.52,0.23,0.75
20.559,0.76,0.90,1.66
20.560,1.10,0.71,1.80
20.561,0.82,0.38,1.20
20.562,1.14,0.36,1.50
20.563,1.42,0.25,1.66
20.564,0.90,0.23,1.13
20.565,1.12,0.62,1.74
20.566,1.47,0.73,2.20
20.567,1.06,0.75,1.81
20.568,1.25,0.63,1.88
20.569,0.98,1.05,2.03
20.570,0.73,0.30,1.04
20.571,0.51,0.55,1.06
20.572,0.54,0.05,0.59
20.573,0.62,0.60,1.23
20.574,0.52,0.54,1.06
20.575,0.77,0.45,1.22
20.576,0.22,0.10,0.32
20.577,0.22,0.23,0.44
20.578,0.60,0.35,0.95
20.579,0.44,0.29,0.73
20.580,0.33,-0.14,0.18
20.581,0.82,0.35,1.17
20.582,1.17,0.46,1.64
20.583,0.79,0.31,1.10
20.584,0.19,0.66,0.85
20.585,0.95,0.45,1.40
20.586,0.95,0.78,1.73
20.587,0.54,0.36,0.90
20.588,0.87,0.67,1.54
20.589,0.82,0.49,1.31
20.590,1.39,0.57,1.97
20.591,0.74,0.82,1.56
20.592,0.98,0.97,1.94
20.593,0.96,0.70,1.65
20.594,0.76,0.72,1.48
20.595,0.76,-0.04,0.73
20.596,0.60,0.02,0.62
20.597,0.51,0.31,0.83
20.598,0.41,0.34,0.75
20.599,0.79,0.46,1.26
20.600,0.40,0.68,1.08
20.601,1.07,-0.35,0.72
20.602,0.76,-0.22,0.54
20.603,0.49,0.18,0.67
20.604,0.79,0.01,0.80
20.605,1.15,0.12,1.27
20.606,0.90,0.38,1.28
20.607,0.92,0.70,1.63
20.608,0.82,0.23,1.05
20.609,0.76,0.56,1.32
20.610,1.18,0.21,1.39
20.611,0.96,0.84,1.80
20.612,0.82,0.31,1.13
20.613,1.39,0.70,2.09
20.614,1.01,0.52,1.52
20.615,1.40,0.39,1.79
20.616,0.87,0.46,1.33
20.617,0.74,0.37,1.10
20.618,0.68,0.08,0.76
20.619,0.68,0.42,1.10
20.620,0.44,0.24,0.67
20.621,0.63,0.04,0.67
20.622,0.79,0.13,0.92
20.623,0.87,0.17,1.04
20.624,1.31,0.31,1.62
20.625,0.93,0.42,1.34
20.626,0.82,0.28,1.10
20.627,0.60,0.26,0.85
20.628,1.04,0.37,1.41
20.629,1.45,0.33,1.78
20.630,0.52,0.30,0.82
20.631,0.60,0.50,1.09
20.632,0.90,0.60,1.50
20.633,0.10,0.72,0.83
20.634,0.57,0.11,0.67
20.635,0.98,0.52,1.50
20.636,0.52,0.33,0.85
20.637,0.84,0.23,1.07
20.638,0.76,0.29,1.05
20.639,0.96,0.41,1.37
20.640,1.20,0.61,1.81
20.641,0.93,0.21,1.13
20.642,0.43,0.60,1.04
20.643,0.74,0.46,1.20
20.644,0.81,0.58,1.39
20.645,0.87,0.73,1.61
20.646,1.06,0.13,1.19
20.647,0.73,0.49,1.23
20.648,0.79,0.57,1.36
20.649,0.98,0.08,1.06
20.650,0.98,0.04,1.03
20.651,0.74,0.18,0.92
20.652,0.52,0.07,0.59
20.653,0.13,0.20,0.33
20.654,0.27,-0.06,0.21
20.655,0.44,0.25,0.69
20.656,0.66,0.68,1.34
20.657,0.79,0.55,1.34
20.658,0.99,0.33,1.31
20.659,0.52,0.22,0.74
20.660,0.51,0.34,0.85
20.661,0.52,0.59,1.11
20.662,0.65,0.34,0.99
20.663,0.54,0.63,1.18
20.664,1.09,0.68,1.77
20.665,1.01,-0.02,0.98
20.666,1.12,0.31,1.43
20.667,0.62,0.66,1.28
20.668,1.21,0.49,1.69
20.669,0.57,0.18,0.75
20.670,0.74,0.45,1.19
20.671,0.38,0.03,0.41
20.672,0.76,0.45,1.21
20.673,0.95,0.67,1.62
20.674,0.60,0.09,0.69
20.675,0.85,0.34,1.19
20.676,1.01,6.41E-4,1.01
20.677,0.54,-0.02,0.52
20.678,1.09,-0.12,0.98
20.679,0.57,0.23,0.80
20.680,0.99,0.62,1.60
20.681,1.39,0.41,1.80
20.682,1.21,0.24,1.45
20.683,0.44,0.73,1.17
20.684,0.93,0.13,1.05
20.685,0.49,0.33,0.81
20.686,1.01,0.07,1.07
20.687,0.96,0.81,1.76
20.688,1.21,0.44,1.65
20.689,0.57,0.22,0.79
20.690,0.93,0.41,1.34
20.691,1.04,0.12,1.16
20.692,0.43,0.41,0.84
20.693,0.51,0.39,0.90
20.694,0.82,0.15,0.97
20.695,0.57,0.51,1.08
20.696,0.68,0.28,0.96
20.697,0.16,0.20,0.36
20.698,0.63,0.31,0.94
20.699,0.08,0.55,0.63
20.700,0.21,0.45,0.66
20.701,0.65,0.31,0.96
20.702,0.77,0.21,0.97
20.703,1.07,0.34,1.40
20.704,0.62,-0.01,0.62
20.705,0.47,0.17,0.64
20.706,0.68,0.80,1.49
20.707,0.87,0.22,1.09
20.708,0.74,0.12,0.86
20.709,0.82,0.08,0.89
20.710,0.85,0.37,1.22
20.711,0.85,0.55,1.40
20.712,0.60,0.28,0.88
20.713,1.09,0.36,1.45
20.714,1.09,0.28,1.37
20.715,0.84,0.34,1.18
20.716,0.95,0.48,1.44
20.717,0.71,0.33,1.04
20.718,0.74,0.12,0.86
20.719,1.40,0.05,1.45
20.720,0.52,0.01,0.53
20.721,1.15,0.42,1.57
20.722,1.31,0.36,1.67
20.723,0.85,0.05,0.90
20.724,0.52,0.40,0.92
20.725,0.71,-0.04,0.67
20.726,0.73,0.15,0.88
20.727,1.04,0.28,1.32
20.728,0.85,0.28,1.12
20.729,0.49,0.33,0.82
20.730,1.18,0.81,1.98
20.731,0.95,0.43,1.38
20.732,0.71,-0.17,0.54
20.733,1.31,-0.03,1.28
20.734,0.87,0.15,1.02
20.735,0.63,0.23,0.85
20.736,0.57,0.11,0.68
20.737,0.76,0.37,1.13
20.738,1.04,0.30,1.34
20.739,0.79,0.08,0.87
20.740,0.52,0.42,0.94
20.741,0.93,0.32,1.24
20.742,0.68,0.02,0.70
20.743,0.60,0.59,1.19
20.744,0.79,0.08,0.87
20.745,0.63,0.18,0.80
20.746,0.51,0.50,1.02
20.747,0.54,0.86,1.40
20.748,0.95,0.21,1.17
20.749,0.76,0.38,1.14
20.750,0.79,0.47,1.26
20.751,0.93,0.24,1.17
20.752,0.54,0.36,0.91
20.753,0.65,0.03,0.68
20.754,1.18,0.76,1.93
20.755,0.57,-0.10,0.47
20.756,0.35,0.09,0.44
20.757,0.68,0.70,1.37
20.758,0.60,0.48,1.08
20.759,0.95,0.49,1.44
20.760,0.87,0.32,1.20
20.761,1.07,0.55,1.62
20.762,0.54,0.45,0.99
20.763,0.54,0.70,1.24
20.764,0.71,0.44,1.15
20.765,0.71,0.26,0.96
20.766,0.54,0.31,0.85
20.767,0.65,0.55,1.21
20.768,1.12,0.12,1.24
20.769,1.20,0.53,1.73
20.770,1.15,0.38,1.53
20.771,1.04,0.41,1.45
20.772,0.44,0.24,0.67
20.773,0.65,0.13,0.79
20.774,0.43,-0.03,0.40
20.775,0.46,0.23,0.70
20.776,0.55,0.19,0.73
20.777,0.73,0.62,1.35
20.778,0.93,0.07,0.99
20.779,0.82,0.01,0.83
20.780,0.87,0.18,1.05
20.781,0.68,0.15,0.83
20.782,0.40,0.26,0.66
20.783,0.90,0.23,1.13
20.784,0.90,0.43,1.33
20.785,0.76,0.05,0.81
20.786,1.28,0.50,1.79
20.787,0.63,0.54,1.17
20.788,0.79,0.60,1.38
20.789,1.15,0.21,1.35
20.790,0.52,-0.04,0.48
20.791,0.57,-0.05,0.52
20.792,0.63,0.59,1.22
20.793,0.76,0.53,1.29
20.794,0.60,0.11,0.70
20.795,0.85,0.53,1.38
20.796,1.04,0.17,1.21
20.797,0.52,-0.04,0.48
20.798,1.07,0.31,1.37
20.799,0.84,-0.01,0.83
20.800,0.87,0.38,1.25
20.801,0.46,0.38,0.84
20.802,0.57,0.04,0.61
20.803,0.85,-0.11,0.73
20.804,0.96,0.60,1.56
20.805,0.68,0.46,1.15
20.806,0.69,0.10,0.79
20.807,1.20,0.13,1.33
20.808,1.01,0.17,1.17
20.809,0.66,0.43,1.08
20.810,0.79,0.06,0.85
20.811,0.71,0.15,0.85
20.812,0.68,0.27,0.95
20.813,1.04,0.65,1.70
20.814,1.01,0.75,1.76
20.815,0.76,0.26,1.02
20.816,1.01,0.52,1.53
20.817,0.35,0.83,1.18
20.818,0.98,0.41,1.39
20.819,0.79,0.29,1.08
20.820,0.71,0.20,0.91
20.821,0.38,0.23,0.62
20.822,0.79,0.00,0.79
20.823,0.82,0.33,1.15
20.824,0.41,0.39,0.80
20.825,0.79,0.53,1.32
20.826,0.54,0.43,0.98
20.827,0.73,0.07,0.80
20.828,0.68,0.23,0.91
20.829,0.68,0.33,1.02
20.830,0.98,0.26,1.24
20.831,0.68,0.30,0.98
20.832,0.95,0.26,1.21
20.833,1.28,0.50,1.78
20.834,0.79,0.37,1.16
20.835,0.99,0.08,1.07
20.836,0.54,0.47,1.01
20.837,1.10,0.68,1.78
20.838,0.79,0.37,1.16
20.839,1.20,0.23,1.43
20.840,0.38,0.01,0.39
20.841,0.22,0.12,0.34
20.842,0.62,0.07,0.69
20.843,0.49,0.73,1.22
20.844,0.82,0.62,1.44
20.845,0.82,0.13,0.95
20.846,0.98,0.32,1.30
20.847,0.90,0.36,1.26
20.848,0.95,0.25,1.20
20.849,0.60,0.48,1.07
20.850,1.01,-0.04,0.98
20.851,0.49,0.07,0.56
20.852,0.46,0.32,0.78
20.853,0.55,0.48,1.02
20.854,0.63,0.29,0.92
20.855,1.09,0.73,1.81
20.856,0.84,0.86,1.70
20.857,0.82,0.09,0.91
20.858,0.60,0.66,1.26
20.859,0.96,0.27,1.23
20.860,0.99,-0.05,0.94
20.861,0.60,0.05,0.65
20.862,0.87,0.54,1.41
20.863,0.57,0.19,0.76
20.864,0.38,0.02,0.40
20.865,0.93,0.32,1.24
20.866,0.57,0.75,1.32
20.867,0.66,0.33,0.99
20.868,0.38,0.57,0.95
20.869,0.60,0.21,0.80
20.870,0.68,0.10,0.78
20.871,0.76,-0.01,0.76
20.872,1.06,0.51,1.58
20.873,0.91,0.18,1.09
20.874,0.95,0.39,1.34
20.875,1.45,0.21,1.66
20.876,0.93,0.44,1.36
20.877,0.90,0.00,0.90
20.878,0.54,0.27,0.82
20.879,0.52,0.52,1.04
20.880,1.50,0.48,1.99
20.881,0.74,0.68,1.42
20.882,0.79,-0.16,0.63
20.883,0.60,0.42,1.02
20.884,0.82,0.63,1.45
20.885,0.68,0.78,1.45
20.886,0.79,0.53,1.32
20.887,0.98,0.88,1.86
20.888,0.65,0.61,1.27
20.889,1.09,-0.03,1.06
20.890,1.01,0.36,1.37
20.891,0.65,0.29,0.95
20.892,1.15,0.56,1.71
20.893,1.36,0.23,1.59
20.894,0.68,0.12,0.80
20.895,0.71,0.38,1.09
20.896,0.68,0.11,0.79
20.897,0.82,0.10,0.92
20.898,0.68,0.31,0.99
20.899,0.68,0.04,0.72
20.900,1.09,0.23,1.32
20.901,0.60,0.58,1.17
20.902,0.65,0.23,0.88
20.903,0.40,0.23,0.63
20.904,0.51,0.67,1.19
20.905,0.54,0.74,1.28
20.906,0.87,0.52,1.40
20.907,0.76,0.70,1.46
20.908,1.06,0.51,1.58
20.909,1.25,0.39,1.64
20.910,1.15,5.46E-4,1.15
20.911,0.87,0.15,1.03
20.912,0.79,0.20,0.99
20.913,0.71,0.25,0.96
20.914,0.85,0.41,1.26
20.915,0.68,0.37,1.05
20.916,0.55,0.50,1.05
20.917,0.87,0.63,1.51
20.918,0.93,0.26,1.19
20.919,0.65,0.41,1.06
20.920,0.87,0.47,1.34
20.921,0.98,0.57,1.55
20.922,0.54,-0.09,0.45
20.923,0.85,0.25,1.10
20.924,1.09,0.25,1.34
20.925,0.90,0.35,1.25
20.926,0.60,0.29,0.89
20.927,0.68,0.59,1.27
20.928,0.65,0.76,1.41
20.929,0.60,0.35,0.95
20.930,0.46,0.17,0.63
20.931,0.41,0.17,0.57
20.932,0.76,0.09,0.85
20.933,0.79,0.57,1.36
20.934,0.98,0.37,1.35
20.935,0.68,0.87,1.55
20.936,1.10,-0.22,0.87
20.937,0.57,0.33,0.90
20.938,0.74,0.52,1.26
20.939,1.34,0.09,1.43
20.940,0.62,0.19,0.81
20.941,1.09,0.61,1.70
20.942,0.98,0.50,1.48
20.943,0.65,0.59,1.24
20.944,0.68,0.46,1.14
20.945,0.93,0.26,1.19
20.946,1.09,0.44,1.53
20.947,1.59,0.61,2.19
20.948,0.91,0.77,1.68
20.949,1.12,0.54,1.66
20.950,0.65,0.33,0.99
20.951,0.87,-0.08,0.79
20.952,0.65,0.21,0.86
20.953,1.01,0.36,1.37
20.954,0.93,0.03,0.95
20.955,0.90,-0.05,0.85
20.956,0.79,0.03,0.82
20.957,1.28,0.14,1.42
20.958,0.87,0.58,1.46
20.959,0.54,0.07,0.61
20.960,0.82,0.63,1.45
20.961,0.77,0.21,0.97
20.962,0.95,0.54,1.50
20.963,0.38,0.28,0.65
20.964,0.60,0.56,1.16
20.965,0.65,0.39,1.05
20.966,0.32,0.07,0.39
20.967,0.62,0.08,0.70
20.968,1.12,0.35,1.47
20.969,0.76,0.86,1.62
20.970,0.38,0.70,1.08
20.971,0.87,0.54,1.41
20.972,1.01,0.47,1.48
20.973,0.57,0.23,0.80
20.974,0.55,0.34,0.89
20.975,0.46,0.62,1.08
20.976,0.87,0.05,0.92
20.977,0.65,0.43,1.08
20.978,0.65,0.85,1.50
20.979,0.16,0.55,0.71
20.980,1.15,0.11,1.26
20.981,0.63,0.94,1.57
20.982,0.68,0.47,1.15
20.983,1.01,0.20,1.21
20.984,0.54,0.56,1.11
20.985,0.76,0.43,1.19
20.986,0.95,0.59,1.55
20.987,0.90,0.46,1.36
20.988,1.34,0.68,2.02
20.989,0.71,0.39,1.10
20.990,0.98,0.41,1.39
20.991,0.82,0.09,0.91
20.992,0.77,0.20,0.97
20.993,1.12,0.35,1.46
20.994,0.59,0.46,1.06
20.995,0.90,0.39,1.28
20.996,1.06,0.80,1.86
20.997,0.71,0.79,1.50
20.998,0.60,0.40,1.00
20.999,0.16,-0.13,0.03
21.000,0.65,0.89,1.55
21.001,0.93,0.36,1.29
21.002,0.93,0.12,1.05
21.003,1.26,-0.03,1.23
21.004,1.01,0.37,1.38
21.005,0.71,0.34,1.05
21.006,0.98,0.51,1.49
21.007,0.76,-0.01,0.75
21.008,0.98,0.25,1.22
21.009,0.95,-0.02,0.94
21.010,0.82,0.40,1.21
21.011,1.22,0.28,1.50
21.012,0.74,0.47,1.21
21.013,0.84,0.31,1.15
21.014,0.76,0.71,1.47
21.015,0.98,0.13,1.11
21.016,1.09,0.41,1.50
21.017,1.04,0.13,1.16
21.018,1.07,0.15,1.21
21.019,0.79,0.80,1.59
21.020,1.07,0.41,1.47
21.021,0.96,0.01,0.96
21.022,0.85,0.29,1.13
21.023,1.04,0.44,1.48
21.024,1.09,0.87,1.96
21.025,0.51,0.11,0.62
21.026,0.57,0.40,0.97
21.027,0.71,0.74,1.45
21.028,0.98,0.30,1.29
21.029,0.57,0.67,1.24
21.030,0.49,0.07,0.56
21.031,0.65,0.63,1.28
21.032,0.65,0.21,0.86
21.033,1.09,0.72,1.81
21.034,0.74,0.22,0.96
21.035,0.99,0.21,1.19
21.036,0.76,0.33,1.09
21.037,1.23,0.80,2.03
21.038,0.57,0.23,0.80
21.039,1.17,0.04,1.22
21.040,1.26,0.54,1.80
21.041,1.01,0.53,1.54
21.042,0.46,0.38,0.84
21.043,0.84,0.45,1.29
21.044,1.04,0.15,1.19
21.045,0.49,0.26,0.75
21.046,0.63,-0.04,0.59
21.047,0.68,0.26,0.94
21.048,0.85,0.71,1.55
21.049,0.82,0.79,1.61
21.050,0.68,0.46,1.14
21.051,0.68,0.02,0.70
21.052,0.82,0.27,1.08
21.053,1.07,0.30,1.36
21.054,0.95,0.21,1.17
21.055,1.11,-0.17,0.95
21.056,0.57,0.21,0.78
21.057,0.77,0.44,1.21
21.058,0.52,0.04,0.55
21.059,0.82,0.18,1.00
21.060,0.84,-0.08,0.76
21.061,0.51,-0.20,0.31
21.062,0.57,0.25,0.83
21.063,0.79,0.75,1.54
21.064,0.49,0.24,0.72
21.065,0.57,0.63,1.20
21.066,0.52,0.12,0.64
21.067,0.68,0.13,0.81
21.068,0.74,0.06,0.79
21.069,0.79,0.46,1.25
21.070,0.98,0.60,1.58
21.071,1.12,0.51,1.63
21.072,0.74,0.26,1.00
21.073,0.68,0.69,1.37
21.074,0.63,0.52,1.15
21.075,0.54,0.47,1.01
21.076,0.98,0.34,1.32
21.077,1.06,0.31,1.37
21.078,0.33,0.67,1.00
21.079,0.82,0.49,1.31
21.080,0.68,0.83,1.51
21.081,0.65,0.31,0.96
21.082,0.84,0.49,1.33
21.083,0.38,0.49,0.87
21.084,0.41,0.41,0.81
21.085,1.26,0.22,1.48
21.086,0.87,0.47,1.35
21.087,0.68,0.37,1.05
21.088,1.26,0.08,1.34
21.089,0.76,0.31,1.07
21.090,0.95,0.40,1.35
