运行#1,运行#1,运行#1,运行#1
19.884,0.14,0.30,0.44
19.885,0.66,0.36,1.02
19.886,0.44,0.72,1.17
19.887,0.50,0.36,0.86
19.888,0.22,0.52,0.75
19.889,0.63,0.17,0.80
19.890,0.99,0.12,1.12
19.891,0.50,0.54,1.04
19.892,0.20,0.30,0.49
19.893,0.44,0.38,0.82
19.894,0.25,0.41,0.66
19.895,0.44,0.71,1.15
19.896,0.28,0.39,0.67
19.897,0.28,0.55,0.82
19.898,0.36,0.67,1.03
19.899,0.56,0.33,0.88
19.900,0.61,0.16,0.76
19.901,0.82,0.62,1.44
19.902,0.91,0.35,1.26
19.903,0.42,0.57,0.98
19.904,0.64,0.34,0.97
19.905,0.44,0.47,0.91
19.906,0.72,0.23,0.95
19.907,0.83,0.20,1.03
19.908,0.58,0.54,1.12
19.909,0.03,0.75,0.78
19.910,0.64,-0.06,0.57
19.911,0.99,0.09,1.08
19.912,0.80,0.12,0.92
19.913,0.44,0.43,0.88
19.914,0.55,0.52,1.07
19.915,0.63,0.77,1.40
19.916,0.47,0.06,0.53
19.917,0.58,0.27,0.85
19.918,0.77,0.64,1.41
19.919,0.69,0.33,1.02
19.920,0.61,-0.02,0.59
19.921,0.83,0.31,1.13
19.922,0.55,0.70,1.25
19.923,0.69,0.62,1.31
19.924,0.47,0.67,1.13
19.925,0.66,0.46,1.12
19.926,0.11,0.23,0.34
19.927,0.00,0.56,0.57
19.928,0.36,0.62,0.98
19.929,0.88,0.44,1.33
19.930,0.75,0.57,1.32
19.931,0.50,0.44,0.94
19.932,0.17,0.23,0.40
19.933,0.83,0.44,1.27
19.934,0.66,0.47,1.13
19.935,0.61,0.95,1.56
19.936,0.64,0.62,1.26
19.937,0.69,0.70,1.39
19.938,0.63,0.22,0.85
19.939,0.64,0.24,0.88
19.940,0.47,0.54,1.01
19.941,0.30,0.20,0.50
19.942,0.55,0.69,1.25
19.943,0.74,0.17,0.92
19.944,0.77,0.33,1.11
19.945,1.07,0.16,1.23
19.946,0.22,0.45,0.67
19.947,0.55,0.36,0.90
19.948,0.33,0.31,0.64
19.949,0.50,0.95,1.44
19.950,0.36,0.08,0.44
19.951,0.44,0.38,0.83
19.952,0.52,0.81,1.33
19.953,0.71,0.18,0.90
19.954,0.47,0.23,0.70
19.955,0.19,0.28,0.48
19.956,0.69,0.81,1.50
19.957,0.36,0.33,0.69
19.958,0.33,0.47,0.80
19.959,0.19,0.61,0.81
19.960,0.39,0.14,0.53
19.961,0.39,-0.17,0.22
19.962,0.69,0.55,1.24
19.963,0.52,0.30,0.82
19.964,0.72,0.88,1.60
19.965,0.77,0.38,1.15
19.966,0.14,0.26,0.40
19.967,0.63,0.28,0.91
19.968,0.53,0.15,0.68
19.969,0.50,1.32,1.82
19.970,0.55,0.31,0.86
19.971,0.25,0.22,0.47
19.972,0.50,0.28,0.78
19.973,0.69,0.06,0.75
19.974,0.14,0.06,0.20
19.975,0.47,0.33,0.80
19.976,0.44,0.82,1.26
19.977,0.14,0.45,0.60
19.978,0.66,0.19,0.85
19.979,0.82,0.67,1.50
19.980,0.44,0.48,0.92
19.981,0.05,0.29,0.35
19.982,0.30,0.27,0.58
19.983,0.44,0.89,1.33
19.984,0.44,-0.02,0.43
19.985,0.56,0.39,0.94
19.986,0.74,0.27,1.02
19.987,0.82,0.39,1.21
19.988,0.61,0.17,0.78
19.989,0.89,0.47,1.36
19.990,0.33,0.62,0.95
19.991,0.64,0.52,1.15
19.992,0.58,0.32,0.90
19.993,0.16,0.73,0.89
19.994,0.14,0.49,0.63
19.995,0.50,0.07,0.56
19.996,0.52,0.49,1.01
19.997,0.39,0.49,0.88
19.998,0.11,0.22,0.33
19.999,0.28,0.51,0.79
20.000,0.53,0.16,0.69
20.001,0.52,0.12,0.65
20.002,0.85,0.30,1.15
20.003,0.77,0.91,1.68
20.004,0.55,0.39,0.94
20.005,0.55,0.13,0.68
20.006,0.20,0.21,0.40
20.007,0.31,-0.22,0.09
20.008,0.19,0.41,0.60
20.009,0.66,0.28,0.95
20.010,0.17,0.70,0.87
20.011,0.53,0.21,0.74
20.012,0.25,0.47,0.72
20.013,0.50,0.52,1.02
20.014,0.69,0.05,0.74
20.015,1.02,0.93,1.95
20.016,0.34,0.42,0.75
20.017,0.58,0.86,1.44
20.018,0.66,0.15,0.81
20.019,0.55,0.51,1.07
20.020,0.44,0.51,0.95
20.021,1.16,0.30,1.46
20.022,0.55,0.51,1.06
20.023,0.55,1.02,1.57
20.024,0.41,0.17,0.58
20.025,0.31,0.46,0.77
20.026,-0.14,0.30,0.17
20.027,0.31,-0.09,0.22
20.028,0.36,0.01,0.37
20.029,0.64,0.26,0.90
20.030,0.66,1.10,1.76
20.031,0.88,0.40,1.28
20.032,0.69,0.43,1.12
20.033,0.53,0.32,0.85
20.034,0.55,0.16,0.71
20.035,0.50,0.21,0.71
20.036,0.39,0.50,0.89
20.037,0.50,1.06,1.55
20.038,0.58,0.25,0.83
20.039,0.01,0.54,0.55
20.040,0.71,0.49,1.21
20.041,0.33,0.56,0.89
20.042,0.85,0.75,1.60
20.043,0.74,0.68,1.42
20.044,0.58,0.93,1.51
20.045,0.53,0.52,1.05
20.046,0.26,0.66,0.92
20.047,0.22,0.30,0.53
20.048,0.28,0.12,0.40
20.049,0.25,0.55,0.80
20.050,0.49,0.52,1.01
20.051,0.53,0.67,1.20
20.052,0.58,0.43,1.02
20.053,0.66,0.73,1.39
20.054,0.50,0.27,0.77
20.055,0.55,0.46,1.02
20.056,0.55,0.36,0.91
20.057,0.44,0.88,1.32
20.058,0.42,0.52,0.93
20.059,0.47,-0.06,0.41
20.060,0.66,-0.12,0.55
20.061,0.63,0.27,0.90
20.062,0.36,0.57,0.93
20.063,0.64,0.30,0.94
20.064,0.85,1.04,1.89
20.065,0.44,0.44,0.88
20.066,0.60,0.49,1.09
20.067,0.55,0.42,0.98
20.068,0.47,0.59,1.06
20.069,0.17,0.33,0.50
20.070,0.61,0.41,1.02
20.071,0.55,0.97,1.52
20.072,0.17,0.55,0.72
20.073,0.80,0.55,1.35
20.074,0.83,0.70,1.53
20.075,0.47,0.54,1.01
20.076,0.55,0.58,1.14
20.077,0.28,0.33,0.61
20.078,0.66,0.59,1.25
20.079,0.74,0.41,1.15
20.080,0.55,0.27,0.82
20.081,0.66,0.23,0.89
20.082,0.63,-0.22,0.42
20.083,0.69,0.38,1.06
20.084,0.47,0.56,1.03
20.085,0.31,0.69,1.00
20.086,0.53,-0.02,0.51
20.087,0.39,0.27,0.66
20.088,0.31,0.31,0.61
20.089,0.28,0.51,0.79
20.090,0.50,0.25,0.75
20.091,0.31,0.86,1.17
20.092,-0.27,0.88,0.62
20.093,0.30,0.51,0.82
20.094,0.55,0.54,1.09
20.095,0.22,0.68,0.90
20.096,0.75,0.26,1.01
20.097,0.39,0.38,0.77
20.098,0.58,0.73,1.31
20.099,0.74,0.61,1.36
20.100,0.47,0.04,0.51
20.101,0.75,0.25,1.00
20.102,0.96,0.14,1.10
20.103,0.55,0.30,0.85
20.104,0.01,0.67,0.67
20.105,0.77,0.49,1.26
20.106,0.64,0.19,0.83
20.107,0.11,0.14,0.26
20.108,0.33,-0.02,0.32
20.109,0.47,0.64,1.11
20.110,0.50,0.55,1.04
20.111,0.44,-0.15,0.29
20.112,0.47,0.52,0.99
20.113,0.61,0.49,1.10
20.114,0.47,0.94,1.41
20.115,0.69,0.17,0.85
20.116,0.55,0.33,0.88
20.117,0.33,0.08,0.41
20.118,0.41,0.57,0.99
20.119,0.19,0.42,0.61
20.120,0.28,-0.13,0.15
20.121,0.55,0.53,1.08
20.122,0.50,0.20,0.70
20.123,0.58,0.51,1.08
20.124,0.61,0.34,0.95
20.125,0.42,0.53,0.95
20.126,0.74,0.22,0.97
20.127,0.47,0.52,0.99
20.128,0.36,0.54,0.90
20.129,0.47,0.21,0.68
20.130,0.39,0.67,1.06
20.131,1.08,0.25,1.33
20.132,0.44,0.63,1.08
20.133,0.03,-0.29,-0.26
20.134,0.44,-0.01,0.43
20.135,0.12,0.57,0.69
20.136,-0.02,0.54,0.51
20.137,0.33,0.35,0.67
20.138,0.80,0.54,1.34
20.139,0.77,1.15,1.93
20.140,0.47,0.52,0.99
20.141,0.50,0.41,0.91
20.142,0.19,0.25,0.45
20.143,0.53,0.22,0.75
20.144,0.44,0.31,0.75
20.145,0.60,0.46,1.07
20.146,0.55,0.82,1.38
20.147,0.42,0.23,0.64
20.148,0.94,0.38,1.32
20.149,0.41,0.27,0.69
20.150,0.72,0.21,0.93
20.151,0.74,0.25,1.00
20.152,0.47,0.40,0.88
20.153,0.52,0.67,1.20
20.154,1.05,0.43,1.48
20.155,0.50,0.43,0.93
20.156,0.42,0.04,0.45
20.157,0.41,0.41,0.82
20.158,0.61,0.48,1.10
20.159,0.61,1.04,1.64
20.160,0.69,0.54,1.22
20.161,-0.14,-0.19,-0.32
20.162,0.61,0.12,0.73
20.163,0.20,0.45,0.64
20.164,0.44,0.51,0.95
20.165,0.64,0.51,1.14
20.166,0.61,0.97,1.58
20.167,0.74,0.60,1.34
20.168,0.80,0.00,0.80
20.169,0.88,0.88,1.76
20.170,0.39,0.14,0.53
20.171,0.22,0.41,0.63
20.172,0.56,0.51,1.06
20.173,0.56,0.73,1.28
20.174,0.55,0.61,1.17
20.175,0.80,0.68,1.48
20.176,0.28,0.52,0.80
20.177,0.50,0.38,0.88
20.178,0.85,0.20,1.05
20.179,0.85,0.02,0.87
20.180,0.39,0.84,1.23
20.181,0.63,0.25,0.88
20.182,0.77,0.57,1.34
20.183,0.80,0.29,1.09
20.184,0.36,0.48,0.84
20.185,0.06,0.29,0.35
20.186,0.44,0.06,0.50
20.187,0.69,0.62,1.31
20.188,0.66,0.32,0.99
20.189,0.33,0.45,0.79
20.190,0.20,0.30,0.50
20.191,0.17,0.21,0.38
20.192,0.47,0.62,1.09
20.193,0.50,1.02,1.52
20.194,0.47,0.12,0.59
20.195,0.36,0.33,0.70
20.196,0.25,0.25,0.50
20.197,0.58,0.33,0.91
20.198,0.39,-0.12,0.27
20.199,0.11,0.39,0.51
20.200,0.55,1.00,1.55
20.201,0.66,0.43,1.10
20.202,0.23,0.23,0.46
20.203,0.12,0.37,0.49
20.204,0.66,0.39,1.05
20.205,0.34,0.48,0.82
20.206,0.25,0.33,0.59
20.207,0.80,0.75,1.55
20.208,0.28,0.20,0.47
20.209,0.23,0.47,0.70
20.210,0.03,0.18,0.21
20.211,0.75,0.47,1.21
20.212,0.39,0.57,0.96
20.213,0.64,0.49,1.12
20.214,0.66,0.67,1.33
20.215,0.47,0.40,0.87
20.216,0.86,0.22,1.07
20.217,0.14,0.47,0.61
20.218,0.06,0.48,0.54
20.219,0.55,0.44,0.99
20.220,0.50,1.25,1.75
20.221,0.41,0.19,0.60
20.222,0.77,0.65,1.43
20.223,0.96,0.57,1.53
20.224,0.52,0.28,0.80
20.225,0.36,0.39,0.75
20.226,0.69,0.04,0.73
20.227,0.69,0.56,1.26
20.228,0.41,0.10,0.51
20.229,0.50,0.03,0.53
20.230,0.23,0.24,0.46
20.231,0.72,0.05,0.77
20.232,0.39,-0.35,0.04
20.233,1.02,0.25,1.27
20.234,0.52,0.56,1.08
20.235,0.25,0.59,0.84
20.236,0.83,0.49,1.32
20.237,0.69,0.18,0.88
20.238,0.72,0.69,1.41
20.239,0.53,0.18,0.70
20.240,0.33,0.30,0.64
20.241,0.75,0.71,1.45
20.242,0.69,0.25,0.94
20.243,0.44,0.44,0.89
20.244,0.44,0.18,0.62
20.245,0.22,0.39,0.61
20.246,0.53,0.46,0.99
20.247,0.99,0.42,1.41
20.248,0.64,0.31,0.95
20.249,0.08,0.31,0.39
20.250,0.41,0.19,0.61
20.251,0.83,0.34,1.17
20.252,0.66,0.83,1.49
20.253,0.53,0.44,0.96
20.254,0.11,0.61,0.72
20.255,0.80,0.78,1.58
20.256,0.25,0.33,0.58
20.257,0.39,0.71,1.09
20.258,0.53,0.65,1.18
20.259,0.58,0.67,1.25
20.260,0.69,0.31,1.00
20.261,0.72,1.26,1.97
20.262,0.63,0.44,1.07
20.263,0.36,0.28,0.64
20.264,0.55,0.42,0.97
20.265,0.50,0.13,0.63
20.266,0.39,0.09,0.48
20.267,0.69,0.25,0.95
20.268,0.63,0.53,1.17
20.269,0.23,0.23,0.46
20.270,0.12,0.60,0.71
20.271,0.72,0.15,0.87
20.272,0.42,0.07,0.49
20.273,0.41,0.30,0.71
20.274,0.56,0.25,0.80
20.275,0.53,0.15,0.68
20.276,0.06,0.31,0.37
20.277,0.53,0.56,1.08
20.278,0.56,0.76,1.31
20.279,0.06,0.59,0.65
20.280,0.67,0.39,1.06
20.281,0.12,0.54,0.66
20.282,0.72,0.47,1.19
20.283,0.11,0.59,0.70
20.284,0.72,0.43,1.15
20.285,0.58,0.62,1.21
20.286,0.74,0.22,0.96
20.287,0.31,0.28,0.59
20.288,0.80,0.94,1.74
20.289,0.69,0.46,1.15
20.290,0.44,0.67,1.11
20.291,0.55,0.56,1.11
20.292,0.83,0.37,1.20
20.293,0.80,0.12,0.92
20.294,0.50,0.48,0.98
20.295,0.52,0.94,1.47
20.296,0.72,0.15,0.86
20.297,0.97,0.43,1.39
20.298,0.41,0.44,0.85
20.299,0.45,0.17,0.61
20.300,0.69,0.23,0.92
20.301,0.63,0.19,0.82
20.302,0.64,1.06,1.70
20.303,0.82,0.09,0.91
20.304,0.61,0.11,0.72
20.305,0.39,0.35,0.74
20.306,0.55,0.61,1.15
20.307,0.42,0.36,0.77
20.308,0.66,0.82,1.48
20.309,0.58,0.50,1.09
20.310,0.52,0.55,1.07
20.311,0.77,0.28,1.05
20.312,1.07,0.23,1.31
20.313,0.72,0.25,0.97
20.314,0.31,0.68,0.98
20.315,0.69,0.40,1.09
20.316,0.88,0.57,1.45
20.317,0.64,-0.16,0.47
20.318,0.25,-0.17,0.08
20.319,1.19,0.31,1.50
20.320,0.69,0.46,1.15
20.321,0.58,0.63,1.21
20.322,0.74,0.86,1.60
20.323,0.58,0.42,1.00
20.324,0.42,0.19,0.61
20.325,0.99,0.57,1.57
20.326,0.45,0.67,1.12
20.327,0.36,0.33,0.68
20.328,0.66,0.28,0.94
20.329,0.42,0.56,0.98
20.330,0.36,0.20,0.56
20.331,0.58,0.11,0.69
20.332,0.22,0.38,0.61
20.333,0.77,0.27,1.04
20.334,0.64,0.41,1.05
20.335,0.80,0.19,0.99
20.336,0.44,1.12,1.57
20.337,0.83,0.61,1.45
20.338,0.55,0.27,0.83
20.339,0.74,0.42,1.16
20.340,0.58,0.57,1.15
20.341,0.47,0.46,0.93
20.342,0.47,0.36,0.83
20.343,0.39,0.22,0.61
20.344,0.50,0.69,1.19
20.345,0.33,0.14,0.48
20.346,0.58,-0.04,0.54
20.347,0.39,-0.27,0.11
20.348,0.20,0.20,0.39
20.349,0.75,0.36,1.11
20.350,0.97,0.53,1.49
20.351,0.06,0.41,0.47
20.352,0.61,0.61,1.22
20.353,0.47,0.17,0.64
20.354,0.30,0.28,0.58
20.355,0.30,0.49,0.79
20.356,0.80,1.20,2.00
20.357,0.28,0.56,0.84
20.358,0.06,0.02,0.07
20.359,0.44,0.54,0.98
20.360,0.36,0.07,0.43
20.361,0.06,0.54,0.60
20.362,1.26,0.56,1.83
20.363,0.55,0.68,1.24
20.364,0.47,0.31,0.78
20.365,0.55,0.89,1.44
20.366,0.85,0.40,1.25
20.367,0.50,0.48,0.98
20.368,0.63,0.64,1.27
20.369,0.83,0.61,1.44
20.370,0.69,0.67,1.36
20.371,0.28,0.39,0.67
20.372,0.58,-0.16,0.42
20.373,0.52,0.46,0.99
20.374,0.31,0.54,0.85
20.375,0.36,0.17,0.53
20.376,0.31,0.73,1.03
20.377,0.36,0.35,0.72
20.378,0.63,0.39,1.02
20.379,0.66,0.24,0.90
20.380,0.08,0.23,0.32
20.381,-0.05,0.14,0.09
20.382,0.74,0.28,1.02
20.383,0.36,0.74,1.11
20.384,0.80,0.49,1.29
20.385,0.25,-0.01,0.24
20.386,0.38,0.32,0.70
20.387,0.27,0.35,0.62
20.388,0.25,0.54,0.79
20.389,-0.02,0.15,0.12
20.390,0.72,0.94,1.66
20.391,0.39,0.70,1.09
20.392,0.28,0.65,0.93
20.393,0.72,0.45,1.17
20.394,0.34,0.46,0.80
20.395,0.88,0.04,0.92
20.396,0.09,0.62,0.71
20.397,0.47,0.93,1.40
20.398,0.44,0.23,0.67
20.399,0.49,0.34,0.84
20.400,0.80,0.28,1.08
20.401,0.78,0.33,1.10
20.402,0.47,0.87,1.34
20.403,0.71,0.35,1.07
20.404,0.67,0.65,1.32
20.405,0.77,0.12,0.89
20.406,0.64,-0.21,0.43
20.407,0.75,0.27,1.02
20.408,0.52,0.54,1.06
20.409,0.47,0.84,1.31
20.410,0.80,0.27,1.07
20.411,0.50,0.50,1.00
20.412,0.58,0.12,0.70
20.413,0.94,0.48,1.42
20.414,0.28,0.01,0.29
20.415,0.53,0.14,0.67
20.416,0.56,0.04,0.59
20.417,0.52,0.43,0.95
20.418,0.39,0.33,0.72
20.419,0.30,0.36,0.66
20.420,0.58,0.32,0.90
20.421,0.31,0.52,0.83
20.422,0.63,-0.09,0.54
20.423,0.36,0.50,0.86
20.424,0.77,0.88,1.65
20.425,0.74,0.12,0.86
20.426,0.85,0.33,1.18
20.427,0.53,0.26,0.79
20.428,0.80,0.68,1.48
20.429,0.53,0.65,1.17
20.430,0.77,0.09,0.87
20.431,0.42,0.96,1.38
20.432,0.63,0.13,0.76
20.433,0.52,0.02,0.54
20.434,0.09,0.15,0.24
20.435,0.20,0.75,0.94
20.436,0.53,0.11,0.64
20.437,0.09,0.46,0.55
20.438,0.39,0.47,0.85
20.439,0.85,0.46,1.32
20.440,0.66,0.47,1.13
20.441,0.50,0.67,1.16
20.442,0.00,0.49,0.49
20.443,0.42,0.17,0.59
20.444,0.50,0.44,0.94
20.445,0.47,0.49,0.96
20.446,0.45,0.30,0.75
20.447,0.75,0.77,1.52
20.448,0.36,0.54,0.90
20.449,0.50,0.69,1.19
20.450,1.24,-0.03,1.21
20.451,0.58,0.68,1.26
20.452,0.39,0.44,0.83
20.453,0.71,0.27,0.98
20.454,0.52,0.14,0.67
20.455,0.25,0.66,0.91
20.456,0.50,0.20,0.70
20.457,0.36,0.44,0.80
20.458,0.22,1.08,1.31
20.459,0.66,0.30,0.96
20.460,0.74,0.20,0.95
20.461,0.50,0.36,0.86
20.462,0.53,0.01,0.54
20.463,0.20,0.09,0.29
20.464,0.47,0.23,0.69
20.465,0.39,0.81,1.19
20.466,0.44,0.17,0.62
20.467,0.55,0.48,1.03
20.468,0.72,0.44,1.16
20.469,0.83,0.69,1.52
20.470,0.23,0.10,0.33
20.471,0.36,1.06,1.42
20.472,0.31,0.67,0.98
20.473,0.69,0.22,0.91
20.474,0.44,0.59,1.03
20.475,0.31,0.20,0.51
20.476,0.69,0.81,1.50
20.477,0.39,0.64,1.03
20.478,0.17,0.74,0.91
20.479,1.10,0.62,1.73
20.480,0.34,0.29,0.62
20.481,0.55,0.38,0.94
20.482,0.56,0.25,0.80
20.483,0.63,0.23,0.86
20.484,0.80,0.65,1.45
20.485,0.75,0.77,1.52
20.486,0.96,0.27,1.24
20.487,0.74,0.50,1.25
20.488,0.50,0.47,0.96
20.489,0.36,-0.03,0.34
20.490,0.44,0.15,0.59
20.491,-0.08,0.36,0.28
20.492,0.58,1.07,1.65
20.493,0.47,0.62,1.09
20.494,0.66,0.35,1.01
20.495,0.38,0.51,0.89
20.496,0.39,0.39,0.78
20.497,0.06,0.42,0.48
20.498,1.16,0.25,1.41
20.499,0.47,0.59,1.06
20.500,0.44,0.23,0.67
20.501,0.69,0.67,1.36
20.502,0.60,0.75,1.36
20.503,0.80,0.33,1.13
20.504,0.69,0.48,1.17
20.505,0.94,0.30,1.24
20.506,0.64,0.05,0.68
20.507,0.50,0.18,0.68
20.508,0.41,0.36,0.77
20.509,0.72,0.35,1.07
20.510,0.80,0.78,1.58
20.511,0.36,0.68,1.04
20.512,0.36,0.70,1.06
20.513,0.66,0.39,1.05
20.514,0.66,-0.03,0.63
20.515,0.97,0.43,1.40
20.516,0.99,0.42,1.41
20.517,0.61,0.63,1.23
20.518,0.28,0.29,0.57
20.519,0.39,0.34,0.73
20.520,0.45,0.77,1.22
20.521,0.22,0.27,0.49
20.522,0.42,0.17,0.59
20.523,0.17,0.68,0.85
20.524,0.17,0.48,0.65
20.525,0.61,0.60,1.21
20.526,0.28,1.10,1.38
20.527,0.66,0.15,0.81
20.528,0.56,0.22,0.78
20.529,0.50,0.25,0.75
20.530,0.50,0.26,0.76
20.531,0.44,0.26,0.70
20.532,0.36,0.49,0.85
20.533,0.83,0.70,1.53
20.534,0.88,0.40,1.28
20.535,0.80,0.39,1.19
20.536,0.55,0.47,1.03
20.537,0.77,0.39,1.15
20.538,0.72,0.18,0.90
20.539,0.72,0.59,1.31
20.540,0.71,0.68,1.39
20.541,0.47,0.54,1.01
20.542,0.83,0.44,1.26
20.543,0.34,0.60,0.94
20.544,0.55,0.30,0.86
20.545,0.72,0.17,0.89
20.546,0.64,0.91,1.55
20.547,0.36,0.53,0.89
20.548,0.58,0.48,1.06
20.549,1.07,-0.19,0.88
20.550,0.39,0.46,0.84
20.551,0.58,0.31,0.89
20.552,0.45,0.54,0.98
20.553,0.39,0.53,0.92
20.554,0.44,0.59,1.03
20.555,0.50,0.12,0.62
20.556,0.50,0.39,0.88
20.557,0.09,0.17,0.26
20.558,0.69,0.49,1.18
20.559,0.72,0.73,1.44
20.560,0.50,0.99,1.49
20.561,0.55,0.49,1.04
20.562,0.58,0.40,0.98
20.563,0.52,0.19,0.72
20.564,0.85,0.51,1.36
20.565,0.77,0.30,1.07
20.566,0.44,0.56,1.00
20.567,0.41,0.44,0.86
20.568,0.77,0.50,1.27
20.569,0.25,0.72,0.97
20.570,0.63,0.47,1.10
20.571,-0.08,0.83,0.75
20.572,0.71,0.13,0.84
20.573,0.69,0.83,1.52
20.574,0.58,1.05,1.63
20.575,0.80,0.58,1.38
20.576,0.47,0.17,0.64
20.577,0.64,0.57,1.20
20.578,0.63,0.65,1.28
20.579,0.71,-0.11,0.60
20.580,0.58,0.75,1.33
20.581,0.50,0.29,0.78
20.582,0.61,-0.06,0.54
20.583,0.58,0.33,0.91
20.584,0.58,0.39,0.97
20.585,0.64,0.76,1.39
20.586,0.22,0.12,0.34
20.587,0.47,0.85,1.32
20.588,0.66,0.25,0.91
20.589,0.58,0.01,0.59
20.590,0.74,0.11,0.85
20.591,0.80,0.59,1.38
20.592,0.61,0.70,1.31
20.593,0.58,0.72,1.30
20.594,0.69,0.70,1.39
20.595,0.88,0.56,1.44
20.596,0.41,0.54,0.96
20.597,0.63,0.09,0.72
20.598,0.56,0.60,1.15
20.599,0.53,0.52,1.04
20.600,0.58,0.56,1.14
20.601,0.47,0.76,1.23
20.602,0.49,0.14,0.63
20.603,-0.05,0.59,0.54
20.604,0.53,0.42,0.95
20.605,1.02,-0.10,0.92
20.606,0.61,0.36,0.97
20.607,0.74,0.34,1.08
20.608,0.77,0.61,1.38
20.609,0.03,0.52,0.55
20.610,0.91,0.52,1.43
20.611,0.36,0.32,0.68
20.612,0.44,0.04,0.48
20.613,0.69,0.84,1.53
20.614,0.80,0.43,1.23
20.615,0.72,0.46,1.18
20.616,0.42,0.35,0.77
20.617,0.31,0.72,1.03
20.618,0.25,0.11,0.36
20.619,0.83,0.55,1.38
20.620,0.12,0.30,0.41
20.621,0.17,0.86,1.03
20.622,0.17,0.67,0.84
20.623,-0.02,0.06,0.04
20.624,0.63,0.22,0.86
20.625,0.58,0.67,1.25
20.626,0.72,0.57,1.28
20.627,0.55,0.45,1.01
20.628,0.58,1.10,1.68
20.629,0.72,0.40,1.11
20.630,0.63,0.73,1.36
20.631,0.58,0.36,0.94
20.632,0.36,0.25,0.61
20.633,0.33,0.45,0.79
20.634,0.66,0.15,0.81
20.635,0.61,0.70,1.31
20.636,0.44,0.21,0.65
20.637,0.88,0.37,1.25
20.638,0.91,0.14,1.05
20.639,0.66,-0.33,0.33
20.640,0.52,0.50,1.02
20.641,0.28,1.08,1.36
20.642,0.72,0.64,1.36
20.643,0.66,0.11,0.78
20.644,0.61,0.49,1.10
20.645,0.09,0.36,0.44
20.646,0.61,0.21,0.82
20.647,0.25,0.55,0.80
20.648,0.52,1.09,1.61
20.649,0.55,0.60,1.15
20.650,0.19,0.59,0.79
20.651,0.28,0.10,0.38
20.652,0.58,0.54,1.12
20.653,0.58,0.46,1.05
20.654,0.44,-0.01,0.43
20.655,0.36,1.22,1.59
20.656,0.44,0.25,0.69
20.657,0.50,0.35,0.85
20.658,1.10,0.50,1.60
20.659,0.72,0.38,1.09
20.660,0.77,0.30,1.07
20.661,0.39,0.33,0.72
20.662,0.31,0.98,1.29
20.663,0.58,0.38,0.96
20.664,0.23,0.21,0.44
20.665,0.25,0.71,0.96
20.666,0.14,0.47,0.61
20.667,0.56,0.50,1.06
20.668,0.47,-0.14,0.33
20.669,0.55,0.83,1.39
20.670,0.36,0.35,0.72
20.671,0.17,0.12,0.29
20.672,0.80,0.49,1.29
20.673,0.80,0.07,0.87
20.674,0.55,0.65,1.20
20.675,0.58,0.90,1.49
20.676,1.38,0.49,1.87
20.677,0.42,0.36,0.78
20.678,0.09,0.44,0.52
20.679,0.58,0.27,0.85
20.680,0.36,0.69,1.05
20.681,0.22,0.52,0.74
20.682,0.20,0.58,0.78
20.683,0.72,0.27,0.99
20.684,1.13,0.25,1.38
20.685,0.47,0.76,1.23
20.686,0.14,0.75,0.89
20.687,0.58,0.20,0.78
20.688,0.39,0.43,0.82
20.689,0.36,1.02,1.38
20.690,0.44,0.62,1.06
20.691,0.52,0.67,1.20
20.692,0.61,0.51,1.12
20.693,0.66,0.22,0.88
20.694,0.69,0.61,1.30
20.695,0.31,0.56,0.87
20.696,0.39,0.75,1.14
20.697,0.34,0.66,0.99
20.698,0.63,0.01,0.64
20.699,0.61,0.28,0.89
20.700,0.69,0.28,0.97
20.701,0.72,0.41,1.13
20.702,0.09,0.58,0.67
20.703,0.22,0.88,1.10
20.704,0.66,0.41,1.07
20.705,0.58,0.54,1.12
20.706,0.72,0.52,1.23
20.707,0.44,0.17,0.61
20.708,0.99,0.36,1.35
20.709,0.64,0.72,1.35
20.710,0.34,0.70,1.03
20.711,0.58,0.33,0.91
20.712,0.41,0.51,0.92
20.713,0.55,0.03,0.59
20.714,0.58,0.33,0.90
20.715,0.91,-0.08,0.83
20.716,0.63,0.66,1.29
20.717,0.28,-0.01,0.27
20.718,0.58,0.60,1.17
20.719,0.47,0.70,1.17
20.720,0.74,0.70,1.44
20.721,0.64,0.38,1.01
20.722,0.52,0.33,0.85
20.723,0.72,0.98,1.70
20.724,1.16,0.33,1.48
20.725,0.80,0.08,0.87
20.726,0.69,0.44,1.13
20.727,0.52,0.23,0.75
20.728,0.74,0.65,1.39
20.729,0.28,0.51,0.79
20.730,0.91,0.41,1.32
20.731,0.69,0.08,0.77
20.732,0.55,0.63,1.18
20.733,0.42,0.38,0.80
20.734,0.41,0.45,0.86
20.735,0.83,0.46,1.29
20.736,0.85,0.46,1.32
20.737,0.31,0.88,1.19
20.738,0.69,0.43,1.12
20.739,0.31,-0.01,0.30
20.740,0.42,0.47,0.88
20.741,0.47,0.47,0.95
20.742,0.97,0.31,1.28
20.743,0.91,0.91,1.82
20.744,0.77,0.48,1.25
20.745,0.47,0.36,0.84
20.746,0.47,0.39,0.86
20.747,0.52,0.87,1.40
20.748,0.61,0.46,1.07
20.749,0.69,0.72,1.42
20.750,0.72,0.56,1.28
20.751,0.91,0.71,1.61
20.752,0.55,0.20,0.75
20.753,0.17,0.22,0.39
