运行#1,运行#1,运行#1,运行#1,运行#2,运行#2,运行#2,运行#2
,,,,21.253,-0.28,0.62,0.34
,,,,21.254,0.29,0.68,0.97
,,,,21.255,-0.67,0.96,0.30
,,,,21.256,-0.45,0.65,0.19
,,,,21.257,0.13,0.71,0.83
,,,,21.258,-0.36,0.97,0.60
,,,,21.259,-0.67,0.43,-0.24
,,,,21.260,-0.34,0.72,0.38
,,,,21.261,-0.07,0.45,0.38
,,,,21.262,0.21,0.62,0.83
,,,,21.263,-0.51,0.55,0.05
,,,,21.264,0.13,0.28,0.41
,,,,21.265,-0.62,0.25,-0.36
,,,,21.266,-0.12,0.67,0.55
,,,,21.267,-0.09,0.64,0.54
,,,,21.268,-0.45,0.73,0.27
,,,,21.269,-0.23,0.84,0.61
,,,,21.270,-0.07,0.68,0.61
,,,,21.271,-0.53,0.84,0.31
,,,,21.272,-0.39,0.42,0.03
,,,,21.273,-0.45,0.76,0.31
,,,,21.274,-0.39,1.04,0.65
,,,,21.275,-0.48,0.40,-0.08
,,,,21.276,-0.48,0.15,-0.33
,,,,21.277,-0.28,0.15,-0.13
,,,,21.278,0.02,0.74,0.76
,,,,21.279,-0.42,0.41,-0.01
,,,,21.280,-0.62,0.26,-0.36
,,,,21.281,-0.61,0.47,-0.15
,,,,21.282,-0.67,0.08,-0.58
,,,,21.283,-0.37,0.44,0.07
,,,,21.284,-0.34,0.51,0.17
,,,,21.285,-0.36,0.62,0.26
,,,,21.286,-0.95,0.47,-0.48
,,,,21.287,-0.29,0.88,0.60
,,,,21.288,-0.54,0.97,0.43
,,,,21.289,-0.45,0.41,-0.04
,,,,21.290,0.13,0.24,0.36
,,,,21.291,-0.50,0.60,0.10
,,,,21.292,0.18,1.03,1.21
,,,,21.293,-0.34,0.59,0.25
,,,,21.294,-0.34,0.49,0.15
,,,,21.295,-0.56,0.69,0.13
,,,,21.296,-0.23,0.76,0.53
,,,,21.297,-0.64,0.67,0.03
,,,,21.298,-0.12,0.89,0.77
,,,,21.299,-0.37,0.20,-0.17
,,,,21.300,-0.34,0.11,-0.23
,,,,21.301,0.07,0.84,0.91
,,,,21.302,-0.39,0.81,0.41
,,,,21.303,-0.48,0.46,-0.02
,,,,21.304,-0.42,0.15,-0.27
,,,,21.305,-0.15,0.70,0.55
,,,,21.306,-0.53,0.31,-0.22
,,,,21.307,-0.75,0.79,0.04
,,,,21.308,-0.75,0.75,-9.97E-4
,,,,21.309,-0.40,0.48,0.08
,,,,21.310,-0.53,0.66,0.13
,,,,21.311,-0.48,0.56,0.09
,,,,21.312,-0.12,0.86,0.74
,,,,21.313,-0.15,0.49,0.34
,,,,21.314,-0.15,0.72,0.57
,,,,21.315,-0.48,0.55,0.07
,,,,21.316,-0.18,0.19,0.02
,,,,21.317,-0.01,0.80,0.78
,,,,21.318,-0.45,0.46,0.01
,,,,21.319,-0.07,0.89,0.82
,,,,21.320,-0.51,0.38,-0.13
,,,,21.321,-0.56,0.17,-0.39
,,,,21.322,0.07,0.86,0.93
,,,,21.323,-0.37,0.67,0.30
,,,,21.324,-0.53,0.66,0.14
,,,,21.325,-0.26,0.86,0.60
,,,,21.326,-0.04,0.72,0.68
,,,,21.327,-0.07,0.93,0.86
,,,,21.328,-0.15,0.43,0.28
,,,,21.329,-0.64,0.53,-0.11
,,,,21.330,-0.15,0.33,0.18
,,,,21.331,-0.20,0.58,0.38
,,,,21.332,-0.78,0.39,-0.39
,,,,21.333,-0.45,0.77,0.32
,,,,21.334,-0.39,0.61,0.21
,,,,21.335,-0.80,0.42,-0.39
,,,,21.336,-0.53,0.30,-0.23
,,,,21.337,-0.15,0.44,0.29
,,,,21.338,-0.17,0.75,0.58
,,,,21.339,-0.28,0.83,0.55
,,,,21.340,-0.51,0.88,0.38
,,,,21.341,-0.72,0.70,-0.02
,,,,21.342,-0.89,0.49,-0.40
,,,,21.343,-0.26,0.52,0.26
,,,,21.344,0.04,0.25,0.29
,,,,21.345,0.49,0.33,0.81
,,,,21.346,0.08,0.89,0.97
,,,,21.347,-0.17,0.88,0.71
,,,,21.348,-1.14,0.27,-0.86
,,,,21.349,-0.53,0.60,0.07
,,,,21.350,-0.51,0.52,0.01
,,,,21.351,0.59,0.20,0.79
,,,,21.352,0.57,0.71,1.27
,,,,21.353,0.18,0.83,1.01
,,,,21.354,-0.45,0.35,-0.10
,,,,21.355,-1.25,0.75,-0.50
,,,,21.356,-1.33,0.27,-1.06
,,,,21.357,-0.94,0.30,-0.64
,,,,21.358,0.05,0.38,0.43
,,,,21.359,-0.17,0.41,0.24
,,,,21.360,-0.51,0.10,-0.40
,,,,21.361,-0.83,0.15,-0.68
,,,,21.362,-0.81,0.59,-0.21
,,,,21.363,-0.67,0.53,-0.14
,,,,21.364,-0.21,0.54,0.34
,,,,21.365,0.40,0.64,1.04
,,,,21.366,0.26,0.78,1.04
,,,,21.367,0.10,1.02,1.12
,,,,21.368,-0.45,1.04,0.59
,,,,21.369,-0.75,0.74,-0.01
,,,,21.370,-0.61,0.79,0.18
,,,,21.371,-0.59,0.75,0.16
,,,,21.372,-0.64,0.70,0.06
,,,,21.373,-0.70,0.70,0.01
,,,,21.374,-0.06,0.86,0.79
,,,,21.375,-0.42,0.61,0.19
,,,,21.376,-0.42,-0.08,-0.50
,,,,21.377,-0.92,0.59,-0.33
,,,,21.378,-0.48,0.68,0.20
,,,,21.379,-0.23,0.72,0.50
,,,,21.380,0.01,0.79,0.81
,,,,21.381,-0.15,0.46,0.31
,,,,21.382,-0.50,0.61,0.11
,,,,21.383,-0.48,0.51,0.04
,,,,21.384,-0.81,0.23,-0.58
,,,,21.385,-0.67,0.37,-0.30
,,,,21.386,-0.51,0.38,-0.13
,,,,21.387,-0.20,1.25,1.05
,,,,21.388,-0.37,0.89,0.52
,,,,21.389,0.43,0.96,1.38
,,,,21.390,-0.01,0.78,0.77
,,,,21.391,0.02,0.76,0.78
,,,,21.392,-0.61,1.10,0.48
,,,,21.393,-0.89,0.55,-0.34
,,,,21.394,-0.01,0.85,0.84
,,,,21.395,-0.73,0.72,0.00
,,,,21.396,-0.40,0.78,0.39
,,,,21.397,-0.15,0.94,0.79
,,,,21.398,-0.47,0.68,0.20
,,,,21.399,-0.50,0.52,0.02
,,,,21.400,0.15,0.76,0.91
,,,,21.401,-0.31,0.60,0.29
,,,,21.402,-0.59,0.44,-0.14
,,,,21.403,-0.34,0.77,0.43
,,,,21.404,-0.53,0.54,0.01
,,,,21.405,-0.31,0.19,-0.12
,,,,21.406,-0.48,0.48,0.01
,,,,21.407,-0.23,0.35,0.12
,,,,21.408,-0.64,0.91,0.26
,,,,21.409,-0.42,0.21,-0.22
,,,,21.410,-0.34,0.44,0.10
,,,,21.411,-0.15,0.93,0.78
,,,,21.412,-0.23,0.34,0.11
,,,,21.413,-0.48,0.04,-0.44
,,,,21.414,-0.53,0.94,0.41
,,,,21.415,-0.34,0.20,-0.14
,,,,21.416,-0.28,0.10,-0.19
,,,,21.417,-0.72,0.58,-0.15
,,,,21.418,0.21,0.49,0.69
,,,,21.419,0.13,0.62,0.75
,,,,21.420,-0.23,0.72,0.49
,,,,21.421,-0.17,1.19,1.02
,,,,21.422,-0.42,0.46,0.04
,,,,21.423,-0.07,0.49,0.43
,,,,21.424,-0.12,0.85,0.73
,,,,21.425,-0.23,0.80,0.57
,,,,21.426,0.07,0.49,0.56
,,,,21.427,-0.45,0.70,0.25
,,,,21.428,0.26,0.69,0.96
,,,,21.429,-0.34,0.44,0.09
,,,,21.430,-0.28,0.51,0.23
,,,,21.431,-0.40,0.48,0.08
,,,,21.432,-0.28,0.43,0.15
,,,,21.433,-0.12,0.35,0.23
,,,,21.434,-0.53,0.43,-0.10
,,,,21.435,0.02,1.01,1.03
,,,,21.436,-0.64,0.56,-0.09
,,,,21.437,-0.61,0.40,-0.22
,,,,21.438,-0.54,0.06,-0.48
,,,,21.439,-0.45,0.36,-0.09
,,,,21.440,-1.08,0.54,-0.54
,,,,21.441,-0.45,0.77,0.32
,,,,21.442,-0.51,0.57,0.07
,,,,21.443,-0.20,0.62,0.41
,,,,21.444,-0.12,0.72,0.60
,,,,21.445,-0.20,0.65,0.45
,,,,21.446,-0.67,0.78,0.11
,,,,21.447,-0.53,0.41,-0.12
,,,,21.448,0.07,0.93,1.00
,,,,21.449,-0.61,0.75,0.13
,,,,21.450,-0.69,0.55,-0.15
,,,,21.451,-0.23,0.37,0.14
,,,,21.452,-0.56,0.58,0.02
,,,,21.453,-0.23,0.71,0.48
,,,,21.454,-0.37,0.52,0.16
,,,,21.455,-0.04,0.72,0.69
,,,,21.456,-0.53,1.24,0.71
,,,,21.457,-0.39,0.44,0.05
,,,,21.458,-0.12,0.40,0.28
,,,,21.459,-0.39,0.43,0.04
,,,,21.460,-0.72,0.30,-0.42
,,,,21.461,-0.86,0.72,-0.15
,,,,21.462,-0.61,0.43,-0.19
,,,,21.463,-0.23,0.18,-0.05
,,,,21.464,-0.26,0.54,0.28
,,,,21.465,-0.12,0.90,0.78
,,,,21.466,-0.26,0.44,0.18
,,,,21.467,-0.18,1.17,0.99
,,,,21.468,-0.29,0.92,0.63
,,,,21.469,-0.20,0.58,0.38
,,,,21.470,-0.29,0.17,-0.12
,,,,21.471,-0.56,0.92,0.36
,,,,21.472,-0.07,0.68,0.61
,,,,21.473,-0.78,0.65,-0.13
,,,,21.474,-0.53,0.52,-0.01
,,,,21.475,-0.34,0.83,0.49
,,,,21.476,0.21,0.37,0.59
,,,,21.477,-0.06,0.81,0.75
,,,,21.478,0.43,0.98,1.42
,,,,21.479,-0.14,0.48,0.33
,,,,21.480,-0.72,0.44,-0.28
,,,,21.481,-1.02,0.80,-0.23
,,,,21.482,-0.26,0.99,0.73
,,,,21.483,-0.39,0.25,-0.14
,,,,21.484,-0.15,0.30,0.15
,,,,21.485,-0.09,0.01,-0.08
,,,,21.486,-0.34,-0.13,-0.46
,,,,21.487,-0.73,-0.19,-0.92
,,,,21.488,-0.72,0.10,-0.63
,,,,21.489,-1.16,0.93,-0.23
,,,,21.490,-0.34,0.86,0.51
,,,,21.491,-0.01,1.11,1.10
,,,,21.492,-0.09,0.33,0.23
,,,,21.493,-0.04,0.65,0.61
,,,,21.494,-0.53,0.34,-0.20
,,,,21.495,-0.48,0.65,0.17
,,,,21.496,-0.12,0.76,0.64
,,,,21.497,-0.53,0.75,0.22
,,,,21.498,-0.07,0.61,0.55
,,,,21.499,-0.18,0.56,0.38
,,,,21.500,0.26,-0.03,0.24
,,,,21.501,0.13,0.27,0.40
,,,,21.502,-0.18,0.20,0.02
,,,,21.503,-0.36,0.69,0.32
,,,,21.504,-0.31,0.82,0.51
,,,,21.505,-0.39,1.21,0.82
,,,,21.506,-0.13,0.70,0.57
,,,,21.507,-0.26,0.19,-0.07
,,,,21.508,-0.43,0.86,0.44
,,,,21.509,-0.64,0.49,-0.15
,,,,21.510,-0.09,0.96,0.87
,,,,21.511,-0.34,0.46,0.12
,,,,21.512,-0.37,0.55,0.18
,,,,21.513,-0.12,0.76,0.63
,,,,21.514,-0.04,0.78,0.74
,,,,21.515,-0.26,0.87,0.61
,,,,21.516,-0.09,0.41,0.32
,,,,21.517,-0.09,0.61,0.52
,,,,21.518,0.04,0.27,0.31
,,,,21.519,-0.73,0.26,-0.47
,,,,21.520,-0.69,0.24,-0.46
,,,,21.521,-0.89,0.66,-0.23
,,,,21.522,-0.31,0.43,0.12
,,,,21.523,-0.59,0.46,-0.13
,,,,21.524,-0.15,0.60,0.45
,,,,21.525,-0.15,0.45,0.30
,,,,21.526,-0.37,0.52,0.15
,,,,21.527,-0.10,0.59,0.49
,,,,21.528,-0.20,0.65,0.44
,,,,21.529,0.15,0.50,0.66
,,,,21.530,0.07,0.52,0.59
,,,,21.531,0.07,0.88,0.96
,,,,21.532,-0.73,0.78,0.06
,,,,21.533,0.02,0.45,0.47
,,,,21.534,-0.45,0.43,-0.02
,,,,21.535,-0.45,0.88,0.43
,,,,21.536,-0.40,0.80,0.41
,,,,21.537,-0.20,0.88,0.68
,,,,21.538,-0.73,0.72,0.00
,,,,21.539,-0.26,0.39,0.13
,,,,21.540,-0.62,0.76,0.15
,,,,21.541,-0.18,0.35,0.17
,,,,21.542,-0.78,0.33,-0.45
,,,,21.543,-0.42,0.34,-0.08
,,,,21.544,-0.15,0.39,0.24
,,,,21.545,-0.59,0.49,-0.10
,,,,21.546,-0.23,0.56,0.33
,,,,21.547,-0.29,0.39,0.11
,,,,21.548,-0.39,0.75,0.36
,,,,21.549,-0.42,0.33,-0.09
,,,,21.550,-0.39,0.81,0.42
,,,,21.551,-0.26,0.77,0.51
,,,,21.552,-0.34,0.49,0.15
,,,,21.553,-0.34,0.51,0.17
,,,,21.554,0.10,1.08,1.17
,,,,21.555,-0.01,0.56,0.55
,,,,21.556,-0.26,0.56,0.31
,,,,21.557,-0.26,0.97,0.71
,,,,21.558,-0.59,0.40,-0.19
,,,,21.559,-0.25,0.80,0.55
,,,,21.560,-0.86,0.83,-0.03
,,,,21.561,-0.06,0.30,0.23
,,,,21.562,-1.11,0.48,-0.62
,,,,21.563,-0.20,0.80,0.60
,,,,21.564,-0.23,0.52,0.29
,,,,21.565,-0.20,0.63,0.42
,,,,21.566,0.04,0.54,0.58
,,,,21.567,-0.39,0.72,0.33
,,,,21.568,-0.73,0.78,0.05
,,,,21.569,-0.75,0.46,-0.29
,,,,21.570,-0.21,0.14,-0.07
,,,,21.571,0.10,0.85,0.95
,,,,21.572,-0.32,0.74,0.43
,,,,21.573,-0.26,0.75,0.49
,,,,21.574,-0.51,0.74,0.23
,,,,21.575,-0.56,0.42,-0.14
,,,,21.576,-0.86,0.50,-0.36
,,,,21.577,-0.56,0.33,-0.23
,,,,21.578,-0.12,0.41,0.29
,,,,21.579,-0.40,0.36,-0.03
,,,,21.580,-0.48,0.50,0.03
,,,,21.581,-0.42,0.60,0.18
,,,,21.582,-0.42,0.72,0.30
,,,,21.583,-0.61,0.49,-0.12
,,,,21.584,-0.31,0.39,0.08
,,,,21.585,-0.29,0.57,0.28
,,,,21.586,-0.23,0.16,-0.07
,,,,21.587,-0.62,0.36,-0.26
,,,,21.588,-0.04,0.83,0.80
,,,,21.589,-0.56,0.39,-0.17
,,,,21.590,-0.67,0.72,0.05
,,,,21.591,-0.61,0.59,-0.02
,,,,21.592,-0.28,1.07,0.78
,,,,21.593,-0.35,0.54,0.20
,,,,21.594,-0.18,0.39,0.21
,,,,21.595,-1.03,0.18,-0.85
,,,,21.596,-0.34,0.45,0.12
,,,,21.597,-0.53,0.14,-0.39
,,,,21.598,-0.15,0.99,0.84
,,,,21.599,-0.73,0.46,-0.27
,,,,21.600,-0.61,0.47,-0.15
,,,,21.601,-0.25,0.40,0.15
,,,,21.602,-0.12,0.71,0.59
,,,,21.603,-0.18,0.39,0.21
,,,,21.604,-0.10,0.28,0.18
,,,,21.605,-0.23,0.57,0.34
,,,,21.606,-0.48,0.83,0.35
,,,,21.607,-0.34,0.50,0.16
,,,,21.608,-0.23,0.88,0.65
,,,,21.609,-0.50,0.69,0.19
,,,,21.610,-0.09,0.96,0.87
,,,,21.611,-0.23,0.27,0.04
,,,,21.612,-0.15,0.98,0.84
,,,,21.613,-0.26,0.75,0.49
,,,,21.614,-0.37,0.75,0.38
,,,,21.615,-0.34,0.58,0.24
,,,,21.616,-0.07,-0.20,-0.27
,,,,21.617,-0.53,0.56,0.03
,,,,21.618,-0.50,0.99,0.49
,,,,21.619,0.07,0.32,0.39
,,,,21.620,-0.59,0.59,0.01
,,,,21.621,-0.89,0.29,-0.60
,,,,21.622,-0.75,0.39,-0.36
,,,,21.623,-0.67,0.42,-0.25
,,,,21.624,-0.67,0.41,-0.26
,,,,21.625,-0.53,0.41,-0.12
,,,,21.626,-0.23,0.85,0.61
,,,,21.627,-0.59,0.69,0.11
,,,,21.628,-0.20,0.70,0.49
,,,,21.629,-0.12,0.74,0.62
,,,,21.630,-0.26,0.24,-0.02
,,,,21.631,-0.50,0.80,0.30
,,,,21.632,-0.01,0.52,0.50
,,,,21.633,0.02,0.96,0.97
,,,,21.634,-0.50,0.27,-0.23
,,,,21.635,-0.15,0.49,0.34
,,,,21.636,-0.42,0.50,0.07
,,,,21.637,-0.37,0.51,0.14
,,,,21.638,-0.07,0.63,0.57
,,,,21.639,-0.34,0.70,0.35
,,,,21.640,0.13,0.23,0.36
,,,,21.641,-0.34,0.18,-0.17
,,,,21.642,-0.80,0.37,-0.43
,,,,21.643,-0.37,0.47,0.10
,,,,21.644,0.05,1.07,1.12
,,,,21.645,0.32,0.50,0.82
,,,,21.646,0.07,0.44,0.51
,,,,21.647,-0.45,0.54,0.09
,,,,21.648,-0.07,0.21,0.14
,,,,21.649,-0.48,0.44,-0.04
,,,,21.650,-0.50,0.30,-0.21
,,,,21.651,-0.75,0.46,-0.29
,,,,21.652,-0.37,0.57,0.20
,,,,21.653,-0.39,0.75,0.36
,,,,21.654,-0.29,0.35,0.06
,,,,21.655,-0.73,0.77,0.05
,,,,21.656,-0.51,0.65,0.15
,,,,21.657,-0.64,0.71,0.07
,,,,21.658,-0.18,0.30,0.12
,,,,21.659,-0.53,0.57,0.04
,,,,21.660,-0.23,1.18,0.95
,,,,21.661,-0.20,0.71,0.51
,,,,21.662,-0.83,0.51,-0.32
,,,,21.663,0.01,0.59,0.60
,,,,21.664,0.32,0.38,0.70
,,,,21.665,-0.59,0.43,-0.16
,,,,21.666,-0.06,0.77,0.71
,,,,21.667,0.12,0.82,0.94
,,,,21.668,-0.56,0.77,0.22
,,,,21.669,-0.34,0.78,0.44
,,,,21.670,-0.64,0.33,-0.31
,,,,21.671,0.07,0.23,0.30
,,,,21.672,-0.34,0.29,-0.05
,,,,21.673,-0.34,0.80,0.46
,,,,21.674,-0.59,0.70,0.11
,,,,21.675,-0.48,0.22,-0.25
,,,,21.676,-0.89,0.48,-0.41
,,,,21.677,-0.86,0.49,-0.37
,,,,21.678,-0.69,0.70,0.00
,,,,21.679,-0.15,0.40,0.25
,,,,21.680,-0.45,1.15,0.70
,,,,21.681,-0.04,0.43,0.40
,,,,21.682,-0.28,0.38,0.09
,,,,21.683,-0.39,0.67,0.28
,,,,21.684,-0.20,0.45,0.25
,,,,21.685,-0.75,0.83,0.07
,,,,21.686,-0.15,0.56,0.41
,,,,21.687,-0.37,0.70,0.33
,,,,21.688,-0.53,0.81,0.27
,,,,21.689,0.12,0.02,0.14
,,,,21.690,-0.78,0.33,-0.45
,,,,21.691,-0.67,0.48,-0.19
,,,,21.692,-0.23,0.40,0.17
,,,,21.693,-0.23,0.65,0.41
,,,,21.694,-0.56,1.03,0.47
,,,,21.695,-0.23,0.56,0.33
,,,,21.696,-1.00,0.42,-0.57
,,,,21.697,-0.86,0.84,-0.02
,,,,21.698,-0.34,0.39,0.05
,,,,21.699,-0.20,0.48,0.28
,,,,21.700,-0.15,0.91,0.77
,,,,21.701,-0.45,1.12,0.67
,,,,21.702,-0.53,0.59,0.06
,,,,21.703,-0.73,0.85,0.12
,,,,21.704,-0.37,0.12,-0.25
,,,,21.705,-0.26,0.07,-0.19
,,,,21.706,-0.09,0.62,0.53
,,,,21.707,-0.36,0.66,0.29
,,,,21.708,-0.20,0.72,0.52
,,,,21.709,-0.62,0.94,0.32
,,,,21.710,-0.12,0.69,0.56
,,,,21.711,0.02,0.27,0.29
,,,,21.712,0.07,0.25,0.32
,,,,21.713,-0.04,0.36,0.32
,,,,21.714,0.32,1.11,1.44
,,,,21.715,0.07,0.97,1.04
,,,,21.716,-0.48,0.75,0.28
,,,,21.717,-0.18,0.26,0.08
,,,,21.718,-0.70,0.54,-0.16
,,,,21.719,-0.65,0.36,-0.29
,,,,21.720,-0.48,0.74,0.26
,,,,21.721,0.07,0.96,1.03
,,,,21.722,-0.51,0.34,-0.16
,,,,21.723,-0.59,0.81,0.22
,,,,21.724,-0.31,0.64,0.33
,,,,21.725,-0.23,0.81,0.58
,,,,21.726,-0.26,0.85,0.59
,,,,21.727,-0.26,0.80,0.54
,,,,21.728,-0.07,0.99,0.92
,,,,21.729,-0.23,0.23,0.00
,,,,21.730,0.13,0.30,0.42
,,,,21.731,0.29,0.04,0.33
,,,,21.732,-0.62,0.60,-0.02
,,,,21.733,0.02,-0.04,-0.02
,,,,21.734,-0.37,0.57,0.20
,,,,21.735,-0.17,0.98,0.81
,,,,21.736,-0.31,0.57,0.25
,,,,21.737,-0.29,0.80,0.52
,,,,21.738,-0.15,0.33,0.18
,,,,21.739,-0.01,0.56,0.55
,,,,21.740,-0.53,0.53,4.22E-4
,,,,21.741,-0.40,0.67,0.28
,,,,21.742,0.07,0.81,0.88
,,,,21.743,-0.26,0.29,0.04
,,,,21.744,-0.37,0.04,-0.33
,,,,21.745,-0.81,0.65,-0.16
,,,,21.746,-0.23,0.33,0.10
,,,,21.747,-0.83,0.76,-0.08
,,,,21.748,-1.05,0.82,-0.23
,,,,21.749,-0.23,0.25,0.02
,,,,21.750,-0.61,0.62,0.00
,,,,21.751,-0.48,0.36,-0.12
,,,,21.752,-0.31,0.57,0.25
,,,,21.753,-0.65,0.72,0.08
,,,,21.754,0.18,0.69,0.87
,,,,21.755,0.15,0.75,0.90
,,,,21.756,0.07,0.46,0.53
,,,,21.757,-0.34,0.51,0.17
,,,,21.758,-0.12,0.62,0.49
,,,,21.759,-0.48,0.55,0.07
,,,,21.760,-0.34,0.44,0.10
,,,,21.761,-0.42,0.53,0.10
,,,,21.762,-0.40,0.68,0.28
,,,,21.763,-0.59,0.62,0.04
,,,,21.764,-0.59,1.07,0.48
,,,,21.765,-0.59,0.08,-0.51
,,,,21.766,-0.59,0.62,0.04
,,,,21.767,-0.64,0.39,-0.26
,,,,21.768,-0.10,0.48,0.38
,,,,21.769,0.07,0.48,0.55
,,,,21.770,-0.64,0.35,-0.30
,,,,21.771,-0.72,0.46,-0.26
,,,,21.772,-0.18,0.91,0.73
,,,,21.773,-0.26,0.46,0.20
,,,,21.774,-0.09,0.17,0.07
,,,,21.775,-0.26,0.70,0.44
,,,,21.776,-0.32,0.31,-0.01
,,,,21.777,-0.07,0.43,0.36
,,,,21.778,-0.64,0.80,0.16
,,,,21.779,-0.15,0.53,0.38
,,,,21.780,0.10,0.79,0.89
,,,,21.781,-0.37,0.32,-0.05
,,,,21.782,-0.29,0.73,0.44
,,,,21.783,-0.12,0.53,0.41
,,,,21.784,-0.61,0.51,-0.10
,,,,21.785,-0.12,0.44,0.32
,,,,21.786,-0.36,0.29,-0.08
,,,,21.787,-0.43,0.51,0.08
,,,,21.788,-0.32,0.31,-0.01
,,,,21.789,-0.26,0.96,0.71
,,,,21.790,-0.45,0.68,0.23
,,,,21.791,-0.13,0.17,0.04
,,,,21.792,-0.56,0.72,0.16
,,,,21.793,-0.48,0.64,0.16
,,,,21.794,-0.56,0.78,0.22
,,,,21.795,-0.09,0.73,0.64
,,,,21.796,-0.18,0.97,0.79
,,,,21.797,0.10,0.46,0.56
,,,,21.798,-0.70,0.23,-0.47
,,,,21.799,-0.12,0.30,0.18
,,,,21.800,-0.04,0.53,0.49
,,,,21.801,-0.50,0.85,0.35
,,,,21.802,-0.07,0.41,0.35
,,,,21.803,-0.23,0.91,0.68
,,,,21.804,-0.62,0.54,-0.08
,,,,21.805,-0.37,0.86,0.49
,,,,21.806,-0.83,0.62,-0.21
,,,,21.807,-0.48,0.43,-0.05
,,,,21.808,-0.62,0.49,-0.13
,,,,21.809,-0.26,0.80,0.54
,,,,21.810,-0.12,0.84,0.72
,,,,21.811,-0.67,0.62,-0.05
,,,,21.812,-0.97,0.77,-0.19
,,,,21.813,-0.45,0.63,0.18
,,,,21.814,-0.59,0.75,0.16
,,,,21.815,-0.29,0.72,0.43
,,,,21.816,-0.26,0.48,0.23
,,,,21.817,-0.18,0.99,0.82
,,,,21.818,-0.29,0.41,0.12
,,,,21.819,-0.26,0.30,0.04
,,,,21.820,-0.45,0.30,-0.15
,,,,21.821,0.15,0.41,0.56
,,,,21.822,-0.01,1.07,1.07
,,,,21.823,-0.62,0.56,-0.05
,,,,21.824,-0.39,0.56,0.17
,,,,21.825,-0.40,0.59,0.20
,,,,21.826,-0.45,0.04,-0.41
,,,,21.827,-0.31,0.67,0.36
,,,,21.828,-0.58,0.53,-0.05
,,,,21.829,-0.31,0.37,0.06
,,,,21.830,0.26,0.73,1.00
,,,,21.831,-0.04,0.29,0.25
,,,,21.832,-0.28,0.73,0.44
,,,,21.833,-0.34,0.54,0.20
,,,,21.834,-0.37,0.48,0.11
,,,,21.835,0.26,0.57,0.83
,,,,21.836,-0.34,0.90,0.55
,,,,21.837,0.05,1.13,1.18
,,,,21.838,-0.45,0.62,0.17
,,,,21.839,-0.18,0.73,0.55
,,,,21.840,-0.37,0.51,0.14
,,,,21.841,-0.12,0.61,0.49
,,,,21.842,-0.37,0.26,-0.11
,,,,21.843,-0.26,0.53,0.27
,,,,21.844,-0.10,0.63,0.53
,,,,21.845,0.13,0.33,0.45
,,,,21.846,-0.59,0.22,-0.37
,,,,21.847,-0.45,0.27,-0.18
,,,,21.848,-0.81,0.52,-0.29
,,,,21.849,-0.51,0.67,0.16
,,,,21.850,-0.07,0.72,0.65
,,,,21.851,-0.31,0.79,0.48
,,,,21.852,-0.48,0.37,-0.11
,,,,21.853,-0.51,0.51,0.01
,,,,21.854,-0.23,0.55,0.32
,,,,21.855,-0.29,0.73,0.44
,,,,21.856,-0.48,1.18,0.69
,,,,21.857,-0.45,0.83,0.39
,,,,21.858,-0.26,0.56,0.30
,,,,21.859,-0.29,0.67,0.38
,,,,21.860,-0.23,0.29,0.06
,,,,21.861,-0.50,0.55,0.04
,,,,21.862,0.26,0.83,1.09
,,,,21.863,-0.37,0.29,-0.08
,,,,21.864,-0.07,0.88,0.82
,,,,21.865,-0.34,0.52,0.18
,,,,21.866,-0.43,0.49,0.06
,,,,21.867,-0.45,0.81,0.36
,,,,21.868,0.04,0.12,0.16
,,,,21.869,-0.09,0.27,0.18
,,,,21.870,-0.42,0.52,0.10
,,,,21.871,-0.28,1.11,0.83
,,,,21.872,-0.40,0.79,0.40
,,,,21.873,-0.15,1.02,0.86
,,,,21.874,-0.12,0.81,0.68
,,,,21.875,-0.21,0.62,0.41
,,,,21.876,-0.31,0.80,0.49
,,,,21.877,-0.32,0.39,0.07
,,,,21.878,-0.31,0.73,0.41
,,,,21.879,-0.42,0.30,-0.12
,,,,21.880,-0.89,0.27,-0.62
,,,,21.881,-0.31,0.62,0.31
,,,,21.882,-0.48,0.43,-0.04
,,,,21.883,-0.20,0.86,0.65
,,,,21.884,-0.06,0.91,0.84
,,,,21.885,-0.45,0.38,-0.07
,,,,21.886,-0.40,0.33,-0.07
,,,,21.887,-0.29,0.80,0.52
,,,,21.888,-0.40,1.09,0.69
,,,,21.889,-0.76,0.44,-0.32
,,,,21.890,-0.42,0.39,-0.04
,,,,21.891,-0.26,0.43,0.17
,,,,21.892,-0.64,0.97,0.33
,,,,21.893,-0.07,0.72,0.66
,,,,21.894,-0.50,0.33,-0.18
,,,,21.895,-0.50,0.49,-0.01
,,,,21.896,-0.37,0.53,0.17
,,,,21.897,-0.29,0.22,-0.07
,,,,21.898,0.07,0.69,0.76
,,,,21.899,-0.56,0.65,0.09
,,,,21.900,-0.61,0.78,0.17
,,,,21.901,-0.21,0.43,0.22
,,,,21.902,-0.23,0.39,0.16
,,,,21.903,-0.17,0.47,0.29
,,,,21.904,-0.20,0.59,0.39
,,,,21.905,-0.31,0.94,0.62
,,,,21.906,-0.18,0.81,0.63
,,,,21.907,-0.26,0.52,0.26
,,,,21.908,-0.31,0.19,-0.12
,,,,21.909,0.10,0.08,0.18
,,,,21.910,-0.40,0.48,0.08
,,,,21.911,-0.37,0.82,0.46
