运行#1,运行#1,运行#1,运行#1
10.097,1590.59,1845.16,3435.76
10.098,1589.97,1844.97,3434.94
10.099,1589.08,1845.22,3434.30
10.100,1588.16,1845.14,3433.29
10.101,1587.42,1845.17,3432.59
10.102,1586.85,1845.17,3432.02
10.103,1586.13,1844.51,3430.64
10.104,1585.76,1844.95,3430.70
10.105,1585.38,1844.76,3430.14
10.106,1584.30,1845.12,3429.42
10.107,1584.27,1844.85,3429.11
10.108,1583.88,1843.84,3427.71
10.109,1583.85,1844.22,3428.07
10.110,1582.63,1844.22,3426.84
10.111,1582.37,1843.75,3426.12
10.112,1582.25,1843.56,3425.81
10.113,1582.28,1843.45,3425.73
10.114,1581.62,1842.72,3424.34
10.115,1581.52,1842.28,3423.80
10.116,1581.36,1842.03,3423.39
10.117,1581.44,1841.59,3423.03
10.118,1581.26,1841.43,3422.69
10.119,1581.24,1841.13,3422.37
10.120,1581.50,1840.99,3422.49
10.121,1581.55,1840.91,3422.46
10.122,1581.42,1841.24,3422.67
10.123,1581.37,1840.73,3422.10
10.124,1581.74,1840.89,3422.62
10.125,1581.64,1841.22,3422.86
10.126,1582.12,1841.11,3423.23
10.127,1582.08,1841.25,3423.33
10.128,1581.89,1842.24,3424.13
10.129,1582.18,1841.71,3423.90
10.130,1581.91,1842.51,3424.42
10.131,1582.17,1843.36,3425.53
10.132,1581.95,1842.78,3424.74
10.133,1582.41,1843.67,3426.07
10.134,1582.02,1843.96,3425.98
10.135,1582.28,1843.85,3426.14
10.136,1582.23,1843.91,3426.14
10.137,1581.74,1844.10,3425.84
10.138,1581.72,1844.38,3426.10
10.139,1581.81,1844.71,3426.52
10.140,1581.41,1844.35,3425.75
10.141,1581.09,1844.65,3425.73
10.142,1580.79,1844.95,3425.74
10.143,1580.57,1844.70,3425.27
10.144,1580.29,1844.21,3424.50
10.145,1580.71,1843.91,3424.62
10.146,1579.84,1844.32,3424.16
10.147,1579.99,1844.82,3424.81
10.148,1579.82,1843.94,3423.75
10.149,1580.25,1844.02,3424.27
10.150,1580.19,1843.66,3423.86
10.151,1579.70,1843.56,3423.26
10.152,1580.23,1843.03,3423.26
10.153,1580.40,1842.73,3423.14
10.154,1580.36,1842.13,3422.49
10.155,1580.37,1841.53,3421.90
10.156,1580.42,1841.48,3421.90
10.157,1580.21,1840.68,3420.89
10.158,1580.17,1839.70,3419.87
10.159,1580.33,1839.81,3420.13
10.160,1580.61,1839.20,3419.81
10.161,1580.20,1838.32,3418.52
10.162,1580.33,1837.47,3417.81
10.163,1579.94,1836.51,3416.46
10.164,1579.81,1835.83,3415.64
10.165,1579.65,1834.93,3414.57
10.166,1579.79,1834.38,3414.16
10.167,1578.62,1833.69,3412.32
10.168,1579.00,1832.71,3411.71
10.169,1578.32,1832.32,3410.65
10.170,1578.58,1831.83,3410.41
10.171,1577.94,1831.53,3409.46
10.172,1577.60,1830.57,3408.17
10.173,1577.91,1830.38,3408.29
10.174,1577.50,1830.02,3407.52
10.175,1577.02,1829.28,3406.30
10.176,1576.77,1829.20,3405.96
10.177,1576.59,1828.96,3405.55
10.178,1576.30,1828.63,3404.93
10.179,1576.06,1829.31,3405.38
10.180,1576.05,1828.96,3405.01
10.181,1575.91,1828.91,3404.81
10.182,1575.63,1829.04,3404.67
10.183,1575.59,1829.67,3405.26
10.184,1575.74,1829.10,3404.83
10.185,1575.89,1829.05,3404.93
10.186,1575.33,1829.46,3404.79
10.187,1575.26,1829.86,3405.12
10.188,1575.25,1830.72,3405.97
10.189,1575.49,1830.55,3406.04
10.190,1575.91,1830.94,3406.85
10.191,1575.93,1830.94,3406.87
10.192,1575.58,1831.49,3407.07
10.193,1576.25,1831.41,3407.66
10.194,1576.60,1831.58,3408.18
10.195,1577.20,1831.55,3408.75
10.196,1577.52,1832.32,3409.84
10.197,1577.74,1831.77,3409.51
10.198,1578.43,1831.78,3410.20
10.199,1578.86,1831.78,3410.64
10.200,1579.36,1831.94,3411.30
10.201,1579.70,1831.64,3411.34
10.202,1580.52,1831.80,3412.32
10.203,1580.88,1831.48,3412.36
10.204,1581.47,1831.32,3412.79
10.205,1581.49,1831.18,3412.67
10.206,1582.01,1831.11,3413.12
10.207,1582.38,1830.48,3412.86
10.208,1583.07,1830.40,3413.47
10.209,1582.87,1830.15,3413.02
10.210,1583.82,1829.80,3413.62
10.211,1584.10,1829.55,3413.66
10.212,1584.23,1829.53,3413.76
10.213,1584.17,1829.53,3413.70
10.214,1584.52,1829.53,3414.05
10.215,1585.20,1830.14,3415.33
10.216,1585.36,1829.51,3414.86
10.217,1585.80,1829.82,3415.62
10.218,1585.65,1830.49,3416.14
10.219,1585.78,1830.03,3415.81
10.220,1586.32,1830.31,3416.63
10.221,1586.11,1830.33,3416.44
10.222,1586.51,1830.67,3417.18
10.223,1586.33,1831.00,3417.33
10.224,1586.61,1831.05,3417.66
10.225,1587.11,1831.46,3418.56
10.226,1586.93,1831.44,3418.37
10.227,1587.04,1831.36,3418.40
10.228,1587.20,1832.09,3419.29
10.229,1587.56,1832.44,3420.01
10.230,1587.65,1832.61,3420.26
10.231,1587.46,1833.02,3420.48
10.232,1587.67,1832.83,3420.50
10.233,1587.78,1832.99,3420.77
10.234,1588.35,1833.73,3422.08
10.235,1588.29,1834.06,3422.35
10.236,1588.28,1834.55,3422.83
10.237,1588.23,1834.11,3422.34
10.238,1588.11,1834.93,3423.04
10.239,1587.73,1835.86,3423.60
10.240,1588.21,1835.59,3423.80
10.241,1587.91,1835.59,3423.50
10.242,1587.81,1835.20,3423.02
10.243,1587.20,1835.75,3422.96
10.244,1587.11,1835.31,3422.42
10.245,1587.01,1834.96,3421.96
10.246,1586.80,1835.23,3422.03
10.247,1586.94,1835.20,3422.14
10.248,1586.83,1834.57,3421.40
10.249,1586.26,1834.38,3420.64
10.250,1585.92,1833.37,3419.29
10.251,1586.18,1833.70,3419.87
10.252,1586.43,1833.28,3419.71
10.253,1586.03,1833.26,3419.29
10.254,1585.65,1833.12,3418.78
10.255,1586.10,1832.93,3419.03
10.256,1585.14,1832.82,3417.96
10.257,1585.54,1833.17,3418.72
10.258,1584.80,1832.60,3417.40
10.259,1584.77,1833.09,3417.86
10.260,1583.99,1832.52,3416.52
10.261,1583.82,1832.69,3416.51
10.262,1582.89,1832.58,3415.47
10.263,1582.54,1832.99,3415.53
10.264,1583.05,1832.99,3416.04
10.265,1582.18,1832.40,3414.57
10.266,1581.19,1832.80,3414.00
10.267,1581.46,1832.33,3413.80
10.268,1581.26,1832.17,3413.43
10.269,1581.43,1832.39,3413.82
10.270,1581.49,1832.31,3413.80
10.271,1580.90,1831.68,3412.58
10.272,1580.46,1831.96,3412.42
10.273,1580.11,1831.40,3411.52
10.274,1580.42,1831.43,3411.85
10.275,1580.59,1830.69,3411.28
10.276,1580.70,1831.38,3412.08
10.277,1579.88,1830.88,3410.76
10.278,1580.36,1830.89,3411.24
10.279,1580.35,1830.89,3411.24
10.280,1579.95,1831.14,3411.08
10.281,1580.50,1830.56,3411.06
10.282,1580.24,1830.89,3411.13
10.283,1580.36,1830.72,3411.08
10.284,1580.70,1830.37,3411.06
10.285,1580.23,1830.15,3410.38
10.286,1580.71,1829.71,3410.42
10.287,1580.30,1829.74,3410.04
10.288,1579.88,1829.44,3409.33
10.289,1579.76,1829.06,3408.82
10.290,1579.49,1828.84,3408.32
10.291,1579.14,1827.64,3406.77
10.292,1578.57,1827.03,3405.60
10.293,1577.91,1827.06,3404.97
10.294,1577.11,1826.29,3403.41
10.295,1576.83,1825.50,3402.33
10.296,1576.11,1824.87,3400.98
10.297,1575.62,1824.84,3400.46
10.298,1574.58,1824.21,3398.79
10.299,1574.70,1823.72,3398.42
10.300,1574.16,1822.89,3397.05
10.301,1573.23,1822.35,3395.58
10.302,1573.68,1822.43,3396.11
10.303,1572.78,1821.96,3394.74
10.304,1572.39,1821.69,3394.08
10.305,1571.88,1821.31,3393.19
10.306,1571.90,1821.58,3393.48
10.307,1571.75,1820.79,3392.54
10.308,1571.49,1820.46,3391.95
10.309,1571.16,1820.16,3391.32
10.310,1570.87,1820.02,3390.90
10.311,1570.84,1819.84,3390.68
10.312,1570.75,1819.53,3390.28
10.313,1570.44,1819.31,3389.76
10.314,1570.50,1818.88,3389.38
10.315,1570.80,1818.83,3389.62
10.316,1571.16,1818.85,3390.01
10.317,1570.78,1818.00,3388.78
10.318,1570.96,1817.62,3388.58
10.319,1571.47,1818.08,3389.56
10.320,1571.42,1818.03,3389.45
10.321,1572.12,1817.84,3389.96
10.322,1572.86,1817.98,3390.84
10.323,1572.76,1818.34,3391.10
10.324,1573.69,1818.97,3392.66
10.325,1574.42,1819.57,3394.00
10.326,1574.35,1819.60,3393.95
10.327,1575.20,1820.34,3395.54
10.328,1575.56,1820.48,3396.04
10.329,1576.26,1821.25,3397.51
10.330,1576.32,1822.26,3398.58
10.331,1576.77,1822.79,3399.55
10.332,1577.87,1823.58,3401.44
10.333,1578.26,1824.26,3402.53
10.334,1578.62,1824.98,3403.60
10.335,1579.13,1825.88,3405.01
10.336,1579.46,1827.56,3407.01
10.337,1579.34,1827.61,3406.95
10.338,1579.55,1829.37,3408.92
10.339,1579.92,1830.24,3410.16
10.340,1580.29,1831.61,3411.90
10.341,1580.14,1832.44,3412.58
10.342,1580.55,1833.72,3414.27
10.343,1580.53,1834.82,3415.35
10.344,1580.70,1835.42,3416.12
10.345,1580.88,1836.74,3417.62
10.346,1581.42,1837.59,3419.01
10.347,1581.53,1838.44,3419.97
10.348,1582.20,1839.48,3421.67
10.349,1582.08,1839.75,3421.83
10.350,1582.42,1840.52,3422.94
10.351,1582.34,1841.56,3423.90
10.352,1582.94,1842.06,3425.00
10.353,1582.08,1842.87,3424.95
10.354,1582.75,1843.07,3425.82
10.355,1582.72,1843.59,3426.31
10.356,1582.09,1844.08,3426.17
10.357,1582.40,1843.64,3426.04
10.358,1581.94,1844.11,3426.05
10.359,1581.68,1844.00,3425.67
10.360,1581.02,1843.59,3424.61
10.361,1580.24,1843.53,3423.77
10.362,1579.83,1842.55,3422.38
10.363,1579.49,1842.46,3421.96
10.364,1578.67,1842.25,3420.91
10.365,1578.58,1841.04,3419.62
10.366,1578.00,1840.50,3418.49
10.367,1576.85,1840.09,3416.94
10.368,1576.46,1839.73,3416.19
10.369,1575.46,1839.07,3414.54
10.370,1575.39,1838.11,3413.50
10.371,1574.38,1837.89,3412.28
10.372,1574.00,1837.56,3411.56
10.373,1573.69,1836.99,3410.68
10.374,1572.78,1836.33,3409.12
10.375,1572.79,1835.59,3408.38
10.376,1571.99,1834.85,3406.84
10.377,1570.81,1834.09,3404.90
10.378,1570.46,1833.57,3404.03
10.379,1570.08,1833.10,3403.18
10.380,1568.86,1832.36,3401.23
10.381,1567.97,1831.46,3399.43
10.382,1567.10,1830.86,3397.96
10.383,1566.37,1829.73,3396.10
10.384,1565.01,1828.82,3393.84
10.385,1563.67,1828.39,3392.06
10.386,1563.11,1827.35,3390.45
10.387,1561.62,1826.61,3388.22
10.388,1560.76,1826.58,3387.35
10.389,1559.34,1825.38,3384.72
10.390,1558.28,1824.89,3383.17
10.391,1557.39,1823.68,3381.08
10.392,1555.88,1823.16,3379.04
10.393,1554.18,1822.17,3376.35
10.394,1553.54,1821.43,3374.98
10.395,1552.82,1820.86,3373.68
10.396,1551.88,1820.15,3372.03
10.397,1551.03,1819.16,3370.19
10.398,1550.03,1818.01,3368.03
10.399,1549.67,1817.55,3367.22
10.400,1548.90,1816.81,3365.70
10.401,1549.21,1816.59,3365.79
10.402,1548.79,1815.19,3363.98
10.403,1548.59,1814.75,3363.35
10.404,1548.06,1814.03,3362.10
10.405,1548.20,1813.93,3362.13
10.406,1548.41,1813.08,3361.50
10.407,1547.92,1812.53,3360.45
10.408,1547.97,1812.64,3360.61
10.409,1548.28,1812.12,3360.39
10.410,1547.95,1811.49,3359.44
10.411,1547.98,1811.49,3359.47
10.412,1547.86,1810.80,3358.66
10.413,1547.96,1811.05,3359.02
10.414,1547.20,1811.24,3358.44
10.415,1547.66,1810.80,3358.45
10.416,1547.59,1811.05,3358.64
10.417,1547.75,1810.66,3358.41
10.418,1547.14,1810.80,3357.94
10.419,1547.05,1811.32,3358.37
10.420,1547.11,1811.57,3358.67
10.421,1546.74,1811.40,3358.13
10.422,1546.40,1812.39,3358.79
10.423,1545.62,1811.89,3357.51
10.424,1545.31,1812.71,3358.03
10.425,1544.89,1812.14,3357.03
10.426,1544.50,1812.44,3356.94
10.427,1543.69,1812.19,3355.88
10.428,1542.87,1812.27,3355.14
10.429,1542.59,1811.29,3353.88
10.430,1542.13,1810.85,3352.98
10.431,1541.06,1810.55,3351.61
10.432,1540.10,1809.70,3349.80
10.433,1538.80,1808.52,3347.33
10.434,1537.47,1807.54,3345.01
10.435,1536.22,1806.44,3342.66
10.436,1535.12,1805.16,3340.28
10.437,1534.01,1803.87,3337.88
10.438,1532.33,1802.72,3335.05
10.439,1530.57,1800.94,3331.51
10.440,1529.50,1799.52,3329.02
10.441,1527.53,1798.29,3325.81
10.442,1525.53,1797.21,3322.74
10.443,1524.89,1794.73,3319.62
10.444,1522.81,1793.17,3315.98
10.445,1521.03,1790.89,3311.92
10.446,1519.29,1789.80,3309.09
10.447,1518.09,1787.42,3305.51
10.448,1516.75,1785.91,3302.66
10.449,1514.64,1783.78,3298.42
10.450,1512.88,1782.22,3295.09
10.451,1511.76,1780.47,3292.22
10.452,1509.59,1778.63,3288.22
10.453,1507.89,1776.85,3284.74
10.454,1506.43,1774.74,3281.17
10.455,1504.44,1773.32,3277.76
10.456,1502.52,1771.48,3274.00
10.457,1500.76,1769.51,3270.27
10.458,1498.56,1768.61,3267.17
10.459,1496.65,1766.80,3263.45
10.460,1494.06,1764.77,3258.83
10.461,1492.00,1763.49,3255.48
10.462,1489.95,1761.68,3251.62
10.463,1487.21,1760.86,3248.07
10.464,1484.63,1758.96,3243.60
10.465,1482.13,1757.35,3239.47
10.466,1479.48,1756.17,3235.64
10.467,1476.07,1754.17,3230.24
10.468,1473.69,1752.50,3226.19
10.469,1470.35,1750.85,3221.19
10.470,1467.27,1749.51,3216.77
10.471,1464.10,1748.35,3212.45
10.472,1460.10,1746.73,3206.83
10.473,1456.84,1745.07,3201.90
10.474,1452.69,1743.11,3195.81
10.475,1449.07,1741.20,3190.27
10.476,1444.60,1739.50,3184.10
10.477,1440.39,1737.49,3177.88
10.478,1436.21,1735.10,3171.32
10.479,1431.23,1733.38,3164.61
10.480,1427.24,1730.69,3157.93
10.481,1421.87,1728.78,3150.65
10.482,1416.89,1726.09,3142.98
10.483,1412.39,1724.03,3136.42
10.484,1406.61,1721.04,3127.65
10.485,1401.47,1718.41,3119.88
10.486,1395.18,1715.73,3110.91
10.487,1389.28,1712.02,3101.30
10.488,1383.91,1709.69,3093.61
10.489,1377.10,1705.80,3082.90
10.490,1370.55,1702.19,3072.74
10.491,1363.82,1698.73,3062.56
10.492,1357.35,1694.38,3051.73
10.493,1351.42,1691.61,3043.02
10.494,1344.89,1687.26,3032.15
10.495,1339.02,1683.47,3022.49
10.496,1333.25,1680.30,3013.55
10.497,1327.58,1676.96,3004.54
10.498,1323.57,1673.62,2997.19
10.499,1318.68,1669.70,2988.39
10.500,1314.23,1666.97,2981.20
10.501,1310.39,1664.32,2974.70
10.502,1306.90,1661.91,2968.81
10.503,1304.47,1659.86,2964.32
10.504,1301.58,1657.39,2958.98
10.505,1300.45,1656.09,2956.53
10.506,1299.03,1653.98,2953.01
10.507,1297.38,1652.50,2949.89
10.508,1297.38,1650.81,2948.19
10.509,1296.47,1649.93,2946.40
10.510,1296.78,1649.78,2946.55
10.511,1297.43,1649.01,2946.44
10.512,1297.40,1648.41,2945.81
10.513,1298.33,1648.32,2946.66
10.514,1298.99,1648.46,2947.45
10.515,1300.52,1648.02,2948.54
10.516,1301.55,1648.38,2949.93
10.517,1302.37,1648.35,2950.72
10.518,1304.56,1648.79,2953.34
10.519,1305.47,1648.84,2954.30
10.520,1306.67,1648.89,2955.56
10.521,1307.48,1649.00,2956.48
10.522,1308.66,1648.12,2956.78
10.523,1309.67,1647.23,2956.90
10.524,1310.81,1646.66,2957.47
10.525,1311.22,1644.43,2955.65
10.526,1311.71,1643.31,2955.02
10.527,1312.61,1641.33,2953.95
10.528,1312.70,1638.97,2951.67
10.529,1313.18,1636.12,2949.29
10.530,1312.54,1633.02,2945.56
10.531,1312.09,1629.54,2941.63
10.532,1312.67,1625.10,2937.77
10.533,1312.05,1621.06,2933.11
10.534,1311.45,1616.26,2927.71
10.535,1310.12,1611.35,2921.48
10.536,1308.83,1605.82,2914.65
10.537,1307.01,1599.31,2906.32
10.538,1304.43,1593.23,2897.66
10.539,1302.39,1585.72,2888.11
10.540,1299.77,1579.38,2879.16
10.541,1296.64,1571.61,2868.25
10.542,1292.94,1563.70,2856.64
10.543,1289.72,1555.03,2844.75
10.544,1285.53,1546.34,2831.88
10.545,1280.93,1538.77,2819.70
10.546,1276.77,1528.45,2805.21
10.547,1272.41,1519.51,2791.92
10.548,1268.29,1509.66,2777.95
10.549,1262.91,1500.13,2763.04
10.550,1258.04,1490.26,2748.29
10.551,1252.67,1479.38,2732.05
10.552,1247.76,1469.57,2717.33
10.553,1242.79,1458.63,2701.42
10.554,1237.34,1448.00,2685.35
10.555,1231.94,1437.37,2669.31
10.556,1226.36,1427.07,2653.43
10.557,1220.46,1416.96,2637.41
10.558,1215.18,1405.25,2620.43
10.559,1209.48,1395.75,2605.23
10.560,1203.26,1384.35,2587.61
10.561,1198.28,1374.52,2572.80
10.562,1192.19,1363.17,2555.36
10.563,1185.72,1353.63,2539.35
10.564,1179.97,1342.44,2522.41
10.565,1172.88,1333.06,2505.94
10.566,1167.36,1322.63,2490.00
10.567,1160.37,1311.91,2472.28
10.568,1154.00,1301.89,2455.89
10.569,1147.23,1290.64,2437.87
10.570,1139.75,1280.72,2420.47
10.571,1133.31,1269.97,2403.28
10.572,1126.04,1258.90,2384.94
10.573,1117.91,1248.44,2366.35
10.574,1111.20,1236.17,2347.37
10.575,1103.19,1225.66,2328.85
10.576,1096.40,1214.36,2310.75
10.577,1088.94,1202.25,2291.19
10.578,1081.43,1191.68,2273.11
10.579,1073.59,1179.27,2252.85
10.580,1065.90,1169.52,2235.42
10.581,1059.44,1157.64,2217.08
10.582,1052.10,1146.69,2198.78
10.583,1045.53,1136.87,2182.39
10.584,1038.58,1125.14,2163.72
10.585,1031.91,1115.75,2147.66
10.586,1025.07,1104.59,2129.66
10.587,1017.80,1095.78,2113.58
10.588,1011.81,1084.64,2096.45
10.589,1005.13,1074.02,2079.16
10.590,999.26,1063.97,2063.23
10.591,992.44,1052.77,2045.21
10.592,985.59,1043.63,2029.23
10.593,979.86,1033.01,2012.88
10.594,973.91,1023.03,1996.94
10.595,968.55,1013.97,1982.52
10.596,963.46,1003.44,1966.90
10.597,958.12,995.09,1953.21
10.598,953.05,985.22,1938.27
10.599,948.01,976.76,1924.77
10.600,943.89,968.19,1912.07
10.601,939.72,959.44,1899.16
10.602,935.59,951.99,1887.58
10.603,932.18,943.58,1875.76
10.604,929.22,937.26,1866.49
10.605,926.17,931.66,1857.83
10.606,923.53,925.14,1848.67
10.607,920.25,920.47,1840.72
10.608,918.10,915.29,1833.39
10.609,915.44,910.23,1825.67
10.610,913.46,906.86,1820.33
10.611,911.42,902.57,1813.99
10.612,908.73,899.58,1808.31
10.613,906.92,896.44,1803.36
10.614,905.19,892.85,1798.04
10.615,903.57,890.88,1794.46
10.616,901.68,887.57,1789.25
10.617,899.99,885.11,1785.09
10.618,898.61,882.66,1781.27
10.619,897.14,880.03,1777.17
10.620,895.41,877.49,1772.89
10.621,893.79,875.57,1769.36
10.622,892.54,873.63,1766.17
10.623,890.87,871.43,1762.30
10.624,889.99,870.04,1760.02
10.625,888.34,867.46,1755.80
10.626,887.52,866.22,1753.74
10.627,886.19,864.05,1750.24
10.628,884.79,862.57,1747.36
10.629,883.44,861.06,1744.51
10.630,881.89,859.99,1741.88
10.631,880.70,858.54,1739.24
10.632,879.25,857.35,1736.60
10.633,878.39,856.20,1734.59
10.634,876.74,854.88,1731.62
10.635,875.37,854.00,1729.37
10.636,873.59,852.19,1725.79
10.637,872.33,850.57,1722.90
10.638,870.42,849.75,1720.17
10.639,868.82,848.26,1717.09
10.640,866.49,846.15,1712.64
10.641,865.09,844.91,1710.00
10.642,862.48,843.54,1706.02
10.643,860.38,841.15,1701.54
10.644,858.22,839.84,1698.06
10.645,855.26,837.09,1692.36
10.646,853.05,835.04,1688.09
10.647,850.25,832.65,1682.90
10.648,847.09,830.21,1677.30
10.649,844.37,827.00,1671.38
10.650,840.38,824.60,1664.97
10.651,836.81,821.33,1658.14
10.652,833.21,818.18,1651.39
10.653,829.22,814.50,1643.72
10.654,826.18,811.33,1637.51
10.655,821.22,807.41,1628.63
10.656,817.25,803.49,1620.75
10.657,812.23,799.71,1611.94
10.658,807.82,795.90,1603.72
10.659,802.99,791.35,1594.35
10.660,797.24,786.94,1584.18
10.661,792.41,782.56,1574.97
10.662,787.42,777.82,1565.24
10.663,781.52,773.36,1554.88
10.664,776.11,768.16,1544.27
10.665,770.19,763.34,1533.52
10.666,764.53,757.89,1522.42
10.667,758.39,752.11,1510.50
10.668,750.25,747.73,1497.98
10.669,743.75,741.48,1485.23
10.670,735.38,736.47,1471.85
10.671,726.76,731.00,1457.76
10.672,718.90,725.30,1444.20
10.673,711.53,720.54,1432.07
10.674,703.08,714.33,1417.40
10.675,694.27,709.48,1403.75
10.676,686.31,703.43,1389.74
10.677,677.85,697.62,1375.47
10.678,670.37,692.07,1362.44
10.679,661.57,686.62,1348.20
10.680,653.06,681.28,1334.34
10.681,645.66,675.69,1321.35
10.682,637.60,669.53,1307.13
10.683,629.43,664.01,1293.44
10.684,622.08,657.69,1279.77
10.685,613.83,652.57,1266.40
10.686,606.46,646.10,1252.57
10.687,598.59,640.33,1238.91
10.688,588.98,634.88,1223.86
10.689,582.35,628.04,1210.39
10.690,574.14,622.43,1196.57
10.691,566.92,616.10,1183.03
10.692,560.89,610.03,1170.92
10.693,554.59,604.69,1159.28
10.694,548.81,598.04,1146.86
10.695,544.15,592.45,1136.60
10.696,538.77,586.11,1124.88
10.697,534.75,579.84,1114.59
10.698,530.82,574.26,1105.08
10.699,527.63,567.11,1094.74
10.700,523.94,562.19,1086.12
10.701,522.01,555.10,1077.10
10.702,518.73,548.96,1067.70
10.703,516.94,542.83,1059.78
10.704,514.98,536.51,1051.49
10.705,512.68,531.86,1044.54
10.706,511.12,525.43,1036.55
10.707,510.30,520.04,1030.34
10.708,508.88,514.43,1023.31
10.709,507.84,509.04,1016.88
10.710,506.74,505.24,1011.97
10.711,505.81,499.85,1005.65
10.712,505.43,495.96,1001.38
10.713,504.59,491.75,996.34
10.714,503.58,488.22,991.80
10.715,503.22,485.60,988.82
10.716,502.82,481.30,984.12
10.717,502.98,479.17,982.16
10.718,502.57,476.85,979.42
10.719,502.32,474.36,976.68
10.720,502.38,472.29,974.67
10.721,502.03,470.27,972.30
10.722,502.24,468.47,970.70
10.723,502.07,466.99,969.06
10.724,502.12,465.38,967.50
10.725,502.30,463.99,966.29
10.726,502.56,462.11,964.67
10.727,502.35,461.35,963.70
10.728,502.60,459.51,962.11
10.729,502.84,457.79,960.63
10.730,503.00,457.06,960.07
10.731,503.12,454.90,958.02
10.732,503.01,453.31,956.32
10.733,503.31,451.48,954.80
10.734,503.39,449.62,953.01
10.735,502.93,448.37,951.30
10.736,502.56,446.86,949.42
10.737,502.25,444.87,947.12
10.738,501.81,443.06,944.88
10.739,501.95,441.34,943.28
10.740,501.18,439.75,940.94
10.741,500.46,438.33,938.79
10.742,500.34,437.07,937.42
10.743,499.69,435.38,935.07
10.744,499.09,433.98,933.08
10.745,498.28,432.73,931.00
10.746,497.73,431.88,929.61
10.747,497.36,430.62,927.98
10.748,496.67,429.15,925.82
10.749,496.05,427.40,923.45
10.750,495.33,426.90,922.23
10.751,493.90,425.28,919.18
10.752,492.90,424.00,916.90
10.753,491.92,422.55,914.47
10.754,491.33,421.10,912.42
10.755,490.09,420.14,910.23
10.756,487.31,418.56,905.87
10.757,485.41,417.49,902.90
10.758,481.78,415.63,897.41
10.759,479.35,413.85,893.20
10.760,475.06,412.12,887.18
10.761,471.73,409.96,881.69
10.762,468.36,408.78,877.14
10.763,464.21,406.95,871.16
10.764,459.46,405.06,864.52
10.765,454.69,402.98,857.66
10.766,450.88,400.43,851.32
10.767,445.60,398.63,844.23
10.768,441.39,396.38,837.76
10.769,436.64,394.54,831.18
10.770,431.50,392.08,823.58
10.771,426.64,389.81,816.45
10.772,421.50,388.11,809.61
10.773,417.42,385.51,802.93
10.774,412.46,383.65,796.11
10.775,407.41,381.92,789.33
10.776,402.64,379.51,782.16
10.777,397.76,378.06,775.82
10.778,393.28,375.84,769.13
10.779,388.74,373.98,762.73
10.780,384.13,371.93,756.06
10.781,379.83,370.18,750.01
10.782,375.70,368.84,744.54
10.783,371.46,366.90,738.36
10.784,368.40,365.14,733.54
10.785,365.12,363.69,728.81
10.786,362.23,362.46,724.69
10.787,359.39,361.23,720.62
10.788,356.59,359.31,715.90
10.789,355.30,358.17,713.47
10.790,353.51,357.10,710.61
10.791,352.22,355.73,707.95
10.792,350.88,354.83,705.71
10.793,350.09,353.90,703.99
10.794,349.94,353.22,703.16
10.795,349.58,353.47,703.04
10.796,349.86,352.97,702.84
10.797,350.61,353.00,703.61
10.798,351.40,352.98,704.38
10.799,351.77,353.28,705.05
10.800,353.39,354.38,707.78
10.801,354.44,354.21,708.65
10.802,356.53,355.58,712.11
10.803,358.14,356.38,714.52
10.804,360.00,358.16,718.16
10.805,361.99,359.10,721.08
10.806,363.91,360.33,724.23
10.807,365.81,361.56,727.37
10.808,368.14,363.18,731.32
10.809,370.32,364.55,734.87
10.810,372.85,366.36,739.21
10.811,375.14,367.78,742.91
10.812,377.48,369.89,747.37
10.813,379.68,371.05,750.73
10.814,381.84,373.05,754.88
10.815,384.18,374.86,759.04
10.816,386.69,376.19,762.89
10.817,389.00,378.08,767.08
10.818,391.18,379.13,770.30
10.819,393.35,381.10,774.44
10.820,395.16,382.28,777.44
10.821,397.09,384.88,781.98
10.822,398.64,387.29,785.93
10.823,400.63,389.29,789.92
10.824,401.76,390.94,792.70
10.825,403.27,392.50,795.77
10.826,404.47,394.39,798.86
10.827,405.38,396.80,802.18
10.828,407.00,399.07,806.08
10.829,408.20,401.60,809.79
10.830,408.74,404.64,813.37
10.831,409.92,407.05,816.97
10.832,411.00,409.65,820.65
10.833,411.56,411.65,823.21
10.834,412.25,413.67,825.92
10.835,412.73,416.14,828.87
10.836,413.51,418.74,832.25
10.837,414.42,422.06,836.48
10.838,415.06,424.44,839.50
10.839,415.10,427.07,842.18
10.840,415.33,429.95,845.28
10.841,415.60,432.68,848.28
10.842,416.35,435.81,852.16
10.843,416.70,439.07,855.77
10.844,416.86,441.10,857.96
10.845,416.54,443.04,859.58
10.846,417.13,445.81,862.94
10.847,417.42,448.90,866.32
10.848,417.36,451.18,868.53
10.849,417.75,453.14,870.90
10.850,417.63,455.10,872.73
10.851,417.87,456.96,874.83
10.852,417.32,459.34,876.66
10.853,417.09,460.33,877.42
10.854,415.95,461.83,877.78
10.855,415.08,463.09,878.17
10.856,414.10,464.30,878.40
10.857,413.52,465.32,878.83
10.858,412.31,466.11,878.41
10.859,411.30,466.47,877.77
10.860,408.96,466.71,875.67
10.861,407.84,466.96,874.80
10.862,406.49,467.23,873.72
10.863,404.85,467.59,872.44
10.864,403.19,467.62,870.81
10.865,400.76,467.07,867.83
10.866,399.14,466.58,865.72
10.867,397.25,466.71,863.96
10.868,395.84,466.85,862.69
10.869,394.14,465.84,859.98
