运行#1,运行#1,运行#1,运行#1
17.989,-0.08,-0.31,-0.38
17.990,-0.45,-0.36,-0.82
17.991,0.29,-0.83,-0.53
17.992,0.33,-0.91,-0.58
17.993,-0.05,-0.50,-0.55
17.994,0.28,-0.99,-0.71
17.995,0.40,-0.69,-0.29
17.996,0.18,-0.47,-0.29
17.997,-0.13,-0.78,-0.91
17.998,-0.05,-0.47,-0.53
17.999,-0.20,-0.47,-0.67
18.000,0.10,-1.13,-1.03
18.001,0.18,0.02,0.19
18.002,-0.18,-0.36,-0.54
18.003,0.14,-0.39,-0.25
18.004,0.19,-0.64,-0.45
18.005,-0.02,-0.64,-0.66
18.006,0.29,-0.20,0.10
18.007,0.11,-0.47,-0.36
18.008,0.29,-0.45,-0.16
18.009,-0.03,0.08,0.05
18.010,0.52,-0.45,0.08
18.011,-0.08,-0.45,-0.53
18.012,0.12,-0.83,-0.71
18.013,0.09,-0.53,-0.44
18.014,-0.05,-0.99,-1.04
18.015,0.41,-0.50,-0.09
18.016,-0.08,-0.47,-0.55
18.017,0.51,-0.89,-0.38
18.018,0.46,-0.36,0.10
18.019,0.26,-0.63,-0.38
18.020,-0.40,-0.99,-1.39
18.021,0.10,-0.31,-0.21
18.022,0.31,-0.83,-0.52
18.023,0.08,-0.69,-0.60
18.024,0.12,-0.88,-0.76
18.025,0.13,-1.05,-0.91
18.026,0.71,-0.31,0.40
18.027,0.21,-0.39,-0.18
18.028,0.12,-0.36,-0.25
18.029,0.15,-0.66,-0.52
18.030,0.02,-0.55,-0.53
18.031,-0.12,-0.61,-0.73
18.032,0.37,-0.53,-0.15
18.033,-0.04,-0.23,-0.27
18.034,-0.04,-0.75,-0.78
18.035,0.15,-0.61,-0.46
18.036,0.31,-0.25,0.06
18.037,0.39,-0.34,0.05
18.038,-0.03,-0.47,-0.51
18.039,0.34,-0.45,-0.10
18.040,0.42,-0.47,-0.06
18.041,0.09,-0.34,-0.24
18.042,0.57,-0.56,0.01
18.043,0.31,-1.16,-0.84
18.044,0.55,-0.74,-0.19
18.045,0.38,-0.39,-0.01
18.046,0.05,-0.67,-0.61
18.047,-0.08,-0.80,-0.88
18.048,0.13,-0.53,-0.40
18.049,-0.02,-0.39,-0.41
18.050,0.02,-1.05,-1.03
18.051,0.32,-0.39,-0.07
18.052,0.23,-0.83,-0.60
18.053,0.11,-0.47,-0.36
18.054,0.36,-0.49,-0.13
18.055,0.38,-0.28,0.10
18.056,0.05,-0.58,-0.53
18.057,0.05,-0.66,-0.62
18.058,0.14,-0.53,-0.39
18.059,0.50,-0.66,-0.16
18.060,-0.19,-0.20,-0.39
18.061,0.33,-0.42,-0.09
18.062,0.37,-0.44,-0.08
18.063,-0.08,-0.58,-0.66
18.064,0.07,-1.13,-1.05
18.065,4.34E-5,-0.74,-0.74
18.066,0.13,-0.75,-0.62
18.067,0.29,-0.53,-0.23
18.068,0.10,-0.61,-0.51
18.069,0.45,-0.75,-0.30
18.070,0.36,-0.53,-0.17
18.071,0.31,-1.02,-0.71
18.072,0.65,-0.44,0.21
18.073,0.22,-0.94,-0.72
18.074,0.45,-0.80,-0.36
18.075,-0.12,-0.45,-0.57
18.076,-0.24,-0.61,-0.85
18.077,0.29,-0.55,-0.27
18.078,0.45,-0.45,0.00
18.079,-0.32,-0.86,-1.18
18.080,-0.11,-0.72,-0.82
18.081,0.20,-0.55,-0.35
18.082,0.04,-0.53,-0.48
18.083,0.18,-0.85,-0.68
18.084,0.56,-0.55,0.00
18.085,0.58,-0.34,0.24
18.086,0.34,-0.78,-0.44
18.087,0.41,-1.18,-0.77
18.088,0.36,-0.67,-0.30
18.089,0.38,-0.25,0.13
18.090,0.10,-0.50,-0.40
18.091,0.41,-0.56,-0.15
18.092,0.60,-0.72,-0.13
18.093,0.21,-0.53,-0.32
18.094,0.50,-0.69,-0.19
18.095,0.17,-0.45,-0.28
18.096,0.48,-1.02,-0.54
18.097,0.00,-0.86,-0.86
18.098,0.12,-0.39,-0.27
18.099,0.13,-0.67,-0.54
18.100,-0.17,-0.83,-1.00
18.101,0.16,-0.53,-0.37
18.102,0.02,-0.45,-0.42
18.103,0.50,-0.56,-0.06
18.104,0.43,-1.13,-0.70
18.105,0.20,-0.86,-0.66
18.106,-0.04,0.13,0.09
18.107,0.42,-0.28,0.14
18.108,0.13,-0.97,-0.83
18.109,0.43,-0.47,-0.04
18.110,0.21,-0.86,-0.65
18.111,0.47,-0.53,-0.05
18.112,0.07,-0.55,-0.48
18.113,0.23,-0.28,-0.04
18.114,-0.05,-0.45,-0.50
18.115,-0.08,-0.77,-0.85
18.116,0.41,-0.42,-0.01
18.117,0.18,-0.56,-0.38
18.118,0.41,-0.20,0.21
18.119,0.08,-0.85,-0.77
18.120,0.24,0.11,0.35
18.121,0.37,-0.58,-0.21
18.122,0.39,-0.04,0.35
18.123,0.26,-0.39,-0.12
18.124,-0.06,-0.83,-0.89
18.125,0.08,-0.66,-0.59
18.126,0.41,-0.56,-0.14
18.127,0.75,-1.13,-0.38
18.128,0.20,-0.58,-0.38
18.129,0.31,-0.74,-0.44
18.130,0.13,-0.69,-0.56
18.131,0.21,-0.72,-0.51
18.132,0.17,-0.17,0.00
18.133,0.29,-0.50,-0.21
18.134,-0.05,-0.12,-0.17
18.135,0.03,-0.28,-0.26
18.136,0.28,-0.86,-0.58
18.137,-0.04,-0.91,-0.95
18.138,0.42,-0.20,0.22
18.139,0.15,-0.47,-0.33
18.140,0.20,-0.61,-0.41
18.141,-0.16,-0.48,-0.64
18.142,0.12,-0.31,-0.19
18.143,0.17,-0.33,-0.16
18.144,0.26,-0.59,-0.33
18.145,0.01,-0.17,-0.16
18.146,0.25,-0.69,-0.44
18.147,0.08,-0.25,-0.18
18.148,0.12,-0.39,-0.27
18.149,-0.01,-0.88,-0.89
18.150,0.31,-0.53,-0.22
18.151,-0.03,-0.72,-0.75
18.152,0.11,-0.34,-0.23
18.153,-0.04,-0.47,-0.51
18.154,0.15,-0.20,-0.04
18.155,0.10,-0.50,-0.40
18.156,0.28,-0.75,-0.47
18.157,0.32,-0.20,0.12
18.158,0.39,-0.78,-0.39
18.159,0.58,-0.97,-0.38
18.160,0.44,-0.31,0.13
18.161,0.04,-0.77,-0.74
18.162,0.17,-0.61,-0.44
18.163,0.15,-0.56,-0.41
18.164,0.10,-0.25,-0.15
18.165,0.38,-0.31,0.07
18.166,0.17,-0.44,-0.27
18.167,0.15,-0.77,-0.62
18.168,0.02,-0.64,-0.62
18.169,0.57,-0.53,0.04
18.170,0.40,-0.20,0.20
18.171,0.28,-0.85,-0.57
18.172,0.49,-0.72,-0.23
18.173,0.01,-0.53,-0.52
18.174,0.44,-0.63,-0.20
18.175,0.47,-0.42,0.05
18.176,0.16,-0.61,-0.45
18.177,-0.11,-0.74,-0.85
18.178,0.17,-0.47,-0.30
18.179,-0.04,-0.33,-0.37
18.180,0.07,-1.00,-0.93
18.181,0.19,-0.69,-0.50
18.182,0.16,-0.42,-0.25
18.183,0.19,-0.55,-0.36
18.184,0.38,-0.31,0.08
18.185,0.18,-0.69,-0.51
18.186,0.31,-0.33,-0.03
18.187,0.23,-0.89,-0.65
18.188,0.38,-0.50,-0.12
18.189,0.18,-0.88,-0.70
18.190,0.22,-0.61,-0.39
18.191,0.43,-0.58,-0.15
18.192,0.15,-0.28,-0.13
18.193,0.23,-0.52,-0.30
18.194,0.20,-0.36,-0.16
18.195,0.30,-0.61,-0.31
18.196,0.47,-0.61,-0.14
18.197,0.49,-0.56,-0.07
18.198,0.44,-0.17,0.27
18.199,0.42,-0.42,0.00
18.200,0.35,-0.66,-0.32
18.201,-0.14,0.05,-0.09
18.202,-0.27,-0.47,-0.74
18.203,0.07,-0.61,-0.54
18.204,0.27,-0.66,-0.40
18.205,0.35,-0.55,-0.21
18.206,0.12,-0.28,-0.16
18.207,0.62,-0.28,0.34
18.208,0.36,-0.12,0.24
18.209,0.15,-0.47,-0.32
18.210,0.32,-0.42,-0.09
18.211,0.17,-0.69,-0.52
18.212,0.04,-0.42,-0.38
18.213,-0.07,-0.28,-0.35
18.214,-0.15,-0.66,-0.81
18.215,-0.20,-0.58,-0.78
18.216,0.20,-0.58,-0.38
18.217,0.10,-1.05,-0.95
18.218,0.49,-0.69,-0.21
18.219,0.36,-1.13,-0.77
18.220,0.20,-0.94,-0.73
18.221,0.20,-0.55,-0.36
18.222,0.04,-0.55,-0.52
18.223,0.13,-0.59,-0.46
18.224,-0.27,-0.53,-0.80
18.225,0.46,-0.61,-0.15
18.226,0.03,-0.80,-0.77
18.227,-0.06,-0.33,-0.40
18.228,0.02,-0.58,-0.56
18.229,0.30,-0.58,-0.28
18.230,-0.01,-0.61,-0.62
18.231,0.24,-0.75,-0.50
18.232,0.52,-0.61,-0.09
18.233,0.25,-0.47,-0.23
18.234,0.18,-0.71,-0.53
18.235,0.48,-0.39,0.09
18.236,-0.09,-0.31,-0.40
18.237,-0.08,-1.13,-1.21
18.238,0.40,-0.64,-0.23
18.239,0.38,-0.53,-0.14
18.240,-0.43,-0.36,-0.79
18.241,0.13,-0.50,-0.37
18.242,0.27,-0.06,0.21
18.243,0.36,-0.50,-0.14
18.244,0.03,-0.74,-0.71
18.245,0.25,-0.31,-0.05
18.246,0.07,-0.50,-0.43
18.247,0.05,-0.94,-0.89
18.248,0.17,-0.53,-0.36
18.249,0.33,-0.99,-0.66
18.250,0.38,-0.50,-0.12
18.251,0.24,-0.72,-0.48
18.252,0.26,-0.67,-0.41
18.253,0.32,-0.58,-0.26
18.254,0.03,-0.69,-0.66
18.255,-0.01,-0.69,-0.71
18.256,0.15,-0.30,-0.15
18.257,0.01,-0.25,-0.24
18.258,0.51,-0.99,-0.48
18.259,0.09,-0.55,-0.47
18.260,0.49,-0.42,0.07
18.261,0.49,-0.44,0.05
18.262,-0.15,-0.60,-0.75
18.263,0.17,-0.45,-0.27
18.264,0.32,-0.17,0.15
18.265,0.10,-0.64,-0.53
18.266,0.33,-0.28,0.05
18.267,0.22,-0.80,-0.58
18.268,0.40,0.00,0.40
18.269,0.30,-0.66,-0.37
18.270,0.11,-0.34,-0.22
18.271,0.31,-0.53,-0.22
18.272,0.41,-0.36,0.05
18.273,0.32,-0.86,-0.54
18.274,0.26,-0.83,-0.57
18.275,0.17,-0.64,-0.47
18.276,0.06,-0.61,-0.55
18.277,0.57,-0.78,-0.21
18.278,0.52,-0.53,0.00
18.279,0.23,-0.66,-0.44
18.280,0.06,-0.72,-0.66
18.281,0.25,-0.47,-0.22
18.282,0.23,-0.03,0.20
18.283,0.12,-0.42,-0.30
18.284,0.00,-0.06,-0.06
18.285,0.34,-0.47,-0.13
18.286,0.47,-0.77,-0.30
18.287,0.25,-0.44,-0.20
18.288,0.49,-0.33,0.16
18.289,0.62,-0.60,0.02
18.290,0.63,-0.20,0.43
18.291,0.02,-0.30,-0.28
18.292,-0.48,0.05,-0.44
18.293,0.18,-0.64,-0.46
18.294,0.01,-0.99,-0.98
18.295,0.18,-0.56,-0.37
18.296,-0.30,-0.36,-0.66
18.297,0.30,-0.01,0.30
18.298,0.02,-0.14,-0.12
18.299,0.78,-0.14,0.64
18.300,0.20,-0.61,-0.41
18.301,0.03,-0.53,-0.50
18.302,0.30,-0.15,0.16
18.303,-0.03,-0.88,-0.92
18.304,0.49,-0.39,0.10
18.305,0.20,0.38,0.58
18.306,0.33,-0.30,0.02
18.307,0.49,-0.77,-0.29
18.308,0.15,-0.33,-0.18
18.309,0.40,0.05,0.45
18.310,0.18,-0.80,-0.63
18.311,0.29,-0.75,-0.45
18.312,0.65,-0.03,0.62
18.313,0.19,-0.94,-0.74
18.314,0.41,-0.17,0.24
18.315,0.09,-0.75,-0.65
18.316,0.07,-0.44,-0.37
18.317,0.02,-0.89,-0.87
18.318,-0.12,-0.42,-0.54
18.319,0.18,-0.69,-0.51
18.320,0.17,-0.50,-0.33
18.321,0.26,-0.58,-0.32
18.322,0.27,-0.66,-0.40
18.323,-0.20,-0.61,-0.82
18.324,0.25,-0.80,-0.55
18.325,0.11,-0.53,-0.41
18.326,0.38,-0.69,-0.31
18.327,0.11,-0.42,-0.31
18.328,0.14,-0.14,0.00
18.329,-2.12E-4,-0.74,-0.74
18.330,-0.06,-0.47,-0.53
18.331,0.04,-0.58,-0.54
18.332,0.49,-0.75,-0.26
18.333,0.50,-0.45,0.06
18.334,0.22,-0.80,-0.58
18.335,0.51,-0.53,-0.02
18.336,0.27,-0.30,-0.04
18.337,0.14,-0.14,-0.01
18.338,-0.01,-0.50,-0.51
18.339,0.02,-0.80,-0.78
18.340,-0.13,-0.55,-0.68
18.341,0.19,-0.42,-0.23
18.342,0.08,-0.34,-0.26
18.343,-0.04,-0.53,-0.56
18.344,0.44,-0.55,-0.11
18.345,0.32,-0.17,0.15
18.346,0.32,-0.77,-0.45
18.347,-0.01,-0.36,-0.37
18.348,-0.18,-0.01,-0.18
18.349,0.52,-0.56,-0.04
18.350,-0.02,-0.67,-0.68
18.351,0.05,-0.61,-0.56
18.352,0.29,-0.36,-0.07
18.353,0.25,-0.94,-0.69
18.354,-0.25,-0.36,-0.61
18.355,-0.16,-1.02,-1.18
18.356,0.11,-0.58,-0.47
18.357,0.09,-0.66,-0.57
18.358,0.14,-0.69,-0.55
18.359,0.35,-0.58,-0.23
18.360,0.30,-0.52,-0.22
18.361,0.60,-1.02,-0.42
18.362,0.40,-0.72,-0.32
18.363,-0.24,-0.25,-0.49
18.364,0.27,-0.55,-0.28
18.365,-0.02,-0.39,-0.41
18.366,0.38,-0.44,-0.07
18.367,0.12,-0.39,-0.27
18.368,0.20,-0.26,-0.06
18.369,-0.01,-0.55,-0.57
18.370,0.65,-0.66,-0.01
18.371,0.16,-0.75,-0.59
18.372,-0.02,-0.77,-0.79
18.373,0.17,-0.30,-0.14
18.374,0.39,-0.99,-0.60
18.375,0.53,0.05,0.58
18.376,-0.15,-0.47,-0.63
18.377,0.11,-0.67,-0.55
18.378,0.19,-0.66,-0.48
18.379,0.17,-0.42,-0.25
18.380,0.38,-0.58,-0.20
18.381,0.07,-0.96,-0.89
18.382,0.42,-0.80,-0.38
18.383,-0.11,-0.42,-0.53
18.384,0.52,-0.42,0.11
18.385,0.32,-0.58,-0.26
18.386,0.64,-0.53,0.12
18.387,0.27,-0.22,0.04
18.388,0.20,-0.88,-0.69
18.389,0.40,-0.42,-0.01
18.390,-0.07,-0.42,-0.49
18.391,-0.18,-0.74,-0.92
18.392,0.20,-0.20,0.00
18.393,0.27,-0.64,-0.37
18.394,0.46,-0.58,-0.12
18.395,0.40,-0.72,-0.32
18.396,0.25,-0.11,0.14
18.397,0.14,-0.83,-0.69
18.398,-0.06,-0.61,-0.67
18.399,0.14,-0.39,-0.26
18.400,-0.26,-0.28,-0.54
18.401,-0.20,-0.31,-0.51
18.402,0.25,-0.64,-0.39
18.403,0.55,-0.15,0.40
18.404,0.14,-0.66,-0.52
18.405,0.52,-0.52,-0.01
18.406,-0.13,-0.80,-0.94
18.407,0.20,-0.53,-0.33
18.408,0.09,-0.25,-0.16
18.409,0.53,-0.64,-0.11
18.410,0.29,-0.15,0.15
18.411,-0.17,-0.56,-0.73
18.412,0.17,-1.02,-0.86
18.413,0.35,-0.47,-0.12
18.414,0.43,-0.67,-0.23
18.415,0.33,-0.50,-0.17
18.416,0.25,-0.67,-0.42
18.417,0.09,-0.50,-0.41
18.418,0.09,-0.55,-0.46
18.419,-0.04,-1.05,-1.08
18.420,0.06,-0.69,-0.63
18.421,0.17,-0.64,-0.47
18.422,0.24,-0.01,0.23
18.423,-0.19,-0.31,-0.50
18.424,0.19,-0.53,-0.33
18.425,0.14,-0.74,-0.60
18.426,-0.27,-0.06,-0.33
18.427,0.23,-0.82,-0.59
18.428,0.56,-0.83,-0.26
18.429,0.25,-0.69,-0.44
18.430,0.13,-0.77,-0.64
18.431,0.01,-0.58,-0.57
18.432,0.20,-0.39,-0.18
18.433,-0.05,-0.42,-0.47
18.434,0.25,-0.25,-0.01
18.435,0.14,-0.77,-0.63
18.436,0.15,-0.78,-0.63
18.437,0.20,-0.39,-0.19
18.438,-0.34,-0.36,-0.70
18.439,0.51,-0.61,-0.10
18.440,0.30,-0.61,-0.31
18.441,0.16,-0.42,-0.26
18.442,0.15,-0.01,0.14
18.443,0.37,-0.58,-0.21
18.444,0.25,-0.91,-0.66
18.445,0.25,-0.58,-0.33
18.446,0.12,-0.22,-0.10
18.447,0.22,-0.09,0.13
18.448,0.68,-0.42,0.26
18.449,0.04,-0.17,-0.13
18.450,0.59,-0.33,0.25
18.451,-0.05,-0.67,-0.71
18.452,0.09,-0.44,-0.36
18.453,0.28,-0.67,-0.39
18.454,0.02,-0.72,-0.70
18.455,0.38,-0.64,-0.26
18.456,-0.46,-0.64,-1.10
18.457,0.20,-0.80,-0.60
18.458,-0.01,-0.42,-0.44
18.459,0.41,-0.81,-0.40
18.460,0.26,-0.72,-0.46
18.461,0.48,-0.47,0.01
18.462,0.14,-0.25,-0.12
18.463,0.07,-0.14,-0.07
18.464,-0.08,-0.94,-1.01
18.465,0.08,-0.42,-0.33
18.466,0.32,-0.55,-0.24
18.467,0.17,-0.36,-0.19
18.468,0.44,-0.61,-0.17
18.469,0.41,-0.50,-0.09
18.470,0.12,-0.63,-0.51
18.471,0.14,-0.36,-0.22
18.472,0.17,-0.42,-0.25
18.473,0.29,-0.50,-0.21
18.474,0.26,-0.33,-0.08
18.475,0.02,-0.75,-0.73
18.476,0.07,-0.53,-0.46
18.477,-0.08,-0.42,-0.50
18.478,-0.08,-0.42,-0.50
18.479,0.37,-0.33,0.04
18.480,0.22,-0.69,-0.47
18.481,0.58,-0.39,0.19
18.482,0.49,-0.28,0.21
18.483,0.28,-0.47,-0.19
18.484,0.04,-0.42,-0.38
18.485,0.57,-0.69,-0.13
18.486,0.28,-0.47,-0.19
18.487,0.16,-0.61,-0.44
18.488,0.12,-0.39,-0.27
18.489,0.17,-0.80,-0.64
18.490,0.01,-0.36,-0.35
18.491,-0.04,-0.61,-0.65
18.492,0.30,-0.56,-0.26
18.493,0.01,-0.64,-0.63
18.494,0.26,-0.52,-0.26
18.495,0.45,-0.74,-0.29
18.496,0.14,-0.99,-0.85
18.497,0.19,-0.64,-0.45
18.498,0.19,-0.50,-0.31
18.499,0.38,-0.31,0.07
18.500,0.56,-0.55,0.00
18.501,0.15,-0.77,-0.62
18.502,-0.02,-0.33,-0.36
18.503,0.12,-0.55,-0.44
18.504,0.11,-0.44,-0.34
18.505,0.13,-0.66,-0.53
18.506,0.21,-0.11,0.10
18.507,0.09,-0.69,-0.60
18.508,0.37,-0.70,-0.33
18.509,0.27,-0.77,-0.50
18.510,0.27,-0.77,-0.50
18.511,0.42,-0.17,0.25
18.512,0.59,-0.72,-0.13
18.513,0.17,-0.44,-0.27
18.514,0.50,-0.34,0.17
18.515,-0.16,-0.80,-0.96
18.516,0.13,-0.83,-0.70
18.517,0.11,-0.69,-0.58
18.518,-0.07,-0.61,-0.68
18.519,0.14,-0.67,-0.52
18.520,0.85,-0.14,0.70
18.521,0.27,-0.47,-0.20
18.522,0.57,-0.36,0.21
18.523,0.22,-1.02,-0.80
18.524,-0.28,-0.42,-0.69
18.525,-0.33,-0.58,-0.91
18.526,-0.22,-0.33,-0.56
18.527,-0.18,-0.83,-1.00
18.528,0.51,-0.91,-0.40
18.529,0.48,-0.74,-0.27
18.530,0.35,-0.44,-0.09
18.531,0.38,0.21,0.59
18.532,-0.07,-0.93,-1.00
18.533,0.08,-0.47,-0.39
18.534,0.17,-0.58,-0.42
18.535,0.43,-0.28,0.15
18.536,0.22,-0.72,-0.50
18.537,0.25,-0.47,-0.22
18.538,0.13,-0.80,-0.67
18.539,-0.46,-0.39,-0.85
18.540,-0.18,-0.72,-0.90
18.541,0.32,-0.33,-0.02
18.542,0.48,-0.72,-0.24
18.543,0.42,-0.14,0.28
18.544,0.10,-0.36,-0.26
18.545,0.29,-0.50,-0.21
18.546,0.44,-0.53,-0.09
18.547,0.16,-0.17,-0.01
18.548,0.70,-0.61,0.09
18.549,0.42,-0.78,-0.36
18.550,0.72,-0.72,-2.72E-4
18.551,0.51,-0.91,-0.40
18.552,0.15,-0.72,-0.57
18.553,0.03,-0.64,-0.61
18.554,0.34,-0.44,-0.11
18.555,-0.02,-0.58,-0.60
18.556,0.09,-0.47,-0.38
18.557,-0.04,-0.53,-0.56
18.558,0.56,-0.69,-0.13
18.559,0.42,-0.28,0.14
18.560,0.56,-0.03,0.53
18.561,0.24,-0.61,-0.37
18.562,0.13,-0.56,-0.43
18.563,0.43,-0.53,-0.10
18.564,0.03,-1.13,-1.10
18.565,0.17,-0.72,-0.55
18.566,0.40,-0.39,0.01
18.567,0.16,-0.59,-0.43
18.568,0.37,-0.63,-0.27
18.569,0.44,-0.56,-0.12
18.570,0.32,-0.75,-0.43
18.571,0.40,-0.44,-0.04
18.572,0.22,-1.02,-0.80
18.573,0.26,-0.80,-0.54
18.574,-0.25,-1.02,-1.27
18.575,0.49,-0.42,0.07
18.576,0.49,-0.99,-0.51
18.577,0.07,-0.36,-0.29
18.578,-0.02,-0.36,-0.38
18.579,-0.25,-0.36,-0.61
18.580,0.20,-0.58,-0.38
18.581,0.28,-0.47,-0.20
18.582,0.24,-1.21,-0.97
18.583,0.27,-0.69,-0.43
18.584,0.07,-0.61,-0.54
18.585,0.00,-0.50,-0.50
18.586,0.22,-0.36,-0.14
18.587,0.44,-0.61,-0.17
18.588,0.62,-0.34,0.28
18.589,-0.04,-0.80,-0.84
18.590,0.24,-0.50,-0.25
18.591,0.45,-0.61,-0.16
18.592,0.32,-0.58,-0.27
18.593,0.12,-0.66,-0.54
18.594,0.69,-0.31,0.38
18.595,-0.10,0.07,-0.03
18.596,0.32,-1.08,-0.76
18.597,0.14,-0.89,-0.74
18.598,-0.19,-0.94,-1.12
18.599,0.16,-0.44,-0.29
18.600,-0.39,-0.14,-0.53
18.601,0.35,-0.50,-0.15
18.602,0.31,-0.17,0.14
18.603,0.24,-0.72,-0.48
18.604,0.40,-0.66,-0.26
18.605,0.19,-0.66,-0.47
18.606,0.18,-0.39,-0.21
18.607,0.45,-0.44,0.01
18.608,-0.23,-0.28,-0.52
18.609,-0.22,-0.39,-0.60
18.610,0.00,-0.41,-0.41
18.611,0.22,-0.39,-0.17
18.612,0.09,-0.47,-0.38
18.613,-0.15,-0.83,-0.98
18.614,0.21,-0.97,-0.76
18.615,0.50,-0.69,-0.18
18.616,0.58,-0.91,-0.33
18.617,0.15,-0.50,-0.35
18.618,0.69,-0.63,0.06
18.619,0.24,-0.69,-0.45
18.620,0.14,-0.88,-0.74
18.621,-7.79E-4,-0.83,-0.83
18.622,0.14,-0.74,-0.61
18.623,0.40,-0.72,-0.32
18.624,0.45,-0.28,0.17
18.625,0.06,-0.67,-0.61
18.626,0.35,-0.69,-0.34
18.627,-0.05,-0.39,-0.44
18.628,0.19,-0.34,-0.15
18.629,0.15,-0.23,-0.07
18.630,0.11,-0.03,0.08
18.631,0.09,-0.36,-0.27
18.632,0.50,-0.31,0.20
18.633,0.21,-0.58,-0.37
18.634,0.29,-0.61,-0.31
18.635,0.45,-0.72,-0.27
18.636,0.24,-0.39,-0.15
18.637,0.68,-0.88,-0.20
18.638,0.49,-0.80,-0.32
18.639,0.01,-1.05,-1.04
18.640,0.16,-0.36,-0.20
18.641,0.22,-0.33,-0.11
18.642,0.06,-0.36,-0.30
18.643,0.10,-1.05,-0.95
18.644,-0.08,-0.94,-1.01
18.645,0.19,-0.45,-0.25
18.646,-0.10,-0.56,-0.66
18.647,-0.13,-0.56,-0.69
18.648,-0.02,-1.05,-1.07
18.649,0.18,-0.53,-0.35
18.650,0.04,-0.94,-0.90
18.651,0.32,-0.99,-0.67
18.652,0.06,-0.55,-0.50
18.653,-0.44,-0.66,-1.11
18.654,-0.02,-0.83,-0.85
18.655,0.21,-0.42,-0.21
18.656,-0.08,-0.74,-0.82
18.657,0.63,-0.39,0.24
18.658,0.22,-0.66,-0.44
18.659,0.07,-0.42,-0.35
18.660,0.76,-0.67,0.09
18.661,0.16,-0.64,-0.47
18.662,-0.24,-0.67,-0.90
18.663,0.53,-0.77,-0.24
18.664,0.25,-0.91,-0.66
18.665,0.08,-0.09,-0.01
18.666,0.53,-0.66,-0.13
18.667,0.17,-0.51,-0.34
18.668,0.10,-0.50,-0.40
18.669,0.52,-0.53,0.00
18.670,0.10,-0.47,-0.37
18.671,-0.10,-0.63,-0.73
18.672,0.24,-0.80,-0.57
18.673,0.14,-0.44,-0.30
18.674,0.38,-0.94,-0.56
18.675,0.32,0.02,0.34
18.676,0.35,-0.94,-0.59
18.677,-0.05,-0.91,-0.96
18.678,0.04,-0.17,-0.13
18.679,0.03,-0.31,-0.27
18.680,-0.15,-0.42,-0.57
18.681,0.39,-0.18,0.21
18.682,0.17,-0.23,-0.06
18.683,-0.16,0.05,-0.11
18.684,0.40,-0.55,-0.15
18.685,0.37,-0.75,-0.38
18.686,0.22,-0.44,-0.22
18.687,0.57,-0.86,-0.29
18.688,0.32,-0.33,-0.01
18.689,0.09,-0.31,-0.22
18.690,0.35,-0.75,-0.40
18.691,-0.13,-0.34,-0.46
18.692,0.34,-0.89,-0.54
18.693,-0.06,-0.88,-0.94
18.694,0.14,-0.37,-0.23
18.695,0.37,-0.66,-0.29
18.696,0.43,-0.55,-0.12
18.697,0.10,-0.69,-0.59
18.698,-0.03,-0.69,-0.72
18.699,0.27,-0.47,-0.21
18.700,5.09E-4,-0.56,-0.56
18.701,0.24,-0.83,-0.59
18.702,0.75,-0.31,0.45
18.703,0.22,-0.44,-0.22
18.704,0.11,-0.09,0.02
18.705,0.67,-0.30,0.37
18.706,-0.03,-0.17,-0.19
18.707,0.42,-0.47,-0.05
18.708,0.27,-0.58,-0.31
18.709,0.17,-0.39,-0.22
18.710,0.04,-0.50,-0.46
18.711,0.28,-0.67,-0.39
18.712,0.35,-0.69,-0.34
18.713,0.22,-0.55,-0.34
18.714,-0.08,-0.89,-0.97
18.715,0.37,-0.66,-0.29
18.716,0.26,-0.31,-0.05
18.717,0.28,-0.80,-0.52
18.718,0.26,-0.28,-0.02
18.719,-0.10,-0.34,-0.43
18.720,0.47,-0.72,-0.24
18.721,0.33,-0.25,0.08
18.722,0.26,-0.88,-0.62
18.723,0.12,-0.69,-0.58
18.724,0.01,-1.05,-1.04
18.725,0.12,-0.58,-0.46
18.726,0.19,-0.61,-0.42
18.727,0.43,-0.52,-0.10
18.728,0.42,-0.33,0.09
18.729,0.00,-0.53,-0.52
18.730,0.42,-0.75,-0.33
18.731,-0.07,-0.67,-0.74
18.732,1.02,-0.69,0.33
18.733,0.14,-0.83,-0.69
18.734,0.48,-0.66,-0.18
18.735,0.34,-0.50,-0.16
18.736,0.08,-0.53,-0.45
18.737,-0.04,-0.36,-0.40
18.738,0.37,0.05,0.42
18.739,0.34,-1.02,-0.68
18.740,-0.01,-0.39,-0.40
18.741,-0.20,-0.12,-0.32
18.742,0.15,-0.72,-0.57
18.743,0.47,-0.11,0.36
18.744,0.00,-0.97,-0.97
18.745,0.10,-0.34,-0.24
18.746,0.40,-0.72,-0.31
18.747,0.25,-0.36,-0.12
18.748,0.15,-0.36,-0.21
18.749,0.53,-0.12,0.41
18.750,0.49,-0.42,0.06
18.751,0.06,-1.02,-0.96
18.752,0.33,-0.42,-0.09
18.753,-0.36,-0.33,-0.70
18.754,0.07,-0.67,-0.59
18.755,0.10,-0.25,-0.15
18.756,-0.15,-1.00,-1.15
18.757,0.08,0.16,0.24
18.758,0.10,-0.42,-0.32
18.759,0.23,-0.64,-0.41
18.760,0.50,-0.75,-0.25
18.761,0.40,-0.12,0.29
18.762,0.37,-0.55,-0.18
18.763,0.45,-0.77,-0.32
