运行#1,运行#1,运行#1,运行#1
22.012,1185.73,1186.89,2372.62
22.013,1187.16,1187.11,2374.27
22.014,1189.42,1187.89,2377.31
22.015,1190.87,1187.53,2378.40
22.016,1191.67,1187.71,2379.38
22.017,1193.75,1188.66,2382.40
22.018,1193.77,1188.42,2382.19
22.019,1194.78,1188.58,2383.36
22.020,1195.54,1188.63,2384.17
22.021,1195.57,1188.12,2383.69
22.022,1196.71,1188.85,2385.56
22.023,1196.39,1188.52,2384.91
22.024,1196.99,1188.45,2385.44
22.025,1196.70,1188.66,2385.36
22.026,1196.43,1188.85,2385.28
22.027,1196.89,1189.53,2386.42
22.028,1196.72,1189.71,2386.43
22.029,1196.17,1189.95,2386.12
22.030,1196.79,1190.08,2386.87
22.031,1196.53,1190.26,2386.79
22.032,1196.81,1190.72,2387.54
22.033,1196.29,1189.89,2386.18
22.034,1196.19,1189.99,2386.18
22.035,1195.57,1189.79,2385.36
22.036,1195.38,1190.17,2385.55
22.037,1195.15,1189.63,2384.79
22.038,1194.15,1188.39,2382.54
22.039,1193.73,1188.52,2382.24
22.040,1193.22,1187.66,2380.88
22.041,1191.57,1187.24,2378.82
22.042,1191.29,1186.66,2377.95
22.043,1190.15,1185.11,2375.26
22.044,1189.32,1184.39,2373.71
22.045,1188.16,1183.31,2371.47
22.046,1186.23,1181.90,2368.13
22.047,1185.73,1181.01,2366.74
22.048,1183.92,1179.39,2363.31
22.049,1182.33,1178.22,2360.55
22.050,1180.89,1176.24,2357.13
22.051,1179.90,1175.66,2355.56
22.052,1178.98,1173.95,2352.92
22.053,1176.81,1171.99,2348.80
22.054,1175.75,1170.77,2346.52
22.055,1174.53,1169.18,2343.71
22.056,1171.85,1167.08,2338.93
22.057,1170.88,1166.31,2337.19
22.058,1168.70,1164.55,2333.25
22.059,1166.75,1162.92,2329.66
22.060,1165.70,1161.62,2327.32
22.061,1163.76,1159.28,2323.05
22.062,1162.43,1158.34,2320.77
22.063,1159.16,1155.87,2315.03
22.064,1157.25,1155.50,2312.75
22.065,1154.92,1154.10,2309.02
22.066,1152.09,1151.90,2303.98
22.067,1150.28,1151.04,2301.33
22.068,1147.97,1148.81,2296.78
22.069,1144.76,1147.37,2292.13
22.070,1142.17,1145.94,2288.11
22.071,1139.20,1143.41,2282.61
22.072,1137.08,1141.51,2278.60
22.073,1133.62,1139.39,2273.00
22.074,1130.34,1137.79,2268.12
22.075,1128.19,1135.48,2263.67
22.076,1124.54,1133.39,2257.93
22.077,1121.46,1130.97,2252.43
22.078,1119.04,1129.07,2248.11
22.079,1116.75,1127.69,2244.44
22.080,1114.23,1125.44,2239.67
22.081,1110.69,1123.07,2233.77
22.082,1107.79,1121.75,2229.54
22.083,1104.75,1119.23,2223.98
22.084,1102.80,1117.65,2220.45
22.085,1099.88,1115.48,2215.36
22.086,1097.44,1113.66,2211.10
22.087,1094.57,1112.18,2206.74
22.088,1092.37,1110.28,2202.66
22.089,1089.61,1108.76,2198.37
22.090,1087.25,1107.77,2195.02
22.091,1084.67,1106.02,2190.69
22.092,1082.97,1105.02,2187.99
22.093,1080.51,1102.47,2182.97
22.094,1077.99,1102.10,2180.09
22.095,1076.14,1099.88,2176.02
22.096,1074.34,1098.31,2172.65
22.097,1072.61,1097.21,2169.82
22.098,1071.11,1095.23,2166.35
22.099,1069.56,1093.99,2163.56
22.100,1068.30,1092.18,2160.48
22.101,1066.91,1090.78,2157.68
22.102,1066.20,1088.91,2155.11
22.103,1065.09,1087.42,2152.51
22.104,1064.09,1086.21,2150.31
22.105,1063.63,1084.05,2147.68
22.106,1062.70,1083.06,2145.75
22.107,1062.17,1081.73,2143.91
22.108,1061.10,1080.15,2141.25
22.109,1060.44,1078.69,2139.13
22.110,1060.67,1076.88,2137.55
22.111,1060.25,1075.75,2136.00
22.112,1060.12,1074.13,2134.25
22.113,1059.31,1072.62,2131.93
22.114,1059.21,1071.30,2130.51
22.115,1058.80,1069.88,2128.67
22.116,1058.89,1069.33,2128.22
22.117,1058.43,1068.78,2127.21
22.118,1058.76,1067.40,2126.17
22.119,1058.48,1067.07,2125.56
22.120,1059.04,1065.84,2124.88
22.121,1058.18,1065.10,2123.28
22.122,1058.37,1064.74,2123.12
22.123,1057.89,1064.93,2122.83
22.124,1057.72,1064.58,2122.29
22.125,1058.04,1063.51,2121.55
22.126,1057.44,1063.51,2120.95
22.127,1057.92,1063.56,2121.48
22.128,1057.50,1063.70,2121.20
22.129,1057.09,1064.19,2121.28
22.130,1057.80,1063.50,2121.30
22.131,1057.32,1064.47,2121.78
22.132,1057.17,1064.44,2121.61
22.133,1056.91,1064.46,2121.37
22.134,1056.72,1065.39,2122.11
22.135,1057.11,1065.52,2122.64
22.136,1056.67,1065.41,2122.08
22.137,1056.34,1066.42,2122.76
22.138,1056.10,1066.94,2123.03
22.139,1056.04,1067.70,2123.74
22.140,1056.04,1068.16,2124.19
22.141,1056.06,1068.67,2124.74
22.142,1055.86,1070.26,2126.11
22.143,1056.25,1070.53,2126.78
22.144,1056.24,1070.73,2126.96
22.145,1056.69,1071.46,2128.15
22.146,1056.06,1072.47,2128.52
22.147,1056.62,1072.92,2129.53
22.148,1057.18,1073.10,2130.29
22.149,1056.72,1074.26,2130.99
22.150,1058.15,1074.60,2132.75
22.151,1057.64,1074.79,2132.43
22.152,1058.52,1075.57,2134.09
22.153,1058.56,1076.48,2135.05
22.154,1059.68,1075.78,2135.46
22.155,1061.07,1076.15,2137.21
22.156,1061.90,1075.82,2137.73
22.157,1062.22,1076.41,2138.62
22.158,1063.02,1076.28,2139.30
22.159,1064.13,1075.38,2139.51
22.160,1065.35,1075.42,2140.77
22.161,1065.93,1074.36,2140.29
22.162,1066.38,1074.19,2140.58
22.163,1067.18,1073.82,2141.00
22.164,1068.29,1073.46,2141.76
22.165,1069.98,1074.01,2143.99
22.166,1070.43,1072.53,2142.97
22.167,1071.60,1073.19,2144.79
22.168,1072.72,1072.48,2145.21
22.169,1073.51,1072.51,2146.02
22.170,1074.44,1073.55,2147.99
22.171,1074.82,1072.40,2147.22
22.172,1074.89,1073.03,2147.92
22.173,1075.67,1072.81,2148.48
22.174,1075.40,1072.05,2147.45
22.175,1075.53,1072.57,2148.10
22.176,1075.58,1071.70,2147.28
22.177,1075.51,1071.45,2146.96
22.178,1075.78,1070.74,2146.52
22.179,1075.29,1070.91,2146.19
22.180,1076.32,1071.37,2147.69
22.181,1075.55,1071.43,2146.98
22.182,1075.68,1071.00,2146.67
22.183,1075.38,1071.53,2146.91
22.184,1074.22,1070.35,2144.57
22.185,1074.86,1070.69,2145.55
22.186,1074.81,1070.19,2145.00
22.187,1075.23,1070.08,2145.32
22.188,1075.94,1070.46,2146.40
22.189,1075.17,1070.08,2145.25
22.190,1075.31,1070.44,2145.75
22.191,1075.72,1069.27,2144.99
22.192,1076.43,1069.38,2145.81
22.193,1077.31,1069.61,2146.92
22.194,1077.53,1068.24,2145.77
22.195,1078.55,1068.11,2146.66
22.196,1078.07,1068.10,2146.17
22.197,1078.10,1067.88,2145.99
22.198,1078.36,1066.88,2145.24
22.199,1078.28,1065.46,2143.74
22.200,1078.59,1065.58,2144.17
22.201,1078.32,1065.21,2143.52
22.202,1077.85,1064.31,2142.16
22.203,1077.64,1063.88,2141.52
22.204,1076.85,1062.38,2139.23
22.205,1076.54,1061.08,2137.61
22.206,1075.98,1059.83,2135.81
22.207,1074.74,1058.85,2133.59
22.208,1074.82,1057.72,2132.53
22.209,1073.55,1055.89,2129.44
22.210,1073.28,1054.50,2127.77
22.211,1072.07,1052.71,2124.77
22.212,1070.85,1049.57,2120.42
22.213,1070.40,1047.99,2118.39
22.214,1068.16,1045.29,2113.45
22.215,1066.73,1042.40,2109.13
22.216,1064.84,1039.89,2104.73
22.217,1062.96,1036.64,2099.61
22.218,1061.25,1033.65,2094.90
22.219,1058.99,1030.31,2089.30
22.220,1056.91,1026.76,2083.68
22.221,1053.93,1023.31,2077.23
22.222,1051.00,1018.17,2069.17
22.223,1048.15,1014.57,2062.72
22.224,1044.99,1009.65,2054.64
22.225,1041.96,1004.87,2046.83
22.226,1037.87,999.99,2037.86
22.227,1033.76,994.50,2028.26
22.228,1029.50,987.78,2017.28
22.229,1024.32,982.10,2006.42
22.230,1019.44,975.32,1994.76
22.231,1014.30,969.04,1983.34
22.232,1008.33,961.55,1969.88
22.233,1002.70,954.02,1956.72
22.234,996.03,946.12,1942.15
22.235,990.16,937.50,1927.66
22.236,981.86,928.41,1910.28
22.237,974.87,919.25,1894.12
22.238,966.08,909.54,1875.62
22.239,957.15,899.44,1856.59
22.240,948.48,888.59,1837.06
22.241,937.80,876.73,1814.53
22.242,928.39,866.59,1794.98
22.243,917.14,852.98,1770.12
22.244,905.43,840.84,1746.26
22.245,894.28,827.06,1721.34
22.246,881.32,812.01,1693.33
22.247,869.06,798.67,1667.72
22.248,854.80,782.78,1637.58
22.249,841.04,768.16,1609.20
22.250,827.84,751.86,1579.70
22.251,811.62,734.14,1545.76
22.252,797.51,719.56,1517.07
22.253,779.74,701.14,1480.88
22.254,762.34,685.10,1447.44
22.255,745.51,666.41,1411.92
22.256,727.44,647.10,1374.55
22.257,710.93,629.08,1340.01
22.258,689.69,605.32,1295.01
22.259,668.24,585.53,1253.78
22.260,645.17,564.03,1209.21
22.261,619.36,543.68,1163.04
22.262,597.64,520.32,1117.96
22.263,570.43,495.17,1065.60
22.264,543.34,470.52,1013.86
22.265,515.57,444.64,960.21
22.266,486.10,417.05,903.15
22.267,461.14,395.37,856.51
22.268,430.72,369.60,800.32
22.269,402.08,346.39,748.47
22.270,369.60,320.11,689.72
22.271,337.18,289.20,626.39
22.272,313.19,265.54,578.73
22.273,287.87,236.62,524.49
22.274,265.67,211.80,477.47
22.275,240.23,185.77,426.00
22.276,208.90,156.75,365.66
22.277,182.76,133.76,316.52
22.278,151.97,109.01,260.98
22.279,126.50,91.76,218.26
22.280,100.55,72.15,172.69
22.281,75.95,48.37,124.32
22.282,57.67,33.36,91.04
22.283,39.71,21.45,61.15
22.284,29.30,9.99,39.29
22.285,18.57,2.45,21.02
22.286,6.58,-1.14,5.44
22.287,4.39,-3.13,1.26
22.288,7.78,-5.15,2.63
22.289,9.35,-4.76,4.59
22.290,2.16,-5.63,-3.47
22.291,-8.29,-6.85,-15.14
22.292,-13.39,-5.75,-19.15
22.293,-15.97,-3.56,-19.52
22.294,-20.49,-2.96,-23.44
22.295,-24.54,-4.66,-29.20
22.296,-25.98,-3.23,-29.21
22.297,-24.97,1.10,-23.87
22.298,-15.67,7.57,-8.10
22.299,6.66,13.64,20.30
22.300,29.77,15.38,45.15
22.301,23.52,13.13,36.65
22.302,14.39,5.58,19.97
22.303,12.70,-3.40,9.30
22.304,6.02,-9.86,-3.84
22.305,-4.34,-13.89,-18.23
22.306,-10.04,-13.26,-23.30
22.307,-9.34,-9.45,-18.79
22.308,-8.03,-2.11,-10.15
22.309,-5.04,5.96,0.93
22.310,0.87,10.13,11.00
22.311,4.21,10.76,14.97
22.312,5.55,9.94,15.49
22.313,7.42,5.10,12.52
22.314,8.09,-1.25,6.83
22.315,10.15,-5.50,4.66
22.316,10.02,-8.57,1.45
22.317,9.68,-8.22,1.46
22.318,4.90,-5.50,-0.60
22.319,-5.25,-2.26,-7.51
22.320,-8.10,2.41,-5.69
22.321,-3.99,6.98,2.99
22.322,4.97,7.62,12.59
22.323,-0.33,3.71,3.38
22.324,-9.77,-0.50,-10.27
22.325,-14.94,-4.52,-19.45
22.326,-7.32,-5.83,-13.15
22.327,0.81,-4.60,-3.79
22.328,7.21,-2.18,5.03
22.329,13.09,0.05,13.14
22.330,13.88,2.92,16.80
22.331,9.40,4.39,13.79
22.332,3.10,3.59,6.70
22.333,-2.83,2.13,-0.71
22.334,-8.19,-0.08,-8.27
22.335,-8.86,-2.40,-11.26
22.336,-5.70,-3.24,-8.94
22.337,-1.71,-2.39,-4.09
22.338,2.94,-2.26,0.68
22.339,7.46,-1.09,6.37
22.340,8.84,1.04,9.88
22.341,7.41,2.15,9.56
22.342,4.22,2.29,6.51
22.343,-0.03,1.61,1.58
22.344,-4.48,0.02,-4.45
22.345,-6.09,-0.98,-7.07
22.346,-5.69,-1.85,-7.54
22.347,-3.17,-1.82,-4.99
22.348,0.15,-1.88,-1.74
22.349,3.85,-0.38,3.47
22.350,6.18,0.11,6.29
22.351,5.69,0.76,6.45
22.352,3.59,1.22,4.81
22.353,2.77,0.65,3.42
22.354,0.47,0.27,0.74
22.355,-2.39,-0.52,-2.91
22.356,-4.72,-0.60,-5.32
22.357,-4.53,-0.87,-5.41
22.358,-3.80,-0.63,-4.43
22.359,-1.53,-0.74,-2.27
22.360,1.41,-0.14,1.27
22.361,3.25,0.33,3.58
22.362,4.43,1.31,5.74
22.363,5.00,2.08,7.08
22.364,4.55,1.49,6.04
22.365,1.98,-0.86,1.12
22.366,-0.32,-2.91,-3.23
22.367,-2.33,-3.23,-5.56
22.368,-3.48,-2.50,-5.99
22.369,-3.07,-0.95,-4.01
22.370,-1.74,-0.31,-2.05
22.371,0.36,2.07,2.43
22.372,1.87,2.29,4.15
22.373,3.45,2.37,5.82
22.374,4.37,0.90,5.27
22.375,3.16,-0.88,2.28
22.376,1.66,-1.82,-0.16
22.377,0.21,-1.88,-1.66
22.378,-1.25,-2.34,-3.60
22.379,-2.23,-2.10,-4.33
22.380,-1.99,-0.03,-2.02
22.381,-0.90,0.43,-0.47
22.382,0.03,1.36,1.39
22.383,1.50,1.61,3.11
22.384,2.39,0.76,3.15
22.385,2.65,0.19,2.84
22.386,2.31,-0.87,1.44
22.387,1.49,-1.14,0.34
22.388,0.21,-1.52,-1.31
22.389,-0.67,-1.06,-1.73
22.390,-0.60,-0.46,-1.06
22.391,-0.82,0.33,-0.49
22.392,-0.26,0.65,0.40
22.393,0.13,0.52,0.64
22.394,1.09,0.27,1.36
22.395,1.46,-0.54,0.91
22.396,1.81,-0.52,1.29
22.397,1.62,-0.65,0.97
22.398,0.90,-0.84,0.06
22.399,0.50,-0.38,0.12
22.400,-0.08,-0.57,-0.65
22.401,0.10,-0.68,-0.59
22.402,0.34,0.13,0.47
22.403,0.70,0.46,1.16
22.404,1.02,0.24,1.26
22.405,0.91,-0.03,0.89
22.406,1.01,-0.16,0.84
22.407,1.14,-0.55,0.59
22.408,1.11,-0.41,0.70
22.409,0.48,-0.43,0.05
22.410,0.29,-0.35,-0.06
22.411,0.61,0.30,0.91
22.412,0.14,0.10,0.25
22.413,0.00,0.46,0.46
22.414,0.57,0.71,1.28
22.415,0.66,-0.22,0.43
22.416,0.81,-0.08,0.73
22.417,0.75,-0.41,0.33
22.418,1.27,-0.52,0.75
22.419,1.27,-0.30,0.97
22.420,1.06,-0.55,0.52
22.421,0.98,0.16,1.14
22.422,0.98,0.25,1.22
22.423,0.67,0.60,1.27
22.424,0.51,0.93,1.44
22.425,0.51,0.58,1.09
22.426,0.82,-0.46,0.36
22.427,0.92,-0.81,0.11
22.428,0.69,-0.87,-0.18
22.429,0.82,-0.65,0.17
22.430,0.97,-0.54,0.43
22.431,0.70,0.52,1.22
22.432,0.50,0.60,1.10
22.433,0.44,0.76,1.21
22.434,0.82,0.54,1.36
22.435,0.56,0.19,0.75
22.436,0.70,0.36,1.06
22.437,0.52,-0.13,0.39
22.438,0.79,-0.46,0.33
22.439,0.82,-0.63,0.19
22.440,0.50,-0.49,0.01
22.441,0.87,-0.17,0.71
22.442,0.78,0.27,1.06
22.443,0.67,0.25,0.91
22.444,0.68,0.38,1.06
22.445,1.02,5.63E-4,1.02
22.446,1.00,-0.08,0.92
22.447,1.04,-0.14,0.91
22.448,0.65,-0.35,0.30
22.449,0.37,-0.36,0.01
22.450,0.89,0.01,0.90
22.451,0.97,0.25,1.22
22.452,0.63,0.68,1.32
22.453,1.00,0.33,1.33
22.454,0.53,0.03,0.56
22.455,0.71,-0.22,0.49
22.456,0.65,-0.68,-0.03
22.457,1.02,-0.03,1.00
22.458,0.88,-0.57,0.31
22.459,0.81,-0.11,0.70
22.460,0.84,0.33,1.17
22.461,0.64,0.60,1.24
22.462,0.72,0.25,0.96
22.463,0.99,0.27,1.26
22.464,0.82,-0.08,0.74
22.465,0.52,0.19,0.71
22.466,0.92,-0.03,0.89
22.467,0.42,-0.19,0.23
22.468,0.79,-0.16,0.63
22.469,0.94,-0.05,0.89
22.470,0.89,0.41,1.30
22.471,1.05,0.14,1.18
22.472,0.71,0.17,0.88
22.473,0.48,0.17,0.64
22.474,0.92,-0.33,0.59
22.475,0.67,0.14,0.81
22.476,0.83,0.17,0.99
22.477,0.69,-0.13,0.56
22.478,0.64,-0.19,0.45
22.479,0.60,-0.22,0.38
22.480,1.00,0.00,1.00
22.481,0.85,0.17,1.01
22.482,1.00,0.47,1.46
22.483,0.81,0.16,0.98
22.484,0.85,-0.05,0.79
22.485,0.82,-0.05,0.76
22.486,1.00,-0.16,0.84
22.487,0.69,0.09,0.78
22.488,0.44,0.14,0.58
22.489,0.43,0.27,0.71
22.490,0.55,0.11,0.66
22.491,0.38,0.11,0.49
22.492,1.07,-0.05,1.02
22.493,0.99,-0.16,0.82
22.494,0.78,-0.14,0.65
22.495,0.97,0.52,1.49
22.496,0.89,-0.24,0.65
22.497,0.66,0.14,0.80
22.498,0.56,0.25,0.81
22.499,0.99,-0.16,0.82
22.500,0.37,0.06,0.43
22.501,0.97,0.06,1.03
22.502,0.84,-0.08,0.76
22.503,0.31,-0.03,0.29
22.504,0.67,0.47,1.14
22.505,0.84,0.20,1.03
22.506,0.70,0.25,0.95
22.507,0.88,-0.22,0.66
22.508,0.83,-0.05,0.78
22.509,0.60,0.30,0.90
22.510,0.97,0.30,1.28
22.511,0.45,-0.25,0.21
22.512,1.17,0.14,1.31
22.513,0.47,0.20,0.66
22.514,0.67,-0.22,0.46
22.515,0.79,-0.30,0.49
22.516,0.84,0.44,1.28
22.517,0.72,0.22,0.94
22.518,0.82,0.11,0.93
22.519,0.67,0.00,0.67
22.520,0.68,0.06,0.74
22.521,0.71,0.06,0.76
22.522,0.61,-0.05,0.55
22.523,0.57,0.03,0.60
22.524,0.96,0.33,1.29
22.525,0.61,0.14,0.75
22.526,1.17,-0.13,1.04
22.527,0.86,0.28,1.14
22.528,0.84,0.00,0.84
22.529,0.95,0.08,1.03
22.530,1.03,-0.54,0.48
22.531,0.62,0.33,0.95
22.532,1.02,0.09,1.11
22.533,0.66,0.01,0.66
22.534,0.87,0.17,1.04
22.535,1.09,0.14,1.24
22.536,0.85,-0.13,0.71
22.537,0.81,0.06,0.87
22.538,0.83,0.03,0.86
22.539,0.83,-0.24,0.58
22.540,0.50,0.41,0.92
22.541,1.10,0.14,1.24
22.542,0.60,-0.22,0.38
22.543,1.02,-0.27,0.75
22.544,1.12,-0.22,0.90
22.545,0.78,-0.16,0.62
22.546,0.86,-0.27,0.59
22.547,1.15,0.22,1.37
22.548,1.02,0.38,1.40
22.549,0.31,-0.22,0.09
22.550,0.94,0.19,1.13
22.551,0.82,0.31,1.13
22.552,0.87,-0.14,0.73
22.553,1.06,0.14,1.20
22.554,0.84,-0.08,0.77
22.555,0.65,-0.27,0.38
22.556,1.01,0.39,1.39
22.557,0.61,0.55,1.17
22.558,1.55,0.17,1.72
22.559,1.21,-0.05,1.16
22.560,1.26,-0.33,0.93
22.561,0.42,0.36,0.78
22.562,0.87,-0.49,0.38
22.563,0.86,0.44,1.30
22.564,0.82,-0.11,0.72
22.565,1.01,0.38,1.40
22.566,0.84,0.17,1.01
22.567,0.90,0.25,1.15
22.568,0.68,0.19,0.87
22.569,1.01,-0.11,0.91
22.570,0.99,0.09,1.07
22.571,0.86,-0.06,0.81
22.572,0.97,-0.08,0.89
22.573,0.55,-0.05,0.50
22.574,1.08,0.14,1.22
22.575,1.02,0.14,1.15
22.576,0.82,0.25,1.06
22.577,0.95,0.01,0.95
22.578,0.67,-0.27,0.40
22.579,0.57,-0.02,0.54
22.580,0.84,0.03,0.88
22.581,0.76,0.31,1.06
22.582,0.60,-0.10,0.50
22.583,1.04,0.14,1.18
22.584,0.86,0.19,1.06
22.585,0.52,0.30,0.82
22.586,0.76,-0.13,0.63
22.587,1.00,-0.28,0.72
22.588,0.61,-0.13,0.48
22.589,0.96,0.00,0.96
22.590,0.85,0.00,0.85
22.591,0.26,0.14,0.40
22.592,0.70,-0.44,0.27
22.593,1.49,-0.24,1.25
22.594,0.79,0.25,1.04
22.595,0.84,-0.24,0.60
22.596,0.99,-0.16,0.83
22.597,0.87,0.01,0.87
22.598,1.29,0.00,1.29
22.599,1.21,0.09,1.30
22.600,0.42,-0.02,0.40
22.601,0.94,0.39,1.32
22.602,0.80,0.39,1.19
22.603,0.59,-0.14,0.46
22.604,0.75,0.30,1.06
22.605,0.65,0.25,0.90
22.606,0.75,0.31,1.06
22.607,1.17,0.44,1.61
22.608,0.86,0.22,1.09
22.609,0.72,0.14,0.86
22.610,0.70,0.31,1.01
22.611,0.69,-0.08,0.61
22.612,0.54,-0.03,0.52
22.613,1.28,0.20,1.48
22.614,1.00,-0.33,0.67
22.615,0.78,-0.05,0.73
22.616,0.81,0.33,1.14
22.617,0.70,0.25,0.95
22.618,0.86,0.06,0.92
22.619,0.82,0.25,1.07
22.620,0.82,0.06,0.87
22.621,1.25,0.22,1.47
22.622,1.04,0.52,1.57
22.623,1.12,0.39,1.50
22.624,1.10,-0.38,0.72
22.625,0.65,0.19,0.85
22.626,0.89,0.47,1.37
22.627,0.76,0.39,1.15
22.628,1.02,-0.24,0.77
22.629,1.24,0.42,1.66
22.630,0.60,-0.11,0.49
22.631,1.20,-0.03,1.18
22.632,1.31,0.36,1.66
22.633,0.98,0.25,1.23
22.634,1.56,-0.22,1.34
22.635,1.30,0.22,1.52
22.636,1.07,-0.22,0.85
22.637,0.75,0.17,0.92
22.638,0.94,0.14,1.08
22.639,1.11,0.11,1.22
22.640,0.76,-0.24,0.52
22.641,0.65,-0.13,0.52
22.642,1.18,0.33,1.51
22.643,0.63,0.17,0.80
22.644,0.67,-0.16,0.51
22.645,0.58,0.03,0.61
22.646,0.53,0.09,0.62
22.647,0.95,-0.03,0.92
22.648,0.72,-0.19,0.53
22.649,1.08,0.03,1.11
22.650,0.63,-0.13,0.50
22.651,0.94,0.30,1.25
22.652,1.23,0.14,1.37
22.653,1.20,0.28,1.48
22.654,0.68,0.16,0.84
22.655,0.60,0.55,1.15
22.656,0.58,0.28,0.85
22.657,0.82,0.14,0.96
22.658,0.91,0.25,1.16
22.659,0.80,0.36,1.16
22.660,1.00,-0.13,0.87
22.661,1.12,0.03,1.15
22.662,1.33,0.39,1.72
22.663,0.60,-0.03,0.58
22.664,0.51,-0.05,0.46
22.665,0.84,-0.03,0.81
22.666,0.90,0.52,1.43
22.667,0.84,-0.33,0.51
22.668,0.50,0.14,0.63
22.669,0.92,-0.14,0.78
22.670,0.84,-0.05,0.79
22.671,0.28,0.17,0.45
22.672,0.84,-0.24,0.60
22.673,0.60,0.25,0.85
22.674,0.79,0.06,0.85
22.675,1.18,0.27,1.45
22.676,0.58,0.00,0.58
22.677,0.97,0.06,1.03
22.678,0.46,0.08,0.55
22.679,1.04,0.41,1.45
22.680,0.73,0.69,1.41
22.681,0.65,0.08,0.74
22.682,0.87,-0.27,0.60
22.683,1.05,-0.05,1.00
22.684,0.86,0.31,1.16
22.685,0.63,0.42,1.05
22.686,0.68,-0.35,0.32
22.687,1.17,-0.05,1.12
22.688,1.14,0.14,1.28
22.689,1.02,0.14,1.16
22.690,0.49,-0.24,0.25
22.691,0.61,0.25,0.86
22.692,0.68,0.17,0.85
22.693,0.97,0.14,1.11
22.694,0.84,-0.05,0.78
22.695,0.86,-0.35,0.51
22.696,0.60,-0.08,0.52
22.697,0.73,-0.08,0.65
22.698,0.88,0.39,1.27
22.699,0.67,0.39,1.05
22.700,1.00,0.42,1.42
22.701,0.10,0.30,0.40
22.702,0.73,0.42,1.14
22.703,0.95,0.28,1.23
22.704,1.01,0.31,1.32
22.705,0.56,0.09,0.65
22.706,0.64,0.03,0.67
22.707,0.62,0.14,0.76
22.708,1.08,-0.05,1.03
22.709,0.84,0.11,0.96
22.710,1.25,-0.18,1.06
22.711,0.74,0.14,0.88
22.712,0.51,0.05,0.56
22.713,1.01,-0.05,0.95
22.714,0.80,0.06,0.86
22.715,0.69,0.22,0.91
22.716,0.65,0.33,0.98
22.717,0.61,-0.11,0.51
22.718,0.84,0.55,1.40
22.719,0.83,0.01,0.84
22.720,0.84,-0.07,0.77
22.721,0.88,0.11,0.99
22.722,0.52,-0.33,0.20
22.723,0.96,-0.27,0.69
22.724,0.75,0.44,1.19
22.725,1.18,-0.02,1.16
22.726,1.01,0.20,1.21
22.727,0.86,-0.19,0.68
22.728,0.76,0.03,0.79
22.729,0.81,0.14,0.95
22.730,0.49,-0.19,0.30
22.731,0.70,-0.11,0.59
22.732,0.92,-0.05,0.87
22.733,1.10,0.11,1.21
22.734,0.64,0.52,1.17
22.735,1.12,0.38,1.50
22.736,0.71,-0.14,0.57
22.737,0.39,-0.33,0.06
22.738,0.89,0.06,0.94
22.739,0.83,0.11,0.94
22.740,0.65,-0.19,0.47
22.741,0.99,-0.14,0.86
22.742,0.62,0.39,1.01
22.743,0.61,-0.16,0.45
22.744,1.04,-0.57,0.47
22.745,0.86,0.50,1.36
22.746,1.31,0.42,1.72
22.747,0.89,0.66,1.55
22.748,0.61,0.08,0.69
22.749,1.37,0.55,1.92
22.750,0.94,0.25,1.19
22.751,0.62,-0.10,0.51
22.752,1.13,0.41,1.54
22.753,0.73,0.47,1.20
22.754,0.63,-0.21,0.41
22.755,0.97,0.09,1.06
22.756,1.04,-0.05,0.99
22.757,0.81,0.11,0.92
22.758,0.89,0.28,1.16
22.759,0.39,0.22,0.61
22.760,0.60,-0.13,0.46
22.761,0.69,-1.78E-4,0.68
22.762,0.58,0.08,0.66
22.763,0.75,-0.16,0.59
22.764,0.80,0.22,1.03
22.765,0.49,-0.30,0.19
22.766,0.76,-0.16,0.60
22.767,0.71,0.28,0.98
22.768,0.86,-0.14,0.72
22.769,0.97,-0.22,0.76
22.770,0.73,0.52,1.25
22.771,0.78,0.28,1.06
22.772,0.61,0.11,0.72
22.773,1.03,0.30,1.33
22.774,1.10,0.11,1.22
22.775,1.00,0.11,1.11
22.776,1.22,-0.33,0.89
22.777,0.86,0.28,1.13
22.778,0.81,-0.19,0.62
22.779,0.68,-0.41,0.27
22.780,1.04,0.14,1.18
22.781,0.91,0.25,1.16
22.782,0.60,-0.11,0.49
22.783,1.14,0.06,1.20
22.784,0.80,-0.02,0.78
22.785,0.80,0.27,1.08
22.786,0.79,-0.13,0.66
22.787,0.77,0.22,1.00
22.788,0.89,0.20,1.08
22.789,0.65,0.22,0.87
22.790,0.67,-0.46,0.21
22.791,0.88,0.00,0.89
22.792,0.86,0.00,0.86
22.793,0.70,0.11,0.81
22.794,0.99,0.17,1.16
22.795,0.67,0.11,0.78
22.796,0.73,-0.05,0.67
22.797,0.71,-0.13,0.57
22.798,0.89,0.00,0.89
22.799,0.63,-0.02,0.60
22.800,1.49,0.03,1.52
22.801,0.92,-0.05,0.87
22.802,1.02,-0.11,0.91
22.803,0.68,-0.43,0.25
22.804,0.70,0.36,1.06
22.805,0.86,-0.08,0.78
22.806,0.68,0.22,0.90
22.807,0.75,0.00,0.76
22.808,1.05,0.06,1.11
22.809,0.74,0.03,0.77
22.810,0.76,0.14,0.90
22.811,0.55,0.11,0.66
22.812,1.24,-0.41,0.83
22.813,1.16,0.06,1.21
22.814,1.01,0.08,1.09
22.815,1.04,-0.16,0.88
22.816,0.53,-0.10,0.43
22.817,0.97,0.22,1.19
22.818,1.04,0.17,1.21
22.819,0.60,0.03,0.63
22.820,0.88,0.27,1.15
