运行#1,运行#1,运行#1,运行#1
2.511,639.44,505.20,1144.64
2.512,638.59,503.92,1142.51
2.513,637.94,502.43,1140.37
2.514,637.37,501.50,1138.87
2.515,636.12,500.59,1136.71
2.516,635.34,499.14,1134.48
2.517,634.40,498.20,1132.59
2.518,633.60,497.02,1130.62
2.519,632.39,495.78,1128.17
2.520,632.02,494.52,1126.54
2.521,630.68,494.15,1124.83
2.522,630.21,492.10,1122.31
2.523,628.25,491.03,1119.27
2.524,627.55,489.57,1117.12
2.525,626.32,488.74,1115.06
2.526,625.57,487.18,1112.74
2.527,624.26,485.61,1109.87
2.528,623.14,484.90,1108.04
2.529,621.88,482.78,1104.66
2.530,620.81,481.84,1102.65
2.531,620.15,480.88,1101.04
2.532,618.50,478.99,1097.49
2.533,616.98,477.75,1094.73
2.534,615.75,476.60,1092.35
2.535,615.31,474.62,1089.93
2.536,613.50,473.05,1086.55
2.537,612.91,472.15,1085.05
2.538,611.35,470.42,1081.77
2.539,610.01,468.98,1078.99
2.540,609.25,467.91,1077.17
2.541,608.15,466.37,1074.52
2.542,607.02,464.92,1071.94
2.543,605.48,462.91,1068.39
2.544,604.61,461.35,1065.96
2.545,603.61,460.00,1063.61
2.546,602.08,458.77,1060.85
2.547,601.71,457.26,1058.97
2.548,600.02,455.56,1055.57
2.549,598.51,454.18,1052.69
2.550,597.54,452.94,1050.48
2.551,596.12,451.41,1047.53
2.552,594.83,450.06,1044.89
2.553,593.74,448.99,1042.73
2.554,592.04,446.84,1038.88
2.555,590.59,445.86,1036.45
2.556,589.16,444.57,1033.73
2.557,587.98,443.52,1031.50
2.558,586.07,442.09,1028.16
2.559,584.39,440.45,1024.84
2.560,582.73,439.32,1022.05
2.561,581.71,438.22,1019.93
2.562,580.13,436.85,1016.98
2.563,578.48,435.69,1014.17
2.564,576.91,434.86,1011.78
2.565,575.41,433.19,1008.60
2.566,573.78,431.95,1005.73
2.567,571.70,430.25,1001.96
2.568,570.05,428.71,998.76
2.569,568.62,428.00,996.61
2.570,567.01,426.35,993.36
2.571,564.95,424.56,989.51
2.572,563.60,422.97,986.57
2.573,561.45,421.15,982.60
2.574,559.45,419.45,978.90
2.575,557.58,417.62,975.20
2.576,555.34,416.40,971.74
2.577,553.33,414.20,967.53
2.578,551.80,412.31,964.11
2.579,549.10,410.69,959.78
2.580,547.46,409.12,956.58
2.581,544.67,407.56,952.23
2.582,542.46,406.02,948.47
2.583,539.81,404.02,943.82
2.584,537.55,402.20,939.75
2.585,535.18,400.77,935.96
2.586,532.90,399.29,932.19
2.587,530.17,397.53,927.70
2.588,528.18,395.89,924.07
2.589,525.97,394.62,920.59
2.590,523.30,393.19,916.49
2.591,520.71,391.24,911.95
2.592,518.19,389.98,908.17
2.593,516.01,388.33,904.34
2.594,513.51,386.85,900.36
2.595,510.89,385.69,896.58
2.596,508.76,384.12,892.89
2.597,505.80,383.08,888.88
2.598,503.30,381.35,884.65
2.599,501.25,379.48,880.74
2.600,497.93,378.66,876.59
2.601,495.74,377.12,872.86
2.602,492.75,375.86,868.61
2.603,490.13,374.35,864.47
2.604,487.63,373.05,860.69
2.605,485.35,371.30,856.65
2.606,482.53,369.70,852.23
2.607,479.41,368.06,847.47
2.608,476.56,366.25,842.82
2.609,474.15,364.82,838.97
2.610,471.82,363.20,835.02
2.611,468.74,361.72,830.46
2.612,465.87,360.07,825.94
2.613,463.19,358.29,821.48
2.614,459.99,356.61,816.60
2.615,458.10,354.89,812.99
2.616,454.88,353.37,808.26
2.617,452.13,351.75,803.89
2.618,449.82,350.22,800.04
2.619,446.83,349.07,795.89
2.620,444.25,347.07,791.32
2.621,441.27,345.20,786.47
2.622,438.50,342.73,781.23
2.623,435.87,340.98,776.85
2.624,433.12,339.55,772.66
2.625,431.13,338.15,769.28
2.626,428.04,336.12,764.16
2.627,425.33,334.04,759.37
2.628,422.43,332.28,754.71
2.629,419.19,331.18,750.37
2.630,416.99,329.21,746.20
2.631,413.91,327.40,741.31
2.632,411.40,325.67,737.07
2.633,408.19,323.20,731.40
2.634,405.20,321.88,727.09
2.635,402.07,319.55,721.62
2.636,398.20,317.66,715.86
2.637,395.30,315.63,710.94
2.638,391.59,313.68,705.27
2.639,388.60,311.84,700.44
2.640,385.92,309.54,695.46
2.641,382.30,307.32,689.62
2.642,378.70,305.04,683.74
2.643,375.15,302.33,677.48
2.644,371.96,300.27,672.23
2.645,368.50,298.00,666.50
2.646,365.61,295.58,661.19
2.647,361.27,293.28,654.55
2.648,357.47,291.19,648.65
2.649,354.25,288.25,642.50
2.650,350.84,286.01,636.84
2.651,347.11,284.09,631.20
2.652,343.42,282.14,625.56
2.653,339.82,279.51,619.33
2.654,336.15,277.39,613.54
2.655,332.45,274.82,607.26
2.656,329.22,272.32,601.54
2.657,325.65,270.42,596.07
2.658,321.29,267.96,589.25
2.659,318.84,266.09,584.92
2.660,314.27,264.20,578.47
2.661,310.64,262.08,572.72
2.662,307.29,260.16,567.46
2.663,303.79,257.80,561.59
2.664,300.75,256.32,557.06
2.665,296.66,254.56,551.22
2.666,293.74,253.11,546.85
2.667,290.09,251.68,541.78
2.668,286.99,250.36,537.35
2.669,283.40,248.36,531.76
2.670,280.10,247.02,527.12
2.671,277.28,245.31,522.59
2.672,273.70,244.16,517.86
2.673,271.25,243.72,514.97
2.674,267.48,241.93,509.41
2.675,265.14,240.75,505.90
2.676,262.15,240.04,502.19
2.677,259.63,238.78,498.41
2.678,256.95,237.65,494.60
2.679,254.36,236.80,491.16
2.680,251.61,235.43,487.04
2.681,249.39,234.90,484.29
2.682,247.28,233.95,481.22
2.683,244.49,233.01,477.50
2.684,241.99,231.88,473.88
2.685,240.03,231.22,471.25
2.686,237.91,230.57,468.47
2.687,236.19,229.93,466.13
2.688,232.95,228.78,461.73
2.689,231.36,227.63,458.98
2.690,228.50,227.05,455.55
2.691,227.19,225.62,452.81
2.692,224.99,225.21,450.21
2.693,222.96,224.06,447.02
2.694,221.35,223.70,445.05
2.695,219.06,222.63,441.70
2.696,216.65,222.49,439.14
2.697,215.03,221.67,436.69
2.698,213.32,220.65,433.97
2.699,212.00,220.02,432.03
2.700,209.83,219.45,429.27
2.701,208.04,219.20,427.23
2.702,206.08,218.60,424.68
2.703,203.88,218.10,421.98
2.704,202.35,217.58,419.93
2.705,200.46,217.25,417.71
2.706,198.91,216.90,415.81
2.707,197.13,215.88,413.01
2.708,195.51,215.88,411.39
2.709,194.34,214.81,409.15
2.710,192.73,214.15,406.88
2.711,190.94,213.46,404.40
2.712,189.40,212.89,402.29
2.713,188.08,212.15,400.23
2.714,187.10,211.30,398.40
2.715,185.46,210.64,396.10
2.716,184.43,209.76,394.19
2.717,182.81,208.55,391.36
2.718,181.30,207.85,389.15
2.719,180.59,206.12,386.70
2.720,179.32,205.05,384.37
2.721,178.49,204.14,382.64
2.722,177.46,203.19,380.65
2.723,176.24,201.73,377.97
2.724,176.02,200.88,376.90
2.725,175.01,200.06,375.07
2.726,174.14,199.62,373.76
2.727,173.31,198.23,371.53
2.728,171.84,197.65,369.49
2.729,171.51,196.83,368.34
2.730,171.08,195.76,366.84
2.731,170.30,195.32,365.62
2.732,169.31,194.56,363.86
2.733,169.18,194.17,363.35
2.734,168.25,193.51,361.76
2.735,168.11,193.38,361.49
2.736,167.26,192.39,359.65
2.737,167.03,191.82,358.84
2.738,167.19,191.82,359.01
2.739,166.14,191.19,357.33
2.740,166.33,190.78,357.11
2.741,165.93,190.48,356.41
2.742,166.01,189.77,355.78
2.743,165.04,189.60,354.65
2.744,165.23,188.40,353.63
2.745,165.42,188.10,353.52
2.746,165.53,187.77,353.30
2.747,165.79,186.76,352.55
2.748,165.20,186.57,351.77
2.749,165.05,186.10,351.15
2.750,164.94,185.17,350.11
2.751,164.85,184.62,349.48
2.752,164.12,183.97,348.09
2.753,163.86,183.37,347.23
2.754,163.80,182.74,346.54
2.755,163.33,182.19,345.52
2.756,162.70,181.31,344.02
2.757,162.08,181.32,343.39
2.758,161.73,180.35,342.08
2.759,160.57,180.14,340.70
2.760,159.47,178.96,338.43
2.761,158.99,178.82,337.81
2.762,158.32,177.70,336.02
2.763,157.14,177.27,334.40
2.764,156.35,176.63,332.99
2.765,155.45,175.70,331.15
2.766,154.26,174.99,329.25
2.767,153.60,174.17,327.77
2.768,152.88,173.87,326.75
2.769,151.91,173.73,325.65
2.770,151.49,172.96,324.46
2.771,150.70,172.97,323.68
2.772,150.39,172.17,322.56
2.773,149.51,172.64,322.15
2.774,148.91,171.96,320.86
2.775,148.35,172.03,320.39
2.776,148.11,172.04,320.15
2.777,148.04,172.45,320.49
2.778,147.89,172.29,320.18
2.779,146.93,172.04,318.97
2.780,147.06,172.62,319.68
2.781,146.93,172.61,319.55
2.782,146.47,172.89,319.36
2.783,147.00,172.75,319.76
2.784,146.40,172.78,319.17
2.785,147.14,173.16,320.30
2.786,146.72,172.78,319.50
2.787,146.40,173.17,319.56
2.788,146.13,173.58,319.71
2.789,146.16,173.63,319.79
2.790,146.81,174.18,321.00
2.791,146.12,174.02,320.14
2.792,145.63,174.54,320.17
2.793,145.72,174.32,320.04
2.794,145.78,174.98,320.76
2.795,145.67,175.86,321.53
2.796,145.68,175.92,321.60
2.797,145.56,176.88,322.43
2.798,145.06,177.07,322.13
2.799,145.02,177.37,322.39
2.800,144.93,177.89,322.83
2.801,144.72,179.29,324.00
2.802,144.85,179.10,323.94
2.803,144.61,180.30,324.91
2.804,144.81,180.63,325.44
2.805,144.85,181.59,326.44
2.806,144.98,181.67,326.66
2.807,144.94,182.77,327.71
2.808,144.89,182.96,327.85
2.809,144.84,184.25,329.09
2.810,145.04,184.25,329.30
2.811,145.58,185.02,330.60
2.812,144.93,185.84,330.77
2.813,145.78,186.34,332.11
2.814,146.39,186.83,333.22
2.815,146.26,186.94,333.19
2.816,146.91,187.65,334.56
2.817,147.65,188.28,335.93
2.818,147.99,188.80,336.79
2.819,148.46,189.43,337.89
2.820,148.82,189.67,338.49
2.821,149.96,189.87,339.82
2.822,150.79,190.74,341.53
2.823,151.05,191.29,342.34
2.824,152.64,191.64,344.28
2.825,153.91,192.19,346.11
2.826,154.54,192.82,347.36
2.827,156.05,193.39,349.44
2.828,157.26,193.83,351.09
2.829,158.42,195.31,353.73
2.830,159.81,195.58,355.39
2.831,160.79,196.65,357.44
2.832,161.90,197.58,359.48
2.833,162.79,198.70,361.49
2.834,163.50,199.27,362.78
2.835,165.25,200.56,365.81
2.836,166.38,201.87,368.26
2.837,167.17,202.94,370.11
2.838,167.96,204.33,372.29
2.839,169.48,205.38,374.86
2.840,170.78,206.83,377.61
2.841,172.27,208.47,380.74
2.842,174.13,209.84,383.97
2.843,175.37,210.99,386.36
2.844,176.53,212.60,389.13
2.845,178.08,214.03,392.10
2.846,179.38,215.18,394.55
2.847,180.68,217.12,397.80
2.848,181.69,218.16,399.85
2.849,183.30,220.04,403.34
2.850,184.57,222.02,406.59
2.851,186.16,222.73,408.89
2.852,187.38,224.77,412.15
2.853,188.69,226.12,414.81
2.854,190.10,227.46,417.56
2.855,191.60,229.32,420.92
2.856,193.35,230.61,423.96
2.857,195.37,232.25,427.62
2.858,196.60,234.41,431.01
2.859,198.17,235.80,433.97
2.860,200.67,237.36,438.04
2.861,201.79,239.01,440.80
2.862,204.25,241.06,445.31
2.863,205.86,242.48,448.34
2.864,207.73,244.67,452.40
2.865,209.76,246.23,455.98
2.866,212.18,248.56,460.74
2.867,213.85,250.75,464.59
2.868,216.56,252.72,469.27
2.869,218.71,254.72,473.43
2.870,220.78,257.32,478.10
2.871,223.36,259.51,482.87
2.872,225.52,261.67,487.18
2.873,227.79,263.67,491.45
2.874,230.44,265.72,496.16
2.875,232.86,268.16,501.02
2.876,235.53,270.57,506.10
2.877,238.24,272.76,511.00
2.878,240.89,275.15,516.03
2.879,243.77,277.17,520.95
2.880,246.88,279.69,526.57
2.881,249.43,281.69,531.12
2.882,252.13,284.16,536.28
2.883,255.41,286.37,541.79
2.884,258.52,288.51,547.03
2.885,260.97,290.89,551.86
2.886,264.60,292.89,557.49
2.887,267.87,295.03,562.89
2.888,271.27,297.79,569.06
2.889,274.68,300.12,574.79
2.890,277.77,302.06,579.83
2.891,281.55,303.65,585.20
2.892,285.09,305.73,590.82
2.893,288.72,308.41,597.14
2.894,291.99,310.25,602.23
2.895,295.73,312.24,607.98
2.896,299.97,314.44,614.41
2.897,303.62,316.57,620.20
2.898,307.69,318.38,626.07
2.899,311.12,320.40,631.52
2.900,315.12,323.14,638.26
2.901,319.67,324.98,644.65
2.902,323.16,326.90,650.06
2.903,327.48,329.22,656.70
2.904,330.81,331.31,662.12
2.905,334.81,333.41,668.22
2.906,338.97,335.47,674.44
2.907,342.99,337.66,680.65
2.908,346.89,340.26,687.15
2.909,350.60,341.85,692.45
2.910,354.81,344.78,699.59
2.911,358.39,346.64,705.03
2.912,361.77,349.05,710.82
2.913,365.45,351.00,716.45
2.914,369.35,353.08,722.43
2.915,372.55,355.76,728.31
2.916,376.21,358.06,734.27
2.917,379.40,359.81,739.22
2.918,383.18,362.03,745.21
2.919,386.42,363.79,750.21
2.920,389.72,366.50,756.22
2.921,393.27,368.06,761.34
2.922,395.83,369.84,765.68
2.923,398.62,371.49,770.11
2.924,402.02,373.51,775.53
2.925,404.79,375.35,780.14
2.926,408.22,377.71,785.92
2.927,410.86,378.80,789.66
2.928,413.84,380.25,794.09
2.929,416.62,381.65,798.27
2.930,419.41,383.07,802.48
2.931,422.66,384.47,807.13
2.932,425.25,385.79,811.04
2.933,427.44,387.10,814.54
2.934,430.83,388.55,819.38
2.935,433.27,389.98,823.25
2.936,436.27,390.52,826.79
2.937,438.66,391.70,830.36
2.938,441.75,392.75,834.50
2.939,444.23,393.35,837.58
2.940,446.96,394.23,841.19
2.941,449.54,394.96,844.50
2.942,452.40,395.65,848.06
2.943,455.39,396.75,852.14
2.944,458.00,397.27,855.27
2.945,460.52,398.09,858.61
2.946,463.46,397.76,861.23
2.947,466.47,398.37,864.83
2.948,469.39,397.79,867.18
2.949,472.34,398.15,870.49
2.950,475.01,398.62,873.64
2.951,477.85,398.01,875.86
2.952,480.40,397.96,878.36
2.953,483.03,398.18,881.21
2.954,485.64,398.10,883.73
2.955,487.80,397.66,885.46
2.956,490.88,397.33,888.21
2.957,493.68,396.74,890.41
2.958,496.51,396.73,893.24
2.959,498.79,396.08,894.87
2.960,500.84,395.91,896.75
2.961,503.17,394.85,898.01
2.962,505.70,394.85,900.54
2.963,507.82,393.94,901.77
2.964,510.68,393.25,903.94
2.965,512.38,392.93,905.31
2.966,514.19,392.38,906.57
2.967,516.56,391.94,908.50
2.968,517.94,391.01,908.95
2.969,520.26,390.28,910.54
2.970,521.66,389.04,910.70
2.971,523.06,388.85,911.91
2.972,525.15,388.16,913.31
2.973,526.92,387.37,914.29
2.974,528.71,386.33,915.04
2.975,529.84,385.26,915.10
2.976,530.84,384.83,915.67
2.977,532.82,384.17,916.99
2.978,534.13,382.96,917.09
2.979,535.34,382.36,917.70
2.980,536.00,381.40,917.40
2.981,537.35,380.23,917.58
2.982,538.56,379.82,918.37
2.983,539.18,378.50,917.68
2.984,540.34,377.82,918.16
2.985,540.49,376.28,916.77
2.986,541.32,375.56,916.88
2.987,541.85,374.80,916.65
2.988,542.40,373.62,916.03
2.989,542.73,372.36,915.09
2.990,543.04,371.21,914.26
2.991,543.42,369.95,913.37
2.992,543.01,368.91,911.91
2.993,543.45,367.73,911.18
2.994,543.40,366.55,909.95
2.995,543.88,365.32,909.20
2.996,543.52,364.08,907.60
2.997,543.90,363.04,906.94
2.998,543.47,361.46,904.92
2.999,542.96,360.22,903.18
3.000,543.12,359.43,902.54
3.001,542.19,357.95,900.14
3.002,541.95,356.63,898.58
3.003,541.74,355.61,897.35
3.004,540.86,355.04,895.90
3.005,540.82,353.59,894.41
3.006,540.13,352.29,892.43
3.007,539.30,351.39,890.70
3.008,538.73,350.44,889.16
3.009,537.82,349.58,887.40
3.010,537.17,348.27,885.44
3.011,536.28,347.64,883.92
3.012,535.80,346.38,882.18
3.013,534.94,345.44,880.38
3.014,534.28,345.00,879.28
3.015,532.71,344.10,876.82
3.016,531.71,343.71,875.43
3.017,531.03,342.73,873.76
3.018,530.54,341.93,872.47
3.019,529.52,341.60,871.12
3.020,528.39,341.38,869.77
3.021,527.18,340.75,867.93
3.022,526.42,339.96,866.37
3.023,525.70,339.52,865.21
3.024,523.91,339.32,863.24
3.025,522.72,338.72,861.44
3.026,522.12,339.13,861.25
3.027,520.79,338.75,859.54
3.028,519.66,338.69,858.35
3.029,518.47,338.75,857.22
3.030,517.84,338.94,856.77
3.031,516.21,338.74,854.95
3.032,515.17,338.63,853.80
3.033,513.89,339.15,853.04
3.034,512.67,339.40,852.07
3.035,511.47,339.62,851.09
3.036,509.98,339.48,849.46
3.037,508.48,339.78,848.27
3.038,506.63,340.44,847.07
3.039,505.00,340.63,845.63
3.040,503.92,341.45,845.37
3.041,502.38,342.11,844.48
3.042,501.08,342.33,843.40
3.043,499.84,342.46,842.31
3.044,498.08,343.26,841.34
3.045,496.87,344.05,840.92
3.046,495.45,344.57,840.02
3.047,494.03,345.78,839.81
3.048,492.86,346.41,839.27
3.049,490.95,346.88,837.83
3.050,490.00,348.00,838.00
3.051,488.83,348.70,837.54
3.052,486.73,349.64,836.37
3.053,485.76,350.65,836.41
3.054,484.04,351.75,835.79
3.055,483.19,352.84,836.03
3.056,481.52,353.64,835.16
3.057,479.97,354.54,834.50
3.058,478.82,356.21,835.03
3.059,477.87,357.44,835.31
3.060,476.36,359.01,835.36
3.061,474.81,359.71,834.53
3.062,473.97,361.66,835.63
3.063,472.16,363.14,835.30
3.064,470.08,364.89,834.97
3.065,468.63,366.56,835.19
3.066,467.59,367.71,835.30
3.067,465.69,369.19,834.88
3.068,464.33,371.79,836.12
3.069,462.47,373.35,835.83
3.070,461.02,375.08,836.10
3.071,459.20,376.59,835.79
3.072,457.02,379.11,836.13
3.073,455.28,380.97,836.25
3.074,453.04,383.44,836.47
3.075,451.85,385.33,837.17
3.076,449.70,387.68,837.39
3.077,447.86,389.49,837.35
3.078,445.94,392.31,838.25
3.079,443.43,394.25,837.68
3.080,441.56,396.94,838.50
3.081,439.64,399.38,839.01
3.082,437.92,401.84,839.77
3.083,435.62,404.41,840.03
3.084,433.54,407.34,840.88
3.085,431.32,409.75,841.07
3.086,429.24,413.01,842.25
3.087,427.56,415.34,842.90
3.088,424.79,418.84,843.63
3.089,422.76,421.25,844.01
3.090,421.22,424.21,845.43
3.091,419.06,427.53,846.59
3.092,416.37,429.99,846.36
3.093,414.70,433.90,848.60
3.094,412.05,436.68,848.72
3.095,409.82,439.88,849.70
3.096,407.87,442.34,850.21
3.097,405.56,446.37,851.93
3.098,403.42,449.68,853.10
3.099,400.64,453.46,854.11
3.100,397.86,456.67,854.53
3.101,395.35,460.73,856.08
3.102,393.05,463.79,856.84
3.103,390.85,467.14,857.99
3.104,387.42,471.03,858.45
3.105,384.84,474.97,859.81
3.106,382.33,479.27,861.60
3.107,378.94,482.56,861.50
3.108,376.63,486.59,863.22
3.109,373.21,490.70,863.91
3.110,370.00,494.83,864.83
3.111,367.04,498.21,865.24
3.112,363.68,502.83,866.51
3.113,360.94,507.08,868.02
3.114,357.12,511.44,868.56
3.115,354.08,515.93,870.00
3.116,350.71,520.89,871.59
3.117,347.87,524.48,872.35
3.118,344.48,529.17,873.64
3.119,340.20,532.72,872.92
3.120,336.77,537.62,874.40
3.121,333.23,542.45,875.68
3.122,329.95,546.23,876.18
3.123,326.31,550.72,877.03
3.124,322.74,555.43,878.17
3.125,318.79,559.70,878.49
3.126,315.13,564.91,880.04
3.127,310.86,568.91,879.77
3.128,307.01,573.07,880.08
3.129,303.35,577.78,881.13
3.130,299.41,582.80,882.21
3.131,295.60,588.06,883.66
3.132,291.22,592.02,883.25
3.133,287.68,597.04,884.71
3.134,283.50,601.23,884.73
3.135,280.38,606.43,886.81
3.136,276.98,611.07,888.04
3.137,272.77,614.87,887.65
3.138,270.05,620.65,890.70
3.139,265.78,624.95,890.73
3.140,261.81,629.58,891.39
3.141,258.55,634.35,892.90
3.142,255.57,638.67,894.24
3.143,252.30,643.39,895.68
3.144,248.31,647.69,896.00
3.145,244.94,652.34,897.28
3.146,241.29,656.92,898.21
3.147,237.68,660.89,898.57
3.148,234.61,666.07,900.67
3.149,231.22,669.63,900.85
3.150,227.83,673.66,901.49
3.151,224.47,678.23,902.70
3.152,221.52,681.74,903.26
3.153,217.83,686.34,904.17
3.154,213.93,689.32,903.25
3.155,210.85,693.08,903.93
3.156,207.28,697.11,904.39
3.157,204.04,700.53,904.57
3.158,201.30,703.95,905.25
3.159,197.82,706.88,904.70
3.160,194.42,710.41,904.84
3.161,190.63,713.84,904.47
3.162,188.21,716.42,904.63
3.163,184.94,720.29,905.22
3.164,181.52,723.30,904.81
3.165,178.98,726.11,905.09
3.166,176.38,728.49,904.88
3.167,173.02,730.88,903.90
3.168,170.09,734.30,904.40
3.169,167.05,736.52,903.57
3.170,164.42,739.21,903.63
3.171,161.11,742.19,903.30
3.172,157.79,744.85,902.64
3.173,154.81,746.93,901.74
3.174,151.54,749.48,901.01
3.175,148.40,752.08,900.48
3.176,145.47,754.43,899.91
3.177,143.05,756.24,899.30
3.178,139.36,759.06,898.43
3.179,136.42,761.61,898.04
3.180,132.80,763.28,896.08
3.181,129.83,765.94,895.76
3.182,126.42,767.99,894.41
3.183,123.37,769.99,893.36
3.184,120.89,772.27,893.16
3.185,116.94,774.27,891.21
3.186,113.99,775.82,889.82
3.187,110.51,778.40,888.91
3.188,107.01,780.43,887.44
3.189,103.91,782.70,886.62
3.190,100.21,784.15,884.36
3.191,97.40,786.05,883.45
3.192,94.40,787.96,882.36
3.193,91.38,789.77,881.15
3.194,88.35,791.39,879.73
3.195,85.48,793.74,879.22
3.196,82.49,795.69,878.18
3.197,79.14,797.77,876.91
3.198,76.05,799.08,875.13
3.199,73.23,800.51,873.74
3.200,70.10,803.03,873.12
3.201,68.12,805.14,873.26
3.202,64.59,806.78,871.37
3.203,61.82,808.75,870.57
3.204,59.29,810.64,869.93
3.205,55.88,812.14,868.02
3.206,53.86,814.45,868.31
3.207,51.17,816.47,867.64
3.208,48.71,818.28,866.99
3.209,45.95,820.23,866.17
3.210,42.94,821.62,864.57
3.211,40.44,823.65,864.10
3.212,38.40,825.90,864.30
3.213,35.75,827.55,863.29
3.214,33.78,829.63,863.40
3.215,31.01,830.34,861.35
3.216,28.09,832.47,860.56
3.217,26.29,834.59,860.88
3.218,23.55,836.06,859.61
3.219,21.71,837.60,859.31
3.220,19.68,838.86,858.54
3.221,17.76,840.37,858.13
3.222,16.06,841.66,857.72
3.223,14.12,843.02,857.14
3.224,12.65,844.23,856.88
3.225,10.85,845.28,856.12
3.226,9.34,846.81,856.14
3.227,7.88,848.31,856.20
3.228,6.87,848.84,855.71
3.229,5.44,849.96,855.41
3.230,4.32,851.49,855.82
3.231,3.09,851.91,855.00
3.232,2.19,852.92,855.11
3.233,1.92,853.93,855.86
3.234,0.72,855.23,855.95
3.235,0.26,855.47,855.72
3.236,0.32,856.74,857.05
3.237,-0.35,857.15,856.80
3.238,-0.39,857.94,857.55
3.239,-0.46,858.98,858.52
3.240,-0.45,859.70,859.25
3.241,1.27E-4,860.27,860.27
3.242,-0.36,860.39,860.03
3.243,-0.51,860.94,860.43
3.244,-0.72,861.87,861.14
3.245,-0.78,862.28,861.50
3.246,-0.41,862.78,862.37
3.247,-0.41,862.67,862.26
3.248,0.04,862.81,862.86
3.249,-0.14,863.58,863.44
3.250,-0.56,863.39,862.83
3.251,-0.11,863.64,863.53
3.252,-0.35,863.12,862.77
3.253,-0.43,863.23,862.81
3.254,-0.13,863.13,863.00
3.255,0.18,862.75,862.93
3.256,-0.40,862.31,861.91
3.257,-0.24,861.49,861.25
3.258,-0.20,861.27,861.07
3.259,-0.32,860.45,860.14
3.260,-0.06,859.14,859.08
3.261,-0.12,858.30,858.17
3.262,-0.47,857.50,857.03
3.263,-0.82,856.19,855.37
3.264,-0.34,855.45,855.11
3.265,-0.43,854.15,853.72
3.266,-0.27,852.75,852.47
3.267,-0.50,851.93,851.43
3.268,-0.69,850.45,849.77
3.269,-0.40,849.06,848.66
3.270,0.19,847.64,847.83
3.271,-0.41,846.60,846.19
3.272,-0.59,845.53,844.95
3.273,-0.42,844.08,843.66
3.274,-0.62,843.30,842.68
3.275,-0.32,841.46,841.15
3.276,-0.08,840.10,840.01
3.277,-0.50,839.22,838.73
3.278,-0.52,838.05,837.52
3.279,0.23,837.40,837.63
3.280,-0.09,835.61,835.53
3.281,-0.47,835.21,834.74
3.282,-0.37,833.60,833.22
3.283,-0.14,833.29,833.16
3.284,-0.34,832.20,831.87
3.285,-0.24,831.14,830.90
3.286,-0.54,830.62,830.08
3.287,-0.68,829.70,829.02
3.288,-0.15,828.46,828.31
3.289,-0.36,827.92,827.57
3.290,0.24,827.38,827.61
3.291,0.42,826.92,827.34
3.292,0.11,826.89,827.00
3.293,-0.58,825.69,825.10
3.294,-0.39,825.61,825.22
3.295,-0.67,825.03,824.36
3.296,-0.76,824.52,823.76
3.297,-0.63,823.62,822.98
3.298,-0.02,823.24,823.22
3.299,-0.31,822.97,822.66
3.300,-0.46,822.21,821.74
3.301,-0.45,821.74,821.29
3.302,-0.22,821.45,821.22
3.303,-0.64,820.92,820.28
3.304,-0.02,820.76,820.74
3.305,-0.33,820.22,819.89
3.306,0.12,820.09,820.20
3.307,0.01,819.57,819.58
3.308,0.03,818.88,818.91
3.309,-0.54,818.51,817.96
3.310,-0.41,818.34,817.93
3.311,-0.14,817.91,817.77
3.312,-0.64,817.55,816.91
3.313,-0.31,817.18,816.87
3.314,-0.17,816.66,816.49
3.315,-0.20,816.03,815.83
3.316,-0.49,816.15,815.66
3.317,-0.52,815.38,814.86
3.318,0.23,815.14,815.36
3.319,0.15,814.90,815.05
3.320,-0.21,813.97,813.76
3.321,-0.45,814.56,814.10
3.322,-0.33,813.43,813.11
3.323,-0.06,813.65,813.59
3.324,-0.02,813.17,813.15
3.325,-0.10,812.62,812.53
3.326,-0.18,812.92,812.74
3.327,-0.22,812.22,812.00
3.328,-0.45,811.75,811.30
3.329,-0.23,811.85,811.61
3.330,-0.12,811.85,811.73
3.331,-0.47,811.69,811.22
3.332,-0.73,811.58,810.85
3.333,-0.22,810.62,810.41
3.334,-0.36,811.04,810.68
3.335,-0.41,810.58,810.17
3.336,0.05,810.70,810.75
3.337,-0.29,810.42,810.13
3.338,-0.48,809.66,809.17
3.339,-0.19,810.19,810.00
3.340,0.14,810.16,810.30
3.341,-0.41,809.78,809.36
3.342,-0.13,809.07,808.94
3.343,-0.18,809.10,808.92
3.344,-0.32,808.86,808.54
3.345,-0.25,808.50,808.25
3.346,-0.45,809.16,808.72
3.347,-0.17,808.70,808.53
3.348,0.01,808.51,808.53
3.349,-0.32,808.08,807.75
3.350,-0.25,807.69,807.44
3.351,-0.04,807.87,807.83
3.352,0.01,807.04,807.06
3.353,-0.19,807.21,807.02
3.354,0.25,806.83,807.08
3.355,0.06,806.97,807.03
3.356,-0.20,806.29,806.09
3.357,-0.38,806.79,806.41
3.358,-0.63,806.05,805.42
3.359,0.10,805.86,805.96
3.360,-0.28,805.64,805.37
3.361,0.03,806.20,806.23
3.362,-0.36,805.84,805.48
3.363,0.11,805.02,805.14
3.364,-0.06,805.22,805.16
3.365,-0.72,805.03,804.31
3.366,0.02,804.89,804.91
3.367,-0.78,804.43,803.65
3.368,0.25,804.65,804.90
3.369,-0.39,804.13,803.74
3.370,-0.09,804.63,804.54
3.371,-0.43,804.05,803.62
3.372,-0.98,804.11,803.13
3.373,0.25,803.84,804.09
