BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6
4.068000	1.852569
4.069000	0.898228
4.070000	0.580997
4.071000	1.534346
4.072000	0.898228
4.073000	0.262445
4.074000	0.579676
4.075000	0.579673
4.076000	0.262445
4.077000	0.580005
4.078000	1.535338
4.079000	1.852569
4.080000	-0.055778
4.081000	0.897899
4.082000	0.898228
4.083000	-0.373008
4.084000	1.215458
4.085000	0.579673
4.086000	-0.374333
4.087000	0.581332
4.088000	1.215458
4.089000	0.580005
4.090000	0.896904
4.091000	1.218108
4.092000	0.261450
4.093000	0.261450
4.094000	1.852569
4.095000	0.898228
4.096000	-1.009786
4.097000	0.898228
4.098000	-0.056110
4.099000	-0.373008
4.100000	0.261453
4.101000	0.262775
4.102000	-0.054785
4.103000	1.217115
4.104000	-0.055778
4.105000	0.580005
4.106000	-0.055778
4.107000	-0.055778
4.108000	-0.374333
4.109000	-0.055448
4.110000	0.898228
4.111000	1.853561
4.112000	-0.691231
4.113000	0.580005
4.114000	-0.374333
4.115000	-0.691563
4.116000	1.215458
4.117000	1.533682
4.118000	0.261450
4.119000	0.580005
4.120000	0.899885
4.121000	0.898228
4.122000	-0.055778
4.123000	0.580005
4.124000	0.579673
4.125000	0.261782
4.126000	0.580005
4.127000	0.898228
4.128000	-0.054785
4.129000	0.898228
4.130000	-0.055778
4.131000	-0.690239
4.132000	1.215458
4.133000	0.261450
4.134000	-0.055778
4.135000	0.898228
4.136000	0.580005
4.137000	0.262445
4.138000	0.580997
4.139000	0.262775
4.140000	0.579673
4.141000	-0.373008
4.142000	0.580997
4.143000	0.898228
4.144000	0.580005
4.145000	1.852569
4.146000	0.261450
4.147000	-0.373008
4.148000	0.580005
4.149000	0.580005
4.150000	0.262775
4.151000	1.534346
4.152000	0.262445
4.153000	0.264102
4.154000	0.261782
4.155000	0.898228
4.156000	0.898228
4.157000	-0.692556
4.158000	0.898228
4.159000	0.898228
4.160000	-0.373008
4.161000	1.216119
4.162000	0.580005
4.163000	-0.691563
4.164000	0.898228
4.165000	0.898228
4.166000	-0.055778
4.167000	0.898228
4.168000	0.580005
4.169000	0.579673
4.170000	1.217115
4.171000	0.580997
4.172000	0.899555
4.173000	-0.055778
4.174000	2.170792
4.175000	-0.055778
4.176000	-0.691563
4.177000	1.852569
4.178000	0.261450
4.179000	0.261450
4.180000	0.898228
4.181000	0.898228
4.182000	0.580005
4.183000	0.580005
4.184000	0.262775
4.185000	0.261782
4.186000	-0.373008
4.187000	0.898228
4.188000	0.898228
4.189000	0.580005
4.190000	0.898228
4.191000	1.217115
4.192000	-0.691563
4.193000	0.580005
4.194000	0.580005
4.195000	-0.691563
4.196000	1.852569
4.197000	0.580005
4.198000	0.898228
4.199000	0.261450
4.200000	-0.374333
4.201000	0.898228
4.202000	0.898228
4.203000	1.853561
4.204000	1.536331
4.205000	1.218108
4.206000	0.898228
4.207000	0.261450
4.208000	-0.692556
4.209000	0.260458
4.210000	0.261450
4.211000	0.898228
4.212000	1.853230
4.213000	1.853230
4.214000	1.853561
4.215000	1.217115
4.216000	-0.056773
4.217000	-0.374333
4.218000	-0.374004
4.219000	0.580005
4.220000	1.215127
4.221000	-0.055778
4.222000	1.218108
4.223000	0.897899
4.224000	0.262445
4.225000	1.217115
4.226000	0.262445
4.227000	-0.692556
4.228000	-0.056773
4.229000	0.580005
4.230000	0.580005
4.231000	1.535338
4.232000	1.535338
4.233000	1.535338
4.234000	0.580005
4.235000	0.898228
4.236000	0.898228
4.237000	-1.009786
4.238000	0.580005
4.239000	1.215127
4.240000	-0.374333
4.241000	0.898228
4.242000	0.897236
4.243000	0.899220
4.244000	1.215458
4.245000	2.490671
4.246000	0.898228
4.247000	0.261782
4.248000	0.261450
4.249000	0.898228
4.250000	-0.055778
4.251000	0.579341
4.252000	1.216119
4.253000	1.217115
4.254000	1.852569
4.255000	0.898228
4.256000	-0.692556
4.257000	1.217115
4.258000	0.578680
4.259000	-0.374004
4.260000	0.897236
4.261000	0.897896
4.262000	0.261782
4.263000	0.580005
4.264000	1.215458
4.265000	2.170792
4.266000	0.580005
4.267000	0.579673
4.268000	0.897236
4.269000	-0.374001
4.270000	1.215458
4.271000	0.580005
4.272000	-0.373008
4.273000	1.535338
4.274000	1.535338
4.275000	0.579673
4.276000	1.853230
4.277000	0.580005
4.278000	0.580005
4.279000	0.261450
4.280000	0.898228
4.281000	0.261450
4.282000	0.580005
4.283000	0.898228
4.284000	0.898228
4.285000	-0.374333
4.286000	0.897236
4.287000	0.580005
4.288000	-0.374001
4.289000	1.533350
4.290000	0.580005
4.291000	0.580005
4.292000	1.535338
4.293000	0.580997
4.294000	0.579673
4.295000	0.897236
4.296000	1.216119
4.297000	0.897236
4.298000	0.580005
4.299000	1.216119
4.300000	0.897564
4.301000	-0.374001
4.302000	0.580005
4.303000	0.580005
4.304000	-0.373008
4.305000	1.853230
4.306000	0.580005
4.307000	-0.055781
4.308000	0.261782
4.309000	0.897236
4.310000	0.898228
4.311000	0.262775
4.312000	0.580005
4.313000	0.580005
4.314000	0.897236
4.315000	0.580005
4.316000	0.580005
4.317000	-0.374333
4.318000	1.534346
4.319000	0.898228
4.320000	-0.692556
4.321000	0.580005
4.322000	0.580005
4.323000	0.262442
4.324000	0.897236
4.325000	0.580997
4.326000	0.261450
4.327000	0.580005
4.328000	0.262775
4.329000	0.580005
4.330000	-0.692556
4.331000	0.580005
4.332000	0.898228
4.333000	-0.055778
4.334000	0.898228
4.335000	0.580005
4.336000	-0.692556
4.337000	1.533350
4.338000	-0.055778
4.339000	-1.009786
4.340000	1.217115
4.341000	0.580005
4.342000	0.261450
4.343000	0.897896
4.344000	0.898228
4.345000	-0.691563
4.346000	-0.055448
4.347000	0.580005
4.348000	0.580005
4.349000	-0.055778
4.350000	1.215458
4.351000	0.580005
4.352000	-0.054785
4.353000	1.533350
4.354000	0.261450
4.355000	-0.055781
4.356000	1.215458
4.357000	0.898228
4.358000	-0.056773
4.359000	1.534346
4.360000	0.580005
4.361000	0.580005
4.362000	0.261782
4.363000	1.215458
4.364000	0.897236
4.365000	-1.009786
4.366000	0.580005
4.367000	0.898228
4.368000	-0.374333
4.369000	1.216119
4.370000	-0.692556
4.371000	0.261450
4.372000	0.898228
4.373000	0.580005
4.374000	-0.055781
4.375000	0.580005
4.376000	0.580005
4.377000	-0.691563
4.378000	0.580005
4.379000	0.580005
4.380000	0.579673
4.381000	0.261782
4.382000	0.897236
4.383000	0.898228
4.384000	0.261450
4.385000	1.533350
4.386000	0.580005
4.387000	-0.374333
4.388000	1.534346
4.389000	0.580005
4.390000	0.261450
4.391000	0.581332
4.392000	0.261782
4.393000	0.898228
4.394000	0.897236
4.395000	0.898228
4.396000	0.261453
4.397000	-0.055778
4.398000	1.535338
4.399000	0.580005
4.400000	-0.692556
4.401000	0.580005
4.402000	0.580005
4.403000	0.580005
4.404000	0.580005
4.405000	0.580005
4.406000	0.580005
4.407000	0.579673
4.408000	0.898228
4.409000	1.217115
4.410000	-0.055778
4.411000	0.579673
4.412000	0.580005
4.413000	-0.374001
4.414000	0.579673
4.415000	1.217115
4.416000	-0.374001
4.417000	0.898228
4.418000	0.261782
4.419000	-0.055781
4.420000	1.215458
4.421000	0.898228
4.422000	0.897896
4.423000	0.580005
4.424000	0.580005
4.425000	0.898228
4.426000	0.897236
4.427000	0.898228
4.428000	0.580005
4.429000	0.580005
4.430000	1.215458
4.431000	1.216119
4.432000	0.261782
4.433000	1.535338
4.434000	0.897236
4.435000	0.579673
4.436000	0.580005
4.437000	0.261450
4.438000	0.580005
4.439000	0.261450
4.440000	0.261450
4.441000	0.580005
4.442000	-0.055778
4.443000	0.898228
4.444000	1.215458
4.445000	0.261782
4.446000	0.580005
4.447000	0.580005
4.448000	-0.373008
4.449000	0.897236
4.450000	1.215458
4.451000	0.580005
4.452000	0.580005
4.453000	0.580005
4.454000	-0.055778
4.455000	1.535338
4.456000	0.579013
4.457000	0.580005
4.458000	0.898228
4.459000	0.898228
4.460000	1.534346
4.461000	0.580005
4.462000	0.580005
4.463000	0.580005
4.464000	-0.374001
4.465000	0.580005
4.466000	1.217115
4.467000	0.580997
4.468000	0.261450
4.469000	0.898228
4.470000	0.261450
4.471000	0.580005
4.472000	0.580005
4.473000	0.897236
4.474000	0.262445
4.475000	0.580005
4.476000	1.217115
4.477000	0.581332
4.478000	0.898228
4.479000	1.534346
4.480000	-0.373008
4.481000	1.215458
4.482000	0.580005
4.483000	0.898228
4.484000	0.897236
4.485000	0.898228
4.486000	-0.055778
4.487000	0.580005
4.488000	0.261450
4.489000	1.852569
4.490000	-0.055778
4.491000	1.533350
4.492000	1.535338
4.493000	0.897236
4.494000	0.898228
4.495000	1.215458
4.496000	0.262775
4.497000	0.580005
4.498000	0.261453
4.499000	0.261782
4.500000	0.897236
4.501000	0.898228
4.502000	0.262442
4.503000	-0.055778
4.504000	0.897236
4.505000	0.261453
4.506000	-0.055778
4.507000	0.580005
4.508000	0.897896
4.509000	-0.056773
4.510000	1.215458
4.511000	0.579341
4.512000	-1.009786
4.513000	0.897236
4.514000	0.897236
4.515000	-0.692556
4.516000	0.580005
4.517000	1.535338
4.518000	0.578680
4.519000	0.261782
4.520000	1.215458
4.521000	0.897896
4.522000	0.261450
4.523000	0.580005
4.524000	1.535338
4.525000	-0.374333
4.526000	0.898228
4.527000	0.580005
4.528000	-0.692556
4.529000	0.579673
4.530000	1.533350
4.531000	-0.055778
4.532000	0.580005
4.533000	0.580005
4.534000	-0.056773
4.535000	0.897236
4.536000	0.898892
4.537000	1.535338
4.538000	-0.374001
4.539000	0.580005
4.540000	1.533682
4.541000	0.261450
4.542000	0.897564
4.543000	1.534346
4.544000	-0.374333
4.545000	0.262445
4.546000	1.215458
4.547000	-0.055778
4.548000	0.261450
4.549000	0.898228
4.550000	0.261450
4.551000	0.898228
4.552000	0.261120
4.553000	0.261450
4.554000	-0.693219
4.555000	0.580005
4.556000	0.897564
4.557000	-0.373008
4.558000	0.897236
4.559000	1.215458
4.560000	-1.009786
4.561000	0.261453
4.562000	0.580005
4.563000	0.898228
4.564000	0.579013
4.565000	0.580005
4.566000	-0.375325
4.567000	0.897236
4.568000	0.580005
4.569000	0.580005
4.570000	-0.374001
4.571000	0.580005
4.572000	1.215127
4.573000	-0.692556
4.574000	0.261450
4.575000	0.261782
4.576000	-1.011111
4.577000	1.533350
4.578000	0.897896
4.579000	-0.055781
4.580000	0.579013
4.581000	0.580005
4.582000	-0.374333
4.583000	0.897236
4.584000	0.897236
4.585000	0.580005
4.586000	0.261782
4.587000	0.580005
4.588000	0.898228
4.589000	0.261782
4.590000	1.215458
4.591000	0.580005
4.592000	-1.011111
4.593000	1.216119
4.594000	0.579673
4.595000	-0.692224
4.596000	0.580005
4.597000	0.897896
4.598000	0.262445
4.599000	-0.055778
4.600000	0.897236
4.601000	0.579673
4.602000	-0.373008
4.603000	0.898228
4.604000	1.216119
4.605000	-0.374001
4.606000	0.580005
4.607000	0.261782
4.608000	-0.374333
4.609000	1.535338
4.610000	0.580005
4.611000	-0.055781
4.612000	-0.055778
4.613000	1.215458
4.614000	-0.056110
4.615000	0.580005
4.616000	0.579673
4.617000	0.897896
4.618000	-0.055778
4.619000	1.215458
4.620000	1.853230
4.621000	-0.374001
4.622000	1.215458
4.623000	0.898228
4.624000	-0.691563
4.625000	0.897236
4.626000	0.580005
4.627000	-0.374333
4.628000	0.580005
4.629000	0.897236
4.630000	0.580005
4.631000	1.216119
4.632000	0.579673
4.633000	0.580997
4.634000	0.580005
4.635000	0.897236
4.636000	0.580005
4.637000	0.580005
4.638000	1.533350
4.639000	0.578680
4.640000	-0.374333
4.641000	0.578680
4.642000	0.578680
4.643000	0.261450
4.644000	1.215458
4.645000	0.896904
4.646000	0.261450
4.647000	0.897236
4.648000	1.216119
4.649000	0.897236
4.650000	0.579676
4.651000	1.215458
4.652000	1.215458
4.653000	0.579013
4.654000	0.897236
4.655000	0.579673
4.656000	-0.374333
4.657000	1.215127
4.658000	0.898228
4.659000	0.261453
4.660000	0.897236
4.661000	0.580005
4.662000	0.580005
4.663000	0.896904
4.664000	0.898228
4.665000	0.580005
4.666000	-0.056773
4.667000	0.578680
4.668000	1.216119
4.669000	-0.374004
4.670000	1.532689
4.671000	0.580005
4.672000	0.580005
4.673000	1.215458
4.674000	0.262445
4.675000	0.898228
4.676000	0.897236
4.677000	0.578680
4.678000	0.261782
4.679000	0.580005
4.680000	0.897236
4.681000	1.215127
4.682000	-0.055778
4.683000	1.852569
4.684000	1.535007
4.685000	0.260458
4.686000	1.533350
4.687000	0.898228
4.688000	-0.055778
4.689000	1.533350
4.690000	1.216119
4.691000	0.896903
4.692000	1.533350
4.693000	0.578680
4.694000	0.261450
4.695000	0.579676
4.696000	0.261450
4.697000	1.216119
4.698000	1.534346
4.699000	0.580005
4.700000	1.535338
4.701000	-0.374001
4.702000	1.215458
4.703000	1.535338
4.704000	-0.374333
4.705000	1.215458
4.706000	0.579673
4.707000	0.261782
4.708000	0.579341
4.709000	0.580005
4.710000	0.579673
4.711000	0.897896
4.712000	0.261450
4.713000	0.897236
4.714000	0.897236
4.715000	0.898228
4.716000	0.580005
4.717000	0.261450
4.718000	2.170460
4.719000	0.897236
4.720000	-0.374004
4.721000	0.897236
4.722000	0.898228
4.723000	-0.374333
4.724000	0.580005
4.725000	0.897236
4.726000	0.262442
4.727000	-0.057102
4.728000	-0.374333
4.729000	0.261450
4.730000	-0.056773
4.731000	-0.055778
4.732000	1.216451
4.733000	-0.056773
4.734000	1.216119
4.735000	-0.055778
4.736000	-0.055778
4.737000	1.217115
4.738000	-0.056773
4.739000	-0.056773
4.740000	0.261450
4.741000	0.578680
4.742000	0.580005
4.743000	1.852569
4.744000	0.897236
4.745000	0.580005
4.746000	0.260458
4.747000	1.215458
4.748000	0.896904
4.749000	0.262775
4.750000	0.897236
4.751000	0.580005
4.752000	-0.693219
4.753000	0.897236
4.754000	-0.055778
4.755000	-0.055778
4.756000	-0.055778
4.757000	-0.056773
4.758000	0.261782
4.759000	0.261450
4.760000	0.898228
4.761000	-0.057102
4.762000	-0.374333
4.763000	0.261450
4.764000	0.578680
4.765000	-0.692556
4.766000	0.897236
4.767000	0.898228
4.768000	-0.374001
4.769000	0.580005
4.770000	0.580005
4.771000	-0.056773
4.772000	0.897236
4.773000	0.261450
4.774000	0.261450
4.775000	-0.057102
4.776000	0.580005
4.777000	0.580005
4.778000	0.261782
4.779000	-0.055778
4.780000	0.578680
4.781000	-0.056773
4.782000	0.897236
4.783000	0.897236
4.784000	-0.374333
4.785000	1.215458
4.786000	0.578680
4.787000	-0.056110
4.788000	-0.056773
4.789000	0.580005
4.790000	0.896903
4.791000	0.896572
4.792000	0.580005
4.793000	0.580005
4.794000	0.261450
4.795000	-0.375325
4.796000	0.897236
4.797000	0.578349
4.798000	0.897236
4.799000	1.533350
4.800000	-0.374333
4.801000	1.215127
4.802000	-0.055778
4.803000	0.261453
4.804000	-0.057102
4.805000	0.578680
4.806000	-0.055778
4.807000	0.578680
4.808000	0.580005
4.809000	1.215458
4.810000	-0.374333
4.811000	0.898228
4.812000	0.578680
4.813000	-0.374004
4.814000	1.215127
4.815000	-0.057102
4.816000	0.580005
4.817000	0.578680
4.818000	1.215458
4.819000	0.261782
4.820000	0.897236
4.821000	0.896903
4.822000	0.261450
4.823000	-0.057102
4.824000	0.261450
4.825000	0.897896
4.826000	0.260458
4.827000	0.897236
4.828000	0.580005
4.829000	-0.692556
4.830000	1.852237
4.831000	0.580005
4.832000	0.579673
4.833000	1.532689
4.834000	0.578680
4.835000	0.261450
4.836000	0.580005
4.837000	0.898228
4.838000	0.898228
4.839000	0.580666
4.840000	-0.055778
4.841000	0.897236
4.842000	0.261782
4.843000	1.215458
4.844000	0.580005
4.845000	-0.692556
4.846000	1.213802
4.847000	1.215458
4.848000	-0.056773
4.849000	1.214466
4.850000	0.897236
4.851000	0.261450
4.852000	-0.056770
4.853000	0.897896
4.854000	0.580005
4.855000	0.580005
4.856000	1.215458
4.857000	0.898228
4.858000	-0.057102
4.859000	0.578680
4.860000	1.215458
4.861000	0.261450
4.862000	0.896906
4.863000	0.897236
4.864000	-0.692556
4.865000	0.580005
4.866000	1.216786
4.867000	-0.056110
4.868000	0.897236
4.869000	0.897236
4.870000	0.261450
4.871000	0.580005
4.872000	0.897236
4.873000	0.896904
4.874000	-0.056110
4.875000	0.897236
4.876000	0.898228
4.877000	-0.692556
4.878000	1.215458
4.879000	0.579673
4.880000	-0.692556
4.881000	0.897236
4.882000	0.580005
4.883000	0.261782
4.884000	0.579674
4.885000	1.215458
4.886000	1.215458
4.887000	0.261450
4.888000	1.215127
4.889000	0.898228
4.890000	0.580005
4.891000	0.580005
4.892000	0.897236
4.893000	-0.056773
4.894000	1.215127
4.895000	-0.055778
4.896000	-0.692556
4.897000	2.170460
4.898000	1.215458
4.899000	0.580005
4.900000	0.897236
4.901000	1.215458
4.902000	0.262442
4.903000	0.580005
4.904000	0.261450
4.905000	0.898228
4.906000	0.897236
4.907000	1.215127
4.908000	0.580005
4.909000	-0.056773
4.910000	1.215458
4.911000	0.260458
4.912000	-0.692556
4.913000	1.215127
4.914000	0.898228
4.915000	0.261450
4.916000	0.897236
4.917000	0.579673
4.918000	0.578680
4.919000	-0.056770
4.920000	0.897236
4.921000	0.897236
4.922000	0.261450
4.923000	0.897236
4.924000	0.898228
4.925000	-0.374001
4.926000	1.533350
4.927000	0.580005
4.928000	-0.374001
4.929000	1.215458
4.930000	0.898228
4.931000	-0.056773
4.932000	0.897896
4.933000	0.579013
4.934000	-0.055448
4.935000	0.897236
4.936000	0.578680
4.937000	0.579013
4.938000	0.261782
4.939000	0.580005
4.940000	0.261450
4.941000	-0.056773
4.942000	1.215458
4.943000	0.580005
4.944000	-0.692556
4.945000	0.897896
4.946000	-0.056773
4.947000	0.261450
4.948000	0.897236
4.949000	0.579013
4.950000	0.580005
4.951000	1.214466
4.952000	0.261450
4.953000	1.215458
4.954000	0.261782
4.955000	0.898228
4.956000	0.580005
4.957000	-0.374004
4.958000	0.898228
4.959000	0.897236
4.960000	-0.055781
4.961000	0.898228
4.962000	0.580005
4.963000	-0.374333
4.964000	0.261450
4.965000	0.580005
4.966000	-0.055781
4.967000	0.579674
4.968000	0.261450
4.969000	1.851576
4.970000	-0.692556
4.971000	0.898228
4.972000	0.261450
4.973000	-0.056773
4.974000	1.533350
4.975000	1.533350
4.976000	-0.374333
4.977000	0.897236
4.978000	0.897236
4.979000	0.580005
4.980000	0.897236
4.981000	0.261782
4.982000	0.261450
4.983000	0.261450
4.984000	0.261450
4.985000	0.897236
4.986000	0.580005
4.987000	0.579013
4.988000	0.897896
4.989000	-0.056773
4.990000	0.897236
4.991000	0.261450
4.992000	-0.374004
4.993000	1.215127
4.994000	0.580005
4.995000	-0.374004
4.996000	0.261450
4.997000	0.261450
4.998000	0.580005
4.999000	0.578680
