运行#1,运行#1,运行#1,运行#1
9.449,0.23,1.01,1.23
9.450,0.04,0.85,0.88
9.451,0.31,0.24,0.55
9.452,-0.30,0.54,0.24
9.453,0.18,-0.12,0.06
9.454,0.36,0.60,0.96
9.455,0.50,0.52,1.01
9.456,0.07,0.29,0.36
9.457,0.16,0.38,0.54
9.458,0.49,0.85,1.33
9.459,0.09,0.82,0.91
9.460,0.19,1.06,1.25
9.461,-0.18,0.74,0.56
9.462,0.01,0.57,0.58
9.463,0.45,0.65,1.10
9.464,0.17,0.79,0.96
9.465,0.01,0.76,0.77
9.466,0.03,0.22,0.25
9.467,0.72,0.73,1.46
9.468,0.26,1.01,1.27
9.469,-0.04,0.93,0.89
9.470,0.42,0.57,0.99
9.471,0.16,0.87,1.03
9.472,0.34,0.90,1.24
9.473,0.06,0.73,0.80
9.474,-0.08,0.46,0.38
9.475,0.04,0.87,0.92
9.476,0.42,0.43,0.86
9.477,-0.11,1.20,1.09
9.478,0.06,0.76,0.82
9.479,-0.08,0.90,0.82
9.480,0.17,0.87,1.04
9.481,0.28,0.66,0.94
9.482,0.37,0.25,0.61
9.483,0.07,0.41,0.48
9.484,0.10,0.65,0.75
9.485,0.21,1.15,1.36
9.486,0.23,0.82,1.05
9.487,0.08,0.71,0.79
9.488,0.01,0.47,0.48
9.489,0.20,0.80,1.00
9.490,0.25,0.63,0.88
9.491,0.46,0.44,0.90
9.492,0.66,0.33,0.99
9.493,0.45,0.60,1.06
9.494,0.61,0.41,1.02
9.495,0.07,0.46,0.54
9.496,0.29,1.04,1.33
9.497,0.03,0.93,0.96
9.498,0.14,0.57,0.72
9.499,-0.05,0.66,0.60
9.500,0.13,0.77,0.90
9.501,-0.05,0.52,0.47
9.502,0.03,0.08,0.11
9.503,0.61,0.74,1.35
9.504,-0.19,0.85,0.66
9.505,0.09,1.01,1.11
9.506,0.10,0.44,0.54
9.507,0.58,0.66,1.24
9.508,0.38,0.52,0.90
9.509,-0.12,0.41,0.29
9.510,0.38,0.90,1.28
9.511,-0.04,0.55,0.51
9.512,0.21,0.19,0.40
9.513,0.01,0.57,0.58
9.514,0.07,0.85,0.93
9.515,-0.07,0.82,0.75
9.516,0.32,0.82,1.14
9.517,-0.33,0.68,0.35
9.518,0.05,0.71,0.77
9.519,0.11,0.93,1.04
9.520,0.29,0.66,0.96
9.521,0.29,0.30,0.60
9.522,0.25,0.69,0.94
9.523,-0.14,1.18,1.05
9.524,0.03,0.99,1.02
9.525,0.17,0.82,0.99
9.526,-0.23,0.49,0.26
9.527,0.17,0.49,0.66
9.528,0.24,0.49,0.74
9.529,-0.32,0.63,0.31
9.530,0.10,0.52,0.63
9.531,0.00,0.61,0.60
9.532,0.25,0.22,0.47
9.533,0.16,0.39,0.55
9.534,0.08,0.52,0.60
9.535,0.32,1.18,1.51
9.536,0.43,0.82,1.26
9.537,0.22,0.77,0.99
9.538,-0.03,0.93,0.91
9.539,0.07,0.55,0.62
9.540,-0.14,0.66,0.53
9.541,0.06,1.10,1.17
9.542,-0.03,1.04,1.01
9.543,-0.05,1.04,0.99
9.544,0.24,0.72,0.96
9.545,0.42,0.71,1.13
9.546,0.18,0.55,0.73
9.547,-0.12,0.31,0.19
9.548,0.22,0.77,0.99
9.549,0.10,1.02,1.11
9.550,0.20,0.93,1.13
9.551,0.12,0.72,0.83
9.552,0.16,0.99,1.15
9.553,-0.02,0.52,0.51
9.554,0.00,0.36,0.36
9.555,0.07,0.36,0.43
9.556,0.01,0.22,0.23
9.557,0.09,0.88,0.97
9.558,0.11,0.91,1.02
9.559,0.37,0.39,0.76
9.560,0.16,0.69,0.85
9.561,0.01,0.61,0.62
9.562,0.30,0.69,0.99
9.563,0.05,0.80,0.85
9.564,0.07,0.44,0.51
9.565,0.55,0.58,1.14
9.566,-0.08,0.96,0.88
9.567,-0.06,0.44,0.38
9.568,0.28,0.69,0.97
9.569,0.26,0.31,0.57
9.570,0.19,0.61,0.80
9.571,0.02,0.64,0.66
9.572,0.20,0.69,0.89
9.573,0.06,0.99,1.05
9.574,0.13,0.66,0.79
9.575,0.44,0.88,1.31
9.576,0.04,0.53,0.57
9.577,-0.06,0.22,0.16
9.578,-0.02,0.44,0.43
9.579,-0.37,0.36,-0.01
9.580,-0.11,0.36,0.25
9.581,0.33,0.47,0.79
9.582,0.31,0.44,0.75
9.583,0.32,0.75,1.07
9.584,0.23,0.86,1.09
9.585,0.03,0.61,0.64
9.586,0.16,0.55,0.71
9.587,-0.16,0.39,0.23
9.588,0.47,0.44,0.91
9.589,0.35,0.83,1.18
9.590,0.30,0.66,0.96
9.591,0.27,0.47,0.73
9.592,0.55,0.47,1.02
9.593,0.32,0.77,1.09
9.594,0.04,0.66,0.71
9.595,0.21,0.75,0.96
9.596,0.05,0.88,0.93
9.597,0.27,0.58,0.85
9.598,0.32,0.53,0.85
9.599,0.04,1.05,1.09
9.600,-0.34,0.50,0.16
9.601,0.24,0.45,0.69
9.602,-0.20,0.77,0.57
9.603,0.02,1.00,1.02
9.604,0.06,0.61,0.67
9.605,0.53,0.80,1.33
9.606,0.30,0.72,1.01
9.607,0.17,0.52,0.69
9.608,0.45,0.69,1.14
9.609,-0.14,1.16,1.02
9.610,0.11,1.13,1.24
9.611,0.42,0.86,1.27
9.612,0.21,0.80,1.01
9.613,0.13,0.44,0.58
9.614,0.35,0.29,0.63
9.615,0.01,0.61,0.63
9.616,-0.08,0.80,0.72
9.617,0.00,0.80,0.80
9.618,0.38,0.50,0.88
9.619,0.32,0.75,1.07
9.620,0.07,0.34,0.41
9.621,0.23,0.66,0.90
9.622,0.45,0.94,1.39
9.623,0.23,1.05,1.28
9.624,0.13,0.58,0.71
9.625,0.25,0.83,1.08
9.626,-0.23,0.78,0.54
9.627,0.35,0.61,0.95
9.628,0.11,0.86,0.96
9.629,0.14,0.72,0.86
9.630,0.20,0.97,1.16
9.631,-0.52,0.80,0.29
9.632,-0.03,0.42,0.40
9.633,-0.31,0.34,0.02
9.634,0.03,0.80,0.83
9.635,0.18,0.88,1.06
9.636,0.42,0.78,1.20
9.637,0.15,0.56,0.71
9.638,-0.54,0.97,0.42
9.639,0.16,0.69,0.85
9.640,0.22,1.19,1.40
9.641,0.57,0.75,1.31
9.642,0.05,0.61,0.66
9.643,0.15,0.67,0.82
9.644,0.46,0.26,0.72
9.645,0.12,0.58,0.70
9.646,0.18,0.06,0.24
9.647,-0.21,0.34,0.13
9.648,0.37,0.88,1.25
9.649,0.20,0.34,0.54
9.650,0.29,0.72,1.01
9.651,0.58,0.61,1.19
9.652,0.43,0.72,1.16
9.653,0.39,0.64,1.03
9.654,0.32,0.61,0.93
9.655,0.58,0.45,1.03
9.656,0.24,0.75,0.99
9.657,0.44,0.69,1.13
9.658,0.14,0.69,0.83
9.659,-0.38,0.64,0.26
9.660,-0.03,0.09,0.06
9.661,-0.07,0.64,0.57
9.662,0.10,0.53,0.63
9.663,0.27,0.42,0.69
9.664,0.90,0.17,1.07
9.665,0.16,0.81,0.97
9.666,-0.19,0.45,0.26
9.667,0.05,0.72,0.77
9.668,0.28,0.77,1.06
9.669,0.25,0.50,0.76
9.670,-0.18,0.76,0.57
9.671,0.02,0.89,0.91
9.672,-0.01,0.63,0.62
9.673,0.05,0.67,0.72
9.674,0.10,0.70,0.79
9.675,0.07,0.37,0.44
9.676,0.31,0.70,1.01
9.677,0.12,0.72,0.84
9.678,0.07,1.11,1.18
9.679,0.06,0.17,0.24
9.680,0.12,0.78,0.90
9.681,0.20,0.83,1.04
9.682,-0.17,1.16,1.00
9.683,-0.09,0.97,0.88
9.684,0.03,0.78,0.81
9.685,0.63,0.83,1.46
9.686,0.17,0.50,0.67
9.687,-0.08,0.64,0.56
9.688,0.04,1.05,1.10
9.689,0.17,0.81,0.98
9.690,0.37,0.12,0.49
9.691,0.46,0.70,1.16
9.692,0.02,0.70,0.72
9.693,0.20,0.48,0.68
9.694,0.40,0.61,1.01
9.695,0.15,0.39,0.54
9.696,0.07,0.42,0.50
9.697,0.28,0.48,0.76
9.698,0.67,0.64,1.31
9.699,-0.01,0.62,0.61
9.700,0.59,0.67,1.26
9.701,0.29,0.67,0.96
9.702,0.00,0.97,0.97
9.703,-0.03,0.81,0.78
9.704,0.28,0.45,0.73
9.705,0.54,0.86,1.40
9.706,0.03,0.97,1.00
9.707,0.20,0.75,0.95
9.708,0.37,1.00,1.36
9.709,0.21,0.64,0.85
9.710,0.04,0.54,0.58
9.711,0.12,0.70,0.82
9.712,0.15,0.97,1.12
9.713,0.44,0.61,1.06
9.714,0.19,0.18,0.37
9.715,0.41,0.58,0.99
9.716,0.06,0.62,0.68
9.717,0.17,0.31,0.49
9.718,0.18,0.40,0.57
9.719,0.36,0.54,0.89
9.720,0.62,0.56,1.18
9.721,0.26,0.45,0.70
9.722,0.14,0.51,0.64
9.723,0.15,1.00,1.15
9.724,0.73,0.48,1.20
9.725,0.24,0.89,1.14
9.726,0.30,0.29,0.58
9.727,0.12,0.92,1.04
9.728,0.14,1.11,1.25
9.729,-0.06,0.28,0.22
9.730,0.18,0.97,1.15
9.731,-0.14,0.61,0.47
9.732,0.53,0.42,0.95
9.733,0.05,0.69,0.75
9.734,-0.23,0.69,0.47
9.735,0.26,0.43,0.69
9.736,-0.09,0.92,0.82
9.737,-0.09,0.70,0.61
9.738,0.21,1.08,1.29
9.739,0.09,0.45,0.54
9.740,0.25,1.16,1.41
9.741,0.27,0.92,1.19
9.742,0.54,0.94,1.49
9.743,0.33,0.58,0.91
9.744,0.08,0.67,0.75
9.745,0.05,0.83,0.88
9.746,0.10,0.62,0.71
9.747,0.10,0.69,0.79
9.748,0.37,0.64,1.02
9.749,0.21,0.98,1.19
9.750,0.29,0.87,1.16
9.751,0.07,0.83,0.90
9.752,0.12,0.97,1.09
9.753,0.46,0.43,0.89
9.754,0.00,0.32,0.32
9.755,0.18,0.40,0.57
9.756,0.49,0.84,1.33
9.757,0.22,0.26,0.47
9.758,0.40,0.53,0.94
9.759,0.22,0.78,1.00
9.760,0.09,1.03,1.12
9.761,0.34,0.92,1.25
9.762,0.18,0.45,0.63
9.763,0.17,0.53,0.70
9.764,0.43,0.59,1.02
9.765,0.61,0.23,0.84
9.766,0.33,0.56,0.88
9.767,0.15,0.48,0.63
9.768,0.41,0.45,0.87
9.769,0.38,0.21,0.59
9.770,0.20,0.84,1.04
9.771,0.20,0.64,0.84
9.772,0.43,0.81,1.23
9.773,0.62,0.59,1.21
9.774,0.36,1.08,1.45
9.775,0.68,1.08,1.76
9.776,0.07,0.37,0.44
9.777,0.07,1.03,1.11
9.778,0.04,0.59,0.63
9.779,0.23,1.14,1.37
9.780,0.28,0.73,1.01
9.781,-0.05,0.56,0.51
9.782,0.28,0.54,0.82
9.783,0.07,0.83,0.90
9.784,0.54,0.86,1.40
9.785,0.38,0.87,1.24
9.786,0.15,0.84,0.99
9.787,0.57,0.62,1.19
9.788,0.75,0.70,1.45
9.789,0.32,0.94,1.27
9.790,-0.09,0.48,0.39
9.791,0.26,0.78,1.04
9.792,0.10,0.78,0.88
9.793,0.42,0.84,1.26
9.794,0.46,1.19,1.65
9.795,0.27,0.86,1.14
9.796,0.96,0.75,1.72
9.797,0.95,0.97,1.93
9.798,2.02,1.22,3.24
9.799,44.41,0.97,45.38
9.800,144.46,0.75,145.21
9.801,199.38,-0.02,199.37
9.802,193.80,-0.87,192.93
9.803,200.43,0.97,201.40
9.804,236.43,2.42,238.85
9.805,288.70,46.81,335.50
9.806,419.67,211.94,631.61
9.807,596.14,307.26,903.41
9.808,820.52,231.02,1051.53
9.809,980.53,152.53,1133.06
9.810,1064.72,246.40,1311.12
9.811,1006.08,418.22,1424.30
9.812,888.78,627.93,1516.71
9.813,775.53,825.10,1600.63
9.814,701.84,867.78,1569.62
9.815,648.72,731.93,1380.64
9.816,608.97,503.32,1112.28
9.817,594.05,366.88,960.93
9.818,579.69,304.32,884.01
9.819,580.57,281.00,861.56
9.820,620.53,258.97,879.51
9.821,691.59,259.47,951.06
9.822,741.54,277.05,1018.59
9.823,749.99,306.93,1056.91
9.824,716.49,339.81,1056.29
9.825,685.66,390.07,1075.73
9.826,687.28,460.80,1148.08
9.827,717.36,524.15,1241.52
9.828,738.73,544.33,1283.06
9.829,749.64,538.09,1287.73
9.830,759.97,505.51,1265.47
9.831,772.28,464.99,1237.26
9.832,804.08,425.08,1229.16
9.833,843.08,411.13,1254.21
9.834,882.73,429.07,1311.80
9.835,910.73,455.11,1365.84
9.836,925.00,474.18,1399.18
9.837,941.36,495.60,1436.96
9.838,974.96,516.74,1491.70
9.839,1021.79,528.50,1550.30
9.840,1075.37,543.67,1619.04
9.841,1120.47,616.27,1736.74
9.842,1170.72,702.54,1873.26
9.843,1223.95,768.21,1992.16
9.844,1289.32,831.82,2121.14
9.845,1375.15,867.78,2242.93
9.846,1461.54,933.52,2395.06
9.847,1544.86,1030.78,2575.64
9.848,1609.46,1153.74,2763.20
9.849,1669.24,1321.95,2991.19
9.850,1702.90,1391.54,3094.44
9.851,1716.87,1412.74,3129.61
9.852,1724.45,1379.20,3103.65
9.853,1724.04,1347.72,3071.76
9.854,1723.79,1323.04,3046.84
9.855,1708.96,1298.93,3007.89
9.856,1693.67,1256.64,2950.31
9.857,1670.34,1207.21,2877.55
9.858,1648.10,1151.39,2799.49
9.859,1622.70,1097.81,2720.51
9.860,1599.35,1051.68,2651.02
9.861,1571.20,1012.61,2583.81
9.862,1539.91,980.17,2520.09
9.863,1514.23,946.47,2460.70
9.864,1484.53,917.97,2402.51
9.865,1456.90,893.48,2350.39
9.866,1421.85,860.23,2282.07
9.867,1368.38,835.92,2204.30
9.868,1322.52,815.41,2137.93
9.869,1277.68,790.07,2067.75
9.870,1227.51,763.01,1990.53
9.871,1194.24,728.68,1922.93
9.872,1150.14,698.39,1848.53
9.873,1113.26,671.59,1784.84
9.874,1078.67,640.41,1719.08
9.875,1039.93,620.31,1660.24
9.876,1013.64,594.72,1608.36
9.877,978.07,573.32,1551.39
9.878,947.36,555.47,1502.83
9.879,921.00,537.65,1458.65
9.880,892.07,528.67,1420.74
9.881,871.61,515.58,1387.18
9.882,848.79,505.43,1354.22
9.883,832.82,494.50,1327.32
9.884,822.01,482.17,1304.17
9.885,811.98,471.43,1283.41
9.886,806.39,458.87,1265.25
9.887,799.34,448.90,1248.24
9.888,794.88,439.70,1234.58
9.889,793.71,431.02,1224.72
9.890,795.54,423.57,1219.11
9.891,799.05,417.49,1216.54
9.892,803.23,413.85,1217.07
9.893,810.54,410.67,1221.21
9.894,819.12,408.50,1227.62
9.895,829.28,406.31,1235.58
9.896,839.12,406.19,1245.32
9.897,849.84,407.15,1256.99
9.898,859.74,408.87,1268.62
9.899,870.43,413.17,1283.60
9.900,883.44,416.29,1299.73
9.901,893.92,421.19,1315.11
9.902,909.21,427.72,1336.93
9.903,922.30,433.57,1355.87
9.904,934.25,441.97,1376.22
9.905,949.10,449.54,1398.64
9.906,960.43,459.41,1419.84
9.907,975.43,468.33,1443.76
9.908,988.92,477.26,1466.18
9.909,1001.40,488.55,1489.95
9.910,1017.41,497.46,1514.87
9.911,1029.05,510.82,1539.87
9.912,1044.29,522.77,1567.06
9.913,1056.35,535.29,1591.64
9.914,1066.12,549.18,1615.30
9.915,1075.75,561.92,1637.67
9.916,1081.58,575.55,1657.13
9.917,1089.11,590.16,1679.27
9.918,1093.78,604.83,1698.61
9.919,1095.50,621.20,1716.70
9.920,1098.43,634.52,1732.95
9.921,1098.38,647.03,1745.41
9.922,1097.51,661.00,1758.52
9.923,1094.50,673.54,1768.04
9.924,1089.52,688.14,1777.66
9.925,1084.61,698.58,1783.18
9.926,1079.72,708.34,1788.06
9.927,1073.23,718.16,1791.39
9.928,1066.20,725.30,1791.50
9.929,1058.92,734.75,1793.67
9.930,1052.32,741.40,1793.72
9.931,1046.54,747.25,1793.79
9.932,1039.83,753.01,1792.84
9.933,1034.44,756.17,1790.61
9.934,1028.89,761.70,1790.59
9.935,1023.62,763.56,1787.18
9.936,1019.15,764.88,1784.03
9.937,1014.80,765.39,1780.19
9.938,1011.62,763.70,1775.32
9.939,1007.17,761.66,1768.83
9.940,1003.62,758.30,1761.92
9.941,1000.71,754.42,1755.14
9.942,997.23,749.77,1747.00
9.943,994.44,744.85,1739.29
9.944,991.13,738.74,1729.88
9.945,988.86,733.40,1722.27
9.946,985.34,727.30,1712.64
9.947,983.84,721.15,1704.99
9.948,980.76,715.56,1696.32
9.949,977.70,709.08,1686.79
9.950,976.03,702.22,1678.25
9.951,972.67,696.59,1669.27
9.952,969.77,688.53,1658.30
9.953,966.82,683.07,1649.90
9.954,963.80,675.01,1638.81
9.955,961.12,667.60,1628.73
9.956,956.96,660.15,1617.11
9.957,953.76,651.51,1605.27
9.958,949.63,644.68,1594.32
9.959,946.32,635.15,1581.47
9.960,942.06,627.55,1569.61
9.961,938.01,620.46,1558.47
9.962,934.47,612.81,1547.28
9.963,930.01,607.79,1537.79
9.964,925.99,600.79,1526.78
9.965,921.86,596.29,1518.15
9.966,917.61,592.20,1509.81
9.967,913.96,587.04,1501.00
9.968,909.83,584.59,1494.42
9.969,906.31,580.99,1487.30
9.970,901.42,578.07,1479.49
9.971,896.81,575.65,1472.46
9.972,892.94,574.51,1467.45
9.973,888.54,573.61,1462.16
9.974,884.77,573.13,1457.91
9.975,880.36,572.54,1452.90
9.976,876.44,572.90,1449.34
9.977,873.12,573.27,1446.39
9.978,868.86,573.46,1442.32
9.979,866.60,574.51,1441.11
9.980,862.99,575.41,1438.40
9.981,860.23,576.48,1436.71
9.982,857.89,577.61,1435.50
9.983,854.83,578.46,1433.29
9.984,854.15,580.35,1434.49
9.985,851.28,582.35,1433.63
9.986,849.43,582.83,1432.26
9.987,847.86,584.72,1432.58
9.988,846.42,586.04,1432.45
9.989,845.41,588.41,1433.82
9.990,844.51,589.91,1434.42
9.991,843.95,591.63,1435.58
9.992,843.00,593.57,1436.58
9.993,842.54,595.18,1437.72
9.994,841.67,597.07,1438.73
9.995,840.94,598.57,1439.51
9.996,841.38,600.40,1441.77
9.997,841.01,602.39,1443.39
9.998,841.05,603.62,1444.67
9.999,840.54,605.44,1445.98
10.000,840.78,606.72,1447.51
10.001,841.26,608.14,1449.41
10.002,841.56,608.58,1450.14
10.003,842.29,609.95,1452.24
10.004,843.10,610.54,1453.64
10.005,844.45,611.60,1456.05
10.006,845.69,611.98,1457.67
10.007,846.83,613.21,1460.05
10.008,849.05,613.15,1462.20
10.009,849.76,613.35,1463.10
10.010,852.32,613.95,1466.27
10.011,854.50,614.39,1468.89
10.012,856.27,614.47,1470.75
10.013,859.92,613.78,1473.70
10.014,861.73,613.70,1475.43
10.015,864.84,613.13,1477.97
10.016,867.73,612.88,1480.62
10.017,870.59,611.98,1482.57
10.018,874.01,611.28,1485.29
10.019,877.50,610.61,1488.11
10.020,879.90,610.04,1489.94
10.021,882.43,609.91,1492.34
10.022,884.98,609.72,1494.70
10.023,887.89,609.25,1497.14
10.024,889.02,608.96,1497.98
10.025,890.84,608.91,1499.76
10.026,890.87,608.97,1499.83
10.027,892.69,609.03,1501.72
10.028,896.44,609.41,1505.85
10.029,897.62,610.13,1507.75
10.030,896.90,610.13,1507.02
10.031,895.12,610.87,1505.99
10.032,894.59,612.02,1506.62
10.033,894.99,612.60,1507.59
10.034,895.47,612.85,1508.32
10.035,894.62,612.83,1507.45
10.036,892.91,614.41,1507.32
10.037,890.63,615.73,1506.36
10.038,887.34,616.26,1503.59
10.039,885.26,615.22,1500.48
10.040,882.65,614.97,1497.62
10.041,879.29,615.66,1494.95
10.042,876.03,616.15,1492.18
10.043,872.01,616.87,1488.88
10.044,869.60,616.93,1486.53
10.045,865.90,617.25,1483.16
10.046,862.31,616.77,1479.08
10.047,859.81,616.17,1475.98
10.048,856.33,615.98,1472.31
10.049,853.35,615.54,1468.89
10.050,850.28,614.61,1464.90
10.051,847.14,614.12,1461.26
10.052,845.05,614.29,1459.33
10.053,842.27,613.85,1456.12
10.054,839.68,613.33,1453.01
10.055,837.68,612.84,1450.52
10.056,835.33,612.32,1447.65
10.057,833.35,611.47,1444.82
10.058,831.47,610.92,1442.39
10.059,829.85,610.76,1440.61
10.060,828.70,610.57,1439.27
10.061,827.71,609.92,1437.63
10.062,826.70,609.64,1436.34
10.063,825.59,609.26,1434.85
10.064,825.08,609.15,1434.23
10.065,824.71,609.12,1433.83
10.066,824.43,609.26,1433.69
10.067,824.08,608.49,1432.58
10.068,823.80,608.66,1432.45
10.069,824.10,608.54,1432.65
10.070,824.04,608.74,1432.78
10.071,824.62,608.87,1433.50
10.072,824.17,608.32,1432.49
10.073,824.58,608.81,1433.39
10.074,824.74,609.14,1433.88
10.075,824.91,609.19,1434.11
10.076,825.23,609.38,1434.62
10.077,825.01,609.91,1434.92
10.078,824.84,610.23,1435.07
10.079,824.45,610.01,1434.47
10.080,824.92,610.26,1435.18
10.081,824.43,610.97,1435.41
10.082,824.09,611.55,1435.64
10.083,823.85,611.46,1435.31
10.084,823.80,612.04,1435.84
10.085,823.61,612.25,1435.86
10.086,823.05,612.19,1435.24
10.087,822.83,612.88,1435.71
10.088,822.72,613.48,1436.21
10.089,822.08,613.65,1435.73
10.090,822.56,613.87,1436.43
10.091,821.06,614.14,1435.21
10.092,821.08,615.24,1436.32
10.093,820.30,619.16,1439.45
10.094,819.76,620.94,1440.70
10.095,819.73,620.06,1439.79
10.096,818.85,617.18,1436.03
10.097,818.54,615.26,1433.80
10.098,817.97,613.79,1431.76
10.099,816.90,612.25,1429.15
10.100,816.47,609.73,1426.20
10.101,815.92,607.35,1423.27
10.102,815.24,604.50,1419.74
10.103,814.99,602.25,1417.25
10.104,813.90,601.11,1415.01
10.105,813.15,600.97,1414.13
10.106,812.16,600.95,1413.11
10.107,811.78,600.55,1412.33
10.108,810.52,600.69,1411.21
10.109,809.61,600.69,1410.30
10.110,808.62,599.98,1408.60
10.111,807.25,599.30,1406.55
10.112,806.18,598.29,1404.47
10.113,804.98,597.42,1402.40
10.114,803.36,595.97,1399.33
10.115,802.46,594.85,1397.31
10.116,801.14,593.79,1394.93
10.117,799.58,592.25,1391.83
10.118,798.31,591.30,1389.61
10.119,796.78,590.18,1386.97
10.120,795.39,589.45,1384.83
10.121,794.36,588.93,1383.29
10.122,792.62,588.06,1380.68
10.123,791.30,587.76,1379.06
10.124,789.72,587.49,1377.21
10.125,788.61,586.72,1375.32
10.126,787.39,586.61,1374.00
10.127,786.14,586.31,1372.45
10.128,785.13,585.85,1370.98
10.129,783.68,585.41,1369.09
10.130,783.15,585.33,1368.48
10.131,782.47,585.09,1367.56
10.132,781.82,584.71,1366.52
10.133,780.90,584.92,1365.83
10.134,780.05,584.65,1364.70
10.135,780.28,585.03,1365.31
10.136,779.56,585.17,1364.73
10.137,779.19,585.50,1364.69
10.138,778.57,585.94,1364.51
10.139,778.24,585.47,1363.71
10.140,778.30,585.61,1363.91
10.141,777.80,585.72,1363.52
10.142,777.43,585.66,1363.10
10.143,777.33,585.94,1363.27
10.144,777.24,586.04,1363.28
10.145,777.09,585.99,1363.08
10.146,777.18,586.57,1363.75
10.147,776.88,586.79,1363.67
10.148,776.62,587.42,1364.03
10.149,776.90,587.25,1364.14
10.150,777.18,588.59,1365.77
10.151,776.93,588.43,1365.36
10.152,776.97,588.83,1365.80
10.153,777.82,589.68,1367.51
10.154,777.39,590.21,1367.59
10.155,778.44,590.61,1369.06
10.156,778.48,591.25,1369.72
10.157,778.94,590.91,1369.86
10.158,778.97,591.14,1370.10
10.159,778.89,591.73,1370.63
10.160,779.15,592.02,1371.17
10.161,779.61,592.07,1371.68
10.162,779.61,592.45,1372.07
10.163,779.97,591.99,1371.96
10.164,780.32,592.01,1372.33
10.165,780.19,592.42,1372.61
10.166,779.96,592.72,1372.69
10.167,779.85,591.96,1371.81
10.168,779.23,591.60,1370.83
10.169,778.95,591.38,1370.34
10.170,778.70,591.38,1370.08
10.171,778.16,590.46,1368.61
10.172,777.93,590.02,1367.95
10.173,777.65,589.41,1367.06
10.174,777.22,588.46,1365.67
10.175,776.25,588.21,1364.46
10.176,775.89,587.56,1363.44
10.177,775.10,586.95,1362.05
10.178,774.35,585.91,1360.26
10.179,773.38,585.07,1358.44
10.180,772.83,584.60,1357.43
10.181,772.10,584.16,1356.26
10.182,771.63,583.50,1355.13
10.183,770.23,583.40,1353.63
10.184,769.17,582.35,1351.52
10.185,768.20,581.64,1349.85
10.186,767.18,581.54,1348.71
10.187,766.25,580.79,1347.04
10.188,765.66,580.88,1346.54
10.189,764.55,580.52,1345.07
10.190,764.01,580.19,1344.19
10.191,762.81,579.78,1342.59
10.192,762.69,579.72,1342.41
10.193,761.75,579.59,1341.34
10.194,761.02,579.07,1340.09
10.195,760.73,578.74,1339.47
10.196,760.48,578.87,1339.35
10.197,760.21,578.02,1338.23
10.198,759.74,577.39,1337.13
10.199,759.18,577.08,1336.26
10.200,758.99,576.45,1335.44
10.201,758.99,576.10,1335.08
10.202,758.94,575.68,1334.62
10.203,758.92,575.82,1334.74
10.204,758.40,575.62,1334.02
10.205,759.07,575.65,1334.72
10.206,758.52,575.15,1333.68
10.207,758.97,574.74,1333.71
10.208,759.43,574.74,1334.17
10.209,759.87,574.93,1334.80
10.210,759.59,574.76,1334.35
10.211,760.35,575.30,1335.66
10.212,760.89,575.00,1335.89
10.213,761.64,575.52,1337.16
10.214,761.92,574.97,1336.89
10.215,762.41,575.46,1337.87
10.216,762.85,575.60,1338.45
10.217,763.63,575.23,1338.86
10.218,764.28,576.00,1340.28
10.219,764.93,576.32,1341.25
10.220,765.03,575.75,1340.78
10.221,765.80,575.64,1341.44
10.222,765.89,575.80,1341.69
10.223,766.22,575.11,1341.33
10.224,766.46,575.28,1341.74
10.225,766.67,574.45,1341.12
10.226,766.28,574.18,1340.46
10.227,766.30,574.15,1340.45
10.228,766.28,573.08,1339.35
10.229,765.66,572.67,1338.32
10.230,765.63,572.06,1337.69
10.231,764.98,571.54,1336.51
10.232,763.90,570.91,1334.80
10.233,763.24,570.47,1333.71
10.234,762.35,569.86,1332.21
10.235,761.63,568.99,1330.61
10.236,760.27,568.44,1328.71
10.237,758.83,567.39,1326.22
10.238,757.29,567.20,1324.50
10.239,755.75,567.31,1323.06
10.240,754.87,565.78,1320.65
10.241,752.92,565.75,1318.67
10.242,750.83,565.09,1315.92
10.243,749.08,564.45,1313.53
10.244,747.95,564.24,1312.19
10.245,745.91,564.37,1310.28
10.246,744.25,564.24,1308.49
10.247,743.14,563.74,1306.88
10.248,741.19,563.38,1304.57
10.249,739.73,563.00,1302.73
10.250,738.64,563.41,1302.05
10.251,736.77,562.81,1299.58
10.252,734.92,563.27,1298.19
10.253,733.82,563.49,1297.31
10.254,732.46,563.62,1296.09
10.255,731.24,563.13,1294.37
10.256,729.79,563.35,1293.14
10.257,728.03,563.56,1291.59
10.258,727.44,563.98,1291.41
10.259,725.94,563.86,1289.80
10.260,725.05,565.10,1290.15
10.261,724.19,564.74,1288.93
10.262,722.82,564.93,1287.75
10.263,721.88,565.04,1286.92
10.264,720.87,564.90,1285.77
10.265,720.17,564.60,1284.77
10.266,718.99,564.82,1283.81
10.267,717.54,564.85,1282.39
10.268,717.19,564.54,1281.73
10.269,716.38,564.16,1280.54
10.270,715.35,564.19,1279.54
10.271,715.09,563.86,1278.94
10.272,713.72,563.12,1276.84
10.273,713.14,562.79,1275.92
10.274,712.48,561.97,1274.45
10.275,711.89,561.37,1273.26
10.276,711.16,561.13,1272.29
10.277,710.23,560.50,1270.73
10.278,709.35,559.37,1268.72
10.279,708.82,558.58,1267.40
10.280,708.47,557.73,1266.20
10.281,706.52,556.55,1263.07
10.282,706.24,556.55,1262.80
10.283,705.58,555.05,1260.63
