运行#1,运行#1,运行#1,运行#1
9.246,393.03,376.03,769.06
9.247,394.22,375.90,770.12
9.248,393.88,376.28,770.16
9.249,393.77,376.25,770.02
9.250,393.99,376.03,770.02
9.251,394.28,376.50,770.78
9.252,394.17,376.11,770.28
9.253,394.58,376.20,770.78
9.254,394.53,376.72,771.25
9.255,393.95,376.69,770.64
9.256,394.32,376.34,770.66
9.257,394.60,376.20,770.80
9.258,394.90,376.09,770.99
9.259,394.82,375.76,770.58
9.260,395.29,376.34,771.63
9.261,395.18,376.01,771.19
9.262,395.38,376.12,771.50
9.263,395.40,375.73,771.13
9.264,394.99,376.06,771.05
9.265,395.33,375.54,770.88
9.266,395.30,375.54,770.84
9.267,395.62,374.89,770.51
9.268,395.13,375.40,770.53
9.269,395.33,375.54,770.88
9.270,395.50,375.24,770.74
9.271,395.15,374.53,769.68
9.272,395.41,374.91,770.33
9.273,395.76,374.70,770.45
9.274,395.51,374.56,770.07
9.275,395.17,374.15,769.32
9.276,395.15,374.20,769.35
9.277,395.46,373.68,769.14
9.278,394.75,373.57,768.32
9.279,394.71,373.32,768.04
9.280,394.94,373.46,768.40
9.281,394.51,372.91,767.42
9.282,394.66,373.08,767.73
9.283,393.54,372.89,766.43
9.284,394.22,372.78,767.00
9.285,393.91,372.72,766.63
9.286,394.20,372.78,766.98
9.287,393.89,372.56,766.44
9.288,393.86,372.37,766.23
9.289,393.75,372.29,766.04
9.290,393.58,372.20,765.78
9.291,393.51,372.15,765.66
9.292,393.99,372.31,766.30
9.293,393.65,371.74,765.39
9.294,393.54,371.74,765.28
9.295,393.33,371.87,765.20
9.296,393.31,371.85,765.16
9.297,393.36,371.77,765.13
9.298,393.63,371.85,765.48
9.299,393.08,372.28,765.36
9.300,393.32,371.63,764.95
9.301,393.31,371.63,764.94
9.302,393.13,371.52,764.65
9.303,393.08,371.49,764.58
9.304,393.50,371.90,765.40
9.305,393.25,371.11,764.36
9.306,393.57,371.08,764.65
9.307,393.24,370.94,764.18
9.308,393.60,370.97,764.57
9.309,393.31,371.33,764.63
9.310,393.27,370.78,764.05
9.311,393.63,371.03,764.65
9.312,393.55,370.89,764.43
9.313,393.79,370.34,764.13
9.314,393.36,370.78,764.14
9.315,393.60,370.23,763.83
9.316,393.18,370.64,763.82
9.317,393.66,370.61,764.27
9.318,393.07,370.75,763.83
9.319,393.65,370.15,763.80
9.320,393.44,370.45,763.89
9.321,393.67,370.56,764.24
9.322,393.34,369.93,763.27
9.323,393.59,370.04,763.63
9.324,393.29,370.32,763.60
9.325,392.99,369.68,762.68
9.326,393.97,370.18,764.15
9.327,393.70,369.96,763.65
9.328,393.34,370.15,763.49
9.329,393.34,369.16,762.51
9.330,393.75,369.60,763.35
9.331,393.35,368.89,762.24
9.332,393.13,369.36,762.49
9.333,393.10,369.00,762.10
9.334,393.49,368.94,762.44
9.335,393.16,369.27,762.43
9.336,393.12,369.16,762.29
9.337,393.24,369.22,762.46
9.338,392.88,368.31,761.20
9.339,393.07,369.00,762.08
9.340,392.81,368.94,761.75
9.341,393.12,368.80,761.92
9.342,393.25,368.70,761.95
9.343,393.17,368.92,762.10
9.344,393.49,369.33,762.82
9.345,392.92,368.83,761.76
9.346,393.19,368.48,761.66
9.347,393.32,368.75,762.07
9.348,393.40,368.48,761.87
9.349,393.37,368.53,761.90
9.350,393.62,368.48,762.10
9.351,393.67,368.53,762.20
9.352,393.59,368.92,762.51
9.353,393.59,368.92,762.51
9.354,393.99,369.00,762.99
9.355,394.11,369.19,763.30
9.356,393.74,368.70,762.44
9.357,393.99,368.40,762.39
9.358,393.84,369.11,762.95
9.359,394.12,368.86,762.98
9.360,394.59,368.75,763.34
9.361,394.80,369.38,764.18
9.362,394.46,368.97,763.43
9.363,394.83,368.94,763.77
9.364,394.76,369.74,764.49
9.365,394.50,369.44,763.94
9.366,394.33,369.77,764.10
9.367,394.79,369.33,764.12
9.368,395.29,369.54,764.83
9.369,395.24,369.60,764.84
9.370,395.59,369.55,765.14
9.371,395.60,369.60,765.20
9.372,395.53,370.04,765.57
9.373,396.05,370.48,766.53
9.374,396.34,370.53,766.87
9.375,396.22,370.26,766.48
9.376,395.79,369.87,765.67
9.377,396.45,370.64,767.09
9.378,396.26,370.56,766.82
9.379,396.64,370.56,767.20
9.380,396.48,371.03,767.50
9.381,396.52,370.83,767.35
9.382,396.62,371.02,767.64
9.383,396.72,370.78,767.50
9.384,396.84,370.37,767.21
9.385,396.87,370.58,767.45
9.386,396.74,370.94,767.68
9.387,396.94,370.69,767.63
9.388,396.77,371.41,768.17
9.389,397.19,371.07,768.26
9.390,397.12,370.47,767.59
9.391,396.96,370.96,767.93
9.392,396.67,371.13,767.80
9.393,397.07,370.91,767.98
9.394,396.16,370.80,766.96
9.395,397.05,371.26,768.31
9.396,396.32,370.80,767.11
9.397,396.76,370.66,767.42
9.398,396.89,371.21,768.09
9.399,396.10,371.01,767.11
9.400,396.10,370.82,766.92
9.401,395.61,371.18,766.79
9.402,396.06,370.82,766.88
9.403,396.17,370.36,766.52
9.404,395.77,370.77,766.53
9.405,395.72,370.80,766.52
9.406,395.20,370.71,765.91
9.407,395.31,370.65,765.96
9.408,395.18,370.87,766.05
9.409,394.13,370.65,764.79
9.410,394.33,370.60,764.94
9.411,394.64,370.68,765.32
9.412,394.00,370.27,764.27
9.413,393.86,370.63,764.49
9.414,393.30,370.35,763.66
9.415,393.23,369.83,763.06
9.416,393.06,369.91,762.97
9.417,392.13,369.86,761.98
9.418,391.94,369.94,761.88
9.419,391.64,369.99,761.63
9.420,391.12,369.75,760.86
9.421,391.18,369.77,760.95
9.422,390.30,369.55,759.85
9.423,389.53,369.91,759.44
9.424,389.43,369.08,758.51
9.425,389.05,369.05,758.10
9.426,388.86,369.32,758.18
9.427,388.00,369.21,757.21
9.428,387.96,369.13,757.09
9.429,387.54,368.61,756.15
9.430,386.92,368.86,755.77
9.431,386.21,368.44,754.65
9.432,386.07,368.39,754.46
9.433,385.96,368.44,754.40
9.434,386.06,368.16,754.22
9.435,385.18,368.44,753.62
9.436,384.69,367.97,752.66
9.437,384.22,367.61,751.82
9.438,383.66,367.28,750.94
9.439,384.03,367.61,751.64
9.440,383.11,367.06,750.17
9.441,383.27,366.70,749.97
9.442,382.69,366.53,749.22
9.443,382.04,366.17,748.22
9.444,382.04,366.23,748.27
9.445,381.22,365.76,746.98
9.446,381.33,365.87,747.19
9.447,380.67,365.31,745.98
9.448,380.60,365.04,745.64
9.449,380.45,365.29,745.73
9.450,380.42,365.31,745.73
9.451,379.62,364.90,744.52
9.452,379.23,364.95,744.19
9.453,379.31,364.40,743.71
9.454,378.72,364.07,742.79
9.455,378.57,363.93,742.50
9.456,377.99,363.79,741.79
9.457,378.39,363.60,741.99
9.458,377.57,363.51,741.08
9.459,377.67,363.54,741.21
9.460,377.05,363.56,740.61
9.461,376.18,363.09,739.27
9.462,376.65,363.42,740.08
9.463,375.88,363.14,739.02
9.464,376.33,363.41,739.74
9.465,375.33,363.19,738.52
9.466,375.31,363.58,738.89
9.467,375.09,363.03,738.12
9.468,374.50,363.19,737.69
9.469,374.66,363.71,738.37
9.470,374.18,363.98,738.16
9.471,373.85,363.62,737.48
9.472,372.89,364.44,737.34
9.473,372.94,364.19,737.13
9.474,372.74,365.13,737.87
9.475,372.33,365.01,737.34
9.476,372.37,365.28,737.66
9.477,371.84,365.66,737.50
9.478,371.41,365.91,737.31
9.479,370.83,366.42,737.26
9.480,370.82,366.59,737.40
9.481,370.51,366.75,737.27
9.482,369.36,366.31,735.67
9.483,368.92,367.32,736.24
9.484,368.80,367.21,736.01
9.485,368.26,367.02,735.28
9.486,367.48,367.32,734.80
9.487,366.85,367.18,734.04
9.488,366.27,367.84,734.11
9.489,366.23,366.65,732.88
9.490,365.25,366.60,731.84
9.491,364.85,366.15,731.01
9.492,364.41,365.82,730.23
9.493,363.62,365.80,729.42
9.494,362.54,365.47,728.01
9.495,362.26,365.14,727.40
9.496,361.57,364.20,725.77
9.497,360.91,363.76,724.67
9.498,359.41,363.88,723.29
9.499,358.95,362.55,721.50
9.500,357.73,362.17,719.90
9.501,356.78,360.94,717.72
9.502,355.63,360.11,715.74
9.503,354.81,359.43,714.24
9.504,353.73,358.99,712.72
9.505,352.25,357.01,709.26
9.506,351.05,356.27,707.32
9.507,350.01,354.24,704.26
9.508,348.66,353.28,701.95
9.509,346.93,351.61,698.54
9.510,345.45,350.49,695.94
9.511,344.14,348.78,692.92
9.512,342.99,347.33,690.33
9.513,341.20,345.77,686.98
9.514,339.45,343.61,683.06
9.515,337.12,341.93,679.05
9.516,335.32,340.07,675.39
9.517,333.07,337.96,671.03
9.518,331.23,335.85,667.08
9.519,328.87,334.64,663.51
9.520,326.51,332.01,658.52
9.521,324.14,329.71,653.85
9.522,321.92,327.02,648.94
9.523,319.19,325.00,644.18
9.524,316.62,322.53,639.15
9.525,313.46,319.96,633.42
9.526,311.15,317.46,628.61
9.527,307.27,314.97,622.24
9.528,304.98,311.90,616.88
9.529,301.34,309.19,610.53
9.530,298.27,306.42,604.69
9.531,294.34,303.96,598.29
9.532,290.60,300.94,591.54
9.533,287.30,298.48,585.78
9.534,283.87,294.78,578.65
9.535,279.70,291.02,570.73
9.536,275.61,287.91,563.52
9.537,272.09,284.94,557.04
9.538,268.01,281.93,549.94
9.539,263.07,278.57,541.64
9.540,259.62,274.59,534.21
9.541,255.18,270.46,525.64
9.542,250.90,266.93,517.83
9.543,247.47,263.12,510.59
9.544,242.27,258.87,501.14
9.545,237.68,255.12,492.80
9.546,233.41,250.33,483.74
9.547,228.76,246.86,475.62
9.548,224.81,242.72,467.53
9.549,220.32,237.85,458.17
9.550,215.95,233.75,449.70
9.551,211.16,228.16,439.32
9.552,206.60,224.30,430.90
9.553,201.97,219.15,421.12
9.554,197.91,214.25,412.17
9.555,193.26,210.34,403.60
9.556,188.59,205.23,393.82
9.557,184.53,200.99,385.52
9.558,180.70,195.95,376.65
9.559,176.50,191.16,367.66
9.560,171.75,186.87,358.62
9.561,168.39,181.06,349.46
9.562,163.97,177.62,341.59
9.563,160.12,172.31,332.44
9.564,156.64,167.96,324.60
9.565,152.31,163.61,315.92
9.566,149.82,158.42,308.24
9.567,145.36,154.69,300.06
9.568,141.38,149.90,291.29
9.569,138.57,145.74,284.31
9.570,135.06,141.45,276.52
9.571,131.90,137.38,269.28
9.572,128.30,133.22,261.52
9.573,125.55,129.17,254.72
9.574,121.96,125.09,247.05
9.575,119.06,122.11,241.17
9.576,116.48,117.57,234.05
9.577,113.41,114.33,227.74
9.578,110.94,111.16,222.10
9.579,108.29,107.69,215.98
9.580,105.46,103.96,209.42
9.581,103.56,101.03,204.59
9.582,101.07,98.10,199.17
9.583,99.11,95.42,194.53
9.584,96.98,92.60,189.58
9.585,95.03,90.19,185.22
9.586,93.30,86.34,179.64
9.587,91.10,84.31,175.41
9.588,89.72,81.52,171.24
9.589,87.78,79.47,167.25
9.590,85.81,77.29,163.09
9.591,84.36,74.90,159.26
9.592,82.67,72.44,155.11
9.593,81.31,70.58,151.89
9.594,79.61,69.02,148.63
9.595,78.07,67.05,145.12
9.596,77.09,65.25,142.33
9.597,75.15,63.36,138.50
9.598,73.84,61.63,135.48
9.599,72.74,60.10,132.84
9.600,70.95,58.95,129.91
9.601,69.99,57.31,127.29
9.602,68.43,56.08,124.51
9.603,67.04,55.21,122.24
9.604,65.85,52.96,118.81
9.605,64.24,52.64,116.88
9.606,63.12,50.72,113.84
9.607,61.63,49.84,111.47
9.608,60.64,48.89,109.52
9.609,59.15,47.19,106.34
9.610,57.86,46.23,104.09
9.611,56.99,45.90,102.89
9.612,55.64,44.97,100.61
9.613,54.67,44.04,98.71
9.614,53.89,42.97,96.87
9.615,52.71,43.11,95.82
9.616,51.96,41.83,93.79
9.617,51.11,41.28,92.39
9.618,50.48,41.20,91.69
9.619,49.83,40.52,90.35
9.620,48.58,40.08,88.66
9.621,47.96,39.84,87.79
9.622,46.90,39.84,86.74
9.623,46.83,39.26,86.09
9.624,46.27,39.18,85.45
9.625,45.02,38.96,83.98
9.626,44.10,38.96,83.06
9.627,43.78,38.79,82.58
9.628,43.18,39.42,82.60
9.629,42.87,39.48,82.35
9.630,42.25,39.56,81.82
9.631,41.99,39.81,81.80
9.632,40.85,39.89,80.74
9.633,40.62,39.46,80.08
9.634,40.20,40.22,80.42
9.635,39.70,40.77,80.47
9.636,39.09,40.98,80.07
9.637,38.63,41.45,80.08
9.638,38.13,41.81,79.94
9.639,38.17,42.63,80.80
9.640,37.56,42.77,80.32
9.641,36.79,44.02,80.82
9.642,36.16,44.52,80.67
9.643,36.18,44.54,80.72
9.644,35.79,45.58,81.38
9.645,35.38,46.33,81.70
9.646,35.14,47.34,82.48
9.647,34.77,47.75,82.51
9.648,34.79,48.21,83.00
9.649,33.81,49.03,82.84
9.650,33.78,49.79,83.57
9.651,34.17,50.35,84.52
9.652,33.15,51.19,84.34
9.653,33.35,51.66,85.01
9.654,33.27,51.90,85.17
9.655,33.19,53.14,86.33
9.656,32.79,54.15,86.94
9.657,33.21,54.59,87.80
9.658,32.82,54.91,87.74
9.659,32.65,55.71,88.35
9.660,32.55,56.67,89.22
9.661,33.09,57.76,90.85
9.662,33.11,58.28,91.38
9.663,32.94,59.29,92.24
9.664,33.09,59.90,92.99
9.665,33.54,60.88,94.42
9.666,33.66,61.84,95.49
9.667,33.19,63.26,96.45
9.668,33.68,64.06,97.74
9.669,33.94,64.60,98.54
9.670,34.67,65.81,100.48
9.671,34.71,66.57,101.28
9.672,35.06,67.23,102.29
9.673,35.91,68.63,104.53
9.674,35.82,69.28,105.10
9.675,36.73,70.54,107.28
9.676,37.70,71.23,108.93
9.677,37.88,71.66,109.54
9.678,38.72,72.48,111.21
9.679,39.14,73.83,112.97
9.680,39.47,74.24,113.70
9.681,40.77,75.00,115.77
9.682,41.48,76.29,117.77
9.683,42.37,77.08,119.45
9.684,43.33,77.68,121.01
9.685,44.39,78.15,122.54
9.686,45.12,79.27,124.40
9.687,46.00,80.10,126.10
9.688,47.47,80.50,127.97
9.689,48.58,81.41,129.99
9.690,49.22,82.58,131.80
9.691,50.26,83.24,133.50
9.692,51.10,83.90,135.00
9.693,53.07,84.45,137.52
9.694,54.78,85.35,140.13
9.695,55.85,85.92,141.78
9.696,57.45,86.58,144.02
9.697,58.60,87.73,146.33
9.698,60.34,88.25,148.59
9.699,61.67,88.83,150.49
9.700,63.94,89.62,153.56
9.701,66.07,90.44,156.50
9.702,67.92,91.29,159.20
9.703,71.05,91.56,162.61
9.704,73.62,92.66,166.28
9.705,75.88,93.39,169.27
9.706,77.69,94.08,171.77
9.707,79.82,95.17,174.98
9.708,82.16,96.49,178.65
9.709,84.54,97.01,181.55
9.710,87.57,97.83,185.40
9.711,90.29,99.19,189.48
9.712,93.20,100.15,193.35
9.713,95.71,101.58,197.28
9.714,98.90,102.86,201.76
9.715,101.85,103.93,205.78
9.716,105.10,105.19,210.29
9.717,109.08,106.34,215.41
9.718,112.45,107.96,220.41
9.719,116.28,109.87,226.15
9.720,120.47,111.15,231.62
9.721,124.24,112.61,236.85
9.722,128.31,114.06,242.37
9.723,131.66,115.87,247.53
9.724,136.26,118.01,254.26
9.725,140.07,119.75,259.83
9.726,144.83,121.73,266.55
9.727,148.94,123.86,272.80
9.728,152.87,125.83,278.70
9.729,157.39,128.35,285.75
9.730,161.78,130.85,292.62
9.731,166.34,132.08,298.41
9.732,170.53,134.21,304.74
9.733,175.26,135.86,311.11
9.734,179.04,137.83,316.86
9.735,184.01,140.05,324.05
9.736,188.00,143.28,331.28
9.737,192.89,145.60,338.49
9.738,197.34,147.82,345.16
9.739,201.79,150.37,352.17
9.740,206.04,153.52,359.56
9.741,210.97,156.28,367.25
9.742,215.81,159.46,375.26
9.743,220.43,162.55,382.98
9.744,225.56,166.11,391.67
9.745,230.03,168.90,398.93
9.746,235.26,172.11,407.37
9.747,239.96,176.19,416.14
9.748,245.63,179.94,425.56
9.749,251.37,183.42,434.79
9.750,257.30,187.93,445.24
9.751,263.98,192.29,456.27
9.752,270.07,196.20,466.27
9.753,276.08,201.16,477.24
9.754,283.20,205.21,488.41
9.755,289.92,209.70,499.62
9.756,297.99,215.04,513.03
9.757,305.46,219.51,524.97
9.758,313.29,225.11,538.40
9.759,320.54,229.50,550.04
9.760,327.84,235.05,562.89
9.761,337.37,240.50,577.88
9.762,345.54,245.10,590.64
9.763,354.53,252.06,606.59
9.764,363.70,256.98,620.69
9.765,372.42,263.17,635.60
9.766,382.62,269.61,652.23
9.767,391.53,275.31,666.84
9.768,401.24,282.39,683.63
9.769,411.71,289.35,701.06
9.770,420.77,296.71,717.49
9.771,433.01,304.87,737.88
9.772,443.39,312.15,755.54
9.773,455.09,320.75,775.84
9.774,467.03,329.15,796.18
9.775,476.83,338.32,815.15
9.776,490.08,348.10,838.17
9.777,501.71,356.80,858.51
9.778,514.09,367.46,881.55
9.779,526.97,377.01,903.97
9.780,537.68,387.93,925.62
9.781,550.94,398.89,949.82
9.782,563.20,408.30,971.51
9.783,576.02,419.51,995.52
9.784,588.98,430.21,1019.19
9.785,599.99,441.38,1041.37
9.786,612.84,452.58,1065.42
9.787,624.71,462.14,1086.85
9.788,636.44,473.50,1109.94
9.789,648.92,484.62,1133.54
9.790,658.87,495.80,1154.66
9.791,671.15,506.43,1177.57
9.792,680.92,515.68,1196.61
9.793,691.74,526.37,1218.10
9.794,702.08,536.69,1238.77
9.795,711.41,547.26,1258.67
9.796,721.94,557.73,1279.67
9.797,731.39,566.63,1298.02
9.798,741.39,576.58,1317.96
9.799,750.17,585.37,1335.53
9.800,759.45,595.14,1354.59
9.801,767.89,605.20,1373.09
9.802,776.72,613.23,1389.95
9.803,785.62,622.13,1407.75
9.804,794.05,630.32,1424.37
9.805,802.80,638.79,1441.58
9.806,811.43,647.86,1459.29
9.807,818.96,655.32,1474.27
9.808,827.80,663.83,1491.63
9.809,836.54,671.17,1507.71
9.810,844.76,679.40,1524.16
9.811,852.67,687.51,1540.18
9.812,861.86,694.96,1556.82
9.813,869.20,703.12,1572.32
9.814,877.88,710.74,1588.63
9.815,887.24,718.80,1606.05
9.816,896.16,727.19,1623.34
9.817,906.60,735.03,1641.63
9.818,914.98,743.65,1658.63
9.819,924.99,751.52,1676.51
9.820,935.16,760.52,1695.67
9.821,945.62,769.12,1714.74
9.822,957.25,776.19,1733.43
9.823,967.28,785.39,1752.67
9.824,979.69,793.53,1773.22
9.825,990.78,803.04,1793.82
9.826,1001.84,811.18,1813.02
9.827,1015.24,818.71,1833.95
9.828,1026.15,827.66,1853.81
9.829,1039.50,835.45,1874.94
9.830,1051.77,844.05,1895.82
9.831,1064.15,852.87,1917.02
9.832,1076.05,859.53,1935.58
9.833,1088.59,868.51,1957.11
9.834,1101.37,877.09,1978.47
9.835,1113.42,885.04,1998.46
9.836,1125.40,893.78,2019.18
9.837,1136.89,900.99,2037.88
9.838,1149.66,909.86,2059.52
9.839,1161.88,917.67,2079.55
9.840,1172.66,926.69,2099.35
9.841,1183.17,935.65,2118.82
9.842,1194.45,943.02,2137.47
9.843,1203.75,952.28,2156.03
9.844,1214.52,959.95,2174.47
9.845,1222.71,969.18,2191.90
9.846,1232.28,979.33,2211.61
9.847,1240.61,987.52,2228.13
9.848,1249.10,996.25,2245.35
9.849,1257.39,1004.77,2262.16
9.850,1265.13,1013.70,2278.83
9.851,1272.29,1024.31,2296.60
9.852,1279.58,1031.60,2311.17
9.853,1286.21,1042.11,2328.32
9.854,1292.26,1050.58,2342.84
9.855,1297.51,1059.97,2357.48
9.856,1303.30,1069.76,2373.05
9.857,1308.45,1078.52,2386.98
9.858,1313.13,1088.85,2401.98
9.859,1316.93,1096.96,2413.89
9.860,1321.16,1106.03,2427.19
9.861,1324.22,1115.84,2440.06
9.862,1327.90,1123.64,2451.55
9.863,1330.30,1132.54,2462.84
9.864,1332.10,1141.10,2473.20
9.865,1334.42,1149.54,2483.96
9.866,1336.03,1158.41,2494.44
9.867,1337.83,1165.07,2502.90
9.868,1339.97,1173.45,2513.42
9.869,1341.14,1179.87,2521.00
9.870,1343.26,1188.55,2531.81
9.871,1344.12,1196.53,2540.65
9.872,1344.85,1203.98,2548.83
9.873,1346.63,1210.89,2557.52
9.874,1346.92,1217.41,2564.33
9.875,1348.87,1224.18,2573.06
9.876,1349.93,1230.52,2580.45
9.877,1350.68,1236.52,2587.20
9.878,1352.59,1241.95,2594.54
9.879,1353.19,1246.50,2599.70
9.880,1355.40,1250.64,2606.04
9.881,1356.25,1254.90,2611.15
9.882,1357.06,1257.30,2614.36
9.883,1358.39,1259.65,2618.05
9.884,1358.21,1262.43,2620.65
9.885,1360.09,1262.91,2623.00
9.886,1360.81,1265.25,2626.06
9.887,1360.79,1265.59,2626.38
9.888,1362.01,1265.40,2627.41
9.889,1361.20,1266.40,2627.60
9.890,1362.00,1265.59,2627.59
9.891,1360.78,1266.31,2627.09
9.892,1360.22,1265.62,2625.84
9.893,1359.67,1264.17,2623.83
9.894,1356.15,1264.24,2620.39
9.895,1355.36,1263.32,2618.68
9.896,1354.47,1263.15,2617.62
9.897,1351.64,1262.78,2614.41
9.898,1349.97,1261.19,2611.16
9.899,1346.22,1260.36,2606.58
9.900,1343.92,1257.71,2601.63
9.901,1341.20,1256.08,2597.29
9.902,1336.87,1255.08,2591.95
9.903,1334.63,1252.71,2587.34
9.904,1329.95,1251.60,2581.56
9.905,1326.48,1249.09,2575.57
9.906,1322.72,1246.17,2568.89
9.907,1318.04,1244.60,2562.64
9.908,1315.04,1242.31,2557.35
9.909,1308.98,1240.73,2549.71
9.910,1305.19,1238.77,2543.96
9.911,1301.02,1238.92,2539.94
9.912,1299.21,1236.88,2536.08
9.913,1296.84,1234.56,2531.40
9.914,1292.15,1232.14,2524.28
9.915,1288.77,1229.93,2518.69
9.916,1282.57,1228.48,2511.05
9.917,1277.20,1226.17,2503.37
9.918,1272.46,1223.44,2495.90
9.919,1267.63,1221.37,2489.00
9.920,1264.49,1217.57,2482.06
9.921,1260.49,1216.39,2476.87
9.922,1256.20,1212.90,2469.09
9.923,1252.87,1210.03,2462.90
9.924,1247.85,1207.61,2455.46
9.925,1243.99,1203.40,2447.39
9.926,1240.14,1201.39,2441.53
9.927,1235.78,1196.71,2432.50
9.928,1234.38,1192.48,2426.86
9.929,1230.58,1190.12,2420.70
9.930,1227.02,1186.02,2413.04
9.931,1222.47,1184.17,2406.65
9.932,1217.67,1179.69,2397.36
9.933,1215.33,1175.46,2390.78
9.934,1210.73,1169.89,2380.61
9.935,1207.81,1165.05,2372.86
9.936,1204.04,1163.64,2367.68
9.937,1200.25,1159.85,2360.10
9.938,1197.54,1154.27,2351.81
9.939,1194.01,1150.85,2344.86
9.940,1191.40,1145.96,2337.36
9.941,1187.94,1141.67,2329.61
9.942,1182.90,1138.73,2321.62
9.943,1179.82,1134.85,2314.67
9.944,1175.60,1132.48,2308.08
9.945,1173.02,1129.83,2302.85
9.946,1170.11,1126.33,2296.44
9.947,1166.29,1122.81,2289.10
9.948,1163.02,1117.26,2280.27
9.949,1158.35,1114.25,2272.60
9.950,1154.20,1110.27,2264.47
9.951,1150.68,1107.37,2258.05
9.952,1146.71,1104.47,2251.19
9.953,1143.93,1101.06,2244.99
9.954,1140.01,1097.76,2237.77
9.955,1136.16,1093.87,2230.03
9.956,1132.57,1091.55,2224.12
9.957,1128.20,1088.55,2216.75
9.958,1126.63,1084.72,2211.36
9.959,1123.15,1081.53,2204.68
9.960,1120.09,1078.03,2198.12
9.961,1117.31,1075.87,2193.19
9.962,1112.70,1073.71,2186.42
9.963,1111.25,1071.06,2182.31
9.964,1107.63,1068.69,2176.32
9.965,1105.07,1064.67,2169.74
9.966,1101.85,1062.71,2164.56
9.967,1099.15,1060.08,2159.23
9.968,1098.28,1058.28,2156.56
9.969,1094.67,1055.60,2150.27
9.970,1092.56,1052.48,2145.04
9.971,1089.57,1049.71,2139.28
9.972,1086.63,1046.71,2133.34
9.973,1085.22,1044.00,2129.22
9.974,1082.50,1042.09,2124.59
9.975,1080.29,1039.44,2119.72
9.976,1078.24,1037.08,2115.33
9.977,1076.47,1034.62,2111.09
9.978,1074.88,1032.35,2107.23
9.979,1072.51,1030.27,2102.78
9.980,1070.44,1027.83,2098.27
9.981,1068.44,1025.46,2093.89
9.982,1066.70,1023.49,2090.19
9.983,1065.72,1021.33,2087.04
9.984,1063.80,1019.41,2083.20
9.985,1062.00,1016.86,2078.86
9.986,1061.31,1014.56,2075.87
9.987,1059.34,1012.65,2071.98
9.988,1058.97,1010.62,2069.59
9.989,1057.05,1009.53,2066.58
9.990,1055.94,1007.26,2063.19
9.991,1055.13,1005.83,2060.97
9.992,1054.07,1003.84,2057.90
9.993,1053.62,1002.50,2056.12
9.994,1052.33,1001.65,2053.98
9.995,1051.60,1000.72,2052.33
9.996,1051.24,1000.04,2051.28
9.997,1049.74,1000.60,2050.34
9.998,1049.39,999.78,2049.17
9.999,1047.81,999.89,2047.71
10.000,1046.94,999.51,2046.45
10.001,1045.27,999.48,2044.75
10.002,1044.00,998.62,2042.62
10.003,1043.09,998.40,2041.50
10.004,1041.92,998.82,2040.74
10.005,1040.43,997.34,2037.77
10.006,1038.50,996.80,2035.30
10.007,1037.28,996.83,2034.11
10.008,1036.49,995.68,2032.17
10.009,1035.22,995.22,2030.45
10.010,1033.18,994.90,2028.08
10.011,1032.07,994.60,2026.67
10.012,1030.34,994.19,2024.54
10.013,1029.09,993.15,2022.24
10.014,1027.66,992.18,2019.84
10.015,1026.15,991.30,2017.45
10.016,1024.24,990.35,2014.59
10.017,1022.63,989.50,2012.13
10.018,1021.50,988.08,2009.58
10.019,1019.89,987.29,2007.18
10.020,1018.61,985.87,2004.48
10.021,1016.82,984.45,2001.27
10.022,1015.32,983.27,1998.59
10.023,1013.18,981.99,1995.16
10.024,1011.73,980.84,1992.57
10.025,1010.46,979.12,1989.58
10.026,1008.70,977.73,1986.43
10.027,1007.14,976.01,1983.15
10.028,1005.97,974.37,1980.33
10.029,1004.18,973.03,1977.21
10.030,1002.70,971.00,1973.70
10.031,1000.38,968.84,1969.22
10.032,998.36,967.12,1965.48
10.033,996.52,965.62,1962.14
10.034,995.01,963.41,1958.42
10.035,992.60,961.52,1954.12
10.036,991.45,959.82,1951.28
10.037,989.10,957.64,1946.74
10.038,986.72,955.67,1942.39
10.039,984.54,952.71,1937.25
10.040,981.85,950.03,1931.88
10.041,979.83,947.71,1927.54
10.042,977.01,945.13,1922.14
10.043,974.53,942.32,1916.85
10.044,971.72,940.60,1912.32
10.045,968.79,937.07,1905.86
10.046,966.06,934.36,1900.42
10.047,962.30,930.75,1893.05
10.048,958.65,927.46,1886.11
10.049,955.72,923.66,1879.38
10.050,951.75,920.35,1872.10
10.051,948.25,916.34,1864.59
10.052,943.84,912.46,1856.30
10.053,938.93,908.68,1847.62
10.054,934.78,904.30,1839.08
10.055,929.35,898.96,1828.31
10.056,924.13,893.62,1817.74
10.057,918.44,888.93,1807.38
10.058,912.36,883.78,1796.14
10.059,905.69,877.70,1783.39
10.060,899.28,871.73,1771.01
10.061,892.44,865.48,1757.92
10.062,885.61,858.85,1744.45
10.063,877.35,851.50,1728.86
10.064,868.99,843.61,1712.61
10.065,860.31,835.67,1695.98
10.066,851.31,827.79,1679.11
10.067,841.23,818.58,1659.81
10.068,831.10,809.48,1640.58
10.069,819.64,798.00,1617.64
10.070,809.30,788.27,1597.57
10.071,797.35,776.92,1574.26
10.072,784.74,764.79,1549.52
10.073,771.64,751.69,1523.33
10.074,757.10,738.51,1495.61
10.075,743.78,726.23,1470.01
10.076,729.94,712.15,1442.09
10.077,715.87,697.42,1413.29
10.078,701.65,681.85,1383.50
